Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:17:56","12042540","55","0","0","0","262","747","6","0","62","3","35","0","0","0","8027668","401440","372844","28596","0","0","12","1","9","63","10","29","40960","15094","263168","260496","19616","18839","352080","14528","0","13","1","0","28724","275","36","25159","7332","0",
"2021-03-24 11:17:57","11941072","55","0","0","0","262","747","1","0","31","2","68","0","0","0","8060436","433752","405156","28596","0","0","6","0","9","63","8","29","34816","10298","299328","296288","22224","21353","498880","14528","0","13","1","0","28724","307","36","28435","3276","0",
"2021-03-24 11:17:58","11941172","55","0","0","0","262","747","1","0","0","0","99","0","0","0","8060436","433752","405156","28596","0","0","0","0","9","63","1","29","34816","10298","299328","296288","22224","21353","498880","14528","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:17:59","11941172","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","433752","405156","28596","0","0","0","0","9","63","1","29","34816","10300","299328","296288","22224","21353","498880","14528","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:00","11941172","55","0","0","0","262","747","1","0","1","0","100","0","0","0","8060436","433752","405156","28596","0","0","0","0","9","64","2","29","34816","10303","299328","296288","22224","21353","498880","14528","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:01","11941208","55","0","0","0","262","747","1","0","1","0","99","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","64","1","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:02","11941208","55","0","0","0","262","747","1","0","1","0","100","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","63","1","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:03","11941232","55","0","0","0","262","747","1","0","0","0","100","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","63","1","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:04","11941236","55","0","0","0","262","747","1","0","0","0","100","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","63","1","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:05","11941236","55","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","66","2","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:06","11941236","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","433880","405284","28596","0","0","0","0","9","63","1","29","34816","10303","299328","296288","22224","21353","498880","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:07","12044080","55","0","0","0","262","747","2","0","10","0","90","0","0","0","8060436","379344","350748","28596","0","0","1","0","9","63","3","29","34816","9377","244128","241670","18224","17514","498880","14592","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:18:08","12043828","55","0","0","0","262","747","2","0","0","0","99","0","0","0","8060436","379344","350748","28596","0","0","0","0","9","63","1","29","34816","9377","244128","241670","18224","17514","498880","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:18:09","12043836","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","379344","350748","28596","0","0","0","0","9","63","1","29","34816","9377","244128","241670","18224","17514","498880","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:18:10","12043836","55","0","0","0","262","747","2","0","0","1","99","0","0","0","8060436","379344","350748","28596","0","0","0","0","9","63","1","29","34816","9377","244128","241670","18224","17514","498880","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:18:11","12043836","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","379344","350748","28596","0","0","0","0","9","63","1","29","34816","9377","244128","241670","18224","17514","498880","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:18:12","12170244","54","0","0","0","262","747","3","0","9","1","91","0","0","0","8060436","318436","289840","28596","0","0","1","0","9","63","3","29","28672","8375","188928","187051","14224","13675","498880","14592","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:18:13","12169608","54","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","318436","289840","28596","0","0","0","0","9","64","1","29","28672","8375","188928","187062","14224","13675","498880","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:18:15","12169612","54","0","0","0","262","747","2","0","0","0","50","0","0","0","8060436","318436","289840","28596","0","0","0","0","9","63","1","29","28672","8375","188928","187062","14224","13675","498880","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:18:16","12169612","54","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","318436","289840","28596","0","0","0","0","9","66","2","29","28672","8375","188928","187062","14224","13675","498880","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:18:17","12169612","54","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","318436","289840","28596","0","0","0","0","9","63","1","29","28672","8375","188928","187062","14224","13675","498880","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:18:18","12354512","52","0","0","0","262","747","2","0","7","0","92","0","0","0","8060436","263900","235304","28596","0","0","1","0","9","64","3","29","28672","7454","133728","132444","10224","9835","493584","14592","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:18:19","12354864","52","0","0","0","262","747","2","0","0","1","99","0","0","0","8060436","263900","235304","28596","0","0","0","0","9","63","1","29","28672","7454","133728","132444","10224","9835","493584","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:18:20","12354864","52","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","263900","235304","28596","0","0","0","0","9","63","1","29","28672","7454","133728","132444","10224","9835","493584","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:18:21","12354612","52","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","263900","235304","28596","0","0","0","0","9","63","2","29","28672","7454","133728","132444","10224","9835","493584","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:18:22","12354612","52","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","263900","235304","28596","0","0","0","0","9","63","1","29","28672","7454","133728","132444","10224","9835","493584","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:18:23","12536620","51","0","0","0","262","747","2","0","6","1","93","0","0","0","8060436","209104","180508","28596","0","0","1","0","9","63","3","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:18:24","12537092","51","0","0","0","262","747","3","0","0","1","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:25","12537092","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:26","12537092","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","66","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:27","12537092","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","64","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:28","12537092","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:29","12537092","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:30","12537092","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:31","12537092","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:32","12537092","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:33","12537092","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:34","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:35","12536892","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:36","12536892","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","65","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:37","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:38","12536892","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:39","12536892","51","0","0","0","262","747","3","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:40","12536892","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:41","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:42","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:43","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:44","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:45","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:46","12536904","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","65","2","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:47","12536904","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209104","180508","28596","0","0","0","0","9","63","1","29","28672","6533","78528","77825","6224","5996","261776","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:48","12475004","51","0","0","0","262","747","7","0","39","1","61","0","0","0","8060436","236588","207992","28596","0","0","6","0","9","64","3","29","28672","20278","106208","105186","8240","7919","261776","14592","0","13","1","0","28724","133","36","10939","2504","0",
"2021-03-24 11:18:49","12306916","52","0","0","0","262","747","7","0","62","2","37","0","0","0","8060436","302676","274080","28596","0","0","12","1","9","63","6","29","28672","15895","172768","171061","13056","12550","261776","14592","0","13","1","0","28724","193","36","16969","6030","0",
"2021-03-24 11:18:50","12016912","54","0","0","0","262","747","5","0","52","2","47","0","0","0","8060436","366264","337668","28596","0","0","12","1","9","63","8","29","28672","15867","236832","234445","17696","17006","261776","14592","0","13","1","0","28724","251","36","22772","5803","0",
"2021-03-24 11:18:51","11912600","55","0","0","0","262","747","2","0","17","1","82","0","0","0","8060436","428592","399996","28596","0","0","9","1","9","63","15","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","5663","0",
"2021-03-24 11:18:52","11912600","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:53","11912620","55","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:54","11912620","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:55","11912620","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:56","11912376","55","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","66","2","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:57","11912376","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:58","11912412","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:59","11912412","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","63","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:00","11912180","55","0","0","0","262","747","3","0","5","0","96","0","0","0","8060436","428592","399996","28596","0","0","0","0","9","64","1","29","28672","10153","299344","296307","22224","21354","498912","14592","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:01","12010464","54","0","0","0","262","747","3","0","5","1","95","0","0","0","8060436","373792","345196","28596","0","0","1","0","9","63","3","29","28672","9232","244144","241687","18224","17513","498912","14592","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:19:02","12010464","54","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","373792","345196","28596","0","0","0","0","9","63","1","29","28672","9232","244144","241687","18224","17513","498912","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:03","12010464","54","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","373792","345196","28596","0","0","0","0","9","63","1","29","28672","9232","244144","241687","18224","17513","498912","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:04","12010472","54","0","0","0","262","747","2","0","1","1","100","0","0","0","8060436","373792","345196","28596","0","0","0","0","9","63","1","29","28672","9232","244144","241687","18224","17513","498912","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:05","12010472","54","0","0","0","262","747","2","0","3","0","98","0","0","0","8060436","373792","345196","28596","0","0","0","0","9","63","1","29","28672","9232","244144","241687","18224","17513","498912","14592","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:06","12117340","53","0","0","0","262","747","2","0","6","1","94","0","0","0","8060436","318992","290396","28596","0","0","1","0","9","67","2","29","28672","8345","188944","187070","14224","13675","498912","14592","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:19:07","12117340","53","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","318992","290396","28596","0","0","0","0","9","63","3","29","28672","8347","188944","187070","14224","13675","498912","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:08","12117340","53","0","0","0","262","747","2","0","1","1","100","0","0","0","8060436","318992","290396","28596","0","0","0","0","9","63","2","29","28672","8347","188944","187070","14224","13675","498912","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:09","12117340","53","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","318992","290396","28596","0","0","0","0","9","63","1","29","28672","8347","188944","187070","14224","13675","498912","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:10","12117372","53","0","0","0","262","747","2","0","3","0","97","0","0","0","8060436","318992","290396","28596","0","0","0","0","9","63","1","29","28672","8347","188944","187070","14224","13675","498912","14592","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:11","12229444","53","0","0","0","262","747","2","0","5","0","95","0","0","0","8060436","264192","235596","28596","0","0","1","0","9","63","2","29","28672","7424","133744","132450","10224","9834","493616","14592","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:19:12","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","264192","235596","28596","0","0","0","0","9","63","3","29","28672","7426","133744","132450","10224","9834","493616","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:13","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","264192","235596","28596","0","0","0","0","9","63","1","29","28672","7426","133744","132450","10224","9834","493616","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:14","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","264192","235596","28596","0","0","0","0","9","63","1","29","28672","7426","133744","132450","10224","9834","493616","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:15","12337632","52","0","0","0","262","747","2","0","2","0","98","0","0","0","8060436","264192","235596","28596","0","0","0","0","9","63","1","29","28672","7426","133744","132450","10224","9834","493616","14592","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:16","12484972","51","0","0","0","262","747","2","0","5","1","95","0","0","0","8060436","209392","180796","28596","0","0","1","0","9","66","2","29","28672","6502","78544","77834","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:19:17","12485080","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","3","29","28672","6505","78544","77834","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:18","12485080","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","2","29","28672","6505","78544","77834","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:19","12484848","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77834","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:20","12484848","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77834","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:21","12484848","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","64","2","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:22","12484848","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","2","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:23","12484848","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:24","12484848","51","0","0","0","262","747","3","0","1","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:25","12485100","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:26","12485100","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","65","2","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:27","12485100","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:28","12485100","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:29","12485132","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:30","12485132","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:31","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","64","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:32","12485184","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","64","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:33","12485184","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8060436","209392","180796","28596","0","0","0","0","9","63","1","29","28672","6505","78544","77841","6224","5996","261824","14592","0","13","1","0","28724","107","36","8435","0","0",
