Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:18:32","12537092","51","0","0","0","262","747","1","0","0","1","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:33","12537092","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:34","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:35","12536892","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:36","12536892","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","65","2","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:37","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:38","12536892","51","0","0","0","262","747","3","0","0","0","99","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:39","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:40","12536892","51","0","0","0","262","747","3","0","0","0","99","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:41","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","2","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:42","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:43","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:44","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","2","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:45","12536892","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:46","12536904","51","0","0","0","262","747","2","0","1","1","99","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","65","2","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:47","12536904","51","0","0","0","262","747","3","0","0","0","100","0","0","0","8052244","234248","205468","28780","0","0","0","0","9","63","1","29","28672","6515","82688","76368","8704","5985","275648","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:18:48","12475004","51","0","0","0","262","747","6","0","39","1","61","0","0","0","8052244","263052","234272","28780","0","0","6","0","9","64","4","29","28672","10262","111488","110419","8896","8439","275648","14336","0","13","1","0","28724","140","36","11638","3203","0",
"2021-03-24 11:18:49","12307420","52","0","0","0","262","747","6","0","62","2","37","0","0","0","8052244","336752","307972","28780","0","0","12","0","9","63","8","29","28672","11163","185472","183737","14400","13723","275648","14336","0","13","1","0","28724","209","36","18539","6901","0",
"2021-03-24 11:18:50","12016912","54","0","0","0","262","747","4","0","52","2","47","0","0","0","8052244","402196","373416","28780","0","0","12","0","9","63","8","29","28672","14016","250880","248623","19264","18400","275648","14336","0","13","1","0","28724","270","36","24645","6106","0",
"2021-03-24 11:18:51","11912600","55","0","0","0","262","747","1","0","17","1","82","0","0","0","8052244","443796","415016","28780","0","0","6","0","9","63","11","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","3790","0",
"2021-03-24 11:18:52","11912600","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:53","11912620","55","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:54","11912620","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:55","11912620","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:56","11912376","55","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","66","2","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:57","11912376","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:58","11912412","55","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:18:59","11912412","55","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:00","11912180","55","0","0","0","262","747","3","0","5","0","96","0","0","0","8052244","443796","415016","28780","0","0","0","0","9","63","1","29","28672","10120","291520","288894","22272","21302","485888","14336","0","13","1","0","28724","307","36","28435","0","0",
"2021-03-24 11:19:01","12010464","54","0","0","0","262","747","3","0","5","1","95","0","0","0","8052244","397204","368424","28780","0","0","1","0","9","64","3","29","28672","9205","244928","235758","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","5000",
"2021-03-24 11:19:02","12010464","54","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","397204","368424","28780","0","0","0","0","9","63","1","29","28672","9205","244928","235758","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:03","12010464","54","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","397204","368424","28780","0","0","0","0","9","63","1","29","28672","9205","244928","235758","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:04","12010472","54","0","0","0","262","747","2","0","1","1","100","0","0","0","8052244","397204","368424","28780","0","0","0","0","9","63","1","29","28672","9205","244928","235758","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:05","12010472","54","0","0","0","262","747","2","0","3","0","98","0","0","0","8052244","397204","368424","28780","0","0","0","0","9","63","1","29","28672","9205","244928","235758","19584","17466","485888","14336","0","13","1","0","28724","257","36","23435","0","0",
"2021-03-24 11:19:06","12117340","53","0","0","0","262","747","2","0","6","1","94","0","0","0","8052244","344536","315756","28780","0","0","1","0","9","66","3","29","28672","8328","192064","182636","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","5000",
"2021-03-24 11:19:07","12117340","53","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","344536","315756","28780","0","0","0","0","9","63","1","29","28672","8328","192064","182636","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:08","12117340","53","0","0","0","262","747","2","0","1","1","100","0","0","0","8052244","344536","315756","28780","0","0","0","0","9","63","1","29","28672","8328","192064","182636","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:09","12117340","53","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","344536","315756","28780","0","0","0","0","9","63","1","29","28672","8328","192064","182636","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:10","12117372","53","0","0","0","262","747","2","0","3","0","97","0","0","0","8052244","344536","315756","28780","0","0","0","0","9","63","1","29","28672","8328","192064","182636","16896","13644","485888","14336","0","13","1","0","28724","207","36","18435","0","0",
"2021-03-24 11:19:11","12229444","53","0","0","0","262","747","2","0","5","0","95","0","0","0","8052244","295004","266224","28780","0","0","1","0","9","63","3","29","28672","7413","142336","129500","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","5000",
"2021-03-24 11:19:12","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","295004","266224","28780","0","0","0","0","9","63","1","29","28672","7413","142336","129500","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:13","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","295004","266224","28780","0","0","0","0","9","63","1","29","28672","7413","142336","129500","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:14","12229520","53","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","295004","266224","28780","0","0","0","0","9","63","1","29","28672","7413","142336","129500","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:15","12337632","52","0","0","0","262","747","2","0","2","0","98","0","0","0","8052244","295004","266224","28780","0","0","0","0","9","63","1","29","28672","7413","142336","129500","14208","9807","484800","14336","0","13","1","0","28724","157","36","13435","0","0",
"2021-03-24 11:19:16","12484972","51","0","0","0","262","747","2","0","5","1","95","0","0","0","8052244","235864","207084","28780","0","0","1","0","9","67","4","29","28672","6499","82752","76379","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","5000",
"2021-03-24 11:19:17","12485080","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76379","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:18","12485080","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76379","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:19","12484848","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76379","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:20","12484848","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76379","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:21","12484848","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","64","2","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:22","12484848","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:23","12484848","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:24","12484848","51","0","0","0","262","747","3","0","1","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:25","12485100","51","0","0","0","262","747","2","0","1","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:26","12485100","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","65","2","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:27","12485100","51","0","0","0","262","747","4","0","0","1","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:28","12485100","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:29","12485132","51","0","0","0","262","747","2","0","0","1","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:30","12485132","51","0","0","0","262","747","3","0","1","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:31","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","64","2","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:32","12485184","51","0","0","0","262","747","2","0","1","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","64","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
"2021-03-24 11:19:33","12485184","51","0","0","0","262","747","2","0","0","0","99","0","0","0","8052244","235864","207084","28780","0","0","0","0","9","63","1","29","28672","6499","82752","76386","8704","5985","275904","14336","0","13","1","0","28724","107","36","8435","0","0",
