JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
167135,240768,450888,184230,253820,380904,86368,248384,364404,110419,111488,263052,105186,106208,236588
250038,262016,482736,283272,304764,431116,189244,248384,366780,183737,185472,336752,171061,172768,302676
276041,285824,524504,287891,309116,435256,294665,309824,427440,248623,250880,402196,234445,236832,366264
276041,285824,524504,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524512,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524512,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524512,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524512,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524520,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524520,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524520,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
276041,285824,524520,287891,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
223880,285824,525048,234818,309116,435256,294665,309824,427968,288894,291520,443796,296307,299344,428592
223880,285824,525056,234818,309116,435256,240405,309824,427968,235758,244928,397204,241687,244144,373792
223880,285824,525056,234818,309116,435256,240405,309824,427968,235758,244928,397204,241687,244144,373792
223880,285824,525056,234818,309116,435256,240405,309824,427968,235758,244928,397204,241687,244144,373792
223880,285824,525056,234818,309116,435256,240405,309824,427968,235758,244928,397204,241687,244144,373792
171719,285824,525524,181746,309116,435256,240405,309824,427968,235758,244928,397204,241687,244144,373792
171719,285824,525524,181746,309116,435256,186145,309824,427968,182636,192064,344536,187070,188944,318992
171719,285824,525532,181746,309116,435256,186145,309824,427968,182636,192064,344536,187070,188944,318992
171719,285824,525532,181746,309116,435256,186145,309824,427968,182636,192064,344536,187070,188944,318992
171719,285824,525532,181754,309116,435340,186145,309824,427968,182636,192064,344536,187070,188944,318992
119558,277632,516652,128681,309116,435340,186145,309824,427968,182636,192064,344536,187070,188944,318992
119558,277632,516652,128681,309116,435340,131885,309824,427968,129500,142336,295004,132450,133744,264192
119558,277632,516652,128681,309116,435340,131885,309824,427968,129500,142336,295004,132450,133744,264192
119558,277632,516660,128681,309116,435340,131885,309824,427968,129500,142336,295004,132450,133744,264192
119558,277632,516660,128681,309116,435340,131885,309824,427968,129500,142336,295004,132450,133744,264192
67397,242816,482936,75609,255868,384828,131885,309824,427968,129500,142336,295004,132450,133744,264192
67397,242816,482936,75609,255868,384828,77626,250432,370220,76379,82752,235864,77834,78544,209392
67397,242816,482936,75609,255868,384828,77626,250432,370220,76379,82752,235864,77834,78544,209392
67397,242816,482944,75609,255868,384828,77626,250432,370220,76379,82752,235864,77834,78544,209392
67397,242816,482944,75609,255868,384828,77626,250432,370220,76379,82752,235864,77834,78544,209392
67397,242816,482944,75609,255868,384828,77626,250432,370220,76379,82752,235864,77834,78544,209392
67397,242816,482944,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,482992,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483000,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483000,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483000,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483000,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483000,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483008,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483016,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483016,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483016,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483016,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483024,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
67397,242816,483024,75609,255868,384828,77631,250432,370220,76386,82752,235864,77841,78544,209392
115122,242816,483064,167829,255868,385352,77631,250432,370220,76386,82752,235864,77841,78544,209392
187592,242816,483072,269499,291452,419248,152380,250432,370480,128453,129664,282500,102466,103440,234132
265171,275840,515876,287904,309116,436028,225080,250432,370744,236811,238976,391444,191067,192992,323028
276043,285824,527032,287904,309116,436028,294676,309824,429300,288907,291520,443812,290486,293472,422884
276043,285824,527040,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527040,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527040,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527040,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527040,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527048,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527048,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527048,287904,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
276043,285824,527048,234831,309116,436028,294676,309824,429300,288907,291520,443812,296319,299360,428992
223882,285824,527316,234831,309116,436028,240415,309824,429300,235771,244928,397224,296319,299360,428992
223882,285824,527324,234831,309116,436028,240415,309824,429300,235771,244928,397224,241699,244160,374192
223882,285824,527324,234831,309116,436028,240415,309824,429300,235771,244928,397224,241699,244160,374192
223882,285824,527324,234831,309116,436028,240415,309824,429300,235771,244928,397224,241699,244160,374192
223882,285824,527324,181759,307068,434056,240415,309824,429300,235771,244928,397224,241699,244160,374192
171721,285824,527584,181759,307068,434056,186155,309824,429300,182649,192064,344556,241699,244160,374192
171721,285824,527584,181759,307068,434056,186155,309824,429300,182649,192064,344556,187082,188960,319392
171721,285824,527592,181759,307068,434056,186155,309824,429300,182649,192064,344556,187082,188960,319392
171721,285824,527592,181759,307068,434056,186155,309824,429300,182649,192064,344556,187082,188960,319392
171721,285824,527592,128686,307068,434056,186155,309824,429300,182649,192064,344556,187082,188960,319392
119560,277632,519004,128686,307068,434056,131895,309824,429300,129512,142336,295024,187082,188960,319392
119560,277632,519004,128686,307068,434056,131895,309824,429300,129512,142336,295024,132462,133760,264592
119560,277632,519012,128686,307068,434056,131895,309824,429300,129512,142336,295024,132462,133760,264592
119560,277632,519012,128686,307068,434056,131895,309824,429300,129512,142336,295024,132462,133760,264592
119560,277632,519012,75623,255868,385680,131895,309824,429300,129512,142336,295024,132462,133760,264592
67399,242816,484480,75623,255868,385680,77635,250432,371512,76390,82752,235884,132462,133760,264592
67399,242816,484480,75623,255868,385680,77635,250432,371512,76390,82752,235884,77845,78560,209792
67399,242816,484488,75623,255868,385680,77635,250432,371512,76390,82752,235884,77845,78560,209792
67399,242816,484488,75623,255868,385680,77635,250432,371512,76390,82752,235884,77845,78560,209792
67399,242816,484488,22552,55388,187768,77635,250432,371512,76390,82752,235884,77845,78560,209792
15238,44160,286288,22552,55388,187768,77635,250432,371512,23263,23552,168388,77845,78560,209792
15238,44160,286288,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286288,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286296,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286296,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286296,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286296,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286296,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286304,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286304,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286304,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286304,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286304,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286312,22552,55388,187768,23377,53888,167872,23263,23552,168388,23228,23360,146496
15238,44160,286312,0,0,0,23377,53888,167872,23263,23552,168388,23228,23360,146496
15302,44160,287016,0,0,0,23377,53888,167872,0,0,0,23228,23360,146496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
