Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:18:15,"12169612","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","493088","475208","17880","0","0","0","0","11","63","0","25","993280","41897","285824","171718","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:16,"12169612","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","493088","475208","17880","0","0","0","0","11","65","0","25","993280","41897","285824","171718","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:17,"12332412","52","0","0","0","262","747","3","0","7","1","92","0","0","0","7436964","471472","453592","17880","0","0","3","0","11","63","0","25","991232","41028","263296","119557","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:18,"12354864","52","0","0","0","262","747","1","0","1","0","98","0","0","0","7436964","471472","453592","17880","0","0","0","0","11","63","0","25","991232","41028","263296","119557","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:19,"12354864","52","0","0","0","262","747","1","0","0","1","100","0","0","0","7436964","471476","453596","17880","0","0","0","0","11","63","0","25","991232","41028","263296","119557","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:20,"12354612","52","0","0","0","262","747","1","0","0","0","100","0","0","0","7436964","471480","453600","17880","0","0","0","0","11","63","0","25","991232","41028","263296","119557","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:21,"12354612","52","0","0","0","262","747","1","0","0","0","99","0","0","0","7436964","471480","453600","17880","0","0","0","0","11","63","0","25","991232","41028","263296","119557","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:22,"12401160","52","0","0","0","262","747","4","0","4","0","95","0","0","0","7414436","449664","431784","17880","0","0","3","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:23,"12537092","51","0","0","0","262","747","1","0","2","1","97","0","0","0","7414436","449664","431784","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:24,"12537092","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:25,"12537092","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:26,"12537092","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","66","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:27,"12537092","51","0","0","0","262","747","2","0","1","0","99","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:28,"12537092","51","0","0","0","262","747","1","0","1","0","100","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:29,"12537092","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:30,"12537092","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7414436","449672","431792","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:31,"12537092","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7414436","449680","431800","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:32,"12537092","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7414436","449680","431800","17880","0","0","0","0","11","63","0","25","989184","40159","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:33,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449680","431800","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:34,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449680","431800","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:35,"12536892","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7414436","449680","431800","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:36,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449688","431808","17880","0","0","0","0","11","65","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:37,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449688","431808","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:38,"12536892","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7414436","449688","431808","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:39,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449688","431808","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:40,"12536892","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7414436","449688","431808","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:41,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449696","431816","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:42,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449696","431816","17880","0","0","0","0","11","63","0","25","989184","40592","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:43,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449696","431816","17880","0","0","0","0","11","63","0","25","989184","41025","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:44,"12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449696","431816","17880","0","0","0","0","11","63","0","25","989184","41025","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:45,"12536904","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7414436","449696","431816","17880","0","0","0","0","11","63","0","25","989184","41025","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:46,"12536904","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7414436","449704","431824","17880","0","0","0","0","11","65","0","25","989184","41025","240768","67396","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:47,"12523352","51","0","0","0","262","747","6","0","18","1","82","0","0","0","7414436","450232","432352","17880","0","0","5","0","11","63","0","25","987136","49283","240768","86789","27776","6830","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:48,"12376704","52","0","0","0","262","747","6","0","62","1","37","0","0","0","7414436","450888","433008","17880","0","0","13","0","11","63","0","25","987136","91873","240768","167135","27776","12646","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:49,"12111616","53","0","0","0","262","747","5","0","58","2","40","0","0","0","7436964","482736","464856","17880","0","0","12","0","11","63","0","25","987136","134457","262016","250038","27776","18650","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:50,"11913088","55","0","0","0","262","747","2","0","31","1","68","0","0","0","7459492","524504","506624","17880","0","0","7","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:51,"11912600","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7459492","524504","506624","17880","0","0","0","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:52,"11912600","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","524512","506632","17880","0","0","0","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:53,"11912620","55","0","0","0","262","747","3","0","0","1","100","0","0","0","7459492","524512","506632","17880","0","0","0","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:54,"11912620","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","524512","506632","17880","0","0","0","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:55,"11912620","55","0","0","0","262","747","2","0","1","1","99","0","0","0","7459492","524512","506632","17880","0","0","0","0","11","63","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:56,"11912376","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7459492","524520","506640","17880","0","0","0","0","11","66","0","25","985600","43485","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:57,"11912376","55","0","0","0","262","747","1","0","0","1","99","0","0","0","7459492","524520","506640","17880","0","0","0","0","11","63","0","25","985600","43767","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:58,"11912412","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","524520","506640","17880","0","0","0","0","11","63","0","25","985600","43767","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:18:59,"11912412","55","0","0","0","262","747","1","0","2","0","98","0","0","0","7459492","524520","506640","17880","0","0","0","0","11","63","0","25","985600","43767","285824","276041","27776","20531","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:00,"11957172","54","0","0","0","262","747","2","0","6","0","93","0","0","0","7459492","525048","507168","17880","0","0","4","0","11","63","0","25","984064","42616","285824","223880","27776","16755","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:01,"12010464","54","0","0","0","262","747","1","0","1","0","99","0","0","0","7459492","525056","507176","17880","0","0","0","0","11","63","0","25","984064","42616","285824","223880","27776","16755","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:02,"12010464","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","525056","507176","17880","0","0","0","0","11","63","0","25","984064","42616","285824","223880","27776","16755","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:03,"12010472","54","0","0","0","262","747","1","0","0","1","99","0","0","0","7459492","525056","507176","17880","0","0","0","0","11","63","0","25","984064","42616","285824","223880","27776","16755","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:05,"12010472","54","0","0","0","262","747","1","0","1","0","49","0","0","0","7459492","525056","507176","17880","0","0","0","0","11","63","0","25","984064","42616","285824","223880","27776","16755","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:06,"12062992","54","0","0","0","262","747","1","0","6","0","93","0","0","0","7459492","525524","507644","17880","0","0","3","0","11","63","0","25","983552","41747","285824","171719","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:07,"12117340","53","0","0","0","262","747","1","0","1","1","98","0","0","0","7459492","525524","507644","17880","0","0","0","0","11","65","0","25","983552","41747","285824","171719","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:08,"12117340","53","0","0","0","262","747","1","0","1","1","100","0","0","0","7459492","525532","507652","17880","0","0","0","0","11","63","0","25","983552","41747","285824","171719","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:09,"12117340","53","0","0","0","262","747","1","0","0","0","99","0","0","0","7459492","525532","507652","17880","0","0","0","0","11","63","0","25","983552","41747","285824","171719","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:10,"12117340","53","0","0","0","262","747","1","0","2","0","98","0","0","0","7459492","525532","507652","17880","0","0","0","0","11","63","0","25","983552","41747","285824","171719","27776","12978","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:11,"12174792","53","0","0","0","262","747","1","0","6","0","94","0","0","0","7451300","516652","498772","17880","0","0","3","0","11","63","0","25","982016","40878","277632","119558","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:12,"12229444","53","0","0","0","262","747","1","0","1","0","98","0","0","0","7451300","516652","498772","17880","0","0","0","0","11","63","0","25","982016","40878","277632","119558","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:13,"12229520","53","0","0","0","262","747","1","0","1","0","100","0","0","0","7451300","516652","498772","17880","0","0","0","0","11","63","0","25","982016","40878","277632","119558","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:14,"12229520","53","0","0","0","262","747","1","0","0","0","100","0","0","0","7451300","516660","498780","17880","0","0","0","0","11","63","0","25","982016","40878","277632","119558","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:15,"12279960","52","0","0","0","262","747","1","0","2","0","98","0","0","0","7451300","516660","498780","17880","0","0","0","0","11","63","0","25","982016","40878","277632","119558","27776","9202","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:16,"12431404","51","0","0","0","262","747","1","0","5","1","95","0","0","0","7416484","482936","465056","17880","0","0","2","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:17,"12484972","51","0","0","0","262","747","1","0","1","0","98","0","0","0","7416484","482936","465056","17880","0","0","0","0","11","65","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:18,"12485080","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","482936","465056","17880","0","0","0","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:19,"12485080","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","482944","465064","17880","0","0","0","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:20,"12484848","51","0","0","0","262","747","2","0","0","0","99","0","0","0","7416484","482944","465064","17880","0","0","0","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:21,"12484848","51","0","0","0","262","747","1","0","0","1","99","0","0","0","7416484","482944","465064","17880","0","0","0","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:22,"12484848","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7416484","482944","465064","17880","0","0","0","0","11","63","0","25","980992","40009","242816","67397","27776","5425","476376","9536","0","12","1","0","","","","","","",
2021-03-24 11:19:23,"12484848","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","482992","465112","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:24,"12484848","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7416484","483000","465120","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:25,"12484848","51","0","0","0","262","747","2","0","1","0","100","0","0","0","7416484","483000","465120","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:26,"12485100","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7416484","483000","465120","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:27,"12485100","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","483000","465120","17880","0","0","0","0","11","66","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:28,"12485100","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7416484","483000","465120","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:29,"12485132","51","0","0","0","262","747","1","0","0","1","99","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40290","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:30,"12485132","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:31,"12485184","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:32,"12485184","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:33,"12485184","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:34,"12485184","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7416484","483008","465128","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:35,"12485184","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7416484","483016","465136","17880","0","0","0","0","11","63","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:36,"12485184","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7416484","483016","465136","17880","0","0","0","0","11","65","0","25","980992","40572","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:37,"12485184","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7416484","483016","465136","17880","0","0","0","0","11","63","0","25","980992","40854","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:38,"12485184","51","0","0","0","262","747","2","0","0","0","99","0","0","0","7416484","483016","465136","17880","0","0","0","0","11","63","0","25","980992","40854","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:39,"12485184","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7416484","483024","465144","17880","0","0","0","0","11","63","0","25","980992","40854","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:40,"12485184","51","0","0","0","262","747","2","0","5","0","95","0","0","0","7416484","483024","465144","17880","0","0","0","0","11","63","0","25","980992","40854","242816","67397","27776","5425","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:41,"12481208","51","0","0","0","262","748","5","0","34","0","65","0","0","0","7416484","483064","465184","17880","0","0","8","0","11","63","0","25","979968","64370","242816","115122","27776","8881","476376","9600","0","12","1","0","","","","","","",
2021-03-24 11:19:42,"12241320","52","0","0","0","262","748","5","0","60","2","38","0","0","0","7416484","483072","465192","17880","0","0","13","0","11","63","0","25","979968","100899","242816","187592","27776","14129","476376","9600","0","12","1","0","","","","","","",
