Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:18:26","12537092","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","65","0","28","20480","6165","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:27","12537092","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","64","0","28","20480","6170","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:28","12537092","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6170","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:29","12537092","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6170","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:30","12537092","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6170","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:31","12537092","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6174","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:32","12537092","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6174","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:33","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6174","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:34","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6174","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:35","12536892","51","0","0","0","262","747","1","0","1","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6174","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:36","12536892","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","65","0","28","20480","6179","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:37","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6179","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:38","12536892","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6179","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:39","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6179","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:40","12536892","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6183","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:41","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6183","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:42","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6183","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:43","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6183","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:44","12536892","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6188","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:45","12536892","51","0","0","0","262","747","2","0","0","1","100","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","63","0","28","20480","6188","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:46","12536904","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7941616","371932","343812","28120","0","0","0","0","10","65","0","28","20480","6188","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:47","12534404","51","0","0","0","262","747","2","0","3","0","97","0","0","0","7941616","375888","347768","28120","0","0","3","0","10","64","0","28","20480","12489","253820","88128","28440","6955","515196","14912","0","12","1","0","27696","9571","1180","0",
"2021-03-24 11:18:48","12436896","51","0","0","0","262","747","6","0","51","1","48","0","0","0","7941616","380904","352784","28120","0","0","13","0","10","63","0","28","20480","12849","253820","184230","28440","13969","515196","14912","0","12","1","0","27696","18624","9053","0",
"2021-03-24 11:18:49","12243412","53","0","0","0","262","747","6","0","62","2","37","0","0","0","7992816","431116","402996","28120","0","0","12","0","10","63","0","28","20480","11771","304764","283272","28440","21196","515196","14912","0","12","1","0","27696","27955","9331","0",
"2021-03-24 11:18:50","11974072","54","0","0","0","262","747","3","0","45","2","53","0","0","0","7996912","435256","407136","28120","0","0","2","0","10","64","0","28","20480","9744","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","436","0",
"2021-03-24 11:18:51","11912600","55","0","0","0","262","747","2","0","9","1","90","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9744","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:52","11912600","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9746","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:53","11912620","55","0","0","0","262","747","1","0","0","1","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9746","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:54","11912620","55","0","0","0","262","747","1","0","0","1","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9749","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:55","11912620","55","0","0","0","262","747","1","0","0","1","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9749","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:56","11912376","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","65","0","28","20480","9752","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:57","11912376","55","0","0","0","262","747","1","0","0","1","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9752","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:58","11912412","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9752","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:59","11912412","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","9754","309116","287891","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:19:00","11911932","55","0","0","0","262","747","1","0","7","0","93","0","0","0","7996912","435256","407136","28120","0","0","2","0","10","64","0","28","20480","8846","309116","234818","28440","17660","515196","14912","0","12","1","0","27696","23391","0","5000",
"2021-03-24 11:19:01","12010464","54","0","0","0","262","747","1","0","2","1","97","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","8846","309116","234818","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:02","12010464","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","8848","309116","234818","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:03","12010464","54","0","0","0","262","747","1","0","0","0","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","8848","309116","234818","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:04","12010472","54","0","0","0","262","747","1","0","0","1","99","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","8851","309116","234818","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:19:05","12010472","54","0","0","0","262","747","1","0","6","0","94","0","0","0","7996912","435256","407136","28120","0","0","1","0","10","63","0","28","20480","7929","309116","181746","28440","13787","515196","14912","0","12","1","0","27696","18391","0","5000",
"2021-03-24 11:19:06","12117340","53","0","0","0","262","747","1","0","3","1","96","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","65","0","28","20480","7929","309116","181746","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:19:07","12117340","53","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","7932","309116","181746","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:19:08","12117340","53","0","0","0","262","747","1","0","0","1","100","0","0","0","7996912","435256","407136","28120","0","0","0","0","10","63","0","28","20480","7932","309116","181746","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:19:09","12117340","53","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","435340","407220","28120","0","0","0","0","10","64","0","28","20480","7934","309116","181754","28440","13787","515196","14976","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:19:10","12125652","53","0","0","0","262","747","1","0","6","0","94","0","0","0","7996912","435340","407220","28120","0","0","2","0","10","64","0","28","20480","7012","309116","128681","28440","9914","515196","14976","0","12","1","0","27696","13391","0","5000",
"2021-03-24 11:19:11","12229444","53","0","0","0","262","747","1","0","2","0","97","0","0","0","7996912","435340","407220","28120","0","0","0","0","10","63","0","28","20480","7012","309116","128681","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:19:12","12229520","53","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","435340","407220","28120","0","0","0","0","10","63","0","28","20480","7015","309116","128681","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:19:13","12229520","53","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","435340","407220","28120","0","0","0","0","10","63","0","28","20480","7015","309116","128681","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:19:14","12229520","53","0","0","0","262","747","1","0","1","0","100","0","0","0","7996912","435340","407220","28120","0","0","0","0","10","63","0","28","20480","7017","309116","128681","28440","9914","515196","14976","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:19:15","12371932","51","0","0","0","262","747","2","0","5","0","95","0","0","0","7943664","384828","356708","28120","0","0","1","0","10","64","0","28","20480","6114","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","5000",
"2021-03-24 11:19:16","12484972","51","0","0","0","262","747","1","0","3","1","97","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","65","0","28","20480","6114","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:17","12485080","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6117","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:18","12485080","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6117","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:19","12484848","51","0","0","0","262","747","2","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6119","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:20","12484848","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6119","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:21","12484848","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6122","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:22","12484848","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6122","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:23","12484848","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6122","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:24","12484848","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6125","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:25","12485100","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","65","0","28","20480","6125","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:26","12485100","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6127","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:27","12485100","51","0","0","0","262","747","1","0","0","1","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6127","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:28","12485100","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6130","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:29","12485132","51","0","0","0","262","747","1","0","1","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6130","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:30","12485132","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6132","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:31","12485184","51","0","0","0","262","747","1","0","1","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6132","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:32","12485184","51","0","0","0","262","747","1","0","1","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6132","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:33","12485184","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6135","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:34","12485184","51","0","0","0","262","747","2","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6135","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:35","12485184","51","0","0","0","262","747","1","0","1","1","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","65","0","28","20480","6137","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:36","12485184","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6137","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:19:37","12485184","51","0","0","0","262","747","1","0","0","0","99","0","0","0","7943664","384828","356708","28120","0","0","0","0","10","63","0","28","20480","6140","255868","75609","28440","6041","515196","14976","0","12","1","0","27696","8391","0","0",
