Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:17:55","12452564","0","0","0","7","0","63","3","34","0","0","0","7933728","306428","277436","28992","0","0","12","0","9","15","12","29","40960","19025","171096","163109","15744","12186","247616","13568","0","13","1","0","28724","186","36","16338","6237","0",
"2021-03-24 11:17:56","12013308","0","0","0","6","0","62","3","35","0","0","0","8013600","383540","354548","28992","0","0","12","1","9","10","6","29","40960","14376","257984","245683","23552","18091","414188","13568","0","13","1","0","28724","262","36","23948","7610","0",
"2021-03-24 11:17:57","11941072","0","0","0","1","0","26","1","72","0","0","0","8060704","428960","399968","28992","0","0","7","0","9","10","11","29","34816","10463","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","4512","0",
"2021-03-24 11:17:58","11941172","0","0","0","1","0","0","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10463","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:17:59","11941172","0","0","0","1","0","1","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10465","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:00","11941172","0","0","0","1","0","1","1","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","11","2","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:01","11941208","0","0","0","1","0","1","0","98","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","11","1","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:02","11941208","0","0","0","1","0","0","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:03","11941232","0","0","0","1","0","0","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:04","11941236","0","0","0","1","0","0","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:05","11941236","0","0","0","1","0","1","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","13","2","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:06","11941236","0","0","0","1","0","0","0","99","0","0","0","8060704","428960","399968","28992","0","0","0","0","9","10","1","29","34816","10468","309824","294647","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:07","12044080","0","0","0","3","0","10","1","90","0","0","0","8060704","429488","400496","28992","0","0","1","0","9","10","3","29","34816","9545","309824","240387","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:18:08","12043828","0","0","0","1","0","0","0","99","0","0","0","8060704","429488","400496","28992","0","0","0","0","9","10","1","29","34816","9545","309824","240387","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:18:09","12043836","0","0","0","1","0","0","0","99","0","0","0","8060704","429488","400496","28992","0","0","0","0","9","10","1","29","34816","9545","309824","240387","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:18:10","12043836","0","0","0","1","0","0","1","99","0","0","0","8060704","429488","400496","28992","0","0","0","0","9","10","1","29","34816","9545","309824","240387","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:18:11","12043836","0","0","0","1","0","0","0","99","0","0","0","8060704","429488","400496","28992","0","0","0","0","9","10","1","29","34816","9545","309824","240387","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:18:12","12170244","0","0","0","1","0","9","1","90","0","0","0","8054560","424056","395064","28992","0","0","1","0","9","10","3","29","34816","8626","303680","186127","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:18:13","12169608","0","0","0","1","0","0","0","98","0","0","0","8054560","424056","395064","28992","0","0","0","0","9","10","1","29","34816","8626","303680","186127","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:18:14","12169612","0","0","0","1","0","0","0","99","0","0","0","8054560","424056","395064","28992","0","0","0","0","9","10","1","29","34816","8626","303680","186127","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:18:15","12169612","0","0","0","1","0","1","0","98","0","0","0","8054560","424056","395064","28992","0","0","0","0","9","13","2","29","34816","8626","303680","186138","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:18:16","12169612","0","0","0","1","0","0","0","99","0","0","0","8054560","424056","395064","28992","0","0","0","0","9","10","1","29","34816","8626","303680","186138","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:18:17","12354512","0","0","0","1","0","7","1","91","0","0","0","8027936","392060","363068","28992","0","0","1","0","9","11","3","29","28672","7628","277056","131877","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:18:18","12354864","0","0","0","2","0","0","0","99","0","0","0","8027936","392060","363068","28992","0","0","0","0","9","10","1","29","28672","7628","277056","131877","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:18:19","12354864","0","0","0","1","0","0","0","99","0","0","0","8027936","392060","363068","28992","0","0","0","0","9","10","1","29","28672","7628","277056","131877","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:18:20","12354612","0","0","0","1","0","0","0","99","0","0","0","8027936","392060","363068","28992","0","0","0","0","9","10","2","29","28672","7628","277056","131877","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:18:21","12354612","0","0","0","1","0","0","0","99","0","0","0","8027936","392060","363068","28992","0","0","0","0","9","10","1","29","28672","7628","277056","131877","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:18:22","12536620","0","0","0","1","0","6","1","92","0","0","0","7999264","364144","335152","28992","0","0","1","0","9","10","3","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:18:23","12537092","0","0","0","1","0","0","1","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:24","12537092","0","0","0","1","0","1","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:25","12537092","0","0","0","1","0","1","1","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","13","2","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:26","12537092","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","11","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:27","12537092","0","0","0","1","0","1","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","2","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:28","12537092","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:29","12537092","0","0","0","1","0","0","1","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:30","12537092","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:31","12537092","0","0","0","1","0","0","1","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","8","0","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:32","12537092","0","0","0","3","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:33","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:34","12536892","0","0","0","1","0","1","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:35","12536892","0","0","0","1","0","1","1","98","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","12","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:36","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","2","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:37","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:38","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:39","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:40","12536892","0","0","0","1","0","0","1","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:41","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:42","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:43","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:44","12536892","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:45","12536904","0","0","0","1","0","1","1","98","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","12","1","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:46","12536904","0","0","0","1","0","0","0","99","0","0","0","7999264","364144","335152","28992","0","0","0","0","9","10","2","29","28672","6710","248384","77617","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:18:47","12512264","0","0","0","6","0","22","1","77","0","0","0","7999264","364404","335412","28992","0","0","2","0","9","11","2","29","28672","11098","248384","86368","28288","6698","516376","13568","0","13","1","0","28724","116","36","9266","806","0",
"2021-03-24 11:18:48","12368136","0","0","0","6","0","62","1","37","0","0","0","7999264","366780","337788","28992","0","0","13","0","9","10","3","29","28672","12978","248384","189244","28288","14053","516376","13568","0","13","1","0","28724","210","36","18745","9479","0",
"2021-03-24 11:18:49","12084400","0","0","0","5","0","58","2","42","0","0","0","8060704","427440","398448","28992","0","0","13","0","9","10","11","29","28672","10101","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","9715","0",
"2021-03-24 11:18:50","11912600","0","0","0","1","0","28","1","71","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","14","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:52","11912600","0","0","0","1","0","0","0","49","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","2","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:52","11912600","0","0","0","1","0","","","","","","","8060704","427968","398976","28992","0","0","","","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:53","11912620","0","0","0","1","0","0","1","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:55","11912620","0","0","0","1","0","0","0","49","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:56","11912620","0","0","0","1","0","1","1","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","13","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:57","11912376","0","0","0","1","0","0","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","2","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:58","11912376","0","0","0","1","0","0","1","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:18:59","11912412","0","0","0","2","0","0","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:19:00","11912412","0","0","0","1","0","2","0","97","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","10340","309824","294665","28288","21592","516376","13568","0","13","1","0","28724","307","36","28460","0","0",
"2021-03-24 11:19:01","11957172","0","0","0","2","0","7","0","92","0","0","0","8060704","427968","398976","28992","0","0","1","0","9","10","3","29","28672","9421","309824","240405","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","5000",
"2021-03-24 11:19:02","12010464","0","0","0","1","0","1","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","9421","309824","240405","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:19:03","12010464","0","0","0","2","0","0","1","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","9421","309824","240405","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:19:04","12010472","0","0","0","1","0","0","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","9421","309824","240405","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:19:05","12010472","0","0","0","2","0","2","0","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","9421","309824","240405","28288","17712","516376","13568","0","13","1","0","28724","257","36","23460","0","0",
"2021-03-24 11:19:06","12062992","0","0","0","1","0","6","0","93","0","0","0","8060704","427968","398976","28992","0","0","1","0","9","14","3","29","28672","8503","309824","186145","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","5000",
"2021-03-24 11:19:07","12117340","0","0","0","1","0","1","1","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","2","29","28672","8503","309824","186145","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:19:08","12117340","0","0","0","1","0","1","1","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","8503","309824","186145","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:19:09","12117340","0","0","0","1","0","0","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","8503","309824","186145","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:19:10","12117340","0","0","0","1","0","2","0","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","8503","309824","186145","28288","13832","516376","13568","0","13","1","0","28724","207","36","18460","0","0",
"2021-03-24 11:19:11","12174792","0","0","0","1","0","6","0","94","0","0","0","8060704","427968","398976","28992","0","0","1","0","9","11","3","29","28672","7624","309824","131885","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","5000",
"2021-03-24 11:19:12","12229444","0","0","0","1","0","1","0","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","2","29","28672","7624","309824","131885","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:19:13","12229520","0","0","0","1","0","1","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","7624","309824","131885","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:19:14","12229520","0","0","0","1","0","0","0","99","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","7624","309824","131885","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:19:15","12279960","0","0","0","3","0","2","0","98","0","0","0","8060704","427968","398976","28992","0","0","0","0","9","10","1","29","28672","7624","309824","131885","28288","9952","516376","13568","0","13","1","0","28724","157","36","13460","0","0",
"2021-03-24 11:19:16","12371932","0","0","0","2","0","4","0","95","0","0","0","8001312","370220","341228","28992","0","0","1","0","9","14","3","29","28672","6706","250432","77626","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","5000",
"2021-03-24 11:19:17","12484972","0","0","0","1","0","2","0","97","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","2","29","28672","6706","250432","77626","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:18","12485080","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77626","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:19","12485080","0","0","0","2","0","1","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77626","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:20","12484848","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77626","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:21","12484848","0","0","0","1","0","0","1","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","11","2","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:22","12484848","0","0","0","1","0","1","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","2","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:23","12484848","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:24","12484848","0","0","0","1","0","1","0","98","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:25","12484848","0","0","0","1","0","1","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:26","12485100","0","0","0","1","0","1","0","98","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","12","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:27","12485100","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","2","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:28","12485100","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:29","12485100","0","0","0","1","0","0","1","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:30","12485132","0","0","0","1","0","1","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:31","12485132","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:32","12485184","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","2","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:33","12485184","0","0","0","1","0","1","0","98","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:34","12485184","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:35","12485184","0","0","0","1","0","0","1","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:36","12485184","0","0","0","1","0","1","0","98","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","12","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:37","12485184","0","0","0","1","0","1","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","2","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:38","12485184","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:39","12485184","0","0","0","1","0","0","0","99","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:40","12485184","0","0","0","2","0","2","0","97","0","0","0","8001312","370220","341228","28992","0","0","0","0","9","10","1","29","28672","6706","250432","77631","28288","6072","516376","13568","0","13","1","0","28724","107","36","8460","0","0",
"2021-03-24 11:19:41","12484932","0","0","0","4","0","27","0","73","0","0","0","8001312","370480","341488","28992","0","0","8","0","9","11","3","29","28672","18244","250432","152380","28288","11416","516376","13568","0","13","1","0","28724","176","36","15348","6888","0",
