Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:55:23","58284208","0","0","0","1","0","2","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","11645","435048","157587","21708","13357","725080","12416","0","13","1","0","30772","3558","36","17457","0","2000",
"2021-04-05 15:55:24","58284224","0","0","0","1","0","2","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","17","2","31","131072","11974","435048","157587","21708","13357","725080","12416","0","13","1","0","30772","3558","36","17457","0","0",
"2021-04-05 15:55:25","58283452","0","0","0","1","0","0","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","11974","435048","157587","21708","13357","725080","12416","0","13","1","0","30772","3558","36","17457","0","0",
"2021-04-05 15:55:26","58283620","0","0","0","1","0","1","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","10825","435048","137184","21708","11674","725080","12416","0","13","1","0","30772","3058","36","15457","0","2000",
"2021-04-05 15:55:27","58282904","0","0","0","1","0","2","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","11154","435048","137184","21708","11674","725080","12416","0","13","1","0","30772","3058","36","15457","0","0",
"2021-04-05 15:55:28","58282516","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","11154","435048","137184","21708","11674","725080","12416","0","13","1","0","30772","3058","36","15457","0","0",
"2021-04-05 15:55:29","58300708","0","0","0","1","0","1","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","10334","435048","116782","21708","9990","725080","12416","0","13","1","0","30772","2558","36","13457","0","2000",
"2021-04-05 15:55:30","58301040","0","0","0","1","0","2","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","10334","435048","116782","21708","9990","725080","12416","0","13","1","0","30772","2558","36","13457","0","0",
"2021-04-05 15:55:31","58301044","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","10334","435048","116782","21708","9990","725080","12416","0","13","1","0","30772","2558","36","13457","0","0",
"2021-04-05 15:55:32","58307408","0","0","0","1","0","4","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","9184","435048","96384","21708","8306","725080","12416","0","13","1","0","30772","2058","36","11457","0","2000",
"2021-04-05 15:55:33","58307728","0","0","0","1","0","4","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","9513","435048","96384","21708","8306","725080","12416","0","13","1","0","30772","2058","36","11457","0","0",
"2021-04-05 15:55:34","58307420","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","17","1","31","131072","9513","435048","96384","21708","8306","725080","12416","0","13","1","0","30772","2058","36","11457","0","0",
"2021-04-05 15:55:35","58331328","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","8364","435048","75982","21708","6623","725080","12416","0","13","1","0","30772","1558","36","9457","0","2000",
"2021-04-05 15:55:36","58331576","0","0","0","3","0","3","0","97","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","8693","435048","75982","21708","6623","725080","12416","0","13","1","0","30772","1558","36","9457","0","0",
"2021-04-05 15:55:37","58332368","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","8693","435048","75982","21708","6623","725080","12416","0","13","1","0","30772","1558","36","9457","0","0",
"2021-04-05 15:55:38","58347764","0","0","0","1","0","2","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7544","435048","55580","21708","4939","725080","12416","0","13","1","0","30772","1058","36","7457","0","2000",
"2021-04-05 15:55:39","58348372","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7873","435048","55580","21708","4939","725080","12416","0","13","1","0","30772","1058","36","7457","0","0",
"2021-04-05 15:55:40","58348772","0","0","0","1","0","2","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7873","435048","55580","21708","4939","725080","12416","0","13","1","0","30772","1058","36","7457","0","0",
"2021-04-05 15:55:41","58373048","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","6724","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","2000",
"2021-04-05 15:55:42","58373076","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:43","58372816","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:44","58371780","0","0","0","1","0","2","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","17","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:45","58372312","0","0","0","1","0","4","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:46","58371756","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:47","58371456","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:48","58370564","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:49","58370564","0","0","0","1","0","2","1","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:50","58370192","0","0","0","3","0","2","1","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:51","58369928","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:52","58370360","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:53","58370356","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:54","58370608","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","16","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:55","58370432","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:56","58370128","0","0","0","3","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:57","58370048","0","0","0","1","0","2","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:58","58370168","0","0","0","1","0","2","1","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:55:59","58370052","0","0","0","3","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:00","58369684","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:01","58369768","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:02","58369732","0","0","0","2","0","2","1","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:03","58370876","0","0","0","1","0","1","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:04","58371224","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","16","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:05","58371092","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:06","58370992","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:07","58370864","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:08","58370200","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:09","58370980","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:10","58371436","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:11","58371056","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:12","58370744","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:13","58371012","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:14","58371012","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","16","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:15","58370392","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:16","58370392","0","0","0","1","0","0","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:17","58370208","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:18","58369160","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:19","58369272","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:20","58369344","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:21","58369020","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:22","58369020","0","0","0","1","0","2","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:23","58369776","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:24","58369776","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","16","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:25","58369272","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:26","58368956","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:27","58368516","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:28","58368516","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:29","58367508","0","0","0","2","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:30","58367680","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:31","58367688","0","0","0","1","0","0","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:32","58367292","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:33","58367544","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:34","58367328","0","0","0","1","0","0","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","16","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:35","58367536","0","0","0","3","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:36","58367104","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:37","58367220","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:38","58367572","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:39","58366600","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:40","58366616","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:41","58366728","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:42","58366080","0","0","0","3","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:43","58366332","0","0","0","1","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","7052","435048","35178","21708","3256","725080","12416","0","13","1","0","30772","558","36","5457","0","0",
"2021-04-05 15:56:44","58932792","0","0","0","1","0","2","0","98","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","16","2","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","2000",
"2021-04-05 15:56:45","59152256","0","0","0","2","0","2","0","98","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","3","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:46","59151360","0","0","0","1","0","1","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:47","59152624","0","0","0","1","0","1","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:48","59152244","0","0","0","1","0","1","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","2","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
"2021-04-05 15:56:49","59152308","0","0","0","1","0","1","0","99","0","0","0","4006392","257068","220016","37052","0","0","0","0","9","12","1","31","131072","6232","38092","14776","21708","1572","725080","12416","0","13","1","0","30772","58","36","3457","0","0",
