Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:57:06","59122428","0","0","0","10","0","15","1","84","0","0","0","4120044","269516","232492","37024","0","0","4","0","9","28","16","36","131072","15794","74136","55897","10136","4641","122000","11840","0","20","1","7","35920","4282","36","7681","4225","0",
"2021-04-05 15:57:07","58444096","0","0","0","5","0","24","1","75","0","0","0","4962852","438792","401768","37024","0","0","5","0","9","18","19","42","131072","33978","527840","178868","21648","13081","581068","11840","0","19","1","0","42060","10058","36","18955","11274","0",
"2021-04-05 15:57:08","58154796","0","0","0","2","0","17","1","83","0","0","0","5270052","505944","468920","37024","0","0","2","0","9","14","9","39","131072","19696","835012","233566","21648","16572","1391688","11840","0","16","1","0","38976","10058","36","23457","4502","0",
"2021-04-05 15:57:09","58108644","0","0","0","1","0","5","0","95","0","0","0","5270052","505944","468920","37024","0","0","0","0","9","12","1","39","131072","19696","835012","233566","21648","16572","1391688","11840","0","16","1","0","38976","10058","36","23457","0","0",
"2021-04-05 15:57:10","58109296","0","0","0","2","0","1","0","99","0","0","0","5270052","506080","469056","37024","0","0","0","0","9","14","1","37","131072","19696","835012","233566","21648","16572","1391688","11840","0","14","1","0","36920","10058","36","23457","0","0",
"2021-04-05 15:57:11","58126128","0","0","0","1","0","1","0","99","0","0","0","5270052","498336","461312","37024","0","0","0","0","9","10","0","37","131072","19696","835012","233566","21648","16572","1391688","11840","0","14","1","0","36920","10058","36","23457","0","0",
"2021-04-05 15:57:12","58126056","0","0","0","1","0","1","0","99","0","0","0","5270052","498336","461312","37024","0","0","0","0","9","14","3","37","131072","19696","835012","233566","21648","16572","1391688","11840","0","14","1","0","36920","10058","36","23457","0","0",
"2021-04-05 15:57:13","58125860","0","0","0","1","0","1","0","99","0","0","0","5270052","498336","461312","37024","0","0","0","0","9","10","0","37","131072","19696","835012","233566","21648","16572","1391688","11840","0","14","1","0","36920","10058","36","23457","0","0",
"2021-04-05 15:57:14","58125608","0","0","0","1","0","1","0","99","0","0","0","5270052","498336","461312","37024","0","0","0","0","9","12","1","37","131072","19696","835012","233566","21648","16572","1391688","11840","0","14","1","0","36920","10058","36","23457","0","0",
"2021-04-05 15:57:15","58124852","0","0","0","1","0","1","0","99","0","0","0","5270052","498368","461344","37024","0","0","0","0","9","18","1","36","131072","19696","835012","233566","21648","16572","1391688","11840","0","13","1","0","35892","10058","36","23457","0","0",
"2021-04-05 15:57:16","58124852","0","0","0","1","0","2","1","98","0","0","0","5270052","498368","461344","37024","0","0","0","0","9","12","2","36","131072","19696","835012","233566","21648","16572","1391688","11840","0","13","1","0","35892","10058","36","23457","0","0",
"2021-04-05 15:57:17","58124872","0","0","0","2","0","1","0","99","0","0","0","5270052","498368","461344","37024","0","0","0","0","9","12","1","36","131072","19696","835012","233566","21648","16572","1391688","11840","0","13","1","0","35892","10058","36","23457","0","0",
"2021-04-05 15:57:18","58123612","0","0","0","1","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","13","2","36","131072","17863","835012","211668","21648","15072","1391688","11840","0","13","1","0","35892","9058","36","21457","0","2000",
"2021-04-05 15:57:19","58121872","0","0","0","1","0","3","0","97","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","18369","835012","211668","21648","15072","1391688","11840","0","13","1","0","35892","9058","36","21457","0","0",
"2021-04-05 15:57:20","58121196","0","0","0","1","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","1","36","131072","18369","835012","211668","21648","15072","1391688","11840","0","13","1","0","35892","9058","36","21457","0","0",
"2021-04-05 15:57:21","58120140","0","0","0","3","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","13","2","36","131072","16535","835012","189770","21648","13572","1391688","11840","0","13","1","0","35892","8058","36","19457","0","2000",
"2021-04-05 15:57:22","58119268","0","0","0","3","0","3","0","97","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","17041","835012","189770","21648","13572","1391688","11840","0","13","1","0","35892","8058","36","19457","0","0",
"2021-04-05 15:57:23","58119296","0","0","0","1","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","1","36","131072","17041","835012","189770","21648","13572","1391688","11840","0","13","1","0","35892","8058","36","19457","0","0",
"2021-04-05 15:57:24","58119304","0","0","0","2","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","15207","835012","167872","21648","12072","1391688","11840","0","13","1","0","35892","7058","36","17457","0","2000",
"2021-04-05 15:57:25","58118208","0","0","0","1","0","4","0","96","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","17","2","36","131072","15713","835012","167872","21648","12072","1391688","11840","0","13","1","0","35892","7058","36","17457","0","0",
"2021-04-05 15:57:26","58118168","0","0","0","2","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","15713","835012","167872","21648","12072","1391688","11840","0","13","1","0","35892","7058","36","17457","0","0",
"2021-04-05 15:57:27","58117372","0","0","0","1","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","13","2","36","131072","13879","835012","145975","21648","10572","1391688","11840","0","13","1","0","35892","6058","36","15457","0","2000",
"2021-04-05 15:57:28","58117108","0","0","0","1","0","3","0","97","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","14384","835012","145975","21648","10572","1391688","11840","0","13","1","0","35892","6058","36","15457","0","0",
"2021-04-05 15:57:29","58117876","0","0","0","1","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","1","36","131072","14384","835012","145975","21648","10572","1391688","11840","0","13","1","0","35892","6058","36","15457","0","0",
"2021-04-05 15:57:30","58118396","0","0","0","1","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","13056","835012","124076","21648","9072","1391688","11840","0","13","1","0","35892","5058","36","13457","0","2000",
"2021-04-05 15:57:31","58118428","0","0","0","3","0","3","0","97","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","3","36","131072","13056","835012","124076","21648","9072","1391688","11840","0","13","1","0","35892","5058","36","13457","0","0",
"2021-04-05 15:57:32","58117892","0","0","0","1","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","1","36","131072","13056","835012","124076","21648","9072","1391688","11840","0","13","1","0","35892","5058","36","13457","0","0",
"2021-04-05 15:57:33","58148732","0","0","0","1","0","2","0","98","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","11223","835012","102178","21648","7572","1391688","11840","0","13","1","0","35892","4058","36","11457","0","2000",
"2021-04-05 15:57:34","58148752","0","0","0","1","0","3","0","97","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","12","2","36","131072","11728","835012","102178","21648","7572","1391688","11840","0","13","1","0","35892","4058","36","11457","0","0",
"2021-04-05 15:57:35","58148632","0","0","0","2","0","1","0","99","0","0","0","5270052","498632","461608","37024","0","0","0","0","9","17","1","36","131072","11728","835012","102178","21648","7572","1391688","11840","0","13","1","0","35892","4058","36","11457","0","0",
"2021-04-05 15:57:36","58148196","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","13","2","36","131072","9894","835012","80284","21648","6072","1391688","11904","0","13","1","0","35892","3058","36","9457","0","2000",
"2021-04-05 15:57:37","58148788","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","10400","835012","80284","21648","6072","1391688","11904","0","13","1","0","35892","3058","36","9457","0","0",
"2021-04-05 15:57:38","58148568","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","10400","835012","80284","21648","6072","1391688","11904","0","13","1","0","35892","3058","36","9457","0","0",
"2021-04-05 15:57:39","58186412","0","0","0","3","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","14","2","36","131072","8566","835012","58387","21648","4572","1391688","11904","0","13","1","0","35892","2058","36","7457","0","2000",
"2021-04-05 15:57:40","58186032","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","9072","835012","58387","21648","4572","1391688","11904","0","13","1","0","35892","2058","36","7457","0","0",
"2021-04-05 15:57:41","58186336","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","9072","835012","58387","21648","4572","1391688","11904","0","13","1","0","35892","2058","36","7457","0","0",
"2021-04-05 15:57:42","58185676","0","0","0","3","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7238","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","2000",
"2021-04-05 15:57:43","58186184","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:44","58186544","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:45","58187048","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","17","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:46","58186832","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:47","58187224","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:48","58187080","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:49","58186892","0","0","0","3","0","1","0","97","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:50","58186652","0","0","0","2","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:51","58186492","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:52","58186724","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:53","58186840","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:54","58186936","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:55","58187152","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","16","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:56","58187328","0","0","0","2","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:57","58186756","0","0","0","2","0","0","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:58","58186820","0","0","0","3","0","1","0","97","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:57:59","58185548","0","0","0","2","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:00","58185868","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:01","58185616","0","0","0","1","0","0","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:02","58185724","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:03","58185364","0","0","0","1","0","3","0","97","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:04","58185912","0","0","0","1","0","2","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:05","58185888","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","16","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:06","58185364","0","0","0","1","0","0","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:07","58186248","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:08","58185868","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:09","58185812","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:10","58185868","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:11","58185868","0","0","0","2","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:12","58185336","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:13","58185364","0","0","0","1","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","13","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:14","58184848","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:15","58184456","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","16","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:16","58184156","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:17","58184444","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:18","58184464","0","0","0","1","0","4","2","97","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:19","58184708","0","0","0","1","0","2","1","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:20","58184708","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:21","58184708","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:22","58186088","0","0","0","1","0","1","1","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:23","58185976","0","0","0","3","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:24","58185412","0","0","0","1","0","2","1","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:25","58185956","0","0","0","3","0","3","1","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","16","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:26","58185976","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:27","58185976","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:28","58186280","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:29","58186028","0","0","0","1","0","2","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:30","58186124","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36488","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:31","58185948","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","13","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:32","58185520","0","0","0","1","0","2","1","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:33","58186200","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:34","58185716","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:35","58186220","0","0","0","4","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","16","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:36","58186208","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:37","58186404","0","0","0","1","0","0","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:38","58186432","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:39","58187500","0","0","0","3","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:40","58187188","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:41","58187700","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","2","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:42","58187636","0","0","0","3","0","1","0","98","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","14","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:43","58187464","0","0","0","1","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:44","58187496","0","0","0","2","0","1","0","99","0","0","0","5270052","498740","461716","37024","0","0","0","0","9","12","1","36","131072","7744","835012","36493","21648","3072","1391688","11904","0","13","1","0","35892","1058","36","5457","0","0",
"2021-04-05 15:58:45","58815944","0","0","0","2","0","2","0","98","0","0","0","4471332","259988","222964","37024","0","0","0","0","9","18","2","36","131072","6416","36496","14595","21648","1572","1391688","11904","0","13","1","0","35892","58","36","3457","0","2000",
"2021-04-05 15:58:46","59095824","0","0","0","1","0","2","0","98","0","0","0","4471332","259988","222964","37024","0","0","0","0","9","12","4","36","131072","6416","36496","14595","21648","1572","1391688","11904","0","13","1","0","35892","58","36","3457","0","0",
"2021-04-05 15:58:47","59095828","0","0","0","2","0","1","0","99","0","0","0","4471332","259988","222964","37024","0","0","0","0","9","12","1","36","131072","6416","36496","14595","21648","1572","1391688","11904","0","13","1","0","35892","58","36","3457","0","0",
"2021-04-05 15:58:48","59096032","0","0","0","1","0","1","0","99","0","0","0","4471332","259988","222964","37024","0","0","0","0","9","12","1","36","131072","6416","36496","14595","21648","1572","1391688","11904","0","13","1","0","35892","58","36","3457","0","0",
"2021-04-05 15:58:49","59095536","0","0","0","1","0","1","0","99","0","0","0","4471332","259988","222964","37024","0","0","0","0","9","12","1","36","131072","6416","36496","14595","21648","1572","1391688","11904","0","13","1","0","35892","58","36","3457","0","0",
