Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:47:16,"8815028","105216","0","0","1","0","4","0","95","0","0","0","6897852","608168","572120","36048","0","0","4","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","8000",
2019-10-21 17:47:17,"8814904","105216","0","0","1","0","0","0","99","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:18,"8814904","105216","0","0","1","0","0","0","99","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:19,"8823212","105216","0","0","2","0","0","0","100","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:20,"8819196","105216","0","0","1","0","0","0","99","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:21,"8803868","105216","0","0","1","0","4","1","95","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:22,"8803868","105216","0","0","1","0","0","0","99","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:23,"8803748","105216","0","0","1","0","0","0","100","0","0","0","6897852","608168","572120","36048","0","0","0","0","5","8","0","22","37888","9029","472460","272332","43236","19957","787436","12672","0","9","1","0","21540","451","208","27010","0","0",
2019-10-21 17:47:24,"8802224","105216","0","0","4","0","4","0","96","0","0","0","6897852","604976","568928","36048","0","0","3","0","5","8","0","22","34816","7342","472460","185919","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","8000",
2019-10-21 17:47:25,"8802012","105216","0","0","1","0","1","0","98","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185919","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:26,"8802012","105216","0","0","1","0","0","0","99","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185919","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:27,"8810072","105216","0","0","2","0","0","0","99","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185919","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:28,"8809948","105216","0","0","1","0","0","0","99","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","9","0","22","34816","7581","472460","185920","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:29,"8807236","105216","0","0","1","0","2","0","97","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185920","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:30,"8811156","105216","0","0","1","0","0","0","99","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185920","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:31,"8811156","105216","0","0","1","0","0","0","100","0","0","0","6897852","604976","568928","36048","0","0","0","0","5","8","0","22","34816","7581","472460","185920","43236","13742","787436","12672","0","9","1","0","21540","371","208","19010","0","0",
2019-10-21 17:47:32,"8820048","105216","0","0","2","0","3","0","102","0","0","0","6891708","591584","555536","36048","0","0","2","0","5","8","0","22","27648","5920","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","8000",
2019-10-21 17:47:33,"8816040","105216","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:34,"8816040","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:35,"8824108","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:36,"8824124","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:37,"8820632","105216","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:38,"8824228","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:39,"8824104","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:40,"8824104","105216","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:41,"8822928","105216","0","0","1","0","1","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:42,"8822928","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:43,"8822928","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:44,"8822928","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:45,"8822928","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:46,"8839208","105216","0","0","1","0","1","1","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:47,"8839304","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:48,"8839304","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:49,"8839304","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:50,"8839304","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:51,"8824944","105216","0","0","1","0","4","1","96","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:52,"8824924","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:53,"8824924","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:54,"8824924","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:55,"8824676","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:56,"8823856","105216","0","0","1","0","0","1","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:57,"8823856","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:58,"8823860","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:47:59,"8824056","105216","0","0","1","0","1","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:00,"8824368","105216","0","0","1","0","2","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:01,"8823268","105216","0","0","1","0","1","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:02,"8823396","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:03,"8823404","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:04,"8823404","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:05,"8823404","105216","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:06,"8838824","105216","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:07,"8838948","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:08,"8838788","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:09,"8838820","105216","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:10,"8823856","105216","0","0","1","0","4","1","94","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:11,"8823732","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:12,"8823732","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:13,"8823728","104960","0","0","1","0","2","1","97","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:14,"8823628","104960","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:15,"8823500","104960","0","0","1","0","0","1","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:16,"8823008","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:17,"8823008","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:18,"8823080","104960","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:19,"8823880","104960","0","0","1","0","2","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:20,"8823380","104960","0","0","1","0","0","1","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:21,"8823268","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:22,"8823268","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:23,"8823144","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:24,"8823144","104960","0","0","2","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:25,"8839428","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:26,"8839428","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:27,"8839844","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:28,"8839996","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:29,"8839996","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:30,"8839996","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:31,"8839996","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:32,"8802564","104960","0","0","1","0","12","2","86","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:33,"8805808","104960","0","0","1","0","3","0","96","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:34,"8805808","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:35,"8805808","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","22","27648","6106","466316","99507","43236","7527","787436","12672","0","9","1","0","21540","291","208","11010","0","0",
2019-10-21 17:48:36,"8800848","104960","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","27","27648","7233","466316","99507","43236","7527","787436","12672","0","14","6","5","26680","291","208","11010","0","0",
2019-10-21 17:48:37,"8800520","104960","0","0","1","0","0","0","99","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","27","27648","7233","466316","99507","43236","7527","787436","12672","0","14","6","0","26680","291","208","11010","0","0",
2019-10-21 17:48:38,"8804516","104960","0","0","1","0","1","0","98","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","27","27648","7233","466316","99507","43236","7527","787436","12672","0","14","6","0","26680","291","208","11010","0","0",
2019-10-21 17:48:39,"8804516","104960","0","0","1","0","0","0","100","0","0","0","6891708","591584","555536","36048","0","0","0","0","5","8","0","27","27648","7233","466316","99507","43236","7527","787436","12672","0","14","6","0","26680","291","208","11010","0","0",
2019-10-21 17:48:40,"8802652","104960","0","0","6","0","7","0","92","0","0","0","6891708","591584","555536","36048","0","0","4","0","5","8","0","27","27648","10308","466316","106917","43236","8063","787436","12672","0","14","6","0","26680","301","208","11695","685","0",
2019-10-21 17:48:41,"8794796","104960","0","0","6","0","96","3","1","0","0","0","6891708","601328","565280","36048","0","0","96","3","5","8","0","27","27648","17130","466316","323117","43236","23611","787436","12672","0","14","6","0","26680","500","208","31711","20016","0",
2019-10-21 17:48:42,"8679352","104960","0","0","5","0","91","4","4","0","0","0","6961340","717952","681904","36048","0","0","91","4","5","10","0","26","65536","24846","541964","510735","49508","37105","787436","12672","0","13","5","0","25652","673","208","49081","17370","0",
2019-10-21 17:48:43,"8667572","104960","0","0","1","0","10","1","90","0","0","0","6981820","728732","692684","36048","0","0","9","1","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","1929","0",
2019-10-21 17:48:44,"8671196","104960","0","0","1","0","0","0","99","0","0","0","6981820","728732","692684","36048","0","0","0","0","5","8","0","22","55296","13328","563980","531578","51556","38602","939968","12672","0","9","1","0","21540","691","208","51010","0","0",
