Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-21 17:52:42,"9023296","104960","0","0","1","0","0","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:43,"9023348","104960","0","0","1","0","0","0","100","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:44,"9027252","104960","0","0","1","0","0","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:45,"9027128","104960","0","0","1","0","0","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:46,"9109796","104960","0","0","1","0","3","0","96","0","0","0","7043888","314932","278392","36540","0","0","3","0","5","8","0","24","30720","7563","190016","185612","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","8000",
2019-10-21 17:52:47,"9109796","104960","0","0","1","0","0","0","100","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185612","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:48,"9113884","104960","0","0","2","0","0","0","99","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185612","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:49,"9117268","104960","0","0","1","0","0","0","100","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185612","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:50,"9113688","104960","0","0","1","0","1","0","99","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","9","0","24","30720","7563","190016","185613","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:51,"9113688","104960","0","0","1","0","0","0","100","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185613","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:52,"9113812","104960","0","0","2","0","0","0","100","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185613","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:53,"9113812","104960","0","0","1","0","0","0","100","0","0","0","7043888","314932","278392","36540","0","0","0","0","5","8","0","24","30720","7563","190016","185613","16432","13688","739360","12416","0","10","1","0","23592","371","208","19014","0","0",
2019-10-21 17:52:54,"9199664","104960","0","0","2","0","3","0","96","0","0","0","7043888","224800","188260","36540","0","0","2","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","8000",
2019-10-21 17:52:55,"9199744","104960","0","0","1","0","1","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:52:56,"9199496","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:52:57,"9207728","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:52:58,"9207680","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:52:59,"9204332","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:00,"9204208","104960","0","0","1","0","1","0","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:01,"9208052","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:02,"9208052","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:03,"9208052","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:04,"9208052","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:05,"9208052","104960","0","0","1","0","1","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:06,"9208052","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:07,"9207804","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:08,"9207688","104960","0","0","2","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:09,"9207688","104960","0","0","1","0","2","0","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:10,"9207688","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:11,"9207732","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:12,"9207732","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:13,"9207732","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:14,"9207732","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:15,"9207732","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:16,"9207732","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:17,"9207752","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:18,"9207752","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:19,"9207752","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:20,"9207820","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:21,"9207412","104960","0","0","1","0","6","0","93","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:22,"9207288","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:23,"9207288","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:24,"9207288","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:25,"9207292","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:26,"9207292","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:27,"9207292","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:28,"9207488","104960","0","0","1","0","1","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:29,"9207428","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:30,"9207428","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:31,"9207428","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:32,"9180848","104960","0","0","1","0","5","2","93","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:33,"9180848","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:34,"9180668","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:35,"9180668","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:36,"9180420","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:37,"9179852","104960","0","0","2","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:38,"9179240","104960","0","0","1","0","1","0","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:39,"9179116","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:40,"9179696","104960","0","0","1","0","2","0","97","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:41,"9179928","104960","0","0","1","0","2","0","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:42,"9180004","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:43,"9179932","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:44,"9179932","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:45,"9179932","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:46,"9179932","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:47,"9190064","104960","0","0","2","0","1","1","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:48,"9206372","104960","0","0","1","0","1","0","98","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:49,"9206496","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:50,"9206496","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:51,"9206496","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:52,"9206992","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:53,"9206992","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:54,"9206992","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:55,"9206992","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:56,"9206992","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:57,"9207232","104960","0","0","3","0","2","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","24","27648","6115","102272","99333","9408","7500","340912","12416","0","10","1","0","23592","291","208","11014","0","0",
2019-10-21 17:53:58,"9202720","104960","0","0","1","0","1","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","29","27648","6832","102272","99333","9408","7500","340912","12416","0","15","6","5","28732","291","208","11014","0","0",
2019-10-21 17:53:59,"9202844","104960","0","0","1","0","0","0","100","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","29","27648","6832","102272","99333","9408","7500","340912","12416","0","15","6","0","28732","291","208","11014","0","0",
2019-10-21 17:54:00,"9202720","104960","0","0","1","0","1","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","29","27648","6832","102272","99333","9408","7500","340912","12416","0","15","6","0","28732","291","208","11014","0","0",
2019-10-21 17:54:01,"9207060","104960","0","0","1","0","0","0","99","0","0","0","7043888","224800","188260","36540","0","0","0","0","5","8","0","29","27648","6832","102272","99333","9408","7500","340912","12416","0","15","6","0","28732","291","208","11014","0","0",
2019-10-21 17:54:02,"9193696","104960","0","0","5","0","6","1","94","0","0","0","7043888","235108","198568","36540","0","0","6","0","5","8","0","29","27648","11674","112368","109670","10160","8249","340912","12416","0","15","6","0","28732","304","208","11969","955","0",
2019-10-21 17:54:03,"8923624","104960","0","0","6","0","88","8","3","0","0","0","7043888","505364","468824","36540","0","0","89","8","5","8","0","29","108544","39031","318752","314185","25328","22941","340912","12416","0","15","6","0","28732","493","208","30924","18955","0",
2019-10-21 17:54:04,"8789952","104960","0","0","6","0","88","6","6","0","0","0","7093040","642996","606456","36540","0","0","88","6","5","10","0","29","51200","38143","499136","492113","39376","35699","661440","12416","0","15","6","0","28732","657","208","47419","16495","0",
2019-10-21 17:54:05,"8746428","104960","0","0","1","0","20","2","78","0","0","0","7125808","681964","645424","36540","0","0","20","2","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","3595","0",
2019-10-21 17:54:06,"8747016","104960","0","0","1","0","0","0","99","0","0","0","7125808","681964","645424","36540","0","0","0","0","5","8","0","24","51200","13311","538336","530882","42368","38475","897232","12416","0","10","1","0","23592","691","208","51014","0","0",
