Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2020-04-15 12:45:47,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:48,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:49,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:50,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:51,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:52,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:53,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:54,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:55,"13910024","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:56,"13910028","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:57,"13910028","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:58,"13909904","0","0","0","2","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:45:59,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:00,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:01,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:02,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:03,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:04,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:05,"13909904","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:06,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:07,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:08,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:09,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:10,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:11,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:12,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:13,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:14,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:15,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:16,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:17,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:18,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:19,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:20,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:21,"13909780","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:22,"13909656","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:23,"13909664","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:24,"13909664","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:25,"13909668","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","27","27648","6122","344064","100021","29952","7815","755776","14208","0","10","1","0","26664","300","217","11056","0","0",
2020-04-15 12:46:26,"13909668","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","8","0","32","27648","7249","344064","100021","29952","7815","755776","14208","0","15","6","5","31804","300","217","11056","0","0",
2020-04-15 12:46:27,"13909668","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","32","27648","7249","344064","100021","29952","7815","755776","14208","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:46:28,"13909792","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","32","27648","7249","344064","100021","29952","7815","755776","14208","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:46:29,"13909792","0","0","0","1","0","0","0","100","0","0","0","4174984","499776","463980","35796","0","0","0","0","5","7","0","32","27648","7249","344064","100021","29952","7815","755776","14208","0","15","6","0","31804","300","217","11056","0","0",
2020-04-15 12:46:30,"13890944","0","0","0","6","0","37","2","62","0","0","0","4174984","520000","484204","35796","0","0","36","1","5","9","0","32","27648","15992","363584","357348","29952","26979","755776","14208","0","15","6","0","31804","541","217","34842","0","0",
2020-04-15 12:46:31,"13707056","0","0","0","1","0","25","1","73","0","0","0","4248712","702984","667188","35796","0","0","26","1","5","8","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:32,"13706808","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:33,"13706808","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:34,"13706840","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:35,"13706840","0","0","0","1","0","0","0","99","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:36,"13706840","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
2020-04-15 12:46:37,"13706692","0","0","0","1","0","0","0","100","0","0","0","4248712","702984","667188","35796","0","0","0","0","5","7","0","27","32768","12269","541056","532771","43520","40041","901760","14208","0","10","1","0","26664","696","213","51052","0","0",
