Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-11-11 09:42:07,"13921404","0","0","0","1","0","2","0","98","0","0","0","8033028","527572","491048","36524","0","0","2","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","8000",
2019-11-11 09:42:08,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:09,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:10,"13921464","0","0","0","2","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:11,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:12,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:13,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:14,"13921464","0","0","0","1","0","0","0","100","0","0","0","8033028","527572","491048","36524","0","0","0","0","5","7","0","27","40960","10742","369024","358111","30848","25903","747520","13696","0","10","1","0","26664","531","208","34987","0","0",
2019-11-11 09:42:15,"14011116","0","0","0","1","0","2","0","98","0","0","0","8033028","437728","401204","36524","0","0","1","0","5","7","0","27","37888","9279","281984","271833","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","8000",
2019-11-11 09:42:16,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271833","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:17,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271833","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:18,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271833","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:19,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","8","0","27","37888","9279","281984","271834","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:20,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271834","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:21,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271834","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:22,"14011116","0","0","0","1","0","0","0","100","0","0","0","8033028","437728","401204","36524","0","0","0","0","5","7","0","27","37888","9279","281984","271834","24448","19755","747520","13696","0","10","1","0","26664","451","208","26987","0","0",
2019-11-11 09:42:23,"14100560","0","0","0","1","0","2","0","98","0","0","0","8033028","348140","311616","36524","0","0","1","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","8000",
2019-11-11 09:42:24,"14100436","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:25,"14100436","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:26,"14100436","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:27,"14100560","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:28,"14100564","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:29,"14100564","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:30,"14100564","0","0","0","1","0","0","0","100","0","0","0","8033028","348140","311616","36524","0","0","0","0","5","7","0","27","34816","7817","194944","185556","18048","13608","737792","13696","0","10","1","0","26664","371","208","18987","0","0",
2019-11-11 09:42:31,"14194548","0","0","0","4","0","1","0","103","0","0","0","8033028","254104","217580","36524","0","0","1","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","8000",
2019-11-11 09:42:32,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","8","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:33,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:34,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:35,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:36,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:37,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:38,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:39,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:40,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:41,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:42,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:43,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:44,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:45,"14194928","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:46,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:47,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:48,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:49,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:50,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:51,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:52,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:53,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:54,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:55,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:56,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:57,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:58,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:42:59,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:00,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:01,"14194816","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:02,"14195688","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:03,"14195688","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:04,"14195688","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:05,"14195568","0","0","0","1","0","0","0","99","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:06,"14195568","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:07,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:08,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:09,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:10,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:11,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:12,"14195572","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:13,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:14,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:15,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:16,"14195852","0","0","0","3","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:17,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:18,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:19,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:20,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:21,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:22,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:23,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:24,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:25,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:26,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:27,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:28,"14195852","0","0","0","1","0","1","0","99","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:29,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:30,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:31,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:32,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:33,"14195852","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:34,"14195732","0","0","0","1","0","0","0","100","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","6314","107904","99279","11648","7461","359744","13696","0","10","1","0","26664","291","208","10987","0","0",
2019-11-11 09:43:35,"14195748","0","0","0","3","0","0","0","99","0","0","0","8033028","254104","217580","36524","0","0","0","0","5","7","0","27","27648","7343","107904","101652","11648","7631","359744","13696","0","10","1","0","26664","294","208","11207","220","0",
2019-11-11 09:43:36,"14084520","0","0","0","2","0","13","0","87","0","0","0","8033028","365520","328996","36524","0","0","12","0","5","7","0","27","27648","13391","219520","217405","16640","15878","359744","13696","0","10","1","0","26664","401","208","21941","10734","0",
2019-11-11 09:43:37,"13971932","0","0","0","2","0","13","1","87","0","0","0","8033028","477980","441456","36524","0","0","12","0","5","9","0","27","27648","18268","332352","329289","24896","23850","359744","13696","0","10","1","0","26664","505","208","32315","10374","0",
2019-11-11 09:43:38,"13857112","0","0","0","2","0","14","0","86","0","0","0","8033028","592436","555912","36524","0","0","13","0","5","7","0","27","27648","13595","447296","443215","33344","31966","742400","13696","0","10","1","0","26664","610","208","42878","10563","0",
2019-11-11 09:43:39,"13766716","0","0","0","1","0","10","1","89","0","0","0","8114948","682456","645932","36524","0","0","10","1","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","8109","0",
2019-11-11 09:43:40,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:41,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:42,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:43,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
2019-11-11 09:43:44,"13766592","0","0","0","1","0","0","0","100","0","0","0","8114948","682456","645932","36524","0","0","0","0","5","7","0","27","55296","13698","535552","530671","39872","38198","892608","13696","0","10","1","0","26664","691","208","50987","0","0",
