Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 10:09:10,"9598088","0","0","0","1","0","0","0","99","0","0","0","4997832","358080","329360","28720","0","0","0","0","431","7","0","131","131072","56932","56768","55743","7936","7414","94208","13376","0","118","100","0","133592","922","738","11582","0","0",
2019-10-08 10:09:11,"9598088","0","0","0","1","0","0","0","100","0","0","0","4997832","358080","329360","28720","0","0","0","0","431","7","0","131","131072","56932","56768","55743","7936","7414","94208","13376","0","118","100","0","133592","922","738","11582","0","0",
2019-10-08 10:09:12,"9600832","0","0","0","1","0","0","0","100","0","0","0","4997832","358080","329360","28720","0","0","0","0","431","7","0","131","131072","56932","56768","55743","7936","7414","94208","13376","0","118","100","0","133592","922","738","11582","0","0",
2019-10-08 10:09:13,"9600832","0","0","0","1","0","0","0","100","0","0","0","4997832","358080","329360","28720","0","0","0","0","431","7","0","132","131072","57076","56768","55743","7936","7414","94208","13376","0","119","101","1","135644","922","738","11582","0","0",
2019-10-08 10:09:14,"9600828","0","0","0","1","0","1","0","99","0","0","0","4997832","358240","329520","28720","0","0","1","0","431","13","0","131","131072","57179","56768","55749","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:15,"9600828","0","0","0","1","0","0","0","99","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57179","56768","55749","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:16,"9600828","0","0","0","1","0","0","0","100","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57179","56768","55749","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:17,"9600828","0","0","0","1","0","0","0","100","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57179","56768","55749","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:18,"9600812","0","0","0","1","0","1","0","99","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57179","56768","55749","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:19,"9600828","0","0","0","1","0","0","0","99","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","9","0","131","131072","57284","56768","55752","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:20,"9600860","0","0","0","1","0","0","0","100","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57284","56768","55752","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:21,"9600860","0","0","0","1","0","0","0","100","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57284","56768","55752","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:22,"9600860","0","0","0","1","0","0","0","99","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","7","0","131","131072","57284","56768","55752","7936","7414","94208","13376","0","118","101","0","134616","922","738","11582","0","0",
2019-10-08 10:09:23,"9601480","0","0","0","1","0","0","0","100","0","0","0","4997832","358240","329520","28720","0","0","0","0","431","9","0","132","131072","57325","56768","55752","7936","7414","94208","13376","0","119","102","1","135644","922","738","11582","0","0",
2019-10-08 10:09:24,"9608344","0","0","0","2","0","1","1","98","0","0","0","4964936","356356","327636","28720","0","0","0","1","431","13","0","61","131072","57409","56768","55752","7936","7414","94208","13376","0","48","31","0","62656","922","738","11582","0","0",
2019-10-08 10:09:25,"9608728","0","0","0","1","0","0","0","100","0","0","0","4964936","356356","327636","28720","0","0","0","0","431","8","0","61","131072","57409","56768","55752","7936","7414","94208","13376","0","48","31","0","62656","922","738","11582","0","0",
2019-10-08 10:09:26,"9608996","0","0","0","1","0","0","0","100","0","0","0","4964936","356356","327636","28720","0","0","0","0","431","7","0","61","131072","57409","56768","55752","7936","7414","94208","13376","0","48","31","0","62656","922","738","11582","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

