Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 10:08:14,"9518068","0","0","0","1","0","2","1","96","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","9","0","130","180224","86679","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:15,"9524516","0","0","0","1","0","1","0","99","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86679","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:16,"9524516","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86679","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:17,"9524516","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","7","0","130","180224","86679","61976","54034","9344","6810","88360","13056","0","118","101","0","132568","928","744","11609","0","0",
2019-10-08 10:08:18,"9524516","0","0","0","1","0","0","0","100","0","0","0","4996028","360332","331264","29068","0","0","0","0","431","8","0","131","180224","86731","61976","54034","9344","6810","88360","13056","0","119","102","1","134620","928","744","11609","0","0",
2019-10-08 10:08:19,"9533648","0","0","0","1","0","2","1","95","0","0","0","4963132","361752","332684","29068","0","0","1","1","431","17","0","60","180224","86871","61976","54038","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:20,"9533852","0","0","0","1","0","0","0","99","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86871","61976","54038","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:21,"9527404","0","0","0","1","0","3","2","96","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86871","61976","54038","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:22,"9533728","0","0","0","1","0","0","0","99","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86871","61976","54038","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:23,"9533768","0","0","0","1","0","1","0","97","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86871","61976","54038","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:24,"9533928","0","0","0","1","0","1","0","98","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","10","0","60","180224","86923","61976","54040","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:25,"9533980","0","0","0","2","0","1","1","97","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86923","61976","54040","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",
2019-10-08 10:08:26,"9533984","0","0","0","1","0","2","0","97","0","0","0","4963132","361752","332684","29068","0","0","0","0","431","7","0","60","180224","86923","61976","54040","9344","6810","88360","13056","0","48","31","0","61632","928","744","11609","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

