Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
2019-10-08 10:10:24,"9592372","0","0","0","1","0","2","1","98","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","10","0","130","152576","52253","56832","55868","7904","7404","94704","13312","0","118","101","0","133592","919","734","11579","0","0",
2019-10-08 10:10:25,"9592376","0","0","0","1","0","0","0","100","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","7","0","130","152576","52253","56832","55868","7904","7404","94704","13312","0","118","101","0","133592","919","734","11579","0","0",
2019-10-08 10:10:26,"9592376","0","0","0","1","0","0","0","100","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","7","0","130","152576","52253","56832","55868","7904","7404","94704","13312","0","118","101","0","133592","919","734","11579","0","0",
2019-10-08 10:10:27,"9592376","0","0","0","1","0","0","0","100","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","7","0","130","152576","52253","56832","55868","7904","7404","94704","13312","0","118","101","0","133592","919","734","11579","0","0",
2019-10-08 10:10:28,"9592376","0","0","0","1","0","0","0","100","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","9","0","131","152576","52257","56832","55870","7904","7404","94704","13312","0","119","102","1","134620","919","734","11579","0","0",
2019-10-08 10:10:29,"9592376","0","0","0","1","0","0","0","99","0","0","0","4985220","370552","341208","29344","0","0","0","0","431","11","0","131","152576","52354","56832","55870","7904","7404","94704","13312","0","119","102","0","134620","919","734","11579","0","0",
2019-10-08 10:10:30,"9599552","0","0","0","1","0","1","1","98","0","0","0","4952324","366756","337412","29344","0","0","1","0","431","11","0","60","152576","52525","56832","55870","7904","7404","94704","13312","0","48","31","0","61632","919","734","11579","0","0",

Mid Term Values:
(no records)

Long Term Values:
(no records)

