JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
120899,205656,417512,132449,212824,468552,131985,211636,451124,139676,143552,404160,130153,132224,391704
120899,205656,417512,132449,212824,468552,131985,211636,451124,129094,132672,393280,130153,132224,391704
120899,205656,417512,132449,212824,468552,131985,211636,451124,129094,132672,393280,130153,132224,391704
120899,205656,417512,132449,212824,468552,131985,211636,451124,129094,132672,393280,130153,132224,391704
110326,197464,409328,132449,212824,468552,131985,211636,451124,129094,132672,393280,130153,132224,391704
110326,197464,409328,121452,204632,460368,121125,209588,449076,129094,132672,393280,119468,121344,380824
110326,197464,409328,121452,204632,460368,121125,209588,449076,118514,121792,382400,119468,121344,380824
110326,197464,409328,121452,204632,460368,121125,209588,449076,118514,121792,382400,119468,121344,380824
110326,197464,409328,121452,204632,460368,121125,209588,449076,118514,121792,382400,119468,121344,380824
99753,187224,399104,121452,204632,460368,121125,209588,449076,118514,121792,382400,119468,121344,380824
99753,187224,399104,110457,180056,435792,110265,203444,442932,118514,121792,382400,108777,110464,369944
99753,187224,399104,110457,180056,435792,110265,203444,442932,107930,110912,371520,108777,110464,369944
99753,187224,399104,110457,180056,435792,110270,203444,442932,107930,110912,371520,108781,110480,369964
99753,187224,399104,110457,180056,435792,110270,203444,442932,107932,110912,371520,108781,110480,369964
89180,168792,380676,110457,180056,435792,110270,203444,442932,107932,110912,371520,108781,110480,369964
89180,168792,380680,99460,180056,435792,99410,193204,432692,107932,110912,371520,98097,99600,359084
89180,168792,380680,99460,180056,435792,99410,193204,432692,97352,100672,361280,98097,99600,359084
89180,168792,380680,99460,180056,435792,99410,193204,432692,97352,100672,361280,98097,99600,359084
89180,168792,380680,99460,180056,435792,99410,193204,432692,97352,100672,361280,98097,99600,359084
78607,168792,380688,99460,180056,435792,99410,193204,432692,97352,100672,361280,98097,99600,359084
78607,168792,380688,88463,173912,429648,88551,178868,418356,97352,100672,361280,87406,88720,348204
78607,168792,380688,88463,173912,429648,88551,178868,418356,86768,89792,350404,87406,88720,348204
78607,168792,380688,88463,173912,429648,88551,178868,418356,86768,89792,350404,87406,88720,348204
78607,168792,380688,88463,173912,429648,88551,178868,418356,86768,89792,350404,87406,88720,348204
68034,160600,372504,88463,173912,429648,88551,178868,418356,86768,89792,350404,87406,88720,348204
68034,160600,372512,77465,167768,423504,77691,172724,412212,86768,89792,350404,76721,77840,337324
68034,160600,372512,77465,167768,423504,77691,172724,412212,76188,78912,339524,76721,77840,337324
68034,160600,372512,77465,167768,423504,77691,172724,412212,76188,78912,339524,76721,77840,337324
68034,160600,372512,77465,167768,423504,77691,172724,412212,76188,78912,339524,76721,77840,337324
57461,152408,364328,77465,167768,423504,77691,172724,412212,76188,78912,339524,76721,77840,337324
57461,152408,364328,66468,145240,400984,66831,166580,406068,76188,78912,339524,66030,66960,326444
57461,152408,364336,66468,145240,400984,66831,166580,406068,65603,68032,328644,66030,66960,326444
57461,152408,364336,66468,145240,400984,66831,166580,406068,65603,68032,328644,66030,66960,326444
57461,152408,364336,66468,145240,400984,66831,166580,406068,65603,68032,328644,66030,66960,326444
57461,152408,364336,66468,145240,401248,66831,166580,406068,65603,68032,328644,66030,66960,326444
46888,136024,347960,55471,145240,401248,55972,152244,391732,65603,68032,328644,55345,56080,315564
46888,136024,347968,55471,145240,401248,55972,152244,391732,55023,57792,318404,55345,56080,315564
46888,136024,347968,55471,145240,401248,55972,152244,391732,55023,57792,318404,55345,56080,315564
46888,136024,347968,55471,145240,401248,55972,152244,391732,55023,57792,318404,55345,56080,315564
46888,136024,347968,55471,145240,401248,55972,152244,391732,55023,57792,318404,55345,56080,315564
36314,129920,341872,44474,137048,393056,45112,137908,377396,55023,57792,318404,44654,45200,304684
36314,129920,341872,44474,137048,393056,45112,137908,377396,44438,46912,307524,44654,45200,304684
36314,129920,341872,44474,137048,393056,45112,137908,377396,44438,46912,307524,44654,45200,304684
36314,129920,341872,44474,137048,393056,45112,137908,377396,44438,46912,307524,44654,45200,304684
36314,129920,341872,44474,137048,393056,45112,137908,377396,44438,46912,307524,44654,45200,304684
25741,91008,302968,33476,100184,356192,34254,103092,342580,44438,46912,307524,33970,34320,293804
25741,91008,302976,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302976,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302976,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302976,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302976,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302984,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302984,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302984,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302984,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302984,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302992,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302992,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302992,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302992,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,302992,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303000,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303000,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303000,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303000,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303000,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303008,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303008,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
25741,91008,303008,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
31049,91008,303008,33476,100184,356192,34254,103092,342580,33860,35392,296004,33970,34320,293804
118323,143232,354976,42015,100184,356192,87567,111796,351284,33860,35392,296004,72373,73376,332860
205001,228480,440224,143157,163416,419420,197085,216244,455732,92035,93184,353796,172778,175584,435072
279498,301696,513696,246414,260952,517020,294889,309940,549920,197178,199680,460228,266822,271328,530816
279498,301696,513704,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513704,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513704,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513704,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513704,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513712,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513712,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513712,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
279498,301696,513712,297413,309080,565184,294889,309940,549920,287840,291520,552232,290486,295408,555536
268925,301696,513712,297413,309080,565184,284029,309940,549920,287840,291520,552232,290486,295408,555536
268925,301696,513720,286416,309080,565184,284029,309940,549920,277254,281984,542760,279793,284560,544704
268925,301696,513720,286416,309080,565184,284029,309940,549920,277254,281984,542760,279793,284560,544704
268925,301696,513720,286416,309080,565184,284029,309940,549920,277254,281984,542760,279793,284560,544704
268925,301696,513720,286416,309080,565184,284029,309940,549920,277254,281984,542760,279793,284560,544704
258351,301696,513720,286416,309080,565184,284029,309940,549920,277254,281984,542760,279793,284560,544704
258351,301696,513728,275419,307032,563152,273170,309940,549920,266674,271808,532584,269108,273680,533824
258351,301696,513728,275419,307032,563152,273170,309940,549920,266674,271808,532584,269108,273680,533824
258351,301696,513728,275419,307032,563152,273170,309940,549920,266674,271808,532584,269108,273680,533824
258351,301696,513728,275419,307032,563152,273170,309940,549920,266674,271808,532584,269108,273680,533824
247778,301696,513728,275419,307032,563152,273170,309940,549920,266674,271808,532584,269108,273680,533824
247778,301696,513728,264422,307032,563152,262312,309940,549920,256092,260992,521772,258417,262800,522944
247778,301696,513736,264422,307032,563152,262312,309940,549920,256092,260992,521772,258417,262800,522944
247778,301696,513736,264422,307032,563152,262312,309940,549920,256092,260992,521772,258417,262800,522944
247778,301696,513736,264422,307032,563152,262312,309940,549920,256092,260992,521772,258417,262800,522944
247778,301696,513736,264422,307032,563152,262312,309940,549920,256092,260992,521772,258417,262800,522944
237205,291456,503528,253424,298840,554968,251453,307892,547876,245512,250240,511020,247732,251920,512064
237205,291456,503528,253424,298840,554968,251453,307892,547876,245512,250240,511020,247732,251920,512064
237205,291456,503528,253424,298840,554968,251453,307892,547876,245512,250240,511020,247732,251920,512064
237205,291456,503528,253424,298840,554968,251453,307892,547876,245512,250240,511020,247732,251920,512064
237205,291456,503528,253424,298840,554968,251453,307892,547876,245512,250240,511020,247732,251920,512064
226632,285312,497392,242427,284504,540632,240593,301748,541732,234927,239424,500204,237041,241040,501184
226632,285312,497400,242427,284504,540632,240593,301748,541732,234927,239424,500204,237041,241040,501184
226632,285312,497400,242427,284504,540632,240593,301748,541732,234927,239424,500204,237041,241040,501184
226632,285312,497400,242427,284504,540632,240593,301748,541732,234927,239424,500204,237041,241040,501184
226632,285312,497400,242427,284504,540632,240593,301748,541732,234927,239424,500204,237041,241040,501184
216059,275072,487160,231430,282456,538584,229733,293556,533540,224347,229248,490028,226356,230160,490304
216059,275072,487168,231430,282456,538584,229733,293556,533540,224347,229248,490028,226356,230160,490304
216059,275072,487168,231430,282456,538584,229733,293556,533540,224347,229248,490028,226356,230160,490304
216059,275072,487168,231430,282456,538584,229733,293556,533540,224347,229248,490028,226356,230160,490304
216059,275072,487168,231430,282456,538584,229733,293556,533540,224347,229248,490028,226356,230160,490304
205486,273024,485128,220433,282456,538848,218874,281268,521252,213762,218432,479212,215665,219280,479424
205486,273024,485128,220433,282456,538848,218874,281268,521252,213762,218432,479212,215665,219280,479424
205486,273024,485136,220433,282456,538848,218874,281268,521252,213762,218432,479212,215665,219280,479424
205486,273024,485136,220433,282456,538848,218874,281268,521252,213762,218432,479212,215665,219280,479424
205486,273024,485136,220433,282456,538848,218874,281268,521252,213762,218432,479212,215665,219280,479424
194913,264832,476944,209436,272216,528616,208014,279220,519204,203183,207552,468332,204981,208400,468544
194913,264832,476944,209436,272216,528616,208014,279220,519204,203183,207552,468332,204981,208400,468544
194913,264832,476952,209436,272216,528616,208014,279220,519204,203183,207552,468332,204981,208400,468544
194913,264832,476952,209436,272216,528616,208014,279220,519204,203183,207552,468332,204981,208400,468544
194913,264832,476952,209436,272216,528616,208014,279220,519204,203183,207552,468332,204981,208400,468544
184340,256640,468768,198439,255832,512232,197156,273076,513060,192600,196672,457456,194291,197520,457664
184340,256640,468768,198439,255832,512232,197156,273076,513060,192600,196672,457456,194291,197520,457664
184340,256640,468776,198439,255832,512232,197156,273076,513060,192600,196672,457456,194291,197520,457664
184340,256640,468776,198439,255832,512232,197156,273076,513060,192600,196672,457456,194291,197520,457664
184340,256640,468776,198439,255832,512232,197156,273076,513060,192600,196672,457456,194291,197520,457664
173766,240256,452400,187442,253784,510184,186296,260788,500772,182020,186432,447220,183606,186640,446784
173766,240256,452400,187442,253784,510184,186296,260788,500772,182020,186432,447220,183606,186640,446784
173766,240256,452408,187442,253784,510184,186296,260788,500772,182020,186432,447220,183606,186640,446784
173766,240256,452408,187442,253784,510184,186296,260788,500772,182020,186432,447220,183606,186640,446784
173766,240256,452408,187442,253784,510184,186296,260788,500772,182020,186432,447220,183606,186640,446784
163193,240256,452408,176444,253784,510448,175438,248500,488484,171436,175552,436340,172916,175760,435904
163193,240256,452408,176444,253784,510448,175438,248500,488484,171436,175552,436340,172916,175760,435904
163193,240256,452408,176444,253784,510448,175438,248500,488484,171436,175552,436340,172916,175760,435904
163193,240256,452416,176444,253784,510448,175438,248500,488484,171436,175552,436340,172916,175760,435904
163193,240256,452416,176444,253784,510448,175438,248500,488484,171436,175552,436340,172916,175760,435904
152620,232064,444232,165449,243544,500208,164578,242356,482340,160856,164672,425460,162231,164880,425024
152620,232064,444232,165449,243544,500208,164578,242356,482340,160856,164672,425460,162231,164880,425024
152620,232064,444232,165449,243544,500208,164578,242356,482340,160858,164672,425460,162231,164880,425024
152620,232064,444240,165449,243544,500208,164578,242356,482340,160858,164672,425460,162231,164880,425024
152620,232064,444240,165449,243544,500208,164578,242356,482340,160858,164672,425460,162231,164880,425024
142047,223872,436048,154452,227160,483832,153718,236212,476196,150273,153792,414580,151540,154000,414144
142047,223872,436048,154452,227160,483832,153718,236212,476196,150273,153792,414580,151540,154000,414144
142047,223872,436048,154452,227160,483832,153718,236212,476196,150273,153792,414580,151540,154000,414144
142047,223872,436056,154452,227160,483832,153718,236212,476196,150273,153792,414580,151540,154000,414144
142047,223872,436056,154452,227160,483832,153718,236212,476196,150273,153792,414580,151540,154000,414144
131474,209536,421728,143454,223064,479736,142859,223924,463912,139693,143552,404340,140855,143120,403264
131474,209536,421728,143454,223064,479736,142859,223924,463912,139693,143552,404340,140855,143120,403264
131474,209536,421728,143454,223064,479736,142859,223924,463912,139693,143552,404340,140855,143120,403264
131474,209536,421728,143454,223064,479736,142859,223924,463912,139693,143552,404340,140855,143120,403264
131474,209536,421736,143454,223064,479736,142859,223924,463912,139693,143552,404340,140855,143120,403264
120901,207488,419688,132457,218968,475640,131999,211636,451624,129108,132672,393460,130164,132240,392384
120901,207488,419688,132457,218968,475640,131999,211636,451624,129108,132672,393460,130164,132240,392384
120901,207488,419688,132457,218968,475640,131999,211636,451624,129108,132672,393460,130164,132240,392384
120901,207488,419696,132457,218968,475640,131999,211636,451624,129108,132672,393460,130164,132240,392384
120901,207488,419696,132457,218968,475640,131999,211636,451624,129108,132672,393460,130164,132240,392384
110328,199296,411512,121460,208728,465400,121139,209588,449576,118529,121792,382580,119479,121360,381504
110328,199296,411512,121460,208728,465400,121139,209588,449576,118529,121792,382580,119479,121360,381504
