Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:24:02","10027288","97","0","0","0","318","1211","2","0","5","4","94","0","0","0","3588900","327740","299168","28572","0","0","0","0","9","80","2","26","131072","6332","67520","65580","5952","5205","225088","13824","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:03","10047172","97","0","0","0","318","1210","2","0","7","3","91","0","0","0","3588900","316988","288416","28572","0","0","1","0","9","81","2","26","131072","6103","56768","54994","5120","4440","189248","13824","0","13","1","0","25652","78","33","6426","0","1003",
"2021-03-24 16:24:04","10065892","97","0","0","0","318","1211","2","0","8","5","86","0","0","0","3588900","316988","288416","28572","0","0","0","0","9","80","3","26","131072","6103","56768","54994","5120","4440","189248","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:05","10080200","97","0","0","0","318","1211","2","0","7","2","94","0","0","0","3588900","316988","288416","28572","0","0","0","0","9","80","1","26","131072","6103","56768","54994","5120","4440","189248","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:06","10080440","97","0","0","0","318","1211","2","0","2","1","97","0","0","0","3588900","316988","288416","28572","0","0","0","0","9","82","1","26","131072","6103","56768","54994","5120","4440","189248","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:07","10106000","95","0","0","0","317","1191","2","0","3","1","97","0","0","0","3588900","316988","288416","28572","0","0","0","0","9","80","2","26","131072","6103","56768","54994","5120","4440","189248","13824","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:24:08","10127164","95","0","0","0","317","1191","4","0","4","2","95","0","0","0","3588900","306300","277728","28572","0","0","1","0","9","81","2","26","131072","5524","46080","44415","4352","3677","153664","13824","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:24:09","10151688","95","0","0","0","316","1190","2","0","6","4","90","0","0","0","3588900","306300","277728","28572","0","0","0","0","9","80","3","26","131072","5540","46080","44415","4352","3677","153664","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:10","10162032","95","0","0","0","316","1190","2","0","4","1","96","0","0","0","3588900","306300","277728","28572","0","0","0","0","9","80","1","26","131072","5540","46080","44415","4352","3677","153664","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:11","10162024","95","0","0","0","316","1190","2","0","2","1","97","0","0","0","3588900","306300","277728","28572","0","0","0","0","9","80","1","26","131072","5540","46080","44415","4352","3677","153664","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:12","10162040","95","0","0","0","316","1190","2","0","2","2","97","0","0","0","3588900","306300","277728","28572","0","0","0","0","9","80","1","26","131072","5540","46080","44415","4352","3677","153664","13824","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:24:13","10182708","95","0","0","0","316","1190","2","0","3","1","96","0","0","0","3588900","295612","267040","28572","0","0","1","0","9","80","2","26","131072","5341","35392","33834","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:24:14","10203376","94","0","0","0","316","1190","2","0","4","1","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","3","26","131072","5358","35392","33834","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:15","10215740","94","0","0","0","316","1190","2","0","4","1","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33834","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:16","10215740","94","0","0","0","316","1190","2","0","2","2","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","83","1","26","131072","5358","35392","33834","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:17","10215772","94","0","0","0","316","1190","2","0","3","6","91","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","2","26","131072","5358","35392","33834","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:18","10216028","94","0","0","0","316","1190","2","0","2","2","95","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","2","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:19","10242080","94","0","0","0","316","1187","5","0","5","3","90","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","2","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:20","10239276","94","0","0","0","316","1189","3","0","4","2","93","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:21","10238276","94","0","0","0","316","1189","4","0","2","1","95","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:22","10238488","94","0","0","0","316","1189","2","0","2","1","95","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:23","10236236","94","0","0","0","316","1184","2","0","2","1","97","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:24","10233844","94","0","0","0","316","1187","3","0","9","3","88","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:25","10234348","94","0","0","0","316","1187","2","0","3","2","95","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:26","10234348","94","0","0","0","316","1187","2","0","2","1","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","82","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:27","10235388","94","0","0","0","316","1187","2","0","2","1","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","2","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:28","10235636","94","0","0","0","316","1187","2","0","2","1","95","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:29","10236152","94","0","0","0","316","1181","2","0","4","3","92","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:30","10235916","94","0","0","0","316","1182","4","0","4","2","94","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:31","10235928","94","0","0","0","316","1181","1","0","2","1","96","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:32","10235928","94","0","0","0","316","1181","2","0","2","1","98","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:33","10235960","94","0","0","0","316","1181","2","0","3","2","94","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:34","10236012","94","0","0","0","316","1181","2","0","2","2","94","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:35","10234408","94","0","0","0","316","1181","4","0","4","4","92","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:36","10234412","94","0","0","0","316","1181","2","0","2","1","94","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","82","1","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:37","10222588","94","0","0","0","316","1181","6","0","5","4","91","0","0","0","3588900","295612","267040","28572","0","0","0","0","9","80","2","26","131072","5358","35392","33836","3584","2914","118016","13824","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:24:38","10097420","95","0","0","0","316","1181","4","0","17","3","80","0","0","0","3588900","357628","329056","28572","0","0","8","0","9","81","2","26","131072","36573","97408","96204","7808","7412","118016","13824","0","13","1","0","25652","117","33","10318","5892","0",
"2021-03-24 16:24:39","9872856","96","0","0","0","316","1181","9","0","48","4","48","0","0","0","3654436","445180","416608","28572","0","0","12","0","9","80","9","26","131072","39800","185024","182659","14336","13644","197376","13824","0","13","1","0","25652","199","33","18487","8169","0",
"2021-03-24 16:24:40","9584172","98","0","0","0","316","1180","12","0","64","7","27","0","0","0","3719972","512316","483744","28572","0","0","12","1","9","80","8","26","131072","34964","252160","248908","19392","18422","330496","13824","0","13","1","0","25652","262","33","24749","6262","0",
"2021-03-24 16:24:41","9294876","100","0","0","0","316","1180","3","0","52","4","44","0","0","0","3752740","551800","523228","28572","0","0","7","0","9","80","2","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","3677","0",
"2021-03-24 16:24:42","9111420","101","0","0","0","316","1179","5","0","26","1","72","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","3","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:43","9077000","101","0","0","0","316","1179","1","0","13","2","84","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:44","9074492","102","0","0","0","316","1180","1","0","4","3","91","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:45","9073264","102","0","0","0","316","1180","2","0","3","4","93","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","2","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:46","9073180","102","0","0","0","316","1180","3","0","3","2","96","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","82","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:47","9072732","102","0","0","0","316","1180","2","0","2","2","95","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","2","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:48","9071232","102","0","0","0","316","1180","2","0","2","1","97","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:49","9069808","102","0","0","0","316","1180","2","0","2","1","97","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:50","9070020","102","0","0","0","316","1180","2","0","2","1","98","0","0","0","3752740","551800","523228","28572","0","0","0","0","9","80","1","26","131072","9736","291520","287825","22272","21227","485888","13824","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:24:51","9089424","101","0","0","0","316","1180","2","0","5","1","94","0","0","0","3752740","542328","513756","28572","0","0","2","0","9","80","2","26","131072","9553","281984","277240","21696","20461","485888","13824","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:24:52","9091448","101","0","0","0","316","1180","5","0","3","1","96","0","0","0","3752740","542328","513756","28572","0","0","0","0","9","80","3","26","131072","9553","281984","277240","21696","20461","485888","13824","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:24:53","9091484","101","0","0","0","316","1180","2","0","6","1","94","0","0","0","3752740","542328","513756","28572","0","0","0","0","9","80","1","26","131072","9553","281984","277240","21696","20461","485888","13824","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:24:54","9091988","101","0","0","0","316","1180","3","0","2","2","96","0","0","0","3752740","542328","513756","28572","0","0","0","0","9","80","1","26","131072","9553","281984","277240","21696","20461","485888","13824","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:24:55","9102860","101","0","0","0","316","1180","4","0","7","2","90","0","0","0","3752740","542328","513756","28572","0","0","0","0","9","80","1","26","131072","9553","281984","277240","21696","20461","485888","13824","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:24:56","9115956","102","0","0","0","316","1178","3","0","10","2","88","0","0","0","3752740","532152","503580","28572","0","0","1","0","9","83","2","26","131072","9370","271808","266660","21120","19700","485888","13824","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:24:57","9104452","102","0","0","0","316","1177","7","0","6","5","88","0","0","0","3752740","532152","503580","28572","0","0","0","0","9","80","3","26","131072","9370","271808","266660","21120","19700","485888","13824","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:24:58","9108944","102","0","0","0","316","1176","2","0","10","5","84","0","0","0","3752740","532152","503580","28572","0","0","0","0","9","80","1","26","131072","9370","271808","266660","21120","19700","485888","13824","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:24:59","9107968","102","0","0","0","316","1177","3","0","4","2","94","0","0","0","3752740","532152","503580","28572","0","0","0","0","9","80","1","26","131072","9370","271808","266660","21120","19700","485888","13824","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:25:00","9107792","102","0","0","0","316","1183","2","0","3","3","94","0","0","0","3752740","532152","503580","28572","0","0","0","0","9","80","2","26","131072","9370","271808","266660","21120","19700","485888","13824","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:25:01","9128964","102","0","0","0","316","1183","2","0","6","1","94","0","0","0","3752740","521336","492764","28572","0","0","1","0","9","80","2","26","131072","9187","260992","256075","20544","18934","485888","13824","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:25:02","9127892","102","0","0","0","316","1184","2","0","3","2","95","0","0","0","3752740","521336","492764","28572","0","0","0","0","9","80","3","26","131072","9187","260992","256075","20544","18934","485888","13824","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:25:03","9134332","102","0","0","0","316","1182","2","0","6","1","92","0","0","0","3752740","521336","492764","28572","0","0","0","0","9","80","1","26","131072","9187","260992","256075","20544","18934","485888","13824","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:25:04","9129984","102","0","0","0","316","1182","2","0","2","2","96","0","0","0","3752740","521336","492764","28572","0","0","0","0","9","80","1","26","131072","9187","260992","256075","20544","18934","485888","13824","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:25:05","9129988","102","0","0","0","316","1182","3","0","2","2","96","0","0","0","3752740","521336","492764","28572","0","0","0","0","9","80","1","26","131072","9187","260992","256075","20544","18934","485888","13824","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:25:06","9157800","102","0","0","0","316","1182","2","0","6","2","92","0","0","0","3752740","510848","482276","28572","0","0","2","0","9","82","2","26","131072","9005","250240","245495","19392","18174","485888","13824","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:25:07","9153464","102","0","0","0","316","1182","2","0","2","1","97","0","0","0","3752740","510848","482276","28572","0","0","0","0","9","80","3","26","131072","9005","250240","245495","19392","18174","485888","13824","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:25:08","9190520","101","0","0","0","316","1179","2","0","8","2","91","0","0","0","3752740","510848","482276","28572","0","0","0","0","9","80","1","26","131072","9005","250240","245495","19392","18174","485888","13824","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:25:09","9184316","101","0","0","0","316","1182","2","0","4","2","93","0","0","0","3752740","510848","482276","28572","0","0","0","0","9","80","1","26","131072","9005","250240","245495","19392","18174","485888","13824","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:25:10","9184508","101","0","0","0","316","1175","1","0","2","3","95","0","0","0","3752740","510848","482276","28572","0","0","0","0","9","80","1","26","131072","9005","250240","245495","19392","18174","485888","13824","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:25:11","9151980","101","0","0","0","316","1175","3","0","5","3","92","0","0","0","3752740","500032","471460","28572","0","0","1","0","9","80","2","26","131072","8822","239424","234910","18816","17408","485888","13824","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:25:12","9210732","101","0","0","0","316","1175","2","0","2","3","95","0","0","0","3752740","500032","471460","28572","0","0","0","0","9","80","3","26","131072","8822","239424","234910","18816","17408","485888","13824","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:25:13","9233108","100","0","0","0","316","1175","1","0","8","1","91","0","0","0","3752740","500032","471460","28572","0","0","0","0","9","80","1","26","131072","8822","239424","234910","18816","17408","485888","13824","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:25:14","9234832","100","0","0","0","316","1177","3","0","6","2","92","0","0","0","3752740","500032","471460","28572","0","0","0","0","9","80","1","26","131072","8822","239424","234910","18816","17408","485888","13824","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:25:15","9235896","100","0","0","0","316","1177","2","0","2","2","95","0","0","0","3752740","500032","471460","28572","0","0","0","0","9","80","1","26","131072","8822","239424","234910","18816","17408","485888","13824","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:25:16","9249508","100","0","0","0","316","1177","3","0","6","2","91","0","0","0","3752740","489856","461284","28572","0","0","1","0","9","82","2","26","131072","8632","229248","224330","18240","16648","485888","13824","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:25:17","9267172","100","0","0","0","316","1176","2","0","2","1","97","0","0","0","3752740","489856","461284","28572","0","0","0","0","9","80","3","26","131072","8639","229248","224330","18240","16648","485888","13824","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:25:18","9274564","100","0","0","0","316","1175","2","0","9","3","90","0","0","0","3752740","489856","461284","28572","0","0","0","0","9","80","1","26","131072","8639","229248","224330","18240","16648","485888","13824","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:25:19","9274928","100","0","0","0","316","1175","2","0","2","1","97","0","0","0","3752740","489856","461284","28572","0","0","0","0","9","80","1","26","131072","8639","229248","224330","18240","16648","485888","13824","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:25:20","9274936","100","0","0","0","316","1174","2","0","3","2","95","0","0","0","3752740","489856","461284","28572","0","0","0","0","9","80","1","26","131072","8639","229248","224330","18240","16648","485888","13824","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:25:21","9308960","100","0","0","0","316","1174","2","0","5","1","94","0","0","0","3752740","479040","450468","28572","0","0","1","0","9","80","2","26","131072","8449","218432","213745","17664","15882","485888","13824","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:25:22","9308964","100","0","0","0","316","1174","2","0","2","1","98","0","0","0","3752740","479040","450468","28572","0","0","0","0","9","80","3","26","131072","8456","218432","213745","17664","15882","485888","13824","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:25:23","9313152","100","0","0","0","316","1174","2","0","6","1","94","0","0","0","3752740","479040","450468","28572","0","0","0","0","9","80","1","26","131072","8456","218432","213745","17664","15882","485888","13824","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:25:24","9313268","100","0","0","0","316","1173","2","0","2","1","98","0","0","0","3752740","479040","450468","28572","0","0","0","0","9","80","1","26","131072","8456","218432","213745","17664","15882","485888","13824","0","13","1","0","25652","228","33","21426","0","0",
