Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:24:49","9070736","102","0","0","0","316","1180","1","0","2","1","97","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:50","9069556","102","0","0","0","316","1180","1","0","2","1","98","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:51","9089276","101","0","0","0","316","1180","4","0","4","1","96","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:52","9090796","101","0","0","0","316","1180","3","0","3","1","96","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:53","9091448","101","0","0","0","316","1180","1","0","7","0","93","0","0","0","3696892","564588","536468","28120","0","0","2","0","10","80","0","25","131072","9384","309080","286401","28416","20810","515136","14400","0","12","1","0","24624","27361","0","1000",
"2021-03-24 16:24:54","9091624","101","0","0","0","316","1180","1","0","2","1","98","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9384","309080","286401","28416","20810","515136","14400","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:24:55","9102424","101","0","0","0","316","1180","2","0","6","2","92","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9384","309080","286401","28416","20810","515136","14400","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:24:56","9112880","101","0","0","0","316","1179","5","0","8","2","88","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","82","0","25","131072","9384","309080","286401","28416","20810","515136","14400","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:24:57","9108756","102","0","0","0","316","1179","1","0","8","3","88","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9384","309080","286401","28416","20810","515136","14400","0","12","1","0","24624","27361","0","0",
"2021-03-24 16:24:58","9108980","102","0","0","0","316","1176","3","0","11","8","82","0","0","0","3696892","564588","536468","28120","0","0","2","0","10","80","0","25","131072","9199","309080","275404","28416","20033","515136","14400","0","12","1","0","24624","26361","0","1000",
"2021-03-24 16:24:59","9108728","102","0","0","0","316","1176","1","0","4","2","94","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9199","309080","275404","28416","20033","515136","14400","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:25:00","9107712","102","0","0","0","316","1184","5","0","4","3","94","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9199","309080","275404","28416","20033","515136","14400","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:25:01","9118148","102","0","0","0","316","1183","4","0","4","1","94","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9199","309080","275404","28416","20033","515136","14400","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:25:02","9132556","102","0","0","0","316","1184","2","0","5","2","94","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9199","309080","275404","28416","20033","515136","14400","0","12","1","0","24624","26361","0","0",
"2021-03-24 16:25:03","9134292","102","0","0","0","316","1183","2","0","5","2","93","0","0","0","3694844","562564","534444","28120","0","0","2","0","10","80","0","25","131072","9014","307032","264407","28416","19256","515136","14400","0","12","1","0","24624","25361","0","1000",
"2021-03-24 16:25:04","9079916","102","0","0","0","316","1182","2","0","4","1","94","0","0","0","3694844","562564","534444","28120","0","0","0","0","10","80","0","25","131072","9014","307032","264407","28416","19256","515136","14400","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:25:05","9130512","102","0","0","0","316","1182","1","0","2","2","96","0","0","0","3694844","562564","534444","28120","0","0","0","0","10","80","0","25","131072","9014","307032","264407","28416","19256","515136","14400","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:25:06","9140852","102","0","0","0","316","1182","2","0","4","2","94","0","0","0","3694844","562564","534444","28120","0","0","0","0","10","82","0","25","131072","9014","307032","264407","28416","19256","515136","14400","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:25:07","9153704","102","0","0","0","316","1182","1","0","4","2","94","0","0","0","3694844","562564","534444","28120","0","0","0","0","10","80","0","25","131072","9014","307032","264407","28416","19256","515136","14400","0","12","1","0","24624","25361","0","0",
"2021-03-24 16:25:08","9174464","101","0","0","0","316","1182","1","0","4","1","96","0","0","0","3688700","556420","528300","28120","0","0","2","0","10","80","0","25","131072","8829","300888","253410","28416","18478","515136","14400","0","12","1","0","24624","24361","0","1000",
"2021-03-24 16:25:09","9184904","101","0","0","0","316","1182","1","0","8","2","90","0","0","0","3688700","556420","528300","28120","0","0","0","0","10","80","0","25","131072","8829","300888","253410","28416","18478","515136","14400","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:25:10","9184480","101","0","0","0","316","1175","1","0","2","3","94","0","0","0","3688700","556420","528300","28120","0","0","0","0","10","80","0","25","131072","8829","300888","253410","28416","18478","515136","14400","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:25:11","9194984","101","0","0","0","316","1175","1","0","3","3","94","0","0","0","3688700","556420","528300","28120","0","0","0","0","10","80","0","25","131072","8829","300888","253410","28416","18478","515136","14400","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:25:12","9211368","101","0","0","0","316","1175","1","0","4","2","93","0","0","0","3688700","556420","528300","28120","0","0","0","0","10","80","0","25","131072","8829","300888","253410","28416","18478","515136","14400","0","12","1","0","24624","24361","0","0",
"2021-03-24 16:25:13","9226840","100","0","0","0","316","1175","1","0","4","2","94","0","0","0","3672316","540036","511916","28120","0","0","2","0","10","80","0","25","131072","8644","284504","242412","28416","17701","515136","14400","0","12","1","0","24624","23361","0","1000",
"2021-03-24 16:25:14","9232108","100","0","0","0","316","1175","1","0","6","2","92","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8644","284504","242412","28416","17701","515136","14400","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:25:15","9236148","100","0","0","0","316","1177","1","0","6","2","92","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8644","284504","242412","28416","17701","515136","14400","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:25:16","9249828","100","0","0","0","316","1177","1","0","4","2","94","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","82","0","25","131072","8644","284504","242412","28416","17701","515136","14400","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:25:17","9267172","100","0","0","0","316","1176","1","0","5","1","94","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8644","284504","242412","28416","17701","515136","14400","0","12","1","0","24624","23361","0","0",
"2021-03-24 16:25:18","9264440","100","0","0","0","316","1175","1","0","4","1","96","0","0","0","3672316","540036","511916","28120","0","0","2","0","10","80","0","25","131072","8458","284504","231415","28416","16923","515136","14400","0","12","1","0","24624","22361","0","1000",
"2021-03-24 16:25:19","9274928","100","0","0","0","316","1176","1","0","7","3","91","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8458","284504","231415","28416","16923","515136","14400","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:25:20","9274936","100","0","0","0","316","1174","1","0","3","2","96","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8458","284504","231415","28416","16923","515136","14400","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:25:21","9285776","100","0","0","0","316","1174","1","0","4","2","96","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8458","284504","231415","28416","16923","515136","14400","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:25:22","9308964","100","0","0","0","316","1174","1","0","3","1","95","0","0","0","3672316","540036","511916","28120","0","0","0","0","10","80","0","25","131072","8458","284504","231415","28416","16923","515136","14400","0","12","1","0","24624","22361","0","0",
"2021-03-24 16:25:23","9310992","100","0","0","0","316","1174","1","0","3","1","96","0","0","0","3670268","537996","509876","28120","0","0","2","0","10","80","0","25","131072","8273","282456","220418","28416","16146","515136","14400","0","12","1","0","24624","21361","0","1000",
"2021-03-24 16:25:24","9313268","100","0","0","0","316","1174","1","0","5","1","95","0","0","0","3670268","537996","509876","28120","0","0","0","0","10","80","0","25","131072","8273","282456","220418","28416","16146","515136","14400","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:25:25","9312028","100","0","0","0","316","1174","1","0","2","1","97","0","0","0","3670268","537996","509876","28120","0","0","0","0","10","80","0","25","131072","8273","282456","220418","28416","16146","515136","14400","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:25:26","9321848","100","0","0","0","316","1174","1","0","4","1","96","0","0","0","3670268","537996","509876","28120","0","0","0","0","10","82","0","25","131072","8273","282456","220418","28416","16146","515136","14400","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:25:27","9336056","100","0","0","0","316","1178","2","0","18","1","81","0","0","0","3670268","537996","509876","28120","0","0","0","0","10","80","0","25","131072","8273","282456","220418","28416","16146","515136","14400","0","12","1","0","24624","21361","0","0",
"2021-03-24 16:25:28","9342560","100","0","0","0","316","1178","1","0","5","1","95","0","0","0","3664124","531852","503732","28120","0","0","2","0","10","80","0","25","131072","8088","276312","209426","28416","15369","515136","14400","0","12","1","0","24624","20361","0","1000",
"2021-03-24 16:25:29","9335476","100","0","0","0","316","1179","2","0","8","2","91","0","0","0","3664124","531852","503732","28120","0","0","0","0","10","80","0","25","131072","8088","276312","209426","28416","15369","515136","14400","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:25:30","9333024","100","0","0","0","316","1178","1","0","4","1","96","0","0","0","3664124","531852","503732","28120","0","0","0","0","10","80","0","25","131072","8088","276312","209426","28416","15369","515136","14400","0","12","1","0","24624","20361","0","0",
"2021-03-24 16:25:31","9343128","100","0","0","0","316","1178","1","0","3","1","97","0","0","0","3664124","531852","503732","28120","0","0","0","0","10","80","0","25","131072","8088","276312","209426","28416","15369","515136","14400","0","12","1","0","24624","20361","0","0",
