Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:23:51,"9909824","99","0","0","0","318","1215","1","0","2","1","98","0","0","0","3217036","351636","333952","17684","0","0","0","0","11","80","0","25","130048","8813","140160","78606","27776","6226","499652","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:52,"9919904","98","0","0","0","317","1202","1","0","2","1","97","0","0","0","3217036","351636","333952","17684","0","0","0","0","11","80","0","25","130048","8853","140160","78606","27776","6226","499652","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:53,"9949852","98","0","0","0","317","1202","2","0","4","1","95","0","0","0","3217036","351636","333952","17684","0","0","0","0","11","80","0","25","130048","8894","140160","78606","27776","6226","499652","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:54,"9977880","97","0","0","0","317","1200","1","0","6","1","93","0","0","0","3208844","343452","325768","17684","0","0","2","0","11","80","0","25","130048","8559","131968","68033","27776","5461","439896","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:55,"9974744","97","0","0","0","317","1203","3","0","3","1","96","0","0","0","3208844","343452","325768","17684","0","0","0","0","11","80","0","25","130048","8598","131968","68033","27776","5461","439896","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:56,"9974504","97","0","0","0","317","1208","1","0","3","1","96","0","0","0","3208844","343460","325776","17684","0","0","0","0","11","83","0","25","130048","8641","131968","68033","27776","5461","439896","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:57,"9973496","97","0","0","0","318","1209","1","0","3","3","94","0","0","0","3208844","343460","325776","17684","0","0","0","0","11","80","0","25","130048","8680","131968","68033","27776","5461","439896","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:58,"10005868","97","0","0","0","318","1209","2","0","5","1","94","0","0","0","3208844","343460","325776","17684","0","0","0","0","11","80","0","25","130048","8719","131968","68033","27776","5461","439896","9664","0","12","1","0","","","","","","",
2021-03-24 16:23:59,"10027264","97","0","0","0","318","1209","1","0","5","2","92","0","0","0","3200652","335268","317584","17684","0","0","2","0","11","80","0","25","130048","8384","123776","57460","27776","4697","412588","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:00,"10026576","97","0","0","0","318","1210","1","0","3","1","96","0","0","0","3200652","335268","317584","17684","0","0","0","0","11","80","0","25","130048","8423","123776","57460","27776","4697","412588","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:01,"10027288","97","0","0","0","318","1211","1","0","3","3","94","0","0","0","3200652","335276","317592","17684","0","0","0","0","11","80","0","25","130048","8462","123776","57460","27776","4697","412588","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:02,"10027036","97","0","0","0","318","1212","1","0","6","6","92","0","0","0","3200652","335276","317592","17684","0","0","0","0","11","80","0","25","130048","8504","123776","57460","27776","4697","412588","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:03,"10063052","97","0","0","0","318","1210","2","0","6","3","91","0","0","0","3200652","335276","317592","17684","0","0","0","0","11","80","0","25","130048","8543","123776","57460","27776","4697","412588","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:04,"10080692","97","0","0","0","318","1212","1","0","9","4","86","0","0","0","3186316","320948","303264","17684","0","0","2","0","11","80","0","25","130048","8217","109440","46887","27776","3932","364804","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:05,"10080416","97","0","0","0","318","1211","1","0","5","2","95","0","0","0","3186316","320948","303264","17684","0","0","0","0","11","80","0","25","130048","8257","109440","46887","27776","3932","364804","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:06,"10081216","97","0","0","0","318","1211","1","0","2","1","97","0","0","0","3186316","320956","303272","17684","0","0","0","0","11","82","0","25","130048","8300","109440","46887","27776","3932","364804","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:07,"10105992","95","0","0","0","317","1191","1","0","3","1","96","0","0","0","3186316","320956","303272","17684","0","0","0","0","11","80","0","25","130048","8339","109440","46887","27776","3932","364804","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:08,"10139296","95","0","0","0","316","1190","1","0","5","2","94","0","0","0","3186316","320956","303272","17684","0","0","0","0","11","80","0","25","130048","8378","109440","46887","27776","3932","364804","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:09,"10161776","95","0","0","0","316","1190","1","0","8","4","89","0","0","0","3176076","310716","293032","17684","0","0","2","0","11","80","0","25","130560","8053","99200","36314","27776","3167","330668","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:10,"10162020","95","0","0","0","316","1190","1","0","2","1","98","0","0","0","3176076","310716","293032","17684","0","0","0","0","11","80","0","25","130560","8092","99200","36314","27776","3167","330668","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:11,"10162040","95","0","0","0","316","1190","5","0","3","2","97","0","0","0","3176076","310724","293040","17684","0","0","0","0","11","80","0","25","130560","8133","99200","36314","27776","3167","330668","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:12,"10162040","95","0","0","0","316","1190","1","0","1","1","98","0","0","0","3176076","310724","293040","17684","0","0","0","0","11","80","0","25","130560","8173","99200","36314","27776","3167","330668","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:13,"10190772","95","0","0","0","316","1190","2","0","4","1","95","0","0","0","3176076","310724","293040","17684","0","0","0","0","11","80","0","25","130560","8214","99200","36314","27776","3167","330668","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:14,"10215496","94","0","0","0","316","1190","1","0","5","1","95","0","0","0","3165836","300500","282816","17684","0","0","2","0","11","80","0","25","130560","7878","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:15,"10215740","94","0","0","0","316","1190","1","0","1","1","98","0","0","0","3165836","300500","282816","17684","0","0","0","0","11","80","0","25","130560","7917","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:16,"10215500","94","0","0","0","316","1190","2","0","3","4","93","0","0","0","3165836","300508","282824","17684","0","0","0","0","11","82","0","25","130560","7960","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:17,"10215772","94","0","0","0","316","1190","1","0","2","3","94","0","0","0","3165836","300508","282824","17684","0","0","0","0","11","80","0","25","130560","7999","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:18,"10216028","94","0","0","0","316","1190","1","0","3","2","94","0","0","0","3165836","300508","282824","17684","0","0","0","0","11","80","0","25","130560","8039","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:19,"10238756","94","0","0","0","316","1189","2","0","6","4","89","0","0","0","3165836","300508","282824","17684","0","0","0","0","11","80","0","25","130560","8078","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:20,"10239276","94","0","0","0","316","1189","2","0","2","1","97","0","0","0","3165836","300508","282824","17684","0","0","0","0","11","80","0","25","130560","8119","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:21,"10238204","94","0","0","0","316","1189","1","0","2","1","94","0","0","0","3165836","300512","282828","17684","0","0","0","0","11","80","0","25","130560","8158","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:22,"10238496","94","0","0","0","316","1189","3","0","2","1","96","0","0","0","3165836","300512","282828","17684","0","0","0","0","11","80","0","25","130560","8198","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:23,"10235356","94","0","0","0","316","1184","1","0","3","1","96","0","0","0","3165836","300516","282832","17684","0","0","0","0","11","80","0","25","130560","8239","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:24,"10234040","94","0","0","0","316","1187","1","0","9","4","87","0","0","0","3165836","300516","282832","17684","0","0","0","0","11","80","0","25","130560","8278","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:25,"10234348","94","0","0","0","316","1187","1","0","2","1","97","0","0","0","3165836","300516","282832","17684","0","0","0","0","11","80","0","25","130560","8317","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:26,"10234352","94","0","0","0","316","1187","1","0","2","1","95","0","0","0","3165836","300516","282832","17684","0","0","0","0","11","82","0","25","130560","8360","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:27,"10235388","94","0","0","0","316","1187","1","0","2","1","96","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8399","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:28,"10235636","94","0","0","0","316","1187","2","0","2","1","95","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8439","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:29,"10236152","94","0","0","0","316","1181","1","0","4","3","92","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8480","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:30,"10235916","94","0","0","0","316","1182","1","0","4","2","93","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8519","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:31,"10235928","94","0","0","0","316","1181","2","0","2","1","97","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8558","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:32,"10235928","94","0","0","0","316","1181","2","0","2","1","97","0","0","0","3165836","300524","282840","17684","0","0","0","0","11","80","0","25","130560","8599","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:33,"10235992","94","0","0","0","316","1181","2","0","2","2","94","0","0","0","3165836","300532","282848","17684","0","0","0","0","11","80","0","25","130560","8639","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:34,"10236012","94","0","0","0","316","1181","1","0","2","2","94","0","0","0","3165836","300532","282848","17684","0","0","0","0","11","80","0","25","130560","8678","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:35,"10234408","94","0","0","0","316","1181","1","0","4","4","92","0","0","0","3165836","300532","282848","17684","0","0","0","0","11","80","0","25","130560","8719","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:36,"10234412","94","0","0","0","316","1181","1","0","3","0","95","0","0","0","3165836","300532","282848","17684","0","0","0","0","11","82","0","25","130560","8760","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:37,"10222604","94","0","0","0","316","1181","2","0","5","5","90","0","0","0","3165836","300532","282848","17684","0","0","0","0","11","80","0","25","130560","8801","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:38,"10033160","95","0","0","0","316","1181","4","0","27","3","70","0","0","0","3165836","300540","282856","17684","0","0","0","0","11","80","0","25","130560","8839","88960","25741","27776","2403","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:39,"9791276","97","0","0","0","316","1180","8","0","58","5","36","0","0","0","3165836","300540","282856","17684","0","0","6","0","11","80","0","25","130560","18859","88960","46886","27776","3932","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:40,"9473536","99","0","0","0","316","1180","6","0","63","7","29","0","0","0","3204748","337916","320232","17684","0","0","12","0","11","80","0","25","130560","46730","126592","101433","27776","7878","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:41,"9236664","100","0","0","0","316","1180","3","0","40","3","56","0","0","0","3286668","421372","403688","17684","0","0","13","0","11","80","0","25","129536","49956","210048","186282","27776","14014","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:42,"9083692","101","0","0","0","316","1179","3","0","25","2","73","0","0","0","3372684","506620","488936","17684","0","0","13","0","11","80","0","25","128000","15029","295296","272739","27776","20267","296536","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:43,"9081168","101","0","0","0","316","1177","1","0","8","3","88","0","0","0","3378828","513512","495828","17684","0","0","6","0","11","80","0","25","128512","12026","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:44,"9075264","102","0","0","0","316","1180","3","0","4","3","91","0","0","0","3378828","513512","495828","17684","0","0","0","0","11","80","0","25","128512","12065","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:45,"9073056","102","0","0","0","316","1180","1","0","3","2","95","0","0","0","3378828","513512","495828","17684","0","0","0","0","11","80","0","25","128512","12104","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:46,"9073432","102","0","0","0","316","1181","1","0","3","4","94","0","0","0","3378828","513512","495828","17684","0","0","0","0","11","82","0","25","128512","12145","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:47,"9072732","102","0","0","0","316","1180","1","0","2","1","97","0","0","0","3378828","513512","495828","17684","0","0","0","0","11","80","0","25","128512","12186","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:48,"9071232","102","0","0","0","316","1180","3","0","2","1","97","0","0","0","3378828","513520","495836","17684","0","0","0","0","11","80","0","25","128512","12225","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:49,"9069808","102","0","0","0","316","1180","2","0","2","1","98","0","0","0","3378828","513520","495836","17684","0","0","0","0","11","80","0","25","128512","12264","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:50,"9070020","102","0","0","0","316","1180","2","0","1","1","97","0","0","0","3378828","513520","495836","17684","0","0","0","0","11","80","0","25","128512","12304","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:51,"9089620","101","0","0","0","316","1180","1","0","6","1","94","0","0","0","3378828","513520","495836","17684","0","0","0","0","11","80","0","25","128512","12345","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:52,"9091196","101","0","0","0","316","1180","1","0","4","1","96","0","0","0","3378828","513520","495836","17684","0","0","0","0","11","80","0","25","128512","12386","301912","279496","27776","20755","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:53,"9091876","101","0","0","0","316","1180","1","0","6","1","95","0","0","0","3378828","513528","495844","17684","0","0","3","0","11","80","0","25","129024","11859","301912","268923","27776","19990","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:54,"9091988","101","0","0","0","316","1179","2","0","3","2","96","0","0","0","3378828","513528","495844","17684","0","0","0","0","11","80","0","25","129024","11900","301912","268923","27776","19990","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:55,"9102752","101","0","0","0","316","1180","1","0","8","3","87","0","0","0","3378828","513528","495844","17684","0","0","0","0","11","80","0","25","129024","11940","301912","268923","27776","19990","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:56,"9108756","102","0","0","0","316","1179","3","0","10","2","88","0","0","0","3378828","513528","495844","17684","0","0","0","0","11","82","0","25","129024","11981","301912","268923","27776","19990","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:57,"9108556","102","0","0","0","316","1176","2","0","7","6","86","0","0","0","3378828","513528","495844","17684","0","0","0","0","11","80","0","25","129024","12022","301912","268923","27776","19990","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:58,"9108696","102","0","0","0","316","1176","2","0","7","4","88","0","0","0","3378828","513532","495848","17684","0","0","3","0","11","80","0","25","129024","11682","301912","258350","27776","19226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:24:59,"9107960","102","0","0","0","316","1177","1","0","4","2","93","0","0","0","3378828","513532","495848","17684","0","0","0","0","11","80","0","25","129024","11721","301912","258350","27776","19226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:00,"9107792","102","0","0","0","316","1183","1","0","3","2","95","0","0","0","3378828","513536","495852","17684","0","0","0","0","11","80","0","25","129024","11762","301912","258350","27776","19226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:01,"9132556","102","0","0","0","316","1183","3","0","6","2","92","0","0","0","3378828","513536","495852","17684","0","0","0","0","11","80","0","25","129024","11802","301912","258350","27776","19226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:02,"9130436","102","0","0","0","316","1184","1","0","5","2","94","0","0","0","3378828","513536","495852","17684","0","0","0","0","11","80","0","25","129024","11843","301912","258350","27776","19226","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:03,"9129984","102","0","0","0","316","1182","1","0","4","2","94","0","0","0","3378828","513536","495852","17684","0","0","3","0","11","80","0","25","129024","11505","301912","247777","27776","18461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:04,"9130236","102","0","0","0","316","1182","2","0","2","2","97","0","0","0","3378828","513536","495852","17684","0","0","0","0","11","80","0","25","129024","11544","301912","247777","27776","18461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:05,"9104300","102","0","0","0","316","1182","2","0","2","2","96","0","0","0","3378828","513544","495860","17684","0","0","0","0","11","80","0","25","129024","11584","301912","247777","27776","18461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:06,"9157800","102","0","0","0","316","1182","1","0","6","1","92","0","0","0","3378828","513544","495860","17684","0","0","0","0","11","82","0","25","129024","11627","301912","247777","27776","18461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:07,"9163440","102","0","0","0","316","1182","2","0","4","2","96","0","0","0","3378828","513544","495860","17684","0","0","0","0","11","80","0","25","129024","11666","301912","247777","27776","18461","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:08,"9188032","101","0","0","0","316","1182","6","0","7","2","91","0","0","0","3368588","503384","485700","17684","0","0","3","0","11","80","0","25","129536","11345","291672","237204","27776","17696","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:09,"9184408","101","0","0","0","316","1182","2","0","3","2","94","0","0","0","3368588","503392","485708","17684","0","0","0","0","11","80","0","25","129536","11386","291672","237204","27776","17696","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:10,"9158828","101","0","0","0","316","1175","1","0","2","3","95","0","0","0","3368588","503392","485708","17684","0","0","0","0","11","80","0","25","129536","11425","291672","237204","27776","17696","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:11,"9211320","101","0","0","0","316","1175","1","0","5","3","91","0","0","0","3368588","503392","485708","17684","0","0","0","0","11","80","0","25","129536","11466","291672","237204","27776","17696","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:12,"9226876","100","0","0","0","316","1175","2","0","4","2","94","0","0","0","3368588","503392","485708","17684","0","0","0","0","11","80","0","25","129536","11506","291672","237204","27776","17696","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:13,"9232856","100","0","0","0","316","1175","2","0","6","2","92","0","0","0","3362444","497256","479572","17684","0","0","4","0","11","80","0","25","129536","11168","285528","226631","27776","16932","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:14,"9234888","100","0","0","0","316","1177","1","0","6","2","92","0","0","0","3362444","497256","479572","17684","0","0","0","0","11","80","0","25","129536","11207","285528","226631","27776","16932","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:15,"9239488","100","0","0","0","316","1177","1","0","2","2","95","0","0","0","3362444","497264","479580","17684","0","0","0","0","11","80","0","25","129536","11246","285528","226631","27776","16932","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:16,"9263136","100","0","0","0","316","1176","2","0","7","2","92","0","0","0","3362444","497264","479580","17684","0","0","0","0","11","82","0","25","129536","11288","285528","226631","27776","16932","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:17,"9263076","100","0","0","0","316","1176","2","0","4","1","96","0","0","0","3362444","497264","479580","17684","0","0","0","0","11","80","0","25","129536","11329","285528","226631","27776","16932","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:18,"9274564","100","0","0","0","316","1176","1","0","7","3","91","0","0","0","3352204","487032","469348","17684","0","0","3","0","11","80","0","25","129536","10991","275288","216058","27776","16167","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:19,"9275188","100","0","0","0","316","1174","1","0","2","2","96","0","0","0","3352204","487032","469348","17684","0","0","0","0","11","80","0","25","129536","11030","275288","216058","27776","16167","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:20,"9274936","100","0","0","0","316","1174","1","0","3","2","97","0","0","0","3352204","487040","469356","17684","0","0","0","0","11","80","0","25","129536","11069","275288","216058","27776","16167","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:21,"9308964","100","0","0","0","316","1174","1","0","5","1","94","0","0","0","3352204","487040","469356","17684","0","0","0","0","11","80","0","25","129536","11111","275288","216058","27776","16167","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:22,"9310992","100","0","0","0","316","1174","1","0","3","1","96","0","0","0","3352204","487040","469356","17684","0","0","0","0","11","80","0","25","129536","11150","275288","216058","27776","16167","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:23,"9313152","100","0","0","0","316","1174","1","0","5","1","95","0","0","0","3350156","484992","467308","17684","0","0","3","0","11","80","0","25","129536","10825","273240","205484","27776","15402","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:24,"9313272","100","0","0","0","316","1173","1","0","2","1","97","0","0","0","3350156","484992","467308","17684","0","0","0","0","11","80","0","25","129536","10866","273240","205484","27776","15402","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:25,"9312028","100","0","0","0","316","1174","1","0","2","1","97","0","0","0","3350156","484992","467308","17684","0","0","0","0","11","80","0","25","129536","10905","273240","205484","27776","15402","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:26,"9330948","100","0","0","0","316","1178","2","0","14","1","85","0","0","0","3350156","485000","467316","17684","0","0","0","0","11","82","0","25","129536","10946","273240","205484","27776","15402","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:27,"9341812","100","0","0","0","316","1178","1","0","10","1","90","0","0","0","3350156","485000","467316","17684","0","0","0","0","11","80","0","25","129536","10987","273240","205484","27776","15402","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:28,"9336764","100","0","0","0","316","1178","2","0","6","2","92","0","0","0","3341964","476816","459132","17684","0","0","3","0","11","80","0","25","130048","10660","265048","194911","27776","14638","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:29,"9335476","100","0","0","0","316","1179","1","0","5","1","94","0","0","0","3341964","476816","459132","17684","0","0","0","0","11","80","0","25","130048","10699","265048","194911","27776","14638","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:30,"9333024","100","0","0","0","316","1178","1","0","2","1","97","0","0","0","3341964","476816","459132","17684","0","0","0","0","11","80","0","25","130048","10738","265048","194911","27776","14638","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:32,"9358452","100","0","0","0","316","1178","1","0","2","0","47","0","0","0","3341964","476824","459140","17684","0","0","0","0","11","80","0","25","130048","10779","265048","194911","27776","14638","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:33,"9379388","100","0","0","0","316","1178","3","0","5","1","94","0","0","0","3341964","476824","459140","17684","0","0","0","0","11","80","0","25","130048","10819","265048","194911","27776","14638","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:34,"9373932","100","0","0","0","317","1181","2","0","12","3","84","0","0","0","3333772","468632","450948","17684","0","0","3","0","11","80","0","25","130048","10483","256856","184338","27776","13873","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:35,"9373848","100","0","0","0","317","1182","1","0","5","2","93","0","0","0","3333772","468632","450948","17684","0","0","0","0","11","80","0","25","130048","10522","256856","184338","27776","13873","503188","9664","0","12","1","0","","","","","","",
2021-03-24 16:25:36,"9373448","100","0","0","0","317","1181","1","0","3","2","96","0","0","0","3333772","468632","450948","17684","0","0","0","0","11","80","0","25","130048","10562","256856","184338","27776","13873","503188","9664","0","12","1","0","","","","","","",
