Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:24:03","10046660","0","0","0","3","0","6","3","92","0","0","0","3585072","373260","344424","28836","0","0","0","0","9","10","1","26","131072","6489","133812","66806","28340","5300","446044","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:24:04","10080692","0","0","0","1","0","10","5","84","0","0","0","3572784","360972","332136","28836","0","0","1","0","9","10","3","26","131072","6302","121524","55946","28340","4522","405084","13568","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:24:05","10080192","0","0","0","1","0","5","2","95","0","0","0","3572784","360972","332136","28836","0","0","0","0","9","10","1","26","131072","6302","121524","55946","28340","4522","405084","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:24:06","10081216","0","0","0","1","0","2","1","96","0","0","0","3572784","360972","332136","28836","0","0","0","0","9","12","1","26","131072","6302","121524","55946","28340","4522","405084","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:24:07","10105992","0","0","0","1","0","2","1","96","0","0","0","3572784","360972","332136","28836","0","0","0","0","9","10","2","26","131072","6302","121524","55946","28340","4522","405084","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:24:08","10127164","0","0","0","1","0","5","3","94","0","0","0","3572784","360972","332136","28836","0","0","0","0","9","10","1","26","131072","6302","121524","55946","28340","4522","405084","13568","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:24:09","10161776","0","0","0","1","0","8","3","88","0","0","0","3560496","348692","319856","28836","0","0","1","0","9","11","3","26","131072","5738","109236","45087","28340","3744","364124","13568","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:24:10","10162020","0","0","0","2","0","2","1","97","0","0","0","3560496","348692","319856","28836","0","0","0","0","9","10","1","26","131072","5738","109236","45087","28340","3744","364124","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:24:11","10162040","0","0","0","1","0","3","2","96","0","0","0","3560496","348692","319856","28836","0","0","0","0","9","10","1","26","131072","5738","109236","45087","28340","3744","364124","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:24:12","10162040","0","0","0","4","0","1","1","97","0","0","0","3560496","348692","319856","28836","0","0","0","0","9","10","1","26","131072","5738","109236","45087","28340","3744","364124","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:24:13","10182708","0","0","0","3","0","3","1","96","0","0","0","3560496","348692","319856","28836","0","0","0","0","9","10","1","26","131072","5738","109236","45087","28340","3744","364124","13568","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:24:14","10215496","0","0","0","3","0","6","1","93","0","0","0","3552304","340500","311664","28836","0","0","1","0","9","10","3","26","131072","5554","101044","34227","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:24:15","10215740","0","0","0","4","0","1","1","97","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34227","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:16","10215488","0","0","0","2","0","3","3","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","12","1","26","131072","5554","101044","34227","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:17","10215772","0","0","0","1","0","2","4","92","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","2","26","131072","5554","101044","34227","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:18","10216028","0","0","0","1","0","3","2","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","12","1","26","131072","5554","101044","34227","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:19","10238280","0","0","0","2","0","6","4","88","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","11","2","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:20","10239276","0","0","0","1","0","2","2","95","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:21","10238204","0","0","0","1","0","2","1","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:22","10238496","0","0","0","1","0","2","1","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","2","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:23","10235732","0","0","0","1","0","3","1","96","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:24","10234308","0","0","0","2","0","9","3","87","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:25","10234348","0","0","0","1","0","2","2","96","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:26","10234352","0","0","0","1","0","2","1","95","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","12","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:27","10235388","0","0","0","1","0","2","1","95","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","2","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:28","10235636","0","0","0","1","0","2","1","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:29","10236152","0","0","0","1","0","3","3","91","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:30","10235916","0","0","0","3","0","4","2","93","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:31","10235928","0","0","0","1","0","2","1","96","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:32","10235928","0","0","0","1","0","2","1","97","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","2","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:33","10235960","0","0","0","1","0","2","2","93","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:34","10236012","0","0","0","1","0","2","2","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:35","10234408","0","0","0","1","0","4","4","91","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:36","10234412","0","0","0","1","0","2","1","94","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","12","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:37","10222588","0","0","0","4","0","5","4","90","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","10","2","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:38","10095908","0","0","0","3","0","17","3","80","0","0","0","3552304","340500","311664","28836","0","0","0","0","9","11","1","26","131072","5554","101044","34229","28340","2966","336816","13568","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:24:39","9871848","0","0","0","12","0","49","4","47","0","0","0","3597360","385044","356208","28836","0","0","11","0","9","12","3","26","131072","49574","145588","123229","28340","9341","336816","13568","0","13","1","0","25652","140","33","12646","8195","0",
"2021-03-24 16:24:40","9584172","0","0","0","9","0","64","7","27","0","0","0","3691568","479764","450928","28836","0","0","12","0","9","10","8","26","131072","23760","240308","222397","28340","16444","336816","13568","0","13","1","0","25652","232","33","21777","9131","0",
"2021-03-24 16:24:41","9295380","0","0","0","5","0","51","4","44","0","0","0","3761200","549420","520584","28836","0","0","10","0","9","11","2","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","6674","0",
"2021-03-24 16:24:42","9111672","0","0","0","7","0","26","1","72","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","3","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:43","9077000","0","0","0","4","0","13","2","84","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:44","9074356","0","0","0","1","0","4","4","90","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:45","9073264","0","0","0","1","0","3","4","92","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:46","9073180","0","0","0","4","0","3","2","95","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","12","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:47","9072692","0","0","0","4","0","2","2","94","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","2","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:48","9071232","0","0","0","3","0","2","1","96","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:49","9069808","0","0","0","4","0","2","1","96","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","2","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:50","9070020","0","0","0","1","0","2","1","97","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9957","309940","294872","28340","21635","516568","13568","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:24:51","9089424","0","0","0","1","0","5","1","93","0","0","0","3761200","549420","520584","28836","0","0","2","0","9","10","3","26","131072","9774","309940","284013","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:24:52","9091448","0","0","0","1","0","2","1","97","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9774","309940","284013","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:24:53","9091484","0","0","0","1","0","7","1","92","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9774","309940","284013","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:24:54","9091988","0","0","0","1","0","2","2","96","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9774","309940","284013","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:24:55","9103004","0","0","0","2","0","6","2","89","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9774","309940","284013","28340","20857","516568","13568","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:24:56","9122708","0","0","0","4","0","10","2","87","0","0","0","3761200","549420","520584","28836","0","0","2","0","9","14","3","26","131072","9590","309940","273153","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:24:57","9108144","0","0","0","3","0","6","5","88","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","2","26","131072","9590","309940","273153","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:24:58","9108944","0","0","0","1","0","10","6","83","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9590","309940","273153","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:24:59","9108488","0","0","0","2","0","3","2","94","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","2","26","131072","9590","309940","273153","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:25:00","9107776","0","0","0","1","0","4","3","93","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9590","309940","273153","28340","20080","516568","13568","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:25:01","9128964","0","0","0","1","0","6","1","93","0","0","0","3761200","549420","520584","28836","0","0","2","0","9","10","3","26","131072","9406","309940","262293","28340","19302","516568","13568","0","13","1","0","25652","268","33","25451","0","1000",
"2021-03-24 16:25:02","9102244","0","0","0","1","0","3","2","95","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","2","26","131072","9406","309940","262293","28340","19302","516568","13568","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:25:03","9134572","0","0","0","1","0","6","2","91","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9406","309940","262293","28340","19302","516568","13568","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:25:04","9130236","0","0","0","2","0","2","2","96","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9406","309940","262293","28340","19302","516568","13568","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:25:05","9130240","0","0","0","1","0","2","2","95","0","0","0","3761200","549420","520584","28836","0","0","0","0","9","10","1","26","131072","9406","309940","262293","28340","19302","516568","13568","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:25:06","9153452","0","0","0","1","0","6","2","91","0","0","0","3759152","547380","518544","28836","0","0","1","0","9","13","3","26","131072","9222","307892","251434","28340","18524","516568","13568","0","13","1","0","25652","258","33","24451","0","1000",
"2021-03-24 16:25:07","9153464","0","0","0","1","0","2","2","96","0","0","0","3759152","547380","518544","28836","0","0","0","0","9","10","2","26","131072","9222","307892","251434","28340","18524","516568","13568","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:25:08","9185216","0","0","0","1","0","7","1","91","0","0","0","3759152","547380","518544","28836","0","0","0","0","9","10","1","26","131072","9222","307892","251434","28340","18524","516568","13568","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:25:09","9185556","0","0","0","3","0","4","2","92","0","0","0","3759152","547380","518544","28836","0","0","0","0","9","10","1","26","131072","9222","307892","251434","28340","18524","516568","13568","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:25:10","9184572","0","0","0","3","0","2","3","94","0","0","0","3759152","547380","518544","28836","0","0","0","0","9","10","1","26","131072","9222","307892","251434","28340","18524","516568","13568","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:25:11","9212100","0","0","0","3","0","5","3","90","0","0","0","3753008","541236","512400","28836","0","0","1","0","9","10","3","26","131072","9038","301748","240574","28340","17746","516568","13568","0","13","1","0","25652","248","33","23451","0","1000",
"2021-03-24 16:25:12","9210408","0","0","0","3","0","2","2","95","0","0","0","3753008","541236","512400","28836","0","0","0","0","9","10","2","26","131072","9038","301748","240574","28340","17746","516568","13568","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:25:13","9194288","0","0","0","13","0","7","1","91","0","0","0","3753008","541236","512400","28836","0","0","0","0","9","10","1","26","131072","9038","301748","240574","28340","17746","516568","13568","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:25:14","9234776","0","0","0","3","0","6","2","91","0","0","0","3753008","541236","512400","28836","0","0","0","0","9","10","1","26","131072","9038","301748","240574","28340","17746","516568","13568","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:25:15","9236148","0","0","0","3","0","2","2","95","0","0","0","3753008","541236","512400","28836","0","0","0","0","9","10","1","26","131072","9038","301748","240574","28340","17746","516568","13568","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:25:16","9266964","0","0","0","1","0","7","2","91","0","0","0","3744816","533044","504208","28836","0","0","1","0","9","12","3","26","131072","8854","293556","229714","28340","16968","516568","13568","0","13","1","0","25652","238","33","22451","0","1000",
"2021-03-24 16:25:17","9267172","0","0","0","1","0","2","1","96","0","0","0","3744816","533044","504208","28836","0","0","0","0","9","10","1","26","131072","8854","293556","229714","28340","16968","516568","13568","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:25:18","9264232","0","0","0","10","0","5","2","94","0","0","0","3744816","533044","504208","28836","0","0","0","0","9","10","1","26","131072","8854","293556","229714","28340","16968","516568","13568","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:25:19","9274928","0","0","0","1","0","6","2","92","0","0","0","3744816","533044","504208","28836","0","0","0","0","9","10","1","26","131072","8854","293556","229714","28340","16968","516568","13568","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:25:20","9274936","0","0","0","4","0","3","2","95","0","0","0","3744816","533044","504208","28836","0","0","0","0","9","10","1","26","131072","8854","293556","229714","28340","16968","516568","13568","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:25:21","9308960","0","0","0","1","0","6","2","94","0","0","0","3732528","520756","491920","28836","0","0","1","0","9","11","3","26","131072","8671","281268","218854","28340","16190","516568","13568","0","13","1","0","25652","228","33","21451","0","1000",
"2021-03-24 16:25:22","9308964","0","0","0","2","0","1","1","97","0","0","0","3732528","520756","491920","28836","0","0","0","0","9","10","1","26","131072","8671","281268","218854","28340","16190","516568","13568","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:25:23","9310992","0","0","0","1","0","3","1","96","0","0","0","3732528","520756","491920","28836","0","0","0","0","9","10","1","26","131072","8671","281268","218854","28340","16190","516568","13568","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:25:24","9313268","0","0","0","1","0","6","1","94","0","0","0","3732528","520756","491920","28836","0","0","0","0","9","10","1","26","131072","8671","281268","218854","28340","16190","516568","13568","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:25:25","9312028","0","0","0","1","0","2","1","96","0","0","0","3732528","520756","491920","28836","0","0","0","0","9","10","1","26","131072","8671","281268","218854","28340","16190","516568","13568","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:25:26","9337280","0","0","0","2","0","6","1","94","0","0","0","3726384","514612","485776","28836","0","0","1","0","9","13","3","26","131072","8480","275124","207995","28340","15412","516568","13568","0","13","1","0","25652","218","33","20451","0","1000",
"2021-03-24 16:25:27","9336056","0","0","0","1","0","16","1","83","0","0","0","3726384","514612","485776","28836","0","0","0","0","9","10","1","26","131072","8487","275124","207995","28340","15412","516568","13568","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:25:28","9342560","0","0","0","1","0","5","1","94","0","0","0","3726384","514612","485776","28836","0","0","0","0","9","10","1","26","131072","8487","275124","207995","28340","15412","516568","13568","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:25:29","9335476","0","0","0","2","0","9","1","89","0","0","0","3726384","514612","485776","28836","0","0","0","0","9","11","1","26","131072","8487","275124","207996","28340","15412","516568","13568","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:25:30","9333024","0","0","0","1","0","2","1","96","0","0","0","3726384","514612","485776","28836","0","0","0","0","9","10","1","26","131072","8487","275124","207996","28340","15412","516568","13568","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:25:31","9358444","0","0","0","4","0","4","1","96","0","0","0","3720240","508468","479632","28836","0","0","1","0","9","10","0","26","131072","7784","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","1000",
"2021-03-24 16:25:32","9359000","0","0","0","1","0","2","1","97","0","0","0","3720240","508468","479632","28836","0","0","0","0","9","10","5","26","131072","8303","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:25:33","9384932","0","0","0","2","0","8","2","89","0","0","0","3720240","508468","479632","28836","0","0","0","0","9","10","1","26","131072","8303","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:25:34","9373848","0","0","0","1","0","11","4","85","0","0","0","3720240","508468","479632","28836","0","0","0","0","9","8","0","26","131072","8303","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:25:35","9373448","0","0","0","2","0","3","2","96","0","0","0","3720240","508468","479632","28836","0","0","0","0","9","10","1","26","131072","8303","268980","197136","28340","14634","516568","13568","0","13","1","0","25652","208","33","19451","0","0",
