Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:19:15","6656052","120","3328","0","0","321","1206","1","0","2","1","98","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","81","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:16","6653760","120","3328","0","0","321","1211","1","0","4","2","93","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","80","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:17","6653744","120","3328","0","0","321","1211","1","0","2","2","95","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","83","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:18","6654040","120","3328","0","0","321","1210","3","0","6","3","90","0","0","0","4637988","1315052","1286864","28188","0","0","0","0","10","80","0","30","131072","19738","1046928","344352","27456","21195","1744880","10112","0","12","1","0","29744","28361","0","0",
"2021-03-24 17:19:19","6649052","120","3328","0","0","321","1210","1","0","10","1","89","0","0","0","4637988","1315004","1286816","28188","0","0","2","0","10","81","0","30","131072","19130","1046928","331422","27456","20433","1744880","10112","0","12","1","0","29744","27361","0","1000",
"2021-03-24 17:19:20","6645596","120","3328","0","0","321","1210","2","0","12","4","83","0","0","0","4637988","1315004","1286816","28188","0","0","0","0","10","80","0","30","131072","19130","1046928","331422","27456","20433","1744880","10112","0","12","1","0","29744","27361","0","0",
"2021-03-24 17:19:21","6645596","120","3328","0","0","321","1208","2","0","11","3","85","0","0","0","4637988","1315004","1286816","28188","0","0","0","0","10","80","0","30","131072","19130","1046928","331422","27456","20433","1744880","10112","0","12","1","0","29744","27361","0","0",
"2021-03-24 17:19:22","6647200","120","3328","0","0","321","1209","1","0","14","5","80","0","0","0","4637988","1315004","1286816","28188","0","0","0","0","10","81","0","30","131072","19130","1046928","331422","27456","20433","1744880","10112","0","12","1","0","29744","27361","0","0",
"2021-03-24 17:19:23","6647472","120","3328","0","0","321","1208","3","0","7","6","85","0","0","0","4637988","1315004","1286816","28188","0","0","0","0","10","80","0","30","131072","19130","1046928","331422","27456","20433","1744880","10112","0","12","1","0","29744","27361","0","0",
"2021-03-24 17:19:24","6655336","120","3328","0","0","321","1202","5","0","10","6","82","0","0","0","4637988","1314732","1286544","28188","0","0","3","0","10","81","0","30","131072","18520","1046928","318493","27456","19671","1744880","10112","0","12","1","0","29744","26361","0","1000",
"2021-03-24 17:19:25","6647324","120","3328","0","0","321","1202","3","0","23","6","69","0","0","0","4637988","1314732","1286544","28188","0","0","0","0","10","81","0","30","131072","18520","1046928","318493","27456","19671","1744880","10112","0","12","1","0","29744","26361","0","0",
"2021-03-24 17:19:26","6645336","120","3328","0","0","321","1202","3","0","27","6","65","0","0","0","4637988","1314732","1286544","28188","0","0","0","0","10","80","0","30","131072","18520","1046928","318493","27456","19671","1744880","10112","0","12","1","0","29744","26361","0","0",
"2021-03-24 17:19:27","6645616","120","3328","0","0","321","1202","2","0","2","4","93","0","0","0","4637988","1314732","1286544","28188","0","0","0","0","10","83","0","30","131072","18520","1046928","318493","27456","19671","1744880","10112","0","12","1","0","29744","26361","0","0",
"2021-03-24 17:19:28","6644904","120","3328","0","0","321","1202","2","0","6","6","85","0","0","0","4637988","1314732","1286544","28188","0","0","0","0","10","81","0","30","131072","18520","1046928","318493","27456","19671","1744880","10112","0","12","1","0","29744","26361","0","0",
"2021-03-24 17:19:29","6632756","120","3328","0","0","321","1202","5","0","9","6","84","0","0","0","4637988","1315100","1286912","28188","0","0","3","0","10","81","0","30","131072","17911","1046928","305563","27456","18910","1744880","10112","0","12","1","0","29744","25361","0","1000",
"2021-03-24 17:19:30","6648140","120","3328","0","0","321","1202","2","0","4","1","95","0","0","0","4637988","1315100","1286912","28188","0","0","0","0","10","80","0","30","131072","17911","1046928","305563","27456","18910","1744880","10112","0","12","1","0","29744","25361","0","0",
"2021-03-24 17:19:31","6648168","120","3328","0","0","321","1202","4","0","10","2","89","0","0","0","4637988","1315100","1286912","28188","0","0","0","0","10","81","0","30","131072","17911","1046928","305563","27456","18910","1744880","10112","0","12","1","0","29744","25361","0","0",
"2021-03-24 17:19:32","6647920","120","3328","0","0","321","1202","1","0","2","2","95","0","0","0","4637988","1315100","1286912","28188","0","0","0","0","10","81","0","30","131072","17911","1046928","305563","27456","18910","1744880","10112","0","12","1","0","29744","25361","0","0",
"2021-03-24 17:19:33","6648236","120","3328","0","0","321","1204","3","0","4","2","92","0","0","0","4637988","1315100","1286912","28188","0","0","0","0","10","80","0","30","131072","17911","1046928","305563","27456","18910","1744880","10112","0","12","1","0","29744","25361","0","0",
"2021-03-24 17:19:34","6648944","120","3328","0","0","321","1204","1","0","14","2","82","0","0","0","4637988","1314876","1286688","28188","0","0","2","0","10","81","0","30","131072","17302","1046928","292633","27456","18148","1744880","10112","0","12","1","0","29744","24361","0","1000",
"2021-03-24 17:19:35","6655780","120","3328","0","0","321","1204","1","0","4","1","92","0","0","0","4637988","1314876","1286688","28188","0","0","0","0","10","80","0","30","131072","17302","1046928","292633","27456","18148","1744880","10112","0","12","1","0","29744","24361","0","0",
"2021-03-24 17:19:36","6655172","119","3328","0","0","323","1208","1","0","13","3","84","0","0","0","4637988","1314876","1286688","28188","0","0","0","0","10","81","0","30","131072","17302","1046928","292633","27456","18148","1744880","10112","0","12","1","0","29744","24361","0","0",
"2021-03-24 17:19:37","6655072","119","3328","0","0","323","1206","3","0","3","3","93","0","0","0","4637988","1314876","1286688","28188","0","0","0","0","10","83","0","30","131072","17302","1046928","292633","27456","18148","1744880","10112","0","12","1","0","29744","24361","0","0",
"2021-03-24 17:19:38","6656816","119","3328","0","0","323","1205","6","0","4","2","91","0","0","0","4637988","1314876","1286688","28188","0","0","0","0","10","81","0","30","131072","17302","1046928","292633","27456","18148","1744880","10112","0","12","1","0","29744","24361","0","0",
"2021-03-24 17:19:39","6657124","119","3328","0","0","323","1205","1","0","8","1","93","0","0","0","4637988","1315028","1286840","28188","0","0","2","0","10","81","0","30","131072","16619","1046928","279704","27456","17386","1744880","10112","0","12","1","0","29744","23361","0","1000",
"2021-03-24 17:19:40","6672308","119","3328","0","0","323","1205","1","0","6","2","92","0","0","0","4637988","1315028","1286840","28188","0","0","0","0","10","81","0","30","131072","16692","1046928","279704","27456","17386","1744880","10112","0","12","1","0","29744","23361","0","0",
"2021-03-24 17:19:41","6675164","119","3328","0","0","323","1206","1","0","14","1","86","0","0","0","4637988","1315028","1286840","28188","0","0","0","0","10","81","0","30","131072","16692","1046928","279704","27456","17386","1744880","10112","0","12","1","0","29744","23361","0","0",
"2021-03-24 17:19:42","6675328","119","3328","0","0","323","1205","1","0","2","1","96","0","0","0","4637988","1315028","1286840","28188","0","0","0","0","10","81","0","30","131072","16692","1046928","279704","27456","17386","1744880","10112","0","12","1","0","29744","23361","0","0",
"2021-03-24 17:19:43","6675492","119","3328","0","0","323","1205","4","0","3","2","96","0","0","0","4637988","1315028","1286840","28188","0","0","0","0","10","81","0","30","131072","16692","1046928","279704","27456","17386","1744880","10112","0","12","1","0","29744","23361","0","0",
"2021-03-24 17:19:44","6684140","119","3328","0","0","323","1205","3","0","9","4","88","0","0","0","4637988","1315156","1286968","28188","0","0","1","0","10","81","0","30","131072","15497","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","1000",
"2021-03-24 17:19:45","6689400","119","3328","0","0","323","1205","2","0","7","4","89","0","0","0","4637988","1314940","1286752","28188","0","0","1","0","10","81","0","30","131072","16084","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","0",
"2021-03-24 17:19:46","6689472","119","3328","0","0","323","1205","9","0","8","2","90","0","0","0","4637988","1314940","1286752","28188","0","0","0","0","10","81","0","30","131072","16084","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","0",
"2021-03-24 17:19:47","6689036","119","3328","0","0","323","1204","2","0","5","3","92","0","0","0","4637988","1314940","1286752","28188","0","0","0","0","10","83","0","30","131072","16084","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","0",
"2021-03-24 17:19:48","6689072","119","3328","0","0","323","1202","2","0","2","1","96","0","0","0","4637988","1314940","1286752","28188","0","0","0","0","10","81","0","30","131072","16084","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","0",
"2021-03-24 17:19:49","6703280","119","3328","0","0","323","1202","2","0","8","4","86","0","0","0","4637988","1314940","1286752","28188","0","0","0","0","10","81","0","30","131072","16084","1046928","266774","27456","16625","1744880","10112","0","12","1","0","29744","22361","0","0",
"2021-03-24 17:19:50","6718352","119","3328","0","0","323","1203","2","0","12","4","83","0","0","0","4637988","1315156","1286968","28188","0","0","2","0","10","81","0","30","131072","15475","1046928","253844","27456","15863","1744880","10112","0","12","1","0","29744","21361","0","1000",
"2021-03-24 17:19:51","6717900","119","3328","0","0","323","1203","1","0","5","3","91","0","0","0","4637988","1315156","1286968","28188","0","0","0","0","10","81","0","30","131072","15475","1046928","253844","27456","15863","1744880","10112","0","12","1","0","29744","21361","0","0",
"2021-03-24 17:19:52","6717888","119","3328","0","0","323","1203","1","0","8","1","91","0","0","0","4637988","1315156","1286968","28188","0","0","0","0","10","81","0","30","131072","15475","1046928","253844","27456","15863","1744880","10112","0","12","1","0","29744","21361","0","0",
"2021-03-24 17:19:53","6717192","119","3328","0","0","323","1203","1","0","3","2","92","0","0","0","4637988","1315156","1286968","28188","0","0","0","0","10","81","0","30","131072","15475","1046928","253844","27456","15863","1744880","10112","0","12","1","0","29744","21361","0","0",
"2021-03-24 17:19:54","6717432","119","3328","0","0","323","1203","1","0","6","1","92","0","0","0","4637988","1315156","1286968","28188","0","0","0","0","10","81","0","30","131072","15475","1046928","253844","27456","15863","1744880","10112","0","12","1","0","29744","21361","0","0",
