Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:18:20,"7035784","119","1792","0","0","324","1252","4","0","18","5","77","0","0","0","4118156","1244260","1226500","17760","0","0","0","0","11","81","0","25","130560","11093","1039764","77573","26772","6053","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:21,"7033968","119","1792","0","0","324","1252","2","0","8","6","85","0","0","0","4118156","1244260","1226500","17760","0","0","2","0","11","81","0","25","130048","9647","1039764","67018","26772","5319","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:22,"7053112","118","1792","0","0","323","1239","1","0","22","4","73","0","0","0","4118156","1244268","1226508","17760","0","0","1","0","11","81","0","25","130560","10474","1039764","67018","26772","5319","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:23,"7052120","118","1792","0","0","323","1241","2","0","3","2","96","0","0","0","4118156","1244268","1226508","17760","0","0","0","0","11","81","0","25","130560","10523","1039764","67018","26772","5319","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:24,"7052580","118","1792","0","0","323","1243","2","0","3","1","96","0","0","0","4118156","1244268","1226508","17760","0","0","0","0","11","81","0","25","130560","10573","1039764","67018","26772","5319","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:25,"7070956","118","1792","0","0","323","1242","4","0","38","4","56","0","0","0","4118156","1244268","1226508","17760","0","0","0","0","11","81","0","25","130560","10573","1039764","67018","26772","5319","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:26,"7072656","118","1792","0","0","323","1246","7","0","39","4","59","0","0","0","4118156","1244532","1226772","17760","0","0","3","0","11","81","0","25","130560","8249","1039764","56412","26772","4574","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:27,"7069700","118","1792","0","0","323","1246","3","0","29","2","68","0","0","0","4118156","1244540","1226780","17760","0","0","1","0","11","83","0","25","130560","9125","1039764","56412","26772","4574","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:28,"7071560","118","1792","0","0","323","1246","4","0","31","4","63","0","0","0","4118156","1244540","1226780","17760","0","0","0","0","11","81","0","25","130560","9174","1039764","56412","26772","4574","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:29,"7064416","118","1792","0","0","323","1246","5","0","26","2","70","0","0","0","4118156","1244540","1226780","17760","0","0","0","0","11","81","0","25","130560","9224","1039764","56412","26772","4574","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:30,"7094268","118","1792","0","0","323","1247","1","0","22","6","71","0","0","0","4118156","1244540","1226780","17760","0","0","0","0","11","81","0","25","130560","9224","1039764","56412","26772","4574","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:31,"7082428","118","1792","0","0","323","1247","4","0","10","5","88","0","0","0","4118156","1244540","1226780","17760","0","0","3","0","11","81","0","25","130560","7764","1039764","45857","26772","3839","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:32,"7083196","118","1792","0","0","323","1247","1","0","7","4","91","0","0","0","4118156","1244548","1226788","17760","0","0","1","0","11","81","0","25","130560","8640","1039764","45857","26772","3839","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:33,"7082996","118","1792","0","0","323","1247","1","0","4","7","88","0","0","0","4118156","1244548","1226788","17760","0","0","0","0","11","81","0","25","130560","8689","1039764","45857","26772","3839","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:34,"7081748","118","1792","0","0","323","1247","2","0","4","4","92","0","0","0","4118156","1244548","1226788","17760","0","0","0","0","11","81","0","25","130560","8739","1039764","45857","26772","3839","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:35,"7123792","117","1792","0","0","322","1236","1","0","24","3","73","0","0","0","4118156","1244548","1226788","17760","0","0","0","0","11","81","0","25","130560","8739","1039764","45857","26772","3839","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 17:18:36,"7092136","119","1792","0","0","324","1265","5","0","15","2","85","0","0","0","4118156","1245048","1227288","17760","0","0","2","0","11","81","0","25","130560","7279","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:37,"7086832","119","1792","0","0","324","1263","3","0","36","3","60","0","0","0","4118156","1245056","1227296","17760","0","0","1","0","11","83","0","25","130560","8155","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:38,"7093604","119","1792","0","0","324","1263","4","0","31","4","64","0","0","0","4118156","1245056","1227296","17760","0","0","0","0","11","81","0","25","130560","8205","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:39,"7094628","119","1792","0","0","324","1263","5","0","33","4","63","0","0","0","4118156","1245056","1227296","17760","0","0","0","0","11","81","0","25","130560","8254","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:40,"7113488","119","1792","0","0","324","1263","3","0","36","4","60","0","0","0","4118156","1245056","1227296","17760","0","0","0","0","11","81","0","25","130560","8254","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:41,"7121644","119","1792","0","0","324","1264","4","0","27","6","66","0","0","0","4118156","1245056","1227296","17760","0","0","0","0","11","81","0","25","130560","8304","1039764","35303","26772","3105","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:42,"7117528","119","1792","0","0","324","1264","4","0","34","5","61","0","0","0","4118156","1245584","1227824","17760","0","0","2","0","11","82","0","25","130560","7671","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:43,"7115924","119","1792","0","0","324","1264","4","0","22","4","72","0","0","0","4118156","1245592","1227832","17760","0","0","0","0","11","81","0","25","130560","7720","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:44,"7121412","119","1792","0","0","324","1268","1","0","6","6","89","0","0","0","4118156","1245592","1227832","17760","0","0","0","0","11","81","0","25","130560","7770","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:45,"7124384","119","1792","0","0","324","1268","2","0","3","3","93","0","0","0","4118156","1245592","1227832","17760","0","0","0","0","11","81","0","25","130560","7770","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:46,"7127240","119","1792","0","0","324","1268","1","0","5","7","88","0","0","0","4118156","1245592","1227832","17760","0","0","0","0","11","81","0","25","130560","7819","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:47,"7127688","119","1792","0","0","324","1270","2","0","3","4","92","0","0","0","4118156","1245592","1227832","17760","0","0","0","0","11","84","0","25","130560","7869","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:48,"7144204","118","1792","0","0","323","1259","4","0","26","4","71","0","0","0","4118156","1245600","1227840","17760","0","0","0","0","11","81","0","25","130560","7918","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:49,"7134144","118","1792","0","0","323","1260","6","0","30","4","66","0","0","0","4118156","1245600","1227840","17760","0","0","0","0","11","81","0","25","130560","7918","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:50,"7143692","119","1792","0","0","323","1265","2","0","18","6","76","0","0","0","4118156","1245600","1227840","17760","0","0","0","0","11","81","0","25","130560","7968","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:51,"7144204","118","1792","0","0","322","1252","1","0","7","4","88","0","0","0","4118156","1245600","1227840","17760","0","0","0","0","11","81","0","25","130560","8017","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:52,"7143932","118","1792","0","0","322","1252","2","0","2","4","92","0","0","0","4118156","1245600","1227840","17760","0","0","0","0","11","81","0","25","130560","8067","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:53,"7141184","118","1792","0","0","322","1251","1","0","10","4","84","0","0","0","4118156","1245608","1227848","17760","0","0","0","0","11","81","0","25","130560","8067","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:54,"7155636","118","1792","0","0","322","1250","1","0","3","3","94","0","0","0","4118156","1245608","1227848","17760","0","0","0","0","11","81","0","25","130560","8116","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:55,"7155648","118","1792","0","0","322","1250","1","0","4","2","96","0","0","0","4118156","1245608","1227848","17760","0","0","0","0","11","81","0","25","130560","8166","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:56,"7151120","118","1792","0","0","322","1248","4","0","17","4","79","0","0","0","4118156","1245608","1227848","17760","0","0","0","0","11","81","0","25","130560","8215","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:57,"7152228","118","1792","0","0","322","1245","1","0","4","3","93","0","0","0","4118156","1245608","1227848","17760","0","0","0","0","11","83","0","25","130560","8215","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:58,"7153240","118","1792","0","0","322","1244","5","0","4","2","93","0","0","0","4118156","1245616","1227856","17760","0","0","0","0","11","81","0","25","130560","8264","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:18:59,"7151424","118","1792","0","0","322","1244","4","0","12","4","84","0","0","0","4118156","1245616","1227856","17760","0","0","0","0","11","81","0","25","130560","8314","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:01,"7149388","118","1792","0","0","322","1244","1","0","9","3","38","0","0","0","4118156","1245616","1227856","17760","0","0","0","0","11","81","0","25","130560","8363","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:02,"7151208","118","1792","0","0","322","1244","1","0","8","3","89","0","0","0","4118156","1245616","1227856","17760","0","0","0","0","11","81","0","25","130560","8363","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:03,"7151264","118","1792","0","0","322","1244","2","0","3","5","90","0","0","0","4118156","1245616","1227856","17760","0","0","0","0","11","81","0","25","130560","8413","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:04,"7151180","118","1792","0","0","322","1243","1","0","2","3","95","0","0","0","4118156","1245624","1227864","17760","0","0","0","0","11","81","0","25","130560","8462","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:05,"7151172","118","1792","0","0","322","1243","3","0","2","1","97","0","0","0","4118156","1245624","1227864","17760","0","0","0","0","11","81","0","25","130560","8512","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:06,"7104580","118","1792","0","0","322","1243","8","0","28","1","72","0","0","0","4118156","1245624","1227864","17760","0","0","0","0","11","81","0","25","130560","8512","1039764","24748","26772","2370","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:07,"6908096","118","1792","0","0","321","1205","6","0","54","2","43","0","0","0","4118156","1245624","1227864","17760","0","0","2","0","11","80","0","25","130560","15112","1039764","26822","26772","2529","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:08,"6733904","119","1792","0","0","321","1205","5","0","66","2","32","0","0","0","4118156","1245624","1227864","17760","0","0","12","0","11","83","0","25","130560","44070","1039764","78605","26772","6493","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:09,"6652304","120","2560","0","187","321","1209","5","0","45","1","53","0","0","0","4118156","1246152","1228392","17760","0","0","14","0","11","80","0","25","130560","52101","1039764","155966","26772","12223","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:10,"6652540","120","2560","0","0","321","1209","2","0","16","1","83","0","0","0","4118156","1246152","1228392","17760","0","0","14","0","11","80","0","25","126976","23087","1039764","251693","26772","18317","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:11,"6652372","120","2560","0","0","321","1209","1","0","13","2","86","0","0","0","4118156","1246160","1228400","17760","0","0","12","0","11","80","0","25","126976","19143","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:12,"6654588","120","3328","0","175","321","1209","2","0","10","4","86","0","0","0","4118156","1246160","1228400","17760","0","0","0","0","11","80","0","25","126976","19190","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:13,"6654708","120","3328","0","0","321","1209","1","0","3","5","91","0","0","0","4118156","1246160","1228400","17760","0","0","0","0","11","81","0","25","126976","19226","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:14,"6652236","120","3328","0","0","321","1209","1","0","10","3","87","0","0","0","4118156","1246160","1228400","17760","0","0","0","0","11","80","0","25","126976","19261","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:15,"6652256","120","3328","0","0","321","1208","1","0","1","1","98","0","0","0","4118156","1246168","1228408","17760","0","0","0","0","11","80","0","25","126976","19296","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:16,"6653508","120","3328","0","0","321","1211","2","0","5","2","93","0","0","0","4118156","1246168","1228408","17760","0","0","0","0","11","81","0","25","126976","19332","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:17,"6653720","120","3328","0","0","321","1211","1","0","2","2","96","0","0","0","4118156","1246168","1228408","17760","0","0","0","0","11","80","0","25","126976","19367","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:18,"6654156","120","3328","0","0","321","1211","1","0","5","3","91","0","0","0","4118156","1246168","1228408","17760","0","0","0","0","11","84","0","25","126976","19402","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:19,"6649008","120","3328","0","0","321","1210","4","0","9","1","89","0","0","0","4118156","1246168","1228408","17760","0","0","0","0","11","81","0","25","126976","19449","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:20,"6645576","120","3328","0","0","321","1210","2","0","13","4","82","0","0","0","4118156","1246176","1228416","17760","0","0","0","0","11","80","0","25","126976","19485","1039764","278061","26772","19995","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:21,"6645596","120","3328","0","0","321","1208","1","0","11","4","84","0","0","0","4118156","1246228","1228468","17760","0","0","8","0","11","81","0","25","126976","18669","1039764","267507","26772","19261","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:22,"6647296","120","3328","0","0","321","1209","1","0","14","5","80","0","0","0","4118156","1246228","1228468","17760","0","0","0","0","11","81","0","25","126976","18705","1039764","267507","26772","19261","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:23,"6646936","120","3328","0","0","321","1208","3","0","6","5","86","0","0","0","4118156","1246228","1228468","17760","0","0","0","0","11","81","0","25","126976","18741","1039764","267507","26772","19261","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:24,"6647772","120","3328","0","0","321","1202","3","0","9","6","84","0","0","0","4118156","1246228","1228468","17760","0","0","0","0","11","81","0","25","126976","18777","1039764","267507","26772","19261","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:25,"6649908","120","3328","0","0","321","1202","5","0","22","7","70","0","0","0","4118156","1246236","1228476","17760","0","0","0","0","11","81","0","25","126976","18813","1039764","267507","26772","19261","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:26,"6645336","120","3328","0","0","321","1202","2","0","29","6","63","0","0","0","4118156","1246508","1228748","17760","0","0","9","0","11","81","0","25","127488","18183","1039764","256952","26772","18527","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:27,"6645616","120","3328","0","0","321","1202","2","0","2","4","92","0","0","0","4118156","1246508","1228748","17760","0","0","0","0","11","80","0","25","127488","18220","1039764","256952","26772","18527","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:28,"6644864","120","3328","0","0","321","1202","4","0","5","6","86","0","0","0","4118156","1246508","1228748","17760","0","0","0","0","11","82","0","25","127488","18256","1039764","256952","26772","18527","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:29,"6632400","120","3328","0","0","321","1202","2","0","10","6","82","0","0","0","4118156","1246508","1228748","17760","0","0","0","0","11","80","0","25","127488","18293","1039764","256952","26772","18527","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:30,"6648140","120","3328","0","0","321","1202","2","0","4","1","94","0","0","0","4118156","1246508","1228748","17760","0","0","0","0","11","80","0","25","127488","18329","1039764","256952","26772","18527","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:31,"6648164","120","3328","0","0","321","1202","1","0","10","2","88","0","0","0","4118156","1246508","1228748","17760","0","0","8","0","11","81","0","25","127488","17699","1039764","246397","26772","17792","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:32,"6647920","120","3328","0","0","321","1202","2","0","2","2","96","0","0","0","4118156","1246516","1228756","17760","0","0","0","0","11","80","0","25","127488","17735","1039764","246397","26772","17792","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:33,"6648212","120","3328","0","0","321","1204","1","0","2","2","95","0","0","0","4118156","1246516","1228756","17760","0","0","0","0","11","81","0","25","127488","17772","1039764","246397","26772","17792","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:34,"6648692","120","3328","0","0","321","1204","5","0","15","2","82","0","0","0","4118156","1246516","1228756","17760","0","0","0","0","11","80","0","25","127488","17808","1039764","246397","26772","17792","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:35,"6655764","120","3328","0","0","321","1204","3","0","6","1","90","0","0","0","4118156","1246516","1228756","17760","0","0","0","0","11","80","0","25","127488","17844","1039764","246397","26772","17792","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:36,"6655040","119","3328","0","0","323","1208","2","0","12","2","84","0","0","0","4118156","1246516","1228756","17760","0","0","7","0","11","81","0","25","128000","17235","1039764","235843","26772","17058","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:37,"6655072","119","3328","0","0","323","1206","1","0","4","3","92","0","0","0","4118156","1246524","1228764","17760","0","0","0","0","11","81","0","25","128000","17273","1039764","235843","26772","17058","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:38,"6655344","119","3328","0","0","323","1206","1","0","3","2","93","0","0","0","4118156","1246524","1228764","17760","0","0","0","0","11","83","0","25","128000","17310","1039764","235843","26772","17058","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:39,"6656864","119","3328","0","0","323","1205","1","0","6","1","91","0","0","0","4118156","1246524","1228764","17760","0","0","0","0","11","81","0","25","128000","17347","1039764","235843","26772","17058","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:40,"6676856","119","3328","0","0","323","1202","2","0","7","2","92","0","0","0","4118156","1246524","1228764","17760","0","0","0","0","11","81","0","25","128000","17384","1039764","235843","26772","17058","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:41,"6675428","119","3328","0","0","323","1206","3","0","12","1","89","0","0","0","4118156","1246524","1228764","17760","0","0","6","0","11","81","0","25","128512","15998","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:42,"6675104","119","3328","0","0","323","1206","2","0","4","1","95","0","0","0","4118156","1246532","1228772","17760","0","0","2","0","11","81","0","25","128000","16786","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:43,"6675492","119","3328","0","0","323","1205","1","0","2","2","97","0","0","0","4118156","1246532","1228772","17760","0","0","0","0","11","81","0","25","128000","16824","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:44,"6684112","119","3328","0","0","323","1205","2","0","8","4","88","0","0","0","4118156","1246532","1228772","17760","0","0","0","0","11","81","0","25","128000","16862","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:45,"6689400","119","3328","0","0","323","1205","1","0","8","5","86","0","0","0","4118156","1246532","1228772","17760","0","0","0","0","11","81","0","25","128000","16900","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:46,"6689472","119","3328","0","0","323","1205","2","0","3","2","95","0","0","0","4118156","1246532","1228772","17760","0","0","0","0","11","81","0","25","128000","16938","1039764","225288","26772","16324","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:47,"6689036","119","3328","0","0","323","1205","1","0","10","2","88","0","0","0","4118156","1246540","1228780","17760","0","0","7","0","11","81","0","25","128512","16312","1039764","214733","26772","15589","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:48,"6689072","119","3328","0","0","323","1202","2","0","2","1","96","0","0","0","4118156","1246540","1228780","17760","0","0","0","0","11","83","0","25","128512","16351","1039764","214733","26772","15589","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:49,"6703328","119","3328","0","0","323","1202","3","0","8","4","87","0","0","0","4118156","1246540","1228780","17760","0","0","0","0","11","81","0","25","128512","16389","1039764","214733","26772","15589","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:50,"6718448","119","3328","0","0","323","1203","3","0","12","4","84","0","0","0","4118156","1246540","1228780","17760","0","0","0","0","11","81","0","25","128512","16428","1039764","214733","26772","15589","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:51,"6717900","119","3328","0","0","323","1203","1","0","6","4","89","0","0","0","4118156","1246540","1228780","17760","0","0","0","0","11","81","0","25","128512","16466","1039764","214733","26772","15589","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:52,"6717888","119","3328","0","0","323","1203","1","0","8","1","91","0","0","0","4118156","1246804","1229044","17760","0","0","7","0","11","81","0","25","128512","15839","1039764","204179","26772","14855","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:53,"6717192","119","3328","0","0","323","1203","2","0","3","2","92","0","0","0","4118156","1246812","1229052","17760","0","0","0","0","11","81","0","25","128512","15878","1039764","204179","26772","14855","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:54,"6717432","119","3328","0","0","323","1203","3","0","6","2","92","0","0","0","4118156","1246812","1229052","17760","0","0","0","0","11","81","0","25","128512","15904","1039764","204179","26772","14855","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:55,"6730028","119","3328","0","0","321","1201","2","0","10","1","87","0","0","0","4118156","1246812","1229052","17760","0","0","0","0","11","81","0","25","128512","15943","1039764","204179","26772","14855","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:56,"6730064","119","3328","0","0","321","1201","2","0","8","3","89","0","0","0","4118156","1246812","1229052","17760","0","0","0","0","11","81","0","25","128512","15982","1039764","204179","26772","14855","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:57,"6730088","119","3328","0","0","321","1201","2","0","14","3","83","0","0","0","4118156","1247340","1229580","17760","0","0","6","0","11","81","0","25","129024","15352","1039764","193624","26772","14120","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:58,"6728912","119","3328","0","0","321","1201","4","0","5","3","91","0","0","0","4118156","1247348","1229588","17760","0","0","0","0","11","82","0","25","129024","15392","1039764","193624","26772","14120","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:19:59,"6738736","119","3328","0","0","321","1201","2","0","10","5","85","0","0","0","4118156","1247348","1229588","17760","0","0","0","0","11","81","0","25","129024","15431","1039764","193624","26772","14120","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:00,"6754720","119","3328","0","0","321","1201","1","0","6","4","90","0","0","0","4118156","1247348","1229588","17760","0","0","0","0","11","81","0","25","129024","15471","1039764","193624","26772","14120","1732940","4160","0","12","1","0","","","","","","",
2021-03-24 17:20:01,"6754460","119","3328","0","0","321","1201","3","0","4","6","90","0","0","0","4118156","1247348","1229588","17760","0","0","0","0","11","81","0","25","129024","15510","1039764","193624","26772","14120","1732940","4160","0","12","1","0","","","","","","",
