JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
35303,1039764,1245056,46967,1046928,1314616,48336,1047900,1316468,43171,128768,397836,45847,66624,337044
35303,1039764,1245056,46967,1046928,1314616,48336,1047900,1316468,43171,128768,397836,45847,66624,337044
35303,1039764,1245056,46967,1046928,1314616,48336,1047900,1316468,43171,128768,397836,45847,66624,337044
24748,1039764,1245584,46967,1046928,1314616,35010,1047900,1316468,43171,128768,397836,45847,66624,337044
24748,1039764,1245592,34038,1046928,1314524,35010,1047900,1316468,43171,128768,397836,45847,66624,337044
24748,1039764,1245592,34038,1046928,1314524,35010,1047900,1316468,32344,116672,385740,33665,53616,324036
24748,1039764,1245592,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245592,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245592,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245600,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245600,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245600,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245600,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245600,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245608,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245608,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245608,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245608,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245608,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245616,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245616,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245616,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245616,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245616,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245624,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245624,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
24748,1039764,1245624,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
26822,1039764,1245624,34038,1046928,1314524,35010,1047900,1316468,32346,116672,385740,33665,53616,324036
78605,1039764,1245624,34038,1046928,1314524,62832,1047900,1316772,32346,116672,385740,33665,53616,324036
155966,1039764,1246152,45483,1046928,1314468,188203,1047900,1316772,32346,116672,385740,40863,53616,324036
251693,1039764,1246152,157264,1046928,1314468,288833,1047900,1316772,43514,116672,385740,137428,180112,450532
278061,1039764,1246160,269250,1046928,1314984,354889,1047900,1317036,150457,185920,455052,205329,266160,536644
278061,1039764,1246160,344352,1046928,1315052,354889,1047900,1317036,240830,288576,557772,286904,323344,593844
278061,1039764,1246160,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246160,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246168,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246168,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246168,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246168,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246168,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
278061,1039764,1246176,344352,1046928,1315052,354889,1047900,1317036,292410,347456,616528,325828,350624,621296
267507,1039764,1246228,344352,1046928,1315052,341561,1047900,1317036,292410,347456,616528,325828,350624,621296
267507,1039764,1246228,331422,1046928,1315004,341561,1047900,1317036,292410,347456,616528,325828,350624,621296
267507,1039764,1246228,331422,1046928,1315004,341561,1047900,1317036,281704,347456,616792,313656,350384,621072
267507,1039764,1246228,331422,1046928,1315004,341561,1047900,1317036,281704,347456,616792,313656,350384,621072
267507,1039764,1246236,331422,1046928,1315004,341561,1047900,1317036,281704,347456,616792,313656,350384,621072
256952,1039764,1246508,331422,1046928,1315004,328233,1047900,1317036,281704,347456,616792,313656,350384,621072
256952,1039764,1246508,318493,1046928,1314732,328233,1047900,1317036,281704,347456,616792,313656,350384,621072
256952,1039764,1246508,318493,1046928,1314732,328233,1047900,1317036,270732,347456,616792,301483,342608,613296
256952,1039764,1246508,318493,1046928,1314732,328233,1047900,1317036,270732,347456,616792,301483,342608,613296
256952,1039764,1246508,318493,1046928,1314732,328233,1047900,1317036,270732,347456,616792,301483,342608,613296
246397,1039764,1246508,318493,1046928,1314732,314905,1047900,1317036,270732,347456,616792,301483,342608,613296
246397,1039764,1246516,305563,1046928,1315100,314905,1047900,1317036,270732,347456,616792,301483,342608,613296
246397,1039764,1246516,305563,1046928,1315100,314905,1047900,1317036,260025,347456,616792,289310,327056,597744
246397,1039764,1246516,305563,1046928,1315100,314905,1047900,1317036,260025,347456,616792,289310,327056,597744
246397,1039764,1246516,305563,1046928,1315100,314905,1047900,1317036,260025,347456,616792,289310,327056,597744
235843,1039764,1246516,305563,1046928,1315100,301577,1047900,1317036,260025,347456,616792,289310,327056,597744
235843,1039764,1246524,292633,1046928,1314876,301577,1047900,1317036,260025,347456,616792,289310,327056,597744
235843,1039764,1246524,292633,1046928,1314876,301577,1047900,1317036,249065,346944,616288,277137,319280,589968
235843,1039764,1246524,292633,1046928,1314876,301577,1047900,1317036,249065,346944,616288,277137,319280,589968
235843,1039764,1246524,292633,1046928,1314876,301577,1047900,1317036,249065,346944,616288,277137,319280,589968
225288,1039764,1246524,292633,1046928,1314876,288249,1047900,1317036,249065,346944,616288,277137,319280,589968
225288,1039764,1246532,279704,1046928,1315028,288249,1047900,1317036,249065,346944,616288,277137,319280,589968
225288,1039764,1246532,279704,1046928,1315028,288249,1047900,1317036,238359,346944,616288,264964,303728,574416
225288,1039764,1246532,279704,1046928,1315028,288249,1047900,1317036,238359,346944,616288,264964,303728,574416
225288,1039764,1246532,279704,1046928,1315028,288249,1047900,1317036,238359,346944,616288,264964,303728,574416
225288,1039764,1246532,279704,1046928,1315028,274920,1047900,1317036,238359,346944,616288,264964,303728,574416
214733,1039764,1246540,266774,1046928,1315156,274920,1047900,1317036,238359,346944,616288,264964,303728,574416
214733,1039764,1246540,266774,1046928,1314940,274920,1047900,1317036,227388,337408,606752,252790,295952,566640
214733,1039764,1246540,266774,1046928,1314940,274920,1047900,1317036,227388,337408,606752,252790,295952,566640
214733,1039764,1246540,266774,1046928,1314940,274920,1047900,1317036,227388,337408,606752,252790,295952,566640
214733,1039764,1246540,266774,1046928,1314940,261592,1047900,1317036,227388,337408,606752,252790,295952,566640
204179,1039764,1246804,266774,1046928,1314940,261592,1047900,1317036,227388,337408,606752,252790,295952,566640
204179,1039764,1246812,253844,1046928,1315156,261592,1047900,1317036,216682,321664,591012,240617,280400,551088
204179,1039764,1246812,253844,1046928,1315156,261592,1047900,1317036,216682,321664,591012,240617,280400,551088
204179,1039764,1246812,253844,1046928,1315156,261592,1047900,1317036,216682,321664,591012,240617,280400,551088
204179,1039764,1246812,253844,1046928,1315156,261592,1047900,1317036,216682,321664,591012,240617,280400,551088
193624,1039764,1247340,253844,1046928,1315156,248264,1047900,1317036,216682,321664,591012,240617,280400,551088
193624,1039764,1247348,240914,1046928,1315160,248264,1047900,1317036,205722,321216,590564,228443,272624,543312
193624,1039764,1247348,240914,1046928,1315160,248264,1047900,1317036,205722,321216,590564,228443,272624,543312
193624,1039764,1247348,240914,1046928,1315160,248264,1047900,1317036,205722,321216,590564,228443,272624,543312
193624,1039764,1247348,240914,1046928,1315160,248264,1047900,1317036,205722,321216,590564,228443,272624,543312
183069,1039764,1247348,240914,1046928,1315160,234937,1047900,1317036,205722,321216,590564,228443,272624,543312
183069,1039764,1247348,227985,1046928,1314952,234939,1047900,1317036,195018,311680,581028,216270,257072,527760
183069,1039764,1247356,227985,1046928,1314952,234939,1047900,1317036,195018,311680,581028,216271,257072,527760
183069,1039764,1247356,227985,1046928,1314952,234939,1047900,1317036,195019,311680,581028,216271,257072,527760
183069,1039764,1247356,227985,1046928,1314952,234939,1047900,1317036,195019,311680,581028,216271,257072,527760
172514,1039764,1247620,227985,1046928,1314952,221619,1047900,1317036,195019,311680,581028,216271,257072,527760
172514,1039764,1247620,215055,1046928,1314976,221619,1047900,1317036,184056,295872,565220,204106,249312,520016
172514,1039764,1247628,215055,1046928,1314976,221619,1047900,1317036,184056,295872,565220,204106,249312,520016
172514,1039764,1247628,215055,1046928,1314976,221619,1047900,1317036,184056,295872,565220,204106,249312,520016
172514,1039764,1247628,215055,1046928,1314976,221619,1047900,1317036,184056,295872,565220,204106,249312,520016
161960,1039764,1247628,215055,1046928,1314976,208291,1047900,1317036,184056,295872,565220,204106,249312,520016
161960,1039764,1247628,202127,1046928,1315172,208291,1047900,1317036,173350,295872,565220,191933,228096,498800
161960,1039764,1247636,202127,1046928,1315172,208291,1047900,1317036,173350,295872,565220,191933,228096,498800
161960,1039764,1247636,202127,1046928,1315172,208291,1047900,1317036,173350,295872,565220,191933,228096,498800
161960,1039764,1247636,202127,1046928,1315172,208291,1047900,1317036,173350,295872,565220,191933,228096,498800
151405,1039764,1247900,202127,1046928,1315172,194963,1047900,1317036,173350,295872,565220,191933,228096,498800
151405,1039764,1247900,189197,1046928,1315164,194963,1047900,1317036,162390,270144,539492,179759,220320,491024
151405,1039764,1247908,189197,1046928,1315164,194963,1047900,1317036,162390,270144,539492,179759,220320,491024
151405,1039764,1247908,189197,1046928,1315164,194963,1047900,1317036,162390,270144,539492,179759,220320,491024
151405,1039764,1247908,189197,1046928,1315164,194963,1047900,1317036,162390,270144,539492,179759,220320,491024
140850,1039764,1248420,189197,1046928,1315164,181635,1047900,1317036,162390,270144,539492,179759,220320,491024
140850,1039764,1248420,176268,1046928,1315260,181635,1047900,1317036,151684,270144,539492,167586,204768,475472
140850,1039764,1248424,176268,1046928,1315260,181635,1047900,1317036,151684,270144,539492,167586,204768,475472
140850,1039764,1248428,176268,1046928,1315260,181635,1047900,1317036,151684,270144,539492,167586,204768,475472
140850,1039764,1248428,176268,1046928,1315260,181635,1047900,1317036,151684,270144,539492,167586,204768,475472
130296,1039764,1248428,176268,1046928,1315260,168310,1047900,1317036,151684,270144,539492,167586,204768,475472
130296,1039764,1248428,163338,1046928,1315232,168310,1047900,1317036,140713,260544,529892,155416,196992,467696
130296,1039764,1248428,163338,1046928,1315232,168310,1047900,1317036,140717,260544,529956,155416,196992,467696
130296,1039764,1248428,163338,1046928,1315232,168310,1047900,1317036,140717,260544,529956,155416,196992,467696
130296,1039764,1248436,163338,1046928,1315232,168310,1047900,1317036,140717,260544,529956,155416,196992,467696
119741,1039764,1248436,163338,1046928,1315232,154985,1047900,1317036,140717,260544,529956,155416,196992,467696
119741,1039764,1248436,150408,1046928,1315120,154985,1047900,1317036,130011,244736,514148,143246,181440,452144
119741,1039764,1248436,150408,1046928,1315120,154985,1047900,1317036,130014,244736,514148,143246,181440,452144
119741,1039764,1248444,150408,1046928,1315120,154985,1047900,1317036,130014,244736,514148,143246,181440,452144
119741,1039764,1248444,150408,1046928,1315120,154985,1047900,1317036,130014,244736,514148,143246,181440,452144
109186,1039764,1248528,150408,1046928,1315120,141657,1047900,1317068,130014,244736,514148,143246,181440,452144
109186,1039764,1248528,137479,1046928,1315380,141657,1047900,1317068,119054,244288,513700,131072,173664,444368
109186,1039764,1248528,137479,1046928,1315380,141657,1047900,1317068,119054,244288,513700,131072,173664,444368
109187,1039764,1248536,137479,1046928,1315380,141657,1047900,1317068,119054,244288,513700,131072,173664,444368
109187,1039764,1248536,137479,1046928,1315380,141657,1047900,1317068,119054,244288,513700,131072,173664,444368
98632,1039764,1248800,137479,1046928,1315380,128329,1047900,1317068,119054,244288,513700,131072,173664,444368
98632,1039764,1248800,124549,1046928,1315340,128329,1047900,1317068,108348,234752,504164,118899,158112,428816
98632,1039764,1248800,124549,1046928,1315340,128329,1047900,1317068,108348,234752,504164,118899,158112,428816
98632,1039764,1248800,124549,1046928,1315340,128329,1047900,1317068,108348,234752,504164,118899,158112,428816
98632,1039764,1248808,124549,1046928,1315340,128329,1047900,1317068,108348,234752,504164,118899,158112,428816
88077,1039764,1248808,124550,1046928,1315340,115003,1047900,1317068,108348,234752,504164,118899,158112,428816
88077,1039764,1248808,111621,1046928,1315076,115003,1047900,1317068,97377,219008,488420,106728,150336,421040
88077,1039764,1248808,111621,1046928,1315076,115003,1047900,1317132,97380,219008,488420,106728,150336,421040
88077,1039764,1248808,111621,1046928,1315076,115003,1047900,1317132,97380,219008,488420,106728,150336,421040
88077,1039764,1248816,111621,1046928,1315076,115003,1047900,1317132,97380,219008,488420,106728,150336,421040
77523,1039764,1248816,111621,1046928,1315076,101675,1047900,1317132,97380,219008,488420,106728,150336,421040
77523,1039764,1248816,98691,1046928,1315368,101675,1047900,1317132,86674,219008,488420,94555,129120,399824
77523,1039764,1248816,98691,1046928,1315368,101675,1047900,1317132,86674,219008,488420,94555,129120,399824
77523,1039764,1248816,98691,1046928,1315368,101675,1047900,1317132,86674,219008,488420,94555,129120,399824
77523,1039764,1248816,98691,1046928,1315368,101675,1047900,1317132,86674,219008,488420,94555,129120,399824
66968,1039764,1248824,98691,1046928,1315368,88347,1047900,1317132,86674,219008,488420,94555,129120,399824
66968,1039764,1248824,85761,1046928,1315176,88347,1047900,1317132,75714,193152,462564,82381,121344,392048
66968,1039764,1248824,85761,1046928,1315176,88347,1047900,1317132,75714,193152,462564,82381,121344,392048
66968,1039764,1248824,85761,1046928,1315176,88347,1047900,1317132,75714,193152,462564,82381,121344,392048
66968,1039764,1248824,85761,1046928,1315176,88347,1047900,1317132,75714,193152,462564,82381,121344,392048
56413,1039764,1248832,85761,1046928,1315176,75019,1047900,1317132,75714,193152,462564,82381,121344,392048
56413,1039764,1248832,72831,1046928,1315284,75019,1047900,1317132,65008,193152,462564,70208,105792,376496
56413,1039764,1248832,72831,1046928,1315284,75019,1047900,1317132,65008,193152,462564,70208,105792,376496
56413,1039764,1248832,72831,1046928,1315284,75019,1047900,1317132,65008,193152,462564,70208,105792,376496
56413,1039764,1248832,72831,1046928,1315284,75019,1047900,1317132,65008,193152,462564,70208,105792,376496
45859,1039764,1249368,72831,1046928,1315284,61691,1047900,1317132,65008,193152,462564,70208,105792,376496
45859,1039764,1249368,59902,1046928,1315396,61691,1047900,1317132,54036,183616,453028,58034,98000,368704
45859,1039764,1249368,59902,1046928,1315396,61691,1047900,1317132,54036,183616,453028,58034,98000,368704
45859,1039764,1249368,59902,1046928,1315396,61691,1047900,1317132,54036,183616,453028,58034,98000,368704
45859,1039764,1249368,59902,1046928,1315396,61691,1047900,1317132,54036,183616,453028,58034,98000,368704
35304,1039764,1249376,59902,1046928,1315660,48363,1047900,1317132,54036,183616,453028,58034,98000,368704
35304,1039764,1249376,46972,1046928,1315552,48363,1047900,1317132,43330,167872,437284,45861,82432,353140
35304,1039764,1249376,46972,1046928,1315552,48363,1047900,1317132,43330,167872,437284,45861,82432,353140
35304,1039764,1249376,46972,1046928,1315552,48363,1047900,1317132,43330,167872,437284,45861,82432,353140
35304,1039764,1249376,46972,1046928,1315552,48363,1047900,1317132,43330,167872,437284,45861,82432,353140
24749,1039764,1249648,46972,1046928,1315552,35035,1047900,1317132,43330,167872,437284,45861,82432,353140
24749,1039764,1249648,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249648,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249648,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249648,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249656,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249656,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249656,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249656,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249656,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249664,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249728,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249736,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249736,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249736,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249736,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249736,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249744,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249744,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
24749,1039764,1249744,34042,1046928,1315448,35035,1047900,1317132,32371,116736,386152,33688,53632,324340
27938,1039764,1249744,34042,1046928,1315448,49500,1047900,1317132,32371,116736,386152,33688,53632,324340
101661,1039764,1250272,68149,1046928,1315380,167649,1047900,1317132,39108,116736,386152,43426,54976,325716
188719,1039764,1250272,135961,1046928,1315380,244098,1047900,1317132,138952,173568,442984,126091,164352,435092
278062,1039764,1250532,218605,1046928,1315644,318160,1047900,1317132,223122,268416,537896,183642,244320,515028
278062,1039764,1250540,317627,1046928,1315644,354910,1047900,1317132,292432,347456,616872,276344,315936,586740
278062,1039764,1250540,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250540,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250540,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250548,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250548,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250548,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250548,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250548,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
278062,1039764,1250556,344355,1046928,1315852,354910,1047900,1317132,292432,347456,616872,325847,350640,621332
267507,1039764,1250556,344355,1046928,1315852,341582,1047900,1317132,281725,347456,616872,325847,350640,621332
267507,1039764,1250556,331425,1046928,1315604,341582,1047900,1317132,281725,347456,616872,313675,350400,621112
267507,1039764,1250556,331425,1046928,1315604,341582,1047900,1317132,281725,347456,616872,313675,350400,621112
267507,1039764,1250556,331425,1046928,1315604,341582,1047900,1317132,281725,347456,616872,313675,350400,621112
267507,1039764,1250564,331425,1046928,1315604,341582,1047900,1317132,281725,347456,616872,313675,350400,621112
256952,1039764,1250824,331425,1046928,1315604,328254,1047900,1317132,270753,347456,616872,313675,350400,621112
256952,1039764,1250824,318496,1046928,1315684,328254,1047900,1317132,270753,347456,616872,301502,342624,613336
256952,1039764,1250824,318496,1046928,1315684,328254,1047900,1317132,270753,347456,616872,301502,342624,613336
256952,1039764,1250824,318496,1046928,1315684,328254,1047900,1317132,270753,347456,616872,301502,342624,613336
256952,1039764,1250832,318496,1046928,1315684,328254,1047900,1317132,270753,347456,616872,301502,342624,613336
246398,1039764,1250832,318496,1046928,1315684,314929,1047900,1317132,260049,347456,616872,301502,342624,613336
246398,1039764,1250832,305566,1046928,1315668,314929,1047900,1317132,260049,347456,616872,289333,327088,597804
246398,1039764,1250832,305566,1046928,1315668,314929,1047900,1317132,260049,347456,616872,289333,327088,597804
246398,1039764,1250832,305566,1046928,1315668,314929,1047900,1317132,260049,347456,616872,289333,327088,597804
246398,1039764,1250840,305566,1046928,1315668,314929,1047900,1317132,260049,347456,616872,289333,327088,597804
235843,1039764,1250840,305566,1046928,1315668,301601,1047900,1317132,249089,346944,616368,289333,327088,597804
235843,1039764,1250840,292636,1046928,1315676,301601,1047900,1317132,249089,346944,616368,277160,319312,590032
235843,1039764,1250840,292636,1046928,1315676,301601,1047900,1317132,249089,346944,616368,277160,319312,590032
235843,1039764,1250840,292636,1046928,1315676,301601,1047900,1317132,249089,346944,616368,277160,319312,590032
235843,1039764,1250840,292636,1046928,1315676,301601,1047900,1317132,249089,346944,616368,277160,319312,590032
225288,1039764,1250840,292636,1046928,1315676,288273,1047900,1317132,238383,346944,616368,277160,319312,590032
225288,1039764,1250848,279706,1046928,1315560,288273,1047900,1317132,238383,346944,616368,264986,303760,574480
225288,1039764,1250848,279706,1046928,1315560,288273,1047900,1317132,238383,346944,616368,264986,303760,574480
225288,1039764,1250848,279706,1046928,1315560,288273,1047900,1317132,238383,346944,616368,264986,303760,574480
225288,1039764,1250848,279706,1046928,1315560,288273,1047900,1317132,238383,346944,616368,264986,303760,574480
214734,1039764,1250848,279706,1046928,1315560,274944,1047900,1317132,227412,337408,606832,264986,303760,574480
214734,1039764,1250856,266777,1046928,1315536,274944,1047900,1317132,227412,337408,606832,252813,295984,566704
214734,1039764,1250856,266777,1046928,1315536,274944,1047900,1317132,227412,337408,606832,252813,295984,566704
214734,1039764,1250856,266777,1046928,1315536,274944,1047900,1317132,227412,337408,606832,252813,295984,566704
214734,1039764,1250856,266777,1046928,1315536,274944,1047900,1317132,227412,337408,606832,252813,295984,566704
204179,1039764,1250856,266777,1046928,1315536,261616,1047900,1317132,216706,321664,591088,252813,295984,566704
206890,1040148,1253744,253847,1046928,1315604,261616,1047900,1317132,216706,321664,591088,240639,280432,551152
206890,1040148,1253744,253847,1046928,1315604,261616,1047900,1317132,216706,321664,591088,240639,280432,551152
206890,1040148,1253744,253881,1046928,1315612,261616,1047900,1317132,216706,321664,591088,240639,280432,551152
206890,1040148,1253744,257788,1047312,1318520,265708,1048412,1319524,216706,321664,591088,240639,280432,551152
196336,1040148,1253744,257788,1047312,1318520,252380,1048412,1319524,209888,321280,592968,244743,280880,555840
196336,1040148,1253752,244858,1047312,1318708,252380,1048412,1319524,209888,321280,592968,232570,273328,548288
196336,1040148,1253752,244858,1047312,1318708,252380,1048412,1319524,209888,321280,592968,232570,273328,548288
196336,1040148,1253752,244858,1047312,1318708,252380,1048412,1319524,209888,321280,592968,232570,273328,548288
196336,1040148,1253752,244858,1047312,1318708,252380,1048412,1319524,209888,321280,592968,232570,273328,548288
185781,1040148,1253888,244858,1047312,1318708,252380,1048412,1319524,209888,321280,592968,232570,273328,548288
185781,1040148,1253896,231929,1047312,1318632,239053,1048412,1319524,199183,312128,583820,220396,257776,532736
