Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:18:17","6990648","120","1792","0","0","325","1273","1","0","8","7","84","0","0","0","3870524","445772","417264","28508","0","0","0","0","9","82","1","29","131072","9623","176704","86497","27264","6655","577856","9984","0","13","1","0","28724","3057","36","9435","0","0",
"2021-03-24 17:18:18","6990384","120","1792","0","0","325","1273","2","0","3","3","92","0","0","0","3870524","445772","417264","28508","0","0","0","0","9","85","2","29","131072","9623","176704","86497","27264","6655","577856","9984","0","13","1","0","28724","3057","36","9435","0","0",
"2021-03-24 17:18:19","7015336","119","1792","0","0","324","1254","5","0","16","3","81","0","0","0","3870524","445772","417264","28508","0","0","0","0","9","81","1","29","131072","9623","176704","86497","27264","6655","577856","9984","0","13","1","0","28724","3057","36","9435","0","0",
"2021-03-24 17:18:20","7023424","119","1792","0","0","324","1252","6","0","18","3","79","0","0","0","3870524","433740","405232","28508","0","0","1","0","9","82","2","29","131072","8634","164672","75670","27264","5905","574976","9984","0","13","1","0","28724","2557","36","8435","0","1000",
"2021-03-24 17:18:21","7033968","119","1792","0","0","324","1252","4","0","9","8","82","0","0","0","3870524","433740","405232","28508","0","0","0","0","9","81","3","29","131072","8963","164672","75670","27264","5905","574976","9984","0","13","1","0","28724","2557","36","8435","0","0",
"2021-03-24 17:18:22","7052920","118","1792","0","0","323","1240","5","0","18","4","77","0","0","0","3870524","433740","405232","28508","0","0","0","0","9","81","1","29","131072","8963","164672","75670","27264","5905","574976","9984","0","13","1","0","28724","2557","36","8435","0","0",
"2021-03-24 17:18:23","7052120","118","1792","0","0","323","1241","1","0","9","2","89","0","0","0","3870524","433740","405232","28508","0","0","0","0","9","81","2","29","131072","8963","164672","75670","27264","5905","574976","9984","0","13","1","0","28724","2557","36","8435","0","0",
"2021-03-24 17:18:24","7052328","118","1792","0","0","323","1241","1","0","3","1","95","0","0","0","3870524","433740","405232","28508","0","0","0","0","9","81","1","29","131072","8963","164672","75670","27264","5905","574976","9984","0","13","1","0","28724","2557","36","8435","0","0",
"2021-03-24 17:18:25","7057400","118","1792","0","0","323","1243","4","0","25","4","71","0","0","0","3870524","421772","393264","28508","0","0","1","0","9","82","2","29","131072","7974","152704","64845","27264","5155","509056","9984","0","13","1","0","28724","2057","36","7435","0","1000",
"2021-03-24 17:18:26","7060064","118","1792","0","0","323","1246","6","0","41","4","53","0","0","0","3870524","421772","393264","28508","0","0","0","0","9","81","3","29","131072","8303","152704","64845","27264","5155","509056","9984","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:18:27","7073748","118","1792","0","0","323","1246","4","0","34","3","62","0","0","0","3870524","421772","393264","28508","0","0","0","0","9","81","1","29","131072","8303","152704","64845","27264","5155","509056","9984","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:18:28","7067776","118","1792","0","0","323","1246","5","0","27","3","69","0","0","0","3870524","421772","393264","28508","0","0","0","0","9","83","2","29","131072","8303","152704","64845","27264","5155","509056","9984","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:18:29","7058780","118","1792","0","0","323","1246","6","0","26","3","70","0","0","0","3870524","421772","393264","28508","0","0","0","0","9","81","1","29","131072","8303","152704","64845","27264","5155","509056","9984","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:18:30","7080156","118","1792","0","0","323","1247","4","0","31","5","64","0","0","0","3870524","409740","381232","28508","0","0","1","0","9","82","2","29","131072","6140","140672","53997","27264","4400","468928","9984","0","13","1","0","28724","1548","33","6426","0","1009",
"2021-03-24 17:18:31","7094324","118","1792","0","0","323","1247","1","0","6","6","87","0","0","0","3870524","409740","381232","28508","0","0","0","0","9","81","3","29","131072","6981","140672","53997","27264","4400","468928","9984","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:18:32","7082740","118","1792","0","0","323","1247","2","0","12","4","86","0","0","0","3870524","409740","381232","28508","0","0","0","0","9","81","1","29","131072","6981","140672","53997","27264","4400","468928","9984","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:18:33","7084996","118","1792","0","0","323","1247","2","0","4","6","90","0","0","0","3870524","409740","381232","28508","0","0","0","0","9","81","2","29","131072","6981","140672","53997","27264","4400","468928","9984","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:18:34","7081732","118","1792","0","0","323","1247","1","0","5","5","90","0","0","0","3870524","409740","381232","28508","0","0","0","0","9","81","1","29","131072","6981","140672","53997","27264","4400","468928","9984","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:18:35","7110388","117","1792","0","0","322","1236","4","0","24","4","72","0","0","0","3870524","397836","369328","28508","0","0","1","0","9","82","2","29","131072","5993","128768","43171","27264","3650","429248","9984","0","13","1","0","28724","1048","33","5426","0","1000",
"2021-03-24 17:18:36","7108988","119","1792","0","0","324","1264","2","0","7","2","92","0","0","0","3870524","397836","369328","28508","0","0","0","0","9","81","3","29","131072","6322","128768","43171","27264","3650","429248","9984","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:18:37","7089288","119","1792","0","0","324","1265","3","0","32","3","63","0","0","0","3870524","397836","369328","28508","0","0","0","0","9","81","1","29","131072","6322","128768","43171","27264","3650","429248","9984","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:18:38","7094828","119","1792","0","0","324","1263","5","0","32","3","65","0","0","0","3870524","397836","369328","28508","0","0","0","0","9","85","2","29","131072","6322","128768","43171","27264","3650","429248","9984","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:18:39","7093644","119","1792","0","0","324","1263","10","0","34","4","61","0","0","0","3870524","397836","369328","28508","0","0","0","0","9","81","2","29","131072","6322","128768","43171","27264","3650","429248","9984","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:18:40","7107712","119","1792","0","0","324","1263","6","0","37","4","59","0","0","0","3870524","385740","357232","28508","0","0","1","0","9","82","2","29","131072","4821","116672","32344","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","1000",
"2021-03-24 17:18:41","7109868","119","1792","0","0","324","1264","4","0","35","4","61","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","3","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:42","7118820","119","1792","0","0","324","1264","4","0","24","6","69","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:43","7116728","119","1792","0","0","324","1264","4","0","32","4","64","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","82","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:44","7121160","119","1792","0","0","324","1268","2","0","8","6","84","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:45","7124344","119","1792","0","0","324","1268","6","0","4","2","95","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:46","7124932","119","1792","0","0","324","1268","4","0","4","7","87","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:47","7127184","119","1792","0","0","324","1268","1","0","4","4","92","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:48","7114952","120","1792","0","0","324","1278","6","0","14","4","82","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","84","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:49","7141620","118","1792","0","0","323","1260","4","0","29","4","67","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:50","7146680","118","1792","0","0","323","1257","4","0","29","4","67","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:51","7134528","119","1792","0","0","323","1265","1","0","10","7","82","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:52","7143928","118","1792","0","0","322","1252","1","0","3","2","95","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:53","7141184","118","1792","0","0","322","1251","2","0","10","7","82","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:54","7155636","118","1792","0","0","322","1250","1","0","3","2","95","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:55","7155448","118","1792","0","0","322","1250","1","0","4","3","94","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:56","7153132","118","1792","0","0","322","1248","2","0","3","2","95","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:57","7152188","118","1792","0","0","322","1245","2","0","17","4","78","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:58","7153528","118","1792","0","0","322","1245","1","0","4","2","96","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","83","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:18:59","7151416","118","1792","0","0","322","1244","2","0","14","5","82","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:00","7145284","118","1792","0","0","322","1244","3","0","13","4","82","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:01","7151152","118","1792","0","0","322","1244","4","0","10","6","84","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:02","7151264","118","1792","0","0","322","1244","2","0","6","3","91","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:03","7151180","118","1792","0","0","322","1243","2","0","3","5","90","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","2","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:04","7151180","118","1792","0","0","322","1243","1","0","2","1","97","0","0","0","3870524","385740","357232","28508","0","0","0","0","9","81","1","29","131072","5662","116672","32346","27264","2900","388928","9984","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:19:05","7151200","118","1792","0","0","322","1243","5","0","12","1","87","0","0","0","3870524","385740","357232","28508","0","0","2","0","9","82","2","29","131072","18649","116672","43514","27264","3647","388928","9984","0","13","1","0","28724","1545","33","5423","997","0",
"2021-03-24 17:19:06","6983260","117","1792","0","0","321","1223","5","0","47","2","51","0","0","0","3870524","455052","426544","28508","0","0","12","0","9","81","3","29","131072","74453","185920","150457","27264","10852","388928","9984","0","13","1","0","28724","11151","33","15029","9606","0",
"2021-03-24 17:19:07","6797068","119","1792","0","0","321","1205","7","0","62","2","36","0","0","0","3870524","557772","529264","28508","0","0","13","0","9","82","8","29","131072","56625","288576","240830","27264","17225","388928","9984","0","13","1","0","28724","12548","33","23536","8507","0",
"2021-03-24 17:19:08","6681640","119","1792","0","0","321","1209","4","0","56","2","42","0","0","0","3878716","616528","588020","28508","0","0","9","0","9","85","3","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","4890","0",
"2021-03-24 17:19:09","6652540","120","2560","0","187","321","1209","2","0","25","1","73","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","80","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:10","6652368","120","2560","0","0","321","1209","1","0","18","1","82","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","80","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:11","6654852","120","3328","0","175","321","1209","5","0","3","2","95","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","81","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:12","6654692","120","3328","0","0","321","1209","1","0","10","8","82","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","81","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:13","6652252","120","3328","0","0","321","1209","1","0","10","2","87","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","81","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:14","6652256","120","3328","0","0","321","1209","1","0","1","1","97","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","81","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:15","6653092","120","3328","0","0","321","1211","1","0","4","2","94","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","80","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:16","6653760","120","3328","0","0","321","1211","3","0","3","3","96","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","80","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:17","6654156","120","3328","0","0","321","1211","1","0","3","3","94","0","0","0","3878716","616528","588020","28508","0","0","0","0","9","84","1","29","131072","21300","347456","292410","27264","20901","579008","9984","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:19:18","6649008","120","3328","0","0","321","1210","1","0","8","2","89","0","0","0","3878716","616792","588284","28508","0","0","3","0","9","81","3","29","131072","20640","347456","281704","27264","20151","579008","9984","0","13","1","0","28724","12048","33","27426","0","1000",
"2021-03-24 17:19:19","6645560","120","3328","0","0","321","1210","7","0","15","3","82","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","20640","347456","281704","27264","20151","579008","9984","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:19:20","6645596","120","3328","0","0","321","1210","1","0","13","4","82","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","20640","347456","281704","27264","20151","579008","9984","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:19:21","6646940","120","3328","0","0","321","1209","2","0","15","4","82","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","80","1","29","131072","20640","347456","281704","27264","20151","579008","9984","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:19:22","6647216","120","3328","0","0","321","1208","2","0","2","4","91","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","20640","347456","281704","27264","20151","579008","9984","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:19:23","6647736","120","3328","0","0","321","1208","2","0","10","6","82","0","0","0","3878716","616792","588284","28508","0","0","3","0","9","81","3","29","131072","19980","347456","270732","27264","19401","579008","9984","0","13","1","0","28724","11548","33","26426","0","1000",
"2021-03-24 17:19:24","6650660","120","3328","0","0","321","1202","2","0","17","6","75","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19980","347456","270732","27264","19401","579008","9984","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:19:25","6645276","120","3328","0","0","321","1202","12","0","32","6","61","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19980","347456","270732","27264","19401","579008","9984","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:19:26","6645348","120","3328","0","0","321","1202","1","0","8","6","84","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19980","347456","270732","27264","19401","579008","9984","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:19:27","6644860","120","3328","0","0","321","1202","1","0","3","4","91","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","83","1","29","131072","19980","347456","270732","27264","19401","579008","9984","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:19:28","6632568","120","3328","0","0","321","1202","2","0","9","6","83","0","0","0","3878716","616792","588284","28508","0","0","2","0","9","81","3","29","131072","19321","347456","260025","27264","18651","579008","9984","0","13","1","0","28724","11048","33","25426","0","1000",
"2021-03-24 17:19:29","6648140","120","3328","0","0","321","1202","1","0","7","3","90","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","80","2","29","131072","19321","347456","260025","27264","18651","579008","9984","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:19:30","6648164","120","3328","0","0","321","1202","1","0","2","2","97","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19321","347456","260025","27264","18651","579008","9984","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:19:31","6648172","120","3328","0","0","321","1202","1","0","10","2","89","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19321","347456","260025","27264","18651","579008","9984","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:19:32","6647920","120","3328","0","0","321","1202","2","0","2","2","94","0","0","0","3878716","616792","588284","28508","0","0","0","0","9","81","1","29","131072","19321","347456","260025","27264","18651","579008","9984","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:19:33","6648380","120","3328","0","0","321","1204","3","0","8","2","88","0","0","0","3878716","616288","587780","28508","0","0","2","0","9","81","2","29","131072","18535","346944","249065","27264","17901","579008","9984","0","13","1","0","28724","10548","33","24426","0","1000",
"2021-03-24 17:19:34","6655764","120","3328","0","0","321","1204","1","0","13","2","83","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","3","29","131072","18661","346944","249065","27264","17901","579008","9984","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:19:35","6655780","120","3328","0","0","321","1204","1","0","2","2","96","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","80","1","29","131072","18661","346944","249065","27264","17901","579008","9984","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:19:36","6655052","119","3328","0","0","323","1206","3","0","14","3","82","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","1","29","131072","18661","346944","249065","27264","17901","579008","9984","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:19:37","6655088","119","3328","0","0","323","1206","1","0","4","2","92","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","84","1","29","131072","18661","346944","249065","27264","17901","579008","9984","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:19:38","6656824","119","3328","0","0","323","1205","1","0","6","1","91","0","0","0","3878716","616288","587780","28508","0","0","2","0","9","82","2","29","131072","17875","346944","238359","27264","17151","579008","9984","0","13","1","0","28724","10048","33","23426","0","1000",
"2021-03-24 17:19:39","6670932","119","3328","0","0","323","1205","1","0","6","2","92","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","3","29","131072","18001","346944","238359","27264","17151","579008","9984","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:19:40","6674884","119","3328","0","0","323","1207","1","0","8","2","90","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","1","29","131072","18001","346944","238359","27264","17151","579008","9984","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:19:41","6674912","119","3328","0","0","323","1206","1","0","9","1","90","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","1","29","131072","18001","346944","238359","27264","17151","579008","9984","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:19:42","6675348","119","3328","0","0","323","1205","2","0","2","1","97","0","0","0","3878716","616288","587780","28508","0","0","0","0","9","81","1","29","131072","18001","346944","238359","27264","17151","579008","9984","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:19:43","6684824","119","3328","0","0","323","1205","1","0","7","2","91","0","0","0","3878716","606752","578244","28508","0","0","2","0","9","81","2","29","131072","17215","337408","227388","27264","16401","579008","9984","0","13","1","0","28724","9548","33","22426","0","1000",
"2021-03-24 17:19:44","6691368","119","3328","0","0","323","1205","1","0","9","6","83","0","0","0","3878716","606752","578244","28508","0","0","0","0","9","81","3","29","131072","17341","337408","227388","27264","16401","579008","9984","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:19:45","6689400","119","3328","0","0","323","1205","1","0","2","2","96","0","0","0","3878716","606752","578244","28508","0","0","0","0","9","81","1","29","131072","17341","337408","227388","27264","16401","579008","9984","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:19:46","6689020","119","3328","0","0","323","1206","1","0","11","3","87","0","0","0","3878716","606752","578244","28508","0","0","0","0","9","81","1","29","131072","17341","337408","227388","27264","16401","579008","9984","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:19:47","6689016","119","3328","0","0","323","1204","1","0","2","1","97","0","0","0","3878716","606752","578244","28508","0","0","0","0","9","84","1","29","131072","17341","337408","227388","27264","16401","579008","9984","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:19:48","6703588","119","3328","0","0","323","1202","3","0","7","3","89","0","0","0","3878716","591012","562504","28508","0","0","2","0","9","81","2","29","131072","16555","321664","216682","27264","15651","579008","9984","0","13","1","0","28724","9048","33","21426","0","1000",
"2021-03-24 17:19:49","6719336","119","3328","0","0","323","1203","1","0","8","4","87","0","0","0","3878716","591012","562504","28508","0","0","0","0","9","81","3","29","131072","16681","321664","216682","27264","15651","579008","9984","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:19:50","6718240","119","3328","0","0","323","1203","2","0","11","5","84","0","0","0","3878716","591012","562504","28508","0","0","0","0","9","81","1","29","131072","16681","321664","216682","27264","15651","579008","9984","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:19:51","6718192","119","3328","0","0","323","1203","1","0","8","1","90","0","0","0","3878716","591012","562504","28508","0","0","0","0","9","81","1","29","131072","16681","321664","216682","27264","15651","579008","9984","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:19:52","6715872","119","3328","0","0","323","1203","2","0","2","1","96","0","0","0","3878716","591012","562504","28508","0","0","0","0","9","81","1","29","131072","16681","321664","216682","27264","15651","579008","9984","0","13","1","0","28724","9048","33","21426","0","0",
