Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:18:18","6990384","120","1792","0","0","325","1273","1","0","3","3","92","0","0","0","3937092","389060","360452","28608","0","0","0","0","9","82","2","30","131072","9650","118640","94597","15232","6795","395472","9728","0","13","1","0","29748","3057","36","9434","0","0",
"2021-03-24 17:18:19","7006144","119","1792","0","0","324","1254","5","0","17","3","80","0","0","0","3937092","389060","360452","28608","0","0","0","0","9","81","1","30","131072","9650","118640","94597","15232","6795","395472","9728","0","13","1","0","29748","3057","36","9434","0","0",
"2021-03-24 17:18:20","7035560","119","1792","0","0","324","1252","6","0","18","4","80","0","0","0","3937092","376068","347460","28608","0","0","1","0","9","81","2","30","131072","8145","105648","82413","14240","6022","352176","9728","0","13","1","0","29748","2557","36","8434","0","1000",
"2021-03-24 17:18:21","7033968","119","1792","0","0","324","1252","2","0","8","7","83","0","0","0","3937092","376068","347460","28608","0","0","0","0","9","82","3","30","131072","8986","105648","82413","14240","6022","352176","9728","0","13","1","0","29748","2557","36","8434","0","0",
"2021-03-24 17:18:22","7052920","118","1792","0","0","323","1240","4","0","19","4","76","0","0","0","3937092","376068","347460","28608","0","0","0","0","9","81","1","30","131072","8986","105648","82413","14240","6022","352176","9728","0","13","1","0","29748","2557","36","8434","0","0",
"2021-03-24 17:18:23","7052120","118","1792","0","0","323","1241","1","0","8","2","90","0","0","0","3937092","376068","347460","28608","0","0","0","0","9","81","1","30","131072","8986","105648","82413","14240","6022","352176","9728","0","13","1","0","29748","2557","36","8434","0","0",
"2021-03-24 17:18:24","7052328","118","1792","0","0","323","1241","1","0","4","1","95","0","0","0","3937092","376068","347460","28608","0","0","0","0","9","81","1","30","131072","8986","105648","82413","14240","6022","352176","9728","0","13","1","0","29748","2557","36","8434","0","0",
"2021-03-24 17:18:25","7077728","118","1792","0","0","323","1240","8","0","27","4","69","0","0","0","3937092","363060","334452","28608","0","0","1","0","9","82","2","30","131072","7481","92640","70230","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","1000",
"2021-03-24 17:18:26","7056220","118","1792","0","0","323","1246","5","0","40","4","54","0","0","0","3937092","363060","334452","28608","0","0","0","0","9","81","3","30","131072","8322","92640","70233","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","0",
"2021-03-24 17:18:27","7073748","118","1792","0","0","323","1246","2","0","33","3","63","0","0","0","3937092","363060","334452","28608","0","0","0","0","9","84","1","30","131072","8322","92640","70233","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","0",
"2021-03-24 17:18:28","7065664","118","1792","0","0","323","1246","3","0","27","3","69","0","0","0","3937092","363060","334452","28608","0","0","0","0","9","81","2","30","131072","8322","92640","70233","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","0",
"2021-03-24 17:18:29","7064924","118","1792","0","0","323","1246","3","0","26","3","70","0","0","0","3937092","363060","334452","28608","0","0","0","0","9","81","1","30","131072","8322","92640","70233","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","0",
"2021-03-24 17:18:30","7080156","118","1792","0","0","323","1247","2","0","30","4","63","0","0","0","3937092","363060","334452","28608","0","0","0","0","9","81","2","30","131072","8322","92640","70233","13232","5248","308816","9728","0","13","1","0","29748","2057","36","7434","0","0",
"2021-03-24 17:18:31","7094324","118","1792","0","0","323","1247","2","0","6","6","87","0","0","0","3937092","350052","321444","28608","0","0","1","0","9","82","3","30","131072","6996","79632","58030","12224","4470","265456","9728","0","13","1","0","29748","1548","33","6425","0","1009",
"2021-03-24 17:18:32","7082740","118","1792","0","0","323","1247","3","0","12","4","86","0","0","0","3937092","350052","321444","28608","0","0","0","0","9","81","1","30","131072","6996","79632","58030","12224","4470","265456","9728","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:18:33","7084996","118","1792","0","0","323","1247","1","0","4","6","90","0","0","0","3937092","350052","321444","28608","0","0","0","0","9","81","2","30","131072","6996","79632","58030","12224","4470","265456","9728","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:18:34","7081748","118","1792","0","0","323","1247","1","0","5","5","90","0","0","0","3937092","350052","321444","28608","0","0","0","0","9","81","1","30","131072","6996","79632","58030","12224","4470","265456","9728","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:18:35","7110744","117","1792","0","0","322","1236","1","0","24","4","72","0","0","0","3937092","350052","321444","28608","0","0","0","0","9","82","1","30","131072","6996","79632","58030","12224","4470","265456","9728","0","13","1","0","29748","1548","33","6425","0","0",
"2021-03-24 17:18:36","7106716","119","1792","0","0","324","1265","9","0","7","2","92","0","0","0","3937092","337044","308436","28608","0","0","1","0","9","82","3","30","131072","6333","66624","45847","11216","3697","222096","9728","0","13","1","0","29748","1048","33","5425","0","1000",
"2021-03-24 17:18:37","7088312","119","1792","0","0","324","1263","5","0","32","3","63","0","0","0","3937092","337044","308436","28608","0","0","0","0","9","84","1","30","131072","6333","66624","45847","11216","3697","222096","9728","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:18:38","7082760","119","1792","0","0","324","1263","4","0","31","3","65","0","0","0","3937092","337044","308436","28608","0","0","0","0","9","81","2","30","131072","6333","66624","45847","11216","3697","222096","9728","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:18:39","7084128","119","1792","0","0","324","1263","4","0","34","4","61","0","0","0","3937092","337044","308436","28608","0","0","0","0","9","81","1","30","131072","6333","66624","45847","11216","3697","222096","9728","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:18:40","7090004","119","1792","0","0","324","1263","6","0","36","4","59","0","0","0","3937092","337044","308436","28608","0","0","0","0","9","81","1","30","131072","6333","66624","45847","11216","3697","222096","9728","0","13","1","0","29748","1048","33","5425","0","0",
"2021-03-24 17:18:41","7121432","119","1792","0","0","324","1264","3","0","35","4","61","0","0","0","3937092","324036","295428","28608","0","0","1","0","9","82","3","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","1000",
"2021-03-24 17:18:42","7116780","119","1792","0","0","324","1264","4","0","23","6","69","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","82","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:43","7112600","119","1792","0","0","324","1264","4","1","32","4","64","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:44","7121160","119","1792","0","0","324","1268","2","0","7","6","85","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:45","7124384","119","1792","0","0","324","1268","1","0","4","2","95","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:46","7124932","119","1792","0","0","324","1268","2","0","4","8","87","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:47","7127184","119","1792","0","0","324","1268","1","0","4","4","92","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","84","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:48","7115148","120","1792","0","0","324","1278","6","0","16","4","81","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:49","7131600","118","1792","0","0","323","1260","3","0","28","4","67","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:50","7146696","118","1792","0","0","323","1257","2","0","28","4","68","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:51","7134528","119","1792","0","0","323","1265","1","0","9","7","83","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:52","7143932","118","1792","0","0","322","1252","3","0","3","3","95","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:53","7141184","118","1792","0","0","322","1251","1","0","10","7","82","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:54","7155636","118","1792","0","0","322","1250","1","0","3","2","96","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:55","7155640","118","1792","0","0","322","1250","1","0","4","3","94","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:56","7153132","118","1792","0","0","322","1248","2","0","3","2","95","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:57","7152228","118","1792","0","0","322","1245","1","0","17","4","78","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","83","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:58","7153264","118","1792","0","0","322","1245","1","0","4","2","95","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:18:59","7151424","118","1792","0","0","322","1244","1","0","14","4","82","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:00","7151460","118","1792","0","0","322","1244","5","0","14","4","81","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:01","7151152","118","1792","0","0","322","1244","3","0","10","5","84","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:02","7151264","118","1792","0","0","322","1244","4","0","5","3","91","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:03","7151180","118","1792","0","0","322","1243","1","0","3","5","91","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","2","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:04","7151180","118","1792","0","0","322","1243","1","0","2","1","98","0","0","0","3937092","324036","295428","28608","0","0","0","0","9","81","1","30","131072","5668","53616","33665","10208","2923","178736","9728","0","13","1","0","29748","548","33","4425","0","0",
"2021-03-24 17:19:05","7151200","118","1792","0","0","322","1243","4","0","13","1","86","0","0","0","3937092","324036","295428","28608","0","0","2","0","9","81","2","30","131072","16609","53616","40863","10208","3366","178736","9728","0","13","1","0","29748","1104","33","4981","556","0",
"2021-03-24 17:19:06","6978404","117","1792","0","0","321","1223","5","0","48","2","50","0","0","0","3937092","450532","421924","28608","0","0","13","1","9","81","3","30","131072","17208","180112","137428","19216","9306","299104","9728","0","13","1","0","29748","8559","33","12436","7455","0",
"2021-03-24 17:19:07","6791068","119","1792","0","0","321","1205","10","0","62","2","36","0","0","0","3937092","536644","508036","28608","0","0","12","1","9","84","9","30","131072","52029","266160","205329","27216","13569","299104","9728","0","13","1","0","29748","12548","33","17876","5440","0",
"2021-03-24 17:19:08","6678616","119","1792","0","0","321","1209","4","0","55","2","43","0","0","0","3937092","593844","565236","28608","0","0","13","0","9","81","2","30","131072","36878","323344","286904","27216","18929","499632","9728","0","13","1","0","29748","12548","33","25027","7151","0",
"2021-03-24 17:19:09","6652540","120","2560","0","187","321","1209","2","0","25","1","74","0","0","0","3945284","621296","592688","28608","0","0","7","0","9","82","11","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","3398","0",
"2021-03-24 17:19:10","6652368","120","2560","0","0","321","1209","1","0","18","1","82","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","80","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:11","6654544","120","3328","0","175","321","1209","3","0","4","2","94","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","81","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:12","6654700","120","3328","0","0","321","1209","1","0","8","8","84","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","81","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:13","6652252","120","3328","0","0","321","1209","3","0","10","2","87","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","81","2","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:14","6652256","120","3328","0","0","321","1209","1","0","1","1","97","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","81","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:15","6653092","120","3328","0","0","321","1211","1","0","4","2","94","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","80","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:16","6653760","120","3328","0","0","321","1211","2","0","3","3","95","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","80","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:17","6654156","120","3328","0","0","321","1211","2","0","3","3","94","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","83","1","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:18","6649008","120","3328","0","0","321","1210","1","0","9","2","89","0","0","0","3945284","621296","592688","28608","0","0","0","0","9","81","2","30","131072","21388","350624","325828","27216","21487","584384","9728","0","13","1","0","29748","12548","33","28425","0","0",
"2021-03-24 17:19:19","6645560","120","3328","0","0","321","1210","5","0","16","3","81","0","0","0","3945284","621072","592464","28608","0","0","3","0","9","81","3","30","131072","20724","350384","313656","27216","20713","584384","9728","0","13","1","0","29748","12048","33","27425","0","1000",
"2021-03-24 17:19:20","6645596","120","3328","0","0","321","1210","1","0","12","4","84","0","0","0","3945284","621072","592464","28608","0","0","0","0","9","81","1","30","131072","20724","350384","313656","27216","20713","584384","9728","0","13","1","0","29748","12048","33","27425","0","0",
"2021-03-24 17:19:21","6647044","120","3328","0","0","321","1209","3","0","15","4","81","0","0","0","3945284","621072","592464","28608","0","0","0","0","9","80","1","30","131072","20724","350384","313656","27216","20713","584384","9728","0","13","1","0","29748","12048","33","27425","0","0",
"2021-03-24 17:19:22","6647216","120","3328","0","0","321","1208","4","0","2","4","91","0","0","0","3945284","621072","592464","28608","0","0","0","0","9","81","1","30","131072","20724","350384","313656","27216","20713","584384","9728","0","13","1","0","29748","12048","33","27425","0","0",
"2021-03-24 17:19:23","6647736","120","3328","0","0","321","1208","2","0","10","6","82","0","0","0","3945284","621072","592464","28608","0","0","0","0","9","80","2","30","131072","20724","350384","313656","27216","20713","584384","9728","0","13","1","0","29748","12048","33","27425","0","0",
"2021-03-24 17:19:24","6650636","120","3328","0","0","321","1202","6","0","17","6","75","0","0","0","3945284","613296","584688","28608","0","0","2","0","9","81","2","30","131072","19948","342608","301483","27216","19940","584384","9728","0","13","1","0","29748","11548","33","26425","0","1000",
"2021-03-24 17:19:25","6645276","120","3328","0","0","321","1202","11","0","35","6","58","0","0","0","3945284","613296","584688","28608","0","0","0","0","9","81","3","30","131072","20060","342608","301483","27216","19940","584384","9728","0","13","1","0","29748","11548","33","26425","0","0",
"2021-03-24 17:19:26","6645364","120","3328","0","0","321","1202","1","0","4","6","88","0","0","0","3945284","613296","584688","28608","0","0","0","0","9","81","1","30","131072","20060","342608","301483","27216","19940","584384","9728","0","13","1","0","29748","11548","33","26425","0","0",
"2021-03-24 17:19:27","6644860","120","3328","0","0","321","1202","3","0","3","4","90","0","0","0","3945284","613296","584688","28608","0","0","0","0","9","83","1","30","131072","20060","342608","301483","27216","19940","584384","9728","0","13","1","0","29748","11548","33","26425","0","0",
"2021-03-24 17:19:28","6632568","120","3328","0","0","321","1202","1","0","9","7","83","0","0","0","3945284","613296","584688","28608","0","0","0","0","9","80","2","30","131072","20060","342608","301483","27216","19940","584384","9728","0","13","1","0","29748","11548","33","26425","0","0",
"2021-03-24 17:19:29","6648140","120","3328","0","0","321","1202","1","0","7","3","90","0","0","0","3945284","597744","569136","28608","0","0","2","0","9","81","2","30","131072","19284","327056","289310","27200","19166","584384","9728","0","13","1","0","29748","11048","33","25425","0","1000",
"2021-03-24 17:19:30","6648164","120","3328","0","0","321","1202","3","0","2","2","96","0","0","0","3945284","597744","569136","28608","0","0","0","0","9","81","3","30","131072","19396","327056","289310","27200","19166","584384","9728","0","13","1","0","29748","11048","33","25425","0","0",
"2021-03-24 17:19:31","6648172","120","3328","0","0","321","1202","1","0","10","2","89","0","0","0","3945284","597744","569136","28608","0","0","0","0","9","81","1","30","131072","19396","327056","289310","27200","19166","584384","9728","0","13","1","0","29748","11048","33","25425","0","0",
"2021-03-24 17:19:32","6647920","120","3328","0","0","321","1202","1","0","2","2","94","0","0","0","3945284","597744","569136","28608","0","0","0","0","9","81","1","30","131072","19396","327056","289310","27200","19166","584384","9728","0","13","1","0","29748","11048","33","25425","0","0",
"2021-03-24 17:19:33","6648380","120","3328","0","0","321","1204","5","0","9","2","88","0","0","0","3945284","597744","569136","28608","0","0","0","0","9","80","1","30","131072","19396","327056","289310","27200","19166","584384","9728","0","13","1","0","29748","11048","33","25425","0","0",
"2021-03-24 17:19:34","6655764","120","3328","0","0","321","1204","1","0","12","1","84","0","0","0","3945284","589968","561360","28608","0","0","2","0","9","81","2","30","131072","18620","319280","277137","27200","18392","584384","9728","0","13","1","0","29748","10548","33","24425","0","1000",
"2021-03-24 17:19:35","6655780","120","3328","0","0","321","1204","1","0","2","1","97","0","0","0","3945284","589968","561360","28608","0","0","0","0","9","80","3","30","131072","18732","319280","277137","27200","18392","584384","9728","0","13","1","0","29748","10548","33","24425","0","0",
"2021-03-24 17:19:36","6655052","119","3328","0","0","323","1206","4","0","14","3","82","0","0","0","3945284","589968","561360","28608","0","0","0","0","9","81","1","30","131072","18732","319280","277137","27200","18392","584384","9728","0","13","1","0","29748","10548","33","24425","0","0",
"2021-03-24 17:19:37","6655088","119","3328","0","0","323","1206","1","0","4","2","92","0","0","0","3945284","589968","561360","28608","0","0","0","0","9","84","1","30","131072","18732","319280","277137","27200","18392","584384","9728","0","13","1","0","29748","10548","33","24425","0","0",
"2021-03-24 17:19:38","6656864","119","3328","0","0","323","1205","1","0","6","1","91","0","0","0","3945284","589968","561360","28608","0","0","0","0","9","81","2","30","131072","18732","319280","277137","27200","18392","584384","9728","0","13","1","0","29748","10548","33","24425","0","0",
"2021-03-24 17:19:39","6674852","119","3328","0","0","323","1202","1","0","7","2","92","0","0","0","3945284","574416","545808","28608","0","0","2","0","9","81","2","30","131072","17956","303728","264964","27200","17619","584384","9728","0","13","1","0","29748","10048","33","23425","0","1000",
"2021-03-24 17:19:40","6674884","119","3328","0","0","323","1207","1","0","8","1","91","0","0","0","3945284","574416","545808","28608","0","0","0","0","9","81","3","30","131072","18070","303728","264964","27200","17619","584384","9728","0","13","1","0","29748","10048","33","23425","0","0",
"2021-03-24 17:19:41","6675176","119","3328","0","0","323","1206","1","0","9","1","90","0","0","0","3945284","574416","545808","28608","0","0","0","0","9","81","1","30","131072","18070","303728","264964","27200","17619","584384","9728","0","13","1","0","29748","10048","33","23425","0","0",
"2021-03-24 17:19:42","6675388","119","3328","0","0","323","1205","1","0","2","1","97","0","0","0","3945284","574416","545808","28608","0","0","0","0","9","81","1","30","131072","18070","303728","264964","27200","17619","584384","9728","0","13","1","0","29748","10048","33","23425","0","0",
"2021-03-24 17:19:43","6684824","119","3328","0","0","323","1205","4","0","7","2","91","0","0","0","3945284","574416","545808","28608","0","0","0","0","9","81","2","30","131072","18070","303728","264964","27200","17619","584384","9728","0","13","1","0","29748","10048","33","23425","0","0",
"2021-03-24 17:19:44","6691392","119","3328","0","0","323","1205","1","0","9","6","84","0","0","0","3945284","566640","538032","28608","0","0","2","0","9","82","2","30","131072","17292","295952","252790","27200","16846","584384","9728","0","13","1","0","29748","9548","33","22425","0","1000",
"2021-03-24 17:19:45","6689400","119","3328","0","0","323","1205","1","0","3","2","96","0","0","0","3945284","566640","538032","28608","0","0","0","0","9","81","3","30","131072","17405","295952","252790","27200","16846","584384","9728","0","13","1","0","29748","9548","33","22425","0","0",
"2021-03-24 17:19:46","6689020","119","3328","0","0","323","1206","1","0","10","3","87","0","0","0","3945284","566640","538032","28608","0","0","0","0","9","81","1","30","131072","17405","295952","252790","27200","16846","584384","9728","0","13","1","0","29748","9548","33","22425","0","0",
"2021-03-24 17:19:47","6689072","119","3328","0","0","323","1204","1","0","2","1","97","0","0","0","3945284","566640","538032","28608","0","0","0","0","9","83","1","30","131072","17405","295952","252790","27200","16846","584384","9728","0","13","1","0","29748","9548","33","22425","0","0",
"2021-03-24 17:19:48","6703324","119","3328","0","0","323","1202","1","0","7","3","89","0","0","0","3945284","566640","538032","28608","0","0","0","0","9","81","2","30","131072","17405","295952","252790","27200","16846","584384","9728","0","13","1","0","29748","9548","33","22425","0","0",
"2021-03-24 17:19:49","6719336","119","3328","0","0","323","1203","1","0","8","4","88","0","0","0","3945284","551088","522480","28608","0","0","2","0","9","81","2","30","131072","16628","280400","240617","27200","16072","584384","9728","0","13","1","0","29748","9048","33","21425","0","1000",
"2021-03-24 17:19:50","6718248","119","3328","0","0","323","1203","2","0","11","5","84","0","0","0","3945284","551088","522480","28608","0","0","0","0","9","81","3","30","131072","16741","280400","240617","27200","16072","584384","9728","0","13","1","0","29748","9048","33","21425","0","0",
"2021-03-24 17:19:51","6718192","119","3328","0","0","323","1203","2","0","8","1","90","0","0","0","3945284","551088","522480","28608","0","0","0","0","9","81","1","30","131072","16741","280400","240617","27200","16072","584384","9728","0","13","1","0","29748","9048","33","21425","0","0",
"2021-03-24 17:19:52","6716928","119","3328","0","0","323","1203","2","0","2","1","95","0","0","0","3945284","551088","522480","28608","0","0","0","0","9","81","1","30","131072","16741","280400","240617","27200","16072","584384","9728","0","13","1","0","29748","9048","33","21425","0","0",
"2021-03-24 17:19:53","6717656","119","3328","0","0","323","1203","1","0","7","3","89","0","0","0","3945284","551088","522480","28608","0","0","0","0","9","81","2","30","131072","16741","280400","240617","27200","16072","584384","9728","0","13","1","0","29748","9048","33","21425","0","0",
