Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:18:20","7012680","1792","0","0","12","0","19","3","78","0","0","0","4702296","1316468","1287724","28744","0","0","1","0","9","10","2","31","131072","8865","1047900","88340","27296","6117","1746500","9792","0","13","1","0","30772","2557","36","8460","0","1000",
"2021-03-24 17:18:21","7033968","1792","0","0","1","0","12","8","78","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","3","31","131072","9377","1047900","88340","27296","6117","1746500","9792","0","13","1","0","30772","2557","36","8460","0","0",
"2021-03-24 17:18:22","7023540","1792","0","0","7","0","14","4","81","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","9377","1047900","88340","27296","6117","1746500","9792","0","13","1","0","30772","2557","36","8460","0","0",
"2021-03-24 17:18:23","7052120","1792","0","0","1","0","13","3","83","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","9377","1047900","88340","27296","6117","1746500","9792","0","13","1","0","30772","2557","36","8460","0","0",
"2021-03-24 17:18:24","7052328","1792","0","0","1","0","3","1","95","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","9377","1047900","88340","27296","6117","1746500","9792","0","13","1","0","30772","2557","36","8460","0","0",
"2021-03-24 17:18:25","7039160","1792","0","0","5","0","21","3","75","0","0","0","4702296","1316468","1287724","28744","0","0","1","0","9","11","2","31","131072","8197","1047900","75013","27296","5331","1746500","9792","0","13","1","0","30772","2057","36","7460","0","1000",
"2021-03-24 17:18:26","7064644","1792","0","0","5","0","41","5","53","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","3","31","131072","8709","1047900","75013","27296","5331","1746500","9792","0","13","1","0","30772","2057","36","7460","0","0",
"2021-03-24 17:18:27","7056988","1792","0","0","4","0","34","3","62","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","12","1","31","131072","8709","1047900","75013","27296","5331","1746500","9792","0","13","1","0","30772","2057","36","7460","0","0",
"2021-03-24 17:18:28","7073884","1792","0","0","5","0","27","3","68","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","8709","1047900","75013","27296","5331","1746500","9792","0","13","1","0","30772","2057","36","7460","0","0",
"2021-03-24 17:18:29","7067024","1792","0","0","2","0","28","3","67","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","8709","1047900","75013","27296","5331","1746500","9792","0","13","1","0","30772","2057","36","7460","0","0",
"2021-03-24 17:18:30","7068096","1792","0","0","3","0","31","4","64","0","0","0","4702296","1316468","1287724","28744","0","0","1","0","9","10","2","31","131072","6865","1047900","61664","27296","4541","1746500","9792","0","13","1","0","30772","1548","33","6451","0","1009",
"2021-03-24 17:18:31","7094324","1792","0","0","1","0","8","8","83","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","3","31","131072","7377","1047900","61664","27296","4541","1746500","9792","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:18:32","7082488","1792","0","0","2","0","11","4","86","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","7377","1047900","61664","27296","4541","1746500","9792","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:18:33","7083200","1792","0","0","2","0","5","6","90","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","7377","1047900","61664","27296","4541","1746500","9792","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:18:34","7081732","1792","0","0","2","0","5","5","89","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","11","1","31","131072","7377","1047900","61664","27296","4541","1746500","9792","0","13","1","0","30772","1548","33","6451","0","0",
"2021-03-24 17:18:35","7098892","1792","0","0","4","0","19","4","76","0","0","0","4702296","1316468","1287724","28744","0","0","1","0","9","11","2","31","131072","6198","1047900","48336","27296","3756","1746500","9792","0","13","1","0","30772","1048","33","5451","0","1000",
"2021-03-24 17:18:36","7124676","1792","0","0","3","0","11","2","88","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","3","31","131072","6710","1047900","48336","27296","3756","1746500","9792","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:18:37","7090140","1792","0","0","4","0","26","3","68","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","13","1","31","131072","6710","1047900","48336","27296","3756","1746500","9792","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:18:38","7081192","1792","0","0","4","0","32","3","64","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6710","1047900","48336","27296","3756","1746500","9792","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:18:39","7078784","1792","0","0","4","0","34","4","61","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6710","1047900","48336","27296","3756","1746500","9792","0","13","1","0","30772","1048","33","5451","0","0",
"2021-03-24 17:18:40","7095624","1792","0","0","5","0","35","4","60","0","0","0","4702296","1316468","1287724","28744","0","0","1","0","9","11","2","31","131072","5530","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","1000",
"2021-03-24 17:18:41","7112504","1792","0","0","4","0","36","4","59","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","3","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:42","7108580","1792","0","0","5","0","24","7","69","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:43","7111416","1792","0","0","3","0","33","3","63","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:44","7115988","1792","0","0","2","0","12","6","79","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:45","7124344","1792","0","0","1","0","5","4","92","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:46","7124420","1792","0","0","3","0","4","6","89","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:47","7127184","1792","0","0","1","0","4","4","91","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","12","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:48","7124424","1792","0","0","3","0","6","5","88","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:49","7145016","1792","0","0","1","0","32","3","65","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:50","7137488","1792","0","0","5","0","26","3","70","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:51","7142080","1792","0","0","2","0","16","8","75","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:52","7143928","1792","0","0","1","0","5","2","92","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:53","7141436","1792","0","0","4","0","7","7","85","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:54","7141240","1792","0","0","2","0","7","3","90","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:55","7155708","1792","0","0","1","0","3","3","94","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:56","7153132","1792","0","0","1","0","3","2","95","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:57","7152188","1792","0","0","1","0","17","5","77","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","12","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:58","7153528","1792","0","0","2","0","4","3","94","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","2","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:18:59","7151416","1792","0","0","2","0","13","4","82","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:00","7151392","1792","0","0","4","0","4","4","92","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:01","7149356","1792","0","0","1","0","17","6","76","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:02","7151264","1792","0","0","2","0","8","1","90","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:03","7151172","1792","0","0","1","1","3","6","88","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:04","7151180","1792","0","0","1","0","2","1","96","0","0","0","4702296","1316468","1287724","28744","0","0","0","0","9","10","1","31","131072","6042","1047900","35010","27296","2971","1746500","9792","0","13","1","0","30772","548","33","4451","0","0",
"2021-03-24 17:19:05","7151200","1792","0","0","2","0","5","1","93","0","0","0","4702296","1316772","1288028","28744","0","0","4","0","9","10","2","31","131072","26015","1047900","62832","27296","4540","1746500","9792","0","13","1","0","30772","2578","33","6481","2030","0",
"2021-03-24 17:19:06","7035288","1792","0","0","5","0","37","2","60","0","0","0","4702296","1316772","1288028","28744","0","0","13","0","9","11","3","31","131072","82842","1047900","188203","27296","11613","1746500","9792","0","13","1","0","30772","11722","33","15625","9144","0",
"2021-03-24 17:19:07","6853764","1792","0","0","6","0","58","2","40","0","0","0","4702296","1316772","1288028","28744","0","0","13","0","9","15","8","31","131072","66758","1047900","288833","27296","17748","1746500","9792","0","13","1","0","30772","12548","33","23355","7730","0",
"2021-03-24 17:19:08","6705080","1792","0","0","4","0","63","2","34","0","0","0","4702296","1317036","1288292","28744","0","0","10","0","9","11","8","31","131072","21560","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","5096","0",
"2021-03-24 17:19:09","6651784","2560","0","187","2","0","35","1","63","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:10","6652620","2560","0","0","2","0","14","1","85","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:11","6652392","2560","0","0","1","0","10","2","89","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:12","6654668","3328","0","175","2","0","11","6","83","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:13","6654708","3328","0","0","5","0","4","4","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:14","6652256","3328","0","0","1","0","8","2","89","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:15","6657060","3328","0","0","2","0","3","1","96","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:16","6653760","3328","0","0","1","0","4","2","94","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:17","6654156","3328","0","0","2","0","3","3","94","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","12","1","31","131072","21863","1047900","354889","27296","21815","1746500","9792","0","13","1","0","30772","12548","33","28451","0","0",
"2021-03-24 17:19:18","6649260","3328","0","0","2","0","9","2","87","0","0","0","4702296","1317036","1288292","28744","0","0","3","0","9","10","2","31","131072","20892","1047900","341561","27296","21030","1746500","9792","0","13","1","0","30772","12048","33","27451","0","1000",
"2021-03-24 17:19:19","6648572","3328","0","0","1","0","7","1","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","21195","1047900","341561","27296","21030","1746500","9792","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:19:20","6645596","3328","0","0","3","0","12","5","82","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21195","1047900","341561","27296","21030","1746500","9792","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:19:21","6644084","3328","0","0","3","0","12","3","85","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21195","1047900","341561","27296","21030","1746500","9792","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:19:22","6647200","3328","0","0","1","0","14","5","81","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","21195","1047900","341561","27296","21030","1746500","9792","0","13","1","0","30772","12048","33","27451","0","0",
"2021-03-24 17:19:23","6647716","3328","0","0","3","0","8","6","83","0","0","0","4702296","1317036","1288292","28744","0","0","3","0","9","10","2","31","131072","20225","1047900","328233","27296","20245","1746500","9792","0","13","1","0","30772","11548","33","26451","0","1000",
"2021-03-24 17:19:24","6655336","3328","0","0","2","0","10","6","82","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","20527","1047900","328233","27296","20245","1746500","9792","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:19:25","6651404","3328","0","0","4","0","26","6","66","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","20527","1047900","328233","27296","20245","1746500","9792","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:19:26","6645360","3328","0","0","1","0","23","6","68","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","20527","1047900","328233","27296","20245","1746500","9792","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:19:27","6644860","3328","0","0","2","0","3","4","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","1","31","131072","20527","1047900","328233","27296","20245","1746500","9792","0","13","1","0","30772","11548","33","26451","0","0",
"2021-03-24 17:19:28","6644896","3328","0","0","2","0","6","6","85","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","10","2","31","131072","19557","1047900","314905","27296","19459","1746500","9792","0","13","1","0","30772","11048","33","25451","0","1000",
"2021-03-24 17:19:29","6648132","3328","0","0","2","0","10","6","83","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","19859","1047900","314905","27296","19459","1746500","9792","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:19:30","6648140","3328","0","0","1","0","2","1","96","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","19859","1047900","314905","27296","19459","1746500","9792","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:19:31","6648168","3328","0","0","1","0","10","2","88","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","19859","1047900","314905","27296","19459","1746500","9792","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:19:32","6647920","3328","0","0","2","0","2","2","94","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","19859","1047900","314905","27296","19459","1746500","9792","0","13","1","0","30772","11048","33","25451","0","0",
"2021-03-24 17:19:33","6648480","3328","0","0","1","0","4","2","92","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","10","2","31","131072","18889","1047900","301577","27296","18674","1746500","9792","0","13","1","0","30772","10548","33","24451","0","1000",
"2021-03-24 17:19:34","6648944","3328","0","0","4","0","16","2","81","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","19196","1047900","301577","27296","18674","1746500","9792","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:19:35","6655780","3328","0","0","1","0","3","1","93","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","19196","1047900","301577","27296","18674","1746500","9792","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:19:36","6655188","3328","0","0","2","0","13","3","83","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","19196","1047900","301577","27296","18674","1746500","9792","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:19:37","6655072","3328","0","0","1","0","3","2","93","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","12","1","31","131072","19196","1047900","301577","27296","18674","1746500","9792","0","13","1","0","30772","10548","33","24451","0","0",
"2021-03-24 17:19:38","6656816","3328","0","0","1","0","5","2","90","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","10","2","31","131072","18221","1047900","288249","27296","17889","1746500","9792","0","13","1","0","30772","10048","33","23451","0","1000",
"2021-03-24 17:19:39","6657368","3328","0","0","1","0","6","1","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","18528","1047900","288249","27296","17889","1746500","9792","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:19:40","6672308","3328","0","0","1","0","6","2","92","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","18528","1047900","288249","27296","17889","1746500","9792","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:19:41","6675164","3328","0","0","1","0","13","1","85","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","18528","1047900","288249","27296","17889","1746500","9792","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:19:42","6675328","3328","0","0","1","0","2","1","96","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","18528","1047900","288249","27296","17889","1746500","9792","0","13","1","0","30772","10048","33","23451","0","0",
"2021-03-24 17:19:43","6675240","3328","0","0","3","0","4","2","98","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","2","31","131072","17041","1047900","274920","27296","17104","1746500","9792","0","13","1","0","30772","9548","33","22451","0","1000",
"2021-03-24 17:19:44","6684140","3328","0","0","5","0","8","4","86","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","3","31","131072","17860","1047900","274920","27296","17104","1746500","9792","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:19:45","6689400","3328","0","0","1","0","6","4","90","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","17860","1047900","274920","27296","17104","1746500","9792","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:19:46","6689472","3328","0","0","2","0","9","2","89","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","17860","1047900","274920","27296","17104","1746500","9792","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:19:47","6688772","3328","0","0","1","0","4","3","93","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","1","31","131072","17860","1047900","274920","27296","17104","1746500","9792","0","13","1","0","30772","9548","33","22451","0","0",
"2021-03-24 17:19:48","6689072","3328","0","0","3","0","3","1","97","0","0","0","4702296","1317036","1288292","28744","0","0","1","0","9","10","2","31","131072","16373","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","1000",
"2021-03-24 17:19:49","6703280","3328","0","0","3","0","8","5","86","0","0","0","4702296","1317036","1288292","28744","0","0","1","0","9","10","3","31","131072","17192","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:19:50","6718440","3328","0","0","7","0","12","4","82","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","17192","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:19:51","6717940","3328","0","0","10","0","5","3","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","17192","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:19:52","6717888","3328","0","0","1","0","7","1","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","17192","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:19:53","6717192","3328","0","0","1","0","3","2","91","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","17192","1047900","261592","27296","16319","1746500","9792","0","13","1","0","30772","9048","33","21451","0","0",
"2021-03-24 17:19:54","6717432","3328","0","0","1","0","6","2","91","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","10","3","31","131072","16524","1047900","248264","27296","15534","1746500","9792","0","13","1","0","30772","8548","33","20451","0","1000",
"2021-03-24 17:19:55","6730060","3328","0","0","1","0","10","1","87","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","16524","1047900","248264","27296","15534","1746500","9792","0","13","1","0","30772","8548","33","20451","0","0",
"2021-03-24 17:19:56","6730072","3328","0","0","6","0","10","3","87","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","1","31","131072","16524","1047900","248264","27296","15534","1746500","9792","0","13","1","0","30772","8548","33","20451","0","0",
"2021-03-24 17:19:57","6730088","3328","0","0","2","0","13","3","84","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","13","1","31","131072","16524","1047900","248264","27296","15534","1746500","9792","0","13","1","0","30772","8548","33","20451","0","0",
"2021-03-24 17:19:58","6729308","3328","0","0","2","0","6","3","89","0","0","0","4702296","1317036","1288292","28744","0","0","0","0","9","10","2","31","131072","16524","1047900","248264","27296","15534","1746500","9792","0","13","1","0","30772","8548","33","20451","0","0",
"2021-03-24 17:19:59","6738736","3328","0","0","2","0","9","5","86","0","0","0","4702296","1317036","1288292","28744","0","0","2","0","9","11","3","31","131072","15861","1047900","234937","27296","14749","1746500","9792","0","13","1","0","30772","8048","33","19451","0","1000",
