Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:51:11,"58105648","43","0","0","0","508","1473","2","0","1","0","99","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","114","0","43","122368","25651","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:12,"58105664","43","0","0","0","508","1473","2","0","1","0","99","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","114","0","43","122368","25693","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:13,"58105776","43","0","0","0","508","1473","2","0","1","0","99","0","0","0","4558040","483004","465364","17640","0","0","0","0","11","114","0","43","122368","25734","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:14,"58105960","43","0","0","0","508","1473","4","0","1","0","100","0","0","0","4558040","483004","465364","17640","0","0","0","0","11","114","0","43","122368","25777","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:15,"58104384","43","0","0","0","508","1473","3","0","3","0","102","0","0","0","4558040","483004","465364","17640","0","0","1","0","11","114","0","43","122880","25077","232012","206284","18252","15023","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:16,"58104456","43","0","0","0","508","1475","1","0","1","0","99","0","0","0","4558040","483004","465364","17640","0","0","0","0","11","114","0","43","122880","25118","232012","206284","18252","15023","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:17,"58104400","43","0","0","0","508","1475","1","0","1","0","100","0","0","0","4558040","483004","465364","17640","0","0","0","0","11","114","0","43","122880","25161","232012","206284","18252","15023","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:18,"58124720","43","0","0","0","509","1476","4","0","3","0","100","0","0","0","4558040","483012","465372","17640","0","0","1","0","11","114","0","43","122880","24224","232012","185118","18252","13535","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:19,"58125240","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4558040","483012","465372","17640","0","0","0","0","11","118","0","43","122880","24777","232012","185118","18252","13535","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:20,"58125056","43","0","0","0","509","1478","1","0","1","0","99","0","0","0","4558040","483012","465372","17640","0","0","0","0","11","114","0","43","122880","24821","232012","185118","18252","13535","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:21,"58140816","43","0","0","0","509","1477","3","0","3","0","101","0","0","0","4558040","483276","465636","17640","0","0","1","0","11","114","0","43","123392","24409","232012","163951","18252","12048","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:22,"58141068","43","0","0","0","509","1476","2","0","1","0","99","0","0","0","4558040","483276","465636","17640","0","0","0","0","11","114","0","43","123392","24452","232012","163951","18252","12048","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:23,"58141100","43","0","0","0","509","1476","2","0","1","0","99","0","0","0","4558040","483284","465644","17640","0","0","0","0","11","114","0","43","123392","24493","232012","163951","18252","12048","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:24,"58166040","43","0","0","0","509","1476","3","0","3","0","100","0","0","0","4558040","483536","465896","17640","0","0","1","0","11","114","0","43","123392","24066","232012","142785","18252","10560","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:25,"58165788","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4558040","483536","465896","17640","0","0","0","0","11","114","0","43","123392","24111","232012","142785","18252","10560","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:26,"58166104","43","0","0","0","509","1476","3","0","1","0","99","0","0","0","4558040","483536","465896","17640","0","0","0","0","11","114","0","43","123392","24152","232012","142785","18252","10560","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:27,"58182836","43","0","0","0","509","1476","5","0","3","0","100","0","0","0","4558040","484044","466404","17640","0","0","1","0","11","114","0","43","123904","23743","232012","121618","18252","9073","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:28,"58182680","43","0","0","0","509","1476","1","0","1","0","99","0","0","0","4558040","484044","466404","17640","0","0","0","0","11","114","0","43","123904","23786","232012","121618","18252","9073","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:29,"58181924","43","0","0","0","509","1476","1","0","1","0","100","0","0","0","4558040","484052","466412","17640","0","0","0","0","11","120","0","43","123904","23830","232012","121618","18252","9073","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:30,"58206872","43","0","0","0","509","1476","2","0","2","0","100","0","0","0","4558040","484052","466412","17640","0","0","1","0","11","114","0","43","123904","23400","232012","100452","18252","7586","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:31,"58206504","43","0","0","0","508","1475","1","0","1","0","100","0","0","0","4558040","484052","466412","17640","0","0","0","0","11","114","0","43","123904","23443","232012","100452","18252","7586","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:32,"58207144","43","0","0","0","508","1474","1","0","2","0","98","0","0","0","4558040","484052","466412","17640","0","0","0","0","11","114","0","43","123904","23486","232012","100452","18252","7586","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:33,"58223452","43","0","0","0","508","1474","3","0","2","0","100","0","0","0","4558040","484052","466412","17640","0","0","1","0","11","114","0","43","124928","22510","232012","79285","18252","6098","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:34,"58223076","43","0","0","0","508","1474","1","0","1","0","100","0","0","0","4558040","484060","466420","17640","0","0","0","0","11","114","0","43","124928","23131","232012","79285","18252","6098","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:35,"58222280","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4558040","484060","466420","17640","0","0","0","0","11","114","0","43","124928","23172","232012","79285","18252","6098","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:36,"58246240","43","0","0","0","508","1473","3","0","2","0","99","0","0","0","4558040","484060","466420","17640","0","0","1","0","11","114","0","43","124416","22745","232012","58119","18252","4611","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:37,"58245484","43","0","0","0","508","1473","1","0","0","0","100","0","0","0","4558040","484060","466420","17640","0","0","0","0","11","114","0","43","124416","22787","232012","58119","18252","4611","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:38,"58245484","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484060","466420","17640","0","0","0","0","11","114","0","43","124416","22828","232012","58119","18252","4611","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:39,"58261604","43","0","0","0","508","1473","3","0","2","0","100","0","0","0","4558040","484324","466684","17640","0","0","1","0","11","118","0","43","125440","22422","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:40,"58262152","43","0","0","0","508","1473","2","0","1","0","100","0","0","0","4558040","484324","466684","17640","0","0","0","0","11","114","0","43","125440","22462","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:41,"58261644","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4558040","484324","466684","17640","0","0","0","0","11","114","0","43","125440","22506","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:42,"58261228","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484324","466684","17640","0","0","0","0","11","114","0","43","125440","22547","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:43,"58261272","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484324","466684","17640","0","0","0","0","11","114","0","43","125440","22590","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:44,"58261504","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4558040","484332","466692","17640","0","0","0","0","11","114","0","43","125440","22631","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:45,"58261200","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484332","466692","17640","0","0","0","0","11","114","0","43","125440","22674","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:46,"58261252","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484332","466692","17640","0","0","0","0","11","114","0","43","125440","22715","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:47,"58261416","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484332","466692","17640","0","0","0","0","11","114","0","43","125440","22758","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:48,"58261440","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4558040","484332","466692","17640","0","0","0","0","11","114","0","43","125440","22799","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:49,"58260024","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","119","0","43","125440","22842","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:50,"58260320","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","114","0","43","125440","22885","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:51,"58261664","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","114","0","43","125440","22926","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:52,"58260668","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","114","0","43","125440","22969","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:53,"58259796","43","0","0","0","508","1472","1","0","1","0","100","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","114","0","43","125440","23010","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:54,"58260076","43","0","0","0","508","1472","2","0","1","0","100","0","0","0","4558040","484340","466700","17640","0","0","0","0","11","114","0","43","125440","23053","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:55,"58259660","43","0","0","0","508","1472","3","0","1","0","100","0","0","0","4558040","484348","466708","17640","0","0","0","0","11","114","0","43","125440","23094","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:56,"58259408","43","0","0","0","508","1472","1","0","0","0","100","0","0","0","4558040","484348","466708","17640","0","0","0","0","11","114","0","43","125440","23137","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:57,"58259472","43","0","0","0","508","1472","1","0","1","0","99","0","0","0","4558040","484348","466708","17640","0","0","0","0","11","114","0","43","125440","23178","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:58,"58259448","43","0","0","0","508","1472","2","0","1","0","99","0","0","0","4558040","484348","466708","17640","0","0","0","0","11","114","0","43","125440","23221","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:59,"58259188","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484348","466708","17640","0","0","0","0","11","118","0","43","125440","23264","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:00,"58259276","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23305","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:01,"58259372","43","0","0","0","508","1473","2","0","1","0","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23348","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:02,"58258848","43","0","0","0","508","1473","3","0","1","0","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23389","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:03,"58258684","43","0","0","0","509","1474","3","0","1","1","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23432","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:04,"58258696","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23473","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:05,"58258680","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484356","466716","17640","0","0","0","0","11","114","0","43","125440","23516","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:06,"58258684","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484364","466724","17640","0","0","0","0","11","114","0","43","125440","23557","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:07,"58258936","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484364","466724","17640","0","0","0","0","11","114","0","43","125440","23598","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:08,"58259188","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4558040","484364","466724","17640","0","0","0","0","11","114","0","43","125440","23641","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:09,"58258700","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484364","466724","17640","0","0","0","0","11","118","0","43","125440","23685","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:10,"58258448","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484364","466724","17640","0","0","0","0","11","114","0","43","125440","23726","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:11,"58258952","43","0","0","0","509","1474","2","0","1","0","99","0","0","0","4558040","484372","466732","17640","0","0","0","0","11","114","0","43","125440","23767","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:12,"58259456","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484372","466732","17640","0","0","0","0","11","114","0","43","125440","23808","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:13,"58259764","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484372","466732","17640","0","0","0","0","11","114","0","43","125440","23851","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:14,"58259764","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484372","466732","17640","0","0","0","0","11","114","0","43","125440","23894","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:15,"58260172","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484372","466732","17640","0","0","0","0","11","114","0","43","125440","23935","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:16,"58258808","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484380","466740","17640","0","0","0","0","11","114","0","43","125440","23978","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:17,"58259520","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484380","466740","17640","0","0","0","0","11","114","0","43","125440","24019","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:18,"58260232","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484380","466740","17640","0","0","0","0","11","114","0","43","125440","24062","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:19,"58260024","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484380","466740","17640","0","0","0","0","11","118","0","43","125440","24105","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:20,"58260272","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484380","466740","17640","0","0","0","0","11","114","0","43","125440","24146","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:21,"58260292","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484388","466748","17640","0","0","0","0","11","114","0","43","125440","24189","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:22,"58259940","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484388","466748","17640","0","0","0","0","11","114","0","43","125440","24230","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:23,"58260276","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484388","466748","17640","0","0","0","0","11","114","0","43","125440","24274","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:24,"58260528","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484388","466748","17640","0","0","0","0","11","114","0","43","125440","24315","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:25,"58261032","43","0","0","0","509","1474","3","0","1","0","100","0","0","0","4558040","484388","466748","17640","0","0","0","0","11","114","0","43","125440","24356","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:26,"58260916","43","0","0","0","509","1474","1","0","1","0","99","0","0","0","4558040","484396","466756","17640","0","0","0","0","11","114","0","43","125440","24394","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:27,"58261776","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4558040","484396","466756","17640","0","0","0","0","11","114","0","43","125440","24432","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:28,"58260880","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484396","466756","17640","0","0","0","0","11","114","0","43","125440","24471","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:29,"58260836","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4558040","484396","466756","17640","0","0","0","0","11","118","0","43","125440","24510","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:30,"58260380","43","0","0","0","509","1474","1","0","0","0","100","0","0","0","4558040","484396","466756","17640","0","0","0","0","11","114","0","43","125440","24548","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:31,"58260332","43","0","0","0","509","1474","1","0","1","0","100","0","0","0","4558040","484404","466764","17640","0","0","0","0","11","114","0","43","125440","24587","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:32,"58260492","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4558040","484404","466764","17640","0","0","0","0","11","114","0","43","125440","24625","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:33,"58260080","43","0","0","0","509","1472","1","0","1","0","99","0","0","0","4558040","484404","466764","17640","0","0","0","0","11","114","0","43","125440","24664","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:34,"58260080","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4558040","484404","466764","17640","0","0","0","0","11","114","0","43","125440","24702","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:35,"58259752","43","0","0","0","509","1472","1","0","1","0","99","0","0","0","4558040","484404","466764","17640","0","0","0","0","11","114","0","43","125440","24740","232012","36952","18252","3123","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:36,"58256928","43","0","0","0","509","1472","2","0","3","1","97","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","114","0","43","125440","24780","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:37,"58257936","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","114","0","43","125440","24816","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:38,"58258680","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","114","0","43","125440","24854","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:39,"58259460","43","0","0","0","509","1472","1","0","0","0","100","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","118","0","43","125440","24892","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:40,"58259964","43","0","0","0","509","1472","1","0","1","0","100","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","114","0","43","125440","24927","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:41,"58461560","43","0","0","0","509","1472","1","0","1","0","99","0","0","0","4558040","484412","466772","17640","0","0","0","0","11","114","0","43","125440","24965","232012","36953","18252","3124","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:42,"58905944","41","0","0","0","509","1472","1","0","2","0","98","0","0","0","4361432","289568","271928","17640","0","0","1","0","11","114","0","43","125952","9206","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:52:43,"58906736","41","0","0","0","509","1473","1","0","1","0","100","0","0","0","4361432","289568","271928","17640","0","0","0","0","11","114","0","43","125952","9242","35404","15786","18252","1636","386688","16000","0","20","1","0","","","","","","",
