JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
36952,232012,484348,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484348,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484348,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484356,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484364,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484364,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484364,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484364,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484364,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484372,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484372,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484372,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484372,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484372,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484380,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484380,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484380,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484380,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484380,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484388,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484388,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484388,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484388,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484388,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484396,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484396,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484396,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484396,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484396,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484404,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484404,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484404,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484404,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484404,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
36953,232012,484412,45131,244276,495888,38728,237608,506844,38037,63232,305644,0,0,0
15786,35404,289568,45131,244276,495888,38728,237608,506844,16846,17024,259492,0,0,0
15786,35404,289568,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289568,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289568,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289568,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289568,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289576,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289576,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289576,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15786,35404,289576,23501,41856,294528,17004,35328,304748,16846,17024,259492,0,0,0
15860,35404,290168,23501,41856,294528,17004,35328,304748,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
