Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:51:07","58107160","0","0","0","3","0","1","0","98","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:08","58106748","0","0","0","2","0","1","0","98","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","17","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:09","58106780","0","0","0","1","0","1","0","99","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:10","58106088","0","0","0","1","0","1","0","99","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:11","58105856","0","0","0","1","0","1","0","98","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:12","58105680","0","0","0","1","0","1","0","99","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:13","58105564","0","0","0","1","0","1","0","99","0","0","0","4401048","494400","466320","28080","0","0","0","0","10","12","0","28","131072","10850","244276","239792","18816","17430","407128","23168","0","12","1","0","27696","23401","0","0",
"2021-04-05 15:51:14","58105164","0","0","0","1","0","1","0","99","0","0","0","4401048","494664","466584","28080","0","0","0","0","10","13","0","28","131072","10487","244276","218163","18816","15904","407128","23168","0","12","1","0","27696","21401","0","2000",
"2021-04-05 15:51:15","58104400","0","0","0","1","0","3","0","97","0","0","0","4401048","494664","466584","28080","0","0","0","0","10","12","0","28","131072","10487","244276","218163","18816","15904","407128","23168","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:51:16","58104448","0","0","0","1","0","1","0","99","0","0","0","4401048","494664","466584","28080","0","0","0","0","10","12","0","28","131072","10487","244276","218163","18816","15904","407128","23168","0","12","1","0","27696","21401","0","0",
"2021-04-05 15:51:17","58103864","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","10128","244276","196533","18816","14378","407128","23168","0","12","1","0","27696","19401","0","2000",
"2021-04-05 15:51:18","58124720","0","0","0","1","0","3","0","96","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","16","0","28","131072","10128","244276","196533","18816","14378","407128","23168","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:51:19","58125300","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","10128","244276","196533","18816","14378","407128","23168","0","12","1","0","27696","19401","0","0",
"2021-04-05 15:51:20","58124792","0","0","0","1","0","1","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","11","0","28","131072","9767","244276","174904","18816","12853","407128","23168","0","12","1","0","27696","17401","0","2000",
"2021-04-05 15:51:21","58141460","0","0","0","1","0","2","0","97","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9770","244276","174904","18816","12853","407128","23168","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:51:22","58140792","0","0","0","2","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9770","244276","174904","18816","12853","407128","23168","0","12","1","0","27696","17401","0","0",
"2021-04-05 15:51:23","58141108","0","0","0","1","0","2","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9408","244276","153274","18816","11327","407128","23168","0","12","1","0","27696","15401","0","2000",
"2021-04-05 15:51:24","58166916","0","0","0","1","0","2","0","97","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9411","244276","153274","18816","11327","407128","23168","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:51:25","58165704","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9411","244276","153274","18816","11327","407128","23168","0","12","1","0","27696","15401","0","0",
"2021-04-05 15:51:26","58166296","0","0","0","1","0","2","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9050","244276","131644","18816","9802","407128","23168","0","12","1","0","27696","13401","0","2000",
"2021-04-05 15:51:27","58182736","0","0","0","1","0","3","0","97","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","9052","244276","131644","18816","9802","407128","23168","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:51:28","58182428","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","16","0","28","131072","9052","244276","131644","18816","9802","407128","23168","0","12","1","0","27696","13401","0","0",
"2021-04-05 15:51:29","58181924","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8691","244276","110015","18816","8276","407128","23168","0","12","1","0","27696","11401","0","2000",
"2021-04-05 15:51:30","58207124","0","0","0","1","0","2","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8694","244276","110015","18816","8276","407128","23168","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:51:31","58207028","0","0","0","1","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8694","244276","110015","18816","8276","407128","23168","0","12","1","0","27696","11401","0","0",
"2021-04-05 15:51:32","58206876","0","0","0","1","0","2","0","97","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8332","244276","88385","18816","6751","407128","23168","0","12","1","0","27696","9401","0","2000",
"2021-04-05 15:51:33","58223468","0","0","0","1","0","2","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8335","244276","88385","18816","6751","407128","23168","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:51:34","58223084","0","0","0","2","0","1","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","8335","244276","88385","18816","6751","407128","23168","0","12","1","0","27696","9401","0","0",
"2021-04-05 15:51:35","58222300","0","0","0","3","0","1","0","102","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","7974","244276","66756","18816","5225","407128","23168","0","12","1","0","27696","7401","0","2000",
"2021-04-05 15:51:36","58245988","0","0","0","1","0","2","0","98","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","7976","244276","66756","18816","5225","407128","23168","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:51:37","58245484","0","0","0","1","0","0","0","99","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","12","0","28","131072","7976","244276","66756","18816","5225","407128","23168","0","12","1","0","27696","7401","0","0",
"2021-04-05 15:51:38","58245488","0","0","0","2","0","1","0","102","0","0","0","4401048","495456","467376","28080","0","0","0","0","10","18","0","28","131072","7615","244276","45126","18816","3700","407128","23168","0","12","1","0","27696","5401","0","2000",
"2021-04-05 15:51:39","58261940","0","0","0","2","0","2","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","11","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:40","58261832","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:41","58261660","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:42","58261236","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:43","58261020","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:44","58261504","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:45","58261200","0","0","0","3","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:46","58261244","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:47","58261164","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:48","58261188","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","17","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:49","58260392","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:50","58260080","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:51","58261424","0","0","0","1","0","0","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:52","58260668","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:53","58259796","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:54","58260100","0","0","0","1","0","0","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:55","58259660","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:56","58259408","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:57","58259472","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:58","58259448","0","0","0","1","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","16","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:51:59","58259468","0","0","0","2","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:00","58259036","0","0","0","2","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:01","58259132","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:02","58258784","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:03","58258644","0","0","0","2","0","1","1","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:04","58258536","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:05","58258320","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:06","58258684","0","0","0","1","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:07","58258936","0","0","0","1","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:08","58259028","0","0","0","2","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","16","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:09","58258700","0","0","0","3","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:10","58258448","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:11","58258952","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:12","58259456","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:13","58259764","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:14","58259764","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:15","58260172","0","0","0","1","0","1","0","98","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:16","58258808","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:17","58259520","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:18","58260232","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","16","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:19","58260024","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:20","58260272","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:21","58260292","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:22","58259940","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:23","58260276","0","0","0","2","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:24","58260696","0","0","0","1","0","1","0","99","0","0","0","4401048","495572","467492","28080","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:25","58261088","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:26","58261404","0","0","0","3","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:27","58261348","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:28","58260888","0","0","0","1","0","0","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","16","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:29","58260836","0","0","0","1","0","0","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:30","58260364","0","0","0","1","0","0","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7618","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:31","58260636","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:32","58260492","0","0","0","2","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:33","58260080","0","0","0","2","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:34","58260080","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:35","58259752","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","13","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:36","58256928","0","0","0","1","0","3","1","96","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:37","58258056","0","0","0","1","0","0","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:38","58258680","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","16","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:39","58259460","0","0","0","1","0","0","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:40","58259964","0","0","0","1","0","1","0","99","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7620","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:41","58259964","0","0","0","2","0","1","0","101","0","0","0","4401048","495888","467748","28140","0","0","0","0","10","12","0","28","131072","7103","244276","45131","18816","3700","407128","23232","0","12","1","0","27696","5401","0","0",
"2021-04-05 15:52:42","58905944","0","0","0","1","0","3","0","97","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","13","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","2000",
"2021-04-05 15:52:43","58906736","0","0","0","1","0","1","0","99","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","12","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:52:44","58905116","0","0","0","2","0","3","1","96","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","12","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:52:45","58905012","0","0","0","1","0","1","0","99","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","12","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:52:46","58905248","0","0","0","1","0","1","0","99","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","13","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:52:47","58905532","0","0","0","1","0","0","0","99","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","12","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
"2021-04-05 15:52:48","58906556","0","0","0","1","0","1","0","99","0","0","0","4198296","294528","266388","28140","0","0","0","0","10","16","0","28","131072","7237","41856","23501","18816","2174","407128","23232","0","12","1","0","27696","3401","0","0",
