Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:36:57","11617600","78","0","0","0","270","770","1","0","16","2","83","0","0","0","8883728","552240","524028","28212","0","0","3","0","10","65","0","32","61440","17348","1060032","287695","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","5000",
"2021-03-24 11:36:58","11617736","78","0","0","0","270","770","1","0","1","0","99","0","0","0","8883728","552240","524028","28212","0","0","0","0","10","65","0","32","61440","17348","1060032","287695","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:36:59","11617736","78","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","552240","524028","28212","0","0","0","0","10","64","0","32","61440","17348","1060032","287695","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:00","11617744","78","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","552240","524028","28212","0","0","0","0","10","67","0","32","61440","17348","1060032","287695","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:01","11617752","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","552240","524028","28212","0","0","0","0","10","64","0","32","61440","17348","1060032","287695","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:02","11693716","77","0","0","0","270","770","2","0","14","1","86","0","0","0","8883728","551300","523088","28212","0","0","2","0","10","64","0","32","48128","14176","1060032","221054","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","5000",
"2021-03-24 11:37:03","11693716","77","0","0","0","270","770","1","0","0","1","100","0","0","0","8883728","551300","523088","28212","0","0","0","0","10","64","0","32","48128","14176","1060032","221054","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:04","11693464","77","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","551300","523088","28212","0","0","0","0","10","64","0","32","48128","14176","1060032","221054","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:05","11693464","77","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","551300","523088","28212","0","0","0","0","10","64","0","32","48128","14176","1060032","221054","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:06","11693724","77","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","551300","523088","28212","0","0","0","0","10","64","0","32","48128","14176","1060032","221054","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:07","11776372","76","0","0","0","270","770","1","0","11","1","87","0","0","0","8883728","550912","522700","28212","0","0","2","0","10","65","0","32","37888","11047","1060032","154413","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","5000",
"2021-03-24 11:37:08","11776376","76","0","0","0","270","770","1","0","1","0","99","0","0","0","8883728","550912","522700","28212","0","0","0","0","10","64","0","32","37888","11047","1060032","154413","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:37:10","11776376","76","0","0","0","270","770","1","0","0","0","50","0","0","0","8883728","550912","522700","28212","0","0","0","0","10","64","0","32","37888","11047","1060032","154413","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:37:11","11776420","76","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","550912","522700","28212","0","0","0","0","10","66","0","32","37888","11047","1060032","154413","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:37:12","11776420","76","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","550912","522700","28212","0","0","0","0","10","64","0","32","37888","11047","1060032","154413","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:37:13","11878364","75","0","0","0","270","770","1","0","9","1","90","0","0","0","8883728","549896","521684","28212","0","0","2","0","10","66","0","32","27648","7862","1060032","87773","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","5000",
"2021-03-24 11:37:14","11878996","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","65","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:15","11878996","75","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:16","11879004","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:17","11879004","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:18","11879004","75","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:19","11879004","75","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:20","11879004","75","0","0","0","270","770","1","0","1","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:21","11879012","75","0","0","0","270","770","1","0","1","0","98","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","68","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:22","11879012","75","0","0","0","270","770","2","0","1","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:23","11879012","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:24","11879012","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:25","11878760","75","0","0","0","270","770","1","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:26","11878784","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:27","11878784","75","0","0","0","270","769","2","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:28","11878816","75","0","0","0","270","769","2","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:29","11878816","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:30","11878816","75","0","0","0","270","769","2","0","0","1","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:31","11878824","75","0","0","0","270","769","1","0","1","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","66","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:32","11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:33","11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:34","11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:35","11878860","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:36","11878868","75","0","0","0","270","769","1","0","0","1","100","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:37","11878868","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","549896","521684","28212","0","0","0","0","10","64","0","32","27648","7875","1060032","87774","27364","6093","1766720","10304","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:37:38","11736052","78","0","0","0","270","770","6","0","43","1","56","0","0","0","8883728","559616","531404","28212","0","0","4","0","10","65","0","32","142336","17321","1060032","102103","27364","6901","1766720","10304","0","12","1","0","31792","9435","1045","0",
"2021-03-24 11:37:39","11547192","79","0","0","0","270","770","7","0","64","2","34","0","0","0","8883728","608720","580508","28212","0","0","13","0","10","64","0","32","142336","66473","1060032","211803","27364","13090","1766720","10304","0","12","1","0","31792","17436","8001","0",
"2021-03-24 11:37:40","11520460","79","0","0","0","270","769","4","0","59","2","39","0","0","0","8883728","638604","610332","28272","0","0","14","0","10","67","0","32","142336","42587","1060032","309052","27364","19009","1766720","10304","0","12","1","0","31792","24892","7456","0",
"2021-03-24 11:37:41","11543896","78","0","0","0","270","769","1","0","26","1","72","0","0","0","8883728","571856","543584","28272","0","0","8","0","10","68","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","3498","0",
"2021-03-24 11:37:42","11543896","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:43","11543644","78","0","0","0","270","769","1","0","1","0","100","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:44","11543644","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:45","11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:46","11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:47","11543656","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:48","11543656","78","0","0","0","270","769","1","0","1","0","99","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:49","11543656","78","0","0","0","270","769","1","0","0","1","100","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:50","11554788","78","0","0","0","270","769","1","0","5","1","94","0","0","0","8883728","571856","543584","28272","0","0","0","0","10","64","0","32","71680","20430","1060032","354336","27364","21796","1766720","10304","0","12","1","0","31792","28390","0","0",
"2021-03-24 11:37:51","11584032","78","0","0","0","270","769","1","0","12","1","87","0","0","0","8883728","561560","533288","28272","0","0","3","0","10","68","0","32","58368","17292","1060032","287696","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","5000",
"2021-03-24 11:37:52","11584032","78","0","0","0","270","769","1","0","1","0","99","0","0","0","8883728","561560","533288","28272","0","0","0","0","10","64","0","32","58368","17292","1060032","287696","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:53","11584032","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8883728","561560","533288","28272","0","0","0","0","10","64","0","32","58368","17292","1060032","287696","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:54","11584032","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8883728","561560","533288","28272","0","0","0","0","10","64","0","32","58368","17292","1060032","287696","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:55","11645660","77","0","0","0","270","769","1","0","5","1","95","0","0","0","8883728","561560","533288","28272","0","0","0","0","10","64","0","32","58368","17292","1060032","287696","27364","17871","1766720","10304","0","12","1","0","31792","23390","0","0",
"2021-03-24 11:37:56","11651728","77","0","0","0","270","769","1","0","10","1","89","0","0","0","8883728","561344","533072","28272","0","0","2","0","10","64","0","32","48128","14144","1060032","221055","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","5000",
"2021-03-24 11:37:57","11651728","77","0","0","0","270","769","1","0","0","0","99","0","0","0","8883728","561344","533072","28272","0","0","0","0","10","64","0","32","48128","14144","1060032","221055","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:58","11651696","77","0","0","0","267","767","1","0","1","1","99","0","0","0","8883728","561344","533072","28272","0","0","0","0","10","64","0","32","48128","14144","1060032","221055","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:37:59","11651696","77","0","0","0","267","767","1","0","0","0","99","0","0","0","8883728","561344","533072","28272","0","0","0","0","10","64","0","32","48128","14144","1060032","221055","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:38:00","11674860","77","0","0","0","267","767","1","0","4","1","95","0","0","0","8883728","561344","533072","28272","0","0","0","0","10","64","0","32","48128","14144","1060032","221055","27364","13945","1766720","10304","0","12","1","0","31792","18390","0","0",
"2021-03-24 11:38:01","11684436","77","0","0","0","267","767","2","0","8","2","90","0","0","0","8883728","558180","529908","28272","0","0","2","0","10","66","0","32","37888","10996","1060032","154414","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","5000",
"2021-03-24 11:38:02","11684688","77","0","0","0","267","767","1","0","2","2","96","0","0","0","8883728","558180","529908","28272","0","0","0","0","10","64","0","32","37888","10996","1060032","154414","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:38:03","11684688","77","0","0","0","267","767","1","0","2","2","96","0","0","0","8883728","558180","529908","28272","0","0","0","0","10","64","0","32","37888","10996","1060032","154414","27364","10019","1766720","10304","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:38:04","11684688","77","0","0","0","267","767","2","0","2","2","97","0","0","0","8883728","558272","530000","28272","0","0","0","0","10","65","0","32","37888","10996","1060032","154416","27364","10019","1766720","10368","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:38:05","11777948","76","0","0","0","267","767","1","0","4","2","94","0","0","0","8883728","558272","530000","28272","0","0","0","0","10","64","0","32","37888","10996","1060032","154416","27364","10019","1766720","10368","0","12","1","0","31792","13390","0","0",
"2021-03-24 11:38:06","11785260","75","0","0","0","267","767","1","0","7","2","92","0","0","0","8883728","558196","529924","28272","0","0","1","0","10","65","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","5000",
"2021-03-24 11:38:07","11785260","75","0","0","0","267","767","1","0","1","1","98","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:08","11785260","75","0","0","0","267","767","1","0","1","1","98","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:09","11785260","75","0","0","0","267","767","1","0","1","1","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:10","11785260","75","0","0","0","267","767","1","0","1","1","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:11","11785284","75","0","0","0","267","766","1","0","4","0","96","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","66","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:12","11785528","75","0","0","0","267","766","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:13","11785528","75","0","0","0","267","766","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:14","11785276","75","0","0","0","265","764","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:15","11785276","75","0","0","0","265","764","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:16","11785276","75","0","0","0","265","764","1","0","0","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:17","11785312","75","0","0","0","265","764","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:18","11785312","75","0","0","0","263","762","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:19","11785312","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:20","11785312","75","0","0","0","263","762","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:21","11785312","75","0","0","0","263","762","1","0","0","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","65","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:22","11785312","75","0","0","0","263","762","1","0","1","1","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:23","11785312","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:24","11785320","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:25","11785320","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:26","11785332","75","0","0","0","263","761","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:27","11785356","75","0","0","0","263","761","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:28","11785104","75","0","0","0","263","761","1","0","1","0","99","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:29","11785104","75","0","0","0","263","761","1","0","0","0","100","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","63","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
"2021-03-24 11:38:30","11768472","76","0","0","0","263","761","3","0","12","0","88","0","0","0","8883728","558196","529924","28272","0","0","0","0","10","64","0","32","27648","7828","1060032","87776","27364","6093","1766720","10368","0","12","1","0","31792","8390","0","0",
