Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:37:20","11879012","75","0","0","0","270","770","1","0","1","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","67","2","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:21","11879012","75","0","0","0","270","770","1","0","0","1","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:22","11879012","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:23","11879012","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:24","11878760","75","0","0","0","270","770","2","0","0","0","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:25","11878784","75","0","0","0","270","770","1","0","1","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","2","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:26","11878784","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:27","11878816","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:28","11878816","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:29","11878816","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:30","11878824","75","0","0","0","270","769","1","0","1","1","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","66","2","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:31","11878824","75","0","0","0","270","769","1","0","0","1","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:32","11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:33","11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:34","11878860","75","0","0","0","270","769","2","0","0","0","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:35","11878868","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","2","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:36","11878868","75","0","0","0","270","769","1","0","0","1","100","0","0","0","8254012","310300","281608","28692","0","0","0","0","9","64","1","34","28672","8322","146688","70480","27232","5788","493920","9856","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:37:37","11791684","77","0","0","0","270","770","6","0","28","1","71","0","0","0","8254012","356736","328044","28692","0","0","9","0","9","65","5","34","143360","41429","162208","123561","27232","9755","488976","9856","0","13","1","0","33844","8017","36","13895","5460","0",
"2021-03-24 11:37:38","11583596","78","0","0","0","270","770","6","0","65","2","33","0","0","0","8254012","462708","434016","28692","0","0","12","1","9","65","5","34","143360","34131","237648","193499","27232","14956","488976","9856","0","13","1","0","33844","12557","36","21066","7171","0",
"2021-03-24 11:37:39","11540976","78","0","0","0","270","769","4","0","64","1","35","0","0","0","8254012","474140","445448","28692","0","0","11","0","9","66","4","34","81920","21803","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","7369","0",
"2021-03-24 11:37:40","11543820","78","0","0","0","270","769","1","0","36","2","63","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","67","2","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:41","11543896","78","0","0","0","270","769","1","0","1","0","100","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:43","11543896","78","0","0","0","270","769","1","0","0","0","50","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","2","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:44","11543644","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:45","11543644","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:46","11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","2","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:47","11543656","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:48","11543656","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:49","11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","474140","445448","28692","0","0","0","0","9","64","1","34","81920","21805","296688","266219","27232","20319","494480","9856","0","13","1","0","33844","12557","36","28435","0","0",
"2021-03-24 11:37:50","11555484","78","0","0","0","270","769","1","0","5","1","94","0","0","0","8254012","465760","437068","28692","0","0","3","0","9","65","3","34","61440","18385","296688","217279","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","5000",
"2021-03-24 11:37:51","11584012","78","0","0","0","270","769","1","0","12","1","88","0","0","0","8254012","465760","437068","28692","0","0","0","0","9","67","2","34","61440","18385","296688","217279","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:37:52","11584032","78","0","0","0","270","769","1","0","1","0","99","0","0","0","8254012","465760","437068","28692","0","0","0","0","9","64","1","34","61440","18385","296688","217279","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:37:53","11584032","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","465760","437068","28692","0","0","0","0","9","64","1","34","61440","18385","296688","217279","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:37:54","11584032","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8254012","465760","437068","28692","0","0","0","0","9","64","1","34","61440","18385","296688","217279","27232","16686","494480","9920","0","13","1","0","33844","10057","36","23435","0","0",
"2021-03-24 11:37:55","11645652","77","0","0","0","270","769","1","0","5","1","95","0","0","0","8254012","402384","373692","28692","0","0","2","0","9","65","2","34","55296","15041","233360","168354","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","5000",
"2021-03-24 11:37:56","11651728","77","0","0","0","270","769","1","0","10","1","89","0","0","0","8254012","402384","373692","28692","0","0","0","0","9","64","3","34","55296","15044","233360","168354","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:37:57","11651728","77","0","0","0","270","769","1","0","1","0","99","0","0","0","8254012","402384","373692","28692","0","0","0","0","9","64","1","34","55296","15044","233360","168354","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:37:58","11651696","77","0","0","0","267","767","1","0","1","0","99","0","0","0","8254012","402384","373692","28692","0","0","0","0","9","65","1","34","55296","15044","233360","168354","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:37:59","11651696","77","0","0","0","267","767","1","0","0","1","99","0","0","0","8254012","402384","373692","28692","0","0","0","0","9","64","1","34","55296","15044","233360","168354","27232","13054","494480","9920","0","13","1","0","33844","7557","36","18435","0","0",
"2021-03-24 11:38:00","11674844","77","0","0","0","267","767","2","0","4","1","96","0","0","0","8254012","378956","350264","28692","0","0","2","0","9","64","2","34","40960","11661","210032","119410","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","5000",
"2021-03-24 11:38:01","11684344","77","0","0","0","267","767","1","0","8","1","90","0","0","0","8254012","378956","350264","28692","0","0","0","0","9","67","3","34","40960","11664","210032","119410","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:02","11684688","77","0","0","0","267","767","1","0","2","2","96","0","0","0","8254012","378956","350264","28692","0","0","0","0","9","64","1","34","40960","11664","210032","119410","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:03","11684688","77","0","0","0","267","767","2","0","2","2","96","0","0","0","8254012","378956","350264","28692","0","0","0","0","9","64","1","34","40960","11664","210032","119410","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:04","11684688","77","0","0","0","267","767","2","0","1","2","97","0","0","0","8254012","378956","350264","28692","0","0","0","0","9","64","1","34","40960","11664","210032","119410","27232","9421","494480","9920","0","13","1","0","33844","5057","36","13435","0","0",
"2021-03-24 11:38:05","11777940","76","0","0","0","267","767","4","0","3","2","97","0","0","0","8254012","315528","286836","28692","0","0","1","0","9","64","2","34","28672","8121","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","5000",
"2021-03-24 11:38:06","11784980","75","0","0","0","267","767","3","0","7","2","92","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","3","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:07","11785260","75","0","0","0","267","767","2","0","1","1","97","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:08","11785260","75","0","0","0","267","767","2","0","1","1","98","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:09","11785260","75","0","0","0","267","767","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:10","11785260","75","0","0","0","267","767","2","0","0","1","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","65","2","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:11","11785276","75","0","0","0","267","766","3","0","4","1","96","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","66","2","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:12","11785528","75","0","0","0","267","766","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:13","11785528","75","0","0","0","267","766","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:14","11785276","75","0","0","0","267","766","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","64","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:15","11785276","75","0","0","0","265","764","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:16","11785276","75","0","0","0","265","764","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:17","11785312","75","0","0","0","265","764","2","0","0","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:18","11785312","75","0","0","0","265","764","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:19","11785312","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:20","11785312","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:21","11785312","75","0","0","0","263","762","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","65","2","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:22","11785312","75","0","0","0","263","762","2","0","1","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:23","11785312","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:24","11785320","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:25","11785320","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:26","11785320","75","0","0","0","263","762","2","0","0","0","100","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
"2021-03-24 11:38:27","11785332","75","0","0","0","263","761","2","0","0","0","99","0","0","0","8254012","315528","286836","28692","0","0","0","0","9","63","1","34","28672","8283","146688","70485","27232","5788","493936","9920","0","13","1","0","33844","2557","36","8435","0","0",
