Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:36:50","11584156","0","0","0","1","0","1","1","98","0","0","0","8934200","572928","544100","28828","0","0","0","0","9","14","2","32","81920","22254","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:51","11600308","0","0","0","1","0","0","0","99","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","10","1","32","81920","22254","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:52","11600056","0","0","0","1","0","0","1","99","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","10","1","32","81920","22256","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:53","11600056","0","0","0","1","0","1","0","99","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","10","1","32","81920","22256","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:54","11600056","0","0","0","1","0","0","0","99","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","10","1","32","81920","22259","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:55","11600056","0","0","0","1","0","1","0","99","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","8","0","32","81920","22261","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:56","11600056","0","0","0","1","0","1","1","98","0","0","0","8934200","567272","538444","28828","0","0","0","0","9","11","2","32","81920","22261","1046956","305190","27340","20942","1744928","9664","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:36:57","11618104","0","0","0","2","0","16","1","83","0","0","0","8934200","555100","526272","28828","0","0","2","0","9","11","2","32","69632","18830","1046956","248471","27340","17192","1744928","9664","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:36:58","11617736","0","0","0","1","0","2","0","98","0","0","0","8934200","555100","526272","28828","0","0","0","0","9","10","3","32","69632","18833","1046956","248471","27340","17192","1744928","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:36:59","11617736","0","0","0","1","0","0","0","99","0","0","0","8934200","555100","526272","28828","0","0","0","0","9","10","1","32","69632","18833","1046956","248471","27340","17192","1744928","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:00","11617744","0","0","0","1","0","1","1","98","0","0","0","8934200","555100","526272","28828","0","0","0","0","9","13","1","32","69632","18833","1046956","248471","27340","17192","1744928","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:01","11617752","0","0","0","1","0","0","0","99","0","0","0","8934200","555100","526272","28828","0","0","0","0","9","10","2","32","69632","18833","1046956","248471","27340","17192","1744928","9664","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:02","11693200","0","0","0","1","0","11","1","88","0","0","0","8934200","540316","511488","28828","0","0","2","0","9","11","2","32","55296","15375","1046956","191754","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:37:03","11693716","0","0","0","3","0","2","1","96","0","0","0","8934200","540316","511488","28828","0","0","0","0","9","10","3","32","55296","15378","1046956","191754","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:04","11693464","0","0","0","1","0","0","0","99","0","0","0","8934200","540316","511488","28828","0","0","0","0","9","10","1","32","55296","15378","1046956","191754","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:05","11693464","0","0","0","1","0","0","0","99","0","0","0","8934200","540316","511488","28828","0","0","0","0","9","10","1","32","55296","15378","1046956","191754","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:06","11693724","0","0","0","1","0","0","0","99","0","0","0","8934200","540316","511488","28828","0","0","0","0","9","10","2","32","55296","15378","1046956","191754","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:07","11776292","0","0","0","3","0","8","1","90","0","0","0","8934200","525448","496620","28828","0","0","2","0","9","10","2","32","40960","11959","1046956","135035","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:37:08","11776376","0","0","0","1","0","4","1","95","0","0","0","8934200","525448","496620","28828","0","0","0","0","9","10","3","32","40960","11962","1046956","135035","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:37:09","11776376","0","0","0","1","0","0","1","99","0","0","0","8934200","525448","496620","28828","0","0","0","0","9","10","1","32","40960","11962","1046956","135035","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:37:10","11776420","0","0","0","1","0","1","0","98","0","0","0","8934200","525448","496620","28828","0","0","0","0","9","14","1","32","40960","11962","1046956","135046","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:37:11","11776420","0","0","0","1","0","0","1","99","0","0","0","8934200","525448","496620","28828","0","0","0","0","9","10","2","32","40960","11962","1046956","135046","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:37:12","11877056","0","0","0","4","0","5","1","99","0","0","0","8934200","519076","490248","28828","0","0","1","0","9","10","2","32","34816","8312","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:37:13","11878996","0","0","0","1","0","4","1","94","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","3","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:14","11878996","0","0","0","2","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:15","11879004","0","0","0","1","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:16","11879004","0","0","0","1","0","1","1","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:17","11879004","0","0","0","1","0","1","0","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:18","11879004","0","0","0","1","0","1","1","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:19","11879004","0","0","0","1","0","1","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:20","11879012","0","0","0","1","0","1","0","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","13","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:21","11879012","0","0","0","1","0","0","1","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:22","11879012","0","0","0","1","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:23","11879012","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:24","11878760","0","0","0","2","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:25","11878768","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:26","11878784","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:27","11878816","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:28","11878816","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:29","11878816","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:30","11878824","0","0","0","1","0","1","1","98","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","12","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:31","11878824","0","0","0","1","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:32","11878860","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:33","11878860","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:34","11878860","0","0","0","1","1","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:35","11878868","0","0","0","1","0","0","0","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:36","11878868","0","0","0","1","0","0","1","99","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","2","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:37","11843628","0","0","0","3","0","12","1","88","0","0","0","8934200","519076","490248","28828","0","0","0","0","9","10","1","32","34816","8584","1046956","78327","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:37:38","11620384","0","0","0","7","0","62","2","35","0","0","0","8934200","527552","498724","28828","0","0","14","0","9","10","3","32","40960","23661","1046956","142381","27340","10726","1744928","9728","0","13","1","0","31796","9362","36","15265","6805","0",
"2021-03-24 11:37:39","11461204","0","0","0","6","0","65","2","32","0","0","0","8934200","527552","498724","28828","0","0","14","0","9","11","18","32","40960","29400","1046956","207057","27340","15049","1744928","9728","0","13","1","0","31796","12557","36","21072","5807","0",
"2021-03-24 11:37:40","11476864","0","0","0","9","0","50","2","48","0","0","0","8934200","562304","533476","28828","0","0","14","0","9","13","10","32","81920","21515","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","7388","0",
"2021-03-24 11:37:41","11543896","0","0","0","1","0","3","1","96","0","0","0","8934200","562304","533476","28828","0","0","1","0","9","10","7","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:42","11543896","0","0","0","1","0","1","0","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:43","11543644","0","0","0","1","0","1","1","98","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","2","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:44","11543644","0","0","0","1","0","0","1","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:45","11543656","0","0","0","1","0","0","1","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:46","11543656","0","0","0","1","0","0","0","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:47","11543656","0","0","0","1","0","0","1","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:48","11543656","0","0","0","1","0","0","1","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:49","11543656","0","0","0","1","0","0","1","99","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","10","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:50","11554788","0","0","0","1","0","6","1","93","0","0","0","8934200","562304","533476","28828","0","0","0","0","9","13","1","32","81920","22271","1046956","305202","27340","20942","1744928","9728","0","13","1","0","31796","12557","36","28460","0","0",
"2021-03-24 11:37:51","11584032","0","0","0","1","0","12","1","88","0","0","0","8934200","541404","512576","28828","0","0","3","0","9","11","3","32","61440","18772","1046956","248488","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","5000",
"2021-03-24 11:37:52","11584032","0","0","0","1","0","0","0","99","0","0","0","8934200","541404","512576","28828","0","0","0","0","9","10","1","32","61440","18772","1046956","248488","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:53","11584032","0","0","0","1","0","0","1","99","0","0","0","8934200","541404","512576","28828","0","0","0","0","9","10","1","32","61440","18772","1046956","248488","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:54","11584032","0","0","0","1","0","0","1","99","0","0","0","8934200","541404","512576","28828","0","0","0","0","9","10","1","32","61440","18772","1046956","248488","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:55","11645660","0","0","0","1","0","4","1","94","0","0","0","8934200","541404","512576","28828","0","0","0","0","9","10","1","32","61440","18772","1046956","248488","27340","17192","1744928","9728","0","13","1","0","31796","10057","36","23460","0","0",
"2021-03-24 11:37:56","11651728","0","0","0","1","0","10","1","89","0","0","0","8934200","535128","506300","28828","0","0","3","0","9","11","3","32","55296","15392","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","5000",
"2021-03-24 11:37:57","11651728","0","0","0","1","1","1","0","99","0","0","0","8934200","535128","506300","28828","0","0","0","0","9","10","1","32","55296","15392","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:58","11651696","0","0","0","1","0","0","1","99","0","0","0","8934200","535128","506300","28828","0","0","0","0","9","11","1","32","55296","15392","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:37:59","11651696","0","0","0","1","0","0","1","99","0","0","0","8934200","535128","506300","28828","0","0","0","0","9","10","1","32","55296","15392","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:00","11674860","0","0","0","1","0","5","1","94","0","0","0","8934200","535128","506300","28828","0","0","0","0","9","12","1","32","55296","15392","1046956","191770","27340","13442","1744928","9728","0","13","1","0","31796","7557","36","18460","0","0",
"2021-03-24 11:38:01","11684436","0","0","0","2","0","8","2","88","0","0","0","8934200","527648","498820","28828","0","0","2","0","9","10","2","32","40960","11970","1046956","135051","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","5000",
"2021-03-24 11:38:02","11684688","0","0","0","2","0","2","2","96","0","0","0","8934200","527648","498820","28828","0","0","0","0","9","10","3","32","40960","11972","1046956","135051","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:03","11684688","0","0","0","1","0","1","2","96","0","0","0","8934200","527648","498820","28828","0","0","0","0","9","10","1","32","40960","11972","1046956","135051","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:04","11684688","0","0","0","2","0","1","1","96","0","0","0","8934200","527648","498820","28828","0","0","0","0","9","10","1","32","40960","11972","1046956","135051","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:05","11777696","0","0","0","1","0","4","2","94","0","0","0","8934200","527648","498820","28828","0","0","0","0","9","10","1","32","40960","11972","1046956","135051","27340","9692","1744928","9728","0","13","1","0","31796","5057","36","13460","0","0",
"2021-03-24 11:38:06","11785260","0","0","0","1","0","6","2","92","0","0","0","8934200","521276","492448","28828","0","0","2","0","9","10","2","32","34816","8630","1046956","78332","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","5000",
"2021-03-24 11:38:07","11785260","0","0","0","1","0","1","1","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","3","32","34816","8632","1046956","78332","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:08","11785260","0","0","0","1","0","1","1","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78332","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:09","11785260","0","0","0","1","0","1","1","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78332","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:10","11785260","0","0","0","1","0","1","1","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","12","1","32","34816","8632","1046956","78332","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:11","11785284","0","0","0","2","0","4","0","96","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","11","2","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:12","11785528","0","0","0","3","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","2","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:13","11785528","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:14","11785276","0","0","0","1","0","1","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:15","11785276","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:16","11785276","0","0","0","1","0","0","1","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","2","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:17","11785312","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:18","11785312","0","0","0","1","0","1","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:19","11785312","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:20","11785312","0","0","0","1","0","1","0","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","12","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:21","11785312","0","0","0","1","0","1","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","2","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:22","11785312","0","0","0","1","0","0","1","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:23","11785312","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:24","11785320","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:25","11785320","0","0","0","1","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:26","11785332","0","0","0","2","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","2","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:27","11785356","0","0","0","1","0","1","0","98","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","11","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:28","11785104","0","0","0","1","0","1","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","11","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:29","11785104","0","0","0","3","0","0","0","99","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","10","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:30","11741256","0","0","0","3","0","17","0","83","0","0","0","8934200","521276","492448","28828","0","0","0","0","9","12","1","32","34816","8632","1046956","78333","27340","5942","1744928","9728","0","13","1","0","31796","2557","36","8460","0","0",
"2021-03-24 11:38:31","11606232","0","0","0","6","0","50","1","49","0","0","0","8934200","525508","496680","28828","0","0","8","0","9","10","2","32","38912","18187","1046956","125665","27340","9477","1744928","9728","0","13","1","0","31796","7585","36","13488","5028","0",
"2021-03-24 11:38:32","11530980","0","0","0","5","0","68","1","31","0","0","0","8934200","527900","499072","28828","0","0","14","0","9","10","20","32","40960","23362","1046956","208511","27340","15137","1744928","9728","0","13","1","0","31796","12557","36","21182","7694","0",
