Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:37:11,"11776420","76","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","456404","438628","17776","0","0","0","0","11","67","0","25","1877504","15146","1039764","119579","26796","8873","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:12,"11870820","76","0","0","0","270","770","1","0","3","1","96","0","0","0","8215204","456404","438628","17776","0","0","0","0","11","64","0","25","1877504","15146","1039764","119579","26796","8873","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:13,"11878996","75","0","0","0","270","770","1","0","6","1","93","0","0","0","8215204","455712","437936","17776","0","0","3","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:14,"11878996","75","0","0","0","270","770","2","0","0","1","100","0","0","0","8215204","455720","437944","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:15,"11879004","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","455720","437944","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:16,"11879004","75","0","0","0","270","770","1","0","1","0","99","0","0","0","8215204","455720","437944","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:17,"11879004","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","455720","437944","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:18,"11879004","75","0","0","0","270","770","3","0","1","1","99","0","0","0","8215204","455720","437944","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:19,"11879004","75","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","455724","437948","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:20,"11879012","75","0","0","0","270","770","1","0","1","0","99","0","0","0","8215204","455724","437948","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:21,"11879012","75","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","455728","437952","17776","0","0","0","0","11","67","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:22,"11879012","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","455728","437952","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:23,"11879012","75","0","0","0","270","770","1","0","0","1","100","0","0","0","8215204","455728","437952","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:24,"11878760","75","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","455728","437952","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:25,"11878768","75","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","455728","437952","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:26,"11878784","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8215204","455736","437960","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:27,"11878816","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8215204","455736","437960","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:28,"11878816","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8215204","455736","437960","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:29,"11878816","75","0","0","0","270","769","1","0","0","0","99","0","0","0","8215204","455736","437960","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:30,"11878824","75","0","0","0","270","769","1","0","1","1","99","0","0","0","8215204","455736","437960","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:31,"11878824","75","0","0","0","270","769","1","0","0","1","100","0","0","0","8215204","455744","437968","17776","0","0","0","0","11","66","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:32,"11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8215204","455744","437968","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:33,"11878860","75","0","0","0","270","769","1","0","0","0","100","0","0","0","8215204","455744","437968","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:34,"11878860","75","0","0","0","270","769","3","0","0","0","100","0","0","0","8215204","455744","437968","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:35,"11878868","75","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","455744","437968","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:36,"11878868","75","0","0","0","270","769","1","0","0","1","100","0","0","0","8215204","455752","437976","17776","0","0","0","0","11","64","0","25","1875968","12743","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:37,"11835060","77","0","0","0","270","770","6","0","16","1","83","0","0","0","8215204","455780","438004","17776","0","0","2","0","11","64","0","25","1875456","9575","1039764","66904","26796","5260","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:38,"11611060","78","0","0","0","270","770","7","0","63","2","35","0","0","0","8215204","455832","438056","17776","0","0","13","0","11","64","0","25","1875456","60543","1039764","143580","26796","11655","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:39,"11489400","79","0","0","0","270","769","6","0","67","2","31","0","0","0","8215204","472640","454864","17776","0","0","13","0","11","64","0","25","1875456","89681","1039764","206474","26796","15563","1732940","4032","0","12","1","0","","","","","","",
2021-03-24 11:37:40,"11543804","78","0","0","0","270","769","2","0","46","2","52","0","0","0","8215204","510076","492300","17776","0","0","16","1","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:41,"11543896","78","0","0","0","270","769","1","0","1","1","99","0","0","0","8215204","510084","492308","17776","0","0","0","0","11","67","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:42,"11543896","78","0","0","0","270","769","1","0","1","0","99","0","0","0","8215204","510084","492308","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:43,"11543644","78","0","0","0","270","769","2","0","1","0","99","0","0","0","8215204","510084","492308","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:44,"11543644","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","510084","492308","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:45,"11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","510084","492308","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:46,"11543656","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8215204","510092","492316","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:47,"11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","510092","492316","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:48,"11543656","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","510092","492316","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:49,"11543656","78","0","0","0","270","769","2","0","2","1","98","0","0","0","8215204","510092","492316","17776","0","0","0","0","11","64","0","25","1884672","22132","1039764","277608","26796","19713","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:50,"11575688","78","0","0","0","270","769","8","0","14","1","88","0","0","0","8215204","510112","492336","17776","0","0","5","0","12","66","0","25","1877504","16782","1039764","224932","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:51,"11584032","78","0","0","0","270","769","1","0","1","0","98","0","0","0","8215204","510120","492344","17776","0","0","0","0","11","64","0","25","1877504","19742","1039764","224932","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:52,"11584032","78","0","0","0","270","769","1","0","0","0","99","0","0","0","8215204","510120","492344","17776","0","0","0","0","11","64","0","25","1877504","19742","1039764","224932","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:53,"11584032","78","0","0","0","270","769","1","0","0","1","99","0","0","0","8215204","510120","492344","17776","0","0","0","0","11","64","0","25","1877504","19742","1039764","224932","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:54,"11584032","78","0","0","0","270","769","3","0","1","1","99","0","0","0","8215204","510120","492344","17776","0","0","0","0","11","64","0","25","1877504","19742","1039764","224932","26796","16100","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:55,"11651664","77","0","0","0","270","769","8","0","11","1","95","0","0","0","8215204","510120","492344","17776","0","0","3","0","11","64","0","25","1884160","14380","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:56,"11651728","77","0","0","0","270","769","1","0","4","0","96","0","0","0","8215204","510196","492420","17776","0","0","2","0","11","64","0","25","1877504","17340","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:57,"11651696","77","0","0","0","267","767","1","0","1","0","99","0","0","0","8215204","510196","492420","17776","0","0","0","0","11","64","0","25","1877504","17340","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:58,"11651696","77","0","0","0","267","767","1","0","0","0","99","0","0","0","8215204","510196","492420","17776","0","0","0","0","11","64","0","25","1877504","17340","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:37:59,"11651696","77","0","0","0","267","767","1","0","0","1","100","0","0","0","8215204","510196","492420","17776","0","0","0","0","11","64","0","25","1877504","17340","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:01,"11674868","77","0","0","0","267","767","2","0","2","1","47","0","0","0","8215204","510196","492420","17776","0","0","0","0","11","66","0","25","1877504","17340","1039764","172256","26796","12486","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:02,"11684688","77","0","0","0","267","767","1","0","8","2","89","0","0","0","8215204","510388","492612","17776","0","0","3","0","11","64","0","25","1883136","14938","1039764","119581","26796","8873","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:03,"11684688","77","0","0","0","267","767","1","0","2","2","96","0","0","0","8215204","510388","492612","17776","0","0","0","0","11","64","0","25","1883136","14938","1039764","119581","26796","8873","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:04,"11684688","77","0","0","0","267","767","1","0","1","2","97","0","0","0","8215204","510396","492620","17776","0","0","0","0","11","64","0","25","1883136","14938","1039764","119581","26796","8873","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:05,"11684688","77","0","0","0","267","767","2","0","1","2","97","0","0","0","8215204","510396","492620","17776","0","0","0","0","11","64","0","25","1883136","14938","1039764","119581","26796","8873","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:06,"11777696","76","0","0","0","267","767","1","0","4","2","94","0","0","0","8215204","510396","492620","17776","0","0","0","0","11","64","0","25","1883136","14938","1039764","119581","26796","8873","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:07,"11785260","75","0","0","0","267","767","1","0","6","2","92","0","0","0","8215204","508400","490624","17776","0","0","2","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:08,"11785260","75","0","0","0","267","767","1","0","1","1","98","0","0","0","8215204","508408","490632","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:09,"11785260","75","0","0","0","267","767","1","0","1","0","98","0","0","0","8215204","508408","490632","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:10,"11785260","75","0","0","0","267","767","1","0","0","1","99","0","0","0","8215204","508408","490632","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:11,"11785252","75","0","0","0","267","766","1","0","4","1","96","0","0","0","8215204","508408","490632","17776","0","0","0","0","11","66","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:12,"11785536","75","0","0","0","267","766","1","0","1","0","99","0","0","0","8215204","508408","490632","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:13,"11785528","75","0","0","0","267","766","1","0","0","0","100","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:14,"11785528","75","0","0","0","267","766","1","0","0","0","100","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","64","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:15,"11785276","75","0","0","0","265","764","1","0","0","0","99","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:16,"11785276","75","0","0","0","265","764","1","0","0","0","100","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:17,"11785276","75","0","0","0","265","764","1","0","1","0","99","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:18,"11785312","75","0","0","0","265","764","1","0","0","0","99","0","0","0","8215204","508416","490640","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:19,"11785312","75","0","0","0","263","762","1","0","0","0","99","0","0","0","8215204","508424","490648","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:20,"11785312","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","508424","490648","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:21,"11785312","75","0","0","0","263","762","1","0","1","0","99","0","0","0","8215204","508424","490648","17776","0","0","0","0","11","66","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:22,"11785312","75","0","0","0","263","762","1","0","1","0","99","0","0","0","8215204","508424","490648","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:23,"11785312","75","0","0","0","263","762","1","0","0","1","100","0","0","0","8215204","508424","490648","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:24,"11785320","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","508432","490656","17776","0","0","0","0","11","63","0","25","1877504","12535","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:25,"11785320","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","508432","490656","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:26,"11785320","75","0","0","0","263","762","1","0","0","0","100","0","0","0","8215204","508432","490656","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:27,"11785332","75","0","0","0","263","761","1","0","0","0","100","0","0","0","8215204","508432","490656","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:28,"11785104","75","0","0","0","263","761","1","0","1","0","99","0","0","0","8215204","508432","490656","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66905","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:29,"11785104","75","0","0","0","263","761","1","0","0","0","99","0","0","0","8215204","508440","490664","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66906","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:30,"11785104","75","0","0","0","263","761","1","0","0","0","99","0","0","0","8215204","508440","490664","17776","0","0","0","0","11","63","0","25","1877504","13281","1039764","66906","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:31,"11649400","76","0","0","0","263","761","3","0","27","1","73","0","0","0","8215204","508440","490664","17776","0","0","0","0","11","65","0","25","1877504","13281","1039764","66906","26796","5260","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:32,"11573952","77","0","0","0","263","761","6","0","69","1","30","0","0","0","8215204","507420","489644","17776","0","0","14","0","11","63","0","25","1877504","50240","1039764","128026","26796","10358","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:33,"11493488","78","0","0","0","263","761","4","0","60","1","40","0","0","0","8215204","507424","489648","17776","0","0","12","0","11","63","0","25","1877504","90180","1039764","208257","26796","15667","1732940","4096","0","12","1","0","","","","","","",
2021-03-24 11:38:34,"11468028","78","0","0","0","263","762","2","0","34","1","66","0","0","0","8215204","510764","492988","17776","0","0","14","0","11","63","0","25","1881600","21818","1039764","277609","26796","19713","1732940","4096","0","12","1","0","","","","","","",
