JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
172255,1039764,456028,221054,1060032,551300,191754,1046956,540316,196627,396800,528612,168340,246672,425636
172255,1039764,456036,221054,1060032,551300,191754,1046956,540316,196627,396800,528612,168340,246672,425636
172255,1039764,456036,221054,1060032,551300,191754,1046956,540316,196627,396800,528612,168340,246672,425636
172255,1039764,456036,221054,1060032,551300,191754,1046956,540316,196627,396800,528612,168340,246672,425636
172255,1039764,456036,221054,1060032,551300,191754,1046956,540316,196627,396800,528612,168340,246672,425636
119579,1039764,456396,154413,1060032,550912,135035,1046956,525448,138248,396800,522372,119404,196672,361300
119579,1039764,456404,154413,1060032,550912,135035,1046956,525448,138259,396800,522372,119415,196688,361368
119579,1039764,456404,154413,1060032,550912,135035,1046956,525448,138259,396800,522372,119415,196688,361368
119579,1039764,456404,154413,1060032,550912,135046,1046956,525448,138259,396800,522372,119415,196688,361368
119579,1039764,456404,154413,1060032,550912,135046,1046956,525448,138259,396800,522372,119415,196688,361368
66904,1039764,455712,87773,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455720,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455720,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455720,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455720,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455720,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455724,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455724,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455728,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455728,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455728,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455728,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455728,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455736,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455736,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455736,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455736,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455736,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455744,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455744,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455744,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455744,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455744,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455752,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
66904,1039764,455780,87774,1060032,549896,78327,1046956,519076,79881,356800,478528,70480,146688,310300
143580,1039764,455832,102103,1060032,559616,78327,1046956,519076,127135,356800,514660,123561,162208,356736
206474,1039764,472640,211803,1060032,608720,142381,1046956,527552,229468,356800,568252,193499,237648,462708
277608,1039764,510076,309052,1060032,638604,207057,1046956,527552,313429,396800,537256,266219,296688,474140
277608,1039764,510084,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510084,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510084,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510084,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510084,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510092,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510092,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510092,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
277608,1039764,510092,354336,1060032,571856,305202,1046956,562304,313429,396800,537256,266219,296688,474140
224932,1039764,510112,354336,1060032,571856,305202,1046956,562304,255136,396800,532392,217279,296688,465760
224932,1039764,510120,287696,1060032,561560,305202,1046956,562304,255136,396800,532392,217279,296688,465760
224932,1039764,510120,287696,1060032,561560,248488,1046956,541404,255136,396800,532392,217279,296688,465760
224932,1039764,510120,287696,1060032,561560,248488,1046956,541404,255136,396800,532392,217279,296688,465760
224932,1039764,510120,287696,1060032,561560,248488,1046956,541404,255136,396800,532392,217279,296688,465760
172256,1039764,510120,287696,1060032,561560,248488,1046956,541404,196660,396800,532236,168354,233360,402384
172256,1039764,510196,221055,1060032,561344,248488,1046956,541404,196660,396800,532236,168354,233360,402384
172256,1039764,510196,221055,1060032,561344,191770,1046956,535128,196660,396800,532236,168354,233360,402384
172256,1039764,510196,221055,1060032,561344,191770,1046956,535128,196660,396800,532236,168354,233360,402384
172256,1039764,510196,221055,1060032,561344,191770,1046956,535128,196660,396800,532236,168354,233360,402384
172256,1039764,510196,221055,1060032,561344,191770,1046956,535128,138362,396800,531968,119410,210032,378956
119581,1039764,510388,154414,1060032,558180,191770,1046956,535128,138362,396800,531968,119410,210032,378956
119581,1039764,510388,154414,1060032,558180,135051,1046956,527648,138362,396800,531968,119410,210032,378956
119581,1039764,510396,154414,1060032,558180,135051,1046956,527648,138362,396800,531968,119410,210032,378956
119581,1039764,510396,154416,1060032,558272,135051,1046956,527648,138362,396800,531968,119410,210032,378956
119581,1039764,510396,154416,1060032,558272,135051,1046956,527648,79885,356800,502056,70485,146688,315528
66905,1039764,508400,87776,1060032,558196,135051,1046956,527648,79885,356800,502312,70485,146688,315528
66905,1039764,508408,87776,1060032,558196,78332,1046956,521276,79885,356800,502312,70485,146688,315528
66905,1039764,508408,87776,1060032,558196,78332,1046956,521276,79885,356800,502312,70485,146688,315528
66905,1039764,508408,87776,1060032,558196,78332,1046956,521276,79885,356800,502312,70485,146688,315528
66905,1039764,508408,87776,1060032,558196,78332,1046956,521276,79885,356800,502312,70485,146688,315528
66905,1039764,508408,87776,1060032,558196,78332,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508416,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508424,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508424,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508424,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508424,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508424,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508432,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508432,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508432,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508432,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66905,1039764,508432,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66906,1039764,508440,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66906,1039764,508440,87776,1060032,558196,78333,1046956,521276,79886,356800,502312,70485,146688,315528
66906,1039764,508440,87776,1060032,558196,78333,1046956,521276,87559,356800,502572,78550,146688,315816
128026,1039764,507420,109739,1060032,558196,78333,1046956,521276,187874,356800,543920,171020,219376,430344
208257,1039764,507424,181048,1060032,558196,125665,1046956,525508,265640,356800,544976,250255,283728,494696
277609,1039764,510764,287204,1060032,606216,208511,1046956,527900,313434,396800,574836,266224,296688,507836
277609,1039764,510772,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510772,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510772,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510772,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510772,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510780,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510780,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510780,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
277609,1039764,510780,354339,1060032,559536,305208,1046956,528600,313434,396800,574836,266224,296688,507836
224933,1039764,511060,354339,1060032,559536,305208,1046956,528600,255137,396800,566284,217280,296688,507836
224933,1039764,511068,287698,1060032,559460,248489,1046956,528496,255137,396800,566284,217280,296688,507836
224933,1039764,511068,287698,1060032,559460,248489,1046956,528496,255137,396800,566284,217280,296688,507836
224933,1039764,511068,287698,1060032,559460,248489,1046956,528496,255137,396800,566284,217280,296688,507836
224933,1039764,511068,287698,1060032,559460,248489,1046956,528496,255137,396800,566284,217280,296688,507836
172258,1039764,511332,287698,1060032,559460,248489,1046956,528496,196660,396800,559708,168355,233360,429868
172258,1039764,511340,221060,1060032,559384,191770,1046956,528440,196660,396800,559708,168355,233360,429868
172258,1039764,511340,221060,1060032,559384,191770,1046956,528440,196660,396800,559708,168355,233360,429868
172258,1039764,511340,221060,1060032,559384,191770,1046956,528440,196660,396800,559708,168355,233360,429868
172258,1039764,511340,221060,1060032,559384,191770,1046956,528440,196660,396800,559708,168355,233360,429868
119583,1039764,511608,221060,1060032,559384,191770,1046956,528440,138363,396800,545436,119411,210032,391896
119583,1039764,511616,154420,1060032,559308,191770,1046956,528440,138363,396800,545436,119411,210032,391896
119583,1039764,511616,154420,1060032,559308,135052,1046956,528384,138363,396800,545436,119411,210032,391896
119583,1039764,511616,154420,1060032,559308,135052,1046956,528384,138363,396800,545436,119411,210032,391896
119583,1039764,511616,154420,1060032,559308,135052,1046956,528384,138363,396800,545436,119411,210032,391896
66907,1039764,512096,154420,1060032,559308,135052,1046956,528384,79887,356800,502952,70487,146688,315904
66907,1039764,512096,87779,1060032,558196,135052,1046956,528384,79887,356800,502952,70487,146688,315904
66907,1039764,512096,87779,1060032,558196,78334,1046956,521948,79887,356800,502952,70487,146688,315904
66907,1039764,512104,87779,1060032,558196,78334,1046956,521948,79887,356800,502952,70487,146688,315904
66907,1039764,512104,87779,1060032,558196,78334,1046956,521948,79887,356800,502952,70487,146688,315904
14231,42412,263944,87779,1060032,558196,78334,1046956,521948,21511,21824,187716,21553,21680,182408
14231,42412,262920,21139,49124,185636,78334,1046956,521948,21511,21824,187716,21553,21680,182408
14231,42412,262920,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262928,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262928,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262928,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262928,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262928,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262936,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262936,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262936,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262936,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262936,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262944,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14231,42412,262944,21139,49124,185636,21618,50124,210024,21511,21824,187716,21553,21680,182408
14296,42540,263608,21139,49124,185636,21618,50124,210024,0,0,0,0,0,0
0,0,0,0,0,0,21618,50124,210024,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
