JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
47251,76032,303332,55690,87284,355632,56843,89560,368716,67272,68160,338116,67292,67488,329360
47251,76032,303332,55690,87284,355632,56843,89560,368716,56571,57408,327364,56579,56752,318624
47251,76032,303332,55690,87284,355632,56843,89560,368716,56571,57408,327364,56579,56752,318624
47251,76032,303332,55690,87284,355632,56843,89560,368716,56571,57408,327364,56579,56752,318624
36794,65792,293100,45001,77044,345392,46087,79320,358480,56571,57408,327364,56579,56752,318624
36794,65792,293100,45001,77044,345392,46087,79320,358480,56571,57408,327364,56579,56752,318624
36794,65792,293100,45001,77044,345392,46087,79320,358480,45870,46656,316616,45868,46032,307904
36794,65792,293100,45001,77044,345392,46087,79320,358480,45870,46656,316616,45868,46032,307904
36794,65792,293100,45001,77044,345392,46087,79320,358480,45870,46656,316616,45868,46032,307904
26337,55552,282872,34312,66804,335152,35331,67072,346232,45870,46656,316616,45868,46032,307904
26337,55552,282876,34312,66804,335152,35331,67072,346232,45870,46656,316616,45868,46032,307904
26337,55552,282876,34312,66804,335152,35331,67072,346232,35168,35968,305928,35155,35296,297168
26337,55552,282876,34312,66804,335152,35331,67072,346232,35168,35968,305928,35155,35296,297168
26337,55552,282876,34312,66804,335152,35331,67072,346232,35168,35968,305928,35155,35296,297168
26337,55552,282876,34312,66804,335152,35332,67072,346232,35168,35968,305928,35155,35296,297168
26337,55552,282876,34312,66804,335152,35332,67072,346232,35168,35968,305928,35155,35296,297168
26337,55552,282884,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282884,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282884,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282884,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282892,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282892,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282892,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282892,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282892,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282900,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282908,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282912,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
26337,55552,282912,34312,66804,335152,35332,67072,346232,35172,35968,305928,35158,35312,297184
54703,71936,299040,46235,66804,335152,50447,68608,347636,35172,35968,305928,35158,35312,297184
143055,153856,380964,146482,159476,428080,161201,172288,451316,35172,35968,305928,35158,35312,297184
226193,232192,459052,237057,244188,512288,261482,265636,544412,75009,75584,345608,72877,73248,335136
277302,278784,506168,290855,294108,562212,293476,296100,575136,182821,183360,453256,173768,174288,436160
277302,278784,506168,290855,294108,562212,293476,296100,575136,275998,276736,546568,275008,275616,537488
277302,278784,506168,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506168,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506176,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506176,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506176,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506176,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506176,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
277302,278784,506184,290855,294108,562212,293476,296100,575136,291987,292672,562504,292270,292944,554800
266845,278784,506184,280166,294108,562732,282720,296100,575392,291987,292672,562504,292270,292944,554800
266845,278784,506184,280166,294108,562732,282720,296100,575392,291987,292672,562504,292270,292944,554800
266845,278784,506184,280166,294108,562732,282720,296100,575392,281289,282944,553172,281555,282240,544112
266845,278784,506184,280166,294108,562732,282720,296100,575392,281289,282944,553172,281555,282240,544112
266845,278784,506188,280166,294108,562732,282720,296100,575392,281289,282944,553172,281555,282240,544112
256388,270592,498012,269477,285916,554548,271964,287908,567200,281289,282944,553172,281555,282240,544112
256388,270592,498012,269477,285916,554548,271964,287908,567200,281289,282944,553172,281555,282240,544112
256388,270592,498012,269477,285916,554548,271964,287908,567200,270589,272256,542484,270842,271504,533376
256388,270592,498012,269477,285916,554548,271964,287908,567200,270589,272256,542484,270842,271504,533376
256388,270592,498012,269477,285916,554548,271964,287908,567200,270589,272256,542484,270842,271504,533376
245931,262400,489828,258788,277724,546356,261208,279716,559008,270589,272256,542484,270842,271504,533376
245931,262400,489828,258788,277724,546356,261208,279716,559008,270589,272256,542484,270842,271504,533376
245931,262400,489828,258788,277724,546356,261208,279716,559008,259888,261632,531860,260129,260768,522640
245931,262400,489828,258788,277724,546356,261208,279716,559008,259888,261632,531860,260129,260768,522640
245931,262400,489828,258788,277724,546356,261208,279716,559008,259888,261632,531860,260129,260768,522640
235475,254208,481644,248099,269532,538164,250452,271524,550816,259888,261632,531860,260129,260768,522640
235475,254208,481652,248099,269532,538164,250452,271524,550816,259888,261632,531860,260129,260768,522640
235475,254208,481652,248099,269532,538164,250452,271524,550816,249188,250816,521308,249416,250032,511904
235475,254208,481652,248099,269532,538164,250452,271524,550816,249188,250816,521308,249416,250032,511904
235475,254208,481652,248099,269532,538164,250453,271524,550816,249188,250816,521308,249416,250032,511904
225018,246016,473460,237410,261340,529972,239697,263332,542624,249188,250816,521308,249417,250032,511904
225018,246016,473468,237410,261340,529972,239697,263332,542624,249189,250816,521372,249417,250032,511904
225018,246016,473468,237410,261340,529972,239697,263332,542624,238488,240192,510748,238704,239296,501168
225018,246016,473468,237410,261340,529972,239697,263332,542624,238488,240192,510748,238704,239296,501168
225018,246016,473468,237410,261340,529972,239697,263332,542624,238488,240192,510748,238704,239296,501168
214561,239872,467332,226721,253148,521780,228941,255140,534432,238488,240192,510748,238704,239296,501168
214561,239872,467340,226721,253148,521780,228941,255140,534432,238488,240192,510748,238704,239296,501168
214561,239872,467340,226721,253148,521780,228941,255140,534432,227787,229376,499932,227992,228560,490432
214561,239872,467340,226721,253148,521780,228941,255140,534432,227787,229376,499932,227992,228560,490432
214561,239872,467340,226721,253148,521780,228941,255140,534432,227787,229376,499932,227992,228560,490432
214561,239872,467340,216032,247004,515644,218185,248996,528288,227787,229376,499932,227992,228560,490432
204104,231680,459148,216032,247004,515644,218185,248996,528288,227787,229376,499932,227992,228560,490432
204104,231680,459156,216032,247004,515644,218185,248996,528288,217086,218752,489308,217278,217824,479696
204104,231680,459156,216032,247004,515644,218185,248996,528288,217086,218752,489308,217278,217824,479696
204104,231680,459156,216032,247004,515644,218185,248996,528288,217086,218752,489308,217278,217824,479696
204104,231680,459156,205343,236764,505404,207429,240804,520096,217086,218752,489308,217278,217824,479696
193647,221440,448924,205343,236764,505404,207429,240804,520096,217086,218752,489308,217278,217824,479696
193647,221440,448932,205343,236764,505404,207429,240804,520096,206386,207936,478492,206566,207088,468960
193647,221440,448932,205343,236764,505404,207429,240804,520096,206386,207936,478492,206566,207088,468960
193647,221440,448932,205343,236764,505404,207429,240804,520096,206386,207936,478492,206566,207088,468960
193647,221440,448932,194654,226524,495164,196673,232612,511904,206386,207936,478492,206566,207088,468960
183191,211200,438692,194660,226524,495164,196673,232612,511904,206386,207936,478492,206566,207088,468960
183191,211200,438700,194660,226524,495164,196673,232612,511904,195685,197312,467868,195853,196352,458224
183191,211200,438700,194660,226524,495164,196673,232612,511904,195685,197312,467868,195853,196352,458224
183191,211200,438700,194660,226524,495164,196673,232612,511904,195685,197312,467868,195853,196352,458224
183191,211200,438700,194660,226524,495164,185917,222372,501668,195685,197312,467868,195853,196352,458224
172734,203008,430516,183971,218332,486972,185917,222372,501668,195685,197312,467868,195853,196352,458224
172734,203008,430524,183971,218332,486972,185917,222372,501668,184984,186496,457052,185140,185616,447488
172734,203008,430524,183971,218332,486972,185917,222372,501668,184984,186496,457052,185140,185616,447488
172734,203008,430524,183971,218332,486972,185917,222372,501668,184984,186496,457052,185140,185616,447488
172734,203008,430524,183971,218332,486972,175161,212132,491428,184984,186496,457052,185140,185616,447488
162277,196864,424380,173282,208092,476732,175161,212132,491428,184984,186496,457052,185140,185616,447488
162277,196864,424380,173282,208092,476732,175161,212132,491428,174283,175872,446428,174427,174880,436752
162277,196864,424388,173282,208092,476732,175161,212132,491428,174283,175872,446428,174427,174880,436752
162277,196864,424388,173282,208092,476732,175161,212132,491428,174283,175872,446428,174427,174880,436752
162277,196864,424388,173282,208092,476732,164405,199844,479140,174283,175872,446428,174427,174880,436752
151820,186624,414408,162593,197852,466500,164405,199844,479140,174283,175872,446428,174427,174880,436752
151820,186624,414408,162593,197852,466500,164405,199844,479140,163583,165056,435612,163714,164144,426020
151820,186624,414416,162593,197852,466500,164405,199844,479140,163583,165056,435612,163714,164144,426020
151820,186624,414416,162593,197852,466500,164405,199844,479140,163583,165056,435612,163714,164144,426020
151820,186624,414416,162593,197852,466500,153652,189696,468992,163583,165056,435612,163714,164144,426020
141363,176384,404184,151904,187636,456284,153652,189696,468992,163583,165056,435612,163714,164144,426020
141363,176384,404184,151904,187636,456284,153652,189696,468992,152888,154432,424988,153008,153408,415300
141363,176384,404192,151906,187636,456284,153654,189696,468992,152888,154432,424988,153008,153408,415300
141363,176384,404192,151906,187636,456284,153654,189696,468992,152888,154432,424988,153010,153408,415300
141363,176384,404192,151906,187636,456284,142898,179456,458752,152891,154432,424988,153010,153408,415300
130906,168192,396000,141218,179444,448092,142898,179456,458752,152891,154432,424988,153010,153408,415300
130906,168192,396000,141218,179444,448092,142898,179456,458752,142190,143616,414172,142298,142672,404564
130906,168192,396008,141218,179444,448092,142898,179456,458752,142190,143616,414172,142298,142672,404564
130906,168192,396008,141218,179444,448092,142898,179456,458752,142190,143616,414172,142298,142672,404564
130906,168192,396008,141218,179444,448092,142898,179456,458752,142190,143616,414172,142298,142672,404564
120449,157952,385776,130529,171252,439900,132142,169216,448512,142190,143616,414172,142298,142672,404564
120449,157952,385776,130529,171252,439900,132142,169216,448512,131489,132992,403548,131585,131936,393828
120449,157952,385784,130529,171252,439900,132142,169216,448512,131489,132992,403548,131585,131936,393828
120449,157952,385784,130529,171252,439900,132142,169216,448512,131489,132992,403548,131585,131936,393828
120449,157952,385784,130529,171252,439900,132142,169216,448512,131489,132992,403548,131585,131936,393828
109993,147712,375544,119840,165108,433764,121386,158976,438272,131489,132992,403548,131585,131936,393828
109993,147712,375544,119840,165108,433764,121386,158976,438272,120789,122176,392732,120872,121200,383092
109993,147712,375544,119840,165108,433764,121386,158976,438272,120789,122176,392732,120872,121200,383092
109993,147712,375552,119840,165108,433764,121386,158976,438272,120789,122176,392732,120872,121200,383092
109993,147712,375552,119840,165108,433764,121386,158976,438272,120789,122176,392732,120872,121200,383092
99536,137472,365320,109151,154868,423524,110630,148736,428032,120789,122176,392732,120872,121200,383092
99536,137472,365320,109151,154868,423524,110630,148736,428032,110088,111552,382108,110159,110464,372356
99536,137472,365320,109151,154868,423524,110630,148736,428032,110088,111552,382108,110159,110464,372356
99536,137472,365328,109151,154868,423524,110630,148736,428032,110088,111552,382108,110159,110464,372356
99536,137472,365328,109151,154868,423524,110630,148736,428032,110088,111552,382108,110159,110464,372356
89079,127232,355088,98462,144628,413284,99874,138496,417792,110088,111552,382108,110159,110464,372356
89079,127232,355088,98462,144628,413284,99874,138496,417792,99387,100736,371292,99446,99728,361620
89079,127232,355088,98462,144628,413548,99874,138496,417792,99387,100736,371292,99446,99728,361620
89079,127232,355088,98462,144628,413548,99874,138496,417792,99387,100736,371292,99446,99728,361620
89079,127232,355096,98462,144628,413548,99874,138496,417792,99387,100736,371292,99446,99728,361620
78622,116992,344864,87773,132340,401268,89118,128256,407552,99387,100736,371292,99446,99728,361620
78622,116992,344864,87773,132340,401268,89118,128256,407552,88686,90112,360668,88733,88992,350884
78622,116992,344864,87773,132340,401268,89118,128256,407552,88686,90112,360668,88733,88992,350884
78622,116992,344864,87773,132340,401268,89118,128256,407552,88686,90112,360668,88733,88992,350884
78622,116992,344872,87773,132340,401268,89118,128256,407552,88686,90112,360668,88733,88992,350884
68165,106752,334632,77084,122100,391044,78362,120064,399360,88686,90112,360668,88733,88992,350884
68165,106752,334632,77084,122100,391044,78362,120064,399360,77986,79296,349852,78020,78256,340148
68165,106752,334632,77084,122100,391044,78362,120064,399360,77986,79296,349852,78020,78256,340148
68165,106752,334632,77084,122100,391044,78362,120064,399360,77986,79296,349852,78020,78256,340148
68165,106752,334640,77084,122100,391044,78362,120064,399360,77986,79296,349852,78020,78256,340148
57708,96512,324408,66395,111860,380828,67608,109824,389120,77986,79296,349852,78020,78256,340148
57708,96512,324408,66395,111860,380828,67608,109824,389120,67286,68672,339228,67309,67520,329412
57708,96512,324408,66395,111860,380828,67608,109824,389120,67286,68672,339228,67309,67520,329412
57708,96512,324408,66395,111860,380828,67608,109824,389120,67286,68672,339228,67309,67520,329412
57708,96512,324412,66395,111860,380828,67608,109824,389120,67286,68672,339228,67309,67520,329412
47251,88320,316224,55706,99572,368548,56852,99584,378880,67286,68672,339228,67309,67520,329412
47251,88320,316224,55706,99572,368548,56852,99584,378880,56586,57856,328412,56596,56784,318676
47251,88320,316224,55706,99572,368548,56852,99584,378880,56586,57856,328412,56596,56784,318676
47251,88320,316224,55706,99572,368548,56852,99584,378880,56586,57856,328412,56596,56784,318676
47251,88320,316224,55706,99572,368548,56852,99584,378880,56586,57856,328412,56596,56784,318676
36794,78080,306000,45017,89332,358324,46096,89344,368640,56586,57856,328412,56596,56784,318676
36794,78080,306000,45017,89332,358324,46096,89344,368640,45885,47232,317788,45883,46048,307940
36794,78080,306000,45017,89332,358324,46096,89344,368640,45885,47232,317788,45883,46048,307940
36794,78080,306000,45017,89332,358324,46096,89344,368640,45885,47232,317788,45883,46048,307940
36794,78080,306000,45017,89332,358324,46096,89344,368640,45885,47232,317788,45883,46048,307940
26338,57600,285536,34328,70900,339904,35340,70912,350208,45885,47232,317788,45883,46048,307940
26338,57600,285536,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285536,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285536,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285536,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285536,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285544,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285544,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285544,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285544,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285544,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285552,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285552,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285552,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285552,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285552,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285560,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285560,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285560,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285560,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285560,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285568,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285568,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285568,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
26338,57600,285568,34328,70900,339904,35340,70912,350208,35184,35968,306524,35170,35312,297204
62030,79104,306816,53940,72692,341696,102361,116992,396288,35184,35968,306524,35170,35312,297204
150728,161024,388736,152004,164852,433856,207368,215552,494848,96243,96896,367452,93243,93664,355572
233671,238848,466312,253752,259708,528556,293487,296100,575880,198790,199232,469788,191780,192400,454376
277304,278784,506764,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506772,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506772,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506780,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506780,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506780,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506780,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506780,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506788,290867,294268,563128,293487,296100,575880,292004,292736,563492,292285,292960,555712
277304,278784,506788,290867,294268,563128,282734,296100,576132,292004,292736,563492,292285,292960,555712
266848,278784,506788,280178,294268,563388,282734,296100,576132,281307,283008,553828,281573,282256,545028
266848,278784,506788,280178,294268,563388,282734,296100,576132,281307,283008,553828,281573,282256,545028
266848,278784,506788,280178,294268,563388,282734,296100,576132,281307,283008,553828,281573,282256,545028
266848,278784,506788,280178,294268,563388,282734,296100,576132,281307,283008,553828,281573,282256,545028
266848,278784,506788,280178,294268,563388,271978,287908,567944,281307,283008,553828,281573,282256,545028
256391,270592,498608,269489,286076,555196,271978,287908,567944,270608,272256,543076,270860,271520,534292
256391,270592,498608,269489,286076,555196,271978,287908,567944,270608,272256,543076,270860,271520,534292
256391,270592,498608,269489,286076,555196,271978,287908,567944,270608,272256,543076,270860,271520,534292
256391,270592,498608,269489,286076,555196,271978,287908,567944,270608,272256,543076,270860,271520,534292
256391,270592,498616,269489,286076,555196,261222,279716,559752,270608,272256,543076,270860,271520,534292
245934,262400,490432,258800,277884,547012,261222,279716,559752,259907,261632,532452,260147,260784,523556
245934,262400,490432,258800,277884,547012,261222,279716,559752,259907,261632,532452,260147,260784,523556
245934,262400,490432,258800,277884,547012,261222,279716,559752,259907,261632,532452,260147,260784,523556
245934,262400,490432,258800,277884,547012,261222,279716,559752,259907,261632,532452,260147,260784,523556
245934,262400,490432,258800,277884,547012,250466,271524,551560,259907,261632,532452,260147,260784,523556
235477,254208,482248,248111,269692,538820,250466,271524,551560,249206,250880,521700,260147,260784,523556
235477,254208,482248,248111,269692,538820,250466,271524,551560,249206,250880,521700,249434,250048,512820
235477,254208,482248,248111,269692,538820,250466,271524,551560,249206,250880,521700,249434,250048,512820
235477,254208,482248,248111,269692,538820,250466,271524,551560,249206,250880,521700,249434,250048,512820
235477,254208,482248,248111,269692,538820,250466,271524,551560,249206,250880,521700,249434,250048,512820
225021,246016,474072,237422,261500,530628,239710,263332,543368,249206,250880,521700,249434,250048,512820
225021,246016,474072,237422,261500,530628,239710,263332,543368,238506,240256,511076,238721,239312,502084
225021,246016,474072,237422,261500,530628,239710,263332,543368,238506,240256,511076,238721,239312,502084
225021,246016,474072,237422,261500,530628,239710,263332,543368,238506,240256,511076,238721,239312,502084
225021,246016,474072,237422,261500,530628,239710,263332,543368,238506,240256,511076,238721,239312,502084
214564,239872,467936,226733,253308,522436,228954,255140,535176,238506,240256,511076,238721,239312,502084
214564,239872,467936,226733,253308,522436,228954,255140,535176,227805,229376,500196,228008,228576,491352
214564,239872,467936,226733,253308,522436,228954,255140,535176,227805,229376,500196,228008,228576,491352
214564,239872,467936,226733,253308,522436,228954,255140,535176,227805,229376,500196,228008,228576,491352
214564,239872,467936,226733,253308,522436,228954,255140,535176,227805,229376,500196,228008,228576,491352
204107,231680,459752,216044,245116,514252,218198,248996,529032,227805,229376,500196,228008,228576,491352
204107,231680,459760,216044,245116,514252,218198,248996,529032,217104,218752,489572,217295,217840,480616
204107,231680,459760,216044,245116,514252,218198,248996,529032,217104,218752,489572,217295,217840,480616
204107,231680,459760,216044,245116,514252,218198,248996,529032,217104,218752,489572,217295,217840,480616
204107,231680,459760,216044,245116,514252,218198,248996,529032,217104,218752,489572,217295,217840,480616
204107,231680,459760,205356,238972,508108,207443,240804,520840,217104,218752,489572,217295,217840,480616
193650,221440,449536,205358,238972,508108,207443,240804,520840,206404,208064,478884,206583,207104,469880
193650,221440,449536,205358,238972,508108,207443,240804,520840,206404,208064,478884,206583,207104,469880
193650,221440,449536,205358,238972,508108,207445,240804,520840,206404,208064,478884,206585,207104,469880
193650,221440,449536,205358,238972,508108,207445,240804,520840,206406,208064,478968,206585,207104,469880
193650,221440,449536,194669,228732,497868,196690,230564,510604,206406,208064,478968,206585,207104,469880
183193,211200,439304,194669,228732,497868,196690,230564,510604,195707,197440,468344,195873,196368,459256
183193,211200,439304,194669,228732,497868,196690,230564,510604,195707,197440,468344,195873,196368,459256
183193,211200,439304,194669,228732,497868,196690,230564,510604,195707,197440,468344,195873,196368,459256
183193,211200,439304,194669,228732,497868,196690,230564,510604,195707,197440,468344,195873,196368,459256
183193,211200,439304,183980,218492,487628,185934,222372,502416,195707,197440,468344,195873,196368,459256
172737,203008,431120,183980,218492,487628,185934,222372,502416,185006,186560,457464,185161,185632,448520
172737,203008,431128,183980,218492,487628,185934,222372,502416,185006,186560,457464,185161,185632,448520
172737,203008,431128,183980,218492,487628,185934,222372,502416,185006,186560,457464,185161,185632,448520
172737,203008,431128,183980,218492,487628,185934,222372,502416,185006,186560,457464,185161,185632,448520
172737,203008,431128,173291,208252,477388,175179,212132,492176,185006,186560,457464,185161,185632,448520
162280,196864,424984,173291,208252,477388,175179,212132,492176,174306,175936,446840,174448,174896,437784
162280,196864,424992,173291,208252,477388,175179,212132,492176,174306,175936,446840,174448,174896,437784
162280,196864,424992,173291,208252,477388,175179,212132,492176,174306,175936,446840,174448,174896,437784
162280,196864,424992,173291,208252,477388,175179,212132,492176,174306,175936,446840,174448,174896,437784
162280,196864,424992,162602,198012,467156,164423,201892,481936,174306,175936,446840,174448,174896,437784
151823,186624,414760,162602,198012,467156,164423,201892,481936,163605,165184,436088,163736,164160,427048
151823,186624,414768,162602,198012,467156,164423,201892,481936,163605,165184,436088,163736,164160,427048
151823,186624,414768,162602,198012,467156,164423,201892,481936,163605,165184,436088,163736,164160,427048
151823,186624,414768,162602,198012,467156,164423,201892,481936,163605,165184,436088,163736,164160,427048
151823,186624,414768,151913,187772,456916,153667,189604,469648,163605,165184,436088,163736,164160,427048
141366,176384,404528,151913,187772,456916,153667,189604,469648,152904,154560,425464,153023,153424,416312
141366,176384,404536,151913,187772,456916,153667,189604,469648,152904,154560,425464,153023,153424,416312
141366,176384,404536,151913,187772,456916,153667,189604,469648,152904,154560,425464,153023,153424,416312
141366,176384,404536,151913,187772,456916,153667,189604,469648,152904,154560,425464,153023,153424,416312
141366,176384,404536,141224,177532,446676,142911,179364,459408,152904,154560,425464,153023,153424,416312
130909,168192,396352,141224,177532,446676,142911,179364,459408,142204,143680,414584,142310,142688,405576
130909,168192,396352,141224,177532,446676,142911,179364,459408,142204,143680,414584,142310,142688,405576
130909,168192,396360,141224,177532,446676,142911,179364,459408,142204,143680,414584,142310,142688,405576
130909,168192,396360,141224,177532,446676,142911,179364,459408,142204,143680,414584,142310,142688,405576
130909,168192,396360,141224,177532,446676,132155,169124,449168,142204,143680,414584,142310,142688,405576
120452,157952,386120,130535,169340,438560,132155,169124,449168,131502,133056,403960,131597,131952,394840
120452,157952,386120,130535,169340,438560,132155,169124,449168,131502,133056,403960,131597,131952,394840
120452,157952,386128,130535,169340,438560,132155,169124,449168,131502,133056,403960,131597,131952,394840
120452,157952,386128,130535,169340,438560,132155,169124,449168,131502,133056,403960,131597,131952,394840
120452,157952,386128,130535,169340,438560,121399,158884,438928,131502,133056,403960,131597,131952,394840
109995,147712,375896,119846,163196,432416,121399,158884,438928,120802,122304,393208,120884,121216,384104
109995,147712,375896,119846,163196,432416,121399,158884,438928,120802,122304,393208,120884,121216,384104
