Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:07:27","10210968","0","0","0","2","0","2","1","95","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35331","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:28","10211072","0","0","0","1","0","3","1","94","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","12","1","26","131072","10351","67072","35331","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:29","10211988","0","0","0","1","0","2","1","95","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","11","2","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:30","10212168","0","0","0","1","0","2","1","96","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","2","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:31","10222768","0","0","0","1","0","4","3","91","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","11","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:32","10221588","0","0","0","2","0","4","3","92","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:33","10221344","0","0","0","1","0","2","2","94","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","2","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:34","10223888","0","0","0","2","0","3","2","93","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:35","10224304","0","0","0","1","0","2","2","95","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:36","10235676","0","0","0","1","0","3","1","91","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:37","10238968","0","0","0","1","0","4","3","93","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:38","10239388","0","0","0","1","0","4","2","93","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","12","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:39","10239464","0","0","0","1","0","2","1","97","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","2","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:40","10239744","0","0","0","1","0","2","1","98","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:41","10250076","0","0","0","2","0","3","0","96","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:42","10251084","0","0","0","1","0","1","1","98","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:43","10251084","0","0","0","1","0","2","1","97","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:44","10251092","0","0","0","2","0","1","1","95","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:45","10251092","0","0","0","1","0","2","1","94","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:46","10261104","0","0","0","4","0","5","2","90","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:47","10261104","0","0","0","3","0","2","1","96","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:48","10262036","0","0","0","3","0","5","2","91","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","12","1","26","131072","10351","67072","35332","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:49","10212080","0","0","0","4","0","13","1","86","0","0","0","3525680","347636","318932","28704","0","0","2","0","9","10","2","26","131072","17522","68608","50447","21760","4033","223576","17408","0","13","1","0","25652","57","33","5864","1406","0",
"2021-03-24 16:07:50","9873432","0","0","0","5","0","44","2","54","0","0","0","3630128","451316","422612","28704","0","0","12","0","9","10","3","26","131072","72817","172288","161201","21760","11833","223576","17408","0","13","1","0","25652","73","33","16075","10211","0",
"2021-03-24 16:07:51","9516444","0","0","0","5","0","53","2","45","0","0","0","3724336","544412","515708","28704","0","0","13","0","9","10","8","26","131072","36121","265636","261482","21760","18965","373608","17408","0","13","1","0","25652","73","33","25478","9403","0",
"2021-03-24 16:07:52","9319404","0","0","0","3","0","30","2","68","0","0","0","3753008","575136","546432","28704","0","0","6","0","9","11","7","26","131072","14581","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","2980","0",
"2021-03-24 16:07:53","9308932","0","0","0","3","0","4","1","93","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","3","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:54","9306308","0","0","0","1","0","2","1","91","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","2","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:55","9306672","0","0","0","1","0","2","1","96","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:56","9306452","0","0","0","1","0","2","2","92","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:57","9306200","0","0","0","1","0","2","1","96","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:58","9305220","0","0","0","1","0","3","1","94","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","13","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:07:59","9306804","0","0","0","1","0","2","1","96","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","2","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:08:00","9306304","0","0","0","1","0","2","1","96","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:08:01","9306216","0","0","0","1","0","2","1","96","0","0","0","3753008","575136","546432","28704","0","0","0","0","9","10","1","26","131072","14584","296100","293476","21760","21235","493500","17408","0","13","1","0","25652","73","33","28458","0","0",
"2021-03-24 16:08:02","9311048","0","0","0","3","0","7","2","91","0","0","0","3753008","575392","546688","28704","0","0","1","0","9","10","3","26","131072","14407","296100","282720","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","1000",
"2021-03-24 16:08:03","9320516","0","0","0","1","0","4","1","93","0","0","0","3753008","575392","546688","28704","0","0","0","0","9","10","1","26","131072","14407","296100","282720","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:08:04","9321400","0","0","0","1","0","2","1","94","0","0","0","3753008","575392","546688","28704","0","0","0","0","9","10","2","26","131072","14407","296100","282720","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:08:05","9321148","0","0","0","3","0","2","1","97","0","0","0","3753008","575392","546688","28704","0","0","0","0","9","10","1","26","131072","14407","296100","282720","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:08:06","9322168","0","0","0","3","0","2","1","97","0","0","0","3753008","575392","546688","28704","0","0","0","0","9","10","1","26","131072","14407","296100","282720","21760","20474","493500","17408","0","13","1","0","25652","72","33","27458","0","0",
"2021-03-24 16:08:07","9348684","0","0","0","3","0","7","1","92","0","0","0","3744816","567200","538496","28704","0","0","2","0","9","10","3","26","131072","14231","287908","271964","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","1000",
"2021-03-24 16:08:08","9359736","0","0","0","3","0","4","1","94","0","0","0","3744816","567200","538496","28704","0","0","0","0","9","13","1","26","131072","14231","287908","271964","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:08:09","9359500","0","0","0","3","0","2","3","92","0","0","0","3744816","567200","538496","28704","0","0","0","0","9","10","2","26","131072","14231","287908","271964","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:08:10","9359752","0","0","0","2","0","4","4","91","0","0","0","3744816","567200","538496","28704","0","0","0","0","9","10","1","26","131072","14231","287908","271964","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:08:11","9359016","0","0","0","1","0","3","3","93","0","0","0","3744816","567200","538496","28704","0","0","0","0","9","10","1","26","131072","14231","287908","271964","21760","19712","493500","17408","0","13","1","0","25652","71","33","26458","0","0",
"2021-03-24 16:08:12","9382632","0","0","0","2","0","8","2","89","0","0","0","3736624","559008","530304","28704","0","0","2","0","9","10","2","26","131072","14052","279716","261208","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","1000",
"2021-03-24 16:08:13","9395296","0","0","0","2","0","6","2","90","0","0","0","3736624","559008","530304","28704","0","0","0","0","9","10","3","26","131072","14055","279716","261208","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:08:14","9395432","0","0","0","3","0","3","3","92","0","0","0","3736624","559008","530304","28704","0","0","0","0","9","10","2","26","131072","14055","279716","261208","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:08:15","9395348","0","0","0","2","0","3","2","94","0","0","0","3736624","559008","530304","28704","0","0","0","0","9","10","1","26","131072","14055","279716","261208","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:08:16","9353392","0","0","0","2","0","11","1","88","0","0","0","3736624","559008","530304","28704","0","0","0","0","9","10","1","26","131072","14055","279716","261208","21760","18950","493500","17408","0","13","1","0","25652","70","33","25458","0","0",
"2021-03-24 16:08:17","9299172","0","0","0","8","0","19","2","78","0","0","0","3728432","550816","522112","28704","0","0","2","0","9","10","2","26","131072","13876","271524","250452","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","1000",
"2021-03-24 16:08:18","9229844","0","0","0","3","0","17","1","82","0","0","0","3728432","550816","522112","28704","0","0","0","0","9","13","3","26","131072","13878","271524","250452","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:08:19","9207172","0","0","0","3","0","10","2","87","0","0","0","3728432","550816","522112","28704","0","0","0","0","9","10","2","26","131072","13878","271524","250452","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:08:20","9207564","0","0","0","1","0","2","2","95","0","0","0","3728432","550816","522112","28704","0","0","0","0","9","10","1","26","131072","13878","271524","250452","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:08:21","9207120","0","0","0","2","0","2","2","94","0","0","0","3728432","550816","522112","28704","0","0","0","0","9","11","1","26","131072","13878","271524","250453","21760","18188","493500","17408","0","13","1","0","25652","69","33","24458","0","0",
"2021-03-24 16:08:22","9226868","0","0","0","1","0","5","3","92","0","0","0","3720240","542624","513920","28704","0","0","2","0","9","10","2","26","131072","13699","263332","239697","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","1000",
"2021-03-24 16:08:23","9247856","0","0","0","1","0","5","3","91","0","0","0","3720240","542624","513920","28704","0","0","0","0","9","10","3","26","131072","13702","263332","239697","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:08:24","9247016","0","0","0","1","0","2","2","96","0","0","0","3720240","542624","513920","28704","0","0","0","0","9","10","2","26","131072","13702","263332","239697","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:08:25","9243016","0","0","0","1","0","2","1","96","0","0","0","3720240","542624","513920","28704","0","0","0","0","9","10","1","26","131072","13702","263332","239697","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:08:26","9242780","0","0","0","1","0","2","1","97","0","0","0","3720240","542624","513920","28704","0","0","0","0","9","10","1","26","131072","13702","263332","239697","21760","17426","493500","17408","0","13","1","0","25652","68","33","23458","0","0",
"2021-03-24 16:08:27","9262720","0","0","0","1","0","12","3","84","0","0","0","3712048","534432","505728","28704","0","0","2","0","9","11","2","26","131072","13523","255140","228941","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","1000",
"2021-03-24 16:08:28","9281172","0","0","0","1","0","12","5","82","0","0","0","3712048","534432","505728","28704","0","0","0","0","9","13","3","26","131072","13526","255140","228941","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:08:29","9281140","0","0","0","1","0","6","2","90","0","0","0","3712048","534432","505728","28704","0","0","0","0","9","10","2","26","131072","13526","255140","228941","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:08:30","9281408","0","0","0","2","0","4","2","94","0","0","0","3712048","534432","505728","28704","0","0","0","0","9","10","1","26","131072","13526","255140","228941","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:08:31","9281408","0","0","0","1","0","4","2","93","0","0","0","3712048","534432","505728","28704","0","0","0","0","9","10","1","26","131072","13526","255140","228941","21760","16665","493500","17408","0","13","1","0","25652","67","33","22458","0","0",
"2021-03-24 16:08:32","9297588","0","0","0","1","0","7","2","91","0","0","0","3705904","528288","499584","28704","0","0","2","0","9","10","2","26","131072","13347","248996","218185","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","1000",
"2021-03-24 16:08:33","9315136","0","0","0","1","0","6","2","91","0","0","0","3705904","528288","499584","28704","0","0","0","0","9","10","3","26","131072","13349","248996","218185","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:08:34","9323356","0","0","0","1","0","7","2","90","0","0","0","3705904","528288","499584","28704","0","0","0","0","9","10","1","26","131072","13349","248996","218185","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:08:35","9323356","0","0","0","1","0","2","2","96","0","0","0","3705904","528288","499584","28704","0","0","0","0","9","10","1","26","131072","13349","248996","218185","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:08:36","9298644","0","0","0","3","0","7","3","89","0","0","0","3705904","528288","499584","28704","0","0","0","0","9","10","1","26","131072","13349","248996","218185","21760","15903","493500","17408","0","13","1","0","25652","66","33","21458","0","0",
"2021-03-24 16:08:37","9318812","0","0","0","1","0","7","2","91","0","0","0","3697712","520096","491392","28704","0","0","1","0","9","10","2","26","131072","13170","240804","207429","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","1000",
"2021-03-24 16:08:38","9337948","0","0","0","3","0","8","2","89","0","0","0","3697712","520096","491392","28704","0","0","0","0","9","13","3","26","131072","13173","240804","207429","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:08:39","9346384","0","0","0","3","0","5","2","93","0","0","0","3697712","520096","491392","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207429","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:08:40","9340248","0","0","0","4","0","3","3","94","0","0","0","3697712","520096","491392","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207429","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:08:41","9343760","0","0","0","4","0","4","2","93","0","0","0","3697712","520096","491392","28704","0","0","0","0","9","10","1","26","131072","13173","240804","207429","21760","15141","493500","17408","0","13","1","0","25652","65","33","20458","0","0",
"2021-03-24 16:08:42","9358592","0","0","0","3","0","4","1","94","0","0","0","3689520","511904","483200","28704","0","0","1","0","9","10","2","26","131072","12994","232612","196673","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","1000",
"2021-03-24 16:08:43","9379080","0","0","0","1","0","6","3","91","0","0","0","3689520","511904","483200","28704","0","0","0","0","9","10","3","26","131072","12997","232612","196673","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:08:44","9392192","0","0","0","2","0","7","3","90","0","0","0","3689520","511904","483200","28704","0","0","0","0","9","10","2","26","131072","12997","232612","196673","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:08:45","9399516","0","0","0","1","0","2","2","96","0","0","0","3689520","511904","483200","28704","0","0","0","0","9","10","1","26","131072","12997","232612","196673","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:08:46","9394228","0","0","0","1","0","2","2","96","0","0","0","3689520","511904","483200","28704","0","0","0","0","9","10","1","26","131072","12997","232612","196673","21760","14379","493500","17408","0","13","1","0","25652","64","33","19458","0","0",
"2021-03-24 16:08:47","9419232","0","0","0","1","0","4","2","93","0","0","0","3679280","501668","472964","28704","0","0","1","0","9","10","2","26","131072","12818","222372","185917","21760","13617","493500","17408","0","13","1","0","25652","63","33","18458","0","1000",
