,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:07:37,"10235676","94","0","0","0","317","1192","1","0","2","2","95","0","0","0","3171980","313556","295892","17664","0","0","0","0","11","80","0","25","129024","12664","86272","57708","20480","4588","287576","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:38,"10239212","94","0","0","0","317","1189","2","0","4","3","93","0","0","0","3171980","313556","295892","17664","0","0","0","0","11","80","0","25","129024","12705","86272","57708","20480","4588","287576","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:39,"10239464","94","0","0","0","317","1189","2","0","3","1","96","0","0","0","3171980","313556","295892","17664","0","0","0","0","11","82","0","25","129024","12747","86272","57708","20480","4588","287576","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:40,"10239744","94","0","0","0","317","1188","4","0","1","1","98","0","0","0","3171980","313556","295892","17664","0","0","0","0","11","80","0","25","129024","12784","86272","57708","20480","4588","287576","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:41,"10250076","94","0","0","0","317","1188","1","0","3","1","96","0","0","0","3161740","303332","285668","17664","0","0","2","0","11","80","0","25","129536","12456","76032","47251","20480","3851","253444","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:42,"10251084","94","0","0","0","317","1188","1","0","1","0","98","0","0","0","3161740","303332","285668","17664","0","0","0","0","11","80","0","25","129536","12498","76032","47251","20480","3851","253444","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:43,"10251084","94","0","0","0","317","1188","1","0","1","1","98","0","0","0","3161740","303332","285668","17664","0","0","0","0","11","80","0","25","129536","12536","76032","47251","20480","3851","253444","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:44,"10251084","94","0","0","0","317","1188","3","0","2","1","98","0","0","0","3161740","303332","285668","17664","0","0","0","0","11","80","0","25","129536","12578","76032","47251","20480","3851","253444","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:45,"10251060","94","0","0","0","317","1188","1","0","2","1","93","0","0","0","3161740","303332","285668","17664","0","0","0","0","11","80","0","25","129536","12615","76032","47251","20480","3851","253444","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:46,"10261104","94","0","0","0","317","1189","2","0","5","2","92","0","0","0","3151500","293100","275436","17664","0","0","2","0","11","80","0","25","129536","12287","65792","36794","20480","3113","219308","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:47,"10261104","94","0","0","0","317","1189","2","0","2","1","95","0","0","0","3151500","293100","275436","17664","0","0","0","0","11","80","0","25","129536","12330","65792","36794","20480","3113","219308","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:48,"10264888","93","0","0","0","317","1186","2","0","3","2","94","0","0","0","3151500","293100","275436","17664","0","0","0","0","11","80","0","25","129536","12367","65792","36794","20480","3113","219308","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:49,"10261976","93","0","0","0","317","1186","2","0","5","2","93","0","0","0","3151500","293100","275436","17664","0","0","0","0","11","82","0","25","129536","12409","65792","36794","20480","3113","219308","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:50,"10054632","95","0","0","0","317","1185","4","0","32","1","68","0","0","0","3151500","293100","275436","17664","0","0","0","0","11","80","0","25","129536","12447","65792","36794","20480","3113","219308","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:51,"9692560","97","0","0","0","317","1185","5","0","53","2","45","0","0","0","3141260","282872","265208","17664","0","0","1","0","11","80","0","25","129536","12120","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:52,"9376596","99","0","0","0","317","1185","3","0","46","2","53","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12158","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:53,"9308928","100","0","0","0","317","1186","2","0","12","1","87","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12196","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:54,"9306308","100","0","0","0","317","1187","3","0","2","1","91","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12239","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:55,"9306640","100","0","0","0","317","1187","2","0","2","1","95","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12277","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:56,"9306452","100","0","0","0","317","1186","1","0","2","2","95","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12316","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:57,"9306200","100","0","0","0","317","1186","1","0","2","1","95","0","0","0","3141260","282876","265212","17664","0","0","0","0","11","80","0","25","129536","12359","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:58,"9309316","100","0","0","0","317","1184","2","0","2","1","96","0","0","0","3141260","282884","265220","17664","0","0","0","0","11","80","0","25","129536","12398","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:59,"9308308","100","0","0","0","317","1185","1","0","2","1","96","0","0","0","3141260","282884","265220","17664","0","0","0","0","11","82","0","25","129536","12436","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:00,"9306212","100","0","0","0","317","1184","2","0","2","2","96","0","0","0","3141260","282884","265220","17664","0","0","0","0","11","80","0","25","129536","12479","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:01,"9301708","100","0","0","0","317","1184","3","0","2","1","97","0","0","0","3141260","282884","265220","17664","0","0","0","0","11","80","0","25","129536","12518","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:02,"9311048","100","0","0","0","313","1181","1","0","5","2","94","0","0","0","3141260","282892","265228","17664","0","0","0","0","11","79","0","25","129536","12556","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:03,"9320516","100","0","0","0","313","1180","2","0","5","1","94","0","0","0","3141260","282892","265228","17664","0","0","0","0","11","79","0","25","129536","12594","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:04,"9321648","100","0","0","0","313","1180","1","0","2","1","93","0","0","0","3141260","282892","265228","17664","0","0","0","0","11","79","0","25","129536","12637","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:05,"9321400","100","0","0","0","313","1180","1","0","2","1","98","0","0","0","3141260","282892","265228","17664","0","0","0","0","11","79","0","25","129536","12676","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:06,"9322168","100","0","0","0","313","1180","1","0","2","2","97","0","0","0","3141260","282892","265228","17664","0","0","0","0","11","79","0","25","129536","12714","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:07,"9340524","100","0","0","0","313","1180","2","0","5","1","95","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","79","0","25","129536","12757","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:08,"9359736","99","0","0","0","313","1175","3","0","6","2","93","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","79","0","25","129536","12796","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:09,"9359736","99","0","0","0","313","1175","3","0","2","2","94","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","81","0","25","129536","12839","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:10,"9359748","99","0","0","0","314","1176","3","0","3","4","92","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","79","0","25","129536","12877","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:11,"9359016","99","0","0","0","314","1176","1","0","4","3","92","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","79","0","25","129536","12916","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:12,"9374316","99","0","0","0","314","1176","1","0","6","2","92","0","0","0","3141260","282900","265236","17664","0","0","0","0","11","79","0","25","129536","12954","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:13,"9395824","99","0","0","0","314","1179","1","0","8","2","90","0","0","0","3141260","282908","265244","17664","0","0","0","0","11","79","0","25","129536","12992","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:14,"9395432","99","0","0","0","314","1179","2","0","4","3","93","0","0","0","3141260","282912","265248","17664","0","0","0","0","11","79","0","25","129536","13035","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:15,"9395348","99","0","0","0","314","1179","1","0","2","2","94","0","0","0","3141260","282912","265248","17664","0","0","0","0","11","79","0","25","129536","13074","55552","26337","20480","2376","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:16,"9380356","99","0","0","0","314","1179","2","0","8","2","91","0","0","0","3157644","299040","281376","17664","0","0","6","0","11","79","0","25","130048","27015","71936","54703","20480","4385","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:17,"9316328","100","0","0","0","314","1181","2","0","17","2","80","0","0","0","3239564","380964","363300","17664","0","0","12","0","11","79","0","25","129024","33854","153856","143055","20480","10604","185176","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:18,"9254288","100","0","0","0","314","1181","2","0","19","1","79","0","0","0","3317388","459052","441388","17664","0","0","13","0","11","79","0","25","129536","40506","232192","226193","20480","16492","308628","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:19,"9207424","100","0","0","0","314","1180","1","0","13","2","85","0","0","0","3364492","506168","488504","17664","0","0","11","0","11","82","0","25","128000","16673","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:20,"9207564","100","0","0","0","314","1180","1","0","3","2","94","0","0","0","3364492","506168","488504","17664","0","0","0","0","11","79","0","25","128000","16714","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:21,"9211272","100","0","0","0","314","1181","1","0","2","2","95","0","0","0","3364492","506168","488504","17664","0","0","0","0","11","79","0","25","128000","16753","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:22,"9227688","100","0","0","0","314","1179","1","0","5","2","93","0","0","0","3364492","506168","488504","17664","0","0","0","0","11","79","0","25","128000","16793","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:23,"9247856","100","0","0","0","314","1180","1","0","6","3","91","0","0","0","3364492","506176","488512","17664","0","0","0","0","11","79","0","25","128000","16834","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:24,"9247612","100","0","0","0","314","1180","1","0","2","1","98","0","0","0","3364492","506176","488512","17664","0","0","0","0","11","79","0","25","128000","16873","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:25,"9242764","100","0","0","0","314","1181","1","0","2","1","96","0","0","0","3364492","506176","488512","17664","0","0","0","0","11","79","0","25","128000","16912","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:26,"9242780","100","0","0","0","314","1180","2","0","2","1","98","0","0","0","3364492","506176","488512","17664","0","0","0","0","11","79","0","25","128000","16953","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:27,"9262720","100","0","0","0","314","1179","2","0","10","2","88","0","0","0","3364492","506176","488512","17664","0","0","0","0","11","79","0","25","128000","16992","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:28,"9281560","100","0","0","0","314","1179","1","0","12","4","82","0","0","0","3364492","506184","488520","17664","0","0","0","0","11","79","0","25","128000","17032","278784","277302","20480","20070","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:29,"9281140","100","0","0","0","314","1179","3","0","7","3","89","0","0","0","3364492","506184","488520","17664","0","0","4","0","11","82","0","25","128512","16505","278784","266845","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:30,"9281408","100","0","0","0","314","1179","1","0","3","2","94","0","0","0","3364492","506184","488520","17664","0","0","0","0","11","79","0","25","128512","16544","278784","266845","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:31,"9281408","100","0","0","0","314","1179","2","0","4","3","92","0","0","0","3364492","506184","488520","17664","0","0","0","0","11","79","0","25","128512","16583","278784","266845","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:32,"9297588","100","0","0","0","314","1179","1","0","6","2","91","0","0","0","3364492","506184","488520","17664","0","0","0","0","11","79","0","25","128512","16622","278784","266845","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:33,"9315136","100","0","0","0","314","1179","2","0","6","2","92","0","0","0","3364492","506188","488524","17664","0","0","0","0","11","79","0","25","128512","16663","278784","266845","20480","19333","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:34,"9323356","100","0","0","0","314","1179","1","0","8","2","90","0","0","0","3356300","498012","480348","17664","0","0","4","0","11","79","0","25","129024","16339","270592","256388","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:35,"9323356","100","0","0","0","314","1179","1","0","2","2","96","0","0","0","3356300","498012","480348","17664","0","0","0","0","11","79","0","25","129024","16379","270592","256388","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:36,"9300876","102","0","0","0","316","1209","2","1","6","2","91","0","0","0","3356300","498012","480348","17664","0","0","0","0","11","80","0","25","129024","16418","270592","256388","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:37,"9315504","102","0","0","0","316","1208","1","0","6","2","91","0","0","0","3356300","498012","480348","17664","0","0","0","0","11","80","0","25","129024","16459","270592","256388","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:38,"9337948","102","0","0","0","316","1209","1","0","10","3","88","0","0","0","3356300","498012","480348","17664","0","0","0","0","11","80","0","25","129024","16498","270592","256388","20480","18596","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:39,"9346124","102","0","0","0","316","1210","2","0","5","2","93","0","0","0","3348108","489828","472164","17664","0","0","3","0","11","82","0","25","129024","16176","262400","245931","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:40,"9328148","102","0","0","0","316","1209","2","0","3","3","94","0","0","0","3348108","489828","472164","17664","0","0","0","0","11","80","0","25","129024","16215","262400","245931","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:41,"9339664","102","0","0","0","316","1210","2","0","4","2","94","0","0","0","3348108","489828","472164","17664","0","0","0","0","11","80","0","25","129024","16255","262400","245931","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:42,"9358584","102","0","0","0","316","1210","1","0","4","1","94","0","0","0","3348108","489828","472164","17664","0","0","0","0","11","80","0","25","129024","16296","262400","245931","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:43,"9379080","101","0","0","0","316","1210","1","0","6","3","92","0","0","0","3348108","489828","472164","17664","0","0","0","0","11","80","0","25","129024","16335","262400","245931","20480","17859","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:44,"9392192","101","0","0","0","316","1214","1","0","7","2","92","0","0","0","3339916","481644","463980","17664","0","0","3","0","11","80","0","25","129024","16006","254208","235475","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:45,"9399548","101","0","0","0","316","1217","1","0","2","2","95","0","0","0","3339916","481652","463988","17664","0","0","0","0","11","80","0","25","129024","16045","254208","235475","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:46,"9394228","101","0","0","0","316","1215","1","0","1","2","97","0","0","0","3339916","481652","463988","17664","0","0","0","0","11","80","0","25","129024","16084","254208","235475","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:47,"9415120","101","0","0","0","316","1215","3","0","4","2","94","0","0","0","3339916","481652","463988","17664","0","0","0","0","11","80","0","25","129024","16123","254208","235475","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:48,"9438128","101","0","0","0","316","1216","1","0","5","1","94","0","0","0","3339916","481652","463988","17664","0","0","0","0","11","80","0","25","129024","16164","254208","235475","20480","17121","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:49,"9447216","101","0","0","0","316","1215","3","0","7","4","91","0","0","0","3331724","473460","455796","17664","0","0","3","0","11","82","0","25","129536","15250","246016","225018","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:50,"9447220","101","0","0","0","316","1213","1","0","2","2","96","0","0","0","3331724","473468","455804","17664","0","0","0","0","11","80","0","25","129536","15889","246016","225018","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:51,"9456076","100","0","0","0","316","1201","1","0","4","3","93","0","0","0","3331724","473468","455804","17664","0","0","0","0","11","80","0","25","129536","15929","246016","225018","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:52,"9466948","100","0","0","0","316","1201","4","0","6","3","91","0","0","0","3331724","473468","455804","17664","0","0","0","0","11","80","0","25","129536","15968","246016","225018","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:53,"9500308","100","0","0","0","316","1200","1","0","7","2","91","0","0","0","3331724","473468","455804","17664","0","0","0","0","11","80","0","25","129536","16009","246016","225018","20480","16384","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:54,"9507120","100","0","0","0","316","1200","2","0","5","2","96","0","0","0","3325580","467332","449668","17664","0","0","2","0","11","80","0","25","129536","15082","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:55,"9507252","100","0","0","0","316","1200","2","0","5","4","91","0","0","0","3325580","467340","449676","17664","0","0","1","0","11","80","0","25","129536","15719","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:56,"9508020","100","0","0","0","316","1198","3","0","4","2","94","0","0","0","3325580","467340","449676","17664","0","0","0","0","11","80","0","25","129536","15758","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:57,"9530516","100","0","0","0","316","1199","4","0","6","3","92","0","0","0","3325580","467340","449676","17664","0","0","0","0","11","80","0","25","129536","15797","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:58,"9547076","100","0","0","0","316","1200","1","0","8","5","90","0","0","0","3325580","467340","449676","17664","0","0","0","0","11","80","0","25","129536","15839","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:08:59,"9547116","100","0","0","0","316","1199","2","0","2","2","96","0","0","0","3325580","467340","449676","17664","0","0","0","0","11","82","0","25","129536","15880","239872","214561","20480","15647","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:00,"9559300","100","0","0","0","316","1198","1","0","5","1","94","0","0","0","3317388","459148","441484","17664","0","0","3","0","11","80","0","25","129536","15548","231680","204104","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:01,"9555960","100","0","0","0","316","1198","1","0","1","2","97","0","0","0","3317388","459156","441492","17664","0","0","0","0","11","80","0","25","129536","15589","231680","204104","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:02,"9573144","99","0","0","0","316","1199","5","0","4","3","92","0","0","0","3317388","459156","441492","17664","0","0","0","0","11","80","0","25","129536","15629","231680","204104","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:03,"9600156","99","0","0","0","316","1205","1","0","10","3","87","0","0","0","3317388","459156","441492","17664","0","0","0","0","11","80","0","25","129536","15668","231680","204104","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:04,"9597976","99","0","0","0","316","1205","1","0","3","2","96","0","0","0","3317388","459156","441492","17664","0","0","0","0","11","80","0","25","129536","15709","231680","204104","20480","14910","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:05,"9608304","99","0","0","0","316","1205","1","0","6","2","93","0","0","0","3307148","448924","431260","17664","0","0","3","0","11","80","0","25","130048","15390","221440","193647","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:06,"9632500","98","0","0","0","315","1182","1","0","3","2","95","0","0","0","3307148","448932","431268","17664","0","0","0","0","11","79","0","25","130048","15430","221440","193647","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:07,"9647352","98","0","0","0","315","1182","4","0","5","2","93","0","0","0","3307148","448932","431268","17664","0","0","0","0","11","79","0","25","130048","15469","221440","193647","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:08,"9672516","97","0","0","0","315","1183","1","0","8","2","91","0","0","0","3307148","448932","431268","17664","0","0","0","0","11","79","0","25","130048","15510","221440","193647","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:09,"9672536","97","0","0","0","315","1182","3","0","2","2","96","0","0","0","3307148","448932","431268","17664","0","0","0","0","11","82","0","25","130048","15552","221440","193647","20480","14172","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:10,"9686964","97","0","0","0","315","1182","1","0","4","2","94","0","0","0","3296908","438692","421028","17664","0","0","3","0","11","79","0","25","130048","15220","211200","183191","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:11,"9687008","97","0","0","0","315","1182","1","0","2","2","96","0","0","0","3296908","438700","421036","17664","0","0","0","0","11","79","0","25","130048","15259","211200","183191","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:12,"9698772","97","0","0","0","315","1183","1","0","3","1","96","0","0","0","3296908","438700","421036","17664","0","0","0","0","11","79","0","25","130048","15298","211200","183191","20480","13435","464640","12480","0","12","1","0","","","","","","",
2021-03-24 16:09:13,"9726732","97","0","0","0","315","1182","1","0","9","2","91","0","0","0","3296908","438700","421036","17664","0","0","0","0","11","79","0","25","130048","15340","211200","183191","20480","13435","464640","12480","0","12","1","0","","","","","","",
