Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:07:08","10022352","95","0","0","0","317","1180","1","0","6","3","94","0","0","0","3500284","376060","347940","28120","0","0","0","0","10","82","0","25","131072","10997","107712","77068","21836","5952","359044","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:07:09","10049304","95","0","0","0","317","1180","1","0","7","2","92","0","0","0","3492092","367868","339748","28120","0","0","2","0","10","80","0","25","131072","10818","99520","66379","21836","5193","331736","23552","0","12","1","0","24624","7368","0","1000",
"2021-03-24 16:07:10","10064544","95","0","0","0","317","1181","1","0","2","2","96","0","0","0","3492092","367868","339748","28120","0","0","0","0","10","80","0","25","131072","10818","99520","66379","21836","5193","331736","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:07:11","10071616","95","0","0","0","317","1180","2","0","4","2","92","0","0","0","3492092","367868","339748","28120","0","0","0","0","10","80","0","25","131072","10818","99520","66379","21836","5193","331736","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:07:12","10071836","95","0","0","0","317","1180","1","0","2","3","95","0","0","0","3492092","367868","339748","28120","0","0","0","0","10","81","0","25","131072","10821","99520","66379","21836","5193","331736","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:07:13","10071628","95","0","0","0","317","1180","1","0","2","1","97","0","0","0","3492092","367868","339748","28120","0","0","0","0","10","80","0","25","131072","10821","99520","66379","21836","5193","331736","23552","0","12","1","0","24624","7368","0","0",
"2021-03-24 16:07:14","10102004","95","0","0","0","317","1180","1","0","6","2","93","0","0","0","3479804","355632","327512","28120","0","0","2","0","10","80","0","25","131072","10228","87284","55690","21836","4434","290948","23552","0","12","1","0","24624","6368","0","1000",
"2021-03-24 16:07:15","10107604","94","0","0","0","317","1183","1","0","4","2","95","0","0","0","3479804","355632","327512","28120","0","0","0","0","10","80","0","25","131072","10228","87284","55690","21836","4434","290948","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:07:16","10107576","94","0","0","0","317","1185","2","0","14","2","86","0","0","0","3479804","355632","327512","28120","0","0","0","0","10","80","0","25","131072","10228","87284","55690","21836","4434","290948","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:07:17","10104528","94","0","0","0","317","1186","1","0","5","2","94","0","0","0","3479804","355632","327512","28120","0","0","0","0","10","80","0","25","131072","10231","87284","55690","21836","4434","290948","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:07:18","10104276","94","0","0","0","317","1185","1","0","4","3","95","0","0","0","3479804","355632","327512","28120","0","0","0","0","10","82","0","25","131072","10231","87284","55690","21836","4434","290948","23552","0","12","1","0","24624","6368","0","0",
"2021-03-24 16:07:19","10140384","94","0","0","0","317","1185","1","0","6","1","93","0","0","0","3469564","345392","317272","28120","0","0","2","0","10","80","0","25","131072","10052","77044","45001","21836","3675","256816","23552","0","12","1","0","24624","5368","0","1000",
"2021-03-24 16:07:20","10150992","94","0","0","0","317","1186","1","0","4","2","95","0","0","0","3469564","345392","317272","28120","0","0","0","0","10","80","0","25","131072","10052","77044","45001","21836","3675","256816","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:07:21","10156232","94","0","0","0","317","1186","2","0","7","4","91","0","0","0","3469564","345392","317272","28120","0","0","0","0","10","80","0","25","131072","10052","77044","45001","21836","3675","256816","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:07:22","10155732","94","0","0","0","317","1185","2","0","2","2","96","0","0","0","3469564","345392","317272","28120","0","0","0","0","10","80","0","25","131072","10054","77044","45001","21836","3675","256816","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:07:23","10163260","94","0","0","0","317","1184","1","0","5","2","94","0","0","0","3469564","345392","317272","28120","0","0","0","0","10","80","0","25","131072","10054","77044","45001","21836","3675","256816","23552","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:07:24","10192692","94","0","0","0","317","1186","1","0","9","2","89","0","0","0","3459324","335152","307032","28120","0","0","2","0","10","80","0","25","131072","9876","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:07:25","10204576","94","0","0","0","317","1187","1","0","3","2","95","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9876","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:26","10210980","94","0","0","0","317","1188","1","0","4","2","95","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9876","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:27","10210968","94","0","0","0","317","1187","3","0","2","1","96","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9878","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:28","10211072","94","0","0","0","317","1187","1","0","4","1","95","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","82","0","25","131072","9878","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:29","10211988","94","0","0","0","317","1187","2","0","2","1","95","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9881","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:30","10212168","94","0","0","0","317","1187","2","0","2","1","97","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9881","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:31","10222768","94","0","0","0","317","1187","1","0","4","3","92","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9884","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:32","10221588","94","0","0","0","317","1187","1","0","4","3","93","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9884","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:33","10221344","94","0","0","0","317","1187","2","0","2","2","94","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9886","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:34","10223636","94","0","0","0","317","1192","2","0","3","2","93","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9886","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:35","10224272","94","0","0","0","317","1192","1","0","2","2","95","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9886","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:36","10235676","94","0","0","0","317","1192","2","0","3","1","91","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9889","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:37","10238968","94","0","0","0","317","1189","1","0","3","3","93","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9889","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:38","10239388","94","0","0","0","317","1189","1","0","4","2","94","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","82","0","25","131072","9891","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:39","10239464","94","0","0","0","317","1189","2","0","2","1","97","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9891","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:40","10239744","94","0","0","0","317","1188","1","0","2","1","98","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9894","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:41","10250076","94","0","0","0","317","1188","1","0","3","0","96","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9894","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:42","10251084","94","0","0","0","317","1188","1","0","1","1","98","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9896","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:43","10251084","94","0","0","0","317","1188","1","0","2","1","98","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9896","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:44","10251092","94","0","0","0","317","1188","1","0","1","1","96","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9896","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:45","10251092","94","0","0","0","317","1189","1","0","2","1","94","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9899","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:46","10261104","94","0","0","0","317","1189","1","0","5","2","91","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9899","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:47","10261104","94","0","0","0","317","1189","1","0","2","2","96","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","80","0","25","131072","9902","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:48","10262028","93","0","0","0","317","1189","1","0","5","2","92","0","0","0","3459324","335152","307032","28120","0","0","0","0","10","82","0","25","131072","9902","66804","34312","21836","2915","222684","23552","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:07:49","10200992","94","0","0","0","317","1186","4","0","15","1","84","0","0","0","3459324","335152","307032","28120","0","0","3","0","10","80","0","25","131072","15505","66804","46235","21836","3757","222684","23552","0","12","1","0","24624","5464","1096","0",
"2021-03-24 16:07:50","9851256","96","0","0","0","317","1185","5","0","45","2","53","0","0","0","3553532","428080","399960","28120","0","0","12","0","10","81","0","25","131072","65173","159476","146482","21836","10876","222684","23552","0","12","1","0","24624","14810","9346","0",
"2021-03-24 16:07:51","9496536","99","0","0","0","317","1185","5","0","53","2","45","0","0","0","3637500","512288","484168","28120","0","0","13","0","10","81","0","25","131072","24365","244188","237057","21836","17318","371996","23552","0","12","1","0","24624","23323","8513","0",
"2021-03-24 16:07:52","9312600","100","0","0","0","317","1186","2","0","28","1","70","0","0","0","3686652","562212","534092","28120","0","0","8","0","10","81","0","25","131072","14102","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","5045","0",
"2021-03-24 16:07:53","9308932","100","0","0","0","317","1186","2","0","4","2","93","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14102","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:54","9306308","100","0","0","0","317","1187","1","0","2","1","92","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14105","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:55","9306404","100","0","0","0","317","1187","1","0","2","2","96","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14105","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:56","9306452","100","0","0","0","317","1186","3","0","2","1","93","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14105","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:57","9306200","100","0","0","0","317","1186","1","0","2","1","97","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14107","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:58","9305220","100","0","0","0","317","1185","1","0","3","1","94","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","82","0","25","131072","14107","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:07:59","9306804","100","0","0","0","317","1184","1","0","2","1","97","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14110","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:08:00","9306304","100","0","0","0","317","1184","1","0","2","1","97","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","80","0","25","131072","14110","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:08:01","9306216","100","0","0","0","313","1180","2","0","2","1","97","0","0","0","3686652","562212","534092","28120","0","0","0","0","10","79","0","25","131072","14113","294108","290855","21836","21138","490180","23552","0","12","1","0","24624","28368","0","0",
"2021-03-24 16:08:02","9311048","100","0","0","0","313","1181","1","0","7","1","92","0","0","0","3686652","562732","534612","28120","0","0","2","0","10","80","0","25","131072","13926","294108","280166","21836","20378","490180","23552","0","12","1","0","24624","27368","0","1000",
"2021-03-24 16:08:03","9320516","100","0","0","0","313","1180","1","0","4","2","93","0","0","0","3686652","562732","534612","28120","0","0","0","0","10","79","0","25","131072","13926","294108","280166","21836","20378","490180","23552","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:08:04","9321400","100","0","0","0","313","1180","2","0","2","1","96","0","0","0","3686652","562732","534612","28120","0","0","0","0","10","79","0","25","131072","13929","294108","280166","21836","20378","490180","23552","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:08:05","9321148","100","0","0","0","313","1180","2","0","2","1","98","0","0","0","3686652","562732","534612","28120","0","0","0","0","10","79","0","25","131072","13929","294108","280166","21836","20378","490180","23552","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:08:06","9322168","100","0","0","0","313","1180","1","0","2","1","98","0","0","0","3686652","562732","534612","28120","0","0","0","0","10","79","0","25","131072","13929","294108","280166","21836","20378","490180","23552","0","12","1","0","24624","27368","0","0",
"2021-03-24 16:08:07","9348684","99","0","0","0","313","1175","1","0","8","1","92","0","0","0","3678460","554548","526428","28120","0","0","2","0","10","79","0","25","131072","13750","285916","269477","21836","19619","490180","23552","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:08:08","9359736","99","0","0","0","313","1175","1","0","4","1","95","0","0","0","3678460","554548","526428","28120","0","0","0","0","10","81","0","25","131072","13750","285916","269477","21836","19619","490180","23552","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:08:09","9359500","99","0","0","0","314","1176","3","0","3","4","91","0","0","0","3678460","554548","526428","28120","0","0","0","0","10","79","0","25","131072","13753","285916","269477","21836","19619","490180","23552","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:08:10","9359500","99","0","0","0","314","1176","2","0","3","4","92","0","0","0","3678460","554548","526428","28120","0","0","0","0","10","79","0","25","131072","13753","285916","269477","21836","19619","490180","23552","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:08:11","9359016","99","0","0","0","314","1176","1","0","3","2","94","0","0","0","3678460","554548","526428","28120","0","0","0","0","10","79","0","25","131072","13753","285916","269477","21836","19619","490180","23552","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:08:12","9387176","99","0","0","0","314","1173","1","0","10","3","88","0","0","0","3670268","546356","518236","28120","0","0","2","0","10","79","0","25","131072","13574","277724","258788","21836","18860","490180","23552","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:08:13","9395344","99","0","0","0","314","1179","2","0","6","2","91","0","0","0","3670268","546356","518236","28120","0","0","0","0","10","79","0","25","131072","13574","277724","258788","21836","18860","490180","23552","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:08:14","9395432","99","0","0","0","314","1179","1","0","3","3","94","0","0","0","3670268","546356","518236","28120","0","0","0","0","10","79","0","25","131072","13574","277724","258788","21836","18860","490180","23552","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:08:15","9395348","99","0","0","0","314","1179","1","0","3","2","94","0","0","0","3670268","546356","518236","28120","0","0","0","0","10","79","0","25","131072","13577","277724","258788","21836","18860","490180","23552","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:08:16","9336004","100","0","0","0","314","1179","2","0","14","1","86","0","0","0","3670268","546356","518236","28120","0","0","0","0","10","79","0","25","131072","13577","277724","258788","21836","18860","490180","23552","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:08:17","9284556","100","0","0","0","314","1181","2","0","20","1","77","0","0","0","3662076","538164","510044","28120","0","0","2","0","10","80","0","25","131072","13398","269532","248099","21836","18101","490180","23552","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:08:18","9212204","100","0","0","0","314","1180","2","0","15","1","83","0","0","0","3662076","538164","510044","28120","0","0","0","0","10","81","0","25","131072","13398","269532","248099","21836","18101","490180","23552","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:08:19","9207172","100","0","0","0","314","1180","2","0","8","3","89","0","0","0","3662076","538164","510044","28120","0","0","0","0","10","79","0","25","131072","13398","269532","248099","21836","18101","490180","23552","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:08:21","9207508","100","0","0","0","314","1180","3","0","1","1","48","0","0","0","3662076","538164","510044","28120","0","0","0","0","10","80","0","25","131072","13401","269532","248099","21836","18101","490180","23552","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:08:22","9207184","100","0","0","0","314","1180","1","0","2","2","96","0","0","0","3662076","538164","510044","28120","0","0","0","0","10","79","0","25","131072","13401","269532","248099","21836","18101","490180","23552","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:08:23","9236008","100","0","0","0","314","1179","2","0","7","3","90","0","0","0","3653884","529972","501852","28120","0","0","2","0","10","79","0","25","131072","13222","261340","237410","21836","17341","490180","23552","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:08:24","9243256","100","0","0","0","314","1180","4","0","4","2","94","0","0","0","3653884","529972","501852","28120","0","0","0","0","10","79","0","25","131072","13222","261340","237410","21836","17341","490180","23552","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:08:25","9247016","100","0","0","0","314","1180","1","0","2","1","97","0","0","0","3653884","529972","501852","28120","0","0","0","0","10","79","0","25","131072","13222","261340","237410","21836","17341","490180","23552","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:08:26","9243016","100","0","0","0","314","1181","5","0","2","1","97","0","0","0","3653884","529972","501852","28120","0","0","0","0","10","79","0","25","131072","13224","261340","237410","21836","17341","490180","23552","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:08:27","9242780","100","0","0","0","314","1180","2","0","2","1","97","0","0","0","3653884","529972","501852","28120","0","0","0","0","10","79","0","25","131072","13224","261340","237410","21836","17341","490180","23552","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:08:28","9269352","100","0","0","0","314","1179","1","0","17","4","78","0","0","0","3645692","521780","493660","28120","0","0","2","0","10","79","0","25","131072","13046","253148","226721","21836","16582","490180","23552","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:08:29","9281172","100","0","0","0","314","1179","3","0","7","4","87","0","0","0","3645692","521780","493660","28120","0","0","0","0","10","82","0","25","131072","13046","253148","226721","21836","16582","490180","23552","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:08:30","9281140","100","0","0","0","314","1179","1","0","6","2","91","0","0","0","3645692","521780","493660","28120","0","0","0","0","10","79","0","25","131072","13046","253148","226721","21836","16582","490180","23552","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:08:31","9281408","100","0","0","0","314","1179","2","0","4","2","93","0","0","0","3645692","521780","493660","28120","0","0","0","0","10","79","0","25","131072","13048","253148","226721","21836","16582","490180","23552","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:08:32","9281408","100","0","0","0","314","1179","2","0","4","2","94","0","0","0","3645692","521780","493660","28120","0","0","0","0","10","79","0","25","131072","13048","253148","226721","21836","16582","490180","23552","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:08:33","9303636","100","0","0","0","314","1179","1","0","8","2","90","0","0","0","3639548","515644","487524","28120","0","0","2","0","10","79","0","25","131072","12870","247004","216032","21836","15823","490180","23552","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:08:34","9314892","100","0","0","0","314","1179","2","0","5","2","92","0","0","0","3639548","515644","487524","28120","0","0","0","0","10","79","0","25","131072","12870","247004","216032","21836","15823","490180","23552","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:08:35","9323356","100","0","0","0","314","1179","1","0","7","2","92","0","0","0","3639548","515644","487524","28120","0","0","0","0","10","79","0","25","131072","12870","247004","216032","21836","15823","490180","23552","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:08:36","9323356","100","0","0","0","314","1179","2","0","2","2","96","0","0","0","3639548","515644","487524","28120","0","0","0","0","10","79","0","25","131072","12872","247004","216032","21836","15823","490180","23552","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:08:37","9298392","102","0","0","0","316","1208","2","0","7","2","90","0","0","0","3639548","515644","487524","28120","0","0","0","0","10","80","0","25","131072","12872","247004","216032","21836","15823","490180","23552","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:08:38","9324200","102","0","0","0","316","1208","2","0","10","2","89","0","0","0","3629308","505404","477284","28120","0","0","2","0","10","80","0","25","131072","12179","236764","205343","21836","15064","490180","23552","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:08:39","9333600","102","0","0","0","316","1210","1","0","4","2","93","0","0","0","3629308","505404","477284","28120","0","0","0","0","10","82","0","25","131072","12694","236764","205343","21836","15064","490180","23552","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:08:40","9344596","102","0","0","0","316","1209","2","0","5","2","92","0","0","0","3629308","505404","477284","28120","0","0","0","0","10","80","0","25","131072","12694","236764","205343","21836","15064","490180","23552","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:08:41","9344312","102","0","0","0","316","1209","1","0","3","3","94","0","0","0","3629308","505404","477284","28120","0","0","0","0","10","80","0","25","131072","12696","236764","205343","21836","15064","490180","23552","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:08:42","9343760","102","0","0","0","316","1210","1","0","3","2","95","0","0","0","3629308","505404","477284","28120","0","0","0","0","10","80","0","25","131072","12696","236764","205343","21836","15064","490180","23552","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:08:43","9368648","102","0","0","0","316","1210","2","0","5","2","95","0","0","0","3619068","495164","467044","28120","0","0","2","0","10","80","0","25","131072","12005","226524","194654","21836","14304","490180","23552","0","12","1","0","24624","19368","0","1000",
