Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:07:00","9961096","95","0","0","0","317","1181","1","0","5","4","92","0","0","0","3605284","359492","330808","28684","0","0","0","0","9","80","3","26","131072","11447","89536","88675","7104","6722","298496","18176","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:07:01","9968924","95","0","0","0","317","1181","1","0","6","4","90","0","0","0","3605284","359492","330808","28684","0","0","0","0","9","80","1","26","131072","11447","89536","88675","7104","6722","298496","18176","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:07:02","9968652","95","0","0","0","317","1181","1","0","3","4","93","0","0","0","3605284","359492","330808","28684","0","0","0","0","9","80","1","26","131072","11447","89536","88675","7104","6722","298496","18176","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:07:03","9968732","95","0","0","0","317","1181","1","0","2","2","96","0","0","0","3605284","359492","330808","28684","0","0","0","0","9","80","1","26","131072","11447","89536","88675","7104","6722","298496","18176","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 16:07:04","9988988","95","0","0","0","317","1185","1","0","10","3","88","0","0","0","3605284","348804","320120","28684","0","0","1","0","9","80","2","26","131072","11268","78848","77974","6400","5961","262848","18176","0","13","1","0","25652","53","33","8432","0","1000",
"2021-03-24 16:07:05","10012436","95","0","0","0","317","1180","1","0","6","2","92","0","0","0","3605284","348804","320120","28684","0","0","0","0","9","80","3","26","131072","11271","78848","77974","6400","5961","262848","18176","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:07:06","10022600","95","0","0","0","317","1180","1","0","7","3","91","0","0","0","3605284","348804","320120","28684","0","0","0","0","9","80","1","26","131072","11271","78848","77974","6400","5961","262848","18176","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:07:07","10022600","95","0","0","0","317","1180","2","0","4","3","94","0","0","0","3605284","348804","320120","28684","0","0","0","0","9","80","1","26","131072","11271","78848","77974","6400","5961","262848","18176","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:07:08","10022604","95","0","0","0","317","1180","1","0","7","3","94","0","0","0","3605284","348804","320120","28684","0","0","0","0","9","80","1","26","131072","11271","78848","77974","6400","5961","262848","18176","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 16:07:09","10041236","95","0","0","0","317","1180","1","0","7","2","93","0","0","0","3580708","338116","309432","28684","0","0","1","0","9","82","2","26","131072","11092","68160","67272","5632","5199","227264","18176","0","13","1","0","25652","52","33","7432","0","1000",
"2021-03-24 16:07:10","10064544","95","0","0","0","317","1181","1","0","3","2","95","0","0","0","3580708","338116","309432","28684","0","0","0","0","9","80","3","26","131072","11094","68160","67272","5632","5199","227264","18176","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:07:11","10071616","95","0","0","0","317","1180","1","0","4","2","93","0","0","0","3580708","338116","309432","28684","0","0","0","0","9","81","1","26","131072","11094","68160","67272","5632","5199","227264","18176","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:07:12","10071836","95","0","0","0","317","1180","1","0","2","3","96","0","0","0","3580708","338116","309432","28684","0","0","0","0","9","80","1","26","131072","11094","68160","67272","5632","5199","227264","18176","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:07:13","10071628","95","0","0","0","317","1180","2","0","2","1","97","0","0","0","3580708","338116","309432","28684","0","0","0","0","9","80","1","26","131072","11094","68160","67272","5632","5199","227264","18176","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 16:07:14","10089928","95","0","0","0","317","1180","2","0","4","1","95","0","0","0","3564324","327364","298680","28684","0","0","1","0","9","81","2","26","131072","10479","57408","56571","4864","4438","191424","18176","0","13","1","0","25652","51","33","6432","0","1000",
"2021-03-24 16:07:15","10109116","94","0","0","0","317","1181","1","0","5","2","93","0","0","0","3564324","327364","298680","28684","0","0","0","0","9","80","3","26","131072","10482","57408","56571","4864","4438","191424","18176","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:07:16","10109348","94","0","0","0","317","1185","2","0","14","2","86","0","0","0","3564324","327364","298680","28684","0","0","0","0","9","80","1","26","131072","10482","57408","56571","4864","4438","191424","18176","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:07:17","10104528","94","0","0","0","317","1186","1","0","5","3","93","0","0","0","3564324","327364","298680","28684","0","0","0","0","9","80","1","26","131072","10482","57408","56571","4864","4438","191424","18176","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:07:18","10104276","94","0","0","0","317","1186","1","0","4","2","95","0","0","0","3564324","327364","298680","28684","0","0","0","0","9","83","1","26","131072","10482","57408","56571","4864","4438","191424","18176","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 16:07:19","10119732","94","0","0","0","317","1185","1","0","3","2","96","0","0","0","3564324","316616","287932","28684","0","0","1","0","9","80","2","26","131072","10303","46656","45870","4032","3677","155584","18176","0","13","1","0","25652","50","33","5432","0","1000",
"2021-03-24 16:07:20","10147652","94","0","0","0","317","1186","2","0","6","2","93","0","0","0","3564324","316616","287932","28684","0","0","0","0","9","80","3","26","131072","10306","46656","45870","4032","3677","155584","18176","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:07:21","10156232","94","0","0","0","317","1186","2","0","7","4","90","0","0","0","3564324","316616","287932","28684","0","0","0","0","9","80","1","26","131072","10306","46656","45870","4032","3677","155584","18176","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:07:22","10155732","94","0","0","0","317","1185","1","0","3","2","95","0","0","0","3564324","316616","287932","28684","0","0","0","0","9","80","1","26","131072","10306","46656","45870","4032","3677","155584","18176","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:07:23","10163620","94","0","0","0","317","1184","1","0","4","2","94","0","0","0","3564324","316616","287932","28684","0","0","0","0","9","80","1","26","131072","10306","46656","45870","4032","3677","155584","18176","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 16:07:24","10170944","94","0","0","0","317","1186","1","0","6","3","91","0","0","0","3564324","305928","277244","28684","0","0","1","0","9","80","2","26","131072","10127","35968","35168","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","1000",
"2021-03-24 16:07:25","10204576","94","0","0","0","317","1187","1","0","6","2","93","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","3","26","131072","10130","35968","35168","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:26","10210980","94","0","0","0","317","1188","1","0","4","2","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35168","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:27","10210968","94","0","0","0","317","1187","1","0","2","1","97","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35168","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:28","10211072","94","0","0","0","317","1187","1","0","3","1","95","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","82","1","26","131072","10130","35968","35168","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:29","10211988","94","0","0","0","317","1187","2","0","2","1","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","81","2","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:30","10212168","94","0","0","0","317","1187","3","0","2","1","97","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","2","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:31","10222768","94","0","0","0","317","1187","2","0","4","3","92","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","81","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:32","10221588","94","0","0","0","317","1187","4","0","4","2","93","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:33","10221344","94","0","0","0","317","1187","2","0","2","2","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:34","10221344","94","0","0","0","317","1187","2","0","2","2","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:35","10224304","94","0","0","0","317","1192","2","0","2","2","95","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:36","10235676","94","0","0","0","317","1192","3","0","4","2","91","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:37","10238968","94","0","0","0","317","1189","3","0","3","3","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:38","10239212","94","0","0","0","317","1189","4","0","4","2","93","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","83","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:39","10239464","94","0","0","0","317","1189","2","0","2","1","97","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","2","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:40","10239744","94","0","0","0","317","1188","2","0","2","1","98","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:41","10250076","94","0","0","0","317","1188","5","0","3","0","96","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:42","10251084","94","0","0","0","317","1188","2","0","1","1","98","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:43","10251084","94","0","0","0","317","1188","2","0","2","1","98","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:44","10251092","94","0","0","0","317","1188","3","0","1","1","97","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","2","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:45","10251080","94","0","0","0","317","1189","2","0","2","1","94","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:46","10261104","94","0","0","0","317","1189","4","0","5","2","91","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:47","10261104","94","0","0","0","317","1189","1","0","2","1","96","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","80","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:48","10261260","93","0","0","0","317","1189","4","0","5","2","93","0","0","0","3564324","305928","277244","28684","0","0","0","0","9","82","1","26","131072","10130","35968","35172","3328","2916","119936","18176","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 16:07:49","10222160","94","0","0","0","317","1186","7","0","10","1","88","0","0","0","3564324","345608","316924","28684","0","0","6","0","9","80","2","26","131072","29588","75584","75009","6016","5739","119936","18176","0","13","1","0","25652","68","33","8126","3694","0",
"2021-03-24 16:07:50","9900452","96","0","0","0","317","1185","9","0","44","2","55","0","0","0","3654436","453256","424572","28684","0","0","12","0","9","80","10","26","131072","43562","183360","182821","13760","13413","200768","18176","0","13","1","0","25652","73","33","18223","10097","0",
"2021-03-24 16:07:51","9539124","98","0","0","0","317","1185","6","0","53","2","45","0","0","0","3744548","546568","517884","28684","0","0","13","0","9","80","8","26","131072","50444","276736","275998","20416","20038","335616","18176","0","13","1","0","25652","73","33","26941","8718","0",
"2021-03-24 16:07:52","9326712","100","0","0","0","317","1185","2","0","33","2","65","0","0","0","3760932","562504","533820","28684","0","0","4","0","9","81","3","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","1491","0",
"2021-03-24 16:07:53","9308928","100","0","0","0","317","1186","4","0","5","1","93","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:54","9306308","100","0","0","0","317","1187","3","0","2","1","91","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","2","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:55","9306672","100","0","0","0","317","1187","2","0","2","1","96","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:56","9306452","100","0","0","0","317","1186","2","0","2","2","93","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:57","9306200","100","0","0","0","317","1186","3","0","2","1","96","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:58","9305128","100","0","0","0","317","1185","3","0","3","1","94","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","82","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:07:59","9306804","100","0","0","0","317","1184","2","0","2","1","96","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","2","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:08:00","9306304","100","0","0","0","317","1184","2","0","2","1","97","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","80","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:08:01","9306216","100","0","0","0","313","1180","2","0","2","1","97","0","0","0","3760932","562504","533820","28684","0","0","0","0","9","79","1","26","131072","14356","292672","291987","21504","21173","487808","18176","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 16:08:02","9311048","100","0","0","0","313","1181","4","0","7","2","92","0","0","0","3760932","553172","524488","28684","0","0","2","0","9","79","3","26","131072","14180","282944","281289","21120","20414","487808","18176","0","13","1","0","25652","72","33","27432","0","1000",
"2021-03-24 16:08:03","9320516","100","0","0","0","313","1180","4","0","4","1","94","0","0","0","3760932","553172","524488","28684","0","0","0","0","9","80","1","26","131072","14180","282944","281289","21120","20414","487808","18176","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 16:08:04","9321400","100","0","0","0","313","1180","2","0","2","1","95","0","0","0","3760932","553172","524488","28684","0","0","0","0","9","79","1","26","131072","14180","282944","281289","21120","20414","487808","18176","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 16:08:05","9321148","100","0","0","0","313","1180","2","0","2","1","97","0","0","0","3760932","553172","524488","28684","0","0","0","0","9","79","1","26","131072","14180","282944","281289","21120","20414","487808","18176","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 16:08:06","9322168","100","0","0","0","313","1180","3","0","1","1","98","0","0","0","3760932","553172","524488","28684","0","0","0","0","9","79","1","26","131072","14180","282944","281289","21120","20414","487808","18176","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 16:08:07","9348684","99","0","0","0","313","1175","2","0","8","1","92","0","0","0","3760932","542484","513800","28684","0","0","2","0","9","79","3","26","131072","14004","272256","270589","20352","19655","487808","18176","0","13","1","0","25652","71","33","26432","0","1000",
"2021-03-24 16:08:08","9359736","99","0","0","0","313","1175","2","0","4","1","95","0","0","0","3760932","542484","513800","28684","0","0","0","0","9","82","1","26","131072","14004","272256","270589","20352","19655","487808","18176","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:08:09","9359500","99","0","0","0","313","1175","2","0","2","3","92","0","0","0","3760932","542484","513800","28684","0","0","0","0","9","79","2","26","131072","14004","272256","270589","20352","19655","487808","18176","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:08:10","9359752","99","0","0","0","314","1176","2","0","4","4","92","0","0","0","3760932","542484","513800","28684","0","0","0","0","9","79","1","26","131072","14004","272256","270589","20352","19655","487808","18176","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:08:11","9359016","99","0","0","0","314","1176","2","0","3","3","94","0","0","0","3760932","542484","513800","28684","0","0","0","0","9","79","1","26","131072","14004","272256","270589","20352","19655","487808","18176","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:08:12","9382632","99","0","0","0","314","1173","5","0","8","2","89","0","0","0","3760932","531860","503176","28684","0","0","2","0","9","79","3","26","131072","13828","261632","259888","19648","18894","487808","18176","0","13","1","0","25652","70","33","25432","0","1000",
"2021-03-24 16:08:13","9395296","99","0","0","0","314","1179","5","0","6","2","91","0","0","0","3760932","531860","503176","28684","0","0","0","0","9","79","1","26","131072","13828","261632","259888","19648","18894","487808","18176","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:08:14","9395432","99","0","0","0","314","1179","2","0","3","4","93","0","0","0","3760932","531860","503176","28684","0","0","0","0","9","79","2","26","131072","13828","261632","259888","19648","18894","487808","18176","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:08:15","9395348","99","0","0","0","314","1179","2","0","3","2","94","0","0","0","3760932","531860","503176","28684","0","0","0","0","9","79","1","26","131072","13828","261632","259888","19648","18894","487808","18176","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:08:16","9347092","99","0","0","0","314","1179","3","0","12","1","88","0","0","0","3760932","531860","503176","28684","0","0","0","0","9","79","1","26","131072","13828","261632","259888","19648","18894","487808","18176","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:08:17","9292620","100","0","0","0","314","1181","3","0","19","1","78","0","0","0","3760932","521308","492624","28684","0","0","2","0","9","79","3","26","131072","13652","250816","249188","18880","18133","487808","18176","0","13","1","0","25652","69","33","24432","0","1000",
"2021-03-24 16:08:18","9224048","100","0","0","0","314","1180","3","0","16","1","82","0","0","0","3760932","521308","492624","28684","0","0","0","0","9","82","1","26","131072","13652","250816","249188","18880","18133","487808","18176","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:08:19","9207172","100","0","0","0","314","1180","2","0","9","2","88","0","0","0","3760932","521308","492624","28684","0","0","0","0","9","79","2","26","131072","13652","250816","249188","18880","18133","487808","18176","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:08:20","9207312","100","0","0","0","314","1180","2","0","2","2","96","0","0","0","3760932","521308","492624","28684","0","0","0","0","9","79","1","26","131072","13652","250816","249188","18880","18133","487808","18176","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:08:21","9207184","100","0","0","0","314","1181","2","0","2","2","95","0","0","0","3760932","521372","492688","28684","0","0","0","0","9","80","1","26","131072","13652","250816","249189","18880","18133","487808","18240","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:08:22","9192116","100","0","0","0","314","1179","3","0","7","3","90","0","0","0","3752740","510748","482064","28684","0","0","1","0","9","79","3","26","131072","13476","240192","238488","18176","17372","487808","18240","0","13","1","0","25652","68","33","23432","0","1000",
"2021-03-24 16:08:23","9247856","100","0","0","0","314","1180","3","0","3","2","94","0","0","0","3752740","510748","482064","28684","0","0","0","0","9","79","1","26","131072","13476","240192","238488","18176","17372","487808","18240","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:08:24","9247016","100","0","0","0","314","1180","2","0","2","2","97","0","0","0","3752740","510748","482064","28684","0","0","0","0","9","79","2","26","131072","13476","240192","238488","18176","17372","487808","18240","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:08:25","9243016","100","0","0","0","314","1181","2","0","2","1","97","0","0","0","3752740","510748","482064","28684","0","0","0","0","9","79","1","26","131072","13476","240192","238488","18176","17372","487808","18240","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:08:26","9242780","100","0","0","0","314","1180","2","0","2","1","98","0","0","0","3752740","510748","482064","28684","0","0","0","0","9","79","1","26","131072","13476","240192","238488","18176","17372","487808","18240","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:08:27","9270088","100","0","0","0","314","1179","6","0","15","3","81","0","0","0","3744548","499932","471248","28684","0","0","2","0","9","79","3","26","131072","13300","229376","227787","17280","16611","487808","18240","0","13","1","0","25652","67","33","22432","0","1000",
"2021-03-24 16:08:28","9281172","100","0","0","0","314","1179","3","0","8","5","85","0","0","0","3744548","499932","471248","28684","0","0","0","0","9","82","1","26","131072","13300","229376","227787","17280","16611","487808","18240","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:08:29","9281140","100","0","0","0","314","1179","1","0","6","2","91","0","0","0","3744548","499932","471248","28684","0","0","0","0","9","79","2","26","131072","13300","229376","227787","17280","16611","487808","18240","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:08:30","9281408","100","0","0","0","314","1179","2","0","3","2","94","0","0","0","3744548","499932","471248","28684","0","0","0","0","9","79","1","26","131072","13300","229376","227787","17280","16611","487808","18240","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:08:31","9281408","100","0","0","0","314","1179","2","0","3","2","94","0","0","0","3744548","499932","471248","28684","0","0","0","0","9","79","1","26","131072","13300","229376","227787","17280","16611","487808","18240","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:08:32","9297588","100","0","0","0","314","1179","7","0","7","2","91","0","0","0","3736356","489308","460624","28684","0","0","2","0","9","79","3","26","131072","13124","218752","217086","16576","15850","487808","18240","0","13","1","0","25652","66","33","21432","0","1000",
"2021-03-24 16:08:33","9315144","100","0","0","0","314","1179","1","0","6","2","91","0","0","0","3736356","489308","460624","28684","0","0","0","0","9","79","1","26","131072","13124","218752","217086","16576","15850","487808","18240","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:08:34","9323356","100","0","0","0","314","1179","2","0","7","2","92","0","0","0","3736356","489308","460624","28684","0","0","0","0","9","79","2","26","131072","13124","218752","217086","16576","15850","487808","18240","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:08:35","9323356","100","0","0","0","314","1179","3","0","2","2","96","0","0","0","3736356","489308","460624","28684","0","0","0","0","9","79","1","26","131072","13124","218752","217086","16576","15850","487808","18240","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:08:36","9298392","102","0","0","0","316","1208","3","0","7","3","90","0","0","0","3736356","489308","460624","28684","0","0","0","0","9","80","1","26","131072","13124","218752","217086","16576","15850","487808","18240","0","13","1","0","25652","66","33","21432","0","0",
