Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:55:54","14180900","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","70","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:55","14180628","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:56","14180600","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:57","14180608","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:58","14180656","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:59","14180668","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:00","14180668","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:02","14180668","50","0","0","0","276","784","1","0","0","0","50","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","68","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:03","14180624","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:04","14180624","50","0","0","0","276","784","1","0","1","0","100","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:05","14180696","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","69","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:06","14180468","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:56:07","14084908","51","0","0","0","276","784","9","0","17","1","82","0","0","0","3444988","142676","114948","27728","0","0","2","0","10","81","0","25","131072","14293","33408","30249","3712","2675","36776","10432","0","12","1","0","24624","4028","638","0",
"2021-03-31 06:56:08","13578608","53","0","0","0","276","791","14","0","89","4","10","0","0","0","3514636","260572","232844","27728","0","0","18","1","10","74","0","27","131072","11165","108496","89376","12004","6005","180828","10432","0","12","1","0","26672","8207","4179","0",
"2021-03-31 06:56:09","13176204","61","0","0","0","276","793","6","0","72","3","27","0","0","0","3905804","351916","324188","27728","0","0","14","1","10","73","0","28","131072","35552","441524","173334","18404","13212","516356","10432","0","13","1","1","27700","16396","8189","0",
"2021-03-31 06:56:10","12695452","62","0","0","0","276","794","5","0","61","2","36","0","0","0","3905804","439968","412240","27728","0","0","13","0","10","68","0","27","131072","28568","445492","253613","22372","19285","742488","10432","0","12","1","0","26672","23156","6760","0",
"2021-03-31 06:56:11","12662168","63","0","0","0","276","795","1","0","14","0","86","0","0","0","3905804","448400","420672","27728","0","0","2","0","10","68","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","235","0",
"2021-03-31 06:56:12","12662128","63","0","0","0","276","795","1","0","0","0","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:13","12661908","63","0","0","0","276","795","1","0","0","0","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:14","12661856","63","0","0","0","276","795","1","0","1","1","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:15","12661876","63","0","0","0","276","795","3","0","1","1","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","70","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:16","12661876","63","0","0","0","276","795","1","0","0","0","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:17","12661872","63","0","0","0","276","795","1","0","1","0","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:18","12660564","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:19","12660608","63","0","0","0","276","796","1","0","0","0","100","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:20","12660388","63","0","0","0","276","796","1","0","2","0","98","0","0","0","3905804","448400","420672","27728","0","0","0","0","10","67","0","27","131072","13302","445492","256578","22372","19472","742488","10432","0","12","1","0","26672","23391","0","0",
"2021-03-31 06:56:21","12667704","62","0","0","0","276","798","1","0","7","0","93","0","0","0","3905804","449100","421372","27728","0","0","1","0","10","68","0","27","131072","12532","445492","233044","22372","17742","742488","10432","0","12","1","0","26672","21391","0","2000",
"2021-03-31 06:56:22","12667864","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","12532","445492","233044","22372","17742","742488","10432","0","12","1","0","26672","21391","0","0",
"2021-03-31 06:56:23","12667788","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","12532","445492","233044","22372","17742","742488","10432","0","12","1","0","26672","21391","0","0",
"2021-03-31 06:56:24","12667720","62","0","0","0","276","798","2","0","0","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","12532","445492","233044","22372","17742","742488","10432","0","12","1","0","26672","21391","0","0",
"2021-03-31 06:56:25","12667744","62","0","0","0","276","798","1","0","2","1","98","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","70","0","27","131072","12532","445492","233044","22372","17742","742488","10432","0","12","1","0","26672","21391","0","0",
"2021-03-31 06:56:26","12692108","62","0","0","0","276","798","1","0","6","0","94","0","0","0","3905804","448952","421224","27728","0","0","1","0","10","68","0","27","131072","11754","445492","209509","22372","16011","742488","10432","0","12","1","0","26672","19391","0","2000",
"2021-03-31 06:56:27","12691868","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3905804","448952","421224","27728","0","0","0","0","10","67","0","27","131072","11754","445492","209509","22372","16011","742488","10432","0","12","1","0","26672","19391","0","0",
"2021-03-31 06:56:28","12691868","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3905804","448952","421224","27728","0","0","0","0","10","67","0","27","131072","11754","445492","209509","22372","16011","742488","10432","0","12","1","0","26672","19391","0","0",
"2021-03-31 06:56:29","12691924","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3905804","448952","421224","27728","0","0","0","0","10","67","0","27","131072","11754","445492","209509","22372","16011","742488","10432","0","12","1","0","26672","19391","0","0",
"2021-03-31 06:56:30","12691936","62","0","0","0","276","798","3","0","2","0","98","0","0","0","3905804","448952","421224","27728","0","0","0","0","10","67","0","27","131072","11754","445492","209509","22372","16011","742488","10432","0","12","1","0","26672","19391","0","0",
"2021-03-31 06:56:31","12705832","62","0","0","0","276","798","1","0","6","0","94","0","0","0","3905804","449156","421428","27728","0","0","1","0","10","68","0","27","131072","10977","445492","185975","22372","14281","742488","10432","0","12","1","0","26672","17391","0","2000",
"2021-03-31 06:56:32","12705828","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3905804","449156","421428","27728","0","0","0","0","10","67","0","27","131072","10977","445492","185975","22372","14281","742488","10432","0","12","1","0","26672","17391","0","0",
"2021-03-31 06:56:33","12705796","62","0","0","0","276","798","2","0","0","1","99","0","0","0","3905804","449156","421428","27728","0","0","0","0","10","67","0","27","131072","10977","445492","185975","22372","14281","742488","10432","0","12","1","0","26672","17391","0","0",
"2021-03-31 06:56:34","12705932","62","0","0","0","276","798","1","0","0","0","99","0","0","0","3905804","449156","421428","27728","0","0","0","0","10","67","0","27","131072","10977","445492","185975","22372","14281","742488","10432","0","12","1","0","26672","17391","0","0",
"2021-03-31 06:56:35","12728748","62","0","0","0","276","798","1","0","2","1","98","0","0","0","3905804","449156","421428","27728","0","0","0","0","10","70","0","27","131072","10977","445492","185975","22372","14281","742488","10432","0","12","1","0","26672","17391","0","0",
"2021-03-31 06:56:36","12754692","62","0","0","0","276","798","1","0","6","0","94","0","0","0","3905804","448844","421116","27728","0","0","1","0","10","67","0","27","131072","10206","445492","162440","22372","12550","742488","10432","0","12","1","0","26672","15391","0","2000",
"2021-03-31 06:56:37","12754692","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3905804","448844","421116","27728","0","0","0","0","10","67","0","27","131072","10206","445492","162440","22372","12550","742488","10432","0","12","1","0","26672","15391","0","0",
"2021-03-31 06:56:38","12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3905804","448844","421116","27728","0","0","0","0","10","67","0","27","131072","10206","445492","162440","22372","12550","742488","10432","0","12","1","0","26672","15391","0","0",
"2021-03-31 06:56:39","12754608","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3905804","448844","421116","27728","0","0","0","0","10","67","0","27","131072","10206","445492","162440","22372","12550","742488","10432","0","12","1","0","26672","15391","0","0",
"2021-03-31 06:56:40","12754660","62","0","0","0","276","798","2","0","1","0","98","0","0","0","3905804","448844","421116","27728","0","0","0","0","10","67","0","27","131072","10206","445492","162440","22372","12550","742488","10432","0","12","1","0","26672","15391","0","0",
"2021-03-31 06:56:41","12768284","62","0","0","0","276","798","1","0","6","1","94","0","0","0","3905804","448836","421108","27728","0","0","1","0","10","68","0","27","131072","9436","445492","138905","22372","10820","742488","10432","0","12","1","0","26672","13391","0","2000",
"2021-03-31 06:56:42","12768284","62","0","0","0","276","798","2","0","0","1","99","0","0","0","3905804","448836","421108","27728","0","0","0","0","10","67","0","27","131072","9436","445492","138905","22372","10820","742488","10432","0","12","1","0","26672","13391","0","0",
"2021-03-31 06:56:43","12768304","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3905804","448836","421108","27728","0","0","0","0","10","67","0","27","131072","9436","445492","138905","22372","10820","742488","10432","0","12","1","0","26672","13391","0","0",
"2021-03-31 06:56:44","12768264","62","0","0","0","276","798","1","1","1","0","99","0","0","0","3905804","448836","421108","27728","0","0","0","0","10","67","0","27","131072","9436","445492","138905","22372","10820","742488","10432","0","12","1","0","26672","13391","0","0",
"2021-03-31 06:56:45","12798892","61","0","0","0","276","798","4","0","2","1","98","0","0","0","3905804","448836","421108","27728","0","0","0","0","10","69","0","27","131072","9436","445492","138905","22372","10820","742488","10432","0","12","1","0","26672","13391","0","0",
"2021-03-31 06:56:46","12825140","61","0","0","0","276","798","1","0","4","0","95","0","0","0","3905804","449416","421688","27728","0","0","1","0","10","67","0","27","131072","8658","445492","115370","22372","9089","742488","10432","0","12","1","0","26672","11391","0","2000",
"2021-03-31 06:56:47","12825128","61","0","0","0","276","798","1","0","0","1","99","0","0","0","3905804","449416","421688","27728","0","0","0","0","10","67","0","27","131072","8658","445492","115370","22372","9089","742488","10432","0","12","1","0","26672","11391","0","0",
"2021-03-31 06:56:48","12825180","61","0","0","0","276","798","1","0","1","0","99","0","0","0","3905804","449416","421688","27728","0","0","0","0","10","67","0","27","131072","8658","445492","115370","22372","9089","742488","10432","0","12","1","0","26672","11391","0","0",
"2021-03-31 06:56:49","12825180","61","0","0","0","276","798","1","0","0","1","100","0","0","0","3905804","449416","421688","27728","0","0","0","0","10","67","0","27","131072","8658","445492","115370","22372","9089","742488","10432","0","12","1","0","26672","11391","0","0",
"2021-03-31 06:56:50","12828908","61","0","0","0","276","797","3","0","2","1","98","0","0","0","3905804","449416","421688","27728","0","0","0","0","10","67","0","27","131072","8658","445492","115370","22372","9089","742488","10432","0","12","1","0","26672","11391","0","0",
"2021-03-31 06:56:51","12842716","61","0","0","0","276","797","1","0","4","1","95","0","0","0","3905804","449244","421516","27728","0","0","1","0","10","68","0","27","131072","7881","445492","91835","22372","7359","742488","10432","0","12","1","0","26672","9391","0","2000",
"2021-03-31 06:56:52","12842868","61","0","0","0","276","797","1","0","0","1","99","0","0","0","3905804","449244","421516","27728","0","0","0","0","10","67","0","27","131072","7881","445492","91835","22372","7359","742488","10432","0","12","1","0","26672","9391","0","0",
"2021-03-31 06:56:53","12842556","61","0","0","0","276","794","1","0","1","1","99","0","0","0","3905804","449244","421516","27728","0","0","0","0","10","67","0","27","131072","7881","445492","91835","22372","7359","742488","10432","0","12","1","0","26672","9391","0","0",
"2021-03-31 06:56:54","12842560","61","0","0","0","276","794","1","0","1","1","99","0","0","0","3905804","449244","421516","27728","0","0","0","0","10","67","0","27","131072","7881","445492","91835","22372","7359","742488","10432","0","12","1","0","26672","9391","0","0",
"2021-03-31 06:56:55","12882252","61","0","0","0","276","794","4","0","2","0","98","0","0","0","3905804","449244","421516","27728","0","0","0","0","10","69","0","27","131072","7881","445492","91835","22372","7359","742488","10432","0","12","1","0","26672","9391","0","0",
"2021-03-31 06:56:56","12912192","60","0","0","0","276","794","1","0","4","1","96","0","0","0","3905804","449152","421424","27728","0","0","1","0","10","67","0","27","131072","7110","445492","68300","22372","5628","742488","10432","0","12","1","0","26672","7391","0","2000",
"2021-03-31 06:56:57","12912192","60","0","0","0","276","794","1","0","0","0","100","0","0","0","3905804","449152","421424","27728","0","0","0","0","10","67","0","27","131072","7110","445492","68300","22372","5628","742488","10432","0","12","1","0","26672","7391","0","0",
"2021-03-31 06:56:58","12911836","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3905804","449152","421424","27728","0","0","0","0","10","67","0","27","131072","7110","445492","68300","22372","5628","742488","10432","0","12","1","0","26672","7391","0","0",
"2021-03-31 06:56:59","12911876","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3905804","449152","421424","27728","0","0","0","0","10","67","0","27","131072","7110","445492","68300","22372","5628","742488","10432","0","12","1","0","26672","7391","0","0",
"2021-03-31 06:57:00","12915784","60","0","0","0","276","794","3","0","2","0","98","0","0","0","3905804","449152","421424","27728","0","0","0","0","10","67","0","27","131072","7110","445492","68300","22372","5628","742488","10432","0","12","1","0","26672","7391","0","0",
"2021-03-31 06:57:01","12929816","60","0","0","0","276","794","1","0","3","0","97","0","0","0","3905804","449100","421372","27728","0","0","1","0","10","68","0","27","131072","6333","445492","44765","22372","3898","742488","10432","0","12","1","0","26672","5391","0","2000",
"2021-03-31 06:57:02","12929848","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44765","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:03","12929600","60","0","0","0","276","794","1","0","1","0","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44765","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:04","12929048","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44765","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:05","12929032","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","70","0","27","131072","6333","445492","44766","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:06","12929048","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44766","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:07","12929096","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3905804","449100","421372","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44766","22372","3898","742488","10432","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:08","12929096","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","68","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:09","12929120","60","0","0","0","276","794","2","0","1","1","100","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:10","12929120","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:11","12929348","60","0","0","0","276","794","1","0","1","0","100","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:12","12929356","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:13","12929356","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:14","12929356","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:15","12929380","60","0","0","0","276","794","1","0","2","0","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","69","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:16","12929224","60","0","0","0","276","796","1","0","1","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:17","12928988","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:18","12929004","60","0","0","0","276","797","1","0","0","0","100","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:19","12929004","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:20","12928956","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:21","12928956","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:22","12928948","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:23","12929200","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:24","12929208","60","0","0","0","276","797","2","0","1","0","100","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:25","12929248","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3905804","449236","421508","27728","0","0","0","0","10","69","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:26","12929232","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449496","421768","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:27","12929232","60","0","0","0","276","797","2","0","0","0","99","0","0","0","3905804","449496","421768","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:28","12928916","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3905804","449496","421768","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:29","12928664","60","0","0","0","276","797","4","0","0","1","99","0","0","0","3905804","449496","421768","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:30","12928712","60","0","0","0","276","797","1","0","0","0","100","0","0","0","3905804","449496","421768","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:31","12928680","60","0","0","0","276","797","1","0","2","1","98","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","68","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:32","12928712","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:33","12928740","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","68","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:34","12928820","60","0","0","0","276","797","2","0","0","1","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","69","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:35","12928852","60","0","0","0","276","797","2","0","1","0","99","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
"2021-03-31 06:57:36","12928724","60","0","0","0","276","797","2","0","0","1","100","0","0","0","3905804","449760","422032","27728","0","0","0","0","10","67","0","27","131072","6333","445492","44772","22372","3898","742488","10496","0","12","1","0","26672","5391","0","0",
