JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
230630,435024,396160,233044,445492,449100,216179,442416,452236,233367,301888,466928,208010,285824,414680
230630,435024,396160,233044,445492,449100,216179,442416,452236,233367,301888,466928,208010,285824,414680
230630,435024,396168,233044,445492,449100,216179,442416,452236,233367,301888,466928,208010,285824,414680
230630,435024,396168,233044,445492,449100,216179,442416,452236,233367,301888,466928,208010,285824,414680
206602,435024,396660,233044,445492,449100,194590,442416,452236,209840,301888,466928,187307,253824,388680
206602,435024,396660,209509,445492,448952,194590,442416,452236,209840,301888,466928,187308,253824,388704
206602,435024,396660,209509,445492,448952,194590,442416,452236,209840,301888,466928,187308,253824,388704
206602,435024,396660,209509,445492,448952,194590,442416,452236,209840,301888,466928,187308,253824,388704
206602,435024,396668,209509,445492,448952,194590,442416,452236,209840,301888,466928,187308,253824,388704
182575,435024,396668,209509,445492,448952,173000,442416,452236,186317,301888,466928,166612,233824,374712
182575,435024,396668,185975,445492,449156,173000,442416,452236,186317,301888,466928,166612,233824,374712
182575,435024,396668,185975,445492,449156,173000,442416,452236,186317,301888,466928,166612,233824,374712
182575,435024,396668,185975,445492,449156,173000,442416,452236,186317,301888,466928,166612,233824,374712
182575,435024,396676,185975,445492,449156,173000,442416,452236,186317,301888,466928,166612,233824,374712
158548,435024,396924,185975,445492,449156,151410,442416,452236,162790,269888,442988,145909,201824,348712
158548,435024,396924,162440,445492,448844,151410,442416,452236,162790,269888,442988,145909,201824,348712
158548,435024,396924,162440,445492,448844,151410,442416,452236,162790,269888,442988,145909,201824,348712
158548,435024,396924,162440,445492,448844,151410,442416,452236,162790,269888,442988,145909,201824,348712
158548,435024,396932,162440,445492,448844,151410,442416,452236,162790,269888,442988,145909,201824,348712
134520,435024,397184,162440,445492,448844,129821,442416,452236,139267,269888,442988,125214,181824,334716
134520,435024,397184,138905,445492,448836,129821,442416,452236,139267,269888,442988,125214,181824,334716
134520,435024,397184,138905,445492,448836,129821,442416,452236,139267,269888,442988,125214,181824,334716
134520,435024,397184,138905,445492,448836,129821,442416,452236,139267,269888,442988,125214,181824,334716
134520,435024,397184,138905,445492,448836,129821,442416,452236,139267,269888,442988,125214,181824,334716
110493,435024,397456,138905,445492,448836,108233,442416,452236,115744,229824,410924,104512,149824,308716
110493,435024,397456,115370,445492,449416,108235,442416,452236,115744,229824,410924,104515,149824,308716
110493,435024,397456,115370,445492,449416,108235,442416,452236,115744,229824,410924,104515,149824,308716
110493,435024,397456,115370,445492,449416,108235,442416,452236,115744,229824,410924,104515,149824,308716
110493,435024,397456,115370,445492,449416,108235,442416,452236,115744,229824,410924,104515,149824,308716
86466,435024,397464,115370,445492,449416,86646,442416,452236,92221,225792,406892,83820,129824,294720
86466,435024,397464,91835,445492,449244,86646,442416,452236,92221,225792,406892,83820,129824,294720
86466,435024,397464,91835,445492,449244,86646,442416,452236,92221,225792,406892,83820,129824,294720
86466,435024,397464,91835,445492,449244,86646,442416,452236,92221,225792,406892,83820,129824,294720
86466,435024,397464,91835,445492,449244,86646,442416,452236,92221,225792,406892,83820,129824,294720
62438,435024,397464,91835,445492,449244,65056,442416,452236,68693,177792,366892,63117,93824,264720
62438,435024,397472,68300,445492,449152,65056,442416,452236,68693,177792,366892,63117,93824,264720
62438,435024,397472,68300,445492,449152,65056,442416,452236,68693,177792,366892,63117,93824,264720
62438,435024,397472,68300,445492,449152,65056,442416,452236,68693,177792,366892,63117,93824,264720
62438,435024,397472,68300,445492,449152,65056,442416,452236,68693,177792,366892,63117,93824,264720
38411,435024,397472,68300,445492,449152,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397480,44765,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397480,44765,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397480,44765,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397480,44765,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397620,44766,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397628,44766,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397628,44766,445492,449100,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397628,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397628,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397628,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397636,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397636,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397636,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397636,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397636,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397644,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397644,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397644,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397644,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397644,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449236,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397652,44772,445492,449496,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397660,44772,445492,449496,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397660,44772,445492,449496,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397660,44772,445492,449496,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397660,44772,445492,449496,43466,442416,452236,45170,173824,362924,42422,73824,250720
38411,435024,397660,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397668,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397668,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397668,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397668,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397668,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397676,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397676,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397676,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397676,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397676,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397684,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397684,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397684,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397684,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397684,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397692,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397692,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397692,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397692,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397692,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397700,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397708,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397708,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397708,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397708,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397708,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397716,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
38412,435024,397716,44772,445492,449760,43466,442416,452236,45170,173824,362924,42422,73824,250720
74251,435024,397784,84274,445492,459936,46191,442416,454068,111106,173824,375052,81413,114864,292556
178284,435024,398288,184377,445492,486476,126344,442416,463400,214822,246464,453412,144464,164720,353312
252558,435024,398504,256540,445492,498616,193825,442416,478184,256736,300544,494724,208310,264416,449332
254608,435024,398988,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,398996,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,398996,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,398996,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,398996,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,398996,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,399004,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,399004,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,399004,256540,445492,498616,237758,442416,487952,256736,300544,494724,228698,301712,467960
254608,435024,399004,233005,445492,498664,237758,442416,487952,233228,300544,494724,228698,301712,467960
230580,435024,399004,233005,445492,498664,216168,442416,488216,233228,300544,494724,207999,285728,457964
230580,435024,399012,233005,445492,498664,216168,442416,488216,233228,300544,494724,207999,285728,457964
230580,435024,399012,209470,445492,498520,216168,442416,488216,209719,300544,494988,207999,285728,457964
206553,435024,399012,209470,445492,498520,194578,442416,488216,209719,300544,494988,187300,260864,439088
206553,435024,399012,209470,445492,498520,194578,442416,488216,209719,300544,494988,187300,260864,439088
206553,435024,399012,185935,445492,498672,194578,442416,488216,186212,300544,494988,187300,260864,439088
182526,435024,399020,185936,445492,498672,172990,442416,488216,186212,300544,494988,166602,236000,420212
182526,435024,399020,185936,445492,498672,172990,442416,488216,186212,300544,494988,166602,236000,420212
182526,435024,399020,162401,445492,498356,172990,442416,488216,162703,290368,488652,166602,236000,420212
158498,435024,399020,162401,445492,498356,151400,442416,488216,162703,290368,488652,145903,211136,401336
158498,435024,399020,162401,445492,498356,151400,442416,488216,162703,290368,488652,145903,211136,401336
158498,435024,399020,138866,445492,498612,151400,442416,488216,139194,280192,482316,145903,211136,401336
134471,435024,399028,138866,445492,498612,129810,442416,488216,139194,280192,482316,125204,186256,382444
134471,435024,399028,138866,445492,498612,129810,442416,488216,139194,280192,482316,125204,186256,382444
134471,435024,399028,115331,445492,498692,129810,442416,488216,115687,270016,475980,125204,186256,382444
110444,435024,399028,115331,445492,498780,108223,442416,488288,115687,270016,475980,104507,161392,363568
110444,435024,399028,115331,445492,498780,108223,442416,488288,115687,270016,475980,104507,161392,363568
110444,435024,399036,91796,445492,498600,108223,442416,488288,92177,259648,469484,104507,161392,363568
86416,435024,399036,91796,445492,498600,86633,442416,488288,92177,259648,469484,83808,136512,344676
86416,435024,399036,91796,445492,498600,86633,442416,488288,92177,259648,469484,83808,136512,344676
86416,435024,399036,68261,445492,498620,86633,442416,488288,68668,245632,459308,83808,136512,344676
62389,435024,399268,68261,445492,498620,65043,442416,488288,68668,245632,459308,63109,111200,325352
62389,435024,399268,68261,445492,498620,65043,442416,488288,68668,245632,459308,63109,111200,325352
62389,435024,399276,44726,445492,498556,65043,442416,488288,45160,173824,402956,63109,111200,325352
38362,435024,399536,44726,445492,498556,43455,442416,488288,45160,173824,402956,42411,73840,293992
38362,435024,399536,44726,445492,498556,43455,442416,488288,45160,173824,402956,42411,73840,293992
38362,435024,399536,21191,44132,260044,43455,442416,488288,21639,21888,255020,42411,73840,293992
14335,37760,161676,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161684,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161684,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161684,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161684,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161684,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161692,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161788,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161788,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161788,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161788,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161796,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161804,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161804,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161804,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161804,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161804,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161812,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161812,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161812,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161812,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161812,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161820,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161820,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161820,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161820,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161820,21191,44132,260044,21873,45388,257888,21639,21888,255020,21715,21840,248044
14335,37760,161828,21191,44132,260044,21873,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161828,21191,44132,260044,21873,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161828,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161828,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161828,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161836,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161836,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161836,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161836,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14335,37760,161836,21191,44132,260044,21875,45388,257888,21640,21888,255020,21716,21840,248044
14344,37760,161844,0,0,0,21875,45388,257888,0,0,0,21716,21840,248044
14399,37760,162344,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
