Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:56:09,"12948940","62","0","0","0","276","795","6","0","64","2","34","0","0","0","3518088","332544","315028","17516","0","0","13","0","11","67","0","25","123904","20684","435024","193696","21888","15384","539636","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:10,"12662152","63","0","0","0","276","795","1","0","49","2","49","0","0","0","3518088","396144","378628","17516","0","0","13","0","11","67","0","25","123904","14878","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:11,"12662168","63","0","0","0","276","795","1","0","1","0","99","0","0","0","3518088","396144","378628","17516","0","0","0","0","11","67","0","25","123904","14878","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:12,"12662160","63","0","0","0","276","795","1","0","1","0","99","0","0","0","3518088","396144","378628","17516","0","0","0","0","11","67","0","25","123904","14960","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:13,"12661644","63","0","0","0","276","795","1","0","1","1","99","0","0","0","3518088","396152","378636","17516","0","0","0","0","11","67","0","25","123904","14960","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:14,"12661856","63","0","0","0","276","795","1","0","0","1","99","0","0","0","3518088","396152","378636","17516","0","0","0","0","11","67","0","25","123904","15042","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:15,"12661876","63","0","0","0","276","795","2","0","1","0","99","0","0","0","3518088","396152","378636","17516","0","0","0","0","11","71","0","25","123904","15042","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:16,"12661872","63","0","0","0","276","795","2","0","1","0","99","0","0","0","3518088","396152","378636","17516","0","0","0","0","11","67","0","25","123904","15124","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:17,"12661848","63","0","0","0","276","796","2","0","1","0","99","0","0","0","3518088","396152","378636","17516","0","0","0","0","11","67","0","25","123904","15124","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:18,"12660608","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3518088","396160","378644","17516","0","0","0","0","11","67","0","25","123904","15205","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:19,"12660616","63","0","0","0","276","796","1","0","0","1","99","0","0","0","3518088","396160","378644","17516","0","0","0","0","11","67","0","25","123904","15205","435024","254657","21888","19228","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:20,"12667688","62","0","0","0","276","798","1","0","8","0","92","0","0","0","3518088","396160","378644","17516","0","0","4","0","11","67","0","25","124928","14467","435024","230630","21888","17470","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:21,"12667704","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3518088","396160","378644","17516","0","0","0","0","11","67","0","25","124928","14467","435024","230630","21888","17470","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:22,"12667788","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396160","378644","17516","0","0","0","0","11","67","0","25","124928","14553","435024","230630","21888","17470","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:23,"12667788","62","0","0","0","276","798","1","0","1","0","100","0","0","0","3518088","396168","378652","17516","0","0","0","0","11","67","0","25","124928","14553","435024","230630","21888","17470","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:24,"12667720","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","396168","378652","17516","0","0","0","0","11","67","0","25","124928","14639","435024","230630","21888","17470","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:25,"12692108","62","0","0","0","276","798","1","0","7","1","92","0","0","0","3518088","396660","379144","17516","0","0","3","0","11","70","0","25","124928","13615","435024","206602","21888","15712","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:26,"12692108","62","0","0","0","276","798","1","0","1","0","100","0","0","0","3518088","396660","379144","17516","0","0","0","0","11","67","0","25","124928","13615","435024","206602","21888","15712","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:27,"12691868","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","396660","379144","17516","0","0","0","0","11","67","0","25","124928","13701","435024","206602","21888","15712","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:28,"12691868","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396660","379144","17516","0","0","0","0","11","67","0","25","124928","13701","435024","206602","21888","15712","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:29,"12691940","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3518088","396668","379152","17516","0","0","0","0","11","67","0","25","124928","13701","435024","206602","21888","15712","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:30,"12705832","62","0","0","0","276","798","1","0","8","0","92","0","0","0","3518088","396668","379152","17516","0","0","3","0","11","67","0","25","125440","12978","435024","182575","21888","13954","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:31,"12705828","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396668","379152","17516","0","0","0","0","11","67","0","25","125440","12978","435024","182575","21888","13954","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:32,"12706092","62","0","0","0","276","798","2","0","0","0","99","0","0","0","3518088","396668","379152","17516","0","0","0","0","11","67","0","25","125440","13066","435024","182575","21888","13954","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:33,"12705956","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396668","379152","17516","0","0","0","0","11","67","0","25","125440","13066","435024","182575","21888","13954","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:34,"12705952","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","396676","379160","17516","0","0","0","0","11","67","0","25","125440","13066","435024","182575","21888","13954","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:35,"12754744","62","0","0","0","276","798","1","0","7","1","93","0","0","0","3518088","396924","379408","17516","0","0","2","0","11","69","0","25","124928","12330","435024","158548","21888","12196","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:36,"12754692","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3518088","396924","379408","17516","0","0","0","0","11","67","0","25","124928","12330","435024","158548","21888","12196","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:37,"12754692","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396924","379408","17516","0","0","0","0","11","67","0","25","124928","12417","435024","158548","21888","12196","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:38,"12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3518088","396924","379408","17516","0","0","0","0","11","67","0","25","124928","12417","435024","158548","21888","12196","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:39,"12754608","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","396932","379416","17516","0","0","0","0","11","67","0","25","124928","12417","435024","158548","21888","12196","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:40,"12768376","62","0","0","0","276","798","1","0","6","0","93","0","0","0","3518088","397184","379668","17516","0","0","3","0","11","67","0","25","125952","11704","435024","134520","21888","10439","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:41,"12768284","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","397184","379668","17516","0","0","0","0","11","67","0","25","125952","11704","435024","134520","21888","10439","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:42,"12768284","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","397184","379668","17516","0","0","0","0","11","67","0","25","125952","11704","435024","134520","21888","10439","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:43,"12768316","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3518088","397184","379668","17516","0","0","0","0","11","67","0","25","125952","11795","435024","134520","21888","10439","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:44,"12768264","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3518088","397184","379668","17516","0","0","0","0","11","67","0","25","125952","11795","435024","134520","21888","10439","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:45,"12825120","61","0","0","0","276","798","1","0","6","1","93","0","0","0","3518088","397456","379940","17516","0","0","2","0","11","69","0","25","125440","11056","435024","110493","21888","8681","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:46,"12825140","61","0","0","0","276","798","2","0","0","0","99","0","0","0","3518088","397456","379940","17516","0","0","0","0","11","67","0","25","125440","11056","435024","110493","21888","8681","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:47,"12825128","61","0","0","0","276","798","1","0","0","1","99","0","0","0","3518088","397456","379940","17516","0","0","0","0","11","67","0","25","125440","11056","435024","110493","21888","8681","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:48,"12825180","61","0","0","0","276","798","1","0","1","1","99","0","0","0","3518088","397456","379940","17516","0","0","0","0","11","67","0","25","125440","11146","435024","110493","21888","8681","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:49,"12825180","61","0","0","0","276","798","1","0","0","1","100","0","0","0","3518088","397456","379940","17516","0","0","0","0","11","67","0","25","125440","11146","435024","110493","21888","8681","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:50,"12842716","61","0","0","0","276","797","1","0","5","0","95","0","0","0","3518088","397464","379948","17516","0","0","2","0","11","67","0","25","126464","10430","435024","86466","21888","6923","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:51,"12842868","61","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397464","379948","17516","0","0","0","0","11","67","0","25","126464","10430","435024","86466","21888","6923","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:52,"12842900","61","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397464","379948","17516","0","0","0","0","11","67","0","25","126464","10430","435024","86466","21888","6923","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:53,"12842556","61","0","0","0","276","794","1","0","0","1","99","0","0","0","3518088","397464","379948","17516","0","0","0","0","11","67","0","25","126464","10523","435024","86466","21888","6923","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:54,"12842532","61","0","0","0","276","794","1","0","1","0","99","0","0","0","3518088","397464","379948","17516","0","0","0","0","11","67","0","25","126464","10523","435024","86466","21888","6923","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:55,"12911908","60","0","0","0","276","794","1","0","6","1","95","0","0","0","3518088","397464","379948","17516","0","0","2","0","11","70","0","25","125952","9782","435024","62438","21888","5165","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:56,"12912192","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3518088","397472","379956","17516","0","0","0","0","11","67","0","25","125952","9782","435024","62438","21888","5165","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:57,"12911796","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3518088","397472","379956","17516","0","0","0","0","11","67","0","25","125952","9782","435024","62438","21888","5165","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:58,"12911836","60","0","0","0","276","794","1","0","1","0","100","0","0","0","3518088","397472","379956","17516","0","0","0","0","11","67","0","25","125952","9875","435024","62438","21888","5165","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:56:59,"12911876","60","0","0","0","276","794","1","0","1","0","99","0","0","0","3518088","397472","379956","17516","0","0","0","0","11","67","0","25","125952","9875","435024","62438","21888","5165","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:00,"12929700","60","0","0","0","276","794","1","0","4","0","96","0","0","0","3518088","397472","379956","17516","0","0","1","0","11","67","0","25","126976","9156","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:01,"12929816","60","0","0","0","276","794","1","0","0","0","100","0","0","0","3518088","397480","379964","17516","0","0","0","0","11","67","0","25","126976","9156","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:02,"12929848","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3518088","397480","379964","17516","0","0","0","0","11","67","0","25","126976","9156","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:03,"12929600","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3518088","397480","379964","17516","0","0","0","0","11","67","0","25","126976","9252","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:04,"12929048","60","0","0","0","276","794","1","0","0","1","100","0","0","0","3518088","397480","379964","17516","0","0","0","0","11","67","0","25","126976","9252","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:05,"12929032","60","0","0","0","276","794","2","1","1","0","99","0","0","0","3518088","397620","380104","17516","0","0","0","0","11","69","0","25","126976","9348","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:06,"12929048","60","0","0","0","276","794","1","0","0","1","99","0","0","0","3518088","397628","380112","17516","0","0","0","0","11","67","0","25","126976","9348","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:07,"12929096","60","0","0","0","276","794","2","1","1","0","100","0","0","0","3518088","397628","380112","17516","0","0","0","0","11","67","0","25","126976","9444","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:08,"12929104","60","0","0","0","276","794","2","0","0","1","99","0","0","0","3518088","397628","380112","17516","0","0","0","0","11","67","0","25","126976","9444","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:09,"12929088","60","0","0","0","276","794","2","1","1","1","99","0","0","0","3518088","397628","380112","17516","0","0","0","0","11","67","0","25","126976","9444","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:10,"12929120","60","0","0","0","276","794","1","0","1","0","99","0","0","0","3518088","397628","380112","17516","0","0","0","0","11","67","0","25","126976","9540","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:11,"12929348","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3518088","397636","380120","17516","0","0","0","0","11","67","0","25","126976","9540","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:12,"12929356","60","0","0","0","276","794","1","0","1","0","99","0","0","0","3518088","397636","380120","17516","0","0","0","0","11","67","0","25","126976","9636","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:13,"12929356","60","0","0","0","276","794","1","0","0","0","99","0","0","0","3518088","397636","380120","17516","0","0","0","0","11","67","0","25","126976","9636","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:14,"12929356","60","0","0","0","276","794","1","0","1","1","99","0","0","0","3518088","397636","380120","17516","0","0","0","0","11","67","0","25","126976","9732","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:15,"12929476","60","0","0","0","276","796","1","0","2","1","99","0","0","0","3518088","397636","380120","17516","0","0","0","0","11","69","0","25","126976","9732","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:16,"12929224","60","0","0","0","276","796","1","0","0","0","100","0","0","0","3518088","397644","380128","17516","0","0","0","0","11","67","0","25","126976","9732","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:17,"12929004","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397644","380128","17516","0","0","0","0","11","67","0","25","126976","9828","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:18,"12929004","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397644","380128","17516","0","0","0","0","11","67","0","25","126976","9828","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:19,"12928900","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397644","380128","17516","0","0","0","0","11","67","0","25","126976","9924","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:20,"12928956","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397644","380128","17516","0","0","0","0","11","67","0","25","126976","9924","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:21,"12928956","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","67","0","25","126976","10020","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:22,"12928948","60","0","0","0","276","797","1","0","1","0","100","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","67","0","25","126976","10020","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:23,"12929200","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","67","0","25","126976","10020","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:25,"12929248","60","0","0","0","276","797","1","0","0","0","50","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","67","0","25","126976","10116","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:26,"12929248","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","70","0","25","126976","10116","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:27,"12929232","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397652","380136","17516","0","0","0","0","11","67","0","25","126976","10212","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:28,"12929232","60","0","0","0","276","797","1","0","0","0","99","0","0","0","3518088","397660","380144","17516","0","0","0","0","11","67","0","25","126976","10212","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:29,"12928916","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397660","380144","17516","0","0","0","0","11","67","0","25","126976","10212","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:30,"12928664","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397660","380144","17516","0","0","0","0","11","67","0","25","126976","10308","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:31,"12928656","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397660","380144","17516","0","0","0","0","11","67","0","25","126976","10308","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:32,"12928680","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397660","380144","17516","0","0","0","0","11","67","0","25","126976","10404","435024","38411","21888","3407","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:33,"12928712","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397668","380152","17516","0","0","0","0","11","68","0","25","126976","10404","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:34,"12928820","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397668","380152","17516","0","0","0","0","11","67","0","25","126976","10404","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:35,"12928852","60","0","0","0","276","797","1","0","1","0","99","0","0","0","3518088","397668","380152","17516","0","0","0","0","11","67","0","25","126976","10500","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:36,"12928852","60","0","0","0","276","797","2","0","1","1","99","0","0","0","3518088","397668","380152","17516","0","0","0","0","11","70","0","25","126976","10500","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:37,"12928692","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397668","380152","17516","0","0","0","0","11","67","0","25","126976","10500","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:38,"12928692","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397676","380160","17516","0","0","0","0","11","67","0","25","126976","10596","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:39,"12928780","60","0","0","0","276","797","1","0","1","1","99","0","0","0","3518088","397676","380160","17516","0","0","0","0","11","67","0","25","126976","10596","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:40,"12928528","60","0","0","0","276","797","1","0","0","1","99","0","0","0","3518088","397676","380160","17516","0","0","0","0","11","67","0","25","126976","10692","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
2021-03-31 06:57:41,"12928492","60","0","0","0","276","797","1","0","0","0","100","0","0","0","3518088","397676","380160","17516","0","0","0","0","11","67","0","25","126976","10692","435024","38412","21888","3408","725040","4544","0","12","1","0","","","","","","",
