Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:39:28","9534004","102","0","0","0","311","1189","1","0","6","1","93","0","0","0","3760932","370316","341684","28632","0","0","0","0","9","79","3","26","131072","6951","122752","87789","10880","6808","409216","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:29","9520972","102","0","0","0","311","1189","1","0","2","1","97","0","0","0","3760932","370316","341684","28632","0","0","0","0","9","79","1","26","131072","6951","122752","87789","10880","6808","409216","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:30","9521108","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","370316","341684","28632","0","0","0","0","9","79","1","26","131072","6951","122752","87789","10880","6808","409216","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:31","9521888","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","370316","341684","28632","0","0","0","0","9","79","2","26","131072","6951","122752","87789","10880","6808","409216","13888","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:39:32","9532960","101","0","0","0","311","1189","2","0","3","1","96","0","0","0","3760932","359576","330944","28632","0","0","1","0","9","79","2","26","131072","6751","112000","77031","10176","6032","373376","13888","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:39:33","9544076","101","0","0","0","311","1189","1","0","6","1","93","0","0","0","3760932","359576","330944","28632","0","0","0","0","9","79","3","26","131072","6767","112000","77031","10176","6032","373376","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:34","9544088","101","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","359576","330944","28632","0","0","0","0","9","79","1","26","131072","6767","112000","77031","10176","6032","373376","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:35","9544088","101","0","0","0","311","1189","1","0","2","1","97","0","0","0","3760932","359576","330944","28632","0","0","0","0","9","81","1","26","131072","6767","112000","77031","10176","6032","373376","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:36","9544428","101","0","0","0","311","1189","1","0","4","2","94","0","0","0","3760932","359576","330944","28632","0","0","0","0","9","79","2","26","131072","6767","112000","77031","10176","6032","373376","13888","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:39:37","9553200","101","0","0","0","311","1189","1","0","4","1","95","0","0","0","3760932","348636","320004","28632","0","0","1","0","9","79","2","26","131072","6326","101056","66258","9408","5254","336896","13888","0","13","1","0","25652","91","36","7429","0","1006",
"2021-03-24 16:39:38","9563880","101","0","0","0","311","1189","1","0","6","1","94","0","0","0","3760932","348636","320004","28632","0","0","0","0","9","79","3","26","131072","6343","101056","66258","9408","5254","336896","13888","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:39","9563680","101","0","0","0","311","1189","1","0","2","1","98","0","0","0","3760932","348636","320004","28632","0","0","0","0","9","79","2","26","131072","6343","101056","66258","9408","5254","336896","13888","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:40","9563148","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3760932","348636","320004","28632","0","0","0","0","9","79","1","26","131072","6343","101056","66258","9408","5254","336896","13888","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:41","9563232","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3760932","348636","320004","28632","0","0","0","0","9","79","1","26","131072","6343","101056","66258","9408","5254","336896","13888","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:39:42","9574604","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3760932","337776","309144","28632","0","0","1","0","9","79","2","26","131072","6096","90176","55494","8640","4477","300608","13888","0","13","1","0","25652","78","33","6426","0","1003",
"2021-03-24 16:39:43","9585300","101","0","0","0","311","1187","1","0","6","1","94","0","0","0","3760932","337776","309144","28632","0","0","0","0","9","79","3","26","131072","6112","90176","55494","8640","4477","300608","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:44","9585052","101","0","0","0","311","1185","1","0","1","1","98","0","0","0","3760932","337776","309144","28632","0","0","0","0","9","79","1","26","131072","6112","90176","55494","8640","4477","300608","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:45","9585072","101","0","0","0","311","1185","2","0","2","1","98","0","0","0","3760932","337776","309144","28632","0","0","0","0","9","81","1","26","131072","6112","90176","55494","8640","4477","300608","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:46","9585076","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3760932","337776","309144","28632","0","0","0","0","9","79","2","26","131072","6112","90176","55494","8640","4477","300608","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:39:47","9595412","101","0","0","0","311","1185","1","0","3","1","96","0","0","0","3760932","327308","298676","28632","0","0","1","0","9","79","2","26","131072","5532","79680","44736","7936","3702","265664","13888","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:39:48","9606500","101","0","0","0","311","1186","1","0","6","1","94","0","0","0","3760932","327308","298676","28632","0","0","0","0","9","79","3","26","131072","5548","79680","44736","7936","3702","265664","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:49","9606500","101","0","0","0","311","1184","1","0","2","1","97","0","0","0","3760932","327308","298676","28632","0","0","0","0","9","79","1","26","131072","5548","79680","44736","7936","3702","265664","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:50","9606512","101","0","0","0","311","1184","1","0","1","0","98","0","0","0","3760932","327308","298676","28632","0","0","0","0","9","79","1","26","131072","5548","79680","44736","7936","3702","265664","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:51","9606512","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3760932","327308","298676","28632","0","0","0","0","9","79","2","26","131072","5548","79680","44736","7936","3702","265664","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:52","9617408","101","0","0","0","311","1184","2","0","2","1","97","0","0","0","3760932","316428","287796","28632","0","0","1","0","9","79","2","26","131072","5348","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:39:53","9628732","101","0","0","0","311","1187","2","0","5","1","94","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","3","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:54","9628732","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:55","9629744","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","82","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:56","9630264","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","2","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:57","9630252","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","80","2","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:58","9630256","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","2","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:59","9630284","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:00","9629276","101","0","0","0","311","1190","1","0","2","2","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:01","9630268","101","0","0","0","311","1190","1","0","5","1","94","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:02","9630064","101","0","0","0","311","1190","1","0","2","1","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:03","9629892","101","0","0","0","311","1190","2","0","3","2","95","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:04","9628848","101","0","0","0","311","1194","1","0","3","2","94","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:05","9628388","101","0","0","0","311","1194","1","0","4","2","94","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","81","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:06","9627656","101","0","0","0","311","1194","1","0","2","2","95","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","2","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:07","9627892","101","0","0","0","311","1194","2","0","2","2","96","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:08","9627640","101","0","0","0","311","1194","1","0","2","2","96","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:09","9627640","101","0","0","0","311","1194","2","0","2","1","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:10","9627640","101","0","0","0","311","1193","1","0","2","2","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:11","9627652","101","0","0","0","311","1193","1","0","2","1","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:12","9627424","101","0","0","0","311","1193","2","0","2","1","97","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:13","9627440","101","0","0","0","311","1193","1","0","4","1","95","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:14","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:15","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","81","1","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:16","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3760932","316428","287796","28632","0","0","0","0","9","79","2","26","131072","5364","68800","33977","7168","2927","229376","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:17","9621144","101","0","0","0","311","1193","3","0","14","1","86","0","0","0","3760932","323288","294656","28632","0","0","6","0","9","80","2","26","131072","24810","75584","73644","7168","6004","229376","13888","0","13","1","0","25652","298","33","8131","3705","0",
"2021-03-24 16:40:18","9459580","102","0","0","0","311","1193","6","0","49","1","50","0","0","0","3760932","411484","382852","28632","0","0","12","0","9","83","3","26","131072","67300","163648","158296","14592","12139","229376","13888","0","13","1","0","25652","298","33","16052","7921","0",
"2021-03-24 16:40:19","9277684","103","0","0","0","311","1196","5","0","64","2","35","0","0","0","3760932","517340","488708","28632","0","0","13","0","9","79","8","26","131072","28240","269568","265203","22272","19583","383360","13888","0","13","1","0","25652","298","33","25791","9739","0",
"2021-03-24 16:40:20","9147704","104","0","0","0","311","1195","4","0","43","1","56","0","0","0","3760932","544092","515460","28632","0","0","4","0","9","79","8","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","2635","0",
"2021-03-24 16:40:21","9140920","104","0","0","0","311","1195","2","0","19","0","81","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:22","9140172","104","0","0","0","311","1195","1","0","6","1","93","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:23","9139684","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:24","9139148","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:25","9141444","104","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","81","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:26","9136908","104","0","0","0","311","1193","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:27","9121996","105","0","0","0","312","1208","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:28","9121904","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:29","9121432","105","0","0","0","312","1207","1","0","4","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9769","296384","292232","22272","21532","494016","13888","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:30","9124024","105","0","0","0","312","1206","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","1","0","9","79","3","26","131072","9586","296384","281472","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:40:31","9131584","105","0","0","0","312","1207","1","0","5","1","94","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9586","296384","281472","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:32","9132064","105","0","0","0","312","1207","1","0","6","1","94","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9586","296384","281472","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:33","9132068","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9586","296384","281472","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:34","9132068","105","0","0","0","312","1207","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9586","296384","281472","22272","20757","494016","13888","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:35","9131936","105","0","0","0","312","1211","1","0","4","1","96","0","0","0","3760932","544092","515460","28632","0","0","2","0","9","82","3","26","131072","9402","296384","270713","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:40:36","9142608","105","0","0","0","312","1211","1","0","5","1","94","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9402","296384","270713","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:37","9142880","105","0","0","0","312","1207","1","0","5","0","95","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9402","296384","270713","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:38","9142628","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9402","296384","270713","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:39","9142640","105","0","0","0","312","1207","2","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9402","296384","270713","22272","19982","494016","13888","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:40","9142660","105","0","0","0","312","1207","1","0","3","1","97","0","0","0","3760932","544092","515460","28632","0","0","1","0","9","79","3","26","131072","9218","296384","259954","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:40:41","9153752","105","0","0","0","312","1207","1","0","5","1","95","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","2","26","131072","9218","296384","259954","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:42","9167108","104","0","0","0","311","1189","1","0","4","1","94","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9218","296384","259954","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:43","9167108","104","0","0","0","311","1189","3","0","2","1","98","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9218","296384","259954","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:44","9167112","104","0","0","0","311","1189","1","0","3","1","96","0","0","0","3760932","544092","515460","28632","0","0","0","0","9","79","1","26","131072","9218","296384","259954","22272","19207","494016","13888","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:45","9166868","104","0","0","0","311","1189","1","0","3","1","96","0","0","0","3760932","543968","515336","28632","0","0","1","0","9","82","3","26","131072","9034","296192","249194","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:40:46","9178212","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3760932","543968","515336","28632","0","0","0","0","9","79","2","26","131072","9034","296192","249194","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:47","9177960","104","0","0","0","311","1190","1","0","4","0","94","0","0","0","3760932","543968","515336","28632","0","0","0","0","9","79","1","26","131072","9034","296192","249194","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:48","9177980","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","543968","515336","28632","0","0","0","0","9","79","1","26","131072","9034","296192","249194","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:49","9177424","104","0","0","0","311","1195","1","0","4","1","95","0","0","0","3760932","543968","515336","28632","0","0","0","0","9","79","1","26","131072","9034","296192","249194","22080","18431","494016","13888","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:50","9185120","104","0","0","0","311","1197","9","0","8","1","91","0","0","0","3760932","537056","508424","28632","0","0","1","0","9","79","3","26","131072","8851","289280","238435","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:40:51","9195304","104","0","0","0","311","1197","1","0","5","1","94","0","0","0","3760932","537056","508424","28632","0","0","0","0","9","79","2","26","131072","8851","289280","238435","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:52","9196460","104","0","0","0","311","1194","1","0","5","1","94","0","0","0","3760932","537056","508424","28632","0","0","0","0","9","79","1","26","131072","8851","289280","238435","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:53","9196460","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3760932","537056","508424","28632","0","0","0","0","9","79","1","26","131072","8851","289280","238435","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:54","9196620","104","0","0","0","311","1194","1","0","3","1","96","0","0","0","3760932","537056","508424","28632","0","0","0","0","9","79","1","26","131072","8851","289280","238435","20032","17656","494016","13888","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:55","9206684","104","0","0","0","311","1194","1","0","4","1","96","0","0","0","3760932","526688","498056","28632","0","0","2","0","9","81","3","26","131072","8667","278912","227676","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:40:56","9216968","104","0","0","0","311","1194","1","0","4","1","96","0","0","0","3760932","526688","498056","28632","0","0","0","0","9","79","2","26","131072","8667","278912","227676","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:40:57","9217024","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3760932","526688","498056","28632","0","0","0","0","9","79","1","26","131072","8667","278912","227676","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:40:58","9216524","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3760932","526688","498056","28632","0","0","0","0","9","79","1","26","131072","8667","278912","227676","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:40:59","9216544","104","0","0","0","311","1192","1","0","2","1","96","0","0","0","3760932","526688","498056","28632","0","0","0","0","9","79","1","26","131072","8667","278912","227676","20032","16881","494016","13888","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:41:00","9235300","103","0","0","0","311","1192","1","0","2","1","96","0","0","0","3760932","508448","479816","28632","0","0","1","0","9","79","3","26","131072","8483","260672","216917","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:41:01","9246136","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3760932","508448","479816","28632","0","0","0","0","9","79","2","26","131072","8483","260672","216917","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:02","9245908","103","0","0","0","311","1192","2","0","4","1","95","0","0","0","3760932","508448","479816","28632","0","0","0","0","9","79","1","26","131072","8483","260672","216917","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:03","9245908","103","0","0","0","311","1192","4","0","2","1","98","0","0","0","3760932","508448","479816","28632","0","0","0","0","9","79","1","26","131072","8483","260672","216917","20032","16106","494016","13888","0","13","1","0","25652","228","33","21426","0","0",
