JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
165024,301952,514024,168705,294392,538628,174741,309860,565900,173878,222976,470752,175863,179328,434812
154321,301952,514024,158264,294392,538628,163926,309860,565900,173878,222976,470752,175863,179328,434812
154321,301952,514024,158264,294392,538628,163926,309860,565900,173878,222976,470752,175863,179328,434812
154321,301952,514024,158264,294392,538628,163926,309860,565900,163119,222784,470560,164960,168016,423500
154321,301952,514024,158264,294392,538628,163926,309860,565900,163119,222784,470560,164960,168016,423500
154321,301952,514024,158264,294392,538628,163926,309860,565900,163119,222784,470560,164960,168016,423500
143618,301952,514032,147824,294392,538628,153110,309860,565900,163119,222784,470560,164960,168016,423500
143618,301952,514032,147824,294392,538628,153110,309860,565900,163119,222784,470560,164960,168016,423500
143618,301952,514032,147824,294392,538628,153110,309860,565900,152359,215040,462816,154056,157280,412764
143618,301952,514032,147824,294392,538628,153110,309860,565900,152359,215040,462816,154056,157280,412764
143618,301952,514032,147824,294392,538628,153110,309860,565900,152359,215040,462816,154056,157280,412764
132915,301952,514040,137383,294392,538628,142295,309860,565900,152359,215040,462816,154056,157280,412764
132915,301952,514040,137383,294392,538628,142295,309860,565900,152359,215040,462816,154056,157280,412764
132915,301952,514040,137383,294392,538628,142295,309860,565900,141599,202560,450336,143152,146112,401600
132915,301952,514040,137383,294392,538628,142295,309860,565900,141599,202560,450336,143152,146112,401600
132915,301952,514040,137383,294392,538628,142295,309860,565900,141599,202560,450336,143152,146112,401600
122212,301952,514048,126943,294392,538628,131480,309860,565900,141599,202560,450336,143152,146112,401600
122212,301952,514048,126943,294392,538628,131480,309860,565900,141599,202560,450336,143152,146112,401600
122212,301952,514048,126943,294392,538628,131480,309860,565900,130839,182976,430752,132249,135072,390560
122212,301952,514048,126943,294392,538628,131480,309860,565900,130839,182976,430752,132249,135072,390560
122212,301952,514048,126943,294392,538628,131480,309860,565900,130839,182976,430752,132249,135072,390560
111509,301952,514056,116502,294392,538628,120665,309860,565900,130839,182976,430752,132249,135072,390560
111509,301952,514056,116502,294392,538628,120665,309860,565900,130839,182976,430752,132249,135072,390560
111509,301952,514056,116502,294392,538628,120665,309860,565900,120079,182720,430496,121345,123760,379248
111509,301952,514056,116502,294392,538628,120665,309860,565900,120079,182720,430496,121345,123760,379248
111509,301952,514056,116502,294392,538628,120665,309860,565900,120079,182720,430496,121345,123760,379248
100805,301952,514064,106062,294392,538628,109850,309860,565900,120079,182720,430496,121345,123760,379248
100805,301952,514064,106066,294392,538628,109850,309860,565900,120079,182720,430496,121345,123760,379248
100805,301952,514064,106066,294392,538628,109850,309860,565900,109319,175168,422944,110442,113024,368512
100805,301952,514064,106066,294392,538628,109853,309860,565900,109319,175168,422944,110444,113024,368512
100805,301952,514064,106066,294392,538628,109853,309860,565900,109322,175168,422944,110444,113024,368512
90102,301952,514064,95626,294392,538628,99037,309860,565900,109322,175168,422944,110444,113024,368512
90102,301952,514072,95626,294392,538628,99037,309860,565900,109322,175168,422944,110444,113024,368512
90102,301952,514072,95626,294392,538628,99037,309860,565900,98562,164416,412192,99541,101840,357328
90102,301952,514072,95626,294392,538628,99037,309860,565900,98562,164416,412192,99541,101840,357328
90102,301952,514072,95626,294392,538628,99037,309860,565900,98562,164416,412192,99541,101840,357328
79399,301952,514072,85185,294392,538628,88222,309860,565900,98562,164416,412192,99541,101840,357328
79399,301952,514080,85185,294392,538628,88222,309860,565900,98562,164416,412192,99541,101840,357328
79399,301952,514080,85185,294392,538628,88222,309860,565900,87802,145024,392800,88637,90928,346416
79399,301952,514080,85185,294392,538628,88222,309860,565900,87802,145024,392800,88637,90928,346416
79399,301952,514080,85185,294392,538628,88222,309860,565900,87802,145024,392800,88637,90928,346416
68696,301952,514080,74745,294392,538628,77407,309860,565900,87802,145024,392800,88637,90928,346416
68696,301952,514088,74745,294392,538628,77407,309860,565900,87802,145024,392800,88637,90928,346416
68696,301952,514088,74745,294392,538628,77407,309860,565900,77042,144768,392544,77733,79600,335088
68696,301952,514088,74745,294392,538628,77407,309860,565900,77042,144768,392544,77733,79600,335088
68696,301952,514088,74745,294392,538628,77407,309860,565900,77042,144768,392544,77733,79600,335088
57993,301952,514228,64304,294392,538628,66592,309860,565900,77042,144768,392544,77733,79600,335088
57993,301952,514236,64304,294392,538628,66592,309860,565900,77042,144768,392544,77733,79600,335088
57993,301952,514236,64304,294392,538628,66592,309860,565900,66283,137216,384992,66830,68864,324352
57993,301952,514236,64304,294392,538628,66592,309860,565900,66283,137216,384992,66830,68864,324352
57993,301952,514236,64304,294392,538628,66592,309860,565900,66283,137216,384992,66830,68864,324352
47290,301952,514236,53864,294392,538892,55777,309860,565900,66283,137216,384992,66830,68864,324352
47290,301952,514236,53864,294392,538892,55777,309860,565900,66283,137216,384992,66830,68864,324352
47290,301952,514244,53864,294392,538892,55777,309860,565900,55523,126208,373984,55926,57632,313120
47290,301952,514244,53864,294392,538892,55777,309860,565900,55523,126208,373984,55926,57632,313120
47290,301952,514244,53864,294392,538892,55777,309860,565900,55523,126208,373984,55926,57632,313120
36587,301952,514244,43423,294392,538892,44961,309860,565900,55523,126208,373984,55926,57632,313120
36587,301952,514244,43423,294392,538892,44961,309860,565900,55523,126208,373984,55926,57632,313120
36587,301952,514252,43423,294392,538892,44961,309860,565900,44763,106624,354400,45023,46608,302096
36587,301952,514252,43423,294392,538892,44961,309860,565900,44763,106624,354400,45023,46608,302096
36587,301952,514252,43423,294392,538892,44961,309860,565900,44763,106624,354400,45023,46608,302096
25884,301952,514252,32983,294392,538892,34146,309860,565900,44763,106624,354400,45023,46608,302096
25884,301952,514252,32983,294392,538892,34146,309860,565900,44763,106624,354400,45023,46608,302096
25884,301952,514260,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514260,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514260,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514260,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514260,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514268,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514276,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514276,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514276,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514276,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514276,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514284,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514284,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514284,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514284,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514284,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514292,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
25884,301952,514292,32983,294392,538892,34146,309860,565900,34003,68864,316640,34119,35104,290592
58595,301952,514292,39562,294392,538892,38321,309860,565912,34003,68864,316640,34119,35104,290592
148430,301952,514360,133137,294392,540720,157591,309860,567748,34003,68864,316640,34119,35104,290592
241307,301952,514388,236115,294392,540720,265571,309860,567748,127322,129728,379280,119267,122016,378532
282758,301952,514396,283554,294392,540960,293712,309860,567748,228147,232832,482320,218196,223536,480036
282758,301952,514396,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514396,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514396,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514396,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514404,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514404,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514404,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514404,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
282758,301952,514404,283554,294392,540960,293712,309860,567748,292236,296384,546100,295805,300320,557052
272055,301952,514404,273114,294392,540960,282896,309860,567748,292236,296384,546100,295805,300320,557052
272055,301952,514412,273114,294392,540960,282896,309860,567748,281476,296384,546100,284902,289600,546348
272055,301952,514412,273114,294392,540960,282896,309860,567748,281476,296384,546100,284902,289600,546348
272055,301952,514412,273114,294392,540960,282896,309860,567748,281476,296384,546100,284902,289600,546348
272055,301952,514412,273114,294392,540960,282896,309860,567748,281476,296384,546100,284902,289600,546348
261352,301952,514412,262674,294392,540960,272081,309860,567748,281476,296384,546100,284902,289600,546348
261352,301952,514412,262674,294392,540960,272081,309860,567748,270717,296384,546100,273998,278432,535180
261352,301952,514420,262674,294392,540960,272081,309860,567748,270717,296384,546100,273998,278432,535180
261352,301952,514420,262674,294392,540960,272081,309860,567748,270717,296384,546100,273998,278432,535180
261352,301952,514420,262674,294392,540960,272081,309860,567748,270717,296384,546100,273998,278432,535180
250649,301952,514420,252233,294392,540960,261266,309860,567748,270717,296384,546100,273998,278432,535180
250649,301952,514428,252233,294392,540960,261266,309860,567748,259958,296384,546100,263095,267520,524272
250649,301952,514428,252233,294392,540960,261266,309860,567748,259958,296384,546100,263095,267520,524272
250649,301952,514428,252233,294392,540960,261266,309860,567748,259958,296384,546100,263095,267520,524272
250649,301952,514428,252233,294392,540960,261266,309860,567748,259958,296384,546100,263095,267520,524272
239946,301952,514428,241793,294392,540960,250451,309860,567748,259958,296384,546100,263095,267520,524272
239946,301952,514432,241793,294392,540960,250451,309860,567748,249198,296192,545972,252191,256240,512992
239946,301952,514432,241793,294392,540960,250451,309860,567748,249198,296192,545972,252191,256240,512992
239946,301952,514436,241793,294392,540960,250451,309860,567748,249198,296192,545972,252191,256240,512992
239946,301952,514436,241793,294392,540960,250451,309860,567748,249198,296192,545972,252191,256240,512992
229243,301952,514436,231352,294392,540960,239636,309860,567748,249198,296192,545972,252191,256240,512992
229243,301952,514436,231352,294392,540960,239636,309860,567748,238439,289280,539060,241288,245504,502256
229243,301952,514436,231352,294392,540960,239636,309860,567748,238439,289280,539060,241288,245504,502256
229243,301952,514444,231352,294392,540960,239636,309860,567748,238439,289280,539060,241288,245504,502256
229243,301952,514444,231352,294392,540960,239636,309860,567748,238439,289280,539060,241288,245504,502256
218540,301952,514444,220912,294392,541032,228820,309860,567748,238439,289280,539060,241288,245504,502256
218540,301952,514444,220912,294392,541032,228820,309860,567748,227680,278912,528692,230384,234336,491088
218540,301952,514452,220912,294392,541032,228820,309860,567748,227680,278912,528692,230384,234336,491088
218540,301952,514452,220912,294392,541032,228820,309860,567748,227680,278912,528692,230384,234336,491088
218540,301952,514452,220912,294392,541032,228820,309860,567748,227680,278912,528692,230384,234336,491088
207837,301952,514452,210471,294392,541032,218005,309860,567748,227680,278912,528692,230384,234336,491088
207837,301952,514452,210471,294392,541032,218005,309860,567748,216921,260672,510452,219480,223440,480192
207837,301952,514452,210471,294392,541032,218005,309860,567748,216921,260672,510452,219480,223440,480192
207837,301952,514452,210471,294392,541032,218005,309860,567748,216921,260672,510452,219480,223440,480192
207837,301952,514460,210471,294392,541032,218005,309860,567748,216921,260672,510452,219480,223440,480192
197134,301952,514460,200031,294392,541032,207190,309860,567748,216921,260672,510452,219480,223440,480192
197134,301952,514460,200031,294392,541032,207190,309860,567748,206161,260480,510260,208577,212144,468896
197134,301952,514460,200031,294392,541032,207190,309860,567748,206161,260480,510260,208577,212144,468896
197134,301952,514460,200031,294392,541032,207190,309860,567748,206161,260480,510260,208577,212144,468896
197134,301952,514468,200031,294392,541032,207190,309860,567748,206161,260480,510260,208577,212144,468896
186430,301952,514468,189591,294392,541032,196376,309860,567748,206161,260480,510260,208577,212144,468896
186430,301952,514468,189591,294392,541032,196376,309860,567748,195403,252800,502580,197675,201424,458176
186430,301952,514468,189591,294392,541032,196376,309860,567748,195403,252800,502580,197675,201424,458176
186430,301952,514468,189591,294392,541032,196376,309860,567748,195403,252800,502580,197675,201424,458176
186430,301952,514476,189591,294392,541032,196376,309860,567748,195403,252800,502580,197675,201424,458176
175727,301952,514476,179151,294392,541032,185561,309860,567748,195403,252800,502580,197675,201424,458176
175727,301952,514476,179151,294392,541032,185561,309860,567748,184643,240448,490228,186771,190240,446992
175727,301952,514476,179151,294392,541032,185561,309860,567748,184643,240448,490228,186771,190240,446992
175727,301952,514476,179151,294392,541032,185561,309860,567748,184643,240448,490228,186771,190240,446992
175727,301952,514484,179151,294392,541032,185561,309860,567748,184643,240448,490228,186771,190240,446992
175727,301952,514484,168710,294392,541032,174747,309860,567748,184643,240448,490228,186771,190240,446992
165024,301952,514484,168710,294392,541032,174747,309860,567748,173884,222976,472756,175868,179344,436096
165024,301952,514484,168710,294392,541032,174747,309860,567748,173884,222976,472756,175868,179344,436096
165024,301952,514484,168710,294392,541032,174747,309860,567748,173884,222976,472756,175868,179344,436096
165024,301952,514492,168710,294392,541032,174747,309860,567748,173884,222976,472756,175868,179344,436096
165024,301952,514492,158270,294392,541032,163932,309860,567748,173884,222976,472756,175868,179344,436096
154321,301952,514492,158270,294392,541096,163932,309860,567748,163124,222784,472564,164965,168032,424784
154321,301952,514492,158270,294392,541096,163932,309860,567748,163124,222784,472564,164965,168032,424784
154321,301952,514492,158270,294392,541096,163933,309860,567748,163124,222784,472564,164967,168032,424784
154321,301952,514500,158270,294392,541096,163933,309860,567748,163126,222784,472564,164967,168032,424784
154321,301952,514500,147829,294392,541096,153118,309860,567748,163126,222784,472564,164967,168032,424784
143618,301952,514500,147829,294392,541096,153118,309860,567748,152366,215040,464820,154063,157296,414048
143618,301952,514500,147829,294392,541096,153118,309860,567748,152366,215040,464820,154063,157296,414048
143618,301952,514500,147829,294392,541096,153118,309860,567748,152366,215040,464820,154063,157296,414048
143618,301952,514508,147829,294392,541096,153118,309860,567748,152366,215040,464820,154063,157296,414048
143618,301952,514508,137389,294392,541096,142303,309860,567748,152366,215040,464820,154063,157296,414048
132915,301952,514508,137389,294392,541096,142303,309860,567748,141606,202560,452340,143160,146128,402880
132915,301952,514508,137389,294392,541096,142303,309860,567748,141606,202560,452340,143160,146128,402880
132915,301952,514508,137389,294392,541096,142303,309860,567748,141606,202560,452340,143160,146128,402880
132915,301952,514508,137389,294392,541096,142303,309860,567748,141606,202560,452340,143160,146128,402880
132915,301952,514516,126948,294392,541096,131487,309860,567748,141606,202560,452340,143160,146128,402880
122212,301952,514516,126948,294392,541096,131487,309860,567748,130847,182976,432756,132256,135088,391840
122212,301952,514516,126948,294392,541096,131487,309860,567748,130847,182976,432756,132256,135088,391840
122212,301952,514516,126948,294392,541096,131487,309860,567748,130847,182976,432756,132256,135088,391840
122212,301952,514516,126948,294392,541096,131487,309860,567748,130847,182976,432756,132256,135088,391840
122212,301952,514516,116508,294392,541096,120672,309860,567748,130847,182976,432756,132256,135088,391840
111509,301952,514524,116508,294392,541096,120672,309860,567748,120087,182720,432500,121353,123776,380528
111509,301952,514524,116508,294392,541096,120672,309860,567748,120087,182720,432500,121353,123776,380528
