Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:39:30,"9521108","102","0","0","0","311","1189","4","0","2","1","98","0","0","0","3378696","513720","496128","17592","0","0","0","0","11","79","0","25","130048","8811","301952","79397","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:31,"9522376","102","0","0","0","311","1189","1","0","2","0","98","0","0","0","3378696","513720","496128","17592","0","0","0","0","11","79","0","25","130048","8853","301952","79397","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:32,"9532960","101","0","0","0","311","1189","2","0","3","1","96","0","0","0","3378696","513720","496128","17592","0","0","0","0","11","79","0","25","130048","8892","301952","79397","27776","6213","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:33,"9544080","101","0","0","0","311","1189","1","0","6","1","94","0","0","0","3378696","513720","496128","17592","0","0","2","0","11","79","0","25","130048","8554","301952","68694","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:34,"9544088","101","0","0","0","311","1189","1","0","2","0","98","0","0","0","3378696","513720","496128","17592","0","0","0","0","11","79","0","25","130048","8596","301952","68694","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:35,"9544088","101","0","0","0","311","1189","1","0","2","1","97","0","0","0","3378696","513728","496136","17592","0","0","0","0","11","81","0","25","130048","8637","301952","68694","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:36,"9543480","101","0","0","0","311","1189","1","0","5","2","94","0","0","0","3378696","513728","496136","17592","0","0","0","0","11","79","0","25","130048","8676","301952","68694","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:37,"9553800","101","0","0","0","311","1189","1","0","4","1","96","0","0","0","3378696","513728","496136","17592","0","0","0","0","11","79","0","25","130048","8717","301952","68694","27776","5450","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:38,"9563880","101","0","0","0","311","1189","1","0","6","1","94","0","0","0","3378696","513728","496136","17592","0","0","2","0","11","79","0","25","130048","8379","301952","57991","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:39,"9563952","101","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","513728","496136","17592","0","0","0","0","11","79","0","25","130048","8421","301952","57991","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:40,"9563232","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","513736","496144","17592","0","0","0","0","11","79","0","25","130048","8460","301952","57991","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:41,"9564292","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3378696","513736","496144","17592","0","0","0","0","11","79","0","25","130048","8501","301952","57991","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:42,"9574832","101","0","0","0","311","1187","4","0","3","1","96","0","0","0","3378696","513736","496144","17592","0","0","0","0","11","79","0","25","130048","8540","301952","57991","27776","4687","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:43,"9585300","101","0","0","0","311","1187","1","0","6","1","94","0","0","0","3378696","513736","496144","17592","0","0","2","0","11","79","0","25","130560","8225","301952","47288","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:44,"9585068","101","0","0","0","311","1185","2","0","2","1","98","0","0","0","3378696","513736","496144","17592","0","0","0","0","11","79","0","25","130560","8266","301952","47288","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:45,"9585076","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3378696","513744","496152","17592","0","0","0","0","11","81","0","25","130560","8307","301952","47288","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:46,"9585076","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3378696","513744","496152","17592","0","0","0","0","11","79","0","25","130560","8347","301952","47288","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:47,"9595412","101","0","0","0","311","1186","2","0","3","1","96","0","0","0","3378696","513744","496152","17592","0","0","0","0","11","79","0","25","130560","8388","301952","47288","27776","3924","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:48,"9606500","101","0","0","0","311","1184","1","0","5","1","94","0","0","0","3378696","513744","496152","17592","0","0","2","0","11","79","0","25","130560","8050","301952","36585","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:49,"9606512","101","0","0","0","311","1184","1","0","2","0","97","0","0","0","3378696","513744","496152","17592","0","0","0","0","11","79","0","25","130560","8091","301952","36585","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:50,"9606512","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3378696","513752","496160","17592","0","0","0","0","11","79","0","25","130560","8130","301952","36585","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:51,"9606512","101","0","0","0","311","1184","2","0","2","1","98","0","0","0","3378696","513752","496160","17592","0","0","0","0","11","79","0","25","130560","8169","301952","36585","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:52,"9617412","101","0","0","0","311","1184","2","0","3","1","96","0","0","0","3378696","513752","496160","17592","0","0","0","0","11","79","0","25","130560","8209","301952","36585","27776","3161","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:53,"9628732","101","0","0","0","311","1187","1","0","5","1","94","0","0","0","3378696","513752","496160","17592","0","0","2","0","11","79","0","25","130560","7875","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:54,"9629516","101","0","0","0","311","1187","2","0","2","1","98","0","0","0","3378696","513752","496160","17592","0","0","0","0","11","79","0","25","130560","7914","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:55,"9629744","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","513752","496160","17592","0","0","0","0","11","81","0","25","130560","7955","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:56,"9630248","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","7997","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:57,"9630252","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","8036","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:58,"9630256","101","0","0","0","311","1188","1","0","1","1","99","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","8075","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:39:59,"9630284","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","8114","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:00,"9633872","101","0","0","0","311","1187","1","0","3","2","96","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","8155","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:01,"9630268","101","0","0","0","311","1190","1","0","4","1","95","0","0","0","3378696","513760","496168","17592","0","0","0","0","11","79","0","25","130560","8197","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:02,"9630064","101","0","0","0","311","1190","3","0","2","1","98","0","0","0","3378696","513768","496176","17592","0","0","0","0","11","79","0","25","130560","8236","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:03,"9629892","101","0","0","0","311","1190","4","0","3","2","94","0","0","0","3378696","513768","496176","17592","0","0","0","0","11","79","0","25","130560","8275","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:04,"9629224","101","0","0","0","311","1194","2","0","3","2","94","0","0","0","3378696","513768","496176","17592","0","0","0","0","11","79","0","25","130560","8314","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:05,"9628388","101","0","0","0","311","1194","2","0","4","2","94","0","0","0","3378696","513768","496176","17592","0","0","0","0","11","81","0","25","130560","8357","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:06,"9627656","101","0","0","0","311","1194","1","0","2","2","95","0","0","0","3378696","513768","496176","17592","0","0","0","0","11","79","0","25","130560","8396","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:07,"9627892","101","0","0","0","311","1194","2","0","2","2","96","0","0","0","3378696","513776","496184","17592","0","0","0","0","11","79","0","25","130560","8435","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:08,"9627640","101","0","0","0","311","1194","1","0","2","2","96","0","0","0","3378696","513776","496184","17592","0","0","0","0","11","79","0","25","130560","8475","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:09,"9627640","101","0","0","0","311","1194","2","0","2","2","96","0","0","0","3378696","513904","496312","17592","0","0","0","0","11","79","0","25","130560","8516","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:10,"9627640","101","0","0","0","311","1193","1","0","2","1","97","0","0","0","3378696","513904","496312","17592","0","0","0","0","11","79","0","25","130560","8557","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:11,"9627652","101","0","0","0","311","1193","1","0","2","1","97","0","0","0","3378696","513904","496312","17592","0","0","0","0","11","79","0","25","130560","8596","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:12,"9627424","101","0","0","0","311","1193","2","0","2","1","97","0","0","0","3378696","513912","496320","17592","0","0","0","0","11","79","0","25","130560","8636","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:13,"9627440","101","0","0","0","311","1193","1","0","4","1","95","0","0","0","3378696","513912","496320","17592","0","0","0","0","11","79","0","25","130560","8677","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:14,"9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3378696","513912","496320","17592","0","0","0","0","11","79","0","25","130560","8716","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:15,"9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3378696","513912","496320","17592","0","0","0","0","11","81","0","25","130560","8757","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:16,"9627192","101","0","0","0","311","1193","1","0","1","1","98","0","0","0","3378696","513912","496320","17592","0","0","0","0","11","79","0","25","130560","8799","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:17,"9592920","101","0","0","0","311","1193","4","0","21","1","79","0","0","0","3378696","513920","496328","17592","0","0","0","0","11","79","0","25","130560","8838","301952","25881","27776","2398","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:18,"9419008","102","0","0","0","311","1193","6","0","56","1","42","0","0","0","3378696","513920","496328","17592","0","0","7","0","11","79","0","25","130560","19607","301952","49841","27776","4575","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:19,"9231572","103","0","0","0","311","1196","5","0","61","2","38","0","0","0","3378696","513920","496328","17592","0","0","13","0","11","79","0","25","130560","12678","301952","113832","27776","8968","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:20,"9140908","104","0","0","0","311","1195","2","0","39","1","60","0","0","0","3378696","513920","496328","17592","0","0","13","0","11","79","0","25","128512","18643","301952","202730","27776","15149","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:21,"9140920","104","0","0","0","311","1195","1","0","15","0","85","0","0","0","3378696","513920","496328","17592","0","0","14","0","11","79","0","25","128512","11986","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:22,"9140180","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3378696","513928","496336","17592","0","0","0","0","11","79","0","25","128512","12027","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:23,"9139652","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3378696","513928","496336","17592","0","0","0","0","11","79","0","25","128512","12066","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:24,"9139148","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3378696","513928","496336","17592","0","0","0","0","11","79","0","25","128512","12105","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:25,"9138760","104","0","0","0","311","1195","3","0","4","1","95","0","0","0","3378696","513928","496336","17592","0","0","0","0","11","81","0","25","128512","12146","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:26,"9123344","105","0","0","0","312","1209","2","0","3","1","96","0","0","0","3378696","513928","496336","17592","0","0","0","0","11","79","0","25","128512","12186","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:27,"9121996","105","0","0","0","312","1208","1","0","2","1","97","0","0","0","3378696","513936","496344","17592","0","0","0","0","11","79","0","25","128512","12227","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:28,"9121904","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3378696","513936","496344","17592","0","0","0","0","11","79","0","25","128512","12266","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:29,"9121432","105","0","0","0","312","1207","4","0","4","1","96","0","0","0","3378696","513936","496344","17592","0","0","0","0","11","79","0","25","128512","12305","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:30,"9132448","105","0","0","0","312","1207","1","0","7","1","92","0","0","0","3378696","513936","496344","17592","0","0","0","0","11","79","0","25","128512","12346","301952","282758","27776","20711","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:31,"9131584","105","0","0","0","312","1207","3","0","6","1","94","0","0","0","3378696","513936","496344","17592","0","0","4","0","11","79","0","25","128512","11048","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:32,"9132064","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3378696","513936","496344","17592","0","0","0","0","11","79","0","25","128512","11850","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:33,"9132068","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3378696","513944","496352","17592","0","0","0","0","11","79","0","25","128512","11889","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:34,"9132492","105","0","0","0","312","1211","1","0","3","1","96","0","0","0","3378696","513944","496352","17592","0","0","0","0","11","79","0","25","128512","11929","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:35,"9142856","105","0","0","0","312","1211","1","0","7","1","93","0","0","0","3378696","513944","496352","17592","0","0","0","0","11","81","0","25","128512","11972","301952","272055","27776","19948","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:36,"9142608","105","0","0","0","312","1211","3","0","6","1","101","0","0","0","3378696","513944","496352","17592","0","0","4","0","11","79","0","25","129024","10873","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:37,"9142880","105","0","0","0","312","1207","1","0","1","0","98","0","0","0","3378696","513944","496352","17592","0","0","0","0","11","79","0","25","129024","11695","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:38,"9142628","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3378696","513944","496352","17592","0","0","0","0","11","79","0","25","129024","11735","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:39,"9142640","105","0","0","0","312","1207","1","0","4","1","95","0","0","0","3378696","513952","496360","17592","0","0","0","0","11","79","0","25","129024","11774","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:40,"9152780","105","0","0","0","312","1207","4","0","5","1","95","0","0","0","3378696","513952","496360","17592","0","0","0","0","11","79","0","25","129024","11815","301952","261352","27776","19185","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:41,"9153512","105","0","0","0","312","1206","3","0","4","1","99","0","0","0","3378696","513952","496360","17592","0","0","3","0","11","79","0","25","129024","10698","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:42,"9167108","104","0","0","0","311","1189","1","0","3","1","96","0","0","0","3378696","513952","496360","17592","0","0","1","0","11","79","0","25","129024","11519","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:43,"9167108","104","0","0","0","311","1189","1","0","2","0","97","0","0","0","3378696","513952","496360","17592","0","0","0","0","11","79","0","25","129024","11560","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:44,"9167112","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3378696","513960","496368","17592","0","0","0","0","11","79","0","25","129024","11599","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:45,"9178028","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3378696","513960","496368","17592","0","0","0","0","11","81","0","25","129024","11640","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:46,"9178212","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3378696","513960","496368","17592","0","0","0","0","11","79","0","25","129024","11681","301952","250649","27776","18422","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:47,"9177960","104","0","0","0","311","1190","1","0","4","1","95","0","0","0","3378696","513960","496368","17592","0","0","3","0","11","79","0","25","129024","11342","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:48,"9178240","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3378696","513960","496368","17592","0","0","0","0","11","79","0","25","129024","11383","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:49,"9185568","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3378696","513968","496376","17592","0","0","0","0","11","79","0","25","129024","11422","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:50,"9195556","104","0","0","0","311","1197","1","0","9","1","89","0","0","0","3378696","513968","496376","17592","0","0","0","0","11","79","0","25","129024","11463","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:51,"9195304","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3378696","513968","496376","17592","0","0","0","0","11","79","0","25","129024","11503","301952","239946","27776","17659","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:52,"9196460","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3378696","513968","496376","17592","0","0","4","0","11","79","0","25","129536","11185","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:53,"9196460","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3378696","513968","496376","17592","0","0","0","0","11","79","0","25","129536","11226","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:54,"9206144","104","0","0","0","311","1194","1","0","4","1","95","0","0","0","3378696","513976","496384","17592","0","0","0","0","11","79","0","25","129536","11266","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:55,"9216812","104","0","0","0","311","1194","1","0","5","1","94","0","0","0","3378696","513976","496384","17592","0","0","0","0","11","81","0","25","129536","11307","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:56,"9216976","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3378696","513976","496384","17592","0","0","0","0","11","79","0","25","129536","11346","301952","229243","27776","16896","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:57,"9217024","104","0","0","0","311","1194","1","0","5","0","95","0","0","0","3378696","513976","496384","17592","0","0","3","0","11","79","0","25","129536","11008","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:58,"9216524","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3378696","513976","496384","17592","0","0","0","0","11","79","0","25","129536","11049","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:40:59,"9234484","103","0","0","0","311","1192","3","0","3","1","96","0","0","0","3378696","513984","496392","17592","0","0","0","0","11","79","0","25","129536","11089","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:00,"9245940","103","0","0","0","311","1192","2","0","4","1","95","0","0","0","3378696","513984","496392","17592","0","0","0","0","11","79","0","25","129536","11130","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:01,"9246136","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3378696","513984","496392","17592","0","0","0","0","11","79","0","25","129536","11169","301952","218540","27776","16133","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:02,"9245908","103","0","0","0","311","1192","1","0","5","1","95","0","0","0","3378696","513984","496392","17592","0","0","3","0","11","79","0","25","129536","10832","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:03,"9245916","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3378696","513984","496392","17592","0","0","0","0","11","79","0","25","129536","10872","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:04,"9245924","103","0","0","0","311","1192","4","0","4","1","96","0","0","0","3378696","513992","496400","17592","0","0","0","0","11","79","0","25","129536","10912","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:06,"9257084","103","0","0","0","311","1192","4","0","2","1","48","0","0","0","3378696","513992","496400","17592","0","0","0","0","11","81","0","25","129536","10953","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:07,"9256520","103","0","0","0","311","1191","1","0","3","1","96","0","0","0","3378696","513992","496400","17592","0","0","0","0","11","79","0","25","129536","10992","301952","207837","27776","15370","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:08,"9256524","103","0","0","0","311","1191","1","0","5","1","95","0","0","0","3378696","513992","496400","17592","0","0","3","0","11","79","0","25","129536","10667","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:09,"9256524","103","0","0","0","311","1191","1","0","2","1","98","0","0","0","3378696","513992","496400","17592","0","0","0","0","11","79","0","25","129536","10705","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:10,"9256544","103","0","0","0","311","1191","4","0","3","1","96","0","0","0","3378696","513992","496400","17592","0","0","0","0","11","79","0","25","129536","10745","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:11,"9273728","103","0","0","0","311","1191","1","0","4","1","96","0","0","0","3378696","514000","496408","17592","0","0","0","0","11","79","0","25","129536","10784","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:12,"9274208","103","0","0","0","311","1190","2","0","3","1","97","0","0","0","3378696","514000","496408","17592","0","0","0","0","11","79","0","25","129536","10825","301952","197134","27776","14607","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:13,"9274216","103","0","0","0","311","1190","2","0","4","1","95","0","0","0","3378696","514000","496408","17592","0","0","3","0","11","79","0","25","130048","10495","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:14,"9274224","103","0","0","0","311","1190","1","0","2","1","98","0","0","0","3378696","514000","496408","17592","0","0","0","0","11","79","0","25","130048","10535","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
2021-03-24 16:41:15,"9274924","103","0","0","0","311","1191","5","0","5","1","93","0","0","0","3378696","514000","496408","17592","0","0","0","0","11","79","0","25","130048","10574","301952","186430","27776","13844","503256","9472","0","12","1","0","","","","","","",
