Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:39:50","9606512","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3769124","301112","272500","28612","0","0","0","0","9","79","1","26","131072","5546","46160","44996","4304","3699","153872","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:51","9606512","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3769124","301112","272500","28612","0","0","0","0","9","79","2","26","131072","5546","46160","44996","4304","3699","153872","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:52","9617156","101","0","0","0","311","1184","1","0","2","0","96","0","0","0","3769124","301112","272500","28612","0","0","0","0","9","79","1","26","131072","5546","46160","44996","4304","3699","153872","13504","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:39:53","9628724","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","290044","261432","28612","0","0","1","0","9","79","3","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:39:54","9628732","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:55","9629516","101","0","0","0","311","1188","1","0","2","0","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:56","9629744","101","0","0","0","311","1188","2","0","2","1","97","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","81","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:57","9630252","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","80","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:58","9630252","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:39:59","9630256","101","0","0","0","311","1188","4","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:00","9630536","101","0","0","0","311","1188","1","0","1","2","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:01","9629896","101","0","0","0","311","1190","3","0","5","2","93","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:02","9630268","101","0","0","0","311","1190","3","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:03","9629856","101","0","0","0","311","1190","1","0","3","2","95","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:04","9629856","101","0","0","0","311","1190","1","0","3","2","94","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:05","9628388","101","0","0","0","311","1194","1","0","4","3","94","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","82","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:06","9628396","101","0","0","0","311","1194","1","0","2","2","95","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:07","9627892","101","0","0","0","311","1194","3","0","2","2","96","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:08","9627640","101","0","0","0","311","1194","1","0","2","2","96","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:09","9627640","101","0","0","0","311","1194","1","0","2","1","96","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:10","9627640","101","0","0","0","311","1194","1","0","2","2","97","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:11","9627652","101","0","0","0","311","1193","1","0","1","1","97","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:12","9627424","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:13","9627440","101","0","0","0","311","1193","1","0","5","1","94","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:14","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:15","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","81","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:16","9627192","101","0","0","0","311","1193","1","0","1","1","98","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","79","2","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:17","9627192","101","0","0","0","311","1193","3","0","11","1","90","0","0","0","3769124","290044","261432","28612","0","0","0","0","9","80","1","26","131072","5362","35088","34092","3504","2925","116976","13504","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:40:18","9488608","102","0","0","0","311","1193","7","0","44","1","55","0","0","0","3769124","351740","323128","28612","0","0","10","0","9","80","3","26","131072","34029","96784","91815","10688","7088","116976","13504","0","13","1","0","25652","298","33","9413","4987","0",
"2021-03-24 16:40:19","9299600","103","0","0","0","311","1196","6","0","64","1","35","0","0","0","3769124","432444","403832","28612","0","0","12","0","9","83","8","26","131072","37229","177488","173491","14528","12762","195552","13504","0","13","1","0","25652","298","33","16910","7497","0",
"2021-03-24 16:40:20","9161564","104","0","0","0","311","1196","4","0","46","1","53","0","0","0","3769124","533388","504776","28612","0","0","12","0","9","79","8","26","131072","49259","278432","273767","22208","19927","326704","13504","0","13","1","0","25652","298","33","26339","9429","0",
"2021-03-24 16:40:21","9140920","104","0","0","0","311","1195","2","0","22","0","78","0","0","0","3769124","555524","526912","28612","0","0","4","0","9","79","3","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","2087","0",
"2021-03-24 16:40:22","9140172","104","0","0","0","311","1195","1","0","8","1","92","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:23","9139684","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:24","9139400","104","0","0","0","311","1195","1","0","2","1","98","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:25","9141180","104","0","0","0","311","1192","2","0","3","1","96","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","82","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:26","9136908","104","0","0","0","311","1193","1","0","3","1","96","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","2","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:27","9121996","105","0","0","0","312","1209","1","0","3","1","96","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:28","9121904","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:29","9121684","105","0","0","0","312","1207","1","0","2","1","97","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:30","9124024","105","0","0","0","312","1206","1","0","5","1","94","0","0","0","3769124","555524","526912","28612","0","0","0","0","9","79","1","26","131072","9771","300320","295801","22224","21491","500544","13504","0","13","1","0","25652","298","33","28426","0","0",
"2021-03-24 16:40:31","9131584","105","0","0","0","312","1207","1","0","5","1","94","0","0","0","3769124","545084","516472","28612","0","0","2","0","9","79","3","26","131072","9587","289600","284898","21584","20717","500544","13504","0","13","1","0","25652","288","33","27426","0","1000",
"2021-03-24 16:40:32","9132064","105","0","0","0","312","1207","4","0","5","1","94","0","0","0","3769124","545084","516472","28612","0","0","0","0","9","79","1","26","131072","9587","289600","284898","21584","20717","500544","13504","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:33","9132068","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3769124","545084","516472","28612","0","0","0","0","9","79","1","26","131072","9587","289600","284898","21584","20717","500544","13504","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:34","9132068","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3769124","545084","516472","28612","0","0","0","0","9","79","1","26","131072","9587","289600","284898","21584","20717","500544","13504","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:35","9131936","105","0","0","0","312","1211","1","0","5","1","94","0","0","0","3769124","545084","516472","28612","0","0","0","0","9","82","1","26","131072","9587","289600","284898","21584","20717","500544","13504","0","13","1","0","25652","288","33","27426","0","0",
"2021-03-24 16:40:36","9142608","105","0","0","0","312","1211","1","0","5","1","94","0","0","0","3769124","533916","505304","28612","0","0","2","0","9","79","3","26","131072","9403","278432","273994","20800","19944","500544","13504","0","13","1","0","25652","278","33","26426","0","1000",
"2021-03-24 16:40:37","9142880","105","0","0","0","312","1207","1","0","5","0","95","0","0","0","3769124","533916","505304","28612","0","0","0","0","9","79","1","26","131072","9403","278432","273994","20800","19944","500544","13504","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:38","9142628","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3769124","533916","505304","28612","0","0","0","0","9","79","1","26","131072","9403","278432","273994","20800","19944","500544","13504","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:39","9142640","105","0","0","0","312","1207","1","0","2","1","97","0","0","0","3769124","533916","505304","28612","0","0","0","0","9","79","2","26","131072","9403","278432","273994","20800","19944","500544","13504","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:40","9142660","105","0","0","0","312","1207","1","0","4","1","95","0","0","0","3769124","533916","505304","28612","0","0","0","0","9","79","1","26","131072","9403","278432","273994","20800","19944","500544","13504","0","13","1","0","25652","278","33","26426","0","0",
"2021-03-24 16:40:41","9153752","105","0","0","0","312","1207","1","0","5","1","95","0","0","0","3769124","523004","494392","28612","0","0","1","0","9","79","3","26","131072","9219","267520","263091","20112","19171","500544","13504","0","13","1","0","25652","268","33","25426","0","1000",
"2021-03-24 16:40:42","9167104","104","0","0","0","311","1189","1","0","4","1","94","0","0","0","3769124","523004","494392","28612","0","0","0","0","9","79","1","26","131072","9219","267520","263091","20112","19171","500544","13504","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:43","9167108","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","523004","494392","28612","0","0","0","0","9","79","1","26","131072","9219","267520","263091","20112","19171","500544","13504","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:44","9167112","104","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","523004","494392","28612","0","0","0","0","9","79","1","26","131072","9219","267520","263091","20112","19171","500544","13504","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:45","9166868","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3769124","523004","494392","28612","0","0","0","0","9","82","1","26","131072","9219","267520","263091","20112","19171","500544","13504","0","13","1","0","25652","268","33","25426","0","0",
"2021-03-24 16:40:46","9178212","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3769124","511724","483112","28612","0","0","1","0","9","79","3","26","131072","9035","256240","252187","19216","18397","500544","13504","0","13","1","0","25652","258","33","24426","0","1000",
"2021-03-24 16:40:47","9177960","104","0","0","0","311","1190","1","0","4","0","95","0","0","0","3769124","511724","483112","28612","0","0","0","0","9","79","1","26","131072","9035","256240","252187","19216","18397","500544","13504","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:48","9177980","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3769124","511724","483112","28612","0","0","0","0","9","79","1","26","131072","9035","256240","252187","19216","18397","500544","13504","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:49","9177456","104","0","0","0","311","1195","1","0","3","1","97","0","0","0","3769124","511724","483112","28612","0","0","0","0","9","79","1","26","131072","9035","256240","252187","19216","18397","500544","13504","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:50","9185060","104","0","0","0","311","1195","1","0","6","1","93","0","0","0","3769124","511724","483112","28612","0","0","0","0","9","79","1","26","131072","9035","256240","252187","19216","18397","500544","13504","0","13","1","0","25652","258","33","24426","0","0",
"2021-03-24 16:40:51","9195304","104","0","0","0","311","1197","1","0","8","1","91","0","0","0","3769124","500988","472376","28612","0","0","1","0","9","79","3","26","131072","8851","245504","241284","18560","17623","500544","13504","0","13","1","0","25652","248","33","23426","0","1000",
"2021-03-24 16:40:52","9196460","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3769124","500988","472376","28612","0","0","0","0","9","79","1","26","131072","8851","245504","241284","18560","17623","500544","13504","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:53","9196460","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3769124","500988","472376","28612","0","0","0","0","9","79","1","26","131072","8851","245504","241284","18560","17623","500544","13504","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:54","9196620","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3769124","500988","472376","28612","0","0","0","0","9","79","1","26","131072","8851","245504","241284","18560","17623","500544","13504","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:55","9206684","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3769124","500988","472376","28612","0","0","0","0","9","81","1","26","131072","8851","245504","241284","18560","17623","500544","13504","0","13","1","0","25652","248","33","23426","0","0",
"2021-03-24 16:40:56","9216968","104","0","0","0","311","1194","1","0","4","1","96","0","0","0","3769124","489820","461208","28612","0","0","2","0","9","79","3","26","131072","8667","234336","230380","17776","16850","500544","13504","0","13","1","0","25652","238","33","22426","0","1000",
"2021-03-24 16:40:57","9216988","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3769124","489820","461208","28612","0","0","0","0","9","79","1","26","131072","8667","234336","230380","17776","16850","500544","13504","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:40:58","9216524","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3769124","489820","461208","28612","0","0","0","0","9","79","1","26","131072","8667","234336","230380","17776","16850","500544","13504","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:40:59","9216532","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3769124","489820","461208","28612","0","0","0","0","9","79","1","26","131072","8667","234336","230380","17776","16850","500544","13504","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:41:00","9235300","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3769124","489820","461208","28612","0","0","0","0","9","79","1","26","131072","8667","234336","230380","17776","16850","500544","13504","0","13","1","0","25652","238","33","22426","0","0",
"2021-03-24 16:41:01","9246136","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3769124","478924","450312","28612","0","0","1","0","9","79","3","26","131072","8483","223440","219476","17104","16076","500544","13504","0","13","1","0","25652","228","33","21426","0","1000",
"2021-03-24 16:41:02","9245908","103","0","0","0","311","1192","1","0","4","1","95","0","0","0","3769124","478924","450312","28612","0","0","0","0","9","79","1","26","131072","8483","223440","219476","17104","16076","500544","13504","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:03","9245908","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3769124","478924","450312","28612","0","0","0","0","9","79","1","26","131072","8483","223440","219476","17104","16076","500544","13504","0","13","1","0","25652","228","33","21426","0","0",
"2021-03-24 16:41:04","9245916","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3769124","478924","450312","28612","0","0","0","0","9","79","1","26","131072","8483","223440","219476","17104","16076","500544","13504","0","13","1","0","25652","228","33","21426","0","0",
