Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:39:29","9521108","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6692","294392","85205","28388","6740","490656","15424","0","12","1","0","24624","9391","0","0",
"2021-03-24 16:39:30","9521888","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6692","294392","85205","28388","6740","490656","15424","0","12","1","0","24624","9391","0","0",
"2021-03-24 16:39:31","9522376","102","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6692","294392","85205","28388","6740","490656","15424","0","12","1","0","24624","9391","0","0",
"2021-03-24 16:39:32","9544072","101","0","0","0","311","1189","1","0","5","1","94","0","0","0","3680508","538084","510056","28028","0","0","2","0","10","79","0","25","131072","6487","294392","74765","28388","5978","490656","15424","0","12","1","0","24624","8391","0","1000",
"2021-03-24 16:39:33","9544080","101","0","0","0","311","1189","1","0","4","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6509","294392","74765","28388","5978","490656","15424","0","12","1","0","24624","8391","0","0",
"2021-03-24 16:39:34","9544088","101","0","0","0","311","1189","2","0","2","0","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6509","294392","74765","28388","5978","490656","15424","0","12","1","0","24624","8391","0","0",
"2021-03-24 16:39:35","9548652","101","0","0","0","311","1186","1","0","3","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","81","0","25","131072","6509","294392","74765","28388","5978","490656","15424","0","12","1","0","24624","8391","0","0",
"2021-03-24 16:39:36","9542880","101","0","0","0","311","1189","2","0","4","1","95","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6509","294392","74765","28388","5978","490656","15424","0","12","1","0","24624","8391","0","0",
"2021-03-24 16:39:37","9563880","101","0","0","0","311","1189","1","0","6","1","94","0","0","0","3680508","538084","510056","28028","0","0","2","0","10","79","0","25","131072","5996","294392","64274","28388","5201","490656","15424","0","12","1","0","24624","7362","0","1029",
"2021-03-24 16:39:38","9563880","101","0","0","0","311","1189","2","0","3","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6019","294392","64274","28388","5201","490656","15424","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:39:39","9563148","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6019","294392","64274","28388","5201","490656","15424","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:39:40","9563232","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6019","294392","64274","28388","5201","490656","15424","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:39:41","9564292","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","6019","294392","64274","28388","5201","490656","15424","0","12","1","0","24624","7362","0","0",
"2021-03-24 16:39:42","9585300","101","0","0","0","311","1187","1","0","6","1","94","0","0","0","3680508","538084","510056","28028","0","0","1","0","10","80","0","25","131072","5813","294392","53833","28388","4439","490656","15424","0","12","1","0","24624","6362","0","1000",
"2021-03-24 16:39:43","9585048","101","0","0","0","311","1187","4","0","3","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5836","294392","53833","28388","4439","490656","15424","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:39:44","9585068","101","0","0","0","311","1185","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","81","0","25","131072","5836","294392","53833","28388","4439","490656","15424","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:39:45","9585076","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5836","294392","53833","28388","4439","490656","15424","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:39:46","9584824","101","0","0","0","311","1185","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5836","294392","53833","28388","4439","490656","15424","0","12","1","0","24624","6362","0","0",
"2021-03-24 16:39:47","9606308","101","0","0","0","311","1186","1","0","5","1","94","0","0","0","3680508","538084","510056","28028","0","0","1","0","10","79","0","25","131072","5272","294392","43393","28388","3677","490656","15424","0","12","1","0","24624","5362","0","1000",
"2021-03-24 16:39:48","9606500","101","0","0","0","311","1184","1","0","3","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5295","294392","43393","28388","3677","490656","15424","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:39:49","9606512","101","0","0","0","311","1184","2","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5295","294392","43393","28388","3677","490656","15424","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:39:50","9606512","101","0","0","0","311","1184","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5295","294392","43393","28388","3677","490656","15424","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:39:51","9606512","101","0","0","0","311","1184","1","0","1","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5295","294392","43393","28388","3677","490656","15424","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:39:52","9628752","101","0","0","0","311","1184","1","0","5","1","95","0","0","0","3680508","538084","510056","28028","0","0","1","0","10","79","0","25","131072","5090","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","1000",
"2021-03-24 16:39:53","9628732","101","0","0","0","311","1187","1","0","4","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:54","9629516","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","81","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:55","9629744","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:56","9630252","101","0","0","0","311","1188","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:57","9630252","101","0","0","0","311","1188","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:58","9630256","101","0","0","0","311","1188","2","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:39:59","9630536","101","0","0","0","311","1188","1","0","1","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:00","9631544","101","0","0","0","311","1190","2","0","4","2","94","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:01","9630268","101","0","0","0","311","1190","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:02","9629856","101","0","0","0","311","1190","1","0","2","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:03","9629856","101","0","0","0","311","1190","1","0","3","2","95","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:04","9628980","101","0","0","0","311","1194","2","0","4","3","94","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","81","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:05","9628388","101","0","0","0","311","1194","2","0","3","2","95","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:06","9627656","101","0","0","0","311","1194","1","0","2","2","95","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:07","9627892","101","0","0","0","311","1194","1","0","2","2","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:08","9627640","101","0","0","0","311","1194","1","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:09","9627640","101","0","0","0","311","1194","1","0","2","2","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:10","9627648","101","0","0","0","311","1193","2","0","2","1","97","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:11","9627652","101","0","0","0","311","1193","2","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:12","9627692","101","0","0","0","311","1193","1","0","5","1","94","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:13","9627440","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:14","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","81","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:15","9627192","101","0","0","0","311","1193","1","0","2","1","98","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:16","9627192","101","0","0","0","311","1193","3","0","4","1","96","0","0","0","3680508","538084","510056","28028","0","0","0","0","10","79","0","25","131072","5112","294392","32953","28388","2915","490656","15424","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:40:17","9540244","101","0","0","0","311","1193","5","0","36","1","64","0","0","0","3680508","538084","510056","28028","0","0","3","0","10","80","0","25","131072","14818","294392","53019","28388","4554","490656","15424","0","12","1","0","24624","6118","1756","0",
"2021-03-24 16:40:18","9343952","103","0","0","0","311","1196","12","0","63","1","36","0","0","0","3680508","538148","510120","28028","0","0","13","0","10","82","0","25","131072","55271","294392","133937","28388","10472","490656","15488","0","12","1","0","24624","14010","7892","0",
"2021-03-24 16:40:19","9190796","104","0","0","0","311","1196","4","0","52","2","46","0","0","0","3680508","538148","510120","28028","0","0","13","0","10","81","0","25","131072","36574","294392","234336","28388","17615","490656","15488","0","12","1","0","24624","23595","9585","0",
"2021-03-24 16:40:20","9140900","104","0","0","0","311","1195","2","0","29","0","71","0","0","0","3680508","538148","510120","28028","0","0","8","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","4767","0",
"2021-03-24 16:40:21","9140668","104","0","0","0","311","1195","1","0","10","1","89","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:23","9140180","104","0","0","0","311","1195","1","0","1","0","49","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:24","9139400","104","0","0","0","311","1195","2","0","2","1","98","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:25","9139148","104","0","0","0","311","1195","1","0","2","0","98","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","82","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:26","9136904","104","0","0","0","311","1195","1","0","4","2","94","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:27","9122296","105","0","0","0","312","1209","2","0","3","1","96","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:28","9121996","105","0","0","0","312","1208","1","0","2","0","98","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:29","9122296","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:30","9121180","105","0","0","0","312","1207","1","0","5","1","94","0","0","0","3680508","538148","510120","28028","0","0","0","0","10","79","0","25","131072","9485","294392","283545","28388","21207","490656","15488","0","12","1","0","24624","28362","0","0",
"2021-03-24 16:40:31","9132732","105","0","0","0","312","1207","1","0","5","1","94","0","0","0","3680508","538412","510384","28028","0","0","2","0","10","79","0","25","131072","9303","294392","273104","28388","20445","490656","15488","0","12","1","0","24624","27362","0","1000",
"2021-03-24 16:40:32","9131584","105","0","0","0","312","1207","1","0","6","1","94","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9303","294392","273104","28388","20445","490656","15488","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:40:33","9132064","105","0","0","0","312","1207","1","0","1","1","98","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9303","294392","273104","28388","20445","490656","15488","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:40:34","9132068","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9303","294392","273104","28388","20445","490656","15488","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:40:35","9132492","105","0","0","0","312","1211","1","0","4","1","95","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","81","0","25","131072","9303","294392","273104","28388","20445","490656","15488","0","12","1","0","24624","27362","0","0",
"2021-03-24 16:40:36","9142604","105","0","0","0","312","1211","1","1","6","1","94","0","0","0","3680508","538412","510384","28028","0","0","2","0","10","79","0","25","131072","9120","294392","262664","28388","19683","490656","15488","0","12","1","0","24624","26362","0","1000",
"2021-03-24 16:40:37","9142608","105","0","0","0","312","1211","1","0","5","1","95","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9120","294392","262664","28388","19683","490656","15488","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:40:38","9142880","105","0","0","0","312","1207","1","0","1","0","98","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9120","294392","262664","28388","19683","490656","15488","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:40:39","9142628","105","0","0","0","312","1207","1","0","2","1","98","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9120","294392","262664","28388","19683","490656","15488","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:40:40","9142640","105","0","0","0","312","1207","1","0","4","1","95","0","0","0","3680508","538412","510384","28028","0","0","0","0","10","79","0","25","131072","9120","294392","262664","28388","19683","490656","15488","0","12","1","0","24624","26362","0","0",
"2021-03-24 16:40:41","9152996","105","0","0","0","312","1207","1","0","5","1","95","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","80","0","25","131072","8937","294392","252223","28388","18920","490656","15488","0","12","1","0","24624","25362","0","1000",
"2021-03-24 16:40:42","9167168","104","0","0","0","311","1189","1","0","4","1","94","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","80","0","25","131072","8937","294392","252223","28388","18920","490656","15488","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:40:43","9167108","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8937","294392","252223","28388","18920","490656","15488","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:40:44","9167112","104","0","0","0","311","1189","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8937","294392","252223","28388","18920","490656","15488","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:40:45","9166868","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","81","0","25","131072","8937","294392","252223","28388","18920","490656","15488","0","12","1","0","24624","25362","0","0",
"2021-03-24 16:40:46","9178212","104","0","0","0","311","1189","1","0","4","1","95","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","79","0","25","131072","8754","294392","241783","28388","18158","490656","15488","0","12","1","0","24624","24362","0","1000",
"2021-03-24 16:40:47","9177960","104","0","0","0","311","1189","1","0","4","0","95","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8754","294392","241783","28388","18158","490656","15488","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:40:48","9177980","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8754","294392","241783","28388","18158","490656","15488","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:40:49","9177960","104","0","0","0","311","1195","1","0","2","1","97","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8754","294392","241783","28388","18158","490656","15488","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:40:50","9188416","104","0","0","0","311","1192","2","0","6","1","94","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8754","294392","241783","28388","18158","490656","15488","0","12","1","0","24624","24362","0","0",
"2021-03-24 16:40:51","9195304","104","0","0","0","311","1197","1","0","8","2","90","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","79","0","25","131072","8572","294392","231342","28388","17396","490656","15488","0","12","1","0","24624","23362","0","1000",
"2021-03-24 16:40:52","9195556","104","0","0","0","311","1194","1","0","5","1","95","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8572","294392","231342","28388","17396","490656","15488","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:40:53","9196460","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8572","294392","231342","28388","17396","490656","15488","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:40:54","9195704","104","0","0","0","311","1194","4","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8572","294392","231342","28388","17396","490656","15488","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:40:55","9206684","104","0","0","0","311","1194","1","0","5","1","94","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","81","0","25","131072","8572","294392","231342","28388","17396","490656","15488","0","12","1","0","24624","23362","0","0",
"2021-03-24 16:40:56","9216968","104","0","0","0","311","1194","1","0","4","1","95","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","79","0","25","131072","8389","294392","220902","28388","16634","490656","15488","0","12","1","0","24624","22362","0","1000",
"2021-03-24 16:40:57","9216988","104","0","0","0","311","1194","1","0","5","1","94","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8389","294392","220902","28388","16634","490656","15488","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:40:58","9216524","104","0","0","0","311","1194","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8389","294392","220902","28388","16634","490656","15488","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:40:59","9216532","104","0","0","0","311","1194","1","0","1","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8389","294392","220902","28388","16634","490656","15488","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:41:00","9235316","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8389","294392","220902","28388","16634","490656","15488","0","12","1","0","24624","22362","0","0",
"2021-03-24 16:41:01","9246136","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","79","0","25","131072","8206","294392","210461","28388","15872","490656","15488","0","12","1","0","24624","21362","0","1000",
"2021-03-24 16:41:02","9246160","103","0","0","0","311","1192","1","0","4","1","95","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8206","294392","210461","28388","15872","490656","15488","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:41:03","9245908","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8206","294392","210461","28388","15872","490656","15488","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:41:04","9245916","103","0","0","0","311","1192","1","0","2","1","98","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","79","0","25","131072","8206","294392","210461","28388","15872","490656","15488","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:41:05","9245924","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3680508","538560","510532","28028","0","0","0","0","10","81","0","25","131072","8206","294392","210461","28388","15872","490656","15488","0","12","1","0","24624","21362","0","0",
"2021-03-24 16:41:06","9257024","103","0","0","0","311","1191","1","0","4","1","95","0","0","0","3680508","538560","510532","28028","0","0","2","0","10","79","0","25","131072","8024","294392","200021","28388","15110","490656","15488","0","12","1","0","24624","20362","0","1000",
"2021-03-24 16:41:07","9256524","103","0","0","0","311","1191","2","0","4","0","95","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","80","0","25","131072","8024","294392","200026","28388","15110","490656","15552","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:41:08","9256524","103","0","0","0","311","1191","1","0","2","1","97","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","8024","294392","200026","28388","15110","490656","15552","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:41:09","9256544","103","0","0","0","311","1191","1","0","1","1","98","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","8024","294392","200026","28388","15110","490656","15552","0","12","1","0","24624","20362","0","0",
"2021-03-24 16:41:10","9263348","103","0","0","0","311","1191","1","0","4","1","96","0","0","0","3680508","538628","510600","28028","0","0","0","0","10","79","0","25","131072","8024","294392","200026","28388","15110","490656","15552","0","12","1","0","24624","20362","0","0",
