Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:39:38","9563880","0","0","0","1","0","6","1","93","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","3","26","131072","6485","309860","66563","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:39:39","9563680","0","0","0","2","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","6485","309860","66563","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:39:40","9563228","0","0","0","2","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","6485","309860","66563","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:39:41","9563236","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","6485","309860","66563","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:39:42","9575084","0","0","0","1","0","3","1","95","0","0","0","3761200","565636","536776","28860","0","0","1","0","9","10","2","26","131072","6282","309860","55748","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","1000",
"2021-03-24 16:39:43","9585300","0","0","0","1","0","6","1","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","4","26","131072","6298","309860","55748","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:39:44","9585068","0","0","0","1","0","1","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","6298","309860","55748","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:39:45","9585076","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","13","1","26","131072","6298","309860","55748","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:39:46","9585076","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","6298","309860","55748","28288","4514","516436","13504","0","13","1","0","25652","78","33","6451","0","0",
"2021-03-24 16:39:47","9595412","0","0","0","1","0","3","1","96","0","0","0","3761200","565636","536776","28860","0","0","1","0","9","10","2","26","131072","5718","309860","44933","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","1000",
"2021-03-24 16:39:48","9606500","0","0","0","2","0","6","1","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","3","26","131072","5734","309860","44933","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:39:49","9606500","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5734","309860","44933","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:39:50","9606512","0","0","0","2","0","1","0","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5734","309860","44933","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:39:51","9606512","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5734","309860","44933","28288","3738","516436","13504","0","13","1","0","25652","68","33","5451","0","0",
"2021-03-24 16:39:52","9617408","0","0","0","1","0","2","1","96","0","0","0","3761200","565636","536776","28860","0","0","1","0","9","10","2","26","131072","5534","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","1000",
"2021-03-24 16:39:53","9628732","0","0","0","1","0","5","1","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","3","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:54","9628732","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:55","9629744","0","0","0","1","0","2","0","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","13","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:56","9629744","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:57","9630252","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","12","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:58","9630256","0","0","0","1","0","1","1","98","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:39:59","9630284","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:00","9630536","0","0","0","1","0","1","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:01","9630268","0","0","0","1","0","5","2","93","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:02","9630268","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:03","9629892","0","0","0","1","0","3","2","95","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:04","9629856","0","0","0","1","0","3","2","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:05","9628388","0","0","0","1","0","4","2","93","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","13","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:06","9628396","0","0","0","1","0","2","2","95","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:07","9627892","0","0","0","1","0","2","2","95","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:08","9627640","0","0","0","1","0","2","2","96","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:09","9627640","0","0","0","3","0","2","1","96","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:10","9627640","0","0","0","1","0","2","2","96","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:11","9627652","0","0","0","1","0","1","1","96","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:12","9627424","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:13","9627440","0","0","0","1","0","5","1","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:14","9627192","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:15","9627192","0","0","0","2","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","12","1","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:16","9627192","0","0","0","1","0","1","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","5550","309860","34118","28288","2962","516436","13504","0","13","1","0","25652","58","33","4451","0","0",
"2021-03-24 16:40:17","9627192","0","0","0","3","0","9","1","90","0","0","0","3761200","565636","536776","28860","0","0","4","0","9","11","2","26","131072","15262","309860","54520","28288","4722","516436","13504","0","13","1","0","25652","298","33","6355","1904","0",
"2021-03-24 16:40:18","9503736","0","0","0","7","0","42","1","57","0","0","0","3761200","565636","536776","28860","0","0","13","0","9","15","3","26","131072","73123","309860","169626","28288","12862","516436","13504","0","13","1","0","25652","298","33","16944","10589","0",
"2021-03-24 16:40:19","9315224","0","0","0","6","0","64","1","35","0","0","0","3761200","565636","536776","28860","0","0","12","0","9","10","8","26","131072","55167","309860","284404","28288","20922","516436","13504","0","13","1","0","25652","298","33","27569","10625","0",
"2021-03-24 16:40:20","9169124","0","0","0","4","0","48","1","51","0","0","0","3761200","565900","537040","28860","0","0","2","0","9","10","3","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","882","0",
"2021-03-24 16:40:21","9140920","0","0","0","2","0","24","0","76","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:22","9140668","0","0","0","1","0","8","1","91","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:23","9140188","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:24","9139400","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:25","9141208","0","0","0","1","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","13","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:26","9136904","0","0","0","1","0","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:27","9122296","0","0","0","1","0","3","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:28","9122156","0","0","0","4","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:29","9122448","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9950","309860","293706","28288","21581","516436","13504","0","13","1","0","25652","298","33","28451","0","0",
"2021-03-24 16:40:30","9121492","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","2","0","9","10","3","26","131072","9766","309860","282891","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","1000",
"2021-03-24 16:40:31","9133072","0","0","0","1","0","5","1","93","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9766","309860","282891","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:40:32","9132064","0","0","0","1","0","6","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9766","309860","282891","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:40:33","9132068","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9766","309860","282891","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:40:34","9132068","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9766","309860","282891","28288","20805","516436","13504","0","13","1","0","25652","288","33","27451","0","0",
"2021-03-24 16:40:35","9132180","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","3","26","131072","9583","309860","272076","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","1000",
"2021-03-24 16:40:36","9142608","0","0","0","1","0","6","1","93","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9583","309860","272076","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:40:37","9142860","0","0","0","1","0","5","0","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9583","309860","272076","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:40:38","9142628","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9583","309860","272076","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:40:39","9142636","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9583","309860","272076","28288","20029","516436","13504","0","13","1","0","25652","278","33","26451","0","0",
"2021-03-24 16:40:40","9142644","0","0","0","1","0","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","9399","309860","261261","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","1000",
"2021-03-24 16:40:41","9152996","0","0","0","1","0","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9399","309860","261261","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:40:42","9167336","0","0","0","1","1","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9399","309860","261261","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:40:43","9167108","0","0","0","1","0","2","0","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9399","309860","261261","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:40:44","9167112","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9399","309860","261261","28288","19254","516436","13504","0","13","1","0","25652","268","33","25451","0","0",
"2021-03-24 16:40:45","9166868","0","0","0","1","0","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","3","26","131072","9215","309860","250446","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","1000",
"2021-03-24 16:40:46","9178212","0","0","0","1","0","4","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9215","309860","250446","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:40:47","9177960","0","0","0","2","0","4","0","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9215","309860","250446","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:40:48","9177980","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9215","309860","250446","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:40:49","9177960","0","0","0","5","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9215","309860","250446","28288","18478","516436","13504","0","13","1","0","25652","258","33","24451","0","0",
"2021-03-24 16:40:50","9188416","0","0","0","1","0","6","1","93","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","10","3","26","131072","9032","309860","239630","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","1000",
"2021-03-24 16:40:51","9195304","0","0","0","1","0","8","2","90","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","9032","309860","239630","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:40:52","9195304","0","0","0","1","0","5","0","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9032","309860","239630","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:40:53","9196460","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9032","309860","239630","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:40:54","9196456","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","9032","309860","239630","28288","17702","516436","13504","0","13","1","0","25652","248","33","23451","0","0",
"2021-03-24 16:40:55","9206428","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","2","0","9","13","3","26","131072","8848","309860","228815","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","1000",
"2021-03-24 16:40:56","9216968","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","8848","309860","228815","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:40:57","9216988","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8848","309860","228815","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:40:58","9217028","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8848","309860","228815","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:40:59","9216532","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8848","309860","228815","28288","16926","516436","13504","0","13","1","0","25652","238","33","22451","0","0",
"2021-03-24 16:41:00","9234836","0","0","0","3","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","11","3","26","131072","8664","309860","218001","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","1000",
"2021-03-24 16:41:01","9246136","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8664","309860","218001","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:41:02","9246160","0","0","0","2","0","2","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8664","309860","218001","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:41:03","9245908","0","0","0","1","0","4","1","96","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8664","309860","218001","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:41:04","9245916","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8664","309860","218001","28288","16150","516436","13504","0","13","1","0","25652","228","33","21451","0","0",
"2021-03-24 16:41:05","9245924","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","13","3","26","131072","8481","309860","207185","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","1000",
"2021-03-24 16:41:06","9257024","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","8481","309860","207185","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:41:07","9256524","0","0","0","1","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8481","309860","207185","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:41:08","9256776","0","0","0","1","0","5","1","94","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","11","1","26","131072","8481","309860","207187","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:41:09","9256544","0","0","0","1","0","1","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8481","309860","207187","28288","15375","516436","13504","0","13","1","0","25652","218","33","20451","0","0",
"2021-03-24 16:41:10","9263096","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","1","0","9","11","3","26","131072","8297","309860","196371","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","1000",
"2021-03-24 16:41:11","9273956","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","2","26","131072","8297","309860","196371","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:41:12","9274212","0","0","0","3","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8297","309860","196371","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:41:13","9273968","0","0","0","1","0","4","1","95","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8297","309860","196371","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
"2021-03-24 16:41:14","9274224","0","0","0","3","0","2","1","97","0","0","0","3761200","565900","537040","28860","0","0","0","0","9","10","1","26","131072","8297","309860","196371","28288","14599","516436","13504","0","13","1","0","25652","208","33","19451","0","0",
