Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:44:42","12633208","58","0","0","0","276","790","1","0","1","1","98","0","0","0","3711780","433092","404848","28244","0","0","0","0","9","70","2","26","131072","10672","217760","216450","16624","15858","398800","17280","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:44:43","12633208","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3711780","433092","404848","28244","0","0","0","0","9","67","1","26","131072","10672","217760","216450","16624","15858","398800","17280","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:44:44","12632900","58","0","0","0","276","790","1","0","0","1","100","0","0","0","3711780","433092","404848","28244","0","0","0","0","9","67","1","26","131072","10672","217760","216450","16624","15858","398800","17280","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:44:45","12632444","58","0","0","0","276","790","1","0","2","1","98","0","0","0","3711780","433092","404848","28244","0","0","0","0","9","67","1","26","131072","10672","217760","216450","16624","15858","398800","17280","0","13","1","0","25652","102","36","21441","0","0",
"2021-03-31 06:44:46","12674172","57","0","0","0","276","790","1","0","5","1","94","0","0","0","3711780","411672","383428","28244","0","0","1","0","9","67","2","26","131072","10315","196240","195064","15024","14336","398800","17280","0","13","1","0","25652","97","36","19441","0","2000",
"2021-03-31 06:44:47","12674064","57","0","0","0","276","790","1","0","0","1","99","0","0","0","3711780","411672","383428","28244","0","0","0","0","9","67","1","26","131072","10315","196240","195064","15024","14336","398800","17280","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:44:48","12673796","57","0","0","0","276","791","1","0","1","0","99","0","0","0","3711780","411672","383428","28244","0","0","0","0","9","67","1","26","131072","10315","196240","195064","15024","14336","398800","17280","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:44:49","12673820","57","0","0","0","276","788","2","0","1","1","99","0","0","0","3711780","411672","383428","28244","0","0","0","0","9","67","1","26","131072","10315","196240","195064","15024","14336","398800","17280","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:44:50","12673892","57","0","0","0","276","788","2","0","1","0","98","0","0","0","3711780","411672","383428","28244","0","0","0","0","9","67","1","26","131072","10315","196240","195064","15024","14336","398800","17280","0","13","1","0","25652","97","36","19441","0","0",
"2021-03-31 06:44:51","12716892","57","0","0","0","276","788","1","0","4","1","94","0","0","0","3711780","390252","362008","28244","0","0","1","0","9","68","2","26","131072","9958","174720","173676","13424","12814","398800","17280","0","13","1","0","25652","92","36","17441","0","2000",
"2021-03-31 06:44:52","12716396","57","0","0","0","276","789","1","0","1","1","98","0","0","0","3711780","390252","362008","28244","0","0","0","0","9","69","2","26","131072","9958","174720","173676","13424","12814","398800","17280","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:44:53","12716612","57","0","0","0","276","789","1","0","0","0","100","0","0","0","3711780","390252","362008","28244","0","0","0","0","9","67","1","26","131072","9958","174720","173676","13424","12814","398800","17280","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:44:54","12716636","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","390252","362008","28244","0","0","0","0","9","67","2","26","131072","9958","174720","173676","13424","12814","398800","17280","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:44:55","12716360","57","0","0","0","276","789","1","0","2","0","98","0","0","0","3711780","390252","362008","28244","0","0","0","0","9","67","1","26","131072","9958","174720","173676","13424","12814","398800","17280","0","13","1","0","25652","92","36","17441","0","0",
"2021-03-31 06:44:56","12757700","57","0","0","0","276","789","1","0","4","0","96","0","0","0","3711780","368832","340588","28244","0","0","1","0","9","67","2","26","131072","9602","153200","152290","11824","11292","398800","17280","0","13","1","0","25652","87","36","15441","0","2000",
"2021-03-31 06:44:57","12757696","57","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","368832","340588","28244","0","0","0","0","9","67","1","26","131072","9602","153200","152290","11824","11292","398800","17280","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:44:58","12757704","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","368832","340588","28244","0","0","0","0","9","67","1","26","131072","9602","153200","152290","11824","11292","398800","17280","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:44:59","12757728","57","0","0","0","276","789","1","0","0","0","100","0","0","0","3711780","368832","340588","28244","0","0","0","0","9","67","1","26","131072","9602","153200","152290","11824","11292","398800","17280","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:45:00","12759612","57","0","0","0","276","789","1","0","2","1","98","0","0","0","3711780","368832","340588","28244","0","0","0","0","9","67","1","26","131072","9602","153200","152290","11824","11292","398800","17280","0","13","1","0","25652","87","36","15441","0","0",
"2021-03-31 06:45:01","12807224","56","0","0","0","276","789","1","0","4","0","96","0","0","0","3711780","347412","319168","28244","0","0","1","0","9","67","2","26","131072","9245","131680","130903","10224","9770","398800","17280","0","13","1","0","25652","82","36","13441","0","2000",
"2021-03-31 06:45:02","12807624","56","0","0","0","276","789","1","0","0","0","99","0","0","0","3711780","347412","319168","28244","0","0","0","0","9","70","2","26","131072","9245","131680","130903","10224","9770","398800","17280","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:45:03","12807656","56","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","347412","319168","28244","0","0","0","0","9","67","1","26","131072","9245","131680","130903","10224","9770","398800","17280","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:45:04","12807632","56","0","0","0","276","789","1","0","0","1","99","0","0","0","3711780","347412","319168","28244","0","0","0","0","9","67","1","26","131072","9245","131680","130903","10224","9770","398800","17280","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:45:05","12821936","56","0","0","0","276","789","1","0","3","2","96","0","0","0","3711780","347412","319168","28244","0","0","0","0","9","67","1","26","131072","9245","131680","130903","10224","9770","398800","17280","0","13","1","0","25652","82","36","13441","0","0",
"2021-03-31 06:45:06","12881736","56","0","0","0","276","789","9","0","5","2","93","0","0","0","3711780","325992","297748","28244","0","0","1","0","9","67","2","26","131072","8888","110160","109517","8624","8248","398800","17280","0","13","1","0","25652","77","36","11441","0","2000",
"2021-03-31 06:45:07","12882544","56","0","0","0","276","789","1","0","3","2","95","0","0","0","3711780","325992","297748","28244","0","0","0","0","9","67","2","26","131072","8888","110160","109517","8624","8248","398800","17280","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:45:08","12882304","56","0","0","0","276","789","1","0","2","2","97","0","0","0","3711780","325992","297748","28244","0","0","0","0","9","67","1","26","131072","8888","110160","109517","8624","8248","398800","17280","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:45:09","12882264","56","0","0","0","276","789","1","0","1","2","97","0","0","0","3711780","325992","297748","28244","0","0","0","0","9","67","1","26","131072","8888","110160","109517","8624","8248","398800","17280","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:45:10","12904732","56","0","0","0","276","789","1","0","3","1","96","0","0","0","3711780","325992","297748","28244","0","0","0","0","9","67","1","26","131072","8888","110160","109517","8624","8248","398800","17280","0","13","1","0","25652","77","36","11441","0","0",
"2021-03-31 06:45:11","12962048","55","0","0","0","276","789","2","0","4","1","95","0","0","0","3711780","304572","276328","28244","0","0","1","0","9","67","2","26","131072","8531","88640","88129","7024","6726","388480","17280","0","13","1","0","25652","72","36","9441","0","2000",
"2021-03-31 06:45:12","12972032","55","0","0","0","276","789","1","0","2","1","97","0","0","0","3711780","304572","276328","28244","0","0","0","0","9","69","2","26","131072","8531","88640","88129","7024","6726","388480","17280","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:45:13","12972292","55","0","0","0","276","789","1","0","1","1","98","0","0","0","3711780","304572","276328","28244","0","0","0","0","9","67","1","26","131072","8531","88640","88129","7024","6726","388480","17280","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:45:14","12972292","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","304572","276328","28244","0","0","0","0","9","67","1","26","131072","8531","88640","88129","7024","6726","388480","17280","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:45:16","12983756","55","0","0","0","276","789","1","0","2","0","48","0","0","0","3711780","304572","276328","28244","0","0","0","0","9","67","1","26","131072","8531","88640","88129","7024","6726","388480","17280","0","13","1","0","25652","72","36","9441","0","0",
"2021-03-31 06:45:17","13047008","55","0","0","0","276","789","2","0","3","0","96","0","0","0","3711780","283152","254908","28244","0","0","1","0","9","68","2","26","131072","8174","67120","66743","5424","5204","322592","17280","0","13","1","0","25652","67","36","7441","0","2000",
"2021-03-31 06:45:18","13067368","55","0","0","0","276","789","1","0","1","0","98","0","0","0","3711780","283152","254908","28244","0","0","0","0","9","67","2","26","131072","8174","67120","66743","5424","5204","322592","17280","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:45:19","13055088","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","283152","254908","28244","0","0","0","0","9","67","1","26","131072","8174","67120","66743","5424","5204","322592","17280","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:45:20","13054824","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3711780","283152","254908","28244","0","0","0","0","9","67","1","26","131072","8174","67120","66743","5424","5204","322592","17280","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:45:21","13081996","55","0","0","0","276","788","1","0","1","0","98","0","0","0","3711780","283152","254908","28244","0","0","0","0","9","67","1","26","131072","8174","67120","66743","5424","5204","322592","17280","0","13","1","0","25652","67","36","7441","0","0",
"2021-03-31 06:45:22","13140224","54","0","0","0","276","788","4","0","2","1","97","0","0","0","3711780","261736","233492","28244","0","0","1","0","9","67","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","2000",
"2021-03-31 06:45:23","13154548","54","0","0","0","276","787","1","0","2","1","98","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","70","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:24","13154548","54","0","0","0","276","787","1","0","0","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:25","13154576","54","0","0","0","276","787","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:26","13154628","54","0","0","0","276","786","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:27","13154652","54","0","0","0","276","786","10","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:28","13177000","54","0","0","0","276","786","1","0","1","0","98","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:29","13177072","54","0","0","0","276","786","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:30","13177096","54","0","0","0","276","786","1","0","1","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:31","13177028","54","0","0","0","276","785","2","1","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:32","13176988","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:33","13177016","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","2","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:34","13177020","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:35","13177092","54","0","0","0","276","785","2","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:36","13177092","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:37","13176832","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:38","13178068","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:39","13178076","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","69","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
"2021-03-31 06:45:40","13178076","54","0","0","0","276","785","1","0","0","0","100","0","0","0","3711780","261736","233492","28244","0","0","0","0","9","67","1","26","131072","7818","45600","45356","3824","3682","152016","17280","0","13","1","0","25652","62","36","5441","0","0",
