JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
222872,223936,450752,237246,239576,450752,239209,243380,460476,237761,239424,449080,237837,239280,453184
222872,223936,450752,215847,239576,451808,239209,243380,460476,216382,221696,431360,216450,217760,433092
222872,223936,450752,215847,239576,451808,217706,243380,461532,216382,221696,431360,216450,217760,433092
222872,223936,450752,215847,239576,451808,217706,243380,461532,216382,221696,431360,216450,217760,433092
202148,223936,451284,215847,239576,451808,217706,243380,461532,216382,221696,431360,216450,217760,433092
202148,223936,451284,215847,239576,451808,217706,243380,461532,216382,221696,431360,216450,217760,433092
202148,223936,451284,194448,239576,452072,217706,243380,461532,195005,201344,411104,195064,196240,411672
202148,223936,451284,194448,239576,452072,196202,243380,461532,195005,201344,411104,195064,196240,411672
202148,223936,451284,194448,239576,452192,196202,243380,461532,195005,201344,411104,195064,196240,411672
181424,223936,451292,194448,239576,452192,196202,243380,461532,195005,201344,411104,195064,196240,411672
181424,223936,451292,194448,239576,452192,196202,243380,461532,195005,201344,411104,195064,196240,411672
181424,223936,451292,173049,239576,452192,196202,243380,461532,173626,178624,388784,173676,174720,390252
181424,223936,451292,173049,239576,452192,174698,243380,461532,173626,178624,388784,173676,174720,390252
181424,223936,451292,173049,239576,452192,174698,243380,461532,173626,178624,388784,173676,174720,390252
160700,223936,451300,173049,239576,452192,174698,243380,461532,173626,178624,388784,173676,174720,390252
160700,223936,451300,173049,239576,452192,174698,243380,461532,173626,178624,388784,173676,174720,390252
160700,223936,451300,151650,239576,452192,174698,243380,461532,152249,158336,368580,152290,153200,368832
160700,223936,451300,151650,239576,452192,153194,243380,461532,152249,158336,368580,152290,153200,368832
160700,223936,451300,151650,239576,452192,153194,243380,461532,152249,158336,368580,152290,153200,368832
139976,223936,451308,151650,239576,452192,153194,243380,461532,152249,158336,368580,152290,153200,368832
139976,223936,451308,151650,239576,452192,153194,243380,461532,152249,158336,368580,152290,153200,368832
139976,223936,451308,130251,237528,450368,153194,243380,461532,130870,135616,346016,130903,131680,347412
139976,223936,451308,130251,237528,450368,131690,239284,457448,130870,135616,346016,130903,131680,347412
139976,223936,451308,130251,237528,450368,131690,239284,457448,130870,135616,346016,130903,131680,347412
119252,223936,451512,130251,237528,450368,131690,239284,457448,130870,135616,346016,130903,131680,347412
119252,223936,451520,130251,237528,450368,131690,239284,457448,130870,135616,346016,130903,131680,347412
119252,223936,451520,108852,223192,436056,131690,239284,457448,109493,115264,325760,109517,110160,325992
119252,223936,451520,108852,223192,436056,110186,218804,437208,109493,115264,325760,109517,110160,325992
119252,223936,451520,108852,223192,436056,110186,218804,437208,109493,115264,325760,109517,110160,325992
98528,213720,441464,108852,223192,436056,110186,218804,437208,109493,115264,325760,109517,110160,325992
98528,213720,441472,108852,223192,436056,110186,218804,437208,109493,115264,325760,109517,110160,325992
98528,213720,441472,87453,200664,413792,110186,218804,437208,88114,92544,303184,88129,88640,304572
98528,213720,441472,87453,200664,413792,88682,204468,423160,88114,92544,303184,88129,88640,304572
98528,213720,441472,87453,200664,413792,88682,204468,423160,88114,92544,303184,88129,88640,304572
77805,193240,421044,87453,200664,413792,88682,204468,423160,88114,92544,303184,88129,88640,304572
77805,193240,421044,87461,200664,413792,88682,204468,423160,88114,92544,303184,88129,88640,304572
77805,193240,421052,66062,188392,401520,88682,204468,423160,66737,72256,282980,66743,67120,283152
77805,193240,421052,66062,188392,401520,67178,181940,400632,66737,72256,282980,66743,67120,283152
77805,193240,421052,66062,188392,401520,67178,181940,400632,66737,72256,282980,66743,67120,283152
57081,178944,406776,66062,188392,401520,67178,181940,400632,66737,72256,282980,66743,67120,283152
57081,178944,406776,66062,188392,401520,67178,181940,400632,66737,72256,282980,66743,67120,283152
57081,178944,406784,44663,161768,374940,67178,181940,400632,45359,49536,260416,45356,45600,261736
57081,178944,406784,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
57081,178944,406784,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384300,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384300,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384308,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384308,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384308,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384308,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384308,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384316,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384316,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384316,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384316,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384316,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384324,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384332,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384332,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384332,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384332,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384332,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384340,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384340,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384340,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384340,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384340,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384348,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384348,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384348,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384348,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384348,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384356,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384356,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384356,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384356,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384356,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384364,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384364,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384364,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384364,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384364,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384372,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384372,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384372,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384372,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384372,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386536,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384380,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384388,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384396,44663,161768,375256,45674,167604,386632,45359,49536,260416,45356,45600,261736
36357,156416,384396,69401,161768,375516,45674,167604,386632,45442,49536,260416,45356,45600,261736
36357,156416,384396,177575,185064,398192,45674,167604,386632,139451,140288,351060,124287,125040,340832
36357,156416,384396,237205,239592,453832,117890,167604,387948,237786,239424,450152,201427,202464,417928
36357,156416,384396,237205,239592,453832,201721,207028,427436,237786,239424,450152,237835,239248,457096
114553,156416,384468,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
206026,208384,435916,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452180,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452180,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452180,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452180,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452188,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452188,237205,239592,453832,239188,243380,463772,237786,239424,450152,237835,239248,457096
222873,224000,452188,215806,239592,454096,239188,243380,463772,216404,222528,433568,237835,239248,457096
222873,224000,452188,215806,239592,454096,239188,243380,463772,216404,222528,433568,216446,217728,435976
222873,224000,452188,215806,239592,454096,217684,243380,464300,216404,222528,433568,216446,217728,435976
222873,224000,452196,194407,239592,454096,217684,243380,464300,195021,202240,413352,216446,217728,435976
202149,224000,452196,194407,239592,454096,217684,243380,464300,195021,202240,413352,195057,196208,414564
202149,224000,452196,194407,239592,454096,196180,243380,464300,195021,202240,413352,195057,196208,414564
202149,224000,452196,173008,239592,454096,196180,243380,464300,173638,181120,392360,195057,196208,414564
181425,224000,452196,173008,239592,454096,196180,243380,464300,173638,181120,392360,173669,174688,393144
181425,224000,452204,173008,239592,454096,174676,243380,464300,173638,181120,392360,173669,174688,393144
181425,224000,452204,151609,239592,454096,174676,243380,464300,152255,160320,371668,173669,174688,393144
160701,224000,452204,151609,239592,454096,174676,243380,464300,152255,160320,371668,152281,153168,371724
160701,224000,452204,151609,239592,454096,153172,243380,464300,152255,160320,371668,152281,153168,371724
160701,224000,452204,130212,239592,454096,153172,243380,464300,130873,139392,350872,152281,153168,371724
139977,224000,452212,130212,239592,454096,153172,243380,464300,130874,139392,350872,130894,131648,350304
139977,224000,452212,130212,239592,454096,131669,243380,464300,130874,139392,350872,130894,131648,350304
139977,224000,452212,108812,233448,447972,131669,243380,464300,109491,118336,329936,130894,131648,350304
119253,224000,452212,108812,233448,447972,131669,243380,464300,109491,118336,329936,109506,110128,328884
119253,224000,452212,108812,233448,447972,110165,235188,456868,109491,118336,329936,109506,110128,328884
119253,224000,452220,87413,223208,437752,110165,235188,456868,88109,96832,308552,109506,110128,328884
98529,219904,448212,87413,223208,437752,110165,235188,456868,88109,96832,308552,88115,88640,307492
98529,219904,448212,87413,223208,437752,88661,231092,452772,88109,96832,308552,88115,88640,307492
98529,219904,448212,66014,217064,431616,88661,231092,452772,66726,75648,287476,88115,88640,307492
77805,211712,440060,66014,217064,431616,88661,231092,452772,66726,75648,287476,66726,67120,286072
77805,211712,440060,66014,217064,431616,67157,212660,434580,66726,75648,287476,66726,67120,286072
77805,211712,440068,44615,163816,378508,67157,212660,434580,45341,49536,261712,66726,67120,286072
57081,205568,433932,44615,163816,378508,67157,212660,434580,45341,49536,261712,45338,45600,264652
57081,205568,433932,44615,163816,378508,45653,169652,392820,45341,49536,261712,45338,45600,264652
57081,205568,433932,23216,43136,257848,45653,169652,392820,23964,24256,236556,45338,45600,264652
36357,158464,386972,23216,43136,257848,45653,169652,392820,23964,24256,236556,23952,24096,243360
36357,158464,386972,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
36357,158464,386972,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262064,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262064,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262064,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262072,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262072,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262072,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262072,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262072,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262080,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262088,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262088,23216,43136,257848,24149,44800,268208,23964,24256,236556,23952,24096,243360
15633,33536,262088,23216,43136,257848,24149,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262088,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262088,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262096,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262096,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262096,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262096,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262096,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262108,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262108,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262108,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262108,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262108,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262116,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262124,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262124,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262124,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262124,23216,43136,257848,24151,44800,268208,23965,24256,236556,23953,24096,243360
15633,33536,262124,0,0,0,24151,44800,268208,0,0,0,23953,24096,243360
15633,33536,262132,0,0,0,24151,44800,268208,0,0,0,0,0,0
15633,33536,262132,0,0,0,0,0,0,0,0,0,0,0,0
15633,33536,262132,0,0,0,0,0,0,0,0,0,0,0,0
15702,33536,262616,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
