Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:44:09,"13669884","51","0","0","0","278","806","3","0","33","0","18","0","0","0","3118752","239408","221848","17560","0","0","28","0","12","68","0","25","121344","111924","16128","15610","1792","1638","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:10,"13669804","51","0","0","0","278","806","2","0","62","1","40","0","0","0","3118752","239432","221848","17584","0","0","60","0","12","65","0","25","121344","111954","16128","15610","1792","1638","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:11,"13666276","51","0","0","0","278","805","5","0","62","1","42","0","0","0","3118752","243724","226164","17560","0","0","60","0","12","106","0","25","121344","111472","16128","15610","1792","1638","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:12,"13700716","51","0","0","0","278","805","6","0","62","0","41","0","0","0","3118752","246100","228540","17560","0","0","60","0","12","379","0","25","121344","111298","16128","15611","1792","1638","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:13,"13700232","51","0","0","0","278","804","6","0","62","0","42","0","0","0","3120800","246364","228804","17560","0","0","61","0","12","171","0","25","121344","106801","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:15,"13700300","51","0","0","0","278","801","2","0","2","0","47","0","0","0","3120776","246372","228812","17560","0","0","2","0","12","79","0","25","121344","106955","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:16,"13700300","51","0","0","0","278","800","1","0","0","1","99","0","0","0","3120776","246372","228812","17560","0","0","0","0","11","68","0","25","121344","107002","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:17,"13686824","52","0","0","0","277","812","1","0","2","1","98","0","0","0","3120776","246372","228812","17560","0","0","0","0","11","68","0","25","121344","107043","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:18,"13692244","52","0","0","0","277","812","1","0","1","1","99","0","0","0","3120776","239940","222380","17560","0","0","0","0","11","68","0","25","121344","107087","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:19,"13692400","52","0","0","0","277","811","1","0","1","0","100","0","0","0","3120776","239940","222380","17560","0","0","0","0","11","68","0","25","121344","107128","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:20,"13692136","52","0","0","0","277","810","1","0","1","0","99","0","0","0","3120776","239940","222380","17560","0","0","0","0","11","68","0","25","121344","107171","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:21,"13691408","52","0","0","0","277","811","1","0","1","1","98","0","0","0","3120776","239948","222388","17560","0","0","0","0","11","68","0","25","121344","107212","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:22,"13691408","52","0","0","0","277","810","2","0","1","0","99","0","0","0","3120776","239948","222388","17560","0","0","0","0","11","68","0","25","121344","107255","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:23,"13691400","52","0","0","0","277","810","1","0","1","1","98","0","0","0","3120776","239948","222388","17560","0","0","0","0","11","72","0","25","121344","107298","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:24,"13691112","52","0","0","0","277","810","1","0","1","1","99","0","0","0","3120776","239952","222392","17560","0","0","0","0","11","68","0","25","121344","107339","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:25,"13690948","52","0","0","0","277","814","1","0","1","1","99","0","0","0","3120776","239952","222392","17560","0","0","0","0","11","68","0","25","121344","107380","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:26,"13691736","52","0","0","0","277","814","1","0","1","1","98","0","0","0","3120776","239960","222400","17560","0","0","0","0","11","68","0","25","121344","107421","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:27,"13691732","52","0","0","0","277","814","1","0","1","0","99","0","0","0","3120776","239960","222400","17560","0","0","0","0","11","68","0","25","121344","107464","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:28,"13652448","52","0","0","0","277","814","2","0","6","0","94","0","0","0","3120776","239960","222400","17560","0","0","0","0","11","68","0","25","121344","107505","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:29,"13516880","53","0","0","0","277","814","8","0","23","1","75","0","0","0","3120776","239960","222400","17560","0","0","0","0","11","68","0","25","121344","107548","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:30,"13201588","55","0","0","0","277","814","5","0","58","3","39","0","0","0","3120776","239960","222400","17560","0","0","0","0","11","68","0","25","121344","107591","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:31,"12876068","57","0","0","0","277","814","4","0","44","1","55","0","0","0","3120776","239968","222408","17560","0","0","0","0","11","68","0","25","121344","107632","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:32,"12810984","56","0","0","0","276","796","1","0","12","1","87","0","0","0","3120776","239968","222408","17560","0","0","0","0","11","67","0","25","121344","107675","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:33,"12810484","56","0","0","0","276","796","1","0","1","1","99","0","0","0","3120776","239968","222408","17560","0","0","0","0","11","69","0","25","121344","107718","16384","15627","1792","1638","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:34,"12806684","56","0","0","0","276","796","3","0","1","0","98","0","0","0","3122824","243528","225968","17560","0","0","1","0","11","68","0","25","121344","109748","20608","19380","2176","1910","27308","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:35,"12727540","57","0","0","0","276","796","3","0","22","1","79","0","0","0","3198600","322876","305316","17560","0","0","22","0","11","67","0","25","121856","21595","101592","97115","8448","7434","168896","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:36,"12640104","58","0","0","0","276","796","2","0","13","1","86","0","0","0","3276424","410796","393236","17560","0","0","13","0","11","67","0","25","121856","32232","186432","183412","15232","13637","281496","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:37,"12599828","58","0","0","0","276","796","1","0","10","0","90","0","0","0","3313288","450744","433184","17560","0","0","10","0","11","67","0","25","122880","24159","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:38,"12599832","58","0","0","0","276","796","1","0","1","1","99","0","0","0","3313288","450744","433184","17560","0","0","0","0","11","67","0","25","122880","24201","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:39,"12599620","58","0","0","0","276","796","2","0","0","0","99","0","0","0","3313288","450744","433184","17560","0","0","0","0","11","67","0","25","122880","24244","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:40,"12599620","58","0","0","0","276","796","1","0","1","1","100","0","0","0","3313288","450744","433184","17560","0","0","0","0","11","67","0","25","122880","24285","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:41,"12615040","58","0","0","0","276","790","1","0","3","0","97","0","0","0","3313288","450744","433184","17560","0","0","0","0","11","67","0","25","122880","24328","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:42,"12633436","58","0","0","0","276","790","1","0","2","0","97","0","0","0","3313288","450752","433192","17560","0","0","0","0","11","67","0","25","122880","24368","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:43,"12633208","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3313288","450752","433192","17560","0","0","0","0","11","71","0","25","122880","24412","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:44,"12632900","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3313288","450752","433192","17560","0","0","0","0","11","67","0","25","122880","24455","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:45,"12632688","58","0","0","0","276","790","2","0","0","1","99","0","0","0","3313288","450752","433192","17560","0","0","0","0","11","67","0","25","122880","24497","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:46,"12652500","57","0","0","0","276","790","1","0","3","0","98","0","0","0","3313288","450752","433192","17560","0","0","0","0","11","67","0","25","122880","24540","223936","222872","16640","16402","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:47,"12674064","57","0","0","0","276","790","1","0","4","1","95","0","0","0","3313288","451284","433724","17560","0","0","2","0","11","67","0","25","122880","23818","223936","202148","16640","14925","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:48,"12673528","57","0","0","0","276","791","5","0","1","1","99","0","0","0","3313288","451284","433724","17560","0","0","0","0","11","67","0","25","122880","23861","223936","202148","16640","14925","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:49,"12673788","57","0","0","0","276","791","1","0","1","0","99","0","0","0","3313288","451284","433724","17560","0","0","0","0","11","67","0","25","122880","23904","223936","202148","16640","14925","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:50,"12673876","57","0","0","0","276","788","1","0","0","1","100","0","0","0","3313288","451284","433724","17560","0","0","0","0","11","67","0","25","122880","23945","223936","202148","16640","14925","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:51,"12695972","57","0","0","0","276","788","1","0","2","1","97","0","0","0","3313288","451284","433724","17560","0","0","0","0","11","67","0","25","122880","23988","223936","202148","16640","14925","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:52,"12716648","57","0","0","0","276","789","2","0","4","0","96","0","0","0","3313288","451292","433732","17560","0","0","2","0","11","67","0","25","122880","23477","223936","181424","16640","13449","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:53,"12716612","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3313288","451292","433732","17560","0","0","0","0","11","70","0","25","122880","23519","223936","181424","16640","13449","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:54,"12716628","57","0","0","0","276","789","2","0","1","1","99","0","0","0","3313288","451292","433732","17560","0","0","0","0","11","67","0","25","122880","23562","223936","181424","16640","13449","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:55,"12716392","57","0","0","0","276","789","1","0","0","0","100","0","0","0","3313288","451292","433732","17560","0","0","0","0","11","67","0","25","122880","23605","223936","181424","16640","13449","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:56,"12736380","57","0","0","0","276","789","1","0","2","1","97","0","0","0","3313288","451292","433732","17560","0","0","0","0","11","67","0","25","122880","23646","223936","181424","16640","13449","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:57,"12757688","57","0","0","0","276","789","1","0","4","1","96","0","0","0","3313288","451300","433740","17560","0","0","2","0","11","67","0","25","122880","23136","223936","160700","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:58,"12757704","57","0","0","0","276","789","1","0","0","1","99","0","0","0","3313288","451300","433740","17560","0","0","0","0","11","67","0","25","122880","23177","223936","160700","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:44:59,"12757728","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3313288","451300","433740","17560","0","0","0","0","11","67","0","25","122880","23220","223936","160700","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:00,"12757792","57","0","0","0","276","789","1","0","0","1","99","0","0","0","3313288","451300","433740","17560","0","0","0","0","11","67","0","25","122880","23261","223936","160700","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:01,"12782428","57","0","0","0","276","789","1","0","2","0","98","0","0","0","3313288","451300","433740","17560","0","0","0","0","11","67","0","25","122880","23304","223936","160700","16640","11973","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:02,"12807624","56","0","0","0","276","789","1","0","4","0","96","0","0","0","3313288","451308","433748","17560","0","0","2","0","11","67","0","25","123392","22812","223936","139976","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:03,"12807624","56","0","0","0","276","789","1","0","1","1","99","0","0","0","3313288","451308","433748","17560","0","0","0","0","11","69","0","25","123392","22856","223936","139976","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:04,"12807656","56","0","0","0","276","789","1","0","1","0","99","0","0","0","3313288","451308","433748","17560","0","0","0","0","11","67","0","25","123392","22897","223936","139976","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:05,"12807636","56","0","0","0","276","789","1","0","1","1","99","0","0","0","3313288","451308","433748","17560","0","0","0","0","11","67","0","25","123392","22938","223936","139976","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:06,"12842216","56","0","0","0","276","789","1","0","4","2","94","0","0","0","3313288","451308","433748","17560","0","0","0","0","11","67","0","25","123392","22981","223936","139976","16640","10497","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:07,"12882068","56","0","0","0","276","789","1","0","5","2","93","0","0","0","3313288","451512","433952","17560","0","0","2","0","11","67","0","25","123392","22468","223936","119252","16640","9020","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:08,"12882556","56","0","0","0","276","789","1","0","2","2","96","0","0","0","3313288","451520","433960","17560","0","0","0","0","11","67","0","25","123392","22511","223936","119252","16640","9020","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:09,"12882264","56","0","0","0","276","789","2","0","2","2","97","0","0","0","3313288","451520","433960","17560","0","0","0","0","11","67","0","25","123392","22554","223936","119252","16640","9020","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:10,"12882556","56","0","0","0","276","789","1","0","1","1","97","0","0","0","3313288","451520","433960","17560","0","0","0","0","11","67","0","25","123392","22595","223936","119252","16640","9020","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:11,"12927344","56","0","0","0","276","789","1","0","3","1","96","0","0","0","3313288","451520","433960","17560","0","0","0","0","11","67","0","25","123392","22638","223936","119252","16640","9020","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:12,"12972016","55","0","0","0","276","789","2","0","4","1","94","0","0","0","3303048","441464","423904","17560","0","0","2","0","11","67","0","25","124416","22153","213720","98528","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:13,"12972032","55","0","0","0","276","789","1","0","1","1","98","0","0","0","3303048","441472","423912","17560","0","0","0","0","11","70","0","25","124416","22197","213720","98528","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:14,"12972292","55","0","0","0","276","789","1","0","1","1","98","0","0","0","3303048","441472","423912","17560","0","0","0","0","11","67","0","25","124416","22240","213720","98528","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:15,"12971592","55","0","0","0","276","790","2","1","2","1","97","0","0","0","3303048","441472","423912","17560","0","0","0","0","11","67","0","25","124416","22281","213720","98528","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:16,"13003524","55","0","0","0","276","789","1","0","3","0","96","0","0","0","3303048","441472","423912","17560","0","0","0","0","11","67","0","25","124416","22324","213720","98528","16640","7544","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:17,"13067368","55","0","0","0","276","789","1","0","4","0","96","0","0","0","3282568","421044","403484","17560","0","0","2","0","11","67","0","25","123904","21812","193240","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:18,"13067184","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3282568","421044","403484","17560","0","0","0","0","11","67","0","25","123904","21853","193240","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:19,"13055088","55","0","0","0","276","789","1","0","0","0","99","0","0","0","3282568","421052","403492","17560","0","0","0","0","11","67","0","25","123904","21896","193240","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:20,"13054980","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3282568","421052","403492","17560","0","0","0","0","11","67","0","25","123904","21940","193240","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:21,"13104676","54","0","0","0","276","788","1","0","2","0","98","0","0","0","3282568","421052","403492","17560","0","0","0","0","11","67","0","25","123904","21980","193240","77805","16640","6068","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:22,"13154324","54","0","0","0","276","787","3","0","3","0","96","0","0","0","3268232","406776","389216","17560","0","0","2","0","11","67","0","25","124928","21488","178944","57081","16640","4591","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:23,"13154548","54","0","0","0","276","787","1","0","1","1","99","0","0","0","3268232","406776","389216","17560","0","0","0","0","11","69","0","25","124928","21531","178944","57081","16640","4591","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:24,"13154576","54","0","0","0","276","787","1","0","1","1","99","0","0","0","3268232","406784","389224","17560","0","0","0","0","11","67","0","25","124928","21575","178944","57081","16640","4591","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:25,"13154584","54","0","0","0","276","786","1","0","0","1","100","0","0","0","3268232","406784","389224","17560","0","0","0","0","11","67","0","25","124928","21615","178944","57081","16640","4591","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:26,"13154636","54","0","0","0","276","786","1","0","1","1","99","0","0","0","3268232","406784","389224","17560","0","0","0","0","11","67","0","25","124928","21658","178944","57081","16640","4591","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:27,"13177000","54","0","0","0","276","786","1","0","2","1","98","0","0","0","3245704","384300","366740","17560","0","0","2","0","11","67","0","25","124416","21147","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:28,"13177000","54","0","0","0","276","786","1","0","1","0","99","0","0","0","3245704","384300","366740","17560","0","0","0","0","11","67","0","25","124416","21190","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:29,"13177072","54","0","0","0","276","786","1","0","1","0","99","0","0","0","3245704","384308","366748","17560","0","0","0","0","11","67","0","25","124416","21231","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:30,"13176832","54","0","0","0","276","786","2","0","0","0","99","0","0","0","3245704","384308","366748","17560","0","0","0","0","11","67","0","25","124416","21275","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:31,"13177028","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384308","366748","17560","0","0","0","0","11","67","0","25","124416","21316","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:32,"13176988","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384308","366748","17560","0","0","0","0","11","67","0","25","124416","21357","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:33,"13177020","54","0","0","0","276","785","2","0","1","1","100","0","0","0","3245704","384308","366748","17560","0","0","0","0","11","69","0","25","124416","21402","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:34,"13177020","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384316","366756","17560","0","0","0","0","11","67","0","25","124416","21443","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:35,"13177092","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384316","366756","17560","0","0","0","0","11","67","0","25","124416","21486","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:36,"13177092","54","0","0","0","276","785","3","0","0","0","100","0","0","0","3245704","384316","366756","17560","0","0","0","0","11","67","0","25","124416","21527","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:37,"13176832","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384316","366756","17560","0","0","0","0","11","67","0","25","124416","21570","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:38,"13178068","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384316","366756","17560","0","0","0","0","11","67","0","25","124416","21611","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:39,"13178076","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","67","0","25","124416","21653","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:40,"13178076","54","0","0","0","276","785","2","0","0","0","100","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","67","0","25","124416","21694","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:41,"13178080","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","67","0","25","124416","21736","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:42,"13178080","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","67","0","25","124416","21776","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:43,"13178024","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","70","0","25","124416","21818","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:44,"13177788","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384324","366764","17560","0","0","0","0","11","67","0","25","124416","21861","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:45,"13178040","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384332","366772","17560","0","0","0","0","11","67","0","25","124416","21901","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:46,"13178056","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384332","366772","17560","0","0","0","0","11","67","0","25","124416","21941","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:47,"13178056","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384332","366772","17560","0","0","0","0","11","67","0","25","124416","21983","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:48,"13178096","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3245704","384332","366772","17560","0","0","0","0","11","67","0","25","124416","22023","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:49,"13178116","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3245704","384332","366772","17560","0","0","0","0","11","67","0","25","124416","22065","156416","36357","16640","3115","373228","12032","0","12","1","0","","","","","","",
2021-03-31 06:45:50,"13177820","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3245704","384340","366780","17560","0","0","0","0","11","68","0","25","124416","22105","156416","36357","16640","3116","373228","12032","0","12","1","0","","","","","","",
