Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:44:05","13665064","53","0","0","0","280","838","25","0","99","1","0","0","0","0","3436796","234024","205992","28032","0","0","22","0","11","1013","0","26","131072","8431","23936","23088","2432","2167","35628","19648","0","13","1","0","25652","3391","0","0",
"2021-03-31 06:44:06","13652488","53","0","0","0","280","840","21","0","99","1","0","0","0","0","3436796","236108","208076","28032","0","0","20","0","11","937","0","27","131072","31478","23936","23121","2432","2167","35628","19968","0","14","1","1","26680","3391","0","0",
"2021-03-31 06:44:07","13666684","52","0","0","0","280","824","21","0","98","2","1","0","0","0","3436796","237684","209652","28032","0","0","25","0","11","1045","0","27","131072","70013","23936","23239","2432","2170","35628","20800","0","14","1","0","26680","3396","5","0",
"2021-03-31 06:44:08","13667340","52","0","0","0","280","825","12","0","98","1","1","0","0","0","3436796","240516","212484","28032","0","0","9","0","10","296","0","27","131072","7179","23936","23243","2432","2170","39896","20928","0","14","1","0","26680","3396","0","0",
"2021-03-31 06:44:09","13655588","52","0","0","0","279","825","9","0","86","1","13","0","0","0","3436796","240516","212484","28032","0","0","0","0","10","68","0","27","131072","7181","23936","23243","2432","2170","39896","20928","0","14","1","0","26680","3396","0","0",
"2021-03-31 06:44:10","13669764","51","0","0","0","278","806","9","0","64","1","38","0","0","0","3436796","240516","212484","28032","0","0","0","0","10","68","0","27","131072","7184","23936","23243","2432","2170","39896","20928","0","14","1","0","26680","3396","0","0",
"2021-03-31 06:44:11","13669808","51","0","0","0","278","805","9","0","59","1","40","0","0","0","3436796","240548","212516","28032","0","0","0","0","10","69","0","26","131072","7187","23936","23243","2432","2170","39896","20928","0","13","1","0","25652","3396","0","0",
"2021-03-31 06:44:12","13678028","51","0","0","0","278","805","9","0","62","1","40","0","0","0","3436796","227532","199500","28032","0","0","0","0","10","71","0","26","131072","7187","23936","23243","2432","2170","39896","20928","0","13","1","0","25652","3396","0","0",
"2021-03-31 06:44:13","13700452","51","0","0","0","278","805","9","0","60","0","40","0","0","0","3436796","227532","199500","28032","0","0","0","0","10","68","0","26","131072","7187","23936","23243","2432","2170","39896","20928","0","13","1","0","25652","3396","0","0",
"2021-03-31 06:44:14","13700232","51","0","0","0","278","802","2","0","46","0","54","0","0","0","3436796","227532","199500","28032","0","0","0","0","10","68","0","26","131072","7187","23936","23243","2432","2170","39896","20928","0","13","1","0","25652","3396","0","0",
"2021-03-31 06:44:15","13700300","51","0","0","0","278","801","1","0","1","1","98","0","0","0","3436796","227532","199500","28032","0","0","0","0","10","68","0","26","131072","7187","23936","23243","2432","2170","39896","20928","0","13","1","0","25652","3396","0","0",
"2021-03-31 06:44:16","13700092","51","0","0","0","276","798","1","0","0","1","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","67","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:17","13686572","52","0","0","0","277","812","1","0","2","1","98","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:18","13692396","52","0","0","0","277","812","1","0","1","0","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:19","13692136","52","0","0","0","277","811","1","0","1","1","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:20","13692092","52","0","0","0","277","810","1","0","1","0","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:21","13691408","52","0","0","0","277","810","2","0","1","1","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:22","13691144","52","0","0","0","277","810","3","0","1","1","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","69","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:23","13691400","52","0","0","0","277","810","1","0","1","0","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:24","13691112","52","0","0","0","277","810","1","0","0","1","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:25","13691456","52","0","0","0","277","814","1","0","2","1","98","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:26","13691744","52","0","0","0","277","814","2","0","1","0","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:27","13691732","52","0","0","0","277","814","1","0","1","0","99","0","0","0","3436796","227556","199524","28032","0","0","0","0","10","68","0","25","131072","7187","23936","23243","2432","2170","39896","20928","0","12","1","0","24624","3396","0","0",
"2021-03-31 06:44:28","13623220","52","0","0","0","277","814","2","0","12","1","88","0","0","0","3500284","299004","270972","28032","0","0","11","0","10","78","0","25","131072","20748","93160","90293","7808","6946","112600","21120","0","12","1","0","24624","9586","6190","0",
"2021-03-31 06:44:29","13414284","54","0","0","0","277","814","5","0","33","2","65","0","0","0","3576060","379608","351576","28032","0","0","12","0","10","69","0","25","131072","39404","173528","170444","13696","12607","188520","21120","0","12","1","0","24624","17046","7460","0",
"2021-03-31 06:44:30","13103308","56","0","0","0","277","814","5","0","57","2","40","0","0","0","3633404","444560","416528","28032","0","0","13","0","10","68","0","25","131072","34117","237272","234864","18560","17206","315240","21120","0","12","1","0","24624","23167","6121","0",
"2021-03-31 06:44:31","12822892","58","0","0","0","277","814","3","0","38","2","61","0","0","0","3635452","450752","422720","28032","0","0","2","0","10","68","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","230","0",
"2021-03-31 06:44:32","12810984","56","0","0","0","276","796","1","0","5","0","95","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","70","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:33","12810716","56","0","0","0","276","796","1","0","1","1","98","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","68","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:34","12788540","57","0","0","0","276","796","2","0","9","1","91","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:35","12703600","57","0","0","0","276","796","2","0","18","1","82","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:36","12615660","58","0","0","0","276","796","2","0","13","1","86","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:37","12599828","58","0","0","0","276","796","2","0","8","1","92","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:38","12599608","58","0","0","0","276","796","1","0","1","0","99","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:39","12599620","58","0","0","0","276","796","2","0","1","1","99","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:40","12599668","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3635452","450752","422720","28032","0","0","0","0","10","67","0","25","131072","10781","239576","237246","18816","17378","399296","21120","0","12","1","0","24624","23397","0","0",
"2021-03-31 06:44:41","12615088","58","0","0","0","276","790","1","0","3","0","98","0","0","0","3635452","451808","423776","28032","0","0","1","0","10","68","0","25","131072","10423","239576","215847","18816","15857","399296","21120","0","12","1","0","24624","21397","0","2000",
"2021-03-31 06:44:42","12633184","58","0","0","0","276","790","3","0","2","0","97","0","0","0","3635452","451808","423776","28032","0","0","0","0","10","69","0","25","131072","10423","239576","215847","18816","15857","399296","21120","0","12","1","0","24624","21397","0","0",
"2021-03-31 06:44:43","12633208","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3635452","451808","423776","28032","0","0","0","0","10","67","0","25","131072","10423","239576","215847","18816","15857","399296","21120","0","12","1","0","24624","21397","0","0",
"2021-03-31 06:44:44","12632900","58","0","0","0","276","790","1","0","0","1","99","0","0","0","3635452","451808","423776","28032","0","0","0","0","10","67","0","25","131072","10423","239576","215847","18816","15857","399296","21120","0","12","1","0","24624","21397","0","0",
"2021-03-31 06:44:45","12632688","58","0","0","0","276","790","1","0","1","1","99","0","0","0","3635452","451808","423776","28032","0","0","0","0","10","67","0","25","131072","10423","239576","215847","18816","15857","399296","21120","0","12","1","0","24624","21397","0","0",
"2021-03-31 06:44:46","12652500","57","0","0","0","276","790","1","0","2","0","98","0","0","0","3635452","452072","424040","28032","0","0","1","0","10","68","0","25","131072","10065","239576","194448","18816","14336","399296","21120","0","12","1","0","24624","19397","0","2000",
"2021-03-31 06:44:47","12674064","57","0","0","0","276","790","2","0","4","1","95","0","0","0","3635452","452072","424040","28032","0","0","0","0","10","67","0","25","131072","10065","239576","194448","18816","14336","399296","21120","0","12","1","0","24624","19397","0","0",
"2021-03-31 06:44:48","12673792","57","0","0","0","276","791","1","0","1","1","98","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","68","0","25","131072","10065","239576","194448","18816","14336","399296","21184","0","12","1","0","24624","19397","0","0",
"2021-03-31 06:44:49","12673788","57","0","0","0","276","788","1","0","1","1","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","10065","239576","194448","18816","14336","399296","21184","0","12","1","0","24624","19397","0","0",
"2021-03-31 06:44:50","12673892","57","0","0","0","276","788","1","0","0","0","100","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","10065","239576","194448","18816","14336","399296","21184","0","12","1","0","24624","19397","0","0",
"2021-03-31 06:44:51","12695972","57","0","0","0","276","788","1","0","2","0","97","0","0","0","3635452","452192","424160","28032","0","0","1","0","10","67","0","25","131072","9708","239576","173049","18816","12815","399296","21184","0","12","1","0","24624","17397","0","2000",
"2021-03-31 06:44:52","12716388","57","0","0","0","276","789","1","0","4","1","96","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","69","0","25","131072","9708","239576","173049","18816","12815","399296","21184","0","12","1","0","24624","17397","0","0",
"2021-03-31 06:44:53","12716612","57","0","0","0","276","789","1","0","1","0","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9708","239576","173049","18816","12815","399296","21184","0","12","1","0","24624","17397","0","0",
"2021-03-31 06:44:54","12716636","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9708","239576","173049","18816","12815","399296","21184","0","12","1","0","24624","17397","0","0",
"2021-03-31 06:44:55","12716392","57","0","0","0","276","789","2","0","1","1","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9708","239576","173049","18816","12815","399296","21184","0","12","1","0","24624","17397","0","0",
"2021-03-31 06:44:56","12736380","57","0","0","0","276","789","1","0","2","0","97","0","0","0","3635452","452192","424160","28032","0","0","1","0","10","67","0","25","131072","9350","239576","151650","18816","11295","399296","21184","0","12","1","0","24624","15397","0","2000",
"2021-03-31 06:44:57","12757688","57","0","0","0","276","789","1","0","4","1","96","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9350","239576","151650","18816","11295","399296","21184","0","12","1","0","24624","15397","0","0",
"2021-03-31 06:44:58","12757704","57","0","0","0","276","789","1","0","0","1","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9350","239576","151650","18816","11295","399296","21184","0","12","1","0","24624","15397","0","0",
"2021-03-31 06:44:59","12757728","57","0","0","0","276","789","1","0","1","1","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9350","239576","151650","18816","11295","399296","21184","0","12","1","0","24624","15397","0","0",
"2021-03-31 06:45:00","12757792","57","0","0","0","276","789","1","0","0","0","99","0","0","0","3635452","452192","424160","28032","0","0","0","0","10","67","0","25","131072","9350","239576","151650","18816","11295","399296","21184","0","12","1","0","24624","15397","0","0",
"2021-03-31 06:45:01","12782428","57","0","0","0","276","789","1","0","2","0","98","0","0","0","3633404","450368","422336","28032","0","0","1","0","10","67","0","25","131072","8992","237528","130251","18816","9774","399296","21184","0","12","1","0","24624","13397","0","2000",
"2021-03-31 06:45:02","12807624","56","0","0","0","276","789","1","0","4","0","97","0","0","0","3633404","450368","422336","28032","0","0","0","0","10","69","0","25","131072","8992","237528","130251","18816","9774","399296","21184","0","12","1","0","24624","13397","0","0",
"2021-03-31 06:45:03","12807624","56","0","0","0","276","789","1","0","1","0","99","0","0","0","3633404","450368","422336","28032","0","0","0","0","10","67","0","25","131072","8992","237528","130251","18816","9774","399296","21184","0","12","1","0","24624","13397","0","0",
"2021-03-31 06:45:04","12807656","56","0","0","0","276","789","2","0","0","0","100","0","0","0","3633404","450368","422336","28032","0","0","0","0","10","67","0","25","131072","8992","237528","130251","18816","9774","399296","21184","0","12","1","0","24624","13397","0","0",
"2021-03-31 06:45:05","12807636","56","0","0","0","276","789","1","0","1","1","98","0","0","0","3633404","450368","422336","28032","0","0","0","0","10","67","0","25","131072","8992","237528","130251","18816","9774","399296","21184","0","12","1","0","24624","13397","0","0",
"2021-03-31 06:45:06","12842216","56","0","0","0","276","789","4","0","4","2","94","0","0","0","3619068","436056","408024","28032","0","0","1","0","10","68","0","25","131072","8634","223192","108852","18816","8253","399296","21184","0","12","1","0","24624","11397","0","2000",
"2021-03-31 06:45:07","12882540","56","0","0","0","276","789","1","0","5","2","93","0","0","0","3619068","436056","408024","28032","0","0","0","0","10","67","0","25","131072","8634","223192","108852","18816","8253","399296","21184","0","12","1","0","24624","11397","0","0",
"2021-03-31 06:45:08","12882556","56","0","0","0","276","789","1","0","2","2","96","0","0","0","3619068","436056","408024","28032","0","0","0","0","10","67","0","25","131072","8634","223192","108852","18816","8253","399296","21184","0","12","1","0","24624","11397","0","0",
"2021-03-31 06:45:09","12882264","56","0","0","0","276","789","1","0","2","2","97","0","0","0","3619068","436056","408024","28032","0","0","0","0","10","67","0","25","131072","8634","223192","108852","18816","8253","399296","21184","0","12","1","0","24624","11397","0","0",
"2021-03-31 06:45:10","12882556","56","0","0","0","276","789","1","0","2","1","97","0","0","0","3619068","436056","408024","28032","0","0","0","0","10","67","0","25","131072","8634","223192","108852","18816","8253","399296","21184","0","12","1","0","24624","11397","0","0",
"2021-03-31 06:45:11","12927344","56","0","0","0","276","789","4","0","3","1","96","0","0","0","3596540","413792","385760","28032","0","0","1","0","10","67","0","25","131072","8277","200664","87453","18816","6733","399296","21184","0","12","1","0","24624","9397","0","2000",
"2021-03-31 06:45:12","12972016","55","0","0","0","276","789","1","0","4","1","94","0","0","0","3596540","413792","385760","28032","0","0","0","0","10","69","0","25","131072","8277","200664","87453","18816","6733","399296","21184","0","12","1","0","24624","9397","0","0",
"2021-03-31 06:45:13","12972032","55","0","0","0","276","789","2","0","1","1","99","0","0","0","3596540","413792","385760","28032","0","0","0","0","10","67","0","25","131072","8277","200664","87453","18816","6733","399296","21184","0","12","1","0","24624","9397","0","0",
"2021-03-31 06:45:14","12972292","55","0","0","0","276","789","2","0","1","1","99","0","0","0","3596540","413792","385760","28032","0","0","0","0","10","67","0","25","131072","8277","200664","87453","18816","6733","399296","21184","0","12","1","0","24624","9397","0","0",
"2021-03-31 06:45:15","12971640","55","0","0","0","276","790","1","0","4","1","96","0","0","0","3596540","413792","385760","28032","0","0","0","0","10","68","0","25","131072","8277","200664","87461","18816","6733","399296","21184","0","12","1","0","24624","9397","0","0",
"2021-03-31 06:45:16","13003524","55","0","0","0","276","789","2","0","2","0","98","0","0","0","3584252","401520","373488","28032","0","0","1","0","10","68","0","25","131072","7919","188392","66062","18816","5212","399296","21184","0","12","1","0","24624","7397","0","2000",
"2021-03-31 06:45:17","13067368","55","0","0","0","276","789","1","0","4","0","96","0","0","0","3584252","401520","373488","28032","0","0","0","0","10","67","0","25","131072","7919","188392","66062","18816","5212","399296","21184","0","12","1","0","24624","7397","0","0",
"2021-03-31 06:45:18","13055088","55","0","0","0","276","789","1","0","1","1","99","0","0","0","3584252","401520","373488","28032","0","0","0","0","10","67","0","25","131072","7919","188392","66062","18816","5212","399296","21184","0","12","1","0","24624","7397","0","0",
"2021-03-31 06:45:19","13055088","55","0","0","0","276","789","1","0","0","0","100","0","0","0","3584252","401520","373488","28032","0","0","0","0","10","67","0","25","131072","7919","188392","66062","18816","5212","399296","21184","0","12","1","0","24624","7397","0","0",
"2021-03-31 06:45:20","13055512","55","0","0","0","276","788","1","0","1","1","99","0","0","0","3584252","401520","373488","28032","0","0","0","0","10","67","0","25","131072","7919","188392","66062","18816","5212","399296","21184","0","12","1","0","24624","7397","0","0",
"2021-03-31 06:45:21","13104676","54","0","0","0","276","788","2","0","2","0","98","0","0","0","3557628","374940","346908","28032","0","0","1","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","2000",
"2021-03-31 06:45:22","13154324","54","0","0","0","276","787","1","0","3","0","96","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:23","13154548","54","0","0","0","276","787","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:24","13154576","54","0","0","0","276","787","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:25","13154584","54","0","0","0","276","786","1","0","0","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:26","13154636","54","0","0","0","276","786","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:27","13177000","54","0","0","0","276","786","1","0","2","1","98","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:28","13177000","54","0","0","0","276","786","1","0","1","0","100","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:29","13177072","54","0","0","0","276","786","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:30","13176832","54","0","0","0","276","786","1","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:31","13177028","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:32","13176988","54","0","0","0","276","785","2","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:33","13177044","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:34","13177044","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:35","13177092","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:36","13176832","54","0","0","0","276","785","1","0","0","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:37","13176832","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:38","13178072","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:39","13178076","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:40","13178120","54","0","0","0","276","785","1","0","0","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:41","13178080","54","0","0","0","276","785","1","0","1","1","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:42","13178080","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","69","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
"2021-03-31 06:45:43","13178024","54","0","0","0","276","785","1","0","1","0","99","0","0","0","3557628","375256","347164","28092","0","0","0","0","10","67","0","25","131072","7561","161768","44663","18816","3691","399296","21184","0","12","1","0","24624","5397","0","0",
