Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 15:59:00,"10188644","95","0","0","0","316","1199","2","1","6","3","92","0","0","0","3175944","346620","328932","17688","0","0","0","0","11","80","0","25","130048","13703","90780","67950","20384","5316","302604","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:01,"10199044","95","0","0","0","316","1199","1","0","4","3","93","0","0","0","3165704","336380","318692","17688","0","0","2","0","11","80","0","25","130048","13384","80540","57541","20384","4580","268468","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:02,"10199048","95","0","0","0","316","1199","1","0","2","1","98","0","0","0","3165704","336380","318692","17688","0","0","0","0","11","80","0","25","130048","13424","80540","57541","20384","4580","268468","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:03,"10199056","95","0","0","0","316","1199","1","0","1","1","98","0","0","0","3165704","336380","318692","17688","0","0","0","0","11","80","0","25","130048","13463","80540","57541","20384","4580","268468","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:04,"10221256","95","0","0","0","316","1205","3","0","3","6","90","0","0","0","3165704","336388","318700","17688","0","0","0","0","11","80","0","25","130048","13504","80540","57541","20384","4580","268468","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:05,"10261596","95","0","0","0","316","1205","1","0","6","0","93","0","0","0","3165704","336388","318700","17688","0","0","0","0","11","80","0","25","130048","13543","80540","57541","20384","4580","268468","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:06,"10271632","95","0","0","0","316","1205","2","0","4","3","93","0","0","0","3155464","326156","308468","17688","0","0","2","0","11","80","0","25","130560","13224","70300","47131","20384","3844","234336","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:07,"10299060","93","0","0","0","315","1182","1","0","3","2","94","0","0","0","3155464","326156","308468","17688","0","0","0","0","11","79","0","25","130560","13265","70300","47131","20384","3844","234336","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:08,"10294848","93","0","0","0","315","1185","2","0","3","1","96","0","0","0","3155464","326164","308476","17688","0","0","0","0","11","79","0","25","130560","13305","70300","47131","20384","3844","234336","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:09,"10293760","93","0","0","0","315","1183","5","0","2","1","97","0","0","0","3155464","326164","308476","17688","0","0","0","0","11","82","0","25","130560","13346","70300","47131","20384","3844","234336","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:10,"10336712","93","0","0","0","315","1183","2","0","6","0","93","0","0","0","3155464","326164","308476","17688","0","0","0","0","11","79","0","25","130560","13385","70300","47131","20384","3844","234336","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:11,"10345788","93","0","0","0","315","1183","1","0","4","3","93","0","0","0","3147272","317980","300292","17688","0","0","2","0","11","79","0","25","130560","13056","62108","36721","20384","3108","207028","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:12,"10345524","93","0","0","0","315","1183","2","0","3","8","88","0","0","0","3147272","317980","300292","17688","0","0","0","0","11","79","0","25","130560","13095","62108","36721","20384","3108","207028","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:13,"10345100","93","0","0","0","315","1183","2","0","2","5","92","0","0","0","3147272","317980","300292","17688","0","0","0","0","11","79","0","25","130560","13137","62108","36721","20384","3108","207028","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:14,"10344824","93","0","0","0","315","1183","2","0","2","6","90","0","0","0","3147272","317980","300292","17688","0","0","0","0","11","79","0","25","130560","13176","62108","36721","20384","3108","207028","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:15,"10388984","93","0","0","0","315","1180","2","0","6","7","85","0","0","0","3147272","317988","300300","17688","0","0","0","0","11","79","0","25","130560","13215","62108","36721","20384","3108","207028","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:16,"10408176","93","0","0","0","315","1180","3","0","4","5","89","0","0","0","3134984","305712","288024","17688","0","0","2","0","11","79","0","25","130560","12886","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:17,"10407824","93","0","0","0","315","1179","1","0","3","2","94","0","0","0","3134984","305712","288024","17688","0","0","0","0","11","79","0","25","130560","12927","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:19,"10408140","93","0","0","0","315","1178","1","0","1","1","49","0","0","0","3134984","305712","288024","17688","0","0","0","0","11","79","0","25","130560","12966","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:20,"10408656","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3134984","305720","288032","17688","0","0","0","0","11","81","0","25","130560","13007","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:21,"10408656","93","0","0","0","315","1178","3","0","1","1","98","0","0","0","3134984","305720","288032","17688","0","0","0","0","11","79","0","25","130560","13046","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:22,"10408584","93","0","0","0","315","1178","1","0","1","0","92","0","0","0","3134984","305720","288032","17688","0","0","0","0","11","79","0","25","130560","13086","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:23,"10408860","93","0","0","0","315","1178","3","0","2","1","94","0","0","0","3134984","305720","288032","17688","0","0","0","0","11","79","0","25","130560","13127","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:24,"10409112","93","0","0","0","315","1178","2","0","2","3","94","0","0","0","3134984","305720","288032","17688","0","0","0","0","11","79","0","25","130560","13166","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:25,"10409132","93","0","0","0","315","1178","1","0","2","1","92","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","79","0","25","130560","13207","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:26,"10409132","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","79","0","25","130560","13246","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:27,"10409116","93","0","0","0","315","1178","5","0","2","2","96","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","79","0","25","130560","13286","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:28,"10408512","93","0","0","0","315","1179","1","0","3","3","93","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","79","0","25","130560","13327","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:29,"10396292","93","0","0","0","315","1179","2","0","2","1","97","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","79","0","25","130560","13366","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:30,"10396656","93","0","0","0","315","1177","1","0","2","2","96","0","0","0","3134984","305728","288040","17688","0","0","0","0","11","82","0","25","130560","13407","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:31,"10396664","93","0","0","0","315","1177","2","0","2","2","96","0","0","0","3134984","305736","288048","17688","0","0","0","0","11","79","0","25","130560","13449","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:32,"10396780","93","0","0","0","315","1176","2","0","1","1","94","0","0","0","3134984","305736","288048","17688","0","0","0","0","11","79","0","25","130560","13488","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:33,"10399056","92","0","0","0","315","1179","2","0","4","2","92","0","0","0","3134984","305736","288048","17688","0","0","0","0","11","79","0","25","130560","13527","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:34,"10400348","92","0","0","0","315","1179","1","0","2","2","92","0","0","0","3134984","305736","288048","17688","0","0","0","0","11","79","0","25","130560","13566","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:35,"10399592","92","0","0","0","315","1179","1","0","2","2","95","0","0","0","3134984","305736","288048","17688","0","0","0","0","11","79","0","25","130560","13607","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:36,"10399160","92","0","0","0","315","1179","3","0","6","3","89","0","0","0","3134984","305744","288056","17688","0","0","0","0","11","79","0","25","130560","13647","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:37,"10399324","92","0","0","0","315","1179","1","0","4","1","92","0","0","0","3134984","305744","288056","17688","0","0","0","0","11","79","0","25","130560","13688","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:38,"10399324","92","0","0","0","315","1174","1","0","4","2","93","0","0","0","3134984","305744","288056","17688","0","0","0","0","11","79","0","25","130560","13727","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:39,"10397864","92","0","0","0","315","1174","2","0","2","1","97","0","0","0","3134984","305744","288056","17688","0","0","0","0","11","79","0","25","130560","13768","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:40,"10390056","92","0","0","0","315","1174","3","0","10","0","88","0","0","0","3134984","305744","288056","17688","0","0","0","0","11","81","0","25","130560","13809","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:41,"10189484","94","0","0","0","315","1173","6","0","48","3","47","0","0","0","3134984","305752","288064","17688","0","0","0","0","11","79","0","25","130560","13848","49824","26312","20384","2372","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:42,"9864292","96","0","0","0","315","1173","7","0","72","7","21","0","0","0","3167752","339288","321600","17688","0","0","12","0","11","79","0","25","130560","34552","83360","67741","20384","5301","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:43,"9479760","98","0","0","0","315","1172","7","0","64","7","28","0","0","0","3216904","387416","369728","17688","0","0","12","0","11","79","0","25","129536","20735","131488","119657","20384","8971","166084","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:44,"9255084","100","0","0","0","315","1174","2","0","45","5","49","0","0","0","3284488","454752","437064","17688","0","0","13","0","11","79","0","25","130048","33704","199328","192409","20384","14115","276748","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:45,"9176984","100","0","0","0","315","1173","3","0","15","1","84","0","0","0","3362312","532584","514896","17688","0","0","14","0","11","79","0","25","129536","16853","277004","275848","20384","20014","461248","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:46,"9176492","100","0","0","0","315","1173","1","0","8","4","88","0","0","0","3362312","532948","515260","17688","0","0","3","0","11","79","0","25","129024","16871","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:47,"9176328","100","0","0","0","315","1173","1","0","2","2","96","0","0","0","3362312","532956","515268","17688","0","0","0","0","11","79","0","25","129024","16910","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:48,"9174832","100","0","0","0","315","1172","4","0","5","3","92","0","0","0","3362312","532956","515268","17688","0","0","0","0","11","79","0","25","129024","16949","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:49,"9175960","100","0","0","0","315","1172","2","0","2","3","92","0","0","0","3362312","532956","515268","17688","0","0","0","0","11","79","0","25","129024","16989","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:50,"9175740","100","0","0","0","315","1172","1","0","3","2","94","0","0","0","3362312","532956","515268","17688","0","0","0","0","11","82","0","25","129024","17032","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:51,"9175488","100","0","0","0","315","1172","2","0","1","2","96","0","0","0","3362312","532956","515268","17688","0","0","0","0","11","79","0","25","129024","17071","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:52,"9175252","100","0","0","0","315","1172","1","0","3","2","94","0","0","0","3362312","532964","515276","17688","0","0","0","0","11","79","0","25","129024","17112","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:53,"9175252","100","0","0","0","315","1171","3","0","2","1","98","0","0","0","3362312","532964","515276","17688","0","0","0","0","11","79","0","25","129024","17152","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:54,"9199788","100","0","0","0","315","1171","4","0","9","2","90","0","0","0","3362312","532964","515276","17688","0","0","0","0","11","79","0","25","129024","17191","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:55,"9199004","100","0","0","0","315","1173","1","0","2","1","96","0","0","0","3362312","532964","515276","17688","0","0","0","0","11","79","0","25","129024","17230","277260","276145","20384","20034","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:56,"9200784","100","0","0","0","315","1173","1","0","5","1","94","0","0","0","3360264","531244","513556","17688","0","0","4","0","11","79","0","25","129024","16701","275212","265736","20384","19299","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:57,"9201260","100","0","0","0","315","1173","1","0","3","2","95","0","0","0","3360264","531244","513556","17688","0","0","0","0","11","79","0","25","129024","16740","275212","265736","20384","19299","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:58,"9200296","101","0","0","0","315","1173","2","0","4","2","92","0","0","0","3360264","531252","513564","17688","0","0","0","0","11","79","0","25","129024","16780","275212","265736","20384","19299","462100","12928","0","12","1","0","","","","","","",
2021-03-24 15:59:59,"9231148","100","0","0","0","315","1173","3","0","7","2","88","0","0","0","3360264","531252","513564","17688","0","0","0","0","11","79","0","25","129024","16821","275212","265736","20384","19299","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:00,"9241312","100","0","0","0","315","1173","3","0","10","2","87","0","0","0","3360264","531252","513564","17688","0","0","0","0","11","81","0","25","129024","16862","275212","265736","20384","19299","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:01,"9250676","100","0","0","0","315","1173","1","0","7","1","90","0","0","0","3350024","521020","503332","17688","0","0","4","0","11","79","0","25","129024","16541","264972","255326","20384","18563","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:02,"9251336","100","0","0","0","315","1174","1","0","4","1","93","0","0","0","3350024","521028","503340","17688","0","0","0","0","11","79","0","25","129024","16580","264972","255326","20384","18563","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:03,"9250672","100","0","0","0","315","1174","1","1","3","1","96","0","0","0","3350024","521028","503340","17688","0","0","0","0","11","79","0","25","129024","16619","264972","255326","20384","18563","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:04,"9280344","100","0","0","0","315","1174","2","0","9","1","90","0","0","0","3350024","521028","503340","17688","0","0","0","0","11","79","0","25","129024","16658","264972","255326","20384","18563","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:05,"9289516","100","0","0","0","315","1174","2","0","15","1","83","0","0","0","3350024","521028","503340","17688","0","0","0","0","11","79","0","25","129024","16700","264972","255326","20384","18563","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:06,"9299508","100","0","0","0","315","1171","1","0","10","4","83","0","0","0","3339784","510796","493108","17688","0","0","3","0","11","79","0","25","129536","16379","254732","244916","20384","17827","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:07,"9299208","100","0","0","0","315","1170","1","0","3","2","93","0","0","0","3339784","510796","493108","17688","0","0","0","0","11","79","0","25","129536","16420","254732","244916","20384","17827","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:08,"9294212","100","0","0","0","315","1172","3","0","4","1","94","0","0","0","3339784","510804","493116","17688","0","0","0","0","11","79","0","25","129536","16459","254732","244916","20384","17827","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:09,"9320160","100","0","0","0","315","1174","3","0","11","7","81","0","0","0","3339784","510804","493116","17688","0","0","0","0","11","79","0","25","129536","16498","254732","244916","20384","17827","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:10,"9331184","100","0","0","0","316","1176","1","0","8","4","86","0","0","0","3339784","510804","493116","17688","0","0","0","0","11","82","0","25","129536","16541","254732","244916","20384","17827","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:11,"9338500","100","0","0","0","316","1175","2","0","5","2","92","0","0","0","3331592","502612","484924","17688","0","0","3","0","11","80","0","25","129536","16208","246540","234507","20384","17091","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:12,"9338000","100","0","0","0","316","1175","1","0","3","3","93","0","0","0","3331592","502612","484924","17688","0","0","0","0","11","80","0","25","129536","16247","246540","234507","20384","17091","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:13,"9338260","100","0","0","0","316","1175","2","0","2","2","96","0","0","0","3331592","502620","484932","17688","0","0","0","0","11","80","0","25","129536","16286","246540","234507","20384","17091","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:14,"9362964","100","0","0","0","316","1175","1","0","6","2","93","0","0","0","3331592","502620","484932","17688","0","0","0","0","11","80","0","25","129536","16328","246540","234507","20384","17091","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:15,"9372808","100","0","0","0","316","1175","1","0","3","2","94","0","0","0","3331592","502620","484932","17688","0","0","0","0","11","80","0","25","129536","16367","246540","234507","20384","17091","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:16,"9383144","99","0","0","0","316","1174","1","0","5","1","94","0","0","0","3321352","492388","474700","17688","0","0","4","0","11","80","0","25","129536","16038","236300","224097","20384","16355","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:17,"9383144","99","0","0","0","316","1173","1","0","3","2","94","0","0","0","3321352","492388","474700","17688","0","0","0","0","11","80","0","25","129536","16077","236300","224097","20384","16355","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:18,"9383148","99","0","0","0","316","1172","2","0","2","2","92","0","0","0","3321352","492396","474708","17688","0","0","0","0","11","80","0","25","129536","16116","236300","224097","20384","16355","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:19,"9409736","99","0","0","0","316","1176","2","0","20","3","75","0","0","0","3321352","492396","474708","17688","0","0","0","0","11","80","0","25","129536","16155","236300","224097","20384","16355","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:20,"9413520","99","0","0","0","316","1176","1","0","4","1","92","0","0","0","3321352","492396","474708","17688","0","0","0","0","11","81","0","25","129536","16196","236300","224097","20384","16355","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:21,"9423640","99","0","0","0","316","1177","2","0","11","2","87","0","0","0","3311112","482156","464468","17688","0","0","3","0","11","80","0","25","129536","15877","226060","213687","20384","15619","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:22,"9427860","99","0","0","0","316","1175","3","0","6","2","91","0","0","0","3311112","482156","464468","17688","0","0","0","0","11","80","0","25","129536","15916","226060","213687","20384","15619","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:23,"9419936","99","0","0","0","316","1178","2","0","5","3","90","0","0","0","3311112","482156","464468","17688","0","0","0","0","11","80","0","25","129536","15956","226060","213687","20384","15619","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:24,"9447244","99","0","0","0","316","1178","1","0","6","1","93","0","0","0","3311112","482164","464476","17688","0","0","0","0","11","80","0","25","129536","15997","226060","213687","20384","15619","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:25,"9456544","99","0","0","0","316","1178","4","0","8","1","92","0","0","0","3311112","482164","464476","17688","0","0","0","0","11","80","0","25","129536","16036","226060","213687","20384","15619","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:26,"9466116","99","0","0","0","316","1178","1","0","16","3","80","0","0","0","3302920","473980","456292","17688","0","0","3","0","11","80","0","25","130048","15713","217868","203278","20384","14883","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:27,"9465784","99","0","0","0","316","1179","2","0","10","5","83","0","0","0","3302920","473980","456292","17688","0","0","0","0","11","80","0","25","130048","15754","217868","203278","20384","14883","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:28,"9464700","99","0","0","0","316","1180","1","0","7","3","89","0","0","0","3302920","473980","456292","17688","0","0","0","0","11","80","0","25","130048","15793","217868","203278","20384","14883","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:29,"9497032","99","0","0","0","316","1180","2","0","6","2","91","0","0","0","3302920","473988","456300","17688","0","0","0","0","11","80","0","25","130048","15832","217868","203278","20384","14883","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:30,"9507104","99","0","0","0","316","1180","2","0","4","2","94","0","0","0","3302920","473988","456300","17688","0","0","0","0","11","82","0","25","130048","15874","217868","203278","20384","14883","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:31,"9516948","99","0","0","0","316","1181","1","0","8","3","87","0","0","0","3292680","463748","446060","17688","0","0","3","0","11","80","0","25","130048","15542","207628","192868","20384","14147","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:32,"9516444","99","0","0","0","316","1180","1","0","2","2","95","0","0","0","3292680","463748","446060","17688","0","0","0","0","11","80","0","25","130048","15584","207628","192868","20384","14147","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:33,"9516956","99","0","0","0","316","1180","1","0","2","2","96","0","0","0","3292680","463748","446060","17688","0","0","0","0","11","80","0","25","130048","15623","207628","192868","20384","14147","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:34,"9550220","98","0","0","0","316","1180","2","0","6","1","93","0","0","0","3292680","463748","446060","17688","0","0","0","0","11","80","0","25","130048","15662","207628","192868","20384","14147","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:35,"9559816","98","0","0","0","316","1180","1","0","6","4","91","0","0","0","3292680","463756","446068","17688","0","0","0","0","11","80","0","25","130048","15701","207628","192868","20384","14147","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:36,"9570416","98","0","0","0","316","1180","1","0","5","1","94","0","0","0","3282440","453524","435836","17688","0","0","3","0","11","80","0","25","130048","15373","197388","182458","20384","13411","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:37,"9570672","98","0","0","0","316","1179","1","0","1","1","98","0","0","0","3282440","453524","435836","17688","0","0","0","0","11","80","0","25","130048","15413","197388","182458","20384","13411","462100","12928","0","12","1","0","","","","","","",
2021-03-24 16:00:38,"9570648","98","0","0","0","316","1179","2","0","2","2","96","0","0","0","3282440","453524","435836","17688","0","0","0","0","11","80","0","25","130048","15453","197388","182458","20384","13411","462100","12928","0","12","1","0","","","","","","",
