Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 15:58:57","10145584","96","0","0","0","316","1199","1","0","8","3","89","0","0","0","3564324","341236","312604","28632","0","0","0","0","9","80","1","26","131072","11289","78160","77946","6064","5951","260544","18048","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 15:58:58","10145584","96","0","0","0","316","1199","1","0","2","1","98","0","0","0","3564324","341236","312604","28632","0","0","0","0","9","80","1","26","131072","11289","78160","77946","6064","5951","260544","18048","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 15:58:59","10145592","96","0","0","0","316","1199","2","0","3","4","94","0","0","0","3564324","341236","312604","28632","0","0","0","0","9","82","1","26","131072","11289","78160","77946","6064","5951","260544","18048","0","13","1","0","25652","53","33","8433","0","0",
"2021-03-24 15:59:00","10166628","96","0","0","0","316","1199","1","0","4","1","95","0","0","0","3556132","330516","301884","28632","0","0","1","0","9","80","3","26","131072","11113","67440","67244","5296","5192","224816","18048","0","13","1","0","25652","52","33","7433","0","1000",
"2021-03-24 15:59:01","10199036","95","0","0","0","316","1199","1","0","6","4","91","0","0","0","3556132","330516","301884","28632","0","0","0","0","9","80","1","26","131072","11113","67440","67244","5296","5192","224816","18048","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 15:59:02","10199048","95","0","0","0","316","1199","1","0","2","2","95","0","0","0","3556132","330516","301884","28632","0","0","0","0","9","81","1","26","131072","11113","67440","67244","5296","5192","224816","18048","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 15:59:03","10199052","95","0","0","0","316","1199","1","0","2","1","98","0","0","0","3556132","330516","301884","28632","0","0","0","0","9","80","1","26","131072","11113","67440","67244","5296","5192","224816","18048","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 15:59:04","10221256","95","0","0","0","316","1205","4","0","2","4","94","0","0","0","3556132","330516","301884","28632","0","0","0","0","9","80","1","26","131072","11113","67440","67244","5296","5192","224816","18048","0","13","1","0","25652","52","33","7433","0","0",
"2021-03-24 15:59:05","10240424","95","0","0","0","316","1205","1","0","4","3","92","0","0","0","3547940","319796","291164","28632","0","0","1","0","9","81","3","26","131072","10500","56720","56542","4528","4433","189072","18048","0","13","1","0","25652","51","33","6433","0","1000",
"2021-03-24 15:59:06","10271608","95","0","0","0","316","1205","1","0","6","1","93","0","0","0","3547940","319796","291164","28632","0","0","0","0","9","80","1","26","131072","10500","56720","56542","4528","4433","189072","18048","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 15:59:07","10294088","93","0","0","0","315","1185","4","0","2","4","93","0","0","0","3547940","319796","291164","28632","0","0","0","0","9","79","1","26","131072","10500","56720","56542","4528","4433","189072","18048","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 15:59:08","10294908","93","0","0","0","315","1185","1","0","4","2","94","0","0","0","3547940","319796","291164","28632","0","0","0","0","9","79","1","26","131072","10500","56720","56542","4528","4433","189072","18048","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 15:59:09","10293756","93","0","0","0","315","1185","1","0","2","0","98","0","0","0","3547940","319796","291164","28632","0","0","0","0","9","82","1","26","131072","10500","56720","56542","4528","4433","189072","18048","0","13","1","0","25652","51","33","6433","0","0",
"2021-03-24 15:59:10","10315032","93","0","0","0","315","1183","1","0","4","1","95","0","0","0","3539748","309076","280444","28632","0","0","1","0","9","79","3","26","131072","10324","46000","45839","3760","3673","153344","18048","0","13","1","0","25652","50","33","5433","0","1000",
"2021-03-24 15:59:11","10344772","93","0","0","0","315","1183","3","0","5","2","92","0","0","0","3539748","309076","280444","28632","0","0","0","0","9","79","1","26","131072","10324","46000","45839","3760","3673","153344","18048","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 15:59:12","10345940","93","0","0","0","315","1183","2","0","2","4","93","0","0","0","3539748","309076","280444","28632","0","0","0","0","9","79","1","26","131072","10324","46000","45839","3760","3673","153344","18048","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 15:59:13","10345100","93","0","0","0","315","1183","2","0","3","7","89","0","0","0","3539748","309076","280444","28632","0","0","0","0","9","79","1","26","131072","10324","46000","45839","3760","3673","153344","18048","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 15:59:14","10344824","93","0","0","0","315","1183","3","0","2","6","91","0","0","0","3539748","309076","280444","28632","0","0","0","0","9","79","2","26","131072","10324","46000","45839","3760","3673","153344","18048","0","13","1","0","25652","50","33","5433","0","0",
"2021-03-24 15:59:15","10355716","93","0","0","0","315","1182","3","0","3","6","88","0","0","0","3531556","298360","269728","28632","0","0","1","0","9","80","3","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","1000",
"2021-03-24 15:59:16","10401332","93","0","0","0","315","1179","1","0","6","6","86","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:17","10407824","93","0","0","0","315","1180","1","0","4","4","91","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:18","10408140","93","0","0","0","315","1178","1","0","2","2","97","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:19","10408656","93","0","0","0","315","1178","2","0","2","1","97","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","82","1","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:20","10408656","93","0","0","0","315","1178","1","0","2","1","98","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","79","2","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:21","10408656","93","0","0","0","315","1178","3","0","1","1","94","0","0","0","3531556","298360","269728","28632","0","0","0","0","9","79","2","26","131072","10148","35280","35137","2992","2914","117616","18048","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:22","10408860","93","0","0","0","315","1178","1","0","2","1","95","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","80","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:23","10409112","93","0","0","0","315","1178","1","0","2","1","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:24","10409132","93","0","0","0","315","1178","1","0","2","2","91","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:25","10409132","93","0","0","0","315","1178","1","0","2","1","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","2","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:26","10409112","93","0","0","0","315","1178","1","0","2","1","98","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:27","10409192","93","0","0","0","315","1179","2","0","3","2","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:28","10408488","93","0","0","0","315","1179","1","0","3","3","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:29","10396404","93","0","0","0","315","1179","1","0","3","1","97","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","82","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:30","10396664","93","0","0","0","315","1177","1","0","2","1","97","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","2","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:31","10396780","93","0","0","0","315","1176","1","0","2","2","95","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:32","10401608","92","0","0","0","315","1173","1","0","2","1","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:33","10400348","92","0","0","0","315","1179","1","0","4","2","91","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:34","10399812","92","0","0","0","315","1179","1","0","1","2","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:35","10399280","92","0","0","0","315","1179","2","0","2","2","94","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:36","10399368","92","0","0","0","315","1179","1","0","8","3","86","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:37","10399324","92","0","0","0","315","1174","2","0","2","1","96","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:38","10397864","92","0","0","0","315","1174","1","0","4","1","93","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","79","1","26","131072","10148","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:39","10397868","92","0","0","0","315","1174","2","0","3","0","96","0","0","0","3531556","298424","269792","28632","0","0","0","0","9","81","1","26","131072","10150","35280","35137","2992","2914","117616","18112","0","13","1","0","25652","49","33","4433","0","0",
"2021-03-24 15:59:40","10340920","93","0","0","0","315","1173","10","0","23","1","74","0","0","0","3572516","354472","325840","28632","0","0","8","0","9","80","3","26","131072","37798","91312","91107","6992","6892","117616","18112","0","13","1","0","25652","55","33","9659","5226","0",
"2021-03-24 15:59:41","10038536","95","0","0","0","315","1173","7","0","69","5","26","0","0","0","3638052","427528","398896","28632","0","0","12","0","9","79","8","26","131072","34704","164400","164058","12240","12081","197312","18112","0","13","1","0","25652","62","33","16477","6818","0",
"2021-03-24 15:59:42","9682084","97","0","0","0","315","1172","7","0","67","6","25","0","0","0","3711780","507672","479040","28632","0","0","12","1","9","79","8","26","131072","36001","244544","244103","17968","17769","329440","18112","0","13","1","0","25652","69","33","23951","7474","0",
"2021-03-24 15:59:43","9325060","99","0","0","0","315","1173","7","0","62","8","30","0","0","0","3760932","555708","527076","28632","0","0","8","0","9","79","2","26","131072","14375","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","4482","0",
"2021-03-24 15:59:44","9216032","100","0","0","0","315","1173","2","0","24","2","73","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","3","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:45","9176484","100","0","0","0","315","1173","1","0","12","1","86","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","2","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:46","9176328","100","0","0","0","315","1173","1","0","5","4","90","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:47","9176076","100","0","0","0","315","1172","1","0","2","1","98","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:48","9175956","100","0","0","0","315","1172","1","0","5","5","90","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:49","9175960","100","0","0","0","315","1172","2","0","2","2","93","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","82","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:50","9175488","100","0","0","0","315","1172","1","0","2","2","94","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","2","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:51","9175376","100","0","0","0","315","1172","2","0","3","3","94","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:52","9175252","100","0","0","0","315","1172","1","0","2","1","97","0","0","0","3760932","555708","527076","28632","0","0","0","0","9","79","1","26","131072","14377","292544","292043","21408","21180","487584","18112","0","13","1","0","25652","73","33","28433","0","0",
"2021-03-24 15:59:53","9197592","100","0","0","0","315","1171","4","0","6","2","92","0","0","0","3760932","545036","516404","28632","0","0","2","0","9","80","2","26","131072","14199","281856","281338","20656","20419","487584","18112","0","13","1","0","25652","72","33","27433","0","1000",
"2021-03-24 15:59:54","9200008","100","0","0","0","315","1171","2","0","4","1","94","0","0","0","3760932","545036","516404","28632","0","0","0","0","9","79","3","26","131072","14201","281856","281338","20656","20419","487584","18112","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 15:59:55","9200776","100","0","0","0","315","1173","3","0","6","1","94","0","0","0","3760932","545036","516404","28632","0","0","0","0","9","79","2","26","131072","14201","281856","281338","20656","20419","487584","18112","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 15:59:56","9200784","100","0","0","0","315","1173","1","0","1","1","98","0","0","0","3760932","545036","516404","28632","0","0","0","0","9","79","1","26","131072","14201","281856","281338","20656","20419","487584","18112","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 15:59:57","9201404","101","0","0","0","315","1173","1","0","5","2","92","0","0","0","3760932","545036","516404","28632","0","0","0","0","9","79","1","26","131072","14201","281856","281338","20656","20419","487584","18112","0","13","1","0","25652","72","33","27433","0","0",
"2021-03-24 15:59:58","9221260","100","0","0","0","315","1173","7","0","6","3","88","0","0","0","3760932","534316","505684","28632","0","0","2","0","9","79","2","26","131072","14022","271136","270634","19888","19658","487584","18112","0","13","1","0","25652","71","33","26433","0","1000",
"2021-03-24 15:59:59","9241356","100","0","0","0","315","1173","2","0","6","1","92","0","0","0","3760932","534316","505684","28632","0","0","0","0","9","82","3","26","131072","14025","271136","270634","19888","19658","487584","18112","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:00:00","9250652","100","0","0","0","315","1173","1","0","12","3","84","0","0","0","3760932","534316","505684","28632","0","0","0","0","9","79","2","26","131072","14025","271136","270634","19888","19658","487584","18112","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:00:01","9250464","100","0","0","0","315","1174","2","0","2","1","95","0","0","0","3760932","534316","505684","28632","0","0","0","0","9","79","1","26","131072","14025","271136","270634","19888","19658","487584","18112","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:00:02","9251344","100","0","0","0","315","1174","2","0","4","1","94","0","0","0","3760932","534316","505684","28632","0","0","0","0","9","79","1","26","131072","14025","271136","270634","19888","19658","487584","18112","0","13","1","0","25652","71","33","26433","0","0",
"2021-03-24 16:00:03","9260032","100","0","0","0","315","1174","2","0","5","1","94","0","0","0","3752740","523596","494964","28632","0","0","1","0","9","79","2","26","131072","13846","260416","259930","19120","18897","487584","18112","0","13","1","0","25652","70","33","25433","0","1000",
"2021-03-24 16:00:04","9289928","100","0","0","0","315","1174","2","0","14","1","84","0","0","0","3752740","523596","494964","28632","0","0","0","0","9","79","3","26","131072","13849","260416","259930","19120","18897","487584","18112","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:00:05","9299472","100","0","0","0","315","1174","2","0","14","4","82","0","0","0","3752740","523596","494964","28632","0","0","0","0","9","79","2","26","131072","13849","260416","259930","19120","18897","487584","18112","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:00:06","9299508","100","0","0","0","315","1170","2","0","2","2","91","0","0","0","3752740","523596","494964","28632","0","0","0","0","9","79","1","26","131072","13849","260416","259930","19120","18897","487584","18112","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:00:07","9300228","100","0","0","0","315","1172","2","0","3","2","94","0","0","0","3752740","523596","494964","28632","0","0","0","0","9","79","1","26","131072","13849","260416","259930","19120","18897","487584","18112","0","13","1","0","25652","70","33","25433","0","0",
"2021-03-24 16:00:08","9303004","100","0","0","0","315","1174","1","0","8","4","88","0","0","0","3744548","512876","484244","28632","0","0","2","0","9","79","2","26","131072","13670","249696","249226","18352","18136","487584","18112","0","13","1","0","25652","69","33","24433","0","1000",
"2021-03-24 16:00:09","9330964","100","0","0","0","316","1176","2","0","12","7","80","0","0","0","3744548","512876","484244","28632","0","0","0","0","9","83","3","26","131072","13673","249696","249226","18352","18136","487584","18112","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:00:10","9338492","100","0","0","0","316","1175","1","0","5","1","91","0","0","0","3744548","512876","484244","28632","0","0","0","0","9","80","2","26","131072","13673","249696","249226","18352","18136","487584","18112","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:00:11","9338500","100","0","0","0","316","1175","1","0","1","2","95","0","0","0","3744548","512876","484244","28632","0","0","0","0","9","80","1","26","131072","13673","249696","249226","18352","18136","487584","18112","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:00:12","9338000","100","0","0","0","316","1175","1","0","4","3","93","0","0","0","3744548","512876","484244","28632","0","0","0","0","9","80","1","26","131072","13673","249696","249227","18352","18136","487584","18112","0","13","1","0","25652","69","33","24433","0","0",
"2021-03-24 16:00:13","9349440","100","0","0","0","316","1175","1","0","3","2","96","0","0","0","3728164","502156","473524","28632","0","0","1","0","9","80","2","26","131072","13494","238976","238523","17584","17375","487584","18112","0","13","1","0","25652","68","33","23433","0","1000",
"2021-03-24 16:00:14","9372848","100","0","0","0","316","1175","1","0","7","2","91","0","0","0","3728164","502156","473524","28632","0","0","0","0","9","80","3","26","131072","13496","238976","238523","17584","17375","487584","18112","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:00:15","9382388","99","0","0","0","316","1175","3","0","5","1","94","0","0","0","3728164","502156","473524","28632","0","0","0","0","9","80","2","26","131072","13496","238976","238523","17584","17375","487584","18112","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:00:16","9383144","99","0","0","0","316","1174","1","0","2","2","96","0","0","0","3728164","502156","473524","28632","0","0","0","0","9","80","1","26","131072","13496","238976","238523","17584","17375","487584","18112","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:00:17","9383144","99","0","0","0","316","1173","2","0","2","2","93","0","0","0","3728164","502156","473524","28632","0","0","0","0","9","80","1","26","131072","13496","238976","238523","17584","17375","487584","18112","0","13","1","0","25652","68","33","23433","0","0",
"2021-03-24 16:00:18","9391624","99","0","0","0","316","1175","3","0","6","2","89","0","0","0","3719972","491700","463068","28632","0","0","1","0","9","80","2","26","131072","13318","228256","227818","16816","16614","487584","18112","0","13","1","0","25652","67","33","22433","0","1000",
"2021-03-24 16:00:19","9413768","99","0","0","0","316","1176","1","0","18","2","77","0","0","0","3719972","491700","463068","28632","0","0","0","0","9","82","3","26","131072","13320","228256","227818","16816","16614","487584","18112","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:00:20","9423604","99","0","0","0","316","1176","3","0","6","1","91","0","0","0","3719972","491700","463068","28632","0","0","0","0","9","80","2","26","131072","13320","228256","227818","16816","16614","487584","18112","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:00:21","9424088","99","0","0","0","316","1177","1","0","11","3","86","0","0","0","3719972","491700","463068","28632","0","0","0","0","9","80","1","26","131072","13320","228256","227818","16816","16614","487584","18112","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:00:22","9424012","99","0","0","0","316","1178","1","0","5","4","91","0","0","0","3719972","491700","463068","28632","0","0","0","0","9","80","1","26","131072","13320","228256","227818","16816","16614","487584","18112","0","13","1","0","25652","67","33","22433","0","0",
"2021-03-24 16:00:23","9429564","99","0","0","0","316","1178","1","0","4","1","94","0","0","0","3711780","480980","452348","28632","0","0","1","0","9","80","2","26","131072","13141","217536","217114","16048","15853","487584","18112","0","13","1","0","25652","66","33","21433","0","1000",
"2021-03-24 16:00:24","9455204","99","0","0","0","316","1178","2","0","8","1","92","0","0","0","3711780","480980","452348","28632","0","0","0","0","9","80","3","26","131072","13144","217536","217114","16048","15853","487584","18112","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:00:25","9456292","99","0","0","0","316","1178","3","0","11","2","86","0","0","0","3711780","480980","452348","28632","0","0","0","0","9","80","2","26","131072","13144","217536","217114","16048","15853","487584","18112","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:00:26","9466532","99","0","0","0","316","1178","5","0","14","3","82","0","0","0","3711780","480980","452348","28632","0","0","0","0","9","80","1","26","131072","13144","217536","217114","16048","15853","487584","18112","0","13","1","0","25652","66","33","21433","0","0",
"2021-03-24 16:00:27","9465804","99","0","0","0","316","1178","1","0","7","6","86","0","0","0","3711780","480980","452348","28632","0","0","0","0","9","80","1","26","131072","13144","217536","217114","16048","15853","487584","18112","0","13","1","0","25652","66","33","21433","0","0",
