JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
47131,70300,326164,55803,80380,340460,56763,81152,352484,56446,56960,315728,56542,56720,319796
47131,70300,326164,55803,80380,340460,56763,81152,352484,56446,56960,315728,56542,56720,319796
47131,70300,326164,45072,70140,330232,46026,70912,342244,56446,56960,315728,56542,56720,319796
36721,62108,317980,45072,70140,330232,46026,70912,342244,56446,56960,315728,56542,56720,319796
36721,62108,317980,45072,70140,330232,46026,70912,342244,56446,56960,315728,56542,56720,319796
36721,62108,317980,45072,70140,330232,46026,70912,342244,45781,46272,305040,45839,46000,309076
36721,62108,317980,45072,70140,330232,46026,70912,342244,45781,46272,305040,45839,46000,309076
36721,62108,317988,34341,57852,317960,35289,60672,332004,45781,46272,305040,45839,46000,309076
26312,49824,305712,34341,57852,317960,35289,60672,332004,45781,46272,305040,45839,46000,309076
26312,49824,305712,34341,57852,317960,35289,60672,332004,45781,46272,305040,45839,46000,309076
26312,49824,305712,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305720,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305720,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305720,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305720,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305720,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298360
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305728,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305736,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305736,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305736,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305736,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305736,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305744,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305744,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305744,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305744,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305744,34341,57852,317960,35289,60672,332004,35115,35584,294352,35137,35280,298424
26312,49824,305752,40941,60156,320264,35294,60672,332004,35115,35584,294352,35137,35280,298424
67741,83360,339288,114231,130044,390152,105154,121088,392420,35115,35584,294352,35137,35280,298424
119657,131488,387416,187773,198552,458412,197917,207360,478436,35115,35584,294352,35137,35280,298424
192409,199328,454752,261210,266648,526764,292975,295936,567012,46488,46848,305632,91107,91312,354472
275848,277004,532584,291888,295320,555244,292975,295936,567012,129072,129600,388320,164058,164400,427528
276145,277260,532948,291888,295320,555244,292975,295936,567012,208087,208768,467488,244103,244544,507672
276145,277260,532956,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532956,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532956,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532956,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532956,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532964,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532964,291888,295320,555244,292975,295936,567012,291088,291904,550624,292043,292544,555708
276145,277260,532964,291888,295320,555244,282238,291840,563172,291088,291904,550624,292043,292544,555708
276145,277260,532964,281157,293272,553472,282238,291840,563172,291088,291904,550624,292043,292544,555708
265736,275212,531244,281157,293272,553472,282238,291840,563172,291088,291904,550624,292043,292544,555708
265736,275212,531244,281157,293272,553472,282238,291840,563172,280420,281472,540784,281338,281856,545036
265736,275212,531252,281157,293272,553472,282238,291840,563172,280420,281472,540784,281338,281856,545036
265736,275212,531252,281157,293272,553472,282238,291840,563172,280420,281472,540784,281338,281856,545036
265736,275212,531252,270426,283032,543252,271501,281600,552932,280420,281472,540784,281338,281856,545036
255326,264972,521020,270426,283032,543252,271501,281600,552932,280420,281472,540784,281338,281856,545036
255326,264972,521028,270426,283032,543252,271501,281600,552932,269755,270784,530096,270634,271136,534316
255326,264972,521028,270426,283032,543252,271501,281600,552932,269755,270784,530096,270634,271136,534316
255326,264972,521028,270426,283032,543252,271501,281600,552932,269755,270784,530096,270634,271136,534316
255326,264972,521028,259695,272792,533020,260765,271360,542692,269755,270784,530096,270634,271136,534316
244916,254732,510796,259695,272792,533020,260765,271360,542692,269755,270784,530096,270634,271136,534316
244916,254732,510796,259695,272792,533020,260765,271360,542692,259090,260096,519408,259930,260416,523596
244916,254732,510804,259695,272792,533020,260765,271360,542692,259090,260096,519408,259930,260416,523596
244916,254732,510804,259695,272792,533020,260765,271360,542692,259090,260096,519408,259930,260416,523596
244916,254732,510804,248965,262552,522780,250028,263168,534500,259090,260096,519408,259930,260416,523596
234507,246540,502612,248965,262552,522780,250028,263168,534500,259090,260096,519408,259930,260416,523596
234507,246540,502612,248968,262552,522780,250028,263168,534500,248425,249408,508720,249226,249696,512876
234507,246540,502620,248968,262552,522780,250029,263168,534500,248425,249408,508720,249226,249696,512876
234507,246540,502620,248968,262552,522780,250029,263168,534500,248425,249408,508720,249226,249696,512876
234507,246540,502620,238237,252312,512540,239292,261120,532452,248425,249408,508720,249226,249696,512876
224097,236300,492388,238237,252312,512540,239292,261120,532452,248426,249408,508720,249227,249696,512876
224097,236300,492388,238237,252312,512540,239292,261120,532452,237761,238720,498032,238523,238976,502156
224097,236300,492396,238237,252312,512540,239292,261120,532452,237761,238720,498032,238523,238976,502156
224097,236300,492396,238237,252312,512540,239292,261120,532452,237761,238720,498032,238523,238976,502156
224097,236300,492396,227507,248216,508444,228556,250880,522212,237761,238720,498032,238523,238976,502156
213687,226060,482156,227507,248216,508444,228556,250880,522212,237761,238720,498032,238523,238976,502156
213687,226060,482156,227507,248216,508444,228556,250880,522212,227096,228032,487344,227818,228256,491700
213687,226060,482156,227507,248216,508444,228556,250880,522212,227096,228032,487344,227818,228256,491700
213687,226060,482164,227507,248216,508444,228556,250880,522212,227096,228032,487344,227818,228256,491700
213687,226060,482164,216776,240024,500524,217819,242688,514020,227096,228032,487344,227818,228256,491700
203278,217868,473980,216776,240024,500524,217819,242688,514020,227096,228032,487344,227818,228256,491700
203278,217868,473980,216776,240024,500524,217819,242688,514020,216430,217344,476656,217114,217536,480980
203278,217868,473980,216776,240024,500524,217819,242688,514020,216430,217344,476656,217114,217536,480980
203278,217868,473988,216776,240024,500524,217819,242688,514020,216430,217344,476656,217114,217536,480980
203278,217868,473988,206045,229784,490284,207082,232448,503780,216430,217344,476656,217114,217536,480980
192868,207628,463748,206045,229784,490284,207082,232448,503780,216430,217344,476656,217114,217536,480980
192868,207628,463748,206045,229784,490284,207082,232448,503780,205765,206656,465968,206410,206816,470260
192868,207628,463748,206045,229784,490284,207082,232448,503780,205765,206656,465968,206410,206816,470260
192868,207628,463748,206045,229784,490284,207082,232448,503780,205765,206656,465968,206410,206816,470260
192868,207628,463756,195314,219544,480044,196346,220160,491492,205765,206656,465968,206410,206816,470260
182458,197388,453524,195314,219544,480044,196346,220160,491492,205765,206656,465968,206410,206816,470260
182458,197388,453524,195314,219544,480044,196346,220160,491492,195100,195968,455280,195706,196096,459540
182458,197388,453524,195314,219544,480044,196346,220160,491492,195100,195968,455280,195706,196096,459540
182458,197388,453524,195314,219544,480044,196346,220160,491492,195100,195968,455280,195706,196096,459540
182458,197388,453532,184590,211352,471896,185609,209920,481256,195100,195968,455280,195706,196096,459540
172049,187148,443292,184590,211352,471896,185609,209920,481256,195100,195968,455280,195706,196096,459540
172049,187148,443292,184590,211352,471896,185609,209920,481256,184435,185280,444592,185002,185376,448820
172049,187148,443292,184590,211352,471896,185609,209920,481256,184435,185280,444592,185002,185376,448820
172049,187148,443292,184590,211352,471896,185609,209920,481256,184435,185280,444592,185002,185376,448820
172049,187148,443300,173859,199064,459624,174872,199680,471020,184435,185280,444592,185002,185376,448820
161639,181004,437164,173859,199064,459624,174872,199680,471020,184435,185280,444592,185002,185376,448820
161639,181004,437164,173859,199064,459624,174872,199680,471020,173770,174592,433904,174297,174656,438100
161639,181004,437164,173859,199064,459624,174872,199680,471020,173770,174592,433904,174297,174656,438100
161639,181004,437164,173859,199064,459624,174872,199680,471020,173770,174592,433904,174297,174656,438100
161639,181004,437164,173859,199064,459624,164136,189440,460780,173770,174592,433904,174297,174656,438100
151229,170764,426932,163128,188824,449392,164136,189440,460780,173770,174592,433904,174297,174656,438100
151229,170764,426932,163128,188824,449392,164136,189440,460780,163105,163904,423216,163593,163936,427380
151229,170764,426932,163128,188824,449392,164136,189440,460780,163105,163904,423216,163593,163936,427380
151229,170764,426932,163128,188824,449392,164136,189440,460780,163105,163904,423216,163593,163936,427380
151229,170764,426940,163128,188824,449392,153402,177152,448492,163105,163904,423216,163593,163936,427380
140820,160524,416708,152397,180632,441200,153402,177152,448492,163105,163904,423216,163593,163936,427380
140820,160524,416708,152400,180632,441200,153404,177152,448492,152439,153216,412528,152895,153216,416660
140820,160524,416708,152400,180632,441200,153404,177152,448492,152443,153216,412528,152895,153216,416660
140820,160524,416708,152400,180632,441200,153404,177152,448492,152443,153216,412528,152895,153216,416660
140820,160524,416716,152400,180632,441200,142667,166912,438252,152446,153216,412528,152897,153216,416660
130410,150284,406476,141669,170392,430960,142667,166912,438252,152446,153216,412528,152897,153216,416660
130410,150284,406476,141669,170392,430960,142667,166912,438252,141781,142528,401840,142196,142512,405956
130410,150284,406476,141669,170392,430960,142667,166912,438252,141781,142528,401840,142196,142512,405956
130410,150284,406476,141669,170392,430960,142667,166912,438252,141781,142528,401840,142196,142512,405956
130410,150284,406476,141669,170392,430960,131930,158720,430060,141781,142528,401840,142196,142512,405956
120000,142092,398292,130938,160152,420720,131930,158720,430060,141781,142528,401840,142196,142512,405956
120000,142092,398300,130938,160152,420720,131930,158720,430060,131115,131840,391152,131492,131792,395236
120000,142092,398300,130938,160152,420720,131930,158720,430060,131115,131840,391152,131492,131792,395236
120000,142092,398300,130938,160152,420720,131930,158720,430060,131115,131840,391152,131492,131792,395236
120000,142092,398300,130938,160152,420720,121194,148480,419820,131115,131840,391152,131492,131792,395236
109591,131852,388068,120207,147964,408532,121194,148480,419820,131115,131840,391152,131492,131792,395236
109591,131852,388076,120207,147964,408532,121194,148480,419820,120450,121152,380464,120787,121072,384516
109591,131852,388076,120207,147964,408532,121194,148480,419820,120450,121152,380464,120787,121072,384516
109591,131852,388076,120207,147964,408532,121194,148480,419820,120450,121152,380464,120787,121072,384516
109591,131852,388076,120207,147964,408532,110457,136192,407532,120450,121152,380464,120787,121072,384516
99181,121612,377836,109476,137724,398300,110457,136192,407532,120450,121152,380464,120787,121072,384516
99181,121612,377844,109476,137724,398300,110457,136192,407532,109785,110464,369776,110083,110352,373796
99181,121612,377844,109476,137724,398300,110457,136192,407532,109785,110464,369776,110083,110352,373796
99181,121612,377844,109476,137724,398300,110457,136192,407532,109785,110464,369776,110083,110352,373796
99181,121612,377844,109476,137724,398300,99720,125952,397292,109785,110464,369776,110083,110352,373796
88771,113420,369660,98746,127484,388060,99720,125952,397292,109785,110464,369776,110083,110352,373796
88771,113420,369664,98746,127484,388324,99720,125952,397292,99120,99776,359088,99379,99632,363076
88771,113420,369668,98746,127484,388324,99720,125952,397292,99120,99776,359088,99379,99632,363076
88771,113420,369668,98746,127484,388324,99720,125952,397292,99120,99776,359088,99379,99632,363076
88771,113420,369668,98746,127484,388324,88984,115712,387052,99120,99776,359088,99379,99632,363076
78362,103180,359428,88015,117244,378084,88984,115712,387052,99120,99776,359088,99379,99632,363076
78362,103180,359428,88015,117244,378084,88984,115712,387052,88455,89088,348400,88675,88912,352356
78362,103180,359436,88015,117244,378084,88984,115712,387052,88455,89088,348400,88675,88912,352356
78362,103180,359436,88015,117244,378084,88984,115712,387052,88455,89088,348400,88675,88912,352356
78362,103180,359436,88015,117244,378084,78247,103424,374764,88455,89088,348400,88675,88912,352356
67952,92940,349204,77284,104956,365796,78247,103424,374764,88455,89088,348400,88675,88912,352356
67952,92940,349212,77284,104956,365796,78247,103424,374764,77790,78400,337712,77971,78192,341636
67952,92940,349212,77284,104956,365796,78247,103424,374764,77790,78400,337712,77971,78192,341636
67952,92940,349212,77284,104956,365796,78247,103424,374764,77790,78400,337712,77971,78192,341636
67952,92940,349212,77284,104956,365796,67510,93184,364524,77790,78400,337712,77971,78192,341636
57542,82700,338972,66553,96764,357612,67510,93184,364524,77790,78400,337712,77971,78192,341636
57542,82700,338972,66553,96764,357612,67510,93184,364524,67124,67712,327024,67266,67472,330916
57542,82700,338980,66553,96764,357612,67510,93184,364524,67124,67712,327024,67266,67472,330916
57542,82700,338980,66553,96764,357612,67510,93184,364524,67124,67712,327024,67266,67472,330916
57542,82700,338980,66553,96764,357612,56773,82944,354284,67124,67712,327024,67266,67472,330916
47133,74508,330796,55822,86524,347372,56775,82944,354284,67124,67712,327024,67266,67472,330916
47133,74508,330796,55822,86524,347372,56775,82944,354284,56461,57024,316336,56564,56752,320196
47133,74508,330804,55822,86524,347372,56775,82944,354284,56461,57024,316336,56564,56752,320196
47133,74508,330804,55822,86524,347372,56775,82944,354284,56461,57024,316336,56564,56752,320196
47133,74508,330804,55822,86524,347372,46038,74752,346092,56461,57024,316336,56564,56752,320196
36723,64268,320564,45092,76284,337132,46038,74752,346092,56461,57024,316336,56564,56752,320196
36723,64268,320564,45092,76284,337132,46038,74752,346092,45796,46336,305652,45859,46032,309476
36723,64268,320572,45092,76284,337132,46038,74752,346092,45796,46336,305652,45859,46032,309476
36723,64268,320572,45092,76284,337132,46038,74752,346092,45796,46336,305652,45859,46032,309476
36723,64268,320572,45092,76284,337132,46038,74752,346092,45796,46336,305652,45859,46032,309476
26313,51980,308292,34361,61948,322796,35301,62464,333804,45796,46336,305652,45859,46032,309476
26313,51980,308292,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308300,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308308,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308308,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308308,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308308,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308308,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308316,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308324,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308324,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308324,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308324,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308324,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
26313,51980,308332,34361,61948,322796,35301,62464,333804,35130,35584,294900,35155,35312,298756
29934,51980,308332,83051,100348,361196,132778,146944,418288,35130,35584,294900,35155,35312,298756
102716,115872,371968,172701,184316,445292,210363,219044,490288,50722,51008,310388,57671,57840,321284
187015,194208,450056,274616,279200,539928,287565,290724,562324,138048,138560,397812,159681,160016,423464
274946,276128,531976,291904,295328,556056,292986,295844,567748,226502,227136,486464,263739,264224,527688
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,291904,295328,556056,292986,295844,567748,291100,291904,551696,292060,292576,556572
276148,277152,533516,281174,293280,554264,282249,291748,563908,291100,291904,551696,292060,292576,556572
265738,275104,531472,281174,293280,554264,282249,291748,563908,280433,281472,541332,281355,281888,545900
265738,275104,531480,281174,293280,554264,282249,291748,563908,280433,281472,541332,281355,281888,545900
265738,275104,531480,281174,293280,554264,282249,291748,563908,280433,281472,541332,281355,281888,545900
265738,275104,531480,281174,293280,554264,282249,291748,563908,280433,281472,541332,281355,281888,545900
265738,275104,531480,270443,285088,546072,271513,281508,553932,280433,281472,541332,281355,281888,545900
255328,264864,521240,270443,285088,546072,271513,281508,553932,269771,270784,530644,270651,271168,535180
255328,264864,521248,270443,285088,546072,271513,281508,553932,269771,270784,530644,270651,271168,535180
255328,264864,521248,270443,285088,546072,271513,281508,553932,269771,270784,530644,270651,271168,535180
255328,264864,521248,270443,285088,546072,271513,281508,553932,269771,270784,530644,270651,271168,535180
255328,264864,521248,259712,274848,535840,260776,271268,543692,269771,270784,530644,270651,271168,535180
244919,254624,511008,259712,274848,535840,260776,271268,543692,259105,260096,519956,259947,260448,524460
244919,254624,511016,259712,274848,535840,260776,271268,543692,259105,260096,519956,259947,260448,524460
244919,254624,511016,259712,274848,535840,260776,271268,543692,259105,260096,519956,259947,260448,524460
244919,254624,511016,259712,274848,535840,260776,271268,543692,259105,260096,519956,259947,260448,524460
244919,254624,511016,248981,264608,525600,250039,261028,533452,259105,260096,519956,259947,260448,524460
234509,246432,502824,248981,264608,525600,250039,261028,533452,248440,249408,509268,249243,249728,513740
234509,246432,502824,248981,264608,525600,250039,261028,533452,248440,249408,509268,249243,249728,513740
234509,246432,502824,248981,264608,525600,250039,261028,533452,248440,249408,509268,249243,249728,513740
234509,246432,502824,248981,264608,525600,250039,261028,533452,248440,249408,509268,249243,249728,513740
234509,246432,502824,238250,254368,515360,239303,261028,533452,248440,249408,509268,249243,249728,513740
224099,236192,492584,238250,254368,515360,239303,261028,533452,237775,238720,498580,238538,239008,503020
224099,236192,492584,238250,254368,515360,239303,261028,533452,237775,238720,498580,238538,239008,503020
224099,236192,492584,238250,254368,515360,239303,261028,533452,237775,238720,498580,238538,239008,503020
224099,236192,492584,238250,254368,515360,239303,261028,533452,237775,238720,498580,238538,239008,503020
224099,236192,492584,227520,244128,505120,228566,250788,523212,237775,238720,498580,238538,239008,503020
213690,225952,482348,227520,244128,505120,228566,250788,523212,227110,228032,487892,227834,228288,492304
213690,225952,482348,227520,244128,505120,228566,250788,523212,227110,228032,487892,227834,228288,492304
213690,225952,482356,227520,244128,505120,228566,250788,523212,227110,228032,487892,227834,228288,492304
213690,225952,482356,227520,244128,505120,228566,250788,523212,227110,228032,487892,227834,228288,492304
213690,225952,482356,216789,240032,501024,217829,242596,515020,227110,228032,487892,227834,228288,492304
203280,217760,474164,216789,240032,501024,217829,242596,515020,216445,217344,477204,217130,217568,481584
203280,217760,474164,216789,240032,501024,217829,242596,515020,216445,217344,477204,217130,217568,481584
203280,217760,474164,216789,240032,501024,217829,242596,515020,216445,217344,477204,217130,217568,481584
203280,217760,474172,216789,240032,501024,217829,242596,515020,216445,217344,477204,217130,217568,481584
203280,217760,474172,206060,229792,490792,207093,232356,504780,216445,217344,477204,217130,217568,481584
192870,207520,463932,206060,229792,490792,207093,232356,504780,205780,206656,466516,206426,206848,470864
192871,207520,463932,206060,229792,490792,207095,232356,504780,205780,206656,466516,206426,206848,470864
192871,207520,463932,206060,229792,490792,207095,232356,504780,205782,206656,466516,206426,206848,470864
192871,207520,463932,206060,229792,490792,207095,232356,504780,205782,206656,466516,206428,206848,470864
192871,207520,463932,195330,219552,480552,196360,220068,492492,205782,206656,466516,206428,206848,470864
182461,197280,453692,195330,219552,480552,196360,220068,492492,195119,195968,455828,195725,196128,460144
182461,197280,453692,195330,219552,480552,196360,220068,492492,195119,195968,455828,195725,196128,460144
182461,197280,453692,195330,219552,480552,196360,220068,492492,195119,195968,455828,195725,196128,460144
182461,197280,453692,195330,219552,480552,196360,220068,492492,195119,195968,455828,195725,196128,460144
182461,197280,453692,184599,209312,470312,185623,209828,482252,195119,195968,455828,195725,196128,460144
172052,187040,443460,184599,209312,470312,185623,209828,482252,184454,185280,445140,185021,185408,449424
172052,187040,443460,184599,209312,470312,185623,209828,482252,184454,185280,445140,185021,185408,449424
172052,187040,443460,184599,209312,470312,185623,209828,482252,184454,185280,445140,185021,185408,449424
172052,187040,443468,184599,209312,470312,185623,209828,482252,184454,185280,445140,185021,185408,449424
172052,187040,443468,173868,197024,458024,174887,199588,472012,184454,185280,445140,185021,185408,449424
161642,180896,437324,173868,197024,458024,174887,199588,472012,173789,174592,434452,174318,174688,438704
161642,180896,437324,173868,197024,458024,174887,199588,472012,173789,174592,434452,174318,174688,438704
161642,180896,437324,173868,197024,458024,174887,199588,472012,173789,174592,434452,174318,174688,438704
161642,180896,437324,173868,197024,458024,174887,199588,472012,173789,174592,434452,174318,174688,438704
161642,180896,437332,163137,186784,447784,164151,189348,461772,173789,174592,434452,174318,174688,438704
151232,170656,427092,163137,186784,447784,164151,189348,461772,163124,163904,423764,163613,163968,427984
151232,170656,427092,163137,186784,447784,164151,189348,461772,163124,163904,423764,163613,163968,427984
151232,170656,427092,163137,186784,447784,164151,189348,461772,163124,163904,423764,163613,163968,427984
151232,170656,427092,163137,186784,447784,164151,189348,461772,163124,163904,423764,163613,163968,427984
151232,170656,427092,152406,178592,439600,153414,177060,449484,163124,163904,423764,163613,163968,427984
140823,160416,416860,152406,178592,439600,153414,177060,449484,152459,153216,413076,152909,153248,417264
140823,160416,416860,152406,178592,439600,153414,177060,449484,152459,153216,413076,152909,153248,417264
140823,160416,416860,152406,178592,439600,153414,177060,449484,152459,153216,413076,152909,153248,417264
140823,160416,416860,152406,178592,439600,153414,177060,449484,152459,153216,413076,152909,153248,417264
140823,160416,416860,141676,168352,429360,142677,166820,439244,152459,153216,413076,152909,153248,417264
130413,150176,406620,141676,168352,429360,142677,166820,439244,141793,142528,402388,142205,142528,406544
130413,150176,406620,141676,168352,429360,142677,166820,439244,141793,142528,402388,142205,142528,406544
130413,150176,406620,141676,168352,429360,142677,166820,439244,141793,142528,402388,142205,142528,406544
130413,150176,406620,141676,168352,429360,142677,166820,439244,141793,142528,402388,142205,142528,406544
130413,150176,406620,130945,156064,417072,131940,158628,431052,141793,142528,402388,142205,142528,406544
120003,141984,398436,130945,156064,417072,131940,158628,431052,131128,131840,391700,131501,131808,395824
120003,141984,398436,130945,156064,417072,131940,158628,431052,131128,131840,391700,131501,131808,395824
120003,141984,398436,130945,156064,417072,131940,158628,431052,131128,131840,391700,131501,131808,395824
120003,141984,398436,130945,156064,417072,131940,158628,431052,131128,131840,391700,131501,131808,395824
120003,141984,398436,120214,147872,408880,121204,150436,422860,131128,131840,391700,131501,131808,395824
109594,131744,388204,120214,147872,408880,121204,150436,422860,120463,121152,381012,120797,121088,385104
109594,131744,388204,120214,147872,408880,121204,150436,422860,120463,121152,381012,120797,121088,385104
