Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 15:58:52","10086524","96","0","0","0","316","1200","2","0","3","4","92","0","0","0","3580708","347792","319236","28556","0","0","0","0","9","80","1","26","131072","11431","89024","88442","6976","6711","296768","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 15:58:53","10086536","96","0","0","0","316","1200","1","0","3","5","92","0","0","0","3580708","347792","319236","28556","0","0","0","0","9","80","1","26","131072","11431","89024","88442","6976","6711","296768","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 15:58:54","10086796","96","0","0","0","316","1200","1","0","2","4","92","0","0","0","3580708","347792","319236","28556","0","0","0","0","9","80","1","26","131072","11431","89024","88442","6976","6711","296768","17920","0","13","1","0","25652","54","33","9432","0","0",
"2021-03-24 15:58:55","10130256","96","0","0","0","316","1199","7","0","7","7","87","0","0","0","3564324","337104","308548","28556","0","0","1","0","9","80","2","26","131072","10740","78336","77776","6208","5952","261184","17920","0","13","1","0","25652","53","33","8432","0","1000",
"2021-03-24 15:58:56","10144156","96","0","0","0","316","1199","1","0","6","2","90","0","0","0","3564324","337104","308548","28556","0","0","0","0","9","80","3","26","131072","11255","78336","77776","6208","5952","261184","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 15:58:57","10145584","96","0","0","0","316","1199","1","0","5","3","92","0","0","0","3564324","337104","308548","28556","0","0","0","0","9","80","1","26","131072","11255","78336","77776","6208","5952","261184","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 15:58:58","10145584","96","0","0","0","316","1199","1","0","2","1","98","0","0","0","3564324","337104","308548","28556","0","0","0","0","9","80","1","26","131072","11255","78336","77776","6208","5952","261184","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 15:58:59","10145592","96","0","0","0","316","1199","1","0","2","4","94","0","0","0","3564324","337104","308548","28556","0","0","0","0","9","82","1","26","131072","11255","78336","77776","6208","5952","261184","17920","0","13","1","0","25652","53","33","8432","0","0",
"2021-03-24 15:59:00","10188640","95","0","0","0","316","1199","6","0","6","1","94","0","0","0","3556132","326416","297860","28556","0","0","1","0","9","80","2","26","131072","10564","67648","67111","5440","5192","225536","17920","0","13","1","0","25652","52","33","7432","0","1000",
"2021-03-24 15:59:01","10199044","95","0","0","0","316","1199","3","0","5","4","91","0","0","0","3556132","326416","297860","28556","0","0","0","0","9","80","3","26","131072","11079","67648","67111","5440","5192","225536","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 15:59:02","10199048","95","0","0","0","316","1199","1","0","2","1","97","0","0","0","3556132","326416","297860","28556","0","0","0","0","9","81","1","26","131072","11079","67648","67111","5440","5192","225536","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 15:59:03","10199052","95","0","0","0","316","1199","1","0","1","1","98","0","0","0","3556132","326416","297860","28556","0","0","0","0","9","80","1","26","131072","11079","67648","67111","5440","5192","225536","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 15:59:04","10221256","95","0","0","0","316","1205","2","0","2","4","93","0","0","0","3556132","326416","297860","28556","0","0","0","0","9","80","1","26","131072","11079","67648","67111","5440","5192","225536","17920","0","13","1","0","25652","52","33","7432","0","0",
"2021-03-24 15:59:05","10261452","95","0","0","0","316","1205","5","0","6","2","92","0","0","0","3547940","315728","287172","28556","0","0","1","0","9","80","2","26","131072","10388","56960","56446","4672","4433","189888","17920","0","13","1","0","25652","51","33","6432","0","1000",
"2021-03-24 15:59:06","10271608","95","0","0","0","316","1205","1","0","4","1","95","0","0","0","3547940","315728","287172","28556","0","0","0","0","9","81","3","26","131072","10467","56960","56446","4672","4433","189888","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 15:59:07","10294088","93","0","0","0","315","1185","1","0","2","4","92","0","0","0","3547940","315728","287172","28556","0","0","0","0","9","79","1","26","131072","10467","56960","56446","4672","4433","189888","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 15:59:08","10294928","93","0","0","0","315","1185","1","0","4","1","94","0","0","0","3547940","315728","287172","28556","0","0","0","0","9","79","1","26","131072","10467","56960","56446","4672","4433","189888","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 15:59:09","10293756","93","0","0","0","315","1185","1","0","2","1","98","0","0","0","3547940","315728","287172","28556","0","0","0","0","9","82","1","26","131072","10467","56960","56446","4672","4433","189888","17920","0","13","1","0","25652","51","33","6432","0","0",
"2021-03-24 15:59:10","10336060","93","0","0","0","315","1183","5","0","5","1","95","0","0","0","3539748","305040","276484","28556","0","0","1","0","9","79","2","26","131072","9776","46272","45781","3904","3673","154304","17920","0","13","1","0","25652","50","33","5432","0","1000",
"2021-03-24 15:59:11","10344748","93","0","0","0","315","1183","1","0","4","3","92","0","0","0","3539748","305040","276484","28556","0","0","0","0","9","79","3","26","131072","10291","46272","45781","3904","3673","154304","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 15:59:12","10345932","93","0","0","0","315","1183","1","0","2","5","92","0","0","0","3539748","305040","276484","28556","0","0","0","0","9","79","1","26","131072","10291","46272","45781","3904","3673","154304","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 15:59:13","10345100","93","0","0","0","315","1183","1","0","2","6","90","0","0","0","3539748","305040","276484","28556","0","0","0","0","9","79","1","26","131072","10291","46272","45781","3904","3673","154304","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 15:59:14","10344824","93","0","0","0","315","1183","1","0","2","7","90","0","0","0","3539748","305040","276484","28556","0","0","0","0","9","79","1","26","131072","10291","46272","45781","3904","3673","154304","17920","0","13","1","0","25652","50","33","5432","0","0",
"2021-03-24 15:59:15","10388844","93","0","0","0","315","1182","6","0","5","6","87","0","0","0","3531556","294352","265796","28556","0","0","1","0","9","79","2","26","131072","9600","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","1000",
"2021-03-24 15:59:16","10401332","93","0","0","0","315","1179","1","0","4","5","90","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","80","3","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:17","10407824","93","0","0","0","315","1180","1","0","4","4","91","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:18","10408140","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:19","10408656","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","82","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:20","10408656","93","0","0","0","315","1178","1","0","1","1","98","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","2","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:21","10408656","93","0","0","0","315","1178","1","0","1","1","94","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","2","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:22","10408860","93","0","0","0","315","1178","2","0","2","1","94","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","80","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:23","10409112","93","0","0","0","315","1178","3","0","2","1","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:24","10409132","93","0","0","0","315","1178","2","0","2","2","90","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:25","10409132","93","0","0","0","315","1178","1","0","2","2","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:26","10409112","93","0","0","0","315","1178","2","0","2","1","97","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:27","10408700","93","0","0","0","315","1179","1","0","3","3","93","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:28","10402440","93","0","0","0","315","1179","2","0","2","2","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:29","10396404","93","0","0","0","315","1179","2","0","2","1","96","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","82","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:30","10396664","93","0","0","0","315","1177","2","0","2","1","97","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","2","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:31","10396780","93","0","0","0","315","1176","2","0","2","2","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:32","10402068","92","0","0","0","315","1173","1","0","2","2","93","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:33","10400348","92","0","0","0","315","1179","2","0","4","2","91","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:34","10399812","92","0","0","0","315","1179","1","0","2","2","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:35","10399280","92","0","0","0","315","1179","1","0","2","3","93","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:36","10399368","92","0","0","0","315","1179","1","0","8","2","87","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:37","10399324","92","0","0","0","315","1174","5","0","4","1","94","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:38","10398116","92","0","0","0","315","1174","1","0","3","2","95","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","79","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:39","10397868","92","0","0","0","315","1174","2","0","4","0","94","0","0","0","3531556","294352","265796","28556","0","0","0","0","9","81","1","26","131072","10115","35584","35115","3136","2914","118656","17920","0","13","1","0","25652","49","33","4432","0","0",
"2021-03-24 15:59:40","10313204","93","0","0","0","315","1173","6","0","31","2","65","0","0","0","3531556","305632","277076","28556","0","0","2","0","9","80","2","26","131072","15745","46848","46488","3904","3726","118656","17920","0","13","1","0","25652","51","33","5497","1065","0",
"2021-03-24 15:59:41","9995448","95","0","0","0","315","1173","7","0","70","5","25","0","0","0","3605284","388320","359764","28556","0","0","13","0","9","79","3","26","131072","16932","129600","129072","9856","9607","198976","17920","0","13","1","0","25652","58","33","13243","7746","0",
"2021-03-24 15:59:42","9631936","97","0","0","0","315","1172","8","0","66","7","25","0","0","0","3679012","467488","438932","28556","0","0","13","0","9","79","8","26","131072","17548","208768","208087","15552","15233","332800","17920","0","13","1","0","25652","66","33","20650","7407","0",
"2021-03-24 15:59:43","9306916","100","0","0","0","315","1174","5","0","58","7","34","0","0","0","3760932","550624","522068","28556","0","0","11","0","9","79","8","26","131072","14336","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","7782","0",
"2021-03-24 15:59:44","9204696","100","0","0","0","315","1172","2","0","20","2","77","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","3","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:45","9176484","100","0","0","0","315","1173","2","0","11","1","88","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","2","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:46","9176328","100","0","0","0","315","1173","1","0","5","4","90","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:47","9176076","100","0","0","0","315","1172","1","0","2","1","98","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:48","9175956","100","0","0","0","315","1172","2","0","4","5","89","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:49","9175960","100","0","0","0","315","1172","1","0","3","1","94","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","82","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:50","9175488","100","0","0","0","315","1172","1","0","2","2","94","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","2","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:51","9175376","100","0","0","0","315","1172","1","0","3","3","94","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:52","9175252","100","0","0","0","315","1172","1","0","1","1","98","0","0","0","3760932","550624","522068","28556","0","0","0","0","9","79","1","26","131072","14339","291904","291088","21504","21143","486528","17920","0","13","1","0","25652","73","33","28432","0","0",
"2021-03-24 15:59:53","9197792","100","0","0","0","315","1171","5","0","7","2","91","0","0","0","3760932","540784","512228","28556","0","0","2","0","9","80","2","26","131072","14160","281472","280420","20864","20381","486528","17920","0","13","1","0","25652","72","33","27432","0","1000",
"2021-03-24 15:59:54","9200012","100","0","0","0","315","1171","2","0","4","1","95","0","0","0","3760932","540784","512228","28556","0","0","0","0","9","79","3","26","131072","14163","281472","280420","20864","20381","486528","17920","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 15:59:55","9200776","100","0","0","0","315","1173","1","0","6","1","94","0","0","0","3760932","540784","512228","28556","0","0","0","0","9","79","2","26","131072","14163","281472","280420","20864","20381","486528","17920","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 15:59:56","9201260","100","0","0","0","315","1173","2","0","2","2","96","0","0","0","3760932","540784","512228","28556","0","0","0","0","9","79","1","26","131072","14163","281472","280420","20864","20381","486528","17920","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 15:59:57","9201424","101","0","0","0","315","1173","1","0","5","2","92","0","0","0","3760932","540784","512228","28556","0","0","0","0","9","79","1","26","131072","14163","281472","280420","20864","20381","486528","17920","0","13","1","0","25652","72","33","27432","0","0",
"2021-03-24 15:59:58","9230928","100","0","0","0","315","1173","1","0","6","3","87","0","0","0","3760932","530096","501540","28556","0","0","2","0","9","79","2","26","131072","13984","270784","269755","20096","19622","486528","17920","0","13","1","0","25652","71","33","26432","0","1000",
"2021-03-24 15:59:59","9241356","100","0","0","0","315","1173","4","0","6","1","93","0","0","0","3760932","530096","501540","28556","0","0","0","0","9","82","3","26","131072","13987","270784","269755","20096","19622","486528","17920","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:00:00","9250652","100","0","0","0","315","1173","1","0","11","2","85","0","0","0","3760932","530096","501540","28556","0","0","0","0","9","79","2","26","131072","13987","270784","269755","20096","19622","486528","17920","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:00:01","9250464","100","0","0","0","315","1174","2","0","4","1","94","0","0","0","3760932","530096","501540","28556","0","0","0","0","9","79","1","26","131072","13987","270784","269755","20096","19622","486528","17920","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:00:02","9251348","100","0","0","0","315","1174","1","0","2","1","95","0","0","0","3760932","530096","501540","28556","0","0","0","0","9","79","1","26","131072","13987","270784","269755","20096","19622","486528","17920","0","13","1","0","25652","71","33","26432","0","0",
"2021-03-24 16:00:03","9279504","100","0","0","0","315","1174","1","0","8","1","91","0","0","0","3752740","519408","490852","28556","0","0","2","0","9","79","2","26","131072","13809","260096","259090","19328","18862","486528","17920","0","13","1","0","25652","70","33","25432","0","1000",
"2021-03-24 16:00:04","9289928","100","0","0","0","315","1174","2","0","13","1","85","0","0","0","3752740","519408","490852","28556","0","0","0","0","9","79","3","26","131072","13811","260096","259090","19328","18862","486528","17920","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:00:05","9299300","100","0","0","0","315","1174","2","0","13","5","81","0","0","0","3752740","519408","490852","28556","0","0","0","0","9","79","2","26","131072","13811","260096","259090","19328","18862","486528","17920","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:00:06","9299508","100","0","0","0","315","1170","1","0","2","2","93","0","0","0","3752740","519408","490852","28556","0","0","0","0","9","79","1","26","131072","13811","260096","259090","19328","18862","486528","17920","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:00:07","9300228","100","0","0","0","315","1172","1","0","3","2","95","0","0","0","3752740","519408","490852","28556","0","0","0","0","9","79","1","26","131072","13811","260096","259090","19328","18862","486528","17920","0","13","1","0","25652","70","33","25432","0","0",
"2021-03-24 16:00:08","9321376","100","0","0","0","315","1173","2","0","12","5","83","0","0","0","3744548","508720","480164","28556","0","0","2","0","9","79","2","26","131072","13633","249408","248425","18560","18103","486528","17920","0","13","1","0","25652","69","33","24432","0","1000",
"2021-03-24 16:00:09","9330964","100","0","0","0","316","1176","2","0","8","6","83","0","0","0","3744548","508720","480164","28556","0","0","0","0","9","83","3","26","131072","13635","249408","248425","18560","18103","486528","17920","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:00:10","9338492","100","0","0","0","316","1175","1","0","5","1","92","0","0","0","3744548","508720","480164","28556","0","0","0","0","9","80","2","26","131072","13635","249408","248425","18560","18103","486528","17920","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:00:11","9338500","100","0","0","0","316","1175","2","0","1","2","95","0","0","0","3744548","508720","480164","28556","0","0","0","0","9","80","1","26","131072","13635","249408","248425","18560","18103","486528","17920","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:00:12","9338000","100","0","0","0","316","1175","1","0","4","3","93","0","0","0","3744548","508720","480164","28556","0","0","0","0","9","80","1","26","131072","13635","249408","248426","18560","18103","486528","17920","0","13","1","0","25652","69","33","24432","0","0",
"2021-03-24 16:00:13","9361920","100","0","0","0","316","1175","1","0","6","1","93","0","0","0","3728164","498032","469476","28556","0","0","2","0","9","80","2","26","131072","13457","238720","237761","17792","17343","486528","17920","0","13","1","0","25652","68","33","23432","0","1000",
"2021-03-24 16:00:14","9372848","100","0","0","0","316","1175","1","0","4","2","94","0","0","0","3728164","498032","469476","28556","0","0","0","0","9","80","3","26","131072","13459","238720","237761","17792","17343","486528","17920","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:00:15","9382388","99","0","0","0","316","1175","2","0","5","1","94","0","0","0","3728164","498032","469476","28556","0","0","0","0","9","80","2","26","131072","13459","238720","237761","17792","17343","486528","17920","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:00:16","9383144","99","0","0","0","316","1174","1","0","2","2","95","0","0","0","3728164","498032","469476","28556","0","0","0","0","9","80","1","26","131072","13459","238720","237761","17792","17343","486528","17920","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:00:17","9383144","99","0","0","0","316","1173","1","0","2","1","93","0","0","0","3728164","498032","469476","28556","0","0","0","0","9","80","1","26","131072","13459","238720","237761","17792","17343","486528","17920","0","13","1","0","25652","68","33","23432","0","0",
"2021-03-24 16:00:19","9406324","99","0","0","0","316","1176","20","0","8","2","40","0","0","0","3719972","487344","458788","28556","0","0","1","0","9","80","2","26","131072","12769","228032","227096","17024","16584","486528","17920","0","13","1","0","25652","67","33","22432","0","1000",
"2021-03-24 16:00:20","9413772","99","0","0","0","316","1176","1","0","8","2","87","0","0","0","3719972","487344","458788","28556","0","0","0","0","9","82","3","26","131072","13283","228032","227096","17024","16584","486528","17920","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:00:21","9423604","99","0","0","0","316","1176","1","0","7","1","90","0","0","0","3719972","487344","458788","28556","0","0","0","0","9","80","2","26","131072","13283","228032","227096","17024","16584","486528","17920","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:00:22","9424088","99","0","0","0","316","1177","1","0","9","3","88","0","0","0","3719972","487344","458788","28556","0","0","0","0","9","80","1","26","131072","13283","228032","227096","17024","16584","486528","17920","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:00:23","9423256","99","0","0","0","316","1178","2","0","5","3","90","0","0","0","3719972","487344","458788","28556","0","0","0","0","9","80","1","26","131072","13283","228032","227096","17024","16584","486528","17920","0","13","1","0","25652","67","33","22432","0","0",
"2021-03-24 16:00:24","9446204","99","0","0","0","316","1178","3","0","6","1","93","0","0","0","3711780","476656","448100","28556","0","0","1","0","9","80","2","26","131072","12593","217344","216430","16256","15824","486528","17920","0","13","1","0","25652","66","33","21432","0","1000",
"2021-03-24 16:00:25","9455204","99","0","0","0","316","1178","1","0","5","1","93","0","0","0","3711780","476656","448100","28556","0","0","1","0","9","80","3","26","131072","13107","217344","216430","16256","15824","486528","17920","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:00:26","9463872","99","0","0","0","316","1178","3","0","15","2","82","0","0","0","3711780","476656","448100","28556","0","0","0","0","9","80","2","26","131072","13107","217344","216430","16256","15824","486528","17920","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:00:27","9466352","99","0","0","0","316","1178","2","0","11","4","83","0","0","0","3711780","476656","448100","28556","0","0","0","0","9","80","1","26","131072","13107","217344","216430","16256","15824","486528","17920","0","13","1","0","25652","66","33","21432","0","0",
"2021-03-24 16:00:28","9466056","99","0","0","0","316","1178","1","0","6","4","88","0","0","0","3711780","476656","448100","28556","0","0","0","0","9","80","1","26","131072","13107","217344","216430","16256","15824","486528","17920","0","13","1","0","25652","66","33","21432","0","0",
