Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 15:58:53","10086536","96","0","0","0","316","1200","3","0","3","4","93","0","0","0","3504380","371024","342832","28192","0","0","0","0","10","80","0","25","131072","11188","111100","87995","21836","6726","370336","24256","0","12","1","0","24624","9368","0","0",
"2021-03-24 15:58:54","10086540","96","0","0","0","316","1200","2","0","3","5","91","0","0","0","3504380","371024","342832","28192","0","0","0","0","10","80","0","25","131072","11188","111100","87995","21836","6726","370336","24256","0","12","1","0","24624","9368","0","0",
"2021-03-24 15:58:55","10109136","96","0","0","0","316","1200","3","0","6","6","92","0","0","0","3492092","358736","330544","28192","0","0","2","0","10","80","0","25","131072","11009","98812","77265","21836","5965","329376","24256","0","12","1","0","24624","8368","0","1000",
"2021-03-24 15:58:56","10139004","96","0","0","0","316","1199","1","0","5","4","89","0","0","0","3492092","358736","330544","28192","0","0","0","0","10","80","0","25","131072","11011","98812","77265","21836","5965","329376","24256","0","12","1","0","24624","8368","0","0",
"2021-03-24 15:58:57","10145584","96","0","0","0","316","1199","1","0","8","3","89","0","0","0","3492092","358736","330544","28192","0","0","0","0","10","80","0","25","131072","11011","98812","77265","21836","5965","329376","24256","0","12","1","0","24624","8368","0","0",
"2021-03-24 15:58:58","10145584","96","0","0","0","316","1199","2","0","2","1","98","0","0","0","3492092","358736","330544","28192","0","0","0","0","10","80","0","25","131072","11011","98812","77265","21836","5965","329376","24256","0","12","1","0","24624","8368","0","0",
"2021-03-24 15:58:59","10145584","96","0","0","0","316","1199","2","0","2","3","96","0","0","0","3492092","358736","330544","28192","0","0","0","0","10","80","0","25","131072","11011","98812","77265","21836","5965","329376","24256","0","12","1","0","24624","8368","0","0",
"2021-03-24 15:59:00","10166628","96","0","0","0","316","1199","2","0","4","2","97","0","0","0","3481852","348504","320312","28192","0","0","1","0","10","82","0","25","131072","10832","88572","66534","21836","5203","295244","24256","0","12","1","0","24624","7368","0","1000",
"2021-03-24 15:59:01","10199036","95","0","0","0","316","1199","1","0","6","3","91","0","0","0","3481852","348504","320312","28192","0","0","0","0","10","80","0","25","131072","10835","88572","66534","21836","5203","295244","24256","0","12","1","0","24624","7368","0","0",
"2021-03-24 15:59:02","10199048","95","0","0","0","316","1199","1","0","2","2","95","0","0","0","3481852","348504","320312","28192","0","0","0","0","10","80","0","25","131072","10835","88572","66534","21836","5203","295244","24256","0","12","1","0","24624","7368","0","0",
"2021-03-24 15:59:03","10199052","95","0","0","0","316","1199","1","0","2","1","98","0","0","0","3481852","348652","320460","28192","0","0","0","0","10","81","0","25","131072","10835","88572","66534","21836","5203","295244","24320","0","12","1","0","24624","7368","0","0",
"2021-03-24 15:59:04","10221256","95","0","0","0","316","1205","2","0","2","3","95","0","0","0","3481852","348652","320460","28192","0","0","0","0","10","80","0","25","131072","10835","88572","66534","21836","5203","295244","24320","0","12","1","0","24624","7368","0","0",
"2021-03-24 15:59:05","10240424","95","0","0","0","316","1205","2","0","4","4","95","0","0","0","3473660","340460","312268","28192","0","0","2","0","10","80","0","25","131072","10242","80380","55803","21836","4441","267936","24320","0","12","1","0","24624","6368","0","1000",
"2021-03-24 15:59:06","10271628","95","0","0","0","316","1205","1","1","6","1","93","0","0","0","3473660","340460","312268","28192","0","0","0","0","10","80","0","25","131072","10245","80380","55803","21836","4441","267936","24320","0","12","1","0","24624","6368","0","0",
"2021-03-24 15:59:07","10294088","93","0","0","0","315","1185","1","0","2","4","94","0","0","0","3473660","340460","312268","28192","0","0","0","0","10","79","0","25","131072","10245","80380","55803","21836","4441","267936","24320","0","12","1","0","24624","6368","0","0",
"2021-03-24 15:59:08","10294908","93","0","0","0","315","1185","1","0","4","2","93","0","0","0","3473660","340460","312268","28192","0","0","0","0","10","79","0","25","131072","10245","80380","55803","21836","4441","267936","24320","0","12","1","0","24624","6368","0","0",
"2021-03-24 15:59:09","10293756","93","0","0","0","315","1185","1","0","2","0","98","0","0","0","3473660","340460","312268","28192","0","0","0","0","10","82","0","25","131072","10245","80380","55803","21836","4441","267936","24320","0","12","1","0","24624","6368","0","0",
"2021-03-24 15:59:10","10315032","93","0","0","0","315","1183","3","0","4","1","100","0","0","0","3463420","330232","302040","28192","0","0","2","0","10","79","0","25","131072","10066","70140","45072","21836","3679","233804","24320","0","12","1","0","24624","5368","0","1000",
"2021-03-24 15:59:11","10344772","93","0","0","0","315","1183","3","0","5","2","92","0","0","0","3463420","330232","302040","28192","0","0","0","0","10","79","0","25","131072","10069","70140","45072","21836","3679","233804","24320","0","12","1","0","24624","5368","0","0",
"2021-03-24 15:59:12","10345940","93","0","0","0","315","1183","2","0","2","4","93","0","0","0","3463420","330232","302040","28192","0","0","0","0","10","79","0","25","131072","10069","70140","45072","21836","3679","233804","24320","0","12","1","0","24624","5368","0","0",
"2021-03-24 15:59:13","10345100","93","0","0","0","315","1183","1","0","3","7","89","0","0","0","3463420","330232","302040","28192","0","0","0","0","10","79","0","25","131072","10069","70140","45072","21836","3679","233804","24320","0","12","1","0","24624","5368","0","0",
"2021-03-24 15:59:14","10344824","93","0","0","0","315","1183","1","0","2","6","91","0","0","0","3463420","330232","302040","28192","0","0","0","0","10","79","0","25","131072","10069","70140","45072","21836","3679","233804","24320","0","12","1","0","24624","5368","0","0",
"2021-03-24 15:59:15","10367728","93","0","0","0","315","1182","3","0","4","7","92","0","0","0","3451132","317960","289768","28192","0","0","2","0","10","79","0","25","131072","9890","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","1000",
"2021-03-24 15:59:16","10401332","93","0","0","0","315","1179","1","0","5","6","88","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:17","10407824","93","0","0","0","315","1180","4","0","4","4","91","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:18","10408140","93","0","0","0","315","1178","2","0","2","2","97","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:19","10408656","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","81","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:20","10408656","93","0","0","0","315","1178","1","0","2","1","98","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:21","10408656","93","0","0","0","315","1178","2","0","1","1","94","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:22","10408860","93","0","0","0","315","1178","1","0","2","1","95","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:23","10409112","93","0","0","0","315","1178","1","0","2","1","94","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","80","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:24","10409132","93","0","0","0","315","1178","1","0","2","2","91","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:25","10409132","93","0","0","0","315","1178","4","0","2","1","95","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:26","10409112","93","0","0","0","315","1178","1","0","2","1","97","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:27","10408908","93","0","0","0","315","1179","2","0","3","2","94","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:28","10408488","93","0","0","0","315","1179","1","0","2","3","94","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:29","10396404","93","0","0","0","315","1179","2","0","3","1","96","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","81","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:30","10396664","93","0","0","0","315","1177","1","0","2","1","97","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:31","10396780","93","0","0","0","315","1176","1","0","2","2","96","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:32","10401840","92","0","0","0","315","1173","3","0","2","2","93","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:33","10400348","92","0","0","0","315","1179","2","0","4","2","91","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:34","10399812","92","0","0","0","315","1179","1","0","1","1","95","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:35","10399280","92","0","0","0","315","1179","1","0","2","3","93","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:36","10399368","92","0","0","0","315","1179","1","0","8","3","87","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:37","10399324","92","0","0","0","315","1174","2","0","3","1","95","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:38","10397864","92","0","0","0","315","1174","1","0","3","1","94","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","79","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:39","10397868","92","0","0","0","315","1174","2","0","4","0","96","0","0","0","3451132","317960","289768","28192","0","0","0","0","10","81","0","25","131072","9892","57852","34341","21836","2918","192844","24320","0","12","1","0","24624","4368","0","0",
"2021-03-24 15:59:40","10331848","93","0","0","0","315","1173","6","0","27","2","69","0","0","0","3453180","320264","292072","28192","0","0","3","0","10","79","0","25","131072","12965","60156","40941","21836","3385","192844","24320","0","12","1","0","24624","4980","612","0",
"2021-03-24 15:59:41","10020392","95","0","0","0","315","1173","7","0","69","5","26","0","0","0","3522812","390152","361960","28192","0","0","12","0","10","79","0","25","131072","48805","130044","114231","21836","8586","192844","24320","0","12","1","0","24624","11809","6829","0",
"2021-03-24 15:59:42","9661168","97","0","0","0","315","1172","8","0","66","7","25","0","0","0","3592444","458412","430220","28192","0","0","13","0","10","80","0","25","131072","15084","198552","187773","21836","13807","321960","24320","0","12","1","0","24624","18663","6854","0",
"2021-03-24 15:59:43","9318760","99","0","0","0","315","1173","12","0","60","8","32","0","0","0","3660028","526764","498572","28192","0","0","12","0","10","79","0","25","131072","51441","266648","261210","21836","19022","321960","24320","0","12","1","0","24624","25508","6845","0",
"2021-03-24 15:59:44","9211248","100","0","0","0","315","1173","2","0","23","2","75","0","0","0","3688700","555244","527052","28192","0","0","6","0","10","80","0","25","131072","14120","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","2860","0",
"2021-03-24 15:59:45","9176484","100","0","0","0","315","1173","1","0","12","1","87","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:46","9176328","100","0","0","0","315","1173","1","0","5","4","90","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:47","9176076","100","0","0","0","315","1172","1","0","2","1","97","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:48","9175956","100","0","0","0","315","1172","1","0","5","4","89","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:49","9175960","100","0","0","0","315","1172","1","0","3","2","93","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","82","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:50","9175488","100","0","0","0","315","1172","1","0","2","2","94","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:51","9175376","100","0","0","0","315","1172","2","0","3","3","93","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:52","9175252","100","0","0","0","315","1172","1","0","1","1","98","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:53","9197792","100","0","0","0","315","1171","1","0","7","1","92","0","0","0","3688700","555244","527052","28192","0","0","0","0","10","79","0","25","131072","14122","295320","291888","21836","21198","492200","24384","0","12","1","0","24624","28368","0","0",
"2021-03-24 15:59:54","9200008","100","0","0","0","315","1171","1","0","4","1","94","0","0","0","3686652","553472","525280","28192","0","0","2","0","10","81","0","25","131072","13944","293272","281157","21836","20437","492200","24384","0","12","1","0","24624","27368","0","1000",
"2021-03-24 15:59:55","9200776","100","0","0","0","315","1173","1","0","6","1","94","0","0","0","3686652","553472","525280","28192","0","0","0","0","10","79","0","25","131072","13946","293272","281157","21836","20437","492200","24384","0","12","1","0","24624","27368","0","0",
"2021-03-24 15:59:56","9201292","100","0","0","0","315","1173","1","0","2","2","97","0","0","0","3686652","553472","525280","28192","0","0","0","0","10","79","0","25","131072","13946","293272","281157","21836","20437","492200","24384","0","12","1","0","24624","27368","0","0",
"2021-03-24 15:59:57","9201164","101","0","0","0","315","1173","1","0","4","2","92","0","0","0","3686652","553472","525280","28192","0","0","0","0","10","79","0","25","131072","13946","293272","281157","21836","20437","492200","24384","0","12","1","0","24624","27368","0","0",
"2021-03-24 15:59:58","9230620","100","0","0","0","315","1173","1","0","7","3","87","0","0","0","3686652","553472","525280","28192","0","0","0","0","10","80","0","25","131072","13946","293272","281157","21836","20437","492200","24384","0","12","1","0","24624","27368","0","0",
"2021-03-24 15:59:59","9241356","100","0","0","0","315","1173","2","0","5","1","93","0","0","0","3676412","543252","515060","28192","0","0","2","0","10","82","0","25","131072","13767","283032","270426","21836","19675","492200","24384","0","12","1","0","24624","26368","0","1000",
"2021-03-24 16:00:00","9250652","100","0","0","0","315","1173","1","0","12","2","84","0","0","0","3676412","543252","515060","28192","0","0","0","0","10","79","0","25","131072","13770","283032","270426","21836","19675","492200","24384","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:00:01","9250464","100","0","0","0","315","1174","2","0","3","1","95","0","0","0","3676412","543252","515060","28192","0","0","0","0","10","79","0","25","131072","13770","283032","270426","21836","19675","492200","24384","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:00:02","9251344","100","0","0","0","315","1174","1","0","3","1","94","0","0","0","3676412","543252","515060","28192","0","0","0","0","10","79","0","25","131072","13770","283032","270426","21836","19675","492200","24384","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:00:03","9279504","100","0","0","0","315","1174","4","0","8","2","92","0","0","0","3676412","543252","515060","28192","0","0","0","0","10","79","0","25","131072","13770","283032","270426","21836","19675","492200","24384","0","12","1","0","24624","26368","0","0",
"2021-03-24 16:00:04","9289928","100","0","0","0","315","1174","2","0","12","0","86","0","0","0","3666172","533020","504828","28192","0","0","2","0","10","79","0","25","131072","13591","272792","259695","21836","18913","492200","24384","0","12","1","0","24624","25368","0","1000",
"2021-03-24 16:00:05","9299480","100","0","0","0","315","1174","2","0","14","4","81","0","0","0","3666172","533020","504828","28192","0","0","0","0","10","79","0","25","131072","13594","272792","259695","21836","18913","492200","24384","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:00:06","9299508","100","0","0","0","315","1170","3","0","2","2","92","0","0","0","3666172","533020","504828","28192","0","0","0","0","10","79","0","25","131072","13594","272792","259695","21836","18913","492200","24384","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:00:07","9300228","100","0","0","0","315","1172","2","0","3","2","94","0","0","0","3666172","533020","504828","28192","0","0","0","0","10","79","0","25","131072","13594","272792","259695","21836","18913","492200","24384","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:00:08","9303004","100","0","0","0","315","1173","5","0","10","4","86","0","0","0","3666172","533020","504828","28192","0","0","0","0","10","79","0","25","131072","13594","272792","259695","21836","18913","492200","24384","0","12","1","0","24624","25368","0","0",
"2021-03-24 16:00:09","9330964","100","0","0","0","316","1176","2","0","10","6","82","0","0","0","3655932","522780","494588","28192","0","0","2","0","10","82","0","25","131072","13415","262552","248965","21836","18152","492200","24384","0","12","1","0","24624","24368","0","1000",
"2021-03-24 16:00:10","9338492","100","0","0","0","316","1175","2","0","5","1","91","0","0","0","3655932","522780","494588","28192","0","0","0","0","10","80","0","25","131072","13417","262552","248965","21836","18152","492200","24384","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:00:11","9338500","100","0","0","0","316","1175","1","0","1","2","95","0","0","0","3655932","522780","494588","28192","0","0","0","0","10","80","0","25","131072","13417","262552","248968","21836","18152","492200","24384","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:00:12","9338000","100","0","0","0","316","1175","1","0","4","3","93","0","0","0","3655932","522780","494588","28192","0","0","0","0","10","80","0","25","131072","13417","262552","248968","21836","18152","492200","24384","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:00:13","9349440","100","0","0","0","316","1175","8","0","3","2","96","0","0","0","3655932","522780","494588","28192","0","0","0","0","10","80","0","25","131072","13417","262552","248968","21836","18152","492200","24384","0","12","1","0","24624","24368","0","0",
"2021-03-24 16:00:14","9372848","100","0","0","0","316","1175","1","0","6","2","92","0","0","0","3645692","512540","484348","28192","0","0","2","0","10","80","0","25","131072","13239","252312","238237","21836","17390","492200","24384","0","12","1","0","24624","23368","0","1000",
"2021-03-24 16:00:15","9382388","99","0","0","0","316","1175","1","0","5","1","94","0","0","0","3645692","512540","484348","28192","0","0","0","0","10","80","0","25","131072","13241","252312","238237","21836","17390","492200","24384","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:00:16","9383144","99","0","0","0","316","1174","2","0","2","2","95","0","0","0","3645692","512540","484348","28192","0","0","0","0","10","80","0","25","131072","13241","252312","238237","21836","17390","492200","24384","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:00:17","9383144","99","0","0","0","316","1173","2","0","2","2","93","0","0","0","3645692","512540","484348","28192","0","0","0","0","10","80","0","25","131072","13241","252312","238237","21836","17390","492200","24384","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:00:18","9389412","99","0","0","0","316","1175","5","0","9","3","87","0","0","0","3645692","512540","484348","28192","0","0","0","0","10","80","0","25","131072","13241","252312","238237","21836","17390","492200","24384","0","12","1","0","24624","23368","0","0",
"2021-03-24 16:00:19","9413772","99","0","0","0","316","1176","2","0","16","2","79","0","0","0","3641596","508444","480252","28192","0","0","2","0","10","82","0","25","131072","13062","248216","227507","21836","16628","492200","24384","0","12","1","0","24624","22368","0","1000",
"2021-03-24 16:00:20","9423604","99","0","0","0","316","1176","1","0","6","1","91","0","0","0","3641596","508444","480252","28192","0","0","0","0","10","80","0","25","131072","13065","248216","227507","21836","16628","492200","24384","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:00:21","9424088","99","0","0","0","316","1177","2","0","10","3","87","0","0","0","3641596","508444","480252","28192","0","0","0","0","10","80","0","25","131072","13065","248216","227507","21836","16628","492200","24384","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:00:22","9423208","99","0","0","0","316","1178","1","0","5","3","91","0","0","0","3641596","508444","480252","28192","0","0","0","0","10","80","0","25","131072","13065","248216","227507","21836","16628","492200","24384","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:00:23","9429564","99","0","0","0","316","1178","1","0","4","1","94","0","0","0","3641596","508444","480252","28192","0","0","0","0","10","80","0","25","131072","13065","248216","227507","21836","16628","492200","24384","0","12","1","0","24624","22368","0","0",
"2021-03-24 16:00:24","9455204","99","0","0","0","316","1178","1","0","8","1","92","0","0","0","3633404","500524","472332","28192","0","0","2","0","10","80","0","25","131072","12886","240024","216776","21836","15867","492200","24384","0","12","1","0","24624","21368","0","1000",
"2021-03-24 16:00:25","9463936","99","0","0","0","316","1178","2","0","14","2","84","0","0","0","3633404","500524","472332","28192","0","0","0","0","10","80","0","25","131072","12889","240024","216776","21836","15867","492200","24384","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:00:26","9466352","99","0","0","0","316","1178","3","0","12","3","84","0","0","0","3633404","500524","472332","28192","0","0","0","0","10","80","0","25","131072","12889","240024","216776","21836","15867","492200","24384","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:00:27","9465804","99","0","0","0","316","1178","1","0","6","5","87","0","0","0","3633404","500524","472332","28192","0","0","0","0","10","80","0","25","131072","12889","240024","216776","21836","15867","492200","24384","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:00:28","9474080","99","0","0","0","316","1180","1","0","8","2","89","0","0","0","3633404","500524","472332","28192","0","0","0","0","10","80","0","25","131072","12889","240024","216776","21836","15867","492200","24384","0","12","1","0","24624","21368","0","0",
"2021-03-24 16:00:29","9507112","99","0","0","0","316","1180","1","0","7","1","93","0","0","0","3623164","490284","462092","28192","0","0","2","0","10","82","0","25","131072","12710","229784","206045","21836","15105","492200","24384","0","12","1","0","24624","20368","0","1000",
"2021-03-24 16:00:30","9506520","99","0","0","0","316","1181","10","0","5","4","90","0","0","0","3623164","490284","462092","28192","0","0","0","0","10","80","0","25","131072","12713","229784","206045","21836","15105","492200","24384","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:00:31","9516696","99","0","0","0","316","1180","2","0","5","1","93","0","0","0","3623164","490284","462092","28192","0","0","0","0","10","80","0","25","131072","12713","229784","206045","21836","15105","492200","24384","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:00:33","9516444","99","0","0","0","316","1180","1","0","1","1","47","0","0","0","3623164","490284","462092","28192","0","0","0","0","10","80","0","25","131072","12713","229784","206045","21836","15105","492200","24384","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:00:34","9527540","99","0","0","0","316","1180","1","0","3","1","96","0","0","0","3623164","490284","462092","28192","0","0","0","0","10","80","0","25","131072","12713","229784","206045","21836","15105","492200","24384","0","12","1","0","24624","20368","0","0",
"2021-03-24 16:00:35","9559828","98","0","0","0","316","1180","1","0","9","3","89","0","0","0","3612924","480044","451852","28192","0","0","2","0","10","80","0","25","131072","12534","219544","195314","21836","14343","492200","24384","0","12","1","0","24624","19368","0","1000",
