Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 15:59:11","10344780","0","0","0","1","0","4","3","92","0","0","0","3527728","342244","313400","28844","0","0","0","0","9","10","3","26","131072","10498","70912","46026","21760","3710","236376","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 15:59:12","10345332","0","0","0","2","0","2","5","92","0","0","0","3527728","342244","313400","28844","0","0","0","0","9","10","1","26","131072","10498","70912","46026","21760","3710","236376","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 15:59:13","10345100","0","0","0","2","0","2","6","90","0","0","0","3527728","342244","313400","28844","0","0","0","0","9","10","1","26","131072","10498","70912","46026","21760","3710","236376","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 15:59:14","10344824","0","0","0","2","0","2","7","90","0","0","0","3527728","342244","313400","28844","0","0","0","0","9","10","1","26","131072","10498","70912","46026","21760","3710","236376","16832","0","13","1","0","25652","50","33","5457","0","0",
"2021-03-24 15:59:15","10388844","0","0","0","5","0","6","6","85","0","0","0","3517488","332004","303160","28844","0","0","1","0","9","10","2","26","131072","9807","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","1000",
"2021-03-24 15:59:16","10401332","0","0","0","2","0","4","5","90","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","3","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:17","10407824","0","0","0","1","0","4","4","90","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:18","10408140","0","0","0","1","0","2","1","97","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:19","10408656","0","0","0","4","0","2","1","96","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","13","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:20","10408656","0","0","0","1","0","1","1","97","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","2","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:21","10408656","0","0","0","1","0","1","1","93","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","2","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:22","10408860","0","0","0","2","0","2","1","94","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:23","10409112","0","0","0","1","0","2","1","94","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:24","10409132","0","0","0","3","0","2","2","90","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:25","10409132","0","0","0","1","0","2","1","94","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","2","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:26","10409112","0","0","0","1","0","2","1","97","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:27","10408908","0","0","0","1","0","3","2","93","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:28","10408488","0","0","0","1","0","2","3","94","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:29","10396404","0","0","0","2","0","3","1","96","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","12","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:30","10396664","0","0","0","3","0","2","1","96","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","2","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:31","10396780","0","0","0","1","0","2","2","95","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:32","10401840","0","0","0","2","0","2","1","93","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:33","10400348","0","0","0","1","0","4","2","90","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:34","10399812","0","0","0","1","0","1","2","94","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:35","10399280","0","0","0","2","0","2","3","93","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","2","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:36","10399368","0","0","0","1","0","8","3","86","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:37","10399324","0","0","0","2","0","2","1","95","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:38","10397864","0","0","0","1","0","4","1","93","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","10","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:39","10397868","0","0","0","2","0","3","1","96","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","12","1","26","131072","10322","60672","35289","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:40","10339912","0","0","0","7","0","24","1","73","0","0","0","3517488","332004","303160","28844","0","0","0","0","9","11","2","26","131072","9807","60672","35294","21760","2950","202244","16832","0","13","1","0","25652","49","33","4457","0","0",
"2021-03-24 15:59:41","10037024","0","0","0","7","0","68","5","26","0","0","0","3578928","392420","363576","28844","0","0","13","0","9","10","3","26","131072","44623","121088","105154","21760","7894","202244","16832","0","13","1","0","25652","56","33","10968","6511","0",
"2021-03-24 15:59:42","9681832","0","0","0","8","0","67","6","25","0","0","0","3664944","478436","449592","28844","0","0","12","0","9","10","1","26","131072","15777","207360","197917","21760","14455","337920","16832","0","13","1","0","25652","65","33","19605","8637","0",
"2021-03-24 15:59:43","9325312","0","0","0","7","0","61","8","30","0","0","0","3753008","567012","538168","28844","0","0","13","0","9","10","10","26","131072","14551","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","8852","0",
"2021-03-24 15:59:44","9216536","0","0","0","2","0","24","3","73","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","3","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:45","9176484","0","0","0","1","0","12","1","86","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","2","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:46","9176328","0","0","0","1","0","5","4","90","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:47","9176076","0","0","0","3","0","2","1","97","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:48","9175956","0","0","0","3","0","5","5","89","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:49","9175960","0","0","0","1","0","2","2","93","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","13","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:50","9175488","0","0","0","1","0","2","2","94","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","2","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:51","9175376","0","0","0","1","0","3","3","93","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:52","9175252","0","0","0","1","0","2","1","96","0","0","0","3753008","567012","538168","28844","0","0","0","0","9","10","1","26","131072","14554","295936","292975","21760","21177","493228","16832","0","13","1","0","25652","73","33","28457","0","0",
"2021-03-24 15:59:53","9187964","0","0","0","6","0","5","2","95","0","0","0","3748912","563172","534328","28844","0","0","1","0","9","11","2","26","131072","13863","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","1000",
"2021-03-24 15:59:54","9200008","0","0","0","1","0","6","1","92","0","0","0","3748912","563172","534328","28844","0","0","1","0","9","10","3","26","131072","14377","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 15:59:55","9200776","0","0","0","1","0","6","1","93","0","0","0","3748912","563172","534328","28844","0","0","0","0","9","10","2","26","131072","14377","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 15:59:56","9200784","0","0","0","1","0","1","1","97","0","0","0","3748912","563172","534328","28844","0","0","0","0","9","10","1","26","131072","14377","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 15:59:57","9206132","0","0","0","1","0","4","2","92","0","0","0","3748912","563172","534328","28844","0","0","0","0","9","10","2","26","131072","14377","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 15:59:58","9211180","0","0","0","2","0","5","3","89","0","0","0","3748912","563172","534328","28844","0","0","0","0","9","10","1","26","131072","14377","291840","282238","21760","20418","493228","16832","0","13","1","0","25652","72","33","27457","0","0",
"2021-03-24 15:59:59","9241356","0","0","0","1","0","7","1","89","0","0","0","3738672","552932","524088","28844","0","0","2","0","9","13","3","26","131072","14201","281600","271501","21760","19658","493228","16832","0","13","1","0","25652","71","33","26457","0","1000",
"2021-03-24 16:00:00","9250652","0","0","0","1","0","12","2","84","0","0","0","3738672","552932","524088","28844","0","0","0","0","9","10","2","26","131072","14201","281600","271501","21760","19658","493228","16832","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:00:01","9250464","0","0","0","1","0","2","1","95","0","0","0","3738672","552932","524088","28844","0","0","0","0","9","10","1","26","131072","14201","281600","271501","21760","19658","493228","16832","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:00:02","9251336","0","0","0","2","0","4","1","93","0","0","0","3738672","552932","524088","28844","0","0","0","0","9","10","1","26","131072","14201","281600","271501","21760","19658","493228","16832","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:00:03","9260032","0","0","0","1","0","4","1","94","0","0","0","3738672","552932","524088","28844","0","0","0","0","9","10","1","26","131072","14201","281600","271501","21760","19658","493228","16832","0","13","1","0","25652","71","33","26457","0","0",
"2021-03-24 16:00:04","9289928","0","0","0","2","0","14","1","84","0","0","0","3728432","542692","513848","28844","0","0","2","0","9","11","3","26","131072","14025","271360","260765","21760","18899","493228","16832","0","13","1","0","25652","70","33","25457","0","1000",
"2021-03-24 16:00:05","9298536","0","0","0","1","0","14","3","81","0","0","0","3728432","542692","513848","28844","0","0","0","0","9","10","2","26","131072","14025","271360","260765","21760","18899","493228","16832","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:00:06","9299508","0","0","0","4","0","3","3","90","0","0","0","3728432","542692","513848","28844","0","0","0","0","9","10","1","26","131072","14025","271360","260765","21760","18899","493228","16832","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:00:07","9300228","0","0","0","1","0","3","2","93","0","0","0","3728432","542692","513848","28844","0","0","0","0","9","10","1","26","131072","14025","271360","260765","21760","18899","493228","16832","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:00:08","9303068","0","0","0","1","0","8","3","88","0","0","0","3728432","542692","513848","28844","0","0","0","0","9","10","1","26","131072","14025","271360","260765","21760","18899","493228","16832","0","13","1","0","25652","70","33","25457","0","0",
"2021-03-24 16:00:09","9330964","0","0","0","1","0","12","7","79","0","0","0","3720240","534500","505656","28844","0","0","2","0","9","12","3","26","131072","13848","263168","250028","21760","18139","493228","16832","0","13","1","0","25652","69","33","24457","0","1000",
"2021-03-24 16:00:10","9338492","0","0","0","2","0","6","2","90","0","0","0","3720240","534500","505656","28844","0","0","0","0","9","10","2","26","131072","13848","263168","250028","21760","18139","493228","16832","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:00:11","9338500","0","0","0","1","0","1","2","94","0","0","0","3720240","534500","505656","28844","0","0","0","0","9","10","1","26","131072","13848","263168","250028","21760","18139","493228","16832","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:00:12","9338000","0","0","0","1","0","4","3","92","0","0","0","3720240","534500","505656","28844","0","0","0","0","9","11","1","26","131072","13848","263168","250029","21760","18139","493228","16832","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:00:13","9349180","0","0","0","1","0","3","1","95","0","0","0","3720240","534500","505656","28844","0","0","0","0","9","10","1","26","131072","13848","263168","250029","21760","18139","493228","16832","0","13","1","0","25652","69","33","24457","0","0",
"2021-03-24 16:00:14","9372848","0","0","0","1","0","7","2","92","0","0","0","3718192","532452","503608","28844","0","0","2","0","9","10","3","26","131072","13672","261120","239292","21760","17380","493228","16832","0","13","1","0","25652","68","33","23457","0","1000",
"2021-03-24 16:00:15","9372812","0","0","0","2","0","2","2","96","0","0","0","3718192","532452","503608","28844","0","0","0","0","9","10","2","26","131072","13672","261120","239292","21760","17380","493228","16832","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:00:16","9383144","0","0","0","1","0","5","1","92","0","0","0","3718192","532452","503608","28844","0","0","0","0","9","10","1","26","131072","13672","261120","239292","21760","17380","493228","16832","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:00:17","9383144","0","0","0","1","0","2","2","93","0","0","0","3718192","532452","503608","28844","0","0","0","0","9","10","1","26","131072","13672","261120","239292","21760","17380","493228","16832","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:00:18","9392736","0","0","0","2","0","4","2","91","0","0","0","3718192","532452","503608","28844","0","0","0","0","9","10","1","26","131072","13672","261120","239292","21760","17380","493228","16832","0","13","1","0","25652","68","33","23457","0","0",
"2021-03-24 16:00:19","9413264","0","0","0","3","0","20","3","74","0","0","0","3707952","522212","493368","28844","0","0","2","0","9","13","3","26","131072","13496","250880","228556","21760","16620","493228","16832","0","13","1","0","25652","67","33","22457","0","1000",
"2021-03-24 16:00:20","9413520","0","0","0","1","0","2","1","94","0","0","0","3707952","522212","493368","28844","0","0","0","0","9","10","2","26","131072","13496","250880","228556","21760","16620","493228","16832","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:00:21","9423864","0","0","0","2","0","14","3","83","0","0","0","3707952","522212","493368","28844","0","0","0","0","9","10","1","26","131072","13496","250880","228556","21760","16620","493228","16832","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:00:22","9424628","0","0","0","2","0","5","3","90","0","0","0","3707952","522212","493368","28844","0","0","0","0","9","10","1","26","131072","13496","250880","228556","21760","16620","493228","16832","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:00:23","9429560","0","0","0","1","0","5","2","92","0","0","0","3707952","522212","493368","28844","0","0","0","0","9","10","1","26","131072","13496","250880","228556","21760","16620","493228","16832","0","13","1","0","25652","67","33","22457","0","0",
"2021-03-24 16:00:24","9446888","0","0","0","1","0","5","1","93","0","0","0","3699760","514020","485176","28844","0","0","2","0","9","10","3","26","131072","13319","242688","217819","21760","15861","493228","16832","0","13","1","0","25652","66","33","21457","0","1000",
"2021-03-24 16:00:25","9456544","0","0","0","2","0","10","1","88","0","0","0","3699760","514020","485176","28844","0","0","0","0","9","10","2","26","131072","13319","242688","217819","21760","15861","493228","16832","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:00:26","9465668","0","0","0","3","0","16","3","80","0","0","0","3699760","514020","485176","28844","0","0","0","0","9","10","1","26","131072","13319","242688","217819","21760","15861","493228","16832","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:00:27","9465764","0","0","0","1","0","9","6","83","0","0","0","3699760","514020","485176","28844","0","0","0","0","9","10","1","26","131072","13319","242688","217819","21760","15861","493228","16832","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:00:28","9474076","0","0","0","2","0","8","2","89","0","0","0","3699760","514020","485176","28844","0","0","0","0","9","10","1","26","131072","13319","242688","217819","21760","15861","493228","16832","0","13","1","0","25652","66","33","21457","0","0",
"2021-03-24 16:00:29","9497032","0","0","0","1","0","5","2","92","0","0","0","3689520","503780","474936","28844","0","0","2","0","9","12","3","26","131072","13143","232448","207082","21760","15101","493228","16832","0","13","1","0","25652","65","33","20457","0","1000",
"2021-03-24 16:00:30","9506520","0","0","0","2","0","5","3","90","0","0","0","3689520","503780","474936","28844","0","0","0","0","9","10","2","26","131072","13143","232448","207082","21760","15101","493228","16832","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:00:31","9516948","0","0","0","2","0","6","1","91","0","0","0","3689520","503780","474936","28844","0","0","0","0","9","10","1","26","131072","13143","232448","207082","21760","15101","493228","16832","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:00:32","9516444","0","0","0","4","0","2","2","94","0","0","0","3689520","503780","474936","28844","0","0","0","0","9","10","1","26","131072","13143","232448","207082","21760","15101","493228","16832","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:00:33","9516956","0","0","0","4","0","3","2","95","0","0","0","3689520","503780","474936","28844","0","0","0","0","9","10","1","26","131072","13143","232448","207082","21760","15101","493228","16832","0","13","1","0","25652","65","33","20457","0","0",
"2021-03-24 16:00:34","9550212","0","0","0","3","0","7","2","92","0","0","0","3677232","491492","462648","28844","0","0","2","0","9","10","3","26","131072","12967","220160","196346","21760","14342","493228","16832","0","13","1","0","25652","64","33","19457","0","1000",
"2021-03-24 16:00:35","9559816","0","0","0","1","0","4","3","92","0","0","0","3677232","491492","462648","28844","0","0","0","0","9","10","2","26","131072","12967","220160","196346","21760","14342","493228","16832","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:00:36","9570420","0","0","0","1","0","4","1","94","0","0","0","3677232","491492","462648","28844","0","0","0","0","9","10","1","26","131072","12967","220160","196346","21760","14342","493228","16832","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:00:37","9570672","0","0","0","1","0","1","1","97","0","0","0","3677232","491492","462648","28844","0","0","0","0","9","10","1","26","131072","12967","220160","196346","21760","14342","493228","16832","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:00:38","9570652","0","0","0","1","0","3","2","94","0","0","0","3677232","491492","462648","28844","0","0","0","0","9","10","1","26","131072","12967","220160","196346","21760","14342","493228","16832","0","13","1","0","25652","64","33","19457","0","0",
"2021-03-24 16:00:39","9602596","0","0","0","1","0","8","2","89","0","0","0","3666992","481256","452412","28844","0","0","2","0","9","14","3","26","131072","12790","209920","185609","21760","13583","493228","16832","0","13","1","0","25652","63","33","18457","0","1000",
