Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:10:46","7197200","1024","0","0","1","0","2","0","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","7360","1047048","60354","27332","4471","1745080","9408","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:10:47","7197184","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","10","1","30","131072","7360","1047048","60354","27332","4471","1745080","9408","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:10:48","7207024","1024","0","0","1","0","2","1","96","0","0","0","4633680","1317540","1288840","28700","0","0","0","0","9","11","1","30","131072","7360","1047048","60354","27332","4471","1745080","9408","0","13","1","0","29748","1548","33","6451","0","0",
"2021-03-24 17:10:49","7219868","1024","0","0","2","0","4","0","95","0","0","0","4633680","1317612","1288912","28700","0","0","1","0","9","11","2","30","131072","6190","1047048","47425","27332","3709","1745080","9472","0","13","1","0","29748","1048","33","5451","0","1000",
"2021-03-24 17:10:50","7219872","1024","0","0","1","0","4","1","95","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","3","30","131072","6696","1047048","47425","27332","3709","1745080","9472","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:10:51","7219620","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","13","1","30","131072","6696","1047048","47425","27332","3709","1745080","9472","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:10:52","7219368","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6696","1047048","47425","27332","3709","1745080","9472","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:10:53","7229200","1024","0","0","1","0","3","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6696","1047048","47425","27332","3709","1745080","9472","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:10:54","7242328","1024","0","0","1","0","4","1","95","0","0","0","4633680","1317612","1288912","28700","0","0","1","0","9","11","2","30","131072","5526","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","1000",
"2021-03-24 17:10:55","7242336","1024","0","0","1","0","3","1","96","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","3","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:10:56","7242356","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:10:57","7242608","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:10:58","7242608","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:10:59","7244304","1024","0","0","1","0","4","2","94","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:00","7243532","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:01","7242884","1024","0","0","1","0","2","1","96","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","12","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:02","7242808","1024","0","0","1","0","1","1","98","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:03","7242476","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:04","7243480","1024","0","0","1","0","6","1","94","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:05","7243300","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:06","7243732","1024","0","0","2","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:07","7243744","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:08","7243748","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:09","7243748","1024","0","0","2","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:10","7243264","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:11","7242012","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","12","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:12","7241264","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:13","7241264","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:14","7242064","1024","0","0","2","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:15","7247232","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:16","7247332","1024","0","0","1","0","2","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:17","7248348","1024","0","0","1","0","1","1","97","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","2","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:18","7233228","1024","0","0","2","0","7","1","92","0","0","0","4633680","1317612","1288912","28700","0","0","0","0","9","10","1","30","131072","6032","1047048","34498","27332","2948","1745080","9472","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:11:19","7057300","1024","0","0","5","0","36","1","63","0","0","0","4633680","1317612","1288912","28700","0","0","8","0","9","14","2","30","131072","38806","1047048","92582","27332","6369","1745080","9472","0","13","1","0","29748","2795","33","8945","4494","0",
"2021-03-24 17:11:20","6883304","1024","0","0","8","0","57","1","41","0","0","0","4633680","1317612","1288912","28700","0","0","12","0","9","10","3","30","131072","77211","1047048","178616","27332","11438","1745080","9472","0","13","1","0","29748","6122","33","15599","6654","0",
"2021-03-24 17:11:21","6813608","1024","0","0","5","0","52","1","46","0","0","0","4633680","1317612","1288912","28700","0","0","13","0","9","13","8","30","131072","54312","1047048","274453","27332","17084","1745080","9472","0","13","1","0","29748","9828","33","23011","7412","0",
"2021-03-24 17:11:22","6743344","1024","0","0","2","0","42","1","57","0","0","0","4633680","1318136","1289436","28700","0","0","10","0","9","11","2","30","131072","21462","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","5440","0",
"2021-03-24 17:11:23","6740828","1024","0","0","1","0","15","0","85","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","9","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:24","6739696","1024","0","0","1","0","4","2","94","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:25","6739600","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:26","6739680","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:27","6740448","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","2","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:28","6740252","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:29","6737852","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:30","6738032","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:31","6738308","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","13","1","30","131072","21659","1047048","344819","27332","21229","1745080","9472","0","13","1","0","29748","12548","33","28451","0","0",
"2021-03-24 17:11:32","6745008","1024","0","0","1","0","10","1","90","0","0","0","4633680","1318136","1289436","28700","0","0","3","0","9","11","2","30","131072","20798","1047048","331890","27332","20467","1745080","9472","0","13","1","0","29748","12048","33","27451","0","1000",
"2021-03-24 17:11:33","6745132","1024","0","0","2","0","10","1","89","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","3","30","131072","20998","1047048","331890","27332","20467","1745080","9472","0","13","1","0","29748","12048","33","27451","0","0",
"2021-03-24 17:11:34","6745860","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","20998","1047048","331890","27332","20467","1745080","9472","0","13","1","0","29748","12048","33","27451","0","0",
"2021-03-24 17:11:35","6745356","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","20998","1047048","331890","27332","20467","1745080","9472","0","13","1","0","29748","12048","33","27451","0","0",
"2021-03-24 17:11:36","6746096","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318136","1289436","28700","0","0","0","0","9","10","1","30","131072","20998","1047048","331890","27332","20467","1745080","9472","0","13","1","0","29748","12048","33","27451","0","0",
"2021-03-24 17:11:37","6757192","1024","0","0","1","0","9","1","90","0","0","0","4633680","1318172","1289472","28700","0","0","3","0","9","10","2","30","131072","20134","1047048","318960","27332","19706","1745080","9472","0","13","1","0","29748","11548","33","26451","0","1000",
"2021-03-24 17:11:38","6757204","1024","0","0","2","0","9","0","90","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","3","30","131072","20334","1047048","318960","27332","19706","1745080","9472","0","13","1","0","29748","11548","33","26451","0","0",
"2021-03-24 17:11:39","6756952","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","20334","1047048","318960","27332","19706","1745080","9472","0","13","1","0","29748","11548","33","26451","0","0",
"2021-03-24 17:11:40","6756452","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","20334","1047048","318960","27332","19706","1745080","9472","0","13","1","0","29748","11548","33","26451","0","0",
"2021-03-24 17:11:41","6756968","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","1","30","131072","20334","1047048","318960","27332","19706","1745080","9472","0","13","1","0","29748","11548","33","26451","0","0",
"2021-03-24 17:11:42","6756744","1024","0","0","5","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","3","0","9","10","2","30","131072","19470","1047048","306030","27332","18944","1745080","9472","0","13","1","0","29748","11048","33","25451","0","1000",
"2021-03-24 17:11:43","6773392","1024","0","0","2","0","10","1","90","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","3","30","131072","19670","1047048","306030","27332","18944","1745080","9472","0","13","1","0","29748","11048","33","25451","0","0",
"2021-03-24 17:11:44","6773396","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","19670","1047048","306030","27332","18944","1745080","9472","0","13","1","0","29748","11048","33","25451","0","0",
"2021-03-24 17:11:45","6773144","1024","0","0","2","0","2","1","98","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","19670","1047048","306030","27332","18944","1745080","9472","0","13","1","0","29748","11048","33","25451","0","0",
"2021-03-24 17:11:46","6787768","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","19670","1047048","306030","27332","18944","1745080","9472","0","13","1","0","29748","11048","33","25451","0","0",
"2021-03-24 17:11:47","6787272","1024","0","0","1","0","6","1","93","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","11","2","30","131072","18806","1047048","293101","27332","18182","1745080","9472","0","13","1","0","29748","10548","33","24451","0","1000",
"2021-03-24 17:11:48","6798360","1024","0","0","5","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","3","30","131072","19006","1047048","293101","27332","18182","1745080","9472","0","13","1","0","29748","10548","33","24451","0","0",
"2021-03-24 17:11:49","6790972","1024","0","0","1","0","9","1","88","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","19006","1047048","293101","27332","18182","1745080","9472","0","13","1","0","29748","10548","33","24451","0","0",
"2021-03-24 17:11:50","6790472","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","19006","1047048","293101","27332","18182","1745080","9472","0","13","1","0","29748","10548","33","24451","0","0",
"2021-03-24 17:11:51","6790756","1024","0","0","4","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","1","30","131072","19006","1047048","293101","27332","18182","1745080","9472","0","13","1","0","29748","10548","33","24451","0","0",
"2021-03-24 17:11:52","6790364","1024","0","0","1","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","10","2","30","131072","18142","1047048","280171","27332","17420","1745080","9472","0","13","1","0","29748","10048","33","23451","0","1000",
"2021-03-24 17:11:53","6806244","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","3","30","131072","18345","1047048","280171","27332","17420","1745080","9472","0","13","1","0","29748","10048","33","23451","0","0",
"2021-03-24 17:11:54","6804520","1024","0","0","1","0","9","1","90","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","18345","1047048","280171","27332","17420","1745080","9472","0","13","1","0","29748","10048","33","23451","0","0",
"2021-03-24 17:11:55","6804744","1024","0","0","3","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","18345","1047048","280171","27332","17420","1745080","9472","0","13","1","0","29748","10048","33","23451","0","0",
"2021-03-24 17:11:56","6818328","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","18345","1047048","280171","27332","17420","1745080","9472","0","13","1","0","29748","10048","33","23451","0","0",
"2021-03-24 17:11:57","6818840","1024","0","0","2","0","6","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","11","2","30","131072","17478","1047048","267241","27332","16659","1745080","9472","0","13","1","0","29748","9548","33","22451","0","1000",
"2021-03-24 17:11:58","6827160","1024","0","0","3","0","4","0","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","3","30","131072","17681","1047048","267241","27332","16659","1745080","9472","0","13","1","0","29748","9548","33","22451","0","0",
"2021-03-24 17:11:59","6826920","1024","0","0","2","0","8","1","91","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","17681","1047048","267241","27332","16659","1745080","9472","0","13","1","0","29748","9548","33","22451","0","0",
"2021-03-24 17:12:00","6827180","1024","0","0","1","0","2","1","98","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","17681","1047048","267241","27332","16659","1745080","9472","0","13","1","0","29748","9548","33","22451","0","0",
"2021-03-24 17:12:01","6827432","1024","0","0","1","0","3","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","1","30","131072","17681","1047048","267241","27332","16659","1745080","9472","0","13","1","0","29748","9548","33","22451","0","0",
"2021-03-24 17:12:02","6827200","1024","0","0","4","0","5","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","1","0","9","10","2","30","131072","16302","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","1000",
"2021-03-24 17:12:03","6841060","1024","0","0","3","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","1","0","9","10","3","30","131072","17017","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","0",
"2021-03-24 17:12:04","6841616","1024","0","0","2","0","7","1","91","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","17017","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","0",
"2021-03-24 17:12:05","6841620","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","17017","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","0",
"2021-03-24 17:12:06","6855240","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","17017","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","0",
"2021-03-24 17:12:07","6855000","1024","0","0","2","0","3","1","96","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","17017","1047048","254311","27332","15897","1745080","9472","0","13","1","0","29748","9048","33","21451","0","0",
"2021-03-24 17:12:08","6868680","1024","0","0","1","0","6","1","93","0","0","0","4633680","1318172","1289472","28700","0","0","2","0","9","10","3","30","131072","16353","1047048","241382","27332","15135","1745080","9472","0","13","1","0","29748","8548","33","20451","0","1000",
"2021-03-24 17:12:09","6868680","1024","0","0","1","0","7","1","92","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","16353","1047048","241382","27332","15135","1745080","9472","0","13","1","0","29748","8548","33","20451","0","0",
"2021-03-24 17:12:10","6868440","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","1","30","131072","16353","1047048","241382","27332","15135","1745080","9472","0","13","1","0","29748","8548","33","20451","0","0",
"2021-03-24 17:12:11","6882588","1024","0","0","2","0","4","1","95","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","13","1","30","131072","16353","1047048","241382","27332","15135","1745080","9472","0","13","1","0","29748","8548","33","20451","0","0",
"2021-03-24 17:12:12","6882808","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318172","1289472","28700","0","0","0","0","9","10","2","30","131072","16353","1047048","241382","27332","15135","1745080","9472","0","13","1","0","29748","8548","33","20451","0","0",
