Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:10:30","7127968","117","1024","0","0","312","1202","1","0","5","1","96","0","0","0","3812148","385232","356676","28556","0","0","0","0","9","79","1","28","131072","9825","110720","88619","15232","6725","369072","9984","0","13","1","0","27700","3057","36","9435","0","0",
"2021-03-24 17:10:31","7127968","117","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","385232","356676","28556","0","0","0","0","9","82","1","28","131072","9825","110720","88619","15232","6725","369072","9984","0","13","1","0","27700","3057","36","9435","0","0",
"2021-03-24 17:10:32","7127720","117","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","385232","356676","28556","0","0","0","0","9","79","2","28","131072","9825","110720","88619","15232","6725","369072","9984","0","13","1","0","27700","3057","36","9435","0","0",
"2021-03-24 17:10:33","7150560","117","1024","0","0","312","1201","4","0","4","1","96","0","0","0","3812148","372308","343752","28556","0","0","1","0","9","79","2","28","131072","8655","97728","77447","14240","5963","325776","9984","0","13","1","0","27700","2557","36","8435","0","1000",
"2021-03-24 17:10:34","7154156","117","1024","0","0","312","1204","1","0","6","1","93","0","0","0","3812148","372308","343752","28556","0","0","0","0","9","79","3","28","131072","9161","97728","77447","14240","5963","325776","9984","0","13","1","0","27700","2557","36","8435","0","0",
"2021-03-24 17:10:35","7152100","117","1024","0","0","312","1205","1","0","5","1","94","0","0","0","3812148","372308","343752","28556","0","0","0","0","9","79","1","28","131072","9161","97728","77447","14240","5963","325776","9984","0","13","1","0","27700","2557","36","8435","0","0",
"2021-03-24 17:10:36","7152100","117","1024","0","0","312","1205","1","0","2","1","98","0","0","0","3812148","372308","343752","28556","0","0","0","0","9","79","1","28","131072","9161","97728","77447","14240","5963","325776","9984","0","13","1","0","27700","2557","36","8435","0","0",
"2021-03-24 17:10:37","7152208","117","1024","0","0","312","1205","1","0","1","0","98","0","0","0","3812148","372308","343752","28556","0","0","0","0","9","79","2","28","131072","9161","97728","77447","14240","5963","325776","9984","0","13","1","0","27700","2557","36","8435","0","0",
"2021-03-24 17:10:38","7175592","117","1024","0","0","312","1205","3","0","3","1","96","0","0","0","3812148","359156","330600","28556","0","0","1","0","9","80","2","28","131072","7479","84720","66275","13232","5202","282416","9984","0","13","1","0","27700","2057","36","7435","0","1000",
"2021-03-24 17:10:39","7175984","117","1024","0","0","312","1205","1","0","4","1","96","0","0","0","3812148","359156","330600","28556","0","0","0","0","9","79","3","28","131072","8496","84720","66276","13232","5202","282416","9984","0","13","1","0","27700","2057","36","7435","0","0",
"2021-03-24 17:10:40","7173980","117","1024","0","0","312","1205","2","0","5","1","94","0","0","0","3812148","359156","330600","28556","0","0","0","0","9","79","1","28","131072","8496","84720","66276","13232","5202","282416","9984","0","13","1","0","27700","2057","36","7435","0","0",
"2021-03-24 17:10:41","7173980","117","1024","0","0","312","1205","1","0","2","1","98","0","0","0","3812148","359156","330600","28556","0","0","0","0","9","82","1","28","131072","8496","84720","66276","13232","5202","282416","9984","0","13","1","0","27700","2057","36","7435","0","0",
"2021-03-24 17:10:42","7173728","117","1024","0","0","312","1202","1","0","1","1","98","0","0","0","3812148","359172","330616","28556","0","0","0","0","9","80","2","28","131072","8496","84720","66276","13232","5202","282416","10048","0","13","1","0","27700","2057","36","7435","0","0",
"2021-03-24 17:10:43","7196208","117","1024","0","0","312","1202","3","0","4","1","96","0","0","0","3812148","346028","317472","28556","0","0","1","0","9","80","2","28","131072","7039","71712","55085","12224","4435","239056","10048","0","13","1","0","27700","1548","33","6426","0","1009",
"2021-03-24 17:10:44","7196448","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","3812148","346028","317472","28556","0","0","0","0","9","79","3","28","131072","7545","71712","55085","12224","4435","239056","10048","0","13","1","0","27700","1548","33","6426","0","0",
"2021-03-24 17:10:45","7196708","117","1024","0","0","312","1201","1","0","5","1","95","0","0","0","3812148","346028","317472","28556","0","0","0","0","9","79","1","28","131072","7545","71712","55085","12224","4435","239056","10048","0","13","1","0","27700","1548","33","6426","0","0",
"2021-03-24 17:10:46","7197200","117","1024","0","0","312","1201","1","0","2","0","98","0","0","0","3812148","346028","317472","28556","0","0","0","0","9","79","1","28","131072","7545","71712","55085","12224","4435","239056","10048","0","13","1","0","27700","1548","33","6426","0","0",
"2021-03-24 17:10:47","7197184","117","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3812148","346028","317472","28556","0","0","0","0","9","79","2","28","131072","7545","71712","55085","12224","4435","239056","10048","0","13","1","0","27700","1548","33","6426","0","0",
"2021-03-24 17:10:48","7219236","117","1024","0","0","312","1201","1","0","4","1","96","0","0","0","3812148","333460","304904","28556","0","0","1","0","9","81","2","28","131072","6001","58704","43914","11216","3673","195696","10048","0","13","1","0","27700","1048","33","5426","0","1000",
"2021-03-24 17:10:49","7219868","117","1024","0","0","312","1203","1","0","3","0","96","0","0","0","3812148","333460","304904","28556","0","0","0","0","9","79","3","28","131072","6507","58704","43914","11216","3673","195696","10048","0","13","1","0","27700","1048","33","5426","0","0",
"2021-03-24 17:10:50","7219872","117","1024","0","0","312","1203","1","0","4","0","96","0","0","0","3812148","333460","304904","28556","0","0","0","0","9","79","1","28","131072","6507","58704","43914","11216","3673","195696","10048","0","13","1","0","27700","1048","33","5426","0","0",
"2021-03-24 17:10:51","7219620","117","1024","0","0","312","1203","1","0","2","1","98","0","0","0","3812148","333460","304904","28556","0","0","0","0","9","82","1","28","131072","6507","58704","43914","11216","3673","195696","10048","0","13","1","0","27700","1048","33","5426","0","0",
"2021-03-24 17:10:52","7219368","117","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3812148","333460","304904","28556","0","0","0","0","9","79","2","28","131072","6507","58704","43914","11216","3673","195696","10048","0","13","1","0","27700","1048","33","5426","0","0",
"2021-03-24 17:10:53","7241936","116","1024","0","0","312","1203","2","0","4","1","96","0","0","0","3812148","320380","291824","28556","0","0","1","0","9","80","2","28","131072","5337","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","1000",
"2021-03-24 17:10:54","7242328","116","1024","0","0","312","1203","1","0","3","1","96","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","3","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:10:55","7242336","116","1024","0","0","312","1203","1","0","4","1","96","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:10:56","7242356","116","1024","0","0","312","1203","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:10:57","7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:10:58","7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:10:59","7243444","116","1024","0","0","312","1202","1","0","5","2","94","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:00","7243280","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:01","7242884","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","81","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:02","7242808","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:03","7242980","116","1024","0","0","312","1204","1","0","6","1","94","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:04","7243480","116","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:05","7243300","116","1024","0","0","312","1204","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:06","7243732","116","1024","0","0","312","1204","2","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:08","7243744","116","1024","0","0","312","1200","1","0","1","0","49","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:09","7243748","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:10","7243748","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:11","7243264","116","1024","0","0","312","1200","3","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:12","7241508","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","82","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:13","7241264","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:14","7241264","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:15","7242064","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:16","7247232","116","1024","0","0","312","1201","1","0","1","0","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:17","7247340","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","1","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:18","7248348","116","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3812148","320380","291824","28556","0","0","0","0","9","79","2","28","131072","5843","45696","32744","10208","2912","152336","10048","0","13","1","0","27700","548","33","4426","0","0",
"2021-03-24 17:11:19","7181580","117","1024","0","0","312","1201","3","0","14","0","86","0","0","0","3812148","333328","304772","28556","0","0","3","0","9","81","2","28","131072","21209","58512","48398","10208","3979","152336","10048","0","13","1","0","27700","1249","33","5828","1402","0",
"2021-03-24 17:11:20","6986212","118","1024","0","0","312","1203","5","0","48","1","51","0","0","0","3812148","437472","408916","28556","0","0","13","0","9","81","3","28","131072","20256","162656","142713","13056","10409","255024","10048","0","13","1","0","27700","5470","33","14270","8442","0",
"2021-03-24 17:11:21","6857864","119","1024","0","0","312","1203","5","0","57","1","41","0","0","0","3812148","505584","477028","28556","0","0","12","1","9","79","9","28","131072","50976","230768","201255","18288","14401","255024","10048","0","13","1","0","27700","8090","33","19510","5240","0",
"2021-03-24 17:11:22","6787652","119","1024","0","0","312","1202","5","0","52","1","47","0","0","0","3812148","577248","548692","28556","0","0","13","0","9","82","2","28","131072","40265","302432","262834","23808","18600","426080","10048","0","13","1","0","27700","10846","33","25022","5512","0",
"2021-03-24 17:11:23","6743344","120","1024","0","0","312","1202","2","0","28","1","71","0","0","0","3812148","621192","592636","28556","0","0","7","0","9","80","9","28","131072","21274","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","3404","0",
"2021-03-24 17:11:24","6742664","120","1024","0","0","312","1199","1","0","11","1","88","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","3","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:25","6739444","120","1024","0","0","312","1204","1","0","3","1","96","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:26","6739600","120","1024","0","0","312","1204","2","0","2","1","98","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:27","6739692","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:28","6740448","120","1024","0","0","312","1204","1","0","1","1","98","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","2","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:29","6740252","120","1024","0","0","312","1204","2","0","2","1","97","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:30","6737852","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:31","6738308","120","1024","0","0","312","1204","1","0","4","0","96","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","79","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:32","6738312","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3812148","621192","592636","28556","0","0","0","0","9","82","1","28","131072","21384","346688","300878","27200","21194","577824","10048","0","13","1","0","27700","12548","33","28426","0","0",
"2021-03-24 17:11:33","6745128","120","1024","0","0","312","1204","1","0","10","1","90","0","0","0","3812148","613500","584944","28556","0","0","3","0","9","79","2","28","131072","20610","338800","289706","27200","20432","577824","10048","0","13","1","0","27700","12048","33","27426","0","1000",
"2021-03-24 17:11:34","6745104","120","1024","0","0","312","1204","1","0","10","1","90","0","0","0","3812148","613500","584944","28556","0","0","0","0","9","79","3","28","131072","20720","338800","289706","27200","20432","577824","10048","0","13","1","0","27700","12048","33","27426","0","0",
"2021-03-24 17:11:35","6745356","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3812148","613500","584944","28556","0","0","0","0","9","79","1","28","131072","20720","338800","289706","27200","20432","577824","10048","0","13","1","0","27700","12048","33","27426","0","0",
"2021-03-24 17:11:36","6746096","120","1024","0","0","312","1204","1","0","4","1","96","0","0","0","3812148","613500","584944","28556","0","0","0","0","9","79","1","28","131072","20720","338800","289706","27200","20432","577824","10048","0","13","1","0","27700","12048","33","27426","0","0",
"2021-03-24 17:11:37","6748364","120","1024","0","0","312","1201","1","0","1","0","98","0","0","0","3812148","613500","584944","28556","0","0","0","0","9","79","1","28","131072","20720","338800","289706","27200","20432","577824","10048","0","13","1","0","27700","12048","33","27426","0","0",
"2021-03-24 17:11:38","6757200","120","1024","0","0","312","1201","1","0","9","1","91","0","0","0","3812148","605788","577232","28556","0","0","2","0","9","79","2","28","131072","19946","330912","278534","27200","19670","577824","10048","0","13","1","0","27700","11548","33","26426","0","1000",
"2021-03-24 17:11:39","6756952","120","1024","0","0","312","1201","1","0","10","0","90","0","0","0","3812148","605788","577232","28556","0","0","0","0","9","79","3","28","131072","20056","330912","278534","27200","19670","577824","10048","0","13","1","0","27700","11548","33","26426","0","0",
"2021-03-24 17:11:40","6756448","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","605788","577232","28556","0","0","0","0","9","79","1","28","131072","20056","330912","278534","27200","19670","577824","10048","0","13","1","0","27700","11548","33","26426","0","0",
"2021-03-24 17:11:41","6757024","120","1024","0","0","312","1201","1","0","5","1","95","0","0","0","3812148","605788","577232","28556","0","0","0","0","9","79","1","28","131072","20056","330912","278534","27200","19670","577824","10048","0","13","1","0","27700","11548","33","26426","0","0",
"2021-03-24 17:11:42","6756972","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","605788","577232","28556","0","0","0","0","9","82","2","28","131072","20056","330912","278534","27200","19670","577824","10048","0","13","1","0","27700","11548","33","26426","0","0",
"2021-03-24 17:11:43","6773388","120","1024","0","0","312","1201","1","0","8","1","92","0","0","0","3812148","589928","561372","28556","0","0","2","0","9","79","2","28","131072","19282","315136","267362","27200","18908","577824","10048","0","13","1","0","27700","11048","33","25426","0","1000",
"2021-03-24 17:11:44","6773396","120","1024","0","0","312","1201","1","0","9","1","91","0","0","0","3812148","589928","561372","28556","0","0","0","0","9","79","3","28","131072","19392","315136","267362","27200","18908","577824","10048","0","13","1","0","27700","11048","33","25426","0","0",
"2021-03-24 17:11:45","6773144","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","589928","561372","28556","0","0","0","0","9","79","1","28","131072","19392","315136","267362","27200","18908","577824","10048","0","13","1","0","27700","11048","33","25426","0","0",
"2021-03-24 17:11:46","6787768","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","3812148","589928","561372","28556","0","0","0","0","9","79","1","28","131072","19392","315136","267362","27200","18908","577824","10048","0","13","1","0","27700","11048","33","25426","0","0",
"2021-03-24 17:11:47","6787524","119","1024","0","0","312","1201","2","0","2","1","98","0","0","0","3812148","589928","561372","28556","0","0","0","0","9","79","1","28","131072","19392","315136","267362","27200","18908","577824","10048","0","13","1","0","27700","11048","33","25426","0","0",
"2021-03-24 17:11:48","6794852","119","1024","0","0","312","1201","1","0","8","1","92","0","0","0","3812148","582084","553528","28556","0","0","2","0","9","79","2","28","131072","18618","307248","256190","27200","18147","577824","10048","0","13","1","0","27700","10548","33","24426","0","1000",
"2021-03-24 17:11:49","6791948","119","1024","0","0","312","1202","3","0","10","1","88","0","0","0","3812148","582084","553528","28556","0","0","0","0","9","79","3","28","131072","18729","307248","256190","27200","18147","577824","10048","0","13","1","0","27700","10548","33","24426","0","0",
"2021-03-24 17:11:50","6790472","119","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3812148","582084","553528","28556","0","0","0","0","9","79","1","28","131072","18729","307248","256190","27200","18147","577824","10048","0","13","1","0","27700","10548","33","24426","0","0",
"2021-03-24 17:11:51","6790756","119","1024","0","0","312","1202","3","0","4","1","96","0","0","0","3812148","582084","553528","28556","0","0","0","0","9","79","1","28","131072","18729","307248","256190","27200","18147","577824","10048","0","13","1","0","27700","10548","33","24426","0","0",
"2021-03-24 17:11:52","6790524","119","1024","0","0","312","1202","2","0","2","1","97","0","0","0","3812148","582084","553528","28556","0","0","0","0","9","82","1","28","131072","18729","307248","256190","27200","18147","577824","10048","0","13","1","0","27700","10548","33","24426","0","0",
"2021-03-24 17:11:53","6806244","119","1024","0","0","312","1200","1","0","8","1","91","0","0","0","3812148","565932","537376","28556","0","0","2","0","9","79","2","28","131072","17954","291472","245018","27200","17385","577824","10048","0","13","1","0","27700","10048","33","23426","0","1000",
"2021-03-24 17:11:54","6804520","119","1024","0","0","312","1201","1","0","9","1","91","0","0","0","3812148","565932","537376","28556","0","0","0","0","9","79","3","28","131072","18065","291472","245018","27200","17385","577824","10048","0","13","1","0","27700","10048","33","23426","0","0",
"2021-03-24 17:11:55","6804744","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","565932","537376","28556","0","0","0","0","9","79","1","28","131072","18065","291472","245018","27200","17385","577824","10048","0","13","1","0","27700","10048","33","23426","0","0",
"2021-03-24 17:11:56","6818328","119","1024","0","0","312","1201","2","0","4","1","96","0","0","0","3812148","565932","537376","28556","0","0","0","0","9","79","1","28","131072","18065","291472","245018","27200","17385","577824","10048","0","13","1","0","27700","10048","33","23426","0","0",
"2021-03-24 17:11:57","6818336","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3812148","565932","537376","28556","0","0","0","0","9","79","1","28","131072","18065","291472","245018","27200","17385","577824","10048","0","13","1","0","27700","10048","33","23426","0","0",
"2021-03-24 17:11:58","6827160","119","1024","0","0","312","1199","1","0","8","1","92","0","0","0","3812148","558316","529760","28556","0","0","2","0","9","80","2","28","131072","17290","283584","233846","27200","16623","577824","10048","0","13","1","0","27700","9548","33","22426","0","1000",
"2021-03-24 17:11:59","6826920","119","1024","0","0","312","1199","1","0","8","0","91","0","0","0","3812148","558316","529760","28556","0","0","0","0","9","79","3","28","131072","17401","283584","233846","27200","16623","577824","10048","0","13","1","0","27700","9548","33","22426","0","0",
"2021-03-24 17:12:00","6827180","119","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3812148","558316","529760","28556","0","0","0","0","9","79","1","28","131072","17401","283584","233846","27200","16623","577824","10048","0","13","1","0","27700","9548","33","22426","0","0",
"2021-03-24 17:12:01","6827432","119","1024","0","0","312","1199","1","0","3","1","96","0","0","0","3812148","558316","529760","28556","0","0","0","0","9","79","1","28","131072","17401","283584","233846","27200","16623","577824","10048","0","13","1","0","27700","9548","33","22426","0","0",
"2021-03-24 17:12:02","6827200","119","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3812148","558316","529760","28556","0","0","0","0","9","82","1","28","131072","17401","283584","233846","27200","16623","577824","10048","0","13","1","0","27700","9548","33","22426","0","0",
"2021-03-24 17:12:03","6841060","119","1024","0","0","312","1199","2","0","7","1","93","0","0","0","3812148","542364","513808","28556","0","0","2","0","9","81","5","28","131072","16626","267808","222674","27200","15861","577824","10048","0","13","1","0","27700","9048","33","21426","0","1000",
"2021-03-24 17:12:04","6841604","119","1024","0","0","312","1197","1","0","8","1","92","0","0","0","3812148","542364","513808","28556","0","0","0","0","9","79","1","28","131072","16737","267808","222674","27200","15861","577824","10048","0","13","1","0","27700","9048","33","21426","0","0",
"2021-03-24 17:12:05","6841620","119","1024","0","0","312","1197","1","0","2","1","98","0","0","0","3812148","542364","513808","28556","0","0","0","0","9","79","1","28","131072","16737","267808","222674","27200","15861","577824","10048","0","13","1","0","27700","9048","33","21426","0","0",
"2021-03-24 17:12:06","6855240","119","1024","0","0","312","1197","1","0","4","1","96","0","0","0","3812148","542364","513808","28556","0","0","0","0","9","79","1","28","131072","16737","267808","222674","27200","15861","577824","10048","0","13","1","0","27700","9048","33","21426","0","0",
