Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:10:43,"7183592","117","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1240416","1222892","17524","0","0","0","0","11","79","0","25","130560","9205","1039832","54882","26880","4524","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:44,"7196448","117","1024","0","0","312","1202","1","0","5","1","95","0","0","0","4118156","1240416","1222892","17524","0","0","0","0","11","79","0","25","130560","9237","1039832","54882","26880","4524","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:45,"7196708","117","1024","0","0","312","1201","2","0","5","1","95","0","0","0","4118156","1240416","1222892","17524","0","0","3","0","11","79","0","25","130560","8622","1039832","44710","26880","3801","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:46,"7197200","117","1024","0","0","312","1201","1","0","2","0","98","0","0","0","4118156","1240424","1222900","17524","0","0","0","0","11","79","0","25","130560","8654","1039832","44710","26880","3801","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:47,"7197184","117","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4118156","1240424","1222900","17524","0","0","0","0","11","79","0","25","130560","8687","1039832","44710","26880","3801","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:48,"7207024","117","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1240424","1222900","17524","0","0","0","0","11","79","0","25","130560","8719","1039832","44710","26880","3801","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:49,"7219868","117","1024","0","0","312","1203","1","0","4","0","96","0","0","0","4118156","1240424","1222900","17524","0","0","0","0","11","79","0","25","130560","8752","1039832","44710","26880","3801","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:50,"7219872","117","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4118156","1240688","1223164","17524","0","0","2","0","11","79","0","25","130560","8138","1039832","34538","26880","3079","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:51,"7219620","117","1024","0","0","312","1203","3","0","2","1","97","0","0","0","4118156","1240696","1223172","17524","0","0","0","0","11","81","0","25","130560","8170","1039832","34538","26880","3079","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:52,"7219368","117","1024","0","0","312","1203","1","0","1","1","98","0","0","0","4118156","1240696","1223172","17524","0","0","0","0","11","79","0","25","130560","8202","1039832","34538","26880","3079","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:53,"7229200","116","1024","0","0","312","1203","1","0","3","1","97","0","0","0","4118156","1240696","1223172","17524","0","0","0","0","11","79","0","25","130560","8235","1039832","34538","26880","3079","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:54,"7242328","116","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4118156","1240696","1223172","17524","0","0","0","0","11","79","0","25","130560","8267","1039832","34538","26880","3079","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:55,"7242336","116","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4118156","1241224","1223700","17524","0","0","2","0","11","79","0","25","130560","7653","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:56,"7242356","116","1024","0","0","312","1203","1","0","2","1","98","0","0","0","4118156","1241224","1223700","17524","0","0","0","0","11","79","0","25","130560","7686","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:57,"7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","4118156","1241232","1223708","17524","0","0","0","0","11","79","0","25","130560","7718","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:58,"7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","4118156","1241232","1223708","17524","0","0","0","0","11","79","0","25","130560","7751","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:59,"7243324","116","1024","0","0","312","1202","1","0","5","2","94","0","0","0","4118156","1241232","1223708","17524","0","0","0","0","11","79","0","25","130560","7783","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:00,"7243532","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1241416","1223892","17524","0","0","0","0","11","79","0","25","130560","7815","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:01,"7242884","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1241416","1223892","17524","0","0","0","0","11","81","0","25","130560","7880","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:02,"7242808","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1241424","1223900","17524","0","0","0","0","11","79","0","25","130560","7913","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:03,"7242980","116","1024","0","0","312","1204","1","0","6","1","94","0","0","0","4118156","1241424","1223900","17524","0","0","0","0","11","79","0","25","130560","7945","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:04,"7243480","116","1024","0","0","312","1204","1","0","2","1","97","0","0","0","4118156","1241424","1223900","17524","0","0","0","0","11","79","0","25","130560","7978","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:05,"7243300","116","1024","0","0","312","1204","1","0","1","1","98","0","0","0","4118156","1241424","1223900","17524","0","0","0","0","11","79","0","25","130560","8010","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:06,"7243732","116","1024","0","0","312","1204","1","0","1","1","98","0","0","0","4118156","1241424","1223900","17524","0","0","0","0","11","79","0","25","130560","8043","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:07,"7243744","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1241432","1223908","17524","0","0","0","0","11","79","0","25","130560","8075","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:08,"7243748","116","1024","0","0","312","1200","1","0","1","1","98","0","0","0","4118156","1241432","1223908","17524","0","0","0","0","11","79","0","25","130560","8140","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:09,"7243748","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4118156","1241432","1223908","17524","0","0","0","0","11","79","0","25","130560","8172","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:10,"7243264","116","1024","0","0","312","1200","1","1","1","1","98","0","0","0","4118156","1241432","1223908","17524","0","0","0","0","11","79","0","25","130560","8205","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:11,"7241508","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1241432","1223908","17524","0","0","0","0","11","81","0","25","130560","8237","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:12,"7241264","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1241440","1223916","17524","0","0","0","0","11","79","0","25","130560","8270","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:13,"7241264","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1241440","1223916","17524","0","0","0","0","11","79","0","25","130560","8302","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:14,"7242064","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","4118156","1241440","1223916","17524","0","0","0","0","11","79","0","25","130560","8335","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:15,"7247232","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1241440","1223916","17524","0","0","0","0","11","79","0","25","130560","8367","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:16,"7247340","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1241440","1223916","17524","0","0","0","0","11","79","0","25","130560","8432","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:17,"7248348","116","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4118156","1241448","1223924","17524","0","0","0","0","11","79","0","25","130560","8464","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:18,"7209552","117","1024","0","0","312","1201","4","0","10","1","90","0","0","0","4118156","1241448","1223924","17524","0","0","0","0","11","79","0","25","130560","8497","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:19,"7011412","118","1024","0","0","312","1201","7","0","44","1","55","0","0","0","4118156","1241448","1223924","17524","0","0","0","0","11","79","0","25","130560","8529","1039832","24366","26880","2356","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:11:20,"6867684","119","1024","0","0","312","1203","5","0","57","2","41","0","0","0","4118156","1241588","1224064","17524","0","0","7","0","11","79","0","25","130560","35043","1039832","66186","26880","5327","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:21,"6797984","119","1024","0","0","312","1203","5","0","52","1","47","0","0","0","4118156","1241588","1224064","17524","0","0","13","0","11","82","0","25","124416","49214","1039832","160396","26880","12020","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:22,"6743344","120","1024","0","0","312","1202","2","0","34","1","65","0","0","0","4118156","1241588","1224064","17524","0","0","13","0","11","79","0","25","125440","25424","1039832","248462","26880","18276","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:23,"6743144","120","1024","0","0","312","1199","1","0","12","0","87","0","0","0","4118156","1242100","1224576","17524","0","0","10","0","11","79","0","25","125440","19096","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:24,"6739444","120","1024","0","0","312","1204","1","0","4","1","95","0","0","0","4118156","1242108","1224584","17524","0","0","0","0","11","79","0","25","125440","19137","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:25,"6739600","120","1024","0","0","312","1204","1","0","1","1","98","0","0","0","4118156","1242108","1224584","17524","0","0","0","0","11","79","0","25","125440","19172","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:26,"6739692","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4118156","1242108","1224584","17524","0","0","0","0","11","79","0","25","125440","19208","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:27,"6740448","120","1024","0","0","312","1204","1","0","1","1","98","0","0","0","4118156","1242108","1224584","17524","0","0","0","0","11","79","0","25","125440","19244","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:28,"6740252","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4118156","1242108","1224584","17524","0","0","0","0","11","79","0","25","125440","19284","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:29,"6737852","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4118156","1242116","1224592","17524","0","0","0","0","11","79","0","25","125440","19320","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:31,"6738124","120","1024","0","0","312","1204","1","0","2","0","48","0","0","0","4118156","1242116","1224592","17524","0","0","0","0","11","79","0","25","125440","19356","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:32,"6738312","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4118156","1242120","1224596","17524","0","0","0","0","11","81","0","25","125440","19396","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:33,"6744756","120","1024","0","0","312","1204","1","0","10","1","90","0","0","0","4118156","1242120","1224596","17524","0","0","0","0","11","79","0","25","125440","19432","1039832","268493","26880","19700","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:34,"6745132","120","1024","0","0","312","1204","1","0","10","1","90","0","0","0","4118156","1242120","1224596","17524","0","0","8","0","11","79","0","25","126464","18622","1039832","258322","26880","18977","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:35,"6745608","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4118156","1242128","1224604","17524","0","0","0","0","11","79","0","25","126464","18659","1039832","258322","26880","18977","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:36,"6746120","120","1024","0","0","312","1204","1","0","4","1","96","0","0","0","4118156","1242128","1224604","17524","0","0","0","0","11","79","0","25","126464","18695","1039832","258322","26880","18977","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:37,"6748088","120","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4118156","1242132","1224608","17524","0","0","0","0","11","79","0","25","126464","18732","1039832","258322","26880","18977","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:38,"6757192","120","1024","0","0","312","1201","1","0","9","1","91","0","0","0","4118156","1242132","1224608","17524","0","0","0","0","11","79","0","25","126464","18768","1039832","258322","26880","18977","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:39,"6757204","120","1024","0","0","312","1201","1","0","10","0","91","0","0","0","4118156","1242380","1224856","17524","0","0","8","0","11","79","0","25","126464","18138","1039832","248150","26880","18254","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:40,"6756952","120","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4118156","1242388","1224864","17524","0","0","0","0","11","79","0","25","126464","18174","1039832","248150","26880","18254","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:41,"6756720","120","1024","0","0","312","1201","2","0","5","1","95","0","0","0","4118156","1242388","1224864","17524","0","0","0","0","11","79","0","25","126464","18216","1039832","248150","26880","18254","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:42,"6756972","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1242388","1224864","17524","0","0","0","0","11","81","0","25","126464","18252","1039832","248150","26880","18254","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:43,"6773644","120","1024","0","0","312","1201","1","0","8","1","92","0","0","0","4118156","1242388","1224864","17524","0","0","0","0","11","79","0","25","126464","18289","1039832","248150","26880","18254","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:44,"6773396","120","1024","0","0","312","1201","3","0","9","1","90","0","0","0","4118156","1242388","1224864","17524","0","0","8","0","11","79","0","25","126976","17674","1039832","237978","26880","17532","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:45,"6773144","120","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1242396","1224872","17524","0","0","0","0","11","79","0","25","126976","17706","1039832","237978","26880","17532","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:46,"6787812","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","4118156","1242396","1224872","17524","0","0","0","0","11","79","0","25","126976","17743","1039832","237978","26880","17532","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:47,"6787776","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1242396","1224872","17524","0","0","0","0","11","79","0","25","126976","17781","1039832","237978","26880","17532","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:48,"6794872","119","1024","0","0","312","1201","1","0","8","1","92","0","0","0","4118156","1242396","1224872","17524","0","0","0","0","11","79","0","25","126976","17818","1039832","237978","26880","17532","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:49,"6794120","119","1024","0","0","312","1202","2","0","9","1","89","0","0","0","4118156","1242396","1224872","17524","0","0","6","0","11","79","0","25","127488","17194","1039832","227807","26880","16809","1733056","4224","0","12","1","0","","","","","","",
2021-03-24 17:11:50,"6790988","119","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1242428","1224904","17524","0","0","0","0","11","79","0","25","127488","17232","1039832","227807","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:51,"6790756","119","1024","0","0","312","1202","1","0","4","1","96","0","0","0","4118156","1242428","1224904","17524","0","0","0","0","11","79","0","25","127488","17264","1039832","227807","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:52,"6790756","119","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4118156","1242428","1224904","17524","0","0","0","0","11","81","0","25","127488","17302","1039832","227807","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:53,"6806244","119","1024","0","0","312","1200","1","0","8","1","91","0","0","0","4118156","1242428","1224904","17524","0","0","0","0","11","79","0","25","127488","17340","1039832","227807","26880","16809","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:54,"6806252","119","1024","0","0","312","1200","1","0","9","1","91","0","0","0","4118156","1242940","1225416","17524","0","0","7","0","11","79","0","25","127488","16714","1039832","217635","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:55,"6804744","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","127488","16753","1039832","217635","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:56,"6817824","119","1024","0","0","312","1201","2","0","4","1","96","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","127488","16792","1039832","217635","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:57,"6818336","119","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","127488","16825","1039832","217635","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:58,"6827160","119","1024","0","0","312","1199","1","0","7","1","92","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","127488","16863","1039832","217635","26880","16086","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:11:59,"6826916","119","1024","0","0","312","1199","1","0","8","0","91","0","0","0","4118156","1242948","1225424","17524","0","0","7","0","11","79","0","25","128000","16250","1039832","207463","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:00,"6827180","119","1024","0","0","312","1199","1","0","2","1","97","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","128000","16284","1039832","207463","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:01,"6827180","119","1024","0","0","312","1199","4","0","2","1","98","0","0","0","4118156","1242948","1225424","17524","0","0","0","0","11","79","0","25","128000","16324","1039832","207463","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:02,"6827200","119","1024","0","0","312","1199","1","0","3","1","96","0","0","0","4118156","1242956","1225432","17524","0","0","0","0","11","81","0","25","128000","16358","1039832","207463","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:03,"6841060","119","1024","0","0","312","1199","1","0","7","1","93","0","0","0","4118156","1242956","1225432","17524","0","0","0","0","11","79","0","25","128000","16398","1039832","207463","26880","15364","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:04,"6841360","119","1024","0","0","312","1197","5","0","8","1","100","0","0","0","4118156","1242956","1225432","17524","0","0","7","0","11","79","0","25","128512","15028","1039832","197291","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:05,"6841620","119","1024","0","0","312","1197","1","0","2","1","97","0","0","0","4118156","1242956","1225432","17524","0","0","0","0","11","79","0","25","128512","15810","1039832","197291","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:06,"6855240","119","1024","0","0","312","1197","2","0","4","1","96","0","0","0","4118156","1242964","1225440","17524","0","0","0","0","11","79","0","25","128512","15845","1039832","197291","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:07,"6855000","119","1024","0","0","312","1197","1","0","2","1","98","0","0","0","4118156","1242964","1225440","17524","0","0","0","0","11","79","0","25","128512","15885","1039832","197291","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:08,"6868680","119","1024","0","0","312","1197","1","0","7","1","92","0","0","0","4118156","1242964","1225440","17524","0","0","0","0","11","79","0","25","128512","15919","1039832","197291","26880","14641","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:09,"6868680","119","1024","0","0","312","1197","2","0","6","1","98","0","0","0","4118156","1243752","1226228","17524","0","0","5","0","11","79","0","25","128000","14544","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:10,"6868676","119","1024","0","0","312","1197","1","0","2","1","97","0","0","0","4118156","1243752","1226228","17524","0","0","1","0","11","79","0","25","128512","15336","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:11,"6882588","119","1024","0","0","312","1197","1","0","3","1","96","0","0","0","4118156","1243760","1226236","17524","0","0","0","0","11","79","0","25","128512","15371","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:12,"6882808","119","1024","0","0","312","1197","2","0","2","1","97","0","0","0","4118156","1243760","1226236","17524","0","0","0","0","11","81","0","25","128512","15406","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:12:13,"6901228","119","1024","0","0","312","1197","1","0","7","1","92","0","0","0","4118156","1243760","1226236","17524","0","0","0","0","11","79","0","25","128512","15447","1039832","187119","26880","13918","1733056","4288","0","12","1","0","","","","","","",
