JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
268493,1039832,1242120,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
258322,1039832,1242120,275149,1046876,1311648,331890,1047048,1318136,255875,296896,573240,300878,346688,621192
258322,1039832,1242128,275149,1046876,1311648,331890,1047048,1318136,255875,296896,573240,300878,346688,621192
258322,1039832,1242128,264985,1046876,1311704,331890,1047048,1318136,255875,296896,573240,289706,338800,613500
258322,1039832,1242132,264985,1046876,1311704,331890,1047048,1318136,246387,296896,573352,289706,338800,613500
258322,1039832,1242132,264985,1046876,1311704,331890,1047048,1318136,246387,296896,573352,289706,338800,613500
248150,1039832,1242380,264985,1046876,1311704,318960,1047048,1318172,246387,296896,573352,289706,338800,613500
248150,1039832,1242388,264985,1046876,1311704,318960,1047048,1318172,246387,296896,573352,289706,338800,613500
248150,1039832,1242388,254821,1046876,1311652,318960,1047048,1318172,246387,296896,573352,278534,330912,605788
248150,1039832,1242388,254821,1046876,1311652,318960,1047048,1318172,237132,296896,573448,278534,330912,605788
248150,1039832,1242388,254821,1046876,1311652,318960,1047048,1318172,237132,296896,573448,278534,330912,605788
237978,1039832,1242388,254821,1046876,1311652,306030,1047048,1318172,237132,296896,573448,278534,330912,605788
237978,1039832,1242396,254821,1046876,1311652,306030,1047048,1318172,237132,296896,573448,278534,330912,605788
237978,1039832,1242396,244657,1046876,1311836,306030,1047048,1318172,237132,296896,573448,267362,315136,589928
237978,1039832,1242396,244657,1046876,1311836,306030,1047048,1318172,227643,296896,573088,267362,315136,589928
237978,1039832,1242396,244657,1046876,1311836,306030,1047048,1318172,227643,296896,573088,267362,315136,589928
227807,1039832,1242396,244657,1046876,1311836,293101,1047048,1318172,227643,296896,573088,267362,315136,589928
227807,1039832,1242428,244657,1046876,1311836,293101,1047048,1318172,227643,296896,573088,267362,315136,589928
227807,1039832,1242428,234493,1046876,1311536,293101,1047048,1318172,227643,296896,573088,256190,307248,582084
227807,1039832,1242428,234493,1046876,1311536,293101,1047048,1318172,218388,282944,559640,256190,307248,582084
227807,1039832,1242428,234493,1046876,1311536,293101,1047048,1318172,218388,282944,559640,256190,307248,582084
217635,1039832,1242940,234493,1046876,1311536,280171,1047048,1318172,218388,282944,559640,256190,307248,582084
217635,1039832,1242948,234493,1046876,1311536,280171,1047048,1318172,218388,282944,559640,256190,307248,582084
217635,1039832,1242948,224329,1046876,1311652,280171,1047048,1318172,218388,282944,559640,245018,291472,565932
217635,1039832,1242948,224329,1046876,1311652,280171,1047048,1318172,208900,282944,559476,245018,291472,565932
217635,1039832,1242948,224329,1046876,1311652,280171,1047048,1318172,208900,282944,559476,245018,291472,565932
207463,1039832,1242948,224329,1046876,1311652,267241,1047048,1318172,208900,282944,559476,245018,291472,565932
207463,1039832,1242948,224329,1046876,1311652,267241,1047048,1318172,208900,282944,559476,245018,291472,565932
207463,1039832,1242948,214165,1046876,1311868,267241,1047048,1318172,208900,282944,559476,233846,283584,558316
207463,1039832,1242956,214165,1046876,1311868,267241,1047048,1318172,199646,268928,545280,233846,283584,558316
207463,1039832,1242956,214165,1046876,1311868,267241,1047048,1318172,199646,268928,545280,233846,283584,558316
197291,1039832,1242956,214165,1046876,1311868,254311,1047048,1318172,199646,268928,545280,233846,283584,558316
197291,1039832,1242956,214165,1046876,1311868,254311,1047048,1318172,199646,268928,545280,233846,283584,558316
197291,1039832,1242964,204001,1046876,1311584,254311,1047048,1318172,199646,268928,545280,222674,267808,542364
197291,1039832,1242964,204001,1046876,1311584,254311,1047048,1318172,190158,268928,545248,222674,267808,542364
197291,1039832,1242964,204001,1046876,1311584,254311,1047048,1318172,190158,268928,545248,222674,267808,542364
187119,1039832,1243752,204001,1046876,1311584,254311,1047048,1318172,190158,268928,545248,222674,267808,542364
187119,1039832,1243752,204001,1046876,1311584,241382,1047048,1318172,190158,268928,545248,222674,267808,542364
187119,1039832,1243760,193836,1046876,1311492,241382,1047048,1318172,190158,268928,545248,211502,254256,529040
187119,1039832,1243760,193836,1046876,1311492,241382,1047048,1318172,180904,254976,531624,211502,254256,529040
187119,1039832,1243760,193836,1046876,1311492,241382,1047048,1318172,180904,254976,531624,211502,254256,529040
187119,1039832,1243760,193836,1046876,1311492,241382,1047048,1318172,180904,254976,531624,211502,254256,529040
176947,1039832,1244000,193836,1046876,1311492,228452,1047048,1318172,180904,254976,531624,211502,254256,529040
176947,1039832,1244000,183672,1046876,1311764,228453,1047048,1318172,180904,254976,531624,200330,238480,513296
176947,1039832,1244008,183672,1046876,1311764,228453,1047048,1318172,171415,240960,517312,200331,238480,513296
176947,1039832,1244008,183672,1046876,1311764,228453,1047048,1318172,171415,240960,517312,200331,238480,513296
176947,1039832,1244008,183672,1046876,1311764,228453,1047048,1318172,171415,240960,517312,200331,238480,513296
166775,1039832,1244008,183672,1046876,1311764,215534,1047048,1318172,171416,240960,517312,200331,238480,513296
166775,1039832,1244008,173508,1046876,1311748,215534,1047048,1318172,171416,240960,517312,189170,230608,505260
166775,1039832,1244008,173508,1046876,1311748,215534,1047048,1318172,162173,240960,517420,189170,230608,505260
166775,1039832,1244016,173508,1046876,1311748,215534,1047048,1318172,162173,240960,517420,189170,230608,505260
166775,1039832,1244016,173508,1046876,1311748,215534,1047048,1318172,162173,240960,517420,189170,230608,505260
156603,1039832,1244016,173508,1046876,1311748,202604,1047048,1318172,162173,240960,517420,189170,230608,505260
156603,1039832,1244016,163346,1046876,1311976,202604,1047048,1318172,162173,240960,517420,177998,214832,489652
156603,1039832,1244016,163346,1046876,1312040,202604,1047048,1318172,152684,227008,503492,177998,214832,489652
156603,1039832,1244024,163346,1046876,1312040,202604,1047048,1318172,152684,227008,503492,177998,214832,489652
156603,1039832,1244024,163346,1046876,1312040,202604,1047048,1318172,152684,227008,503492,177998,214832,489652
146432,1039832,1244024,163346,1046876,1312040,189674,1047048,1318172,152684,227008,503492,177998,214832,489652
146432,1039832,1244024,153182,1046876,1311808,189674,1047048,1318172,152684,227008,503492,166826,206944,481740
146432,1039832,1244024,153182,1046876,1311832,189674,1047048,1318172,143430,212992,489392,166826,206944,481740
146432,1039832,1244032,153182,1046876,1311832,189674,1047048,1318172,143430,212992,489392,166826,206944,481740
146432,1039832,1244032,153182,1046876,1311832,189674,1047048,1318172,143430,212992,489392,166826,206944,481740
136260,1039832,1244032,153182,1046876,1311832,176745,1047048,1318172,143430,212992,489392,166826,206944,481740
136260,1039832,1244032,143018,1046876,1311792,176745,1047048,1318172,143430,212992,489392,155654,191168,465972
136260,1039832,1244032,143018,1046876,1311784,176745,1047048,1318172,133942,212992,489376,155654,191168,465972
136260,1039832,1244040,143018,1046876,1311784,176745,1047048,1318172,133942,212992,489376,155654,191168,465972
136260,1039832,1244040,143018,1046876,1311784,176745,1047048,1318172,133942,212992,489376,155654,191168,465972
126088,1039832,1244300,143018,1046876,1311784,163819,1047048,1318236,133942,212992,489376,155654,191168,465972
126088,1039832,1244300,132854,1046876,1311848,163819,1047048,1318236,133942,212992,489376,144486,183280,458136
126088,1039832,1244300,132854,1046876,1311856,163819,1047048,1318236,124694,199040,475788,144486,183280,458136
126088,1039832,1244300,132854,1046876,1311856,163819,1047048,1318236,124694,199040,475788,144486,183280,458136
126088,1039832,1244308,132854,1046876,1311856,163819,1047048,1318236,124694,199040,475788,144486,183280,458136
115916,1039832,1244308,132854,1046876,1311856,150892,1047048,1318236,124694,199040,475788,144486,183280,458136
115916,1039832,1244308,122690,1046876,1311644,150892,1047048,1318236,124694,199040,475788,133317,167504,442200
115916,1039832,1244308,122690,1046876,1311720,150892,1047048,1318236,115209,199040,475604,133317,167504,442200
115916,1039832,1244308,122690,1046876,1311720,150892,1047048,1318236,115209,199040,475604,133317,167504,442200
115916,1039832,1244316,122690,1046876,1311720,150892,1047048,1318236,115209,199040,475604,133317,167504,442200
105744,1039832,1244316,122690,1046876,1311720,137962,1047048,1318236,115209,199040,475604,133317,167504,442200
105744,1039832,1244316,112526,1046876,1311868,137962,1047048,1318236,115209,199040,475604,122145,153952,428848
105744,1039832,1244316,112526,1046876,1311868,137962,1047048,1318236,105955,185024,461512,122145,153952,428848
105744,1039832,1244316,112526,1046876,1311868,137962,1047048,1318236,105955,185024,461512,122145,153952,428848
105744,1039832,1244324,112526,1046876,1311868,137962,1047048,1318236,105955,185024,461512,122145,153952,428848
95572,1039832,1244588,112526,1046876,1311868,125032,1047048,1318236,105955,185024,461512,122145,153952,428848
95572,1039832,1244588,102362,1046876,1311856,125032,1047048,1318236,105955,185024,461512,110973,138176,413056
95572,1039832,1244588,102362,1046876,1311856,125032,1047048,1318236,96466,171008,447688,110973,138176,413056
95572,1039832,1244588,102362,1046876,1311856,125032,1047048,1318236,96466,171008,447688,110973,138176,413056
95573,1039832,1244596,102362,1046876,1311856,125032,1047048,1318236,96466,171008,447688,110973,138176,413056
85401,1039832,1244596,102362,1046876,1311856,112107,1047048,1318236,96466,171008,447688,110973,138176,413056
85401,1039832,1244596,92198,1046876,1311584,112107,1047048,1318236,96466,171008,447688,99804,130304,405248
85401,1039832,1244596,92200,1046876,1311584,112107,1047048,1318236,87213,171008,447408,99804,130304,405248
85401,1039832,1244596,92200,1046876,1311584,112107,1047048,1318236,87213,171008,447408,99804,130304,405248
85401,1039832,1244596,92200,1046876,1311584,112107,1047048,1318236,87215,171008,447408,99804,130304,405248
75229,1039832,1244604,92200,1046876,1311584,99178,1047048,1318236,87215,171008,447408,99804,130304,405248
75229,1039832,1244604,82036,1046876,1311628,99178,1047048,1318236,87215,171008,447408,88632,114528,389232
75229,1039832,1244604,82036,1046876,1311628,99178,1047048,1318236,77727,156992,433424,88632,114528,389232
75229,1039832,1244604,82036,1046876,1311628,99178,1047048,1318236,77727,156992,433424,88632,114528,389232
75229,1039832,1244604,82036,1046876,1311628,99178,1047048,1318236,77727,156992,433424,88632,114528,389232
65058,1039832,1244868,82036,1046876,1311628,86248,1047048,1318236,77727,156992,433424,88632,114528,389232
65058,1039832,1244876,71872,1046876,1311676,86248,1047048,1318236,77727,156992,433424,77460,106640,381404
65058,1039832,1244876,71872,1046876,1311676,86248,1047048,1318236,68473,142976,419212,77460,106640,381404
65058,1039832,1244876,71872,1046876,1311676,86248,1047048,1318236,68473,142976,419212,77460,106640,381404
65058,1039832,1244876,71872,1046876,1311676,86248,1047048,1318236,68473,142976,419212,77460,106640,381404
54886,1039832,1245148,71872,1046876,1311676,73318,1047048,1318236,68473,142976,419212,77460,106640,381404
54886,1039832,1245148,61707,1046876,1311528,73318,1047048,1318236,68473,142976,419212,66289,90864,365724
54886,1039832,1245148,61707,1046876,1311528,73318,1047048,1318236,58984,142976,419304,66289,90864,365724
54886,1039832,1245148,61707,1046876,1311528,73318,1047048,1318236,58984,142976,419304,66289,90864,365724
54886,1039832,1245148,61707,1046876,1311528,73318,1047048,1318236,58984,142976,419304,66289,90864,365724
44714,1039832,1245412,61707,1046876,1311528,60389,1047048,1318236,58984,142976,419304,66289,90864,365724
44714,1039832,1245420,51543,1046876,1311920,60389,1047048,1318236,58984,142976,419304,55117,82976,357696
44714,1039832,1245420,51543,1046876,1311920,60389,1047048,1318236,49731,128960,405424,55117,82976,357696
44714,1039832,1245420,51543,1046876,1311920,60389,1047048,1318236,49731,128960,405424,55117,82976,357696
44714,1039832,1245420,51543,1046876,1311920,60389,1047048,1318236,49731,128960,405424,55117,82976,357696
34542,1039832,1245420,51543,1046876,1312184,47459,1047048,1318236,49731,128960,405424,55117,82976,357696
34542,1039832,1245428,41379,1046876,1312080,47459,1047048,1318236,49731,128960,405424,43945,67200,342080
34542,1039832,1245428,41379,1046876,1312080,47459,1047048,1318236,40242,128960,405320,43945,67200,342080
34542,1039832,1245428,41379,1046876,1312080,47459,1047048,1318236,40242,128960,405320,43945,67200,342080
34542,1039832,1245428,41379,1046876,1312080,47459,1047048,1318236,40242,128960,405320,43945,67200,342080
24370,1039832,1245692,41379,1046876,1312080,34529,1047048,1318236,40242,128960,405320,43945,67200,342080
24370,1039832,1245700,31215,1046876,1312272,34529,1047048,1318236,40242,128960,405320,32773,45728,320508
24370,1039832,1245700,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245700,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245700,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245700,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245708,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245708,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245708,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245708,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245708,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245716,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245724,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245724,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245724,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245724,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245724,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245732,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
24370,1039832,1245732,31215,1046876,1312272,34529,1047048,1318236,30988,86912,363216,32773,45728,320508
56390,1039832,1246108,31215,1046876,1312272,63156,1047048,1318236,30988,86912,363216,32773,45728,320508
148313,1039832,1246600,46395,1046876,1312192,189374,1047048,1318236,30988,86912,363216,62235,73376,348068
242688,1039832,1246880,146151,1046876,1312192,311495,1047048,1318236,86730,116288,392536,158335,180832,455528
268495,1039832,1246880,245909,1046876,1312192,344842,1047048,1318500,189265,225792,502308,242114,278336,553032
268495,1039832,1246888,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246888,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246888,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246888,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246896,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246896,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246896,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246900,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
268495,1039832,1246900,275153,1046876,1312560,344842,1047048,1318500,255898,296896,573776,300899,346720,622104
258323,1039832,1246908,275153,1046876,1312560,331912,1047048,1318500,255898,296896,573776,300899,346720,622104
258323,1039832,1246908,264989,1046876,1312620,331912,1047048,1318500,246410,296896,574124,289726,338832,614172
258323,1039832,1246908,264989,1046876,1312620,331912,1047048,1318500,246410,296896,574124,289726,338832,614172
258323,1039832,1246908,264989,1046876,1312620,331912,1047048,1318500,246410,296896,574124,289726,338832,614172
258323,1039832,1246912,264989,1046876,1312620,331912,1047048,1318500,246410,296896,574124,289726,338832,614172
248151,1039832,1246920,264989,1046876,1312620,318982,1047048,1318500,246410,296896,574124,289726,338832,614172
248151,1039832,1246920,254825,1046876,1312884,318982,1047048,1318500,237155,296896,573920,278555,330944,606548
248151,1039832,1246920,254825,1046876,1312884,318982,1047048,1318500,237155,296896,573920,278555,330944,606548
248151,1039832,1246920,254825,1046876,1312884,318982,1047048,1318500,237155,296896,573920,278555,330944,606548
248151,1039832,1246920,254825,1046876,1312884,318982,1047048,1318500,237155,296896,573920,278555,330944,606548
237979,1039832,1246920,254825,1046876,1312884,306056,1047048,1318500,237155,296896,573920,278555,330944,606548
237979,1039832,1246928,244661,1046876,1312916,306056,1047048,1318500,227667,296896,574200,267385,315168,590584
237979,1039832,1246928,244661,1046876,1312916,306056,1047048,1318500,227667,296896,574200,267385,315168,590584
237979,1039832,1246928,244661,1046876,1312916,306056,1047048,1318500,227667,296896,574200,267385,315168,590584
237979,1039832,1246928,244661,1046876,1312916,306056,1047048,1318500,227667,296896,574200,267385,315168,590584
227808,1039832,1246928,244661,1046876,1312916,293127,1047048,1318500,227667,296896,574200,267385,315168,590584
227808,1039832,1246936,234497,1046876,1312652,293127,1047048,1318500,218412,282944,560192,256214,307280,582756
227808,1039832,1246936,234497,1046876,1312652,293127,1047048,1318500,218412,282944,560192,256214,307280,582756
227808,1039832,1246936,234497,1046876,1312652,293127,1047048,1318500,218412,282944,560192,256214,307280,582756
227808,1039832,1246936,234497,1046876,1312652,293127,1047048,1318500,218412,282944,560192,256214,307280,582756
217636,1039832,1246936,234497,1046876,1312652,280197,1047048,1318764,218412,282944,560192,256214,307280,582756
217636,1039832,1246936,224332,1046876,1312620,280197,1047048,1318764,208924,282944,560212,245042,291504,566756
217636,1039832,1246944,224332,1046876,1312620,280197,1047048,1318764,208924,282944,560212,245042,291504,566756
217636,1039832,1246944,224332,1046876,1312620,280197,1047048,1318764,208924,282944,560212,245042,291504,566756
217636,1039832,1246944,224332,1046876,1312620,280197,1047048,1318764,208924,282944,560212,245042,291504,566756
207464,1039832,1246944,224332,1046876,1312620,267267,1047048,1318780,208924,282944,560212,245042,291504,566756
207464,1039832,1246944,214168,1046876,1312680,267267,1047048,1318780,199670,268928,546156,233870,283616,559140
207464,1039832,1246952,214168,1046876,1312680,267267,1047048,1318780,199670,268928,546156,233870,283616,559140
207464,1039832,1246952,214168,1046876,1312680,267267,1047048,1318780,199670,268928,546156,233870,283616,559140
207464,1039832,1246952,214168,1046876,1312680,267267,1047048,1318780,199670,268928,546156,233870,283616,559140
207464,1039832,1246952,214168,1046876,1312680,254338,1047048,1318780,199670,268928,546156,233870,283616,559140
197292,1039832,1246952,204004,1046876,1312608,254338,1047048,1318780,190181,268928,546032,222698,267840,543476
197292,1039832,1246960,204004,1046876,1312608,254338,1047048,1318780,190181,268928,546032,222698,267840,543476
197292,1039832,1246960,204004,1046876,1312608,254338,1047048,1318780,190181,268928,546032,222698,267840,543476
197292,1039832,1246960,204004,1046876,1312608,254338,1047048,1318780,190181,268928,546032,222698,267840,543476
197292,1039832,1246960,204004,1046876,1312608,241408,1047048,1318780,190181,268928,546032,222698,267840,543476
187120,1039832,1246960,193841,1046876,1312624,241408,1047048,1318780,180928,254976,531952,211526,254288,529800
187120,1039832,1246960,193841,1046876,1312624,241408,1047048,1318780,180928,254976,531952,211526,254288,529800
187120,1039832,1246968,193841,1046876,1312624,241408,1047048,1318780,180928,254976,531952,211526,254288,529800
187120,1039832,1246968,193841,1046876,1312624,241408,1047048,1318780,180928,254976,531952,211526,254288,529800
187120,1039832,1246968,193841,1046876,1312624,228479,1047048,1318780,180928,254976,531952,211526,254288,529800
176949,1039832,1246968,183677,1046876,1312740,228480,1047048,1318780,171441,240960,518100,200356,238512,513872
