Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:10:37","7152168","117","1024","0","0","312","1205","1","0","1","1","98","0","0","0","3821372","403232","374776","28456","0","0","0","0","9","79","2","29","131072","9121","126912","68434","27328","5729","423104","10176","0","13","1","0","28724","2557","36","8435","0","0",
"2021-03-24 17:10:38","7162000","117","1024","0","0","312","1205","3","0","3","0","97","0","0","0","3821372","393340","364884","28456","0","0","1","0","10","80","2","29","131072","7959","116928","59069","27328","5015","389824","10176","0","13","1","0","28724","2057","36","7435","0","1000",
"2021-03-24 17:10:39","7175984","117","1024","0","0","312","1205","2","0","4","1","95","0","0","0","3821372","393340","364884","28456","0","0","0","0","9","79","3","29","131072","8464","116928","59070","27328","5015","389824","10176","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:10:40","7175996","117","1024","0","0","312","1205","1","0","2","0","97","0","0","0","3821372","393340","364884","28456","0","0","0","0","9","79","1","29","131072","8464","116928","59070","27328","5015","389824","10176","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:10:41","7173980","117","1024","0","0","312","1205","2","0","5","1","94","0","0","0","3821372","393340","364884","28456","0","0","0","0","9","82","1","29","131072","8464","116928","59070","27328","5015","389824","10176","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:10:42","7173728","117","1024","0","0","312","1205","2","0","1","1","98","0","0","0","3821372","393340","364884","28456","0","0","0","0","9","79","2","29","131072","8464","116928","59070","27328","5015","389824","10176","0","13","1","0","28724","2057","36","7435","0","0",
"2021-03-24 17:10:43","7183592","117","1024","0","0","312","1202","3","0","2","1","98","0","0","0","3821372","383216","354760","28456","0","0","1","0","9","80","2","29","131072","6503","106944","49685","27328","4295","356544","10176","0","13","1","0","28724","1548","33","6426","0","1009",
"2021-03-24 17:10:44","7196448","117","1024","0","0","312","1202","5","0","4","1","96","0","0","0","3821372","383216","354760","28456","0","0","0","0","9","79","3","29","131072","7521","106944","49685","27328","4295","356544","10176","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:10:45","7196708","117","1024","0","0","312","1201","1","0","3","1","96","0","0","0","3821372","383216","354760","28456","0","0","0","0","9","79","1","29","131072","7521","106944","49685","27328","4295","356544","10176","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:10:46","7196948","117","1024","0","0","312","1201","7","0","5","1","94","0","0","0","3821372","383216","354760","28456","0","0","0","0","9","79","1","29","131072","7521","106944","49685","27328","4295","356544","10176","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:10:47","7197184","117","1024","0","0","312","1201","1","0","1","0","98","0","0","0","3821372","383216","354760","28456","0","0","0","0","9","79","1","29","131072","7521","106944","49685","27328","4295","356544","10176","0","13","1","0","28724","1548","33","6426","0","0",
"2021-03-24 17:10:48","7206728","117","1024","0","0","312","1201","3","0","2","1","98","0","0","0","3821372","373052","344596","28456","0","0","1","0","9","81","2","29","131072","5474","96896","40320","27328","3580","323008","10176","0","13","1","0","28724","1048","33","5426","0","1000",
"2021-03-24 17:10:49","7219364","117","1024","0","0","312","1203","1","0","4","1","96","0","0","0","3821372","373056","344600","28456","0","0","0","0","9","79","3","29","131072","6491","96896","40321","27328","3580","323008","10240","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:10:50","7219872","117","1024","0","0","312","1203","1","0","2","0","98","0","0","0","3821372","373056","344600","28456","0","0","0","0","9","79","1","29","131072","6491","96896","40321","27328","3580","323008","10240","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:10:51","7219620","117","1024","0","0","312","1203","1","0","5","1","95","0","0","0","3821372","373056","344600","28456","0","0","0","0","9","82","1","29","131072","6491","96896","40321","27328","3580","323008","10240","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:10:52","7219368","117","1024","0","0","312","1203","1","0","2","1","98","0","0","0","3821372","373056","344600","28456","0","0","0","0","9","79","2","29","131072","6491","96896","40321","27328","3580","323008","10240","0","13","1","0","28724","1048","33","5426","0","0",
"2021-03-24 17:10:53","7228908","116","1024","0","0","312","1203","4","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","1","0","9","80","2","29","131072","5329","86912","30956","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","1000",
"2021-03-24 17:10:54","7242328","116","1024","0","0","312","1203","1","0","3","1","96","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","3","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:10:55","7242332","116","1024","0","0","312","1203","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:10:56","7242356","116","1024","0","0","312","1203","2","0","4","1","95","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:10:57","7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:10:58","7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:10:59","7247400","116","1024","0","0","312","1199","1","0","3","1","96","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:00","7243532","116","1024","0","0","312","1202","1","0","3","1","96","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:01","7242884","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","82","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:02","7242808","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:03","7243084","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:04","7243480","116","1024","0","0","312","1204","2","0","6","1","94","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:05","7243300","116","1024","0","0","312","1204","2","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:06","7243732","116","1024","0","0","312","1204","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:07","7243744","116","1024","0","0","312","1201","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:08","7243748","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:09","7243748","116","1024","0","0","312","1200","4","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:10","7243264","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:11","7242012","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","81","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:12","7241264","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:13","7241264","116","1024","0","0","312","1202","3","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:14","7242064","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:15","7247232","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:16","7247332","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","1","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:17","7248348","116","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","363216","334760","28456","0","0","0","0","9","79","2","29","131072","5835","86912","30957","27328","2865","289728","10240","0","13","1","0","28724","548","33","4426","0","0",
"2021-03-24 17:11:18","7248348","116","1024","0","0","312","1201","2","0","4","1","96","0","0","0","3821372","363328","334872","28456","0","0","2","0","9","82","2","29","131072","20694","86912","45809","27328","3988","289728","10240","0","13","1","0","28724","1333","33","5996","1570","0",
"2021-03-24 17:11:19","7113268","117","1024","0","0","312","1201","5","0","27","1","72","0","0","0","3821372","447432","418976","28456","0","0","12","0","9","79","3","29","131072","69329","170944","137930","27328","11020","289728","10240","0","13","1","0","28724","6252","33","15834","9838","0",
"2021-03-24 17:11:20","6917876","118","1024","0","0","312","1203","6","0","52","2","46","0","0","0","3821372","555336","526880","28456","0","0","12","1","9","79","8","29","131072","56742","278912","239004","27328","18735","289728","10240","0","13","1","0","28724","11648","33","26626","10792","0",
"2021-03-24 17:11:21","6829988","119","1024","0","0","312","1203","5","0","58","1","41","0","0","0","3821372","573240","544784","28456","0","0","6","0","9","83","10","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","1800","0",
"2021-03-24 17:11:22","6746848","120","1024","0","0","312","1202","3","0","49","1","50","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","2","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:23","6740828","120","1024","0","0","312","1202","1","0","19","0","80","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:24","6739000","120","1024","0","0","312","1202","1","0","4","1","95","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:25","6739600","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:26","6739680","120","1024","0","0","312","1204","2","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:27","6740448","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","2","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:28","6740252","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:29","6738104","120","1024","0","0","312","1204","2","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:30","6738032","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3821372","573240","544784","28456","0","0","0","0","9","79","1","29","131072","21275","296896","255875","27328","20022","494848","10240","0","13","1","0","28724","12548","33","28426","0","0",
"2021-03-24 17:11:31","6738308","120","1024","0","0","312","1204","2","0","4","1","95","0","0","0","3821372","573352","544896","28456","0","0","3","0","9","82","3","29","131072","20619","296896","246387","27328","19307","494848","10240","0","13","1","0","28724","12048","33","27426","0","1000",
"2021-03-24 17:11:32","6737560","120","1024","0","0","312","1204","6","0","7","1","92","0","0","0","3821372","573352","544896","28456","0","0","0","0","9","79","2","29","131072","20619","296896","246387","27328","19307","494848","10240","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:11:33","6745132","120","1024","0","0","312","1204","3","0","12","1","88","0","0","0","3821372","573352","544896","28456","0","0","0","0","9","79","1","29","131072","20619","296896","246387","27328","19307","494848","10240","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:11:34","6745860","120","1024","0","0","312","1204","1","0","2","1","97","0","0","0","3821372","573352","544896","28456","0","0","0","0","9","79","1","29","131072","20619","296896","246387","27328","19307","494848","10240","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:11:35","6745356","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","3821372","573352","544896","28456","0","0","0","0","9","79","1","29","131072","20619","296896","246387","27328","19307","494848","10240","0","13","1","0","28724","12048","33","27426","0","0",
"2021-03-24 17:11:36","6746096","120","1024","0","0","312","1204","1","0","4","1","96","0","0","0","3821372","573448","544992","28456","0","0","2","0","9","79","3","29","131072","19963","296896","237132","27328","18592","494848","10240","0","13","1","0","28724","11548","33","26426","0","1000",
"2021-03-24 17:11:37","6748624","120","1024","0","0","312","1201","1","0","7","1","93","0","0","0","3821372","573448","544992","28456","0","0","0","0","9","79","2","29","131072","19963","296896","237132","27328","18592","494848","10240","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:11:38","6757204","120","1024","0","0","312","1201","2","0","11","0","89","0","0","0","3821372","573448","544992","28456","0","0","0","0","9","79","1","29","131072","19963","296896","237132","27328","18592","494848","10240","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:11:39","6756952","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","573448","544992","28456","0","0","0","0","9","79","1","29","131072","19963","296896","237132","27328","18592","494848","10240","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:11:40","6756452","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","573448","544992","28456","0","0","0","0","9","79","1","29","131072","19963","296896","237132","27328","18592","494848","10240","0","13","1","0","28724","11548","33","26426","0","0",
"2021-03-24 17:11:41","6756968","120","1024","0","0","312","1201","1","0","4","1","95","0","0","0","3821372","573088","544632","28456","0","0","3","0","9","82","3","29","131072","19307","296896","227643","27328","17878","494848","10240","0","13","1","0","28724","11048","33","25426","0","1000",
"2021-03-24 17:11:42","6757248","120","1024","0","0","312","1201","1","0","6","0","93","0","0","0","3821372","573088","544632","28456","0","0","0","0","9","79","2","29","131072","19307","296896","227643","27328","17878","494848","10240","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:11:43","6773388","120","1024","0","0","312","1201","2","0","4","1","95","0","0","0","3821372","573088","544632","28456","0","0","0","0","9","79","1","29","131072","19307","296896","227643","27328","17878","494848","10240","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:11:44","6773396","120","1024","0","0","312","1201","1","0","8","1","92","0","0","0","3821372","573088","544632","28456","0","0","0","0","9","79","2","29","131072","19307","296896","227643","27328","17878","494848","10240","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:11:45","6773144","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","573088","544632","28456","0","0","0","0","9","79","1","29","131072","19307","296896","227643","27328","17878","494848","10240","0","13","1","0","28724","11048","33","25426","0","0",
"2021-03-24 17:11:46","6787768","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","3821372","559640","531184","28456","0","0","2","0","9","79","3","29","131072","18653","282944","218388","27328","17163","494848","10240","0","13","1","0","28724","10548","33","24426","0","1000",
"2021-03-24 17:11:47","6787272","119","1024","0","0","312","1201","2","0","5","1","94","0","0","0","3821372","559640","531184","28456","0","0","0","0","9","79","2","29","131072","18653","282944","218388","27328","17163","494848","10240","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:11:48","6799028","119","1024","0","0","312","1198","1","0","4","0","95","0","0","0","3821372","559640","531184","28456","0","0","0","0","9","79","1","29","131072","18653","282944","218388","27328","17163","494848","10240","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:11:49","6790972","119","1024","0","0","312","1202","1","0","10","1","88","0","0","0","3821372","559640","531184","28456","0","0","0","0","9","79","1","29","131072","18653","282944","218388","27328","17163","494848","10240","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:11:50","6790472","119","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3821372","559640","531184","28456","0","0","0","0","9","79","1","29","131072","18653","282944","218388","27328","17163","494848","10240","0","13","1","0","28724","10548","33","24426","0","0",
"2021-03-24 17:11:51","6790756","119","1024","0","0","312","1202","1","0","4","1","96","0","0","0","3821372","559476","531020","28456","0","0","2","0","9","83","3","29","131072","17997","282944","208900","27328","16448","494848","10240","0","13","1","0","28724","10048","33","23426","0","1000",
"2021-03-24 17:11:52","6790364","119","1024","0","0","312","1202","4","0","5","1","94","0","0","0","3821372","559476","531020","28456","0","0","0","0","9","79","2","29","131072","17997","282944","208900","27328","16448","494848","10240","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:11:53","6806244","119","1024","0","0","312","1200","2","0","5","1","95","0","0","0","3821372","559476","531020","28456","0","0","0","0","9","79","1","29","131072","17997","282944","208900","27328","16448","494848","10240","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:11:54","6804520","119","1024","0","0","312","1201","1","0","8","1","91","0","0","0","3821372","559476","531020","28456","0","0","0","0","9","79","1","29","131072","17997","282944","208900","27328","16448","494848","10240","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:11:55","6804744","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","3821372","559476","531020","28456","0","0","0","0","9","79","1","29","131072","17997","282944","208900","27328","16448","494848","10240","0","13","1","0","28724","10048","33","23426","0","0",
"2021-03-24 17:11:56","6818328","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","3821372","545280","516824","28456","0","0","2","0","9","79","3","29","131072","17341","268928","199646","27328","15733","494848","10240","0","13","1","0","28724","9548","33","22426","0","1000",
"2021-03-24 17:11:57","6818840","119","1024","0","0","312","1199","4","0","4","1","96","0","0","0","3821372","545280","516824","28456","0","0","0","0","9","79","1","29","131072","17341","268928","199646","27328","15733","494848","10240","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:11:58","6827160","119","1024","0","0","312","1199","1","0","6","0","94","0","0","0","3821372","545280","516824","28456","0","0","0","0","9","79","1","29","131072","17341","268928","199646","27328","15733","494848","10240","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:11:59","6826920","119","1024","0","0","312","1199","3","0","8","1","91","0","0","0","3821372","545280","516824","28456","0","0","0","0","9","79","1","29","131072","17341","268928","199646","27328","15733","494848","10240","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:12:00","6827180","119","1024","0","0","312","1199","1","0","2","1","98","0","0","0","3821372","545280","516824","28456","0","0","0","0","9","79","1","29","131072","17341","268928","199646","27328","15733","494848","10240","0","13","1","0","28724","9548","33","22426","0","0",
"2021-03-24 17:12:01","6827432","119","1024","0","0","312","1199","1","0","4","1","96","0","0","0","3821372","545248","516792","28456","0","0","2","0","9","81","3","29","131072","16685","268928","190158","27328","15018","494848","10240","0","13","1","0","28724","9048","33","21426","0","1000",
"2021-03-24 17:12:02","6827200","119","1024","0","0","312","1199","2","0","3","1","96","0","0","0","3821372","545248","516792","28456","0","0","0","0","9","79","2","29","131072","16685","268928","190158","27328","15018","494848","10240","0","13","1","0","28724","9048","33","21426","0","0",
"2021-03-24 17:12:03","6841060","119","1024","0","0","312","1199","1","0","6","1","94","0","0","0","3821372","545248","516792","28456","0","0","0","0","9","79","1","29","131072","16685","268928","190158","27328","15018","494848","10240","0","13","1","0","28724","9048","33","21426","0","0",
