Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:10:44","7196448","117","1024","0","0","312","1202","2","0","4","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","1","0","10","80","0","28","131072","6393","1046876","51588","27416","4347","1744796","9920","0","12","1","0","27696","6390","0","1000",
"2021-03-24 17:10:45","7196708","117","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","6501","1046876","51537","27416","4332","1744796","9920","0","12","1","0","27696","6361","0","29",
"2021-03-24 17:10:46","7196948","117","1024","0","0","312","1201","1","0","5","1","95","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","6501","1046876","51537","27416","4332","1744796","9920","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:10:47","7197184","117","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","6501","1046876","51537","27416","4332","1744796","9920","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:10:48","7206728","117","1024","0","0","312","1201","1","0","2","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","6501","1046876","51537","27416","4332","1744796","9920","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:10:49","7219364","117","1024","0","0","312","1203","2","0","5","0","98","0","0","0","4502804","1312344","1284448","27896","0","0","1","0","10","81","0","28","131072","5129","1046876","41373","27416","3605","1744796","9920","0","12","1","0","27696","5361","0","1000",
"2021-03-24 17:10:50","7219872","117","1024","0","0","312","1203","2","0","1","0","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5900","1046876","41374","27416","3605","1744796","9920","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:10:51","7219620","117","1024","0","0","312","1203","1","0","4","1","95","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","82","0","28","131072","5900","1046876","41374","27416","3605","1744796","9920","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:10:52","7219368","117","1024","0","0","312","1203","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5900","1046876","41374","27416","3605","1744796","9920","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:10:53","7229200","116","1024","0","0","312","1203","1","0","2","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5900","1046876","41374","27416","3605","1744796","9920","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:10:54","7242328","116","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","1","0","10","79","0","28","131072","5035","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","1000",
"2021-03-24 17:10:55","7242332","116","1024","0","0","312","1203","4","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:10:56","7242356","116","1024","0","0","312","1203","1","0","4","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:10:57","7242608","116","1024","0","0","312","1203","1","0","1","0","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:10:58","7242608","116","1024","0","0","312","1203","1","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:10:59","7247316","116","1024","0","0","312","1199","2","0","3","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:00","7243532","116","1024","0","0","312","1202","1","0","3","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:01","7242884","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","81","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:02","7242808","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:03","7242476","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:04","7243480","116","1024","0","0","312","1204","1","0","5","1","94","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:05","7243300","116","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:06","7243732","116","1024","0","0","312","1204","2","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:07","7243744","116","1024","0","0","312","1201","2","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:08","7243748","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:09","7243748","116","1024","0","0","312","1200","3","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:10","7243264","116","1024","0","0","312","1200","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:11","7242012","116","1024","0","0","312","1202","1","0","2","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","81","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:12","7241264","116","1024","0","0","312","1202","1","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:13","7241264","116","1024","0","0","312","1202","2","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:14","7242064","116","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:15","7247232","116","1024","0","0","312","1201","1","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:16","7247332","116","1024","0","0","312","1201","2","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:17","7248348","116","1024","0","0","312","1201","3","0","1","0","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:18","7248348","116","1024","0","0","312","1201","2","0","5","1","95","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","5295","1046876","31210","27416","2878","1744796","9920","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:11:19","7093344","117","1024","0","0","312","1201","7","0","30","1","69","0","0","0","4502804","1312412","1284516","27896","0","0","3","0","10","82","0","28","131072","21421","1046876","47828","27416","4066","1744796","9984","0","12","1","0","27696","5996","1635","0",
"2021-03-24 17:11:20","6902252","119","1024","0","0","312","1203","6","0","53","1","45","0","0","0","4502804","1312412","1284516","27896","0","0","13","0","10","80","0","28","131072","22570","1046876","150984","27416","11440","1744796","9984","0","12","1","0","27696","16145","10149","0",
"2021-03-24 17:11:21","6823940","119","1024","0","0","312","1203","5","0","57","1","42","0","0","0","4502804","1312412","1284516","27896","0","0","13","0","10","82","0","28","131072","68140","1046876","242247","27416","17964","1744796","9984","0","12","1","0","27696","25124","8979","0",
"2021-03-24 17:11:22","6742720","120","1024","0","0","312","1202","3","0","48","1","51","0","0","0","4502804","1311648","1283752","27896","0","0","10","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","3237","0",
"2021-03-24 17:11:23","6740828","120","1024","0","0","312","1202","1","0","16","0","83","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:24","6739000","120","1024","0","0","312","1204","2","0","5","1","94","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:25","6739600","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:26","6739680","120","1024","0","0","312","1204","1","0","2","1","97","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:27","6740448","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:28","6740252","120","1024","0","0","312","1204","1","0","2","1","97","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:29","6737852","120","1024","0","0","312","1204","1","0","2","1","97","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:30","6738032","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","79","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:31","6738308","120","1024","0","0","312","1204","1","0","4","1","95","0","0","0","4502804","1311648","1283752","27896","0","0","0","0","10","81","0","28","131072","19677","1046876","275149","27416","20316","1744796","9984","0","12","1","0","27696","28361","0","0",
"2021-03-24 17:11:32","6744228","120","1024","0","0","312","1204","4","0","9","1","91","0","0","0","4502804","1311704","1283808","27896","0","0","3","0","10","80","0","28","131072","19072","1046876","264985","27416","19589","1744796","9984","0","12","1","0","27696","27361","0","1000",
"2021-03-24 17:11:33","6745132","120","1024","0","0","312","1204","1","0","11","1","89","0","0","0","4502804","1311704","1283808","27896","0","0","0","0","10","79","0","28","131072","19072","1046876","264985","27416","19589","1744796","9984","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:11:34","6745860","120","1024","0","0","312","1204","1","0","2","1","97","0","0","0","4502804","1311704","1283808","27896","0","0","0","0","10","79","0","28","131072","19072","1046876","264985","27416","19589","1744796","9984","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:11:35","6745356","120","1024","0","0","312","1204","1","0","2","1","98","0","0","0","4502804","1311704","1283808","27896","0","0","0","0","10","79","0","28","131072","19072","1046876","264985","27416","19589","1744796","9984","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:11:36","6746096","120","1024","0","0","312","1204","1","0","4","1","96","0","0","0","4502804","1311704","1283808","27896","0","0","0","0","10","79","0","28","131072","19072","1046876","264985","27416","19589","1744796","9984","0","12","1","0","27696","27361","0","0",
"2021-03-24 17:11:37","6748624","120","1024","0","0","312","1201","5","0","7","1","93","0","0","0","4502804","1311652","1283756","27896","0","0","3","0","10","80","0","28","131072","18466","1046876","254821","27416","18863","1744796","9984","0","12","1","0","27696","26361","0","1000",
"2021-03-24 17:11:38","6757204","120","1024","0","0","312","1201","1","0","12","0","89","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","18466","1046876","254821","27416","18863","1744796","9984","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:11:39","6756952","120","1024","0","0","312","1201","2","0","2","1","98","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","18466","1046876","254821","27416","18863","1744796","9984","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:11:40","6756452","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","18466","1046876","254821","27416","18863","1744796","9984","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:11:41","6756968","120","1024","0","0","312","1201","1","0","4","1","95","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","81","0","28","131072","18466","1046876","254821","27416","18863","1744796","9984","0","12","1","0","27696","26361","0","0",
"2021-03-24 17:11:42","6757248","120","1024","0","0","312","1201","1","0","6","1","94","0","0","0","4502804","1311836","1283940","27896","0","0","2","0","10","79","0","28","131072","17749","1046876","244657","27416","18136","1744796","9984","0","12","1","0","27696","25361","0","1000",
"2021-03-24 17:11:43","6773388","120","1024","0","0","312","1201","9","0","6","1","92","0","0","0","4502804","1311836","1283940","27896","0","0","0","0","10","79","0","28","131072","17861","1046876","244657","27416","18136","1744796","9984","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:11:44","6773396","120","1024","0","0","312","1201","1","0","6","1","94","0","0","0","4502804","1311836","1283940","27896","0","0","0","0","10","79","0","28","131072","17861","1046876","244657","27416","18136","1744796","9984","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:11:45","6773144","120","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4502804","1311836","1283940","27896","0","0","0","0","10","79","0","28","131072","17861","1046876","244657","27416","18136","1744796","9984","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:11:46","6787768","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","4502804","1311836","1283940","27896","0","0","0","0","10","79","0","28","131072","17861","1046876","244657","27416","18136","1744796","9984","0","12","1","0","27696","25361","0","0",
"2021-03-24 17:11:47","6787272","119","1024","0","0","312","1201","1","0","6","1","94","0","0","0","4502804","1311536","1283640","27896","0","0","2","0","10","79","0","28","131072","17144","1046876","234493","27416","17410","1744796","9984","0","12","1","0","27696","24361","0","1000",
"2021-03-24 17:11:48","6798884","119","1024","0","0","312","1198","1","0","4","1","95","0","0","0","4502804","1311536","1283640","27896","0","0","0","0","10","79","0","28","131072","17257","1046876","234493","27416","17410","1744796","9984","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:11:49","6790972","119","1024","0","0","312","1202","1","0","10","1","88","0","0","0","4502804","1311536","1283640","27896","0","0","0","0","10","79","0","28","131072","17257","1046876","234493","27416","17410","1744796","9984","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:11:50","6790472","119","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1311536","1283640","27896","0","0","0","0","10","79","0","28","131072","17257","1046876","234493","27416","17410","1744796","9984","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:11:51","6790756","119","1024","0","0","312","1202","2","0","4","1","96","0","0","0","4502804","1311536","1283640","27896","0","0","0","0","10","81","0","28","131072","17257","1046876","234493","27416","17410","1744796","9984","0","12","1","0","27696","24361","0","0",
"2021-03-24 17:11:52","6790364","119","1024","0","0","312","1202","2","0","7","1","93","0","0","0","4502804","1311652","1283756","27896","0","0","2","0","10","79","0","28","131072","16538","1046876","224329","27416","16683","1744796","9984","0","12","1","0","27696","23361","0","1000",
"2021-03-24 17:11:53","6806244","119","1024","0","0","312","1200","1","0","4","1","96","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","16652","1046876","224329","27416","16683","1744796","9984","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:11:54","6804520","119","1024","0","0","312","1201","1","0","8","1","91","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","16652","1046876","224329","27416","16683","1744796","9984","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:11:55","6804744","119","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","16652","1046876","224329","27416","16683","1744796","9984","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:11:56","6818328","119","1024","0","0","312","1201","1","0","4","1","96","0","0","0","4502804","1311652","1283756","27896","0","0","0","0","10","79","0","28","131072","16652","1046876","224329","27416","16683","1744796","9984","0","12","1","0","27696","23361","0","0",
"2021-03-24 17:11:57","6818840","119","1024","0","0","312","1199","2","0","5","1","94","0","0","0","4502804","1311868","1283972","27896","0","0","2","0","10","79","0","28","131072","15933","1046876","214165","27416","15957","1744796","9984","0","12","1","0","27696","22361","0","1000",
"2021-03-24 17:11:58","6827160","119","1024","0","0","312","1199","1","0","4","0","95","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","16046","1046876","214165","27416","15957","1744796","9984","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:11:59","6826920","119","1024","0","0","312","1199","1","0","8","1","91","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","16046","1046876","214165","27416","15957","1744796","9984","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:12:00","6827180","119","1024","0","0","312","1199","1","0","2","1","98","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","79","0","28","131072","16046","1046876","214165","27416","15957","1744796","9984","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:12:01","6827432","119","1024","0","0","312","1199","1","0","4","1","96","0","0","0","4502804","1311868","1283972","27896","0","0","0","0","10","81","0","28","131072","16046","1046876","214165","27416","15957","1744796","9984","0","12","1","0","27696","22361","0","0",
"2021-03-24 17:12:02","6827200","119","1024","0","0","312","1199","4","0","4","0","96","0","0","0","4502804","1311584","1283688","27896","0","0","2","0","10","79","0","28","131072","15328","1046876","204001","27416","15230","1744796","9984","0","12","1","0","27696","21361","0","1000",
"2021-03-24 17:12:03","6841060","119","1024","0","0","312","1199","1","0","5","1","94","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","15441","1046876","204001","27416","15230","1744796","9984","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:12:04","6841616","119","1024","0","0","312","1197","3","0","7","1","91","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","15441","1046876","204001","27416","15230","1744796","9984","0","12","1","0","27696","21361","0","0",
"2021-03-24 17:12:05","6841620","119","1024","0","0","312","1197","1","0","2","1","98","0","0","0","4502804","1311584","1283688","27896","0","0","0","0","10","79","0","28","131072","15441","1046876","204001","27416","15230","1744796","9984","0","12","1","0","27696","21361","0","0",
